,Sysnet
2879,onaj koji pravi apstrakte ili sažima informacije
12194,tri veća ostrva i više manjih u Indijskom okeanu između Mozambika i Madagaskara
5316,jestive žlezde životinja
2394,a fungus of the family Hydnaceae
6363,AM
14956,zapadna podgrupa zapadnih malajsko-polinezijskih jezika
3521,o bakteriji Staphylococcus ili koji se odnosi na bakteriju Staphylococcus
5360,Odrasla muška osoba (nasuprot ženi).
5599,grana biologije koja se bavi odnosima između organizama i njihovog okruženja
8695,potomak Arapa koji su naselili Palestinu
8353,"crne, morske školjke koje se obično kuvaju u vinu"
11490,Organizacija čiji je cilj pribavljanje političke moći.
2490,osoba stručna za simboličku logiku
10519,udeo u profitu
15508,himalajski jezik kojim se govori na Tibetu
7746,Biti zaposlen.
492,Takmičenje sportista.
10861,Komitet koji nadgleda.
12733,bilo koji činjenični nalaz koji pomaže da se ustanovi istinitost nečega
10924,moreuz koji povezuje Sredozemno more sa Crnim morem; odvaja Evropski od Azijskog dela Turske; važan pomorski put
8806,"gramatički odnos između jezičkih jedinica (reči, sintagmi ili klauza) koje su spojene veznikom"
11452,"jestiva riba, školjke, rakovi, itd."
1041,publikacija koja izlazi u redovnim razmacima
12431,Politička organizacija u okviru Demokratske partije u Njujorku krajem 19. i početkom 20. veka.
12964,"Uglavnom tropsko drveće, žbunje i puzavice: bršljan."
13055,Bixlka koja traje tri sezone ili više.
4354,Događaj koji se ponavlja.
7393,"U biologiji relativna sposobnost ka sjedinjavanju, realkciji ili interaciji (npr. sa antigenima ili biološkim sustratima)."
6670,pričvrščivaač za zatvaranje vrata ili prozora
10258,knjiga sa papirnim koricama
11111,"Opremiti uvezom, kao kod knjiga."
7992,glavni član čadske porodice afroazijskih jezika; u širokoj je upotrebi kao jezik trgovine
5964,Elegantni preživar iz starog sveta sa dugim nogama i rogovima koji nagore i unazad: uključuje gazele i ??
6660,Neko ko predaje francuski jezik.
8026,Markovljev proces kod koga su parametar diskretne vremenske vrednosti
4106,Najmanji kontinent; između Južnog Pacifika i Indijskog okeana.
8928,Povezani niz događaja ili radnji.
6279,Zeljasta dugogodišnja biljka iz porodice troskota koja se upotrebljava i kao ukrasna biljka i u lekarstvu.
15024,epska poema koju je napisao Dante
9632,Radnik koji zauzima ili mu je na raspolaganju kancelarija.
857,pretvoriti kod u uobičajen jezik
3297,ruda iz koje se vadi gvožđe
82,torbar mravojed
6306,prxzena loptica ili pljeskavica ribljeg mesa i pire krompira
2362,Svetle boje između žute i smeđe.
4485,Napraviti ravnim ili ravnijim.
7876,Nivo postojanja ili razvoja.
5276,Kobra tropske Afrike i Azije.
5626,novčana jedinica Belorusije
2872,"deo Arktičkog okeana, severno od Norveške i Rusije"
11310,sat koji pokazuje vreme pomoću skazaljka koje s ekontinuirano pomeraju
10449,Godišnje doba kada lišće opada sa drveća.
7400,ćelija sa jedrom u koštanoj srži iz koje se razvijaju crvena krvna zrnca
3761,uralski jezici kojima govore samojedski narodi u severozapadnom Sibiru
11157,grana biotehnologije koja koristi biološke procese za prevazilaženje problema zagađenja okoline
5609,Rod porodice Accipitridae.
16014,autor reči za muziku opere ili operete
8878,"Gusta, slataka, lepljiva tečnost."
3082,biljka iz roda Monstera; često se gaji kao kućna biljka
8573,biće koje je delimično smrtno delimično božansko
5805,stanovnik Izraela ili poreklom iz Izraela
2825,tipski rod porodice Sylviidae: grmuše
6918,semantički odnos između dve reči koji mogu (u datom kontekstu) da izražavaju suprotna značenja
9,dobro začinjen pirinač (sa orasima ili mlevenom jagnjetinom) pržen ili kuvan
14269,"komad mesa, pečenog ili pripremljenog za pečenje u količino dovoljnoj za više porcija"
16060,Utvrditi konačno ili merodavno.
146,uzrokovati strah
14377,Bodljikave ribe sa velikim glavama i širokim ustima; često bez krljušti.
10212,novčana jedinica Vijetnama
17162,Jak plemeniti konj - rasa je uzgojena u ergeli Lipica u Sloveniji.
16739,osnovna novčana jedinica Kenije
12109,knjiga koja se smatra merodavnom u tom polju
6421,običan evropski pozvizd
3444,prenosiva pravougaona putna torba za nošenje odeće
566,Služiti se nečim ili redovno koristiti.
16283,Morska riba vrlo rasprostranjena u srednje dubokim i dubokim vodama.
4760,vrsta engleskog tvrdog sira sa glatkom teksturom
14437,merni instrument koji se sastoji uglavnom od malog teleskopa sa pričvršćenom libelom koja se vrti oko vertikalne ose i koji se koristi za merenje relativne visine zemlje
8819,plavo-crne bobice slične Američkoj borovnici
16621,ugarski jezik (blizak mađarskom) kojim govore Ostjaci
7828,Procena vrednosti poslovanja.
16597,liske
7345,veliko srcoliko tropsko voće sa sočnom kiselkastom pulpom
992,Grupa od mnogo insekata.
8658,težak toksičan srebrnobeli radioaktivni metal; javlja se u mnogim izotopima; koristi se kao nuklearno gorivo i u nuklearnom oružju
192,Uzrok velikih patnji i nesreće.
15966,Stara vrsta majušnih pasa kratke dlake i buljavih očiju iz Meksika; potiče iz vremena pre Acteka.
13738,ostanak na nekom mestu
5090,glavni satir u službi Bahusovoj; otac Dionisijev; obicno se predstavlja kao veseli pijanac koji jaše na magarcu
305,Koji raskida sa tradicijom i opšte prihvaćenim.
8663,velebilje
10563,Morski polip iz reda Actinaria; živi prirasao uz kamenu podlogu ili lebdi slobodno u moru.
12547,ozloglašenost zbog neke posebne karakteristike
17285,Gušter iz starog sveta.
17289,Životinjska hrana koja se pase po livadama.
5690,sonet sačinjen od tri katrena i završnim kupletom u jampskom pentametru sa shemom rime abab cdcd efef gg
16207,koko šljive
4211,Smešten u ćivot
4044,"točak oko koga može da se namota vlakno, traka, film ili drugi fleksibilan materijal"
2713,ime proizašlo iz imena majke ili majčinog predaka
11871,lider koji u političkoj partiji kontroliše glasanje i diktira imenovanja
17119,čin grupisanja stvari ili ljudi u parove
7268,Komad posuđa koji se obično koristi kao posuda za smeštanje ili serviranje krane.
15557,dozvola i izdavanje deonica za prodaju
7613,Kretati se oko osovine ili centra.
15349,"Jedan od više hemijskih elemenata koji su obično sjajni i čvrsti, provode toplotu i elektricitet, mogu se razvaljati u ploče, itd."
68,"U skolastici, jedna od četiri vrline koje dolaze od prirode."
16476,Metrička jedinica za težinu jednaka hiljaditom delu kilograma.
11925,Balzamovano i osušeno telo zamotano za pokop (kao u Starom Egiptu)
164,Učiniti lepšim.
10976,način rada ili ponašanja
9895,vozilo koje koriste oružane snage
12067,"nemetalni tetravalentni element koji se pojavljuje u tri alomorfna stanja: amorfni ugalj, grafit i dijamant; pokavljuje se u svim organskim jedinjenjima."
5229,Proces kojim se postaje otvoren ili se otvara.
2281,Tipki rod porodice Dasypodidae.
5075,"Energija libida trajno uložena u neku ideju,  lice ili predmet."
12077,Neki od dva amfibna reptila koji su povezani s krokodilima ali imaju kraću i širu njušku.
4083,italijanski liker napravljen od apte sa ukusom sladića
16636,izvoditi na određenoj lokaciji
15027,rukavac Severnog Atlantika između Velike Britanije i Irske
1404,ritmički kuplet sa formom kompletne sintaksičke jedinice
14927,blago kiselo crveno ili žuto mekano voće koje se jede kao povrće
5868,šuplja testenina ispunjena mesom ili sirom
13781,školski zadatak koji učenik ispunjava da bi zadovoljio zahteve nastavnika
11755,Meksičko piće od fermentisanih sokova agave
9999,oprema koju koristi fotograf
12878,Republika Sudan
143,može se koristiti i u vremenskom smislu
11570,jumanski jezik kojim govori narod Kiliva
14180,koji je na kratkom rastojanju u prostoru ili vremenu ili čiji su elementi blizu jedan drugom.
6738,Rod porodice Monodontidae.
6961,Tipski rod porodice Dermochelyidae: prugaste kornjače.
7911,zvanično vreme u lokalnom području (prilagođeno lokaciji širom Zemlje); utvrđeno zakonom ili običajima
14929,Združivanje vojnih snaga.
16684,koji se odnosi na elektroniku i na uređaje koji rade na svojstvima ponašanja elektrona.
7793,pismeni ispit
999,the social science that studies the origins and social relationships of human beings
8381,novčana jedinica Jordana
5365,luka u kojoj su smešteni carinici da bi nadgledali ulaz i izlaz putnika i robe
13249,električni uređaj koji može da prekine strujno kolo ako je preopterećeno
146,Koji je pred erupcijom ili izbacuje lavu (o vulkanima)
13397,prikačiti morfemu na matičnu reč
11421,velika porodica srodnih jezika kojima se govori u Aziji i Africi
3872,"u matematici, simbol koji predstavlja funkciju iz funkciaj u funkcije"
8064,politička orijentacija koja potiče iz 1960-ih i koju karakteriše mešavina liberalnih političke stavove i insistiranja na ekonomskom rastu
785,Akt učestvovanja u Euharistiji
4342,"Neki od brojnih malih mesnatih jestivih plodova; koriste se za kolače, džemove, želee."
7308,raznovrsnost biljnog i životinjskog sveta na nekom staništu
15918,Rod iz familije Anatidae.
8155,o bakteriofazima ili koji se odnosi na bakteriofage
6260,obična evropska šumska muharica sa sivo-smeđim perjem
12728,Široki moreuz Severnog mora između Jilanda i Norveške
8135,"Korovska biljka jakog mirisa iz starog sveta; čine je biljka koje se ponekad uključuju u druge rodove: Tanacetum, Tripleurospermum"
4521,izazivač Lajmske bolesti; prenosi ga prvenstveno krpelj iz roda Ixodes
15541,Paprat koja raste u vodi.
3409,proučavanje efekata klime na žive organizme
598,čin kojim se nešto identifikuje
15585,Spojiti dlanove uz pljesak.
74,Biti prihvatljiv ili odgovarajući.
6667,koji se odnosi na jezike tajlandskih naroda
5709,poslastica od jabuka uvijenih u testo koja se peče
7879,Kreativno pisanje koje ima umetničku vrednost.
15327,Čin iznošenja predloga.
4773,Tipski rod porodice Mullidae: barbun.
8641,kaktus jugozapadnog SAD-a i severnog Meksika koji ima jestiv sočan plod
15875,Soba koja se koristi prvenstveno za spavanje.
13668,planinski lanac na istoku SAD-a; prostore se od Kvebeka do Meksiškog zaliva
309,lišiti slobode; držati u zatvoru
2336,naći zajednički jezik ili se uspećno izboriti sa nečim
11433,"Kopitari koji nisu preživari: konji, tapiri, nosorozi i izumrle vrste."
9466,Neobučena osoba koja se pretvara da je lekar i deli lekarske savete.
4323,Sirovina koja se dobija od biljaka.
10665,"bilo koji od brojnih malih glodara koji tipično liče na umanjene pacove pošto imaju šiljate njuške i male uši na izduženim telima sa mršavim, obično glatkim repovima"
16936,Evropska vrba sa sjajnim kožastim lišćem.
1690,Veliki rod južnoamerickog žbunja i malg drveća iz porodice Erythroxylaceae.
17155,mešana salata sa prelivom
13615,Bilo šta što služi kao prikaz mišljenja neke osobe pomoću simboličkih znakova.
9104,"Jelen, irvas, los"
14911,"koji se odnosi na Škotsku, njene ljude i kulturu"
182,veoma lošeg kvaliteta ili u veoma lošem stanju
2025,teški eletron pronađen u kosmičkim zracima
9947,štapičaste gramnegativne enterobakterije; neke su patogene za toplokrvne životinje; mogu da se koriste kao biološko oružje
3347,Kućni aparat za automatsko pranje veša.
11487,Neka od hiršćanskih grupa koje imaju svoja verovanja i oblike bogosluženja.
12449,korišćenje zamenice ili druge zamenske reči umesto ponavljanja reči
4039,Raspodeliti u skladu sa nekim planom ili odvojiti za posebne namene.
180,Pokazivati poštovanje.
16005,grana antropologije koja se bavi genezom ljudskih bića i raznima varijacijama
16001,koji se odnosi na pozitivizam
11530,"slabo, vodenasto piće"
14009,koji se odnosi na gramatičku paradigmu
4384,"veliki brod koji ima puno kabina i ostalog sadržaja potrebnog za život na brodu, a koristi se za turistička krstarenja"
11786,član nomadskih Berbera iz Sahare
8367,Rođačke veze potomka sa roditeljima.
70,angažovati ili unajmiti za neki posao
9629,Dekoracija koja se kao tapiserija kači na zid ili iznad prozora.
8912,Tipski rod porodice Diomedeidae.
9219,treći odeljak stomaka preživara
8516,Tačka ili širina u prostoru.
32,Biljka iz porodice Portulacaceae koja ima mesnato sočno lišće i obiyno se gaji kao začinska biljka; u nekim krajevima je korov.
4007,pronaći nečiju lokaciju
5788,tanki dinstani teleći kotleti
866,teorijska raspodela sa konačnom srednjom vrednošću i varijansom
7532,teleće nogice koje se koriste u ishrani; često u pripremi pihtija
15278,U genetici svaki događaj koji menja genetsku strukturu; svaka izmena u nasleđenom nizu gentipa organizma.
14649,jedrenjak sa dva jarbola
1312,"Mišić naročito na  podlaktici, koji proizvodi ili učestvuje u okretanju  dlana nagore (supr. pronacija)."
276,"smear with blood, as in a hunting initiation rite, where the face of a person is smeared with the blood of the kill"
9482,Napraviti ili napisati napomenu o nečemu.
16041,Uhvatiti; i metaforički.
14535,"Veliko zimzeleno drveće i žbunje iz južne Evrope i sa zapada Severne Amerike: drvo jagoda, maginja"
12380,"malo žuto ili narandžasto voće sa Barbados ogrozd kaktusa koje se koristi za poslastice, zimnicu i džemove"
11669,grupa jezika kojom se govori na relativno malom kordofanskom prostoru u južnom Sudanu
17387,"koji se tiče konkretnih problema ili podataka a ne fundamntalnih principa, nasuprot teoretskom"
15363,protozoe koje uglavnom žive u čistoj vodi
4403,"Reći, tvrditi ili obaviti ponovo."
11153,Jezik izražen vidljivim gestovima ruku.
6159,"nešto što nije sigurno, što je pod sumnjom"
121,Biti veoma primetan.
2366,Velika prostorija za okupljanja i zabavu.
15366,Limeni muzički instrument sa dugom cevi čija dužina se može menjati klizanjem dela cevi u obliku slova U.
9114,Iznenada se ponašati se hladno i zvanično.
4081,Služiti se nećim pod uslovima ugovora.
3390,Postati manje.
7131,Staviti u pogon pokretom prekidača.
7707,komunicirati bez reči
116,"Ono što nije lako, zahteva veliki fizički ili mentalni napor da bi se ostvarilo. razumelo ili izdržalo."
1191,pisac nacrta
12517,"U računarstvu, uređenost podataka i instrukcija u računarski program ili skup takvih instrukcija."
8936,Kolač ili slatka zemička koja sadrži suvo grožđe.
6268,Čin prenosa nečega sa jednog mesta na drugo.
33,Muzički instrument sa žicama; na korpusu kruškastog oblika; ima manje žica od laute (4-6 pari).
2160,vijoglavke
11527,"pikantan pirinač sa paradajzom, lukom i zelenim paprikama"
9962,osnovna novčana jedinica Uzbekistana
17249,zlatni fazani
8559,"francuski, desertni sir; punomasni meki sir od kravljeg mleka sa plemenitim belim plesnima; blaži je od camembera"
1648,važna riba severnih mora (posebno Atlantika) koja se lovi i koristi ca ishranu
15641,"onaj koji se prostorno širi ili prodire nadole ili unutar, ili unazad, bočno ili ka površini u odnosu na centar"
13819,"uređaj napravljen da provodi struju, toplotu, i sl."
7427,Stanje onoga što sadrži ili je prekriveno tečnošću (posebno vodom).
6397,Rod iz familije Nymphaeaceae; neki od raznovrsnih lokvanja.
13053,"meso većeg pileta do 3 1/2 kg, pogodno za pečenje"
3180,Velika životinja biljojed sa debelom kožom koja živi u ili oko roka tropske Afrike.
25,osećanje duboke ljubavi i divljenja
494,porodica severnoameričkih indijanskih jezika kojima se govori na jugozapadu SAD
13592,Posuda zaoblnjenog oblika u kojoj je obično hrana ili piće.
270,kome nedostaje dobrog raspoloženja
11097,Događaj koji je karakterističan po tome što ljudi formiraju grupe.
7735,Čin verbalnog obaveštavanja.
987,Rod velikog zimzelenog drveća koje rađa orahe; iz Amerike i Kine.
14652,"lantanoid - zastupljen u zemljinoj kori u količini od 0,48 ppm."
13972,božanstvo koje se obožava u Japanu
299,Zapis o kompletnoj legislaciji u datoj jurisdikciji.
1193,računarska memorija čiji se sadržaj briše kada se isključi struja
1514,Vremenska granica do koje nešto mora da se završi.
12218,dravidski jezik kojim se govori u južnoj Indiji
8130,Vrlo rasprostranjen rod trava ili žbunova sa zlezdastim složenim lišćem i ljubičastim ili belim cvetovima.
16571,Duvački instrument čiji zvuk proizvode cevi poređane u skupove i komprimovani vazduh iz mešine koji se kontroliše pomoću vekie složene klavijature.
1807,mali kiseo ovalni ili kopljasti list; više se koristi za salate nego kiselica
784,"okrugla rikecija koja napada ptice i sisare; izaziva infekcije očiju, pluća i urogenitalnog trakta"
10111,four o'clocks
4691,mala kocka specijalno napravljenog leda za hlađenje pića
16730,sireni
5239,Morske jestive ribe: skuše; ?chub mackerels; tune.
643,gvozdena ruda u obliku fero karbonata
265,podgrupa altajskih jezika
14983,teorija o strukturi atoma
13725,stanovnik Sausijske Arabije ili poreklom iz nje
12737,u biologiji taksonomska kategorija koja je između roda i podporodice
3478,CL
2538,ispuniti ili anulirati dug
12273,sendvič sa tanko sečenom šunkom
16691,biti deo čega
7262,Heksaedar čije su strane šest podudarnih kvadrata.
15229,"titan je čest sastojak Zemljine kore (4.400 ppm), a pojavljuje se dvojako: u silikatima i u vidu oksida (ilmenit FeTiO3 i rutil TiO2); pošto su oksidni minerali Ti nerastvorni u vodi, to je njegova koncentracija u rečnoj i morskoj vodi prilično niska (1 ppb)."
4768,Telo građana zakletih da donose istinite presude u skladu sa dokazima predstavljenim na sudu.
6258,Kost kod gležna koja pomera kosti noge oko gležnja.
16419,Transportovati robu.
6868,Višećelijski organizmi ćije su ćelije manje specijalizovane nego kod Metazoa; sastoji se od samo jednog kola: Porifera.
10049,protokol koji omogućava korisnicima da razmenjuju datoteke između svojih lokalnih sistema i sistema na mreži
28,jedan konkretan slučaj putovanja avionom
8763,Familija Ranunculaceae.
5214,"zamena vrste reči, roda, broja ili vremena itd. (npr. uredničko ""mi"" umesto ""ja"")"
15601,Inkvizicija koja je branika katolicizam u Španiji (posebno od XV do XVII veka)
16169,"Formalni ugovorni odnos uspostavljen radi obezbeđivanja stalnih bankarskih, poslovnih ili berzanskih usluga."
7520,bring forth or yield
13582,deo unutrašnjeg uva
7938,koji se odnosi na geologiju ili se zasniva na geologiji.
12667,(ekologija) zajednica organizama u kojoj svakog člana pojede drugi član
12362,ženske ovce
7141,Uložiti novac na ishod neke situacije.
7720,mašina za umnožavanje koja pravi kopije pozitiva ili negativa na površinu unapred pripremljenog papira
9123,tanki ravni komad odsečen od nekog predmeta
9722,tipski rod porodice Meropidae
6163,"Kobre, mambe, ???"
16622,Zmije.
4029,Putnički autobus sa električnim motorom koji dobija napajanje iz žica postavljenih iznad vozila.
11861,"Grana geologije koja se bavi poreklom, sastavom i strukturom, kao  i procesima raspadanja magmatskih, metamorfnih i sedimentnih stena."
1585,Slonovi
3217,Biljka povijuša sa tamnocrvenim bobicama (kada su potpuno zrele); iz Indije i Šri Lanke; prihvaćena u severnoj Burmi i Asamu.
16736,tanak goveđi odrezak između zadnjice i plećke
7243,Osoba koja ispoljava pobožnost.
1292,Pretežno južnovropska zeljasta biljka sa cvetovima koji su u gustim glavicama.
2474,programer koji upada u računarske sisteme da bi ukrao ili uništio informacije kao oblik sajber terorizma
12307,Govoriti tiho ili nejasno.
8225,Prijemnik koji prikazuje televizijske slike.
10184,determinator koji određuje specifičnost referencije imeničke sintagme
12745,Dugački teški morski talas koji ide prema obali.
2439,mehanički uređaj koji se rotira da bi potiskivao vazduh ili vodu
16347,uvijuša
10307,logički sistem koji apstrahuje oblik iskaza od njegovog sadržaja da bi ustanovio apstraktne kriterijume konzistentnosti i valjanostish abstract criteria of consistenč and validity
5912,Plovni ovjekat namenjen transportu po vodi.
12419,kružni ili rotirajući mehanizam
3009,"Tanak instrument s dvostrukim jezičkom, trodelnom konusnom cevi, dugačak 64cm; ima šest osnovnih otvora, a sa kapnama oko dvadeset."
13571,"Metvulja, ?horsemint, ?beebalm"
6034,prevlaka između Finskog zaliva i jezera Ladoga koja povezuje Finsku i Rusiju
14973,"Poreklom iz Egipta, i široko rasprostranjena zbog aromatičnog semena i ulja koji se koriste u medicini i u kuvanju."
15611,čin obrađivanja korišćenih ili odbačenih materijala za upotrebu u stvaranju novih proizvoda
11361,Građa i oprema koja se koristi u nastavi.
15579,vrhovna savetodavna skupština Ujedinjenih nacija
6564,Nešto što štrči iz oblika
15381,Tipski rod porodice Myxinidae (inger)
4595,Uključuje kukavicu i ??
7339,"onaj koji je poput paperja, vrlo mek"
16939,avion sa jednim parom krila
17412,formalno opovrgnuti (navode suprotne strane) u sudskom postupku
26,"Škola koja je privatno osnovana i tako se njome i upravlja, a izdržava se donacijama i upisninom."
14923,(parlamentarna procedura) neko ko daje zvanični zahtev
16592,"tanka kratka hrenovka, najčešće sa odsečenim krajevima"
9206,hrskave pahuljice koje se prave od kukuruza
1190,dovesti do kraja posle diskusije i odlučivanja
13561,(filozofija) doktrina prema kojoj se značenje kakvog predloga sastoji od operacija uključenih u dokazivanje ili primenu tog predloga
5813,kratka čvrsta palica koju uglavnom koriste policajci
4320,"Odluka ili komada sa zakonskom važnošću, koja je ušla u susdski zapis (kao da ju je izdao sud ili sudija)."
3038,uto-astečki jezik kojim govori narod Kahita
2009,"koji se odnosi na poligamiju, koji ima više supružnika istovremeno"
5704,koji se odnosi na semitsku grupu jezika
1403,"treći period u razvoju zemlje, starija formacija kenozojskog doba"
10611,Samostalna komponenta (jedinica ili stavka) koja se koristi za kombinovanje sa drugim komponentama.
17100,"grupa ostrva u zapadnom delu Tihog okeana, nalaze se u Mikroneziji, 2400 km istočno od Filipina"
2777,Druga po dužini reka u Evropi; uliva se u Crno more.
12934,podupirač koji se postavlja između pokretnih delova da bi im omogućilo lakše kretanje
17145,Neka od više malih ptica pevačica neupadljive boje koje se krane semenjem i insektima.
11002,kopno koje spaja Severnu i Južnu Ameriku
7110,Rod biljaka sa mahunom koja sazreva ispod zemlje (kikiriki).
4787,u grčkoj mitologiji sin Tartara i Geje; imao je zastrašujući glas i 100 zmajskih glava koje su bljuvale vatru; otac mnogih slavnih čudovišta
6405,"Putovanje koje ima cilj i, obično, uključje povrata."
17383,"Evropski osjak, naturalizovan u Severnoj Americi gde je vrlo štetan korov."
11765,Bilo koja sprava koja služi kao izvor vidljive elektromagnetne radijacije.
2994,oblik salmonele koji izaziva trovanje hranom kod ljudi
1198,statističke mera varijanse dve nasumične promenljive merene u istom srednjem vremenu
6653,kratak govor (često u stihovima) upućen direktno publici od glumaca na kraju komada
2759,Ustanova u kojoj se obavlja posao.
15432,"osobina nekih tela da u raznim smerovima imaju različita fizička svojstva, npr. elastičnost, indeks odbijanja svetlosti, magnetizacija, toplotna provodljivost i dr."
17290,Hrana koja se služi u jednom trenutku.
15903,"Učiniti ravnim ili ravnijim, na primer trljanjem."
7005,losovi
15756,Voće sa crvenom ili žutom ili zelenom korom i krtim beličastim mesom.
15714,jedna jedinica za dužinu koja iznosi jedan milijarditi deo metra
11477,porodica jezika koja uključuje eskimski i aleutski
5567,Igra koju na tereni igraju dva suprotstavljena tima od po 5 igrača; poeni se stiču ubacivanjem lopte kroz horizontalno postavljen i uzdignut obruč.
15934,Koji se kreće.
3219,"testo od jaja, mleka i brašna koje se tanko nalije u podmazan tiganj i ispeče s obe strane"
4455,brzina transmisije podataka; maksimalna količina informacija (bitovi u sekundi) koji se mogu transmitovati u kanalu
102,"Kojim se lako upravlja, koji ustupa."
17140,Tipski rod porodice Bufonidae; obične krastače iz novog i starog sveta.
17226,Republika na Srednjem istoku u zapadnoj Aziji; antička civilizacija Mesopotamije rodila se u području poznatom danas kao Irak.
10310,prednji deo kopita
10014,Poljski miševi iz starog sveta.
5160,"koji se tiče Bruneja, njegovih ljudi i kulture"
10971,uređivati ili kombinovati po parovima
14841,kontinentalna ustavna monarhija u južnoj Africi
6716,Neko ko se izražava jezikom (posebno neko ko govori javno).
9568,semantička uloga imeničke fraze kojom se označava mesto stanja ili radnje označene glagolom
10140,program koji kreira jedan programski modul od više njih tako što razrešava unakrsne reference između modula
1464,(Ekonomski) Bilo koji indirektni efekat javne potrošnje.
9566,predgrađa koja se smatraju kulturnom klasom ili subkulturom
15645,stanovnik Paname ili poreklom iz Paname
12639,koji predstavlja sažeto ili uopšteno viđenje celine
6370,biti prenesen preko određenog rastojanja
270,Rod iz porodice Cricetidae: hrčak iz starog sveta.
6746,"Jednogodišnja ili dvogodišnja zeljasta biljka sa belim cveovima, rađa trouglaste mahune."
2363,Familija cvetnica-dikotiledona koja se smatra najprimitivnijom od? angiospermi.
14674,gomilast oblak
4670,Komercijalno preduzetništvo u vidu prevoza dobara i robe.
4061,mišić ili nerv koji se širi ili koji širi delove tela
4565,Veliki rod kaktusa poreklom iz Amerike: bodljikave kruške.
17339,hemijska veličina u spektroskopiji koja predstavlja logaritamski odnos intenziteta upadnog zračenja I_1 i propuštenog zračenja I_0 kroz uzorak
5809,kratka cevčica koja se ubavuje u cevovod a koristi se da izmeri količinu tečnosti koja protiče kroz cevovod
13143,uobičajeni način da se softver učini dostupnim; korisnicima je dopušteno da se prijave kao 'gosti' bez lozinke i da odatle preuzmu sve što se tamo nalazi
16173,"Korozivni nemetal, teška crvenomrka tečnost zagušljivog mirisa, pripada halogenim elementima; nalazi se u morskoj vodi."
8880,red biljaka
3765,Oblik zabave koji predstavlja neku priču nizom slika koje stvaraju iluziju kontinuiranog kretanja.
143,prolivanje krvi koje za posledicu ima ubistvo
10400,propisani broj
3112,gnjurac severnog Atlantika
3168,osoba koja čita tekst pripremljen za štampu ispravlja greške u kucanju i slaganju
16007,Spermatozoid ili jaje.
14871,osnovna novčana jedinica Argentine
9732,Pita koja sadrži tikvu.
12942,obojiti prugama ili mrljama različitih nijansi
548,nekadašnji tribunal Rimske katoličke crkve (1232-1820) stovren da otkrije i spreči heretičko ponašanje
1918,sušeni listovi biljke koka (i srodnih biljki koje takođe sadrže kokain) koje stanovnici Anda žvaću zbog njihovih halucinogenih svojstava
9886,kadoanski jezik kojim govori narod Vičita
7223,uredan (često zadivljujući) raspored
12958,alkoholno piće (najčešće pivo) koje se pravi kod kuće
16239,hirurški instrument koji sadrži laser i služi za fotokoagulaciju
2943,Telo učenika koje zajedno podučavaju.
1775,Ribe kod kojih je skelet kalcifikovan ali nije pretvoren u kosti.
923,izumrli istočnonemački jezik starih Gota; jedini sačvani zapis je prevod biblije biskupa Vulfile iz 4. veka
17075,Nakupljanje ćelija kože koje orožavaju u vidu veće ili manje količine ljuspica.
15065,mali restoran u kome se prodaje kafa i grickalice
14113,toranj za posmatranje zatvorenika ili promatranje vatri ili neprijatelja
16990,sredstvo napravljeno da ulepša telo
219,Od velikog značaja ili važnosti.
14726,doći na površinu
6974,Koji se odnosi na koštunice.
10955,jedinica vremena koja iznosi 60 sekundi ili 1/60 sata
1388,deo NOAA koji arhivira podatke o vremenu; najveća baza podataka tog tipa na svetu
6309,Diplomirani student koji ima zaduženja u nastavi na fakultetu.
6820,Jestiva slatkovodna riba sa spljoštenim telom i sjajnom krljušti.
1627,slatkovodna riba koja ima leđa maslinaste do tamnozelene boje
14675,mleko zagrejano skoro do ključanja
152,Vrisak
2376,"Nešto što se saopštava ljudima, što oni saopštavaju."
66,Koji je moralno odbojan ili neugodan za čula.
4651,Preduzeti putovanje.
6343,oprostiti nekom deo kazne na koju je osuđen
12373,Neko ko pokušava da probrati druge u drugu veru ili dkotrinu.
17054,Evroazojska višegodišnja nana koja ima male ljubičastoplave cvetove i jajaste listove; od nje se dobija aromatično ulje.
11573,jelo od pirinča sa morskim plodovima obojeno šafranom
2772,Vođa koji je angažovan u civilnoj upravi.
13297,stanovnik Jemena ili poreklom iz Jemena
13002,napisati ili izgvoriti slova koja zajedno čine kakav konvencionalno prihvaćeni sled (reč ili deo reči)
9583,Neki od brojnih žbunova iz roda Vaccinum koji rađa brusnice.
4426,a fish that feeds on the bottom of a bodž of water
15671,grčki geometričar iz III veka p.n.e.
5473,glavni i najveći grad Venecuele
1675,sazvati
13063,Myrtaceae; Combretaceae; Elaeagnaceae; Haloragidaceae; Melastomaceae; Lečthidaceae; Lythraceae; Rhizophoraceae; Onagraceae; Lečthidaceae; Punicaceae
8513,"blag, žuti engleski sir mrvljive teksture"
14565,koji se tiče Atlantskog okeana
10183,Češati neprestano.
7824,Nagnuti se ili saviti iz uspravnog položaja.
11396,Kretati se tamo-amo na nestabilan način.
7117,koje imaju dva biča; glavni sastavni deo planktona
6899,Jedna od brojnih porodica na koje je porodica Polypodiaceae podeljena u nekim klasifikacionim shemama; i Pteridaceae se ponekad dalje deli.
1110,Neka od brojnih biljaka kratke stabljike iz roda Primula; ima upadljive žute snopove cvetića.
8471,teritorijalna podela za lokalnu vlast
1078,znaci interpunkcije koji označavaju da se tekst zagrađen njima pripisuje nekom drugom
