,Sysnet
9725,mali papagaj dug repa 
3663,zaliv u Tiha okean u južnom Meksiko 
17337,tehnički škola koji sprovoditi nastava u mnogi industrijski veština i primenjen nauka 
3684,horizontalan ravan površina prekriven asfalt 
10620,sat s klatno koji se nalaziti u visokm i skom drven kućište 
8714,Bixlka koji trajati tri sezona ili više . 
12636,proces kombinovanje ( posebno u rastvor ) koji zavisiti od relativno slab hemijski veza 
15427,ples sa srednji istok u koji igračica prav pokret kuk i stomak . 
15109,beo sova koji živiti po ambar ; važan za kontrola glodar . 
2162,neki drvo iz tropski rod replaced-dns zatvoren plod u oblik kruška koji koji postajati mesnat i jestiv kada sazreti . 
1679,"neki biljka iz porodica Amaranthus , imati gust resa zelen ili crven cvet ; često se gajiti za hrana . "
4986,biti koji biljka iz rod Cannabis ; jednogodišnji čupav žbun sa palmolikim lišće i kitica mali zelen cvet ; davati čvrst vlakno i narkotički droga . 
17207,kiseo mleko sa zaslađen borovnica ili sa džem od borovnica 
13402,široko rasprostraniti feldspar koji formirati stena 
16503,inverzija u drugi od dva paralelan fraza 
16850,bantu jezik koji se ponegde smatrati dijalekt zulu jezik 
113,Ići ili putovati sa neki . 
8178,sastavljati od komponenta ili delovati . 
17412,formalno opovrgnuti ( navoditi suprotan strana ) u sudski postupak 
15263,jezik istočno-centralnog afrički narod Tonga ( Zambija i Rodezija ) 
12223,zlatan šaran 
4354,glavni i velik grad Laos 
9497,stvaranje nov ( uređaj ili proces ) kao rezultat ispitivanje i eksperimentisanje 
13764,Učestvovati u igra ili sport . 
9394,majmun iz šuma tropski Južne Amerika koji ispuštati glasna krik . 
16520,crven jabuka koji kasno sazrevati ; najčešće se jesti sirov 
2696,posuda u toaleta koji se ispirati voda . 
14183,dezinfikovati s hlor 
14369,izraziti ili potvrditi klimanje 
14427,pomalo zakriviti komad gibak drvo sa zategnut struna od konjski dlaka ; koristiti se za sviranje na neki instrument . 
9932,u grčki mitologija ćerka Agamemnon i Klitamenestre ; ubediti jesam svoj brata Orseta da osveta Agamemnonovu smrt tako što ona jesam pomoći da ubiti Kiltamenestru i njen ljubavnik Egist 
7638,"mali zdepast buldog , gladak dlaka i četvrtast glava ; sladak od sav pas "
2020,ćelija u bazalni sloj epidermisa koji proizvoditi melanin pod kontrola melano-stimulirajućeg hormon 
10009,biljka južne Evropa s bodljikav lišće i ruzixčastim cvet koji se gajiti zbog jestiv list i koren 
15860,grupa fiziološki ili anatomski povezan organ ili delovati . 
126,biti privlačan koji 
1770,"rasa zdepast pas kratak dlaka sa četvrtast njuška , razvijen u Nemačka . "
12116,hraniti beba melokom iz bočica 
15116,zvaničan crkva Grčka ; autonoman deo pravoslavan crkva 
106,Ući ili poprimiti odrediti stanje . 
17057,"zaokružen odeljak muzički komad , simfonija ili sonata "
6051,kapa sa visok kruna - obično prekriti koža dabar ili svila 
937,Arachnid koji obično imati organ za proizvodnja svilen niti na zadnji delo telo ; oni presti niti da biti praviti gnezdo za jaje ili da biti praviti zamak za plen . 
15583,malo tropski drvo iz Amerika koji davati jestiv voće koji ličiti na šljiva 
8553,sudski nalog ( varant ) koji se nalagati policija da izvršiti naznačen radnja 
7368,potez kao u fudbal 
11306,semantički odnos između dva reč koji moći ( u dat kontekst ) da izražavati isti značenje 
2174,nešto ponoviti iyraditi unositi izmena 
7382,meso kraba iz hladan voda ; uglavnom meso noga kraba 
3512,jabuka koji se primarno koristiti u kuvanje 
953,evroazijski slačica koji se gajiti zbog rezak seme od kogase prav senf . 
2392,odlaziti kao otpad . 
21,"imati poželjan ili pozitivan kvalitet , posebno onaj koji jesam pogodan za određenu stvar "
6115,drozd iz star svet . 
8324,rod zeljast biljka iz porodica Linaceae sa mali lišće . 
6928,velik luksuzan kola ; često ona voziti šofer . 
45,stanje kada jesam učiniti prekršaj . 
14288,uspravan žbunast slezna biljka ili mali drvo koji donositi čaura sa semenka koji imati mnogo dugačak dlakav vlakno 
6782,"vrsta ptica srodan vrabac , isticati se pažljivo napravljen gnezdo . "
13517,dva reč koji označavati suprotno značenje . 
7876,fazan živ boja južne Azija ( južna strana Himalaji ) 
11399,Težak kaput koji se nositi preko drugi odeća zimi . 
7661,"prestonica , velik grad i luka Irska . "
9376,milijarditi deo sekunda ; hiljaditi deo mikrosekunda 
9453,tropski američki penjačica sa duboko usečen list 
2942,( ekonomski ) biti koji indirektan efekt javan potrošnja . 
2121,bantu jezik koji se govoriti u južnoj Somalija 
16321,postupak klasifikovanje ili obezbeđivanje indeks da biti se neki stavak moći lakše pronaći 
12669,neki od mnogobrojan čupav biljka iz rod Hieracium koji imati žut ili narandžast cveće koji podsećati na maslačak . 
12254,napraviti od komponenta 
8971,telo luxdi koji se baviti neki učen profesija . 
6951,"testo bez gornji kor , punjen voće ili fil . "
9181,mekušac iz red Octopoda karakterističan po osam pipak ; pipac hobotnica koristiti se u ishrana 
12329,Oruga po koji se kretati tramvaj . 
9750,"imati prostor za nešto , obuhvatiti u sav prostor "
12401,uglavnom američki trava : ? sanicle . 
10684,u grčki mitologija jedan od @card@ ćerka Zevs i Mnemosine ; zaštitnica umetnost i nauka 
3703,koji se ticati Mozambik i njegov ljudi 
8071,"parazitski crv koji se javljati u crevina svinja , pacov i l ljudil proizvoditi larva koji obrazovati cista u skeletni mišić . "
9605,PY 
5153,porodica južnoamerički indijanski jezik 
424,brojčan vrednost koji kada se sabrati sa biti koji drugi drojem davati kao rezultat taj isti broj 
13708,Društvo koji kriti svoj aktivnost od onaj koji jesam član . 
2514,poklapati se sa podkraljevstvom Parazoa : sunđer . 
11860,grupa ostrvo koji pripadati Karibi 
331,biti koji od nekoliko označen zona na teren gde jesam smestiti udarač ili hvatač ili trener 
6041,"suv plod korijeandera , koriti se ceo ili mleti kao začin . "
7488,neki od različit kultivisan biljka iz rod Brassica oleracea koji se gajiti zbog jestiv lišće ili cvet . 
6811,grupa vazduhoplov pod isti vlasništvo . 
10809,kuvanje napolju gde jesam glavno jela pržen riba 
2190,"tuljan , morski lav , morž . "
6736,koji se odnositi na relacija 
14336,porodica biljka iz red Geraniales ; imati koštuničav plod . 
13616,Učiniti kratak nego što jesam biti prvobitno ; smanjiti po dužina ili trajanje . 
12569,rod porodica Scolopacidae 
5379,posluženje koji se sastojati od sendvič i garnirung 
1397,bog medicina i lečenje 
1365,jestiv podzeman gljiva snažan i specifičan ukus iz rod Tuber 
2463,parlamentaran monarhija u jugozapadni Evropina Iberijskom poluostrvo ; nekad kolonijalan sila . 
15423,koji se ticati kartuzijanski red 
2398,zbog šteta koji jesam nanositi u poxlima već jesam istrebiti 
9913,vrlo visok zgrada sa mnogo sprat 
8283,grana biologija koji proučavati mikroorganizam i njihov uticaj na ljudi 
4292,otvoriti zona na susret dva ili više ulica 
11480,sredina akademski semestar ( ili trimestra ) ili politički mandat . 
766,iznenada se ponašati se hladno i zvanično . 
9864,prvi ili visok u niz ili poredak . 
15598,arhope ; lag od oko @card@ ostrvo u severni Pacifik između Aljaska i Kamčatke 
11227,pređen put u jedinica vreme 
6146,jananski jezik koji govoriti narod Jana 
15037,ne ostvariti ni profit ni gubitak . 
1446,virus koji jesam pathogen životinja 
7120,"jedan od četiri podklasa ili superreda Monocotyledones ; obuhvatati oko @card@ , @card@ vrsta u @card@ uglavnom suvozemni trava , posebno vlažan predeo , uključivati : Čperaceae ; Gramineae ; Bromeliaceae ; i Zingiberaceae . "
2804,neformalan grupa prijatelj . 
14548,zagovornik maoizma 
13503,obožavanje drveće 
375,neki tropski biljka iz rod Tropaeolum koji imati žut upadljiv cveće . 
8738,za mentalan slika o nešto što jesam nevidljiv ili apstraktan 
7643,Godišnja i višegodišnji travnat biljka umeren područje severni polulopta i Južne Amerika : ječam . 
10941,naslov koji se štampati na vrh svaki stranica ( ili svaki drugi strana ) knjiga 
12610,stanovnik Gabon ili poreklo iz Gabon 
14417,biti koji telesni struktura ili deo nalik na ploča 
7484,jedinjenje sumpor sa drugi element koji jesam više elektropozitivan . 
14774,drvo iz tropski Amerika koji rađati plod sa mek meso . 
11395,dva ili više kriška hleb sa dodatak između ona . 
13939,rod mediteranski i evroaziskih zeljast biljka : sikavica . 
2182,Lovački pas dug dlaka . 
12607,"jezik Laponac , nomadski narod severni Skandinavija i poluostva Kol "
8149,"klasa žarnjaka kod koji se javljati oba morfološki oblik , polip i meduza "
6300,"razgrnuti , omekšati ili ukloniti zemlja . "
3293,stanovnik Turkmenistan i okolni područje 
13570,vrsta mrežni tehnologija za mreža lokalan područje ; 
9598,"slovenski jezik Srbin i Hrvat ; zvanično pisma srpski varijanta jesam ćirilica ( mada se koristiti i latinica ) , a hrvatski latinica "
6343,prirodan izvor voditi iz zemlja . 
14870,grafički reprezentacija program koji koristiti formalan logika 
7659,znak koji nešto činiti očigledan . 
13963,medium-sized live-bearing shark with eyes at either end of a flattened hammer-shaped head ; worldwide in warm waters ; Can be dangerous 
16625,neki od različit drveće iz rod Juglans . 
14747,neki ko pisati nov zakon ili plan 
5323,žaba primalja 
416,"država na Karibi , na zapadni delo ostrvo Hispanjola , steći nezavisnost od Francuska @card@ "
13805,prekinuti kretanje 
9615,"imati , dati ili primiti deo nešto . "
5788,uzrokovati da se neki ili nešto kretati vožnja 
8622,ovalan narandžast žut brašnjav sladak voće sa Florida i Karibi 
9684,"osoba koji zamenjivati dete prirodan roditelj , ali koji ga jesam zvanično usvojiti . "
13113,biti koji potez povući kao korak bliže cilj 
13082,ubiti razapinjanje na krst 
10054,fokus pažnja javnost 
16483,Kolač u čiji sastav ili glazura ulaziti mleti kokosov orah . 
11540,Žbun ili nizak drvo ; cvet u proleće ; iz rod Crataegus . 
2183,dovesti nešto ili neki u nizak položaj . 
15580,"grupa umetnik , pisac ili mislilac koji okupljati sličan stil ili učenje "
163,koji se odnositi na struktura ili kretanje zemljin kor 
421,Sadržaj neposredan posmatranje ili učešće u događaj . 
1387,putovanje koji se dovijati avion 
11554,palica koji se koristiti za udaranje lopta u različit igra 
11475,vazdušast zrno pšenica 
4668,popraviti ili snabdeti zakrpa . 
10900,vojni angažovanje . 
15551,tkivo koji se neki mekušac prihvatati za stena . 
16289,koji se odnositi na padež ablativ 
13421,iskaz za koji se pretpostavljati da jesam tačan i iz koji se moći izvoditi zaključak 
9507,uzak trakast testenina sa jaje 
8794,jarebica . 
13364,sprava koji zaustavljati nešto što se kretati . 
13220,Grlica 
17298,Čin ulaganje novac . 
8597,forma prvobitan religija iz severni Azija koji se ispoljavati kroz verovanje da odnositi između vidljiv i duhovan svet ostvarivati šaman 
974,lingvistički odnos koji jesam uspostaviti gramatički sredstvo 
9075,žaba češnjarke 
6640,Tražiti nešto što vi pripadati ili jesam vaš vlasništvo ; tvrditi da jesam taj vaš prava . 
8734,jak destilovan liker ili brendi 
213,Spoljašnja granica neki ljudski proizvod ili sloj materija koji činiti taj granica ili podsećati na ona . 
12430,ispupčenje koji se koristiti za ojačavanje ili za pričvršćivanje za drugi objekt 
9009,uređaj koji se koristiti za smeštanje stopala u cipela 
14470,vizuelan svojstvo nešto što nemati boja . 
6191,mali odrezak seći od debeo kraj goveđi pečenica 
10465,rastegnuti se kao od unutrašnji pritisak . 
2223,"beo mineral , izvor fluor "
1748,struktura koji nalikovati kesiti kod životinja 
4419,tkivo u telo životinja . 
16742,žirafa 
4904,sočan žut kruška 
16068,"biti koji od raznovrstan biljka iz rod Coronilla koji imati roze , purpuran ili žut cvet u pomoćni glava ili klobuk sa dug šiljak . "
4910,svaki organ koji jesam uključiti u disanje . 
74,vrsta krupan beo pšenica 
15690,pokrivač napraviti od tkanina 
15842,prenosiv zaklon ( obično od platno razapet preko kolac i pričvršćen za zemlja pomoću užad i klin ) 
5687,Plitkovodni bodljokožac koji imati mek telo zatvoren u tanak bodljikav loptast ljuštura . 
4259,crvenosmeđ mineral koji sadržati redak metal ; važan izvor torijuma i cerijuma 
13308,tipski rod porodica Cimicidae : stenica . 
6753,biljka iz porodica glavočike sa mnogo podvrsta . 
12224,pomenuti nešto . 
2607,@card@ gram . 
10235,čovek koji verovati u okutizam i koji verziran u okultan postupak 
14130,oblik veoma tanak zlatan folija . 
12245,Prostorna relacija između nešto i tok kretanje ili pokazivanje . 
11087,smanjenje cena namenjen poboljšanje platni balans 
12898,"vrsta ječam , divalj jeyam . "
17091,velik pingvin koji živiti na ostrvo na obod antarktički krug 
11999,Životinje koji izlučivati cibet . 
5907,familija redati Dermoptera . 
5233,veoma velik kornjača sa ostrvo Galapagos i Sejšelskih ostrvo . 
7306,neki ko obrazovati mlad ljudi . 
10,"zadovoljan stanje sreća , zdravlje i prosperitet . "
4883,stanje povezanost u memorija ili mašta . 
14975,"vino koji jesam dodati alkohol , obično lozovača "
14943,rod riba 
15290,izazvati da teći ; o tečnost . 
9254,red koji se poklapati sa familija Polygonaceae . 
15777,odrediti sastanak ; pozvati ili narediti da se sastati 
8984,stanovnik Pakistan ili poreklo iz Pakistan 
13696,Uobičajena prizeman biljka koji se koristiti za prekrivanje tlo ; nekada se koristiti za lečenje kila 
12523,operativan sistem koji jesam na disko 
8881,"neki od različit bezkičmenjaka koji nalikovati biljka , na primer sunđer , korali , itd . "
6929,Uređaj koji raditi na mehanički princip . 
3655,prisilan potčinjenje kontrola drugi . 
2560,u grčki mitologija Muza muzika ( dvojnica ) 
2264,koji se ticati Honduras i njegov ljudi 
3875,velik računar koji opsluživati @card@ korisnik i smeštati se u posebno sob s erkondišn 
14831,( o stranica knjiga ) koji imati susedne list povezan prednji obrezom 
5121,pir od kuvan jabuka često zasladiti i začiniti 
4447,radioaktivan metal smilačan teluriumu i bizmut ; imati ga u uranijumskoj ruda ali se moći dobit i gađanje bizmut neutron u nuklearni reaktor . 
11832,vrlo nestabilan radioaktivan element - težak od sav halogeni element ; produkt raspadanje uranijum i torijuma 
1343,Crno-bela morski ptica koji se hraniti ostriga . 
13102,prirodan šumeći mineralan voda 
14684,deo štampan rad 
1613,bivši osnovni novčan jedinica Irska 
7095,zec i kunić 
15422,"koji se odnositi na Gambija , njen ljudi i kultura "
3037,u sjedinjen Američkim Državama se praznovati proleće koji dolaziti ; u Rusija jesam taj dan rad . 
14590,novčan jedinica u Gvineja 
16651,vrsta trava 
332,jabuka koji se primarno koristiti za pita i sos 
2509,omlet nalik na sufle koji se praviti tako što se belance poseban mutiti i dodavati 
9791,izmisliti detektiv iy roman A . k . Dojl 
12260,algonkinski jezik koji govoriti Algonkini 
16602,država u zapadni Pacifik 
1565,u grčki mitologija mitski Trojanac koji jesam ubiti Ahil za vreme trojanski rat 
251,"pozorišni komad koji naglašavati iracionalan ili nelogičan aspekt život , obično da pokazati da jesam savremen život bez smisao "
4368,o svet islamski tekst ili koji jesam povezati sa ona 
15594,"severni rukavac Baltičkog morati , između Švedska i Finska "
10993,pitati koji sadržati seckan meso . 
2225,Ići ili se protezati između dva tačka . 
3924,grana tai jezik 
17166,kandidat koji jesam podmetnuti da biti podeliti opozicija ili sakriti istinski kandidat 
12297,svojstvo telo koji činiti da onaj imati težina u gravitacioni polje . 
3593,praksa kooperacija u koji se dvoje ili više ljudi udruživati radi međusoban pomoć ili sigurnost 
8317,oblik nastati akumulacija materjala na ušće velik reka . 
4287,biti koji duvački instrument koji jesam limen instrument . 
5759,tipski i jedan rod porodica Menuridae 
3455,onaj koji odbacivati zeleniti na kraj sezona ( o biljka ) 
95,materija naslagati neki prirodan proces . 
10027,italijanski usoljen i sušen šunka koji se seći veoma tanko 
2033,onaj što se izvoditi 
11949,koji se odnositi na genealogija 
9846,"Višegodišnja biljka koji miriti kao nanati , iz centralni i južne Evropa . "
17026,"pretvoriti se u krečnjak , postati kalcifikovan "
5946,rasprostranjen porodica žbunje i drveće iz red Ebenales 
1026,alat koji se koristiti da biti se nešto kuda uglaviti ili silom naterati 
15105,Nepenušavo sladak vino koji se obično služiti sa kolačim aili posle jela . 
11353,biljka puzavica za sa kriv cvet za koji se verovati da podsećati na fetus ; poreklo iz Evropa . 
13591,"drvo od leska , lešnik "
13865,"Sveže lišće , ili lišće konzervisati u sirće , koji se koristiti kao začin . "
16091,grafikon kod koji jesam dužina stubić proporcionalan veličina 
12566,"obrtanje normalan redati dva reč ili rečenica npr . ( kao u "" odgajati i roditi "" ) "
15549,radnja u koji se suv putem čist odeća . 
7143,predmet koji se istresati prašina iz tepih . 
15147,pribor za sečenje . 
14484,sistem kodiranje koji se koristiti za prenos poruka za koji jesam potreban brzina ili tajnost 
16831,rod podred Megachiroptera . 
13673,stanovnik Mauritanija ili poreklo iz Mauritanija 
14877,istorija reč 
14842,koji se dešavati ili jesam smestiti izvan neki granica ili izvan neki površ 
6285,knjiga koji jesam napisati Karl Marx ( @card@ ) koji objašnjavati neki ekonomski teorija . 
14106,"posebno označiti , istaknuti "
15561,rod iz porodica Labiatae . 
184,povrediti nečiji osećanje 
14839,"u računarstvo , datoteka koji se održavati u mašinski čitljiv oblik "
14271,lako stupati u hemijski reakcija ; 
13822,vrlo raširen porodica biljka . 
11127,uzrokovati da nešto visiti 
15990,"vres sa mnogi varijetet ; nizak zimzelen žbun , široko rasprostraniti na severni hemisfera . "
15488,transportovati roba . 
2886,voden biljka s beo cvet iz rod Samolus . 
16708,a Plant of the genus Agrimony having spikelike clusters of small yellow flowers 
13664,himalajski jezik koji se govoriti na Tibet 
16908,rod iz porodica Cercopithecidae . 
9547,uneti nered 
10429,"glavni i velik grad Liban , na Sredozemlje "
6474,Čin slaganje element u poseban grupa bez obzir na red . 
14858,puter napraviti isključiv zagrevanje i uklanjanje čvrst mlečan ostatak 
16287,Pretraživati ( reći dno voda ) tražiti nešto vredan ili izgubljen . 
14085,izgled koji predočavati lice osoba . 
1964,u grčki mitologija sin Agamemnon i Klitamenestre ; njegov sestra Elektra ga jesam ubediti da osvetiti Agamemnonovu smrt tako što hteti ubiti Klitamenestru i Egist 
11625,velik paprat sa dubok koren i usparavnim perast lišće . 
3213,grana medicina koji se baviti lečenje beba i deca 
12003,"Dugački , obično zaobljen palica , od drvo , metal ili plastika . "
5067,"zeljast biljka koji rasti u useklinama ; imati dugačak , uzak lišće i mali ružičast cvet . "
47,kada nem jednakost 
4686,neki organizacija koji se smatrati delom velik društven grupa . 
15815,"elektromagnet , npr . n magnetofon , koji konvertovati električni varijacija u magnetan koji se moći uskladištiti na neki površina i kasnije pronaći "
8572,bitak iz Prvog svetski rat u koji jesam saveznik pobediti Nemac @ord@ 
7733,glavni i velik grad Zimbabve 
6078,jedan u para vezan gameta koji jesam isti veličina i struktura 
14672,osnovni SI jedinica za merenje električni struja 
259,velik planinski masiv u centralni i južnoj Evropa 
5286,"pripadnik Canis familiaris , srodan vuk , pripitomiti od preistorijski doba ; postojati mnogi rasa . "
116,oporavak ili način čuvanje od gubitak ili opasnost . 
7921,trepljaste protozoa koji imati peharasto telo sa retraktilnom stabljika ( stabljika koji se uvlačiti ) 
839,refleks koji izbacivati crevni gas kroz anus 
3573,zeljast biljka i Indija koji imati aromatičan seme koji se koristiti kao začin . 
1288,list od metal u forma tanak ploča . 
9338,neki od raznovrstan drveće iz rod Celtis koji imati neupadljiv cveće i mali bobičast plod . 
15209,u rimski mitologija bog rat i poljoprivreda ; otac Romul i Rem ; u grčki mitologija on odgovarati Ares 
4324,knjiga koji se sastojati većina od slika 
8191,Najmanji kontinent ; između Južnog Pacifik i indijski okean . 
17048,okeanijski jezik koji govoriti Maori na Novom Zeland 
10083,koji pripadati ili jesam u veza sa opatija 
9384,"sadržati pileći , drugi meso ili sir pored povrće i zeleniš "
16435,spona napraviti od metal koji se koristiti za spajanje stvar ili za pravljenje ograda ili kavez 
13831,rod gušter iz porodica Iguanidae . 
11180,"sonet sačiniti od oktava sa obrazac rima abbaabba , iz koji slediti sekstet sa obrazac rima cdecde ili cdcdcd "
9238,neki od raznovrstan leptir iz porodica Lycaenidae koji imati krilo bakrene boja . 
6444,u star zavet izraelski sudija koji se velik snaga suprotstavljati Filistejcima ; koji jesam ga nakon izdaja njegov žena Dalila zarobiti 
4835,osoba roditi ili nastaniti u Evropa . 
6,a sizeable hol ( usually in the ground ) 
13948,"organ , žlezda ili mišić , koji postajati aktivan kao odgovor na nervni impuls "
212,nedostatak briga za dobrobit drugi 
16674,deo ljudski noga između koleno i skočni zglob 
6304,onaj što se prišivati na suknja i kaput itd . da proći kroz rupica . 
16657,( često množina ) grana elektrotehnika koji se baviti tehnologija elektronski komunikacija na daljina 
16352,grupa srodan jezik koji se govoriti u dolina južne Etiopija ; blizak jesam povezati sa kušitskim jezik 
5689,"velik ovalan tropski voće sa žut meso , nalik dinja . "
16129,pohađati religijski služba 
12745,jesam polomljen ; ceo i nedirnut ; u jedan komad . 
856,postati čvrst . 
16407,prijemnik koji prikazivati televizijski slika . 
10625,"dugačak , beo turovet "
15044,višeglasan pevanje ili sviranje u koji svaki glas ili instrument imati pun melodijski samostalnost 
5316,skidati težina . 
10362,vrsta stručnjak koji konvertovati kodiran poruka u običan tekst 
7452,vrata koji predstavljati zaštita od insekt 
266,( filozofija ) doktrina prema koji jesam znanje i vrednost ograničiti i zavisiti od subjektivan iskustvo 
12048,doći na površina 
3632,supstanca koji se moći koristiti kao hrana . 
2962,Doći ili biti u blizak kontakt . 
3023,elementaran operacija z akoju jesam računar dizajnirati 
9910,rod podporodice Sterninae 
3058,Usprana evropski borovnica koji imati usamljen cvet i plavo-crne bobica . 
12534,"rimski katolički služba obožavanje Devica Marija , sličan ali kratak u odnos na božanski služba "
8783,uputiti na nešto . 
15474,transformacija kvadratni matrica u dijagonalan oblik ( sav nenulte vrednost jesam na glavnoj dijagonala ) ) 
612,"osoba za odnos sa javnost koji pokušavati da sprečiti loš slika u javnost objavljivanje povoljan tumačenje reč ili delo kakav preduzeće , politički partija ili poznat osoba "
16454,( odnositi se na zvuk ili glas ) ; proizvoditi visok ton 
10834,porodica galeb : galeb i čigra . 
11664,glavni grad solomonski ostrvo 
7092,neki od redak vredan metal koji se obično koristiti za pravljenje novac i nakit . 
16133,Pobeda dobiti na poen kada nem nokaut ( boks ) . 
270,evropski ? dory . 
14013,u grčki mitologija žena koji jesam u Gorgona pretvoriti Atina ; ubiti ona jesam Persej 
16790,predstavljanje neki ideja u oblik njen primerak 
3285,"vrsta evropski trava , kiseljak . "
8005,mlečan prtein koji se koristiti za izrada plastičan masa 
9246,igra u koji igrač proterivati drven lopta kroz serija žičan vrata ; pobednik jesam onaj koji rpvi preći sav vrata i udariti u ? 
13747,glavni grad Nigerija u središte zemlja 
6564,"aligator , kajman "
13493,velik transportni sredstvo koji predvideti da ga vući drugi vorilo ( kamion ili traktor ) 
8040,folija napraviti od aluminijum 
4896,Završno stanje . 
7442,drvo iz star svet srednji veličina sa gladak siv kor i lišće nalik ? koji postajati žut narandžast ujesen . 
2537,redosled reč u tekst ( rečenica ) 
15577,"upravljati nečiji tokom , nadgledati ili kontrolisati . "
12250,MY 
369,satnovnik Gruzija ili poreklo iz Gruzija 
16539,Kamila sa dva grb iz hladiti pustinja centralni Azija . 
16310,ZM 
7819,rod žbunje i nizak drveće iz star svet ; imati mirisan cveće u lep grozd : ? 
14826,Čina red Opuntiales . 
4949,mehanički uređaj koji se rotirati da biti potiskivati vazduh ili voda 
15435,napraviti mogućnost ili obezbediti mogućnost za nešto ; dozvoliti da se dostignuti ili izazvati da ostati . 
6961,vozilo sa točak koji vući konj 
8091,rastvor koji provoditi elektricitet 
9249,aparat koji obavljati neki kućni posao . 
8884,pričvrstiti šivanje ; syiti 
7962,"neki od mnogi biljka iz rod Verbascum koji imati velik , obično dlakast lišće , i klasje žut , beo ili ružičast cvet "
5789,"kontrola tok saobraćaj u zgrada , grad ili komunikacioni sistema "
12018,"koji se ticati Velika Britanija , njen ljudi i kultura "
12941,mali evropski žbun koji imati grozdov žut cvet od koji se dobijati boja . 
14569,dravidski jezik koji govoriti narod kota 
15529,uzica koji se vezivati cipela 
13176,"žut mineral ( As2S3 ) koji se javljati zajednoi sa realgar , ruda arsen "
16174,"koji se odnositi na molekul , koji proizvoditi molekul ili se sastojati od molekul . "
17,koji osećati ili pokazivati dobro raspoloženje 
14980,sistem koji se sastojati od mreža komunikacioni kanal koji se koristiti u neki organizacija 
9719,( filozofija ) doktrina prema koji se značenje kakav predlog sastojati od operacija uključen u dokazivanje ili primena taj predlog 
10924,malo parac tortilja 
9441,dijalekt degihe koji govoriti narod Kvapau 
3701,složen polimer ; glavni sastojak drvni materija pored celuloza od koji sena moći odvojiti 
8926,vid glagol koji se izražavati početak neki radnja 
16932,neki ko se baviti uzgajanje poljoprivredni proizvod . 
5123,Taksonomska grupa koji sadržati jedan ili više rod . 
967,tkanina koji se praviti od pamučan vlakno 
17396,taman bitumenski supstanca koji se javljati u prirodan ležište i kao ostatak pri destilacija nafta ; sastojati se uglavnom od ugljovodonika 
4773,Oruđe koji se koristiti za obavljanje neki zanat . 
4791,tipski rod porodica Ulmaceae ; listopadan drveće koji imati jednostavno nazubljen lišće ; široko rasprostraniti u uemrenim područje . 
14576,olabaviti zavrtanj ili nešto slično . 
7047,u stanje kada ne funkcionisati 
7473,odrasti ženski kokoš . 
17080,"oni koji podržavati politički , društven ili ekonomski konzervativizam i verovati da jesam bolje da sav ostati nepromenjen "
15191,u grčki mitologija sin Hermes i Afrodita koji se spojiti sa nimfa u jedan telo 
16229,biljka iz rod Filago koji imati grozdov mali vunast cvetan glavica . 
16690,epski pesma pisati na srednji visokonemačkom koji se zasnivati na legenda o Zigfridu i tevtonskim kralj 
15032,deoposteljine koji služiti za prekrivanje krevet 
632,racers 
793,lisće koji se nalaziti na stabljika nalik celer ; jesti se sirovo ili kuvati 
2019,"cvet , glava biljka , koji ličiti na čičak ; sočan list i srce koji se nalaziti u unutrašnjost cvet jesam jestiv "
1241,Površinska iskopina iz koji se vaditi kamen ili ? 
1802,inteligentan pas sa dug kovrdžav dlaka ; star vrsta koji se ponead trenirati da biti sportski pas ili izvođač . 
11772,rod porodica Soricidae . 
102,Osećanje velik žalost povezati sa gubitak ili lišavanje . 
6944,stanje biti obavezan da se učiniti ili platiti nešto . 
4575,imati rasprava o kakav pitanje 
1275,anti-inflamatorni lek koji ne sadržati steroide 
8168,"red sisara koji imati malo zub ili ona uopšte nemati : mravojed , lenjivac . "
7055,velik crn ptica neletač Australija i nov Gvineja koji imati rožnat kresta na glava . 
1915,"hipotetički trodimenzionalan viszuelni svet koji stvarati računar ; korisnik nositi specijalan naočari , rukavica od optički vlakno , itd , i moći da ući i da se kretati po taj svet i da komunicirati s objekt u on "
2273,"spajanje , kombinovanje dva ili više samostalan melodija u jedan harmonijski celina "
6199,Načiniti trudan . 
10204,"koji se ticati Kazahstan , njegov ljudi i kultura "
11489,anatolski jezik 
82,stanje bez oštećenje ili propadanje 
1843,slatkovodni riba uglavnom braon boja sa crven oči 
7381,voziti bicikl . 
4168,mlin koji mleti pržiti zrno kafa . 
12670,staviti semenka ili mladica u zemlja . 
8893,mleko sa obran kajmak 
16929,osoba koji zagovarati ekonomski teorija slobodan tržište kao glavnog regulator u ekonomija 
927,slatkovodni riba nemastan meso iz rod Micropterus 
2112,sport koji obavezno uključivati kontakt između suprotstavljen igrač . 
15967,majonez sa beo luka 
13432,rod porodica Monodontidae . 
7215,velik primitivan riba koji se ceniti zbog meso i kavijar ; širok rasprostranjenja u severni umeren područje . 
17395,poljoprivredni alat koji imati jedan ili više težak sečivo kako biti razdrobiti zemljište i izbrazdati ga pre setva 
2854,"Komad kolač koji sadržati pun čokolada , obično sa koštunjav voće . "
4425,otac vaš otac ili majka . 
5264,koza . 
13949,neki od mnogi mali jestiv haringa koji se često konzervirati . 
7201,deo arapski mora koji ga povezivati sa persijski zaliv 
8770,neki od različit mekan slatkiš učvrstiti obično brašno koji se kuvati ili peći . 
