,Sysnet
15376,izvršavanje programa koji ima prioritetno pravo na računarski sistem
10885,"akrobatski poduhvat u kojem se noge obrću iznad glave (napred ili nazad), pa se vraćaju nazad"
4068,deljenje zajedničkih atributa
8350,liker sa ukusom jagode
10423,Zastava koja se sastoji od parčeta belog materijala koja se ističe u znak predaje.
6797,kratak deo književnog ili dramskog dela koji ćini deo povezane serije
4194,veštački jezik koji se temelji što je više moguće na rečima zajedničkim za sve evropske jezike
16299,"onaj koji više nije živ; ""zakopali su mrtve"""
15757,"Telo im je obraslo dlakom i bodljama; kljun im je cevast, a crvoliki jezik lepljiv; na prstima imaju dugačke i jake kandže."
3506,"Eliminisati isplatom, o dugovima."
12154,suspenzija radijskog ili TV prenosa
61,Postati stabilan ili stabilniji.
10926,koji se odnosi na ili je karakterističan za antičke heroje
3199,Pobeći iz zatočeništva.
2386,Neko društvo u određenom vremenskom trenutku i na određenom mesto.
19262,tvoji roditelji
5629,rupa (na vratima ili na pećnici itd) kroz koju može da se viri
11052,prekrstiti nekoga (učiniti znak krsta preko nekoga) da bi se nad tom osobom prizvala Božija zaštitila
10843,stanovnik Paname ili poreklom iz Paname
13645,rod porodice Fringillidae
322,Dvogodišnja ili višegodišnja uspravna biljka koja ima cvetove koji mirišu noću.
1677,Neko ko podučava engleski jezik.
16528,"Dati vlast, pravo da se nešto uradi."
1999,Sladak hleb; peče se u tepsiji ili modlama u obliku šolje.
5805,Bordo ljubičasto grozdasto indijsko voće slatko opore ljubičaste pulpe koje se koristi za slatko
3632,Imati egzistanciju.
7330,u grčkoj mitologiji mitsko čudovište sa tri glave koje je Herkul ubio
14179,lay eggs
6335,Evroazijska višegodišnja biljka sa belim cvetovima koji ispuštaju zapaljia isparenja po toplom vremenu.
15700,glavni grad Nigerije u središtu zemlje
3527,"koktel od burbona sa gorkim listom, Pernodom i šećerom, služi se sa limunovom korom"
112,Koji nema neke izrazite kvalitete ili karakteristike.
13805,bilo koja od raznih igara koja se igra loptom (okruglom ili ovalnom) u kojoj dve ekipe pokušavaju da upute ili pronesu ili uteraju loptu u tuđi gol
7347,"meso manjeg pileta čija težina ne prelazi 2 1/2 kg, pogodno za pečenje"
11135,program koji pomaže u lociranju i korigovanju programskih grešaka
518,"Grana geologije koja se bavi poreklom, sastavom i strukturom, kao  i procesima raspadanja magmatskih, metamorfnih i sedimentnih stena."
10315,Tipski rod porodice Soricidae: rovke
1643,sistem ili procedura za identifikaciju osoba
4275,Gladiole.
9454,osoba koja u kockarnicama rukovodi hazardnim igrama
8027,čin kažnjiv zakonom; obično se smatra zlim delom
17,mesnato telo brojnih jestivih gljiva
253,Uzrok velikih patnji i nesreće.
5797,osnovna novčana jedinica Bahreina
15391,"Prokariotski organizmi koji se ponekad smatraju klasom, kolom ili podkraljevstvom; poklapaju se sa porodicom Čanophyceae"
6144,čin izražavanja neodobravanja (naročito samog sebe)
3816,koji se odnosi ili je u vezi ili je sastavljen od reči uopšte
2161,neklasični dijalekti latinskog kojima se govorilo u Rimskom Carstvu; izvor je romanskih jezika
18773,jezik obrazovanog sveta u starom Rimu
19029,Mesto na kome se obavlja posao.
848,Advokat koji zastupa slučajeve na sudu.
10678,vrsta vrlo visokog bora tamnije kore
17173,"Neki od mnogh izumrlih slonova koji su živeli u ledenom dobu; ogomni, čupavi, s dugackom izvinutom surlom."
14051,Novčani računi koje dužnik treba da plati; obično nastaju nabavkom robe ili usluga.
15558,Škola u kojoj đaci uče da plešu.
14534,dnevno pisane zabeleške (obično ličnih) iskustava i zapažanja
11895,"slamni šešir sa visokim vrhom i širokim rubom, kakav se nosi na američkom jugozapadu i u Meksiku"
5910,"postati hidratisan, kombinovati se s vodom"
6165,"Vazdušasto testo punjeno ukusnom mešavinom mesa, obično sa sosom."
4807,Izvršiti operaciju sabiranja.
11258,rat velikih razmera u Evropi (1701-1714) koji je izbio kada je Luj XIV postavio svog unuka na presto Španije; Engleska i Holandija su očekivale da ograniče vlast Luja XIV
15041,kratak uvodni članak koji prethodi tekstu knjige
15281,Rod ptica.
8984,pročitati naglas da biste proverili šta fali ili ko je odsutan
8219,"Baštenska biljka iz roda Antirrhinum sa upadljivim cvetovima bele, žute ili grimizne boje koji podsećaju na lice zmaja (ili na razjapljenu čeljust)."
18594,Zimzelena puzačica visokih planinskih područja severne hemisfere; uzgaja se zbog roze cvetova.
9401,koji se odnosi ili je karakteristično za Dansku ili Dance
5668,Dvokrilna morska školjka koja živi u pesku ili blatu.
522,deo Zemlje koji se može posebno razmatrati
9706,Listopadna biljka penjačica; gaji se zbog darke i sjajne krošnje; ima interesantno cveće koje neprijatno miriše i otrovne žute plodove; kora i semenke se upotrebljavaju kao lek za srce.
14877,Mera za zapreminu ili kapacitet.
8316,Evroazijska korovska biljka.
9027,slatko mesnato crveno voće
15479,Pozicija na kojoj neko ili nešto (kao stražar ili čuvar) stoji ili mu je određeno da stane.
18414,"započeti rad ili delovanje u određenom kapacitetu, na određenoj dužnosti ili na određenom poslu"
176,Pisac Sjedinjenih Država (1871-1945).
18741,Identifikujuća reč ili reči pomoću kojih se neko ili nešto zove i klasifikuje ili razlikuje od drugih.
9451,"Pojmiti mentalno, kao ideju."
1499,Jestivi mladi izdanci biljke asparagus.
10534,koji se osnosi ili je karakterističan za Egipat ili njegove ljude i njihove jezike
99,"Nezgoda, posebno ona koja prouzrokuje povredu ili smrt."
2330,"Muško goveče, obično uškopljeno, upotrebljava se kao tegleća životinja."
14737,Insekt koji skače; mužjak prozvodi zvuk trljanjem prednjih krila.
11079,kravajac
9648,"vegetativno telo gljive (u zemlji ili na drugoj podlozi), razvijeno iz spora, sastavljeno iz gustog spleta niti, hifa"
3108,"Mala riba vretenastog oblika; na gornjoj strani, pred lexnom perajom strše tri ili više bodlji; trbušne peraje nalikuju bodljama."
4819,grupa niger-kongoanskih jezika kojima se govori pretežno u jugoistočnom Maliju i severnoj Gani
5336,vreme koje je potrebno da Zemlja napravi jedan krug oko Sunca; meri se izmeđe dve prolećne ravnodnevice
17694,"Evroazijska biljka široko rasprostranjena kao korov u Severnoj Americi, koristi se kao zeleniš za salatu i za pravljenje vina."
13951,program koji se koristi za pregled HTML dokumenata
6394,Osećaj zanimanja i zainteresovanosti za nekoga ili nešto.
11144,čiji prethodnik biti
5799,ZM
10739,podučavati u školi ili kao u školi
3617,Često se gaji kao salata ili saksijska biljka; često korov.
8948,Velika životinja biljojed sa debelom kožom koja živi u ili oko roka tropske Afrike.
1022,mineral koji se sastoji od kalijum-magnezijum sulfata
1059,ritmička grupa sa osam stihova u strofi
10725,koji se tiče Tajvana i njegovih stanovnika
12397,protozoa sa jajolikim omotačem sa cementiranim peskovitim zrnima
10273,glavna grana afroazijske jezičke porodice
17545,Gomoljasta biljka koja ima prodoran miris.
7590,"u grčkoj mitologiji ženski Titan, boginja bistrog intelekta"
19083,Odnos izlaza ulaza bilo kog sistema.
18485,koji se odnosi na mol koji sadrži na jedan litar jedan mol neke materije
12249,Neka biljka iz roda Astrantia.
11842,Napraviti izbor
577,morske i slatkovodne dinoflagelate
4047,novčana jedinica Filipina
14682,računarski jezik u koji se prevodi nešto napisano drugim računarskim jezikom
8878,Deo lica iznad očiju.
12260,Divlja i domaća stoka; u nekim klasifikacijama smešta se u podporodicu Bovinae or tribe Bovini.
13455,letelica kojoj je potreban izvor energije da bi pletela i održala se u vazduhu
15134,član ruske većinske levičarske grupe koja je sledila Lenjina i iz koje je nastala Ruska komunistička partija
8774,podudarnost u stavovima ili mišljenju do koga je došla grupa kao celina
3995,pokrenuti silom
11936,"kitovi pločani: pravi kitovi, brazdasti kitovi"
3543,Prestonica Moldavije.
14694,"prostor odvojen za rad, npr. u kancelariji"
207,"u elektronici, transmisija signala u kojoj se on koristi za menjanje talasa nosača; promena amplitude, frekvencije ili faze nosača"
10856,raznovrsnost biljnog i životinjskog sveta na nekom staništu
8847,koji se odnosi na ili je karakterističan za pleme
16502,"naziv cifre 4, znak koji obeležava broj četiri"
11281,u grčkoj mitologiji zlo krilato čudovište koje se obično predstavlja u obliku ptice sa glavom žene
3754,lastavice i bregunice.
2275,grana austroazijskih jezika
10869,Drvenaste loze koje imaju kraj hvataljke u obliku diska.
87,osoba koja ne prihvata nove ideje
7919,o ćeliji ili organizmu koji ima veći broj garnitura hromozoma od diploidnog broja hromozoma
8028,kajsije koje se čuvaju tako što se osuše
11516,"Četvrti mesec u godini, posle marta, a pre maja."
5398,izložiti svežem ili hladnom vazduhu
10738,Načiniti napetim.
8653,"Grabljivac iz porodice kuna, oštre njuške, nespretna tela i duge čekinjaste dlake."
3411,klasa glagola istih fleksivnih oblika
14868,nuditi u znak vere u boga
11947,"Onaj koji dolazi, sledi ili će biti u budućnosti."
107,tuga izražena plakanjem
18434,Mala radnja na vašaru za prodaju robe ili zabave.
17881,Rod familije Čprinidae: šaran.
2387,jedinica igre u tenisu ili skvošu
16603,marširati u znak protesta; učestvovati u demonstracijama
3908,Kretnja rukama ili telom koja izražava ili pomaže da se izrazi misao.
6408,južnokavkaski jezik koji ima 3 miliona govornika i dugu književnu tradiciju
11676,Stanje nečijih finansija.
15789,Dan posvećen verskom svetkovanju.
13892,Rod porodice Mustelidae.
8474,"Doći nazad na mesto gde se ranije već bilo, ili se vratiti prethodnoj aktivnosti."
458,Kineska biljka sa palmolikim lišćem i malim zelenim cvetovima i aromatičnim korenom za koji se veruje da ima medicinska svojstva
889,Mehanički muzičk instrument koji proizvodi muziku rotacijom cilindra koji je obložen kočićima.
7727,sendvič u kome su svi sastojci uvijeni u meku tortilju
9898,"drvenasta penjačica, obično tropskih predela"
14803,ljudi iste rase i nacionalnosti koji dele iste kuturne tradicije
2634,izgubiti kakavu poziciju ili moć 
3216,gramatički odnos između reči i imeničke sintagme koja bliže određuje značenje te reči
3729,anatolski jezik
15978,bela kristalna organska baza
9416,Korovska višegodišnja trava puzačica iz južne Afrike.
15027,bataci žaba koji se koriste kao hrana; slično piletini i priprema se kao piletina
19226,Uglavnom?? drvo ili žbun: grab; ponekad se smešta u podfamiliju Carpinaceae.
6034,novčana jedinica Indije
14665,Dan kada se slavi neki svetac.
17319,Oprema za snimanje na magnetni medijum.
5517,put posebno napravljen za specifičnu upotrebu
15804,koji se odnosi na intersticijum
202,Pozitivan ili negativan kvalitet nečega što ga čini poželjnim ili vrednim.
3545,Tipski rod porodice Anacardiaceae: kašu.
6045,dijalekat engleskog kojim se govori na Oksfordskom univerzitetu i koji mnogi smatraju izveštačenim i visokoparnim
16183,Evropski praziluk koji se gaji i koristi kao praziluk.
7939,Smeštanje po redosledu.
13799,Ograđeni prostor za živu stoku.
13085,tipski rod porodice Polyangiaceae: miksobakterije sa okruglim telašcima sa sporoforama (miksosporama) koje okružuje membrana
8462,Najveća zemlja Južne Amerike
7934,Čvorci iz starog sveta.
3149,Mali rod? žbunja rasprostranjen od južne Evrope do Sibira i Kine; uspeva i na krečnjačkom zemljištu.
9081,fizički odnos između muškarca i žene
18189,Rod artropoda.
3202,"Osoba određene vrste, koja obično ima puno ekscentričnosti."
10268,velika slatka pomorandža sa Floride sa debelom korom koja se lako ljušti
8336,prekinuti kretanje
10138,Mišićni sistem organizma.
6943,mala crna ili smeđa pegava alka severnih mora
2289,metalni provodnik koji se postavlja na najvišu tačku npr. zgrade i vodi u zemlju i tako je štiti od udara groma
275,Usmrtiti namerno i sa predumišljajem.
17827,"Komad kolača koji sadrži puno čokolade, obično sa koštunjavim voćem."
5893,vrste kovrdžave endevije sa loptastim glavicama od crvenog lišća
8199,Mali četvrtasti duvački instrument koji ima red metalnih jezičaka postavljenih iza rupa kroz koje struji vazduh; svira se tako što svič duva u određenu rupu.
1504,Koštani skelet glave kičmenjaka.
16283,Drveće i biljke tropskih i umerenih područja jugoistočne Azije i Brazila; rodovi Tilia; Corchorus; Entelea; Grewia; Sparmannia.
9162,"Rod iz porodice Lycaenidae; mali tanki leptiri čija je gornja površina krila obično metalnoplava, zalena ili bakrena."
6924,partija osnovana u Nemačkoj 1919 koja je došla na vlast sa Hitlerom 1933
2030,područje na severoistoku Južne Amerike koje uključuje Surinam i Gvajanu
11198,hemijsko jedinjenja koga čine samo dva elementa
16592,pomornik i?
7343,Svojstvo koje čine prostor između dva objekta ili tačke.
974,Pomeranje kroz prostor koje menja lokaciju nečega.
2484,Organski proces koji se odigrava u telu.
2016,Prepoznatljiv simbol.
16717,"najduža engleska reka, plovi na istok, kroz London ka Severnom moru"
10136,Široki moreuz Severnog mora između Jilanda i Norveške
2839,Jaje koje se lagano kuva sve dok i belance i žumance ne očvrsnu.
4078,Čin podizanja nečega.
2903,neko ko daje savete o problemima
6980,mesto bogosluženja koje ima svoj oltar
16681,procep u glatkom mišićnom tkivu kroz koji izviruje telesni sklop
11892,čin ispovedanja.
2845,porodica afričkih jezika kojima se govori u zapadnoj Africi
13198,Verovanja pojedinca ili društvene grupe u kojima imaju emocionalni udeo (bilo za ili protiv nečaga).
16702,Kolač u čiji sastav ne ulaze žumanca.
18175,čin stalnog ili privremenog bivanja na nekom mestu
13291,poenta šale ili duhovite priče
17000,daždevnjaci Novog sveta.
15352,tanka creva svinje koja se pripremaju kao hrana
12354,Neka od raznih biljaka iz roda Bidens koje imaju žute cvetove i bodljikav plod koji se kači za krzno i odeću.
9578,Plovni objakat koji prevozi putnike ili teret.
8740,Kositernice; u nekim klasifikacijama se uključuju u porodicu Gnetaceae.
12528,Putovati avionom.
8381,Konj tamne dlake.
13770,velika prostorija koja se koristi za ples
18164,"koštani lavirint okružuje unutrašnje uvo a u  njemu se nalazi membranozni lavirint, organ ektodermalnog porekle, u kome se završava akustični ili vestibularni deo osmog živca."
16589,Masa zemlje (manja nego kontinent) koja je okružena vodom.
12998,mali deo koji se odvojio od celine
18081,Peršun
5905,koji se odnosi na utopiju ili liči na nju
14980,"(klasična mitologija) mitsko biće koje je pola čoveka, a pola konja"
183,Stanje biti nezaposlen ili nemati posao.
4014,Neko ko poseduje farmu i radi na njoj.
563,Snabdevati nešto nečim (može i figurativno).
5504,serija vrednosti promenljive u sukcesivnim vremenskim trenucima
7045,Neka od više korovskih biljaka iz roda Artemisia.
18876,diskriminacija ili zlostavljanje pripadnika druge rase
11142,Zgrada u kojoj se mladi ljudi obrazuju.
2561,Kinesko drvo koje se posebno gaji na Filipinima i u Indiji ybog jestivog ploda; ponekad se smešta u rod Nephelium.
19035,radnik koji posao obavlja svojim rukama
12735,lingvistika deinisana kao analiza formalnih struktura teksta i govora
2400,tipski rod porodice Ploceidae.
9261,Proces koji se događa u živim organizmima.
13616,Čin gušenja žrtve  pritiskom na dušnik.
6288,Paprat iz roda Osmunda: velika paprat sa puzajućim rizomima; gole sporangije su na izmenjenim perastim listovima koji podsećaju na cvasti.
3554,severni kavkaski jezik kojim govore Čečeni
4580,promena iz čvrstog ili gasovitog stanja u tečno
1391,koji se odnosi na Kanadu i njene ljude
3009,glavni grad i najvažnija luka Mauricijusa
9506,"Hidratisani karbonat bakra, CuCO3Cu(OH)2, jasnozelen mineral tvrdoće 3.5-4; javlja se u agregatima bubrežastim, grozdastim i staklastim; bakarna ruda sekundarnog porekla."
13302,hleb koji se priprema od kukuruznog brašna
18052,svež italijanski sir na bazi surutke; pravi se od ostatka sirovina prilikom pravljenja sira; sličan je švapskom siru
3992,Koji se odnosi ili se tiče mišića.
739,koji se odnosi na Atinu i njene stanovnike
9634,anti-inflamatorni lek koji ne sadrži steroide
4917,Dabrovi.
6728,Karta za igranje koja ima na licu simbol deteline.
3414,"Neka od mnogih pretežno mediteranskih biljaka iz rodova Asphodeline i Asphodelus koje imaju pravo lišće i grozdaste cvati belik, ružičastih ili žutih cvetova."
10943,Neko ko proizvodi dragulje.
3198,red biljaka
9356,"koji se odnosi na aluvijum, rečni nanos"
14601,Čin ispaljivanja projektila.
4528,"naziv cifre 7, znak koji obeležava broj sedam"
123,porodica altajskih jezika kojima se govori u Mongoliji
18287,Motor koji pokreće automobil.
19386,izumrla vrst aguštera: ichthyosaurs
11128,Veliki rod južnoamerickog žbunja i malg drveća iz porodice Erythroxylaceae.
6040,Neki od nekoliko velikih goveda sa grbom koji imaju velike glave i kratke rogove.
8139,"Jedna od najvećih prirodnih grupa riba, morskih i slatkovodnih: tune, grgeča i?"
9244,Vrsta rakova.
5733,Napasti izneneda.
5732,Psihološka potreba za hranom; posledica uzdržavanja od hrane.
17228,Ruska imperatorska loza koja je vladala od 1613 do 1917. godine.
3904,CA
13400,proglasiti krivim (utvrditi krivicu)
5460,Tipski rod porodice Tragulidae.
16226,otvor u zidu zgrade koji prima svetlo i vazduh; obično ga zatvara okvir koji sadrži prozirni materijal i može se otvoriti
128,Osećaj zadovoljstva ili užitka.
7148,Dokument koji može da služi koja legalni dokaz neke transakcije.
3363,promeniti zagrevanjem
13600,slovenski jezik kojim govore Česi
2012,izraz ili izgovor koji je karakterističan za određeni lokalitet
9273,Evropski glog sa bodljama i jarkocrvenim plodoovima.
13262,"Decimalni sistem mera zasnovan na metru, kilogramu i sekundi."
12273,stepen izloženosti pažnji javnosti
4912,"Tapir koji živi po barovitim, močvarnim i vodom bogatim šumama Sumatre i Indokine."
5738,Glatki smeđi ovalni orah s juga Sjedinjenih Država.
10240,Čin stanovanja na jednom mestu.
18945,subvencija dodeljena sudskom odlukom
182,"Koji nije normalan, tipičan, uobičajen, regularan ili nije u saglasnosti sa normom."
17015,Pravi se tako što se punjenje uvije u deo testa.
11648,osnovna novčana jedinica Venecuele
9204,"dijalekat portugalskog (ponekad se smatra i dijalektom španskog) kojim se govori u Galiciji, severozapadna Španija"
1201,Proširiti se kroz nešto ili preko nečega.
16825,nemasno meso riba koje se love između stena
45,"Dizajniran za određenu funkciju ili korišćenje, ili sposoban za njih."
19343,uzrokovati da se nešto brzo poveća ili poraste
4294,formalna toaleta koja se sastoji od kompletnog muškog večernjeg odela
5774,"Stanje nečega što je zajedno, ujedinjeno ili povezano."
2495,nastati; kakvu formu ili oblik preuzeti
14896,"država na Karibima, na zapadnom delu ostrva Hispanjola, stekla nezavisnost od Francuske 1802"
275,svojstvo prijanja jedne stvari za drugu (ako lepak i drvo) ili spajanje površina različitog sastava
17503,koji se odnosi na brojni sistem s osnovom 16
7945,Lisnato testo duguljastog oblika punjeno kremom.
7247,Uspraviti se na noge.
6270,Velika evropska pijavica iz svežih voda koja se ranijekorpistila za puštanje krvi pacijentima.
11808,Neka od mnogih biljaka koje rađaju ?squash koji ima tvrdu koru i izduženi zakriljen vrat.
4182,Nametnuti porez na nešto.
9504,u grčkoj mitologiji ćerka kralja Edipa koja se usprotivila ocu i bila osuđena na smrt
19145,deveti mesec Francuskog revolucionarnog kalendara (maj i juni); mesec dolina
9185,Jedna stavka informacije koja predstavlja tip.
5548,"dug i debeo komad drveta, metala ili maltera itd, koji se koristi u građevinarstvu"
7817,Porodica iz roda Hymenoptera.
8634,Amblem koji se obično sastoji od pravouganog parčeta materijala prepoznatljivog dizajna.
3717,čiji naslednik biti
8861,elektroda u tranzistoru preko koje primarni tok nosača napusta područje između elektroda
12710,radiografija koja koristi X-zrake da proizvede rentgenogram
12718,"meso obično malih, masnih riba"
15030,kljunari
16511,godišnje ili višegodišnje trave toplih predela
15669,Vrlo velika morska jestiva riba iz roda Thunnus; uglavnom živi u toplim moria.
15929,Sivo smeđi zec iz Evrope i Severne Afrike; široko rasprostranjen.
15229,mržnja usmerena prema promenama ili prema svemu što je novo
7790,Ukrasna biljka iz porodice glavočika sa krupnim cvetovima.
14356,meso različitih list riba koje se nalaze u slanim vodama Amerike i Evrope
11026,"Velika slatkovodna riba koja se hrani po dnu korita; u Evropu stigla iz Azije; živi u barama, u sporim potocima a često se uzgaja zz ishranu."
13854,ćelije krvi koje obuhvataju i vare (digestiraju) bakterije i gljive; značajan deo odbrambenog sistema tela (organizma)
8946,staviti nešto preko nečeg drugog
9059,u grčkoj mitologiji lepi mladić koji se zaljubio u sopstveni odraz
10484,Radnja u kojoj se prodaju delikatesi (salate ili spremljeno meso).
3209,mali soko iz Starog sveta koji je ranije treniran za lov na manje ptice at small birds
17791,U nekim klasifikacijama ne uključuje Leguminosae.
13507,medicinski uređaj koji beleži električni potencijal  mišića.
12144,Neka aromatična biljka iz porodice Umbelliferae.
9961,Mali evropski žbun koji ima grozdove žutih cvetova od kojih se dobija boja.
163,Nestašno ponašanje sa namerom da pobudi seksualno zanimanje.
18437,grupa međusobno povezanih država na severu Evrope; ponekad se i Finska i Island ubrajaju u Skandinaviju
7430,Vrsta jazavca poreklom iz Evrope i Azije.
18398,šta idealnim smatrati
279,Familija gljiva čiji ???
12791,period vremena koji iznosi 1/24 dana
18479,Jedna od četiri države koje čine Ujedinjeno Kraljevstvo Velike Britanije i Severne Irske; smeštena na severnom delu ostrva Velika Britanija; poznata po gajdama i kiltovima.
10946,osnovna novčana jedinica Paragvaja
19005,"Rod izSeverne Amerike, višegodišnje biljke, svilenica."
12089,Klasa mekušaca koi obično imaju jednu uvijenu ljušturu i ventralno stopalo i glavu koja nosi oči na rogovima
7439,Ustanova u kojoj se obavlja posao.
2695,meni opcija koji se pojavljuje ispod stavke kada korisnik na nju klikne
5057,Spoljašnja granica nekog ljudskog proizvoda ili sloj materije koji čini tu granicu ili podseća na nju.
57,Višegodišnja biljka šumskih predela koja cveta u proleće.
14657,informacije koje se prenesu u novinama ili časopisu
4212,dijakritički znak (u obliku malog slova u) koji se stavlja iznad vokala kako bi označio kratak zvuk
9206,štampač koji stranice štampa kserografskim procesom
3082,usoljen i sušen zid stomaka sa boka svinje
159,Godišnja ili višegodišnja trava; sejačica.
3883,koji se odnosi na predlog ili koji je formiran od predloga
3592,čin prisustva
8811,Prostorna osobina nečega što ima dimenziju.
9915,Evropska breza sa srebrno-belom korom ili opuštenim granama.
19098,Okretanje ili uvrtanje u mestu.
8826,Zauzeti teritoriju osvajanjem.
15130,izumrli osko-umbrijski jezik drevne Italije na kome je sačuvano samo par zapisa
7906,Čin obrtanja ili izvrtanja.
11157,Nešto (kao činjenica ili okolnost) što pokazuje da je čin bio razuman ili potreban.
18640,stanovnik Libije ili poreklom iz Libije
13420,zatvoreni prolaz na koji se sobe obično otvaraju
18162,Dva rata (1912-1913) koji su vođeni oko poslednjih evropskih teritorija u okviru Otomanske imperije; samo područje oko Konstantinololja (sada Istambula) je ostalo kao evropska terotorija u okviru Otomanske imperije.
14947,Kitovi ubice
10594,endoskopska metoda ispitivanja organa u maloj karlici kod žena
2334,razdvojiti od drugih
12502,Mali rod veoma otrovnih dvogodišnjih biljaka: kukut.
13667,koji se odnosi na Jelisejska polja
6171,Državni službenik koji vodi optužnicu u ime države.
10060,Obično se uključuju u mongoloidnu rasu.
3745,Pazitelj koji je zadužen da budno motri.
3384,Tipski rod porodice Chinchillidae.
12331,jedinica za kapacitet koja je jedanka hiljaditom delu jednog farada
9259,"koji se tiče Kameruna, njegovih ljudi i kulture"
15326,sprečavati napredovanje ili postizanje nečega
15995,jedan od dva zvanična jezika Norveške; bazira se na ruralnim dijalektima
5647,Sveta tajna kojom se krštenoj osobi daje potpuno uključenje u crkvu
16490,protagonista koji nema osobine koje bi ga činile junakom (ili junakinjom)
15257,koji se odnosi na slogove
610,Učiniti nečistim.
7747,"naziv cifre 5, znak koji obeležava broj pet"
14913,"Iznenadni, kratkotrajni i nekontrolisani pokreti mišića lica ili nekog organa koji se izvode nehotično i brzo i stereotipno se ponavljaju. Mogu se pojačati u uslovima stresa, buke, psihičke napetosti i primene lekova koji deluju stimulativno na centralni nervni sistem."
11527,Republika Sudan
8673,osoba koja se odmara
16848,Akademski odnos između nastavnika i njihovih studenata.
18396,Preduzeti putovanje.
18044,propisani broj
13105,na ili blizu ivice nečega; koji čini spoljnju granicu
15110,"Rod krupnih zeljastih biljaka i malog žbunja, uglavnom sa vunastim lišćem."
14070,u grčkoj mitologiji boginja božanske odmazde i kažnjavanja
18239,žvakati (hranu)
3193,"država u severoistočnoj Africi na Somalijskom poluostrvu, stekla nezavsinost 1997"
15543,Vremenski period u toku koga se u školi drže časovi.
8439,Snimati na fotografskom filmu.
467,glavni grad Malavija
7678,beli mekani metal koji lako potamni; javlja se u retkim mineralima i obično se klasifikuje kao retka Zemlja
6892,Indonežanska divlja svinja sa ogromnim krivim zubima.
3380,prozračni optički uređaj koji se koristi da sakuplja ili rasejava svetlo i formira slike
4544,Relativno tanak prostor ili regija koji leži preko ili ispod drugog.
15863,koji je pisan kurzivnom formom staroegipatskog pisma
14920,Osobina koja je u vezi sa funkcionisanjem tela.
9705,Započeti ili voditi rat.
2211,"so sirćetne, ocetne kiseline"
6406,porođaj bez medicinskih intervencija kao što su primena supstanci koji ublažavaju bol ili olakšavaju sam čin rođenja.
19081,zastarela jedinica razdaljine promenljive dužine (obično 3 milje)
14584,morska riba iz porodice Bakalara
12386,"vrsta jestive morske školjke, živi u grupama na morskom dnu, blizu podmorskih izvora"
15194,uređaj koji je veoma koristan za određeni posao
4663,Muslimanska bogomolja.
3979,"morska nimfa (pola žena, pola ptica) koje su navodile mornare da se nasukaju na stene gde su one živele"
179,Liturgijski pokrivač za glavu koji nose biskupi u zvaničnim prilikama.
3203,koji je uvek isti po strukturi ili sastavu
4002,"tanke goveđe trake (ili pileće ili svinjske) kuvane kratko na stolu zajedno sa lukom, zelenišem i soja sosom"
9427,bivša osnovna novčana jedinica Madagaskara
870,sponzor koji rezerviše i postavlja javne zabave
7834,odrednica u rečniku koja daje objašnjenje reči
15780,platno koje se obično koristi u somaćinstvu (često do lanenog platna)
17155,Pripremati za budući zadatak ili karijeru.
108,"Koga karakteriše ili koji pokazuje prihvatanje, slaganje ili uverenost."
6895,list papira sa više odštampanih strana; preklapa se na veličinu stranice i povezuje sa ostalim tabacima da bi se dobila forma knjige
7004,"Celokupna fizička struktura jednog organizma, posebno životinje ili čoveka."
6824,"Posmatrati, proveriti i pregledati pažljivo."
9553,želatin napravljen od piletine
14931,Vremenska jedinica od 30 dana.
535,Torba u kojoj se nosi novac i sitne lične stvari i pribor (posebno žene).
17571,čin kojim se nešto identifikuje
19381,Malo drvo rasprostranjeno u Evropi koje rađa jestive lešnike.
5323,govoriti nerazumljivo u religijskoj ekstazi
18710,modna elita
81,Stanje biti zaposlen ili imati posao.
4321,Alpska višegodišnja biljka poreklom iz Evrope čije je lišće prekriveno beličastim dlačicama a beli cvetovi su u obliku zvezde.
218,koji zaslužuje uvažavanje i poštovanje
9870,Mesec koji je između maja i jula.
15383,novčana jedinica Kostarike
10832,Velika noćna ptica grabljivica sa čupavim ušima.
8406,Otići odnekuda.
17724,velika grupa bakterija koja poseduje čvrste ćelijske zidove; pokretni sojevi imaju bič
2781,"alat koji se sastoji od nekoliko kukica za hvatanje i držanje, često bačenih konopcem"
101,Pokušaj da se za sebe dobije lično priznanje (posebno neprihvatljivim sredstvima).
6301,"grad u Češkoj republici, mesto čuvene bitke iy 1805"
153,sok od grožđa koji se dobija za vreme fermentacije ili pre nje
19429,(računarstvo) direktorijum koji je izlistan u nekom drugom direktorijumu
10525,Određen pravac akcije čija je namera da se postigne neki rezultat.
1179,osoba koja prosuđuje
17564,"žbun ili drvo iz roda Styrax;iz tropskih krajeva, od njega se dobija ambra having fragrant bell-shaped flowers that hang below the dark green foliage"
13807,Proći pored nečega.
9599,"Ono što se može videti, ili se može znati ili zaključiti da ima svoje fizičko postojanje (živo ili neživo)."
5537,stanovnik Argentine ili poreklom iz Argentine
8752,Tropska azijska višegodišnja biljka.
19158,Ptice koje imaju zigodaktilne nogice.
7707,Neka paprat iz rod Polystichum.
7451,Čin formiranja udruženja ili saveza.
7598,Telo ljudi koji obavljaju istu vrstu posla.
14635,"rusko jelo koje se pravi od pljeskavice od mlevenog mesa (pomešano sa lukom, hlebom i mlekom) i serviranane sa sosom od kisele pavlake"
