,POS
14317,0
1548,0
13988,0
397,0
896,0
13768,0
182,0
2567,0
9909,0
16742,0
9995,0
5972,0
8415,0
10949,0
11775,0
13394,0
15464,0
7414,0
16068,0
7224,0
8850,0
14427,0
7883,0
263,0
17302,0
7584,0
2618,0
14099,0
166,1
13776,0
13389,0
13577,0
9296,0
11812,0
1411,0
7582,0
99,0
10969,0
5252,0
11495,0
16558,0
207,1
3225,0
3527,0
11960,0
8635,0
2260,0
8436,0
14765,0
75,1
13558,0
7566,0
1130,0
7800,0
56,0
8000,0
10311,0
1150,0
1209,0
16046,0
28,0
2884,0
8920,0
13348,0
10363,0
15734,0
2815,0
11437,0
12466,0
12520,0
14720,0
81,0
8210,0
12092,0
530,0
5571,0
5566,0
15573,0
1000,0
17281,0
668,0
9789,0
4134,0
13798,0
7719,0
8916,0
93,0
11845,0
17023,0
4946,0
13486,0
5292,0
6811,0
7896,0
9537,0
5306,0
6738,0
7764,0
3791,0
2370,0
269,0
11578,0
12745,0
3769,0
81,1
15193,0
13176,0
7890,0
3643,0
7024,0
14199,0
4645,0
12107,0
10415,0
17025,0
5170,0
3125,0
14656,0
4349,0
4725,0
10738,0
6572,0
14212,0
13782,0
7980,0
12235,0
1208,0
17162,0
5673,0
3265,0
9689,0
13199,0
5222,0
11318,0
5149,0
562,0
12207,0
13276,0
6386,0
12138,0
8349,0
5602,0
306,0
11798,0
4792,0
6944,0
6,1
12563,0
6544,0
8567,0
9872,0
17390,0
4497,0
4659,0
11429,0
11983,0
5281,0
242,0
4273,0
3519,0
6891,0
9753,0
7848,0
14299,0
4328,0
4960,0
1930,0
2136,0
9492,0
1240,0
8161,0
8923,0
15775,0
15101,0
2482,0
16092,0
7520,0
8928,0
15387,0
6746,0
15838,0
15480,0
13027,0
9854,0
5194,0
11996,0
9162,0
218,0
10876,0
556,0
4812,0
10119,0
14435,0
5567,0
7835,0
12964,0
14758,0
277,0
17102,0
9767,0
12306,0
4299,0
7401,0
9127,0
7738,0
9121,0
14300,0
11205,0
13246,0
4981,0
10345,0
3915,0
4573,0
2648,0
16619,0
4049,0
12584,0
15683,0
9131,0
7716,0
374,0
3757,0
171,0
1186,0
6436,0
1133,0
6398,0
16796,0
7637,0
13677,0
3033,0
13495,0
3128,0
15343,0
1403,0
9267,0
9,0
4560,0
3200,0
259,1
7621,0
5206,0
4140,0
14602,0
11649,0
7032,0
13804,0
10111,0
11311,0
4845,0
14952,0
921,0
988,0
7060,0
6429,0
9914,0
1684,0
5530,0
4089,0
4835,0
17385,0
14096,0
11632,0
15562,0
3586,0
5145,0
11550,0
9024,0
7441,0
6526,0
14567,0
7173,0
2224,0
16361,0
16756,0
13092,0
14590,0
8617,0
15804,0
1473,0
45,1
9498,0
10509,0
15571,0
9451,0
166,0
6973,0
8649,0
16099,0
2929,0
9370,0
6167,0
13230,0
10338,0
15831,0
15560,0
4818,0
7360,0
9525,0
314,0
13642,0
17295,0
4463,0
3801,0
9020,0
3342,0
7677,0
9756,0
17176,0
6991,0
11070,0
12633,0
15226,0
8365,0
14202,0
5356,0
15649,0
1346,0
16925,0
15432,0
15375,0
12857,0
16495,0
12552,0
7285,0
3395,0
1362,0
153,0
6994,0
897,0
5813,0
10243,0
6291,0
9542,0
6529,0
8795,0
4511,0
17210,0
7033,0
9310,0
3512,0
6003,0
17136,0
4102,0
16478,0
2082,0
8323,0
5232,0
5262,0
15073,0
14145,0
11557,0
229,0
8557,0
7454,0
11768,0
12150,0
9825,0
7410,0
13680,0
11449,0
13459,0
5607,0
3136,0
5418,0
16766,0
9565,0
12775,0
7460,0
5444,0
7838,0
16200,0
14178,0
75,0
10573,0
17297,0
7385,0
16815,0
7270,0
1630,0
8384,0
775,0
3895,0
14682,0
9494,0
8824,0
4211,0
2116,0
126,0
2151,0
1659,0
6870,0
9721,0
9599,0
3800,0
16794,0
10567,0
5739,0
98,0
874,0
501,0
23,1
777,0
10779,0
4117,0
158,1
7908,0
1957,0
1361,0
11397,0
1272,0
264,0
17290,0
14150,0
13969,0
11574,0
15002,0
7188,0
5215,0
8113,0
8489,0
17169,0
1687,0
267,0
9783,0
6691,0
7914,0
14812,0
11226,0
3209,0
7287,0
2101,0
7384,0
190,0
15819,0
12344,0
1803,0
16748,0
13526,0
15712,0
9122,0
638,0
14694,0
12972,0
8660,0
4910,0
117,1
550,0
16747,0
412,0
2787,0
15983,0
327,0
2852,0
10709,0
14601,0
4135,0
16125,0
15094,0
5852,0
13705,0
2605,0
15587,0
8152,0
6048,0
8785,0
137,0
4668,0
7379,0
4231,0
5025,0
2869,0
10192,0
16171,0
9576,0
7691,0
8479,0
11158,0
5578,0
11723,0
5942,0
11196,0
6127,0
1645,0
15602,0
17170,0
6766,0
16463,0
6097,0
15878,0
12112,0
8574,0
2027,0
10258,0
3258,0
15513,0
6252,0
2671,0
12784,0
11230,0
14163,0
15299,0
14910,0
826,0
963,0
41,0
15443,0
9089,0
2054,0
5268,0
14883,0
5160,0
12250,0
5121,0
8947,0
4246,0
12433,0
14355,0
13600,0
4411,0
4541,0
4739,0
16082,0
3752,0
11880,0
5324,0
8426,0
546,0
6354,0
14316,0
3272,0
1354,0
9819,0
7506,0
7904,0
12808,0
11036,0
8564,0
1007,0
11049,0
2397,0
9118,0
13322,0
9616,0
1204,0
506,0
3261,0
15568,0
1419,0
17324,0
16100,0
15157,0
11460,0
17111,0
12877,0
4342,0
7715,0
2939,0
15509,0
4119,0
16398,0
8375,0
8699,0
14266,0
12841,0
5335,0
12639,0
6678,0
11937,0
7395,0
3444,0
11264,0
12508,0
2515,0
3060,0
3482,0
6661,0
4446,0
4373,0
13519,0
1260,0
6128,0
245,1
14423,0
12921,0
11247,0
2373,0
7998,0
15357,0
15257,0
12852,0
10309,0
4073,0
11225,0
5439,0
1079,0
7435,0
12706,0
302,0
4699,0
250,0
10652,0
1112,0
11584,0
15129,0
279,0
17,0
16583,0
14677,0
8859,0
5107,0
2807,0
12484,0
11696,0
1586,0
16051,0
4691,0
3120,0
162,0
4472,0
2667,0
6272,0
16772,0
2903,0
459,0
4208,0
5794,0
7805,0
7115,0
392,0
4150,0
3433,0
14453,0
6023,0
8853,0
15931,0
8724,0
7994,0
8012,0
12013,0
13209,0
417,0
6029,0
332,0
5378,0
4224,0
1202,0
7633,0
9404,0
7964,0
5875,0
11569,0
11991,0
7008,0
16083,0
12202,0
8852,0
15109,0
9637,0
17400,0
7083,0
15844,0
6197,0
214,1
7010,0
2145,0
10713,0
10067,0
14370,0
10601,0
5644,0
5717,0
10927,0
16757,0
15302,0
6652,0
2785,0
12104,0
12718,0
3839,0
1165,0
833,0
94,1
5737,0
3274,0
3709,0
15827,0
8299,0
11847,0
454,0
2115,0
8579,0
4052,0
4410,0
17277,0
13404,0
2381,0
594,0
11145,0
11837,0
16702,0
6833,0
3425,0
3176,0
5101,0
14064,0
17395,0
10641,0
15209,0
11331,0
9491,0
3056,0
3660,0
14964,0
14138,0
8421,0
1706,0
6770,0
10016,0
5386,0
17121,0
7251,0
10106,0
1396,0
1854,0
3499,0
14411,0
1164,0
13867,0
10905,0
12886,0
8060,0
6494,0
648,0
6311,0
6926,0
6681,0
7158,0
14577,0
11873,0
162,1
7423,0
6730,0
8260,0
13791,0
7194,0
8604,0
10793,0
1862,0
14680,0
1084,0
15271,0
9547,0
4768,0
3110,0
6081,0
8392,0
9692,0
15750,0
4350,0
8868,0
243,1
3544,0
3368,0
8124,0
12721,0
14228,0
64,0
12506,0
11268,0
15609,0
16003,0
11086,0
2452,0
8790,0
12381,0
14200,0
819,0
4471,0
1219,0
6761,0
1315,0
2154,0
11650,0
136,0
10218,0
12727,0
12680,0
2799,0
16445,0
1295,0
5263,0
10658,0
13346,0
3457,0
16033,0
4821,0
3703,0
589,0
6668,0
6777,0
13568,0
15333,0
15311,0
15893,0
2689,0
11698,0
10966,0
854,0
6266,0
10669,0
17133,0
5034,0
8676,0
13949,0
2461,0
7801,0
16752,0
10028,0
9350,0
15938,0
9197,0
8197,0
4129,0
14026,0
7978,0
1029,0
798,0
3324,0
3188,0
16177,0
13576,0
13305,0
17132,0
1698,0
6879,0
14417,0
1937,0
9237,0
10810,0
17066,0
9181,0
265,0
15011,0
48,0
11438,0
12959,0
16352,0
788,0
14004,0
5022,0
15794,0
16709,0
16518,0
10527,0
1292,0
10678,0
4055,0
15380,0
3387,0
3304,0
15641,0
10983,0
276,0
16072,0
7125,0
3348,0
12043,0
16425,0
4031,0
9212,0
6979,0
10191,0
6719,0
7905,0
3737,0
796,0
13402,0
11530,0
7320,0
12543,0
280,0
2887,0
5088,0
17250,0
2806,0
8359,0
5040,0
10840,0
191,0
10843,0
140,0
6074,0
12650,0
15482,0
12281,0
14122,0
10110,0
1478,0
9907,0
12976,0
10427,0
2977,0
11189,0
8855,0
8998,0
1863,0
10541,0
8615,0
5796,0
15637,0
1815,0
7513,0
9553,0
12414,0
12963,0
12895,0
11780,0
2681,0
2728,0
14073,0
13236,0
6876,0
12696,0
12240,0
7097,0
4978,0
502,0
15359,0
16236,0
1600,0
2470,0
5297,0
8591,0
14385,0
39,1
11609,0
17076,0
15512,0
9687,0
257,0
3484,0
7635,0
7434,0
8655,0
104,0
9219,0
9744,0
10078,0
9202,0
3542,0
2016,0
5943,0
6417,0
10755,0
11039,0
278,0
2232,0
4114,0
4608,0
2722,0
9746,0
4085,0
606,0
17372,0
3039,0
4640,0
17200,0
10007,0
8780,0
3789,0
410,0
13539,0
14027,0
8808,0
14930,0
12,0
8545,0
6276,0
569,0
182,0
7604,0
3305,0
224,0
13908,0
15069,0
15461,0
6707,0
15122,0
1584,0
15360,0
12244,0
13360,0
1415,0
5039,0
15481,0
5889,0
1472,0
6964,0
6778,0
6675,0
13071,0
7211,0
2325,0
16418,0
5307,0
13496,0
17375,0
14304,0
877,0
15610,0
3015,0
10611,0
8630,0
5881,0
14995,0
6,0
16130,0
225,1
8955,0
6539,0
5958,0
11403,0
13444,0
1311,0
4987,0
15332,0
7113,0
11051,0
14521,0
3546,0
16178,0
2244,0
7919,0
12367,0
9705,0
1858,0
1543,0
15485,0
17346,0
11079,0
4678,0
2792,0
2595,0
12027,0
1942,0
11480,0
13858,0
5136,0
708,0
11501,0
16262,0
11461,0
62,0
8581,0
685,0
547,0
5611,0
7812,0
12836,0
12474,0
11309,0
11023,0
12788,0
7818,0
16904,0
15246,0
14944,0
17101,0
9894,0
11695,0
2840,0
13099,0
2210,0
7708,0
408,0
69,0
2450,0
3362,0
5284,0
4011,0
14188,0
1898,0
4874,0
5130,0
13924,0
15612,0
6743,0
7421,0
11710,0
5821,0
8072,0
4655,0
14414,0
5273,0
4319,0
2217,0
13405,0
2303,0
15748,0
16723,0
2366,0
3728,0
8899,0
5804,0
3349,0
4202,0
11959,0
172,1
11502,0
8618,0
14640,0
4533,0
12441,0
52,1
5926,0
983,0
14687,0
14028,0
12400,0
2046,0
14407,0
13845,0
12292,0
40,0
7929,0
15079,0
3298,0
15889,0
5019,0
17010,0
8163,0
10880,0
9354,0
109,0
17378,0
99,0
13245,0
2882,0
17292,0
7504,0
2350,0
1936,0
16570,0
2897,0
6119,0
10454,0
770,0
6329,0
1593,0
13142,0
11871,0
947,0
8134,0
13019,0
15681,0
10712,0
4226,0
12473,0
14702,0
17155,0
12941,0
259,0
160,0
150,1
14936,0
7295,0
7061,0
2099,0
5374,0
2172,0
4379,0
14473,0
11038,0
3113,0
305,0
146,1
14502,0
13891,0
3943,0
1325,0
10605,0
38,0
4054,0
14747,0
879,0
869,0
6872,0
11144,0
7771,0
8046,0
8942,0
15922,0
3100,0
5722,0
3427,0
3521,0
6935,0
11997,0
7314,0
5612,0
8357,0
9400,0
5280,0
12023,0
5760,0
10994,0
5289,0
7632,0
951,0
11192,0
4747,0
9882,0
5247,0
994,0
107,0
12855,0
111,0
6067,0
15540,0
6715,0
916,0
12605,0
13311,0
3677,0
2805,0
789,0
12457,0
13937,0
3336,0
3422,0
9740,0
2519,0
8223,0
15136,0
17079,0
12450,0
15906,0
15126,0
17022,0
102,1
13915,0
6446,0
9530,0
13516,0
10279,0
2683,0
10578,0
13494,0
3964,0
3933,0
15441,0
16482,0
12095,0
10472,0
4146,0
5412,0
9970,0
8671,0
10974,0
37,1
6762,0
15231,0
865,0
10424,0
13806,0
15638,0
821,0
7234,0
11249,0
1673,0
17145,0
4141,0
6682,0
6787,0
9634,0
10830,0
10490,0
123,0
12725,0
11535,0
12047,0
2596,0
5658,0
12332,0
8742,0
3150,0
3283,0
36,0
9390,0
10195,0
12478,0
9837,0
5395,0
13507,0
16843,0
254,0
9254,0
8597,0
829,0
15564,0
12412,0
9792,0
784,0
1614,0
5150,0
14738,0
8755,0
2906,0
12765,0
17096,0
2783,0
17309,0
17391,0
6552,0
13911,0
8162,0
4684,0
12982,0
1994,0
9382,0
16480,0
14466,0
2692,0
1807,0
5248,0
13629,0
5524,0
3002,0
2940,0
12660,0
6963,0
16607,0
3065,0
4569,0
10968,0
10412,0
6704,0
14967,0
5882,0
3204,0
10318,0
12676,0
15887,0
115,0
6142,0
4634,0
4268,0
13164,0
17087,0
116,0
1421,0
935,0
10662,0
11715,0
1876,0
4296,0
7622,0
10940,0
17293,0
5668,0
5700,0
5879,0
4800,0
8417,0
9066,0
10407,0
2223,0
222,0
832,0
10560,0
13652,0
3632,0
16080,0
3699,0
14456,0
909,0
11292,0
13463,0
13406,0
407,0
16939,0
14264,0
3548,0
14068,0
442,0
5241,0
17139,0
3461,0
3590,0
11155,0
11312,0
13458,0
6846,0
16770,0
3437,0
12850,0
16230,0
8201,0
6405,0
2066,0
12048,0
10264,0
14987,0
4964,0
116,0
16374,0
4069,0
11561,0
4995,0
4004,0
8919,0
3355,0
246,1
11120,0
16210,0
2039,0
10726,0
4799,0
13942,0
13703,0
1652,0
3834,0
15597,0
3083,0
13958,0
4893,0
9246,0
1408,0
9509,0
5692,0
10382,0
14072,0
6731,0
15646,0
76,1
6703,0
1366,0
16034,0
7796,0
14086,0
9680,0
12956,0
2767,0
15605,0
6086,0
12597,0
7128,0
6155,0
12932,0
13148,0
16006,0
15162,0
14534,0
2978,0
3509,0
15816,0
6873,0
3183,0
70,1
14938,0
16397,0
9474,0
7276,0
4791,0
3773,0
919,0
1310,0
6755,0
9526,0
6662,0
10604,0
842,0
10758,0
10193,0
241,0
10503,0
4516,0
15521,0
1934,0
13733,0
11946,0
15005,0
16630,0
12514,0
9198,0
8837,0
8026,0
7331,0
8423,0
9284,0
11823,0
15949,0
875,0
10456,0
17195,0
12614,0
531,0
16854,0
16106,0
15703,0
10036,0
3159,0
15468,0
16363,0
4406,0
16652,0
7062,0
14937,0
7986,0
2264,0
12001,0
14553,0
2030,0
12448,0
13240,0
11864,0
15710,0
6834,0
7963,0
3738,0
11489,0
16283,0
4242,0
7830,0
5503,0
5894,0
15187,0
14205,0
2118,0
4474,0
12800,0
1962,0
11033,0
10337,0
14190,0
11126,0
2702,0
7799,0
14277,0
15305,0
9589,0
5909,0
16616,0
10288,0
13742,0
13763,0
16179,0
15518,0
12759,0
2259,0
11760,0
4343,0
12479,0
15942,0
13257,0
3178,0
14807,0
1319,0
4495,0
4711,0
11149,0
1217,0
5698,0
9294,0
17216,0
12405,0
7161,0
1028,0
2384,0
12352,0
10093,0
956,0
980,0
16205,0
17299,0
3767,0
9225,0
9385,0
4099,0
7342,0
7328,0
16320,0
2774,0
15298,0
5233,0
11664,0
11441,0
10492,0
12741,0
16510,0
9623,0
4512,0
1656,0
7700,0
3927,0
14152,0
12223,0
8656,0
16431,0
11333,0
13393,0
15943,0
16185,0
16694,0
469,0
6322,0
17204,0
4171,0
10272,0
11255,0
3565,0
5634,0
4826,0
25,1
15267,0
596,0
12609,0
17122,0
10408,0
2167,0
1251,0
4187,0
6725,0
10369,0
609,0
15103,0
6326,0
11520,0
3718,0
522,0
10571,0
12093,0
8233,0
6319,0
5767,0
141,0
2318,0
13545,0
1852,0
6772,0
7884,0
14814,0
4186,0
10057,0
3916,0
10679,0
9081,0
2271,0
7970,0
7547,0
5006,0
8776,0
