,Sysnet
18637,Synset: ID is ENG30-07853445-n
18995,Synset: ID is ENG30-09168336-n
8612,Synset: ID is ENG30-07852614-n
5073,Synset: ID is ENG30-12715569-n
14799,Synset: ID is ENG30-08387930-n
18283,Synset: ID is ENG30-06908968-n
6048,Synset: ID is ENG30-08160276-n
8225,Synset: ID is ENG30-06905358-n
1243,Synset: ID is ENG30-13841213-n
11517,Synset: ID is ENG30-00294452-n
9855,Synset: ID is ENG30-00678221-a
15877,Synset: ID is ENG30-02018795-n
8253,Synset: ID is ENG30-01646902-n
18462,Synset: ID is ENG30-04023808-n
11543,Synset: ID is ENG30-14836127-n
9460,Synset: ID is ENG30-12303462-n
17583,Synset: ID is ENG30-07742513-n
14175,Synset: ID is ENG30-06012513-n
5777,Synset: ID is ENG30-07861557-n
15362,Synset: ID is ENG30-06551070-n
18753,Synset: ID is ENG30-15040493-n
8935,Synset: ID is ENG30-00090253-n
10123,Synset: ID is ENG30-00201058-n
6422,Synset: ID is ENG30-02247390-v
5289,Synset: ID is ENG30-13672177-n
7304,Synset: ID is ENG30-08840964-n
19053,Synset: ID is ENG30-06997938-n
12035,Synset: ID is ENG30-06984101-n
6318,Synset: ID is ENG30-09557965-n
2564,Synset: ID is ENG30-06573934-n
6640,Synset: ID is ENG30-03761084-n
14029,Synset: ID is ENG30-05424963-n
9866,Synset: ID is ENG30-05467432-n
9509,Synset: ID is ENG30-03757604-n
5736,Synset: ID is ENG30-09425607-n
11454,Synset: ID is ENG30-13649268-n
12961,Synset: ID is ENG30-02372584-n
5678,Synset: ID is ENG30-07665595-n
12874,Synset: ID is ENG30-00872986-n
15170,Synset: ID is ENG30-08167365-n
8942,Synset: ID is ENG30-02753044-n
9922,Synset: ID is ENG30-06579952-n
9741,Synset: ID is ENG30-07760297-n
8467,Synset: ID is ENG30-03074565-a
19185,Synset: ID is ENG30-00882961-n
10522,Synset: ID is ENG30-03307573-n
18832,Synset: ID is ENG30-05320764-n
9084,Synset: ID is ENG30-00208749-a
9209,Synset: ID is ENG30-03842377-n
10987,Synset: ID is ENG30-02639464-n
8006,Synset: ID is ENG30-02051694-v
1266,Synset: ID is ENG30-07935737-n
4410,Synset: ID is ENG30-07916582-n
12794,Synset: ID is ENG30-03323703-n
11732,Synset: ID is ENG30-06515827-n
16700,Synset: ID is ENG30-01863066-a
13170,Synset: ID is ENG30-02484975-n
11940,Synset: ID is ENG30-08199025-n
5630,Synset: ID is ENG30-08198398-n
6629,Synset: ID is ENG30-07966719-n
9107,Synset: ID is ENG30-08057206-n
18212,Synset: ID is ENG30-00086077-v
12914,Synset: ID is ENG30-04353803-n
16907,Synset: ID is ENG30-07767847-n
11311,Synset: ID is ENG30-09227219-n
17703,Synset: ID is ENG30-04946553-n
11206,Synset: ID is ENG30-08818247-n
12234,Synset: ID is ENG30-04921754-n
1009,Synset: ID is ENG30-04313220-n
12259,Synset: ID is ENG30-01402600-n
1576,Synset: ID is ENG30-10471250-n
4533,Synset: ID is ENG30-01309701-v
13379,Synset: ID is ENG30-03023852-a
13509,Synset: ID is ENG30-00839597-n
11368,Synset: ID is ENG30-00010054-v
9235,Synset: ID is ENG30-08844557-n
19319,Synset: ID is ENG30-09262955-n
2112,Synset: ID is ENG30-07426406-n
1630,Synset: ID is ENG30-06289472-n
13521,Synset: ID is ENG30-11959862-n
18191,Synset: ID is ENG30-12900462-n
3554,Synset: ID is ENG30-11738547-n
13644,Synset: ID is ENG30-02245592-n
106,Synset: ID is ENG30-06912149-n
17660,Synset: ID is ENG30-03215337-n
1005,Synset: ID is ENG30-03912821-n
7719,Synset: ID is ENG30-01063695-v
117,Synset: ID is ENG30-07532440-n
6152,Synset: ID is ENG30-05302499-n
14073,Synset: ID is ENG30-06555971-n
7361,Synset: ID is ENG30-07663592-n
6743,Synset: ID is ENG30-12704844-n
16311,Synset: ID is ENG30-00328015-n
6017,Synset: ID is ENG30-00906470-n
3202,Synset: ID is ENG30-10056914-n
9566,Synset: ID is ENG30-12029635-n
9505,Synset: ID is ENG30-01687128-n
7715,Synset: ID is ENG30-13755053-n
13258,Synset: ID is ENG30-06990000-n
17960,Synset: ID is ENG30-11566230-n
4050,Synset: ID is ENG30-15226046-n
4845,Synset: ID is ENG30-11885856-n
15192,Synset: ID is ENG30-06546931-n
11922,Synset: ID is ENG30-01517355-v
17452,Synset: ID is ENG30-14696793-n
18221,Synset: ID is ENG30-12659356-n
10096,Synset: ID is ENG30-05509146-n
7948,Synset: ID is ENG30-00058743-n
5991,Synset: ID is ENG30-10527147-n
16869,Synset: ID is ENG30-03778600-n
9682,Synset: ID is ENG30-05760751-n
5370,Synset: ID is ENG30-14621446-n
6614,Synset: ID is ENG30-00510364-v
12239,Synset: ID is ENG30-00758333-v
10597,Synset: ID is ENG30-13429585-n
17324,Synset: ID is ENG30-06910517-n
17554,Synset: ID is ENG30-10350220-n
6246,Synset: ID is ENG30-07716906-n
9863,Synset: ID is ENG30-14725444-n
15763,Synset: ID is ENG30-15236015-n
16346,Synset: ID is ENG30-07246932-n
6161,Synset: ID is ENG30-13679608-n
14225,Synset: ID is ENG30-08764899-n
7995,Synset: ID is ENG30-03439064-n
11029,Synset: ID is ENG30-10529231-n
11082,Synset: ID is ENG30-03021543-a
16221,Synset: ID is ENG30-04018951-n
2596,Synset: ID is ENG30-07913537-n
12795,Synset: ID is ENG30-11661372-n
326,Synset: ID is ENG30-13717155-n
581,Synset: ID is ENG30-14989820-n
5945,Synset: ID is ENG30-00200242-v
10890,Synset: ID is ENG30-10484858-n
8202,Synset: ID is ENG30-02006985-n
14668,Synset: ID is ENG30-14321953-n
18041,Synset: ID is ENG30-02906478-a
8675,Synset: ID is ENG30-12169776-n
17322,Synset: ID is ENG30-14971519-n
19435,Synset: ID is ENG30-14362075-n
17278,Synset: ID is ENG30-00234378-a
12388,Synset: ID is ENG30-03202760-n
6611,Synset: ID is ENG30-09299584-n
8143,Synset: ID is ENG30-01169598-n
3852,Synset: ID is ENG30-00731222-n
639,Synset: ID is ENG30-09737050-n
54,Synset: ID is ENG30-00927017-a
18399,Synset: ID is ENG30-07634751-n
13773,Synset: ID is ENG30-00458754-v
4126,Synset: ID is ENG30-05218119-n
3441,Synset: ID is ENG30-02726884-v
14426,Synset: ID is ENG30-03141609-a
15089,Synset: ID is ENG30-08969123-n
12330,Synset: ID is ENG30-03008275-n
14416,Synset: ID is ENG30-06364149-n
12881,Synset: ID is ENG30-06952861-n
6571,Synset: ID is ENG30-02364221-n
14474,Synset: ID is ENG30-06281721-n
13825,Synset: ID is ENG30-02145767-n
205,Synset: ID is ENG30-12693865-n
6874,Synset: ID is ENG30-08779375-n
17009,Synset: ID is ENG30-12857024-n
1646,Synset: ID is ENG30-12619306-n
9259,Synset: ID is ENG30-06822958-n
5188,Synset: ID is ENG30-04447861-n
5224,Synset: ID is ENG30-07175575-n
16196,Synset: ID is ENG30-06933279-n
14030,Synset: ID is ENG30-02600953-n
15336,Synset: ID is ENG30-01698434-n
7601,Synset: ID is ENG30-07627380-n
2418,Synset: ID is ENG30-02799593-n
146,Synset: ID is ENG30-01776727-v
15434,Synset: ID is ENG30-01330126-n
6138,Synset: ID is ENG30-03814112-n
2399,Synset: ID is ENG30-10889032-n
1725,Synset: ID is ENG30-01462005-v
190,Synset: ID is ENG30-01064148-n
7433,Synset: ID is ENG30-06811283-n
981,Synset: ID is ENG30-05920651-n
4563,Synset: ID is ENG30-02236624-v
11651,Synset: ID is ENG30-10203298-n
4324,Synset: ID is ENG30-12639736-n
14178,Synset: ID is ENG30-01327816-v
16854,Synset: ID is ENG30-06984650-n
7647,Synset: ID is ENG30-08954057-n
3976,Synset: ID is ENG30-09710164-n
18681,Synset: ID is ENG30-06280816-n
12026,Synset: ID is ENG30-00323152-n
1236,Synset: ID is ENG30-06922681-n
8376,Synset: ID is ENG30-04508804-n
10475,Synset: ID is ENG30-14690335-n
8045,Synset: ID is ENG30-01111016-a
8613,Synset: ID is ENG30-00793037-v
2826,Synset: ID is ENG30-07212424-n
10962,Synset: ID is ENG30-07857356-n
8844,Synset: ID is ENG30-07615052-n
13423,Synset: ID is ENG30-09195372-n
12402,Synset: ID is ENG30-12556307-n
7194,Synset: ID is ENG30-02779435-n
6836,Synset: ID is ENG30-07970406-n
9264,Synset: ID is ENG30-09700706-n
7927,Synset: ID is ENG30-03018493-n
9911,Synset: ID is ENG30-11494638-n
14174,Synset: ID is ENG30-11571907-n
15809,Synset: ID is ENG30-00636728-n
13649,Synset: ID is ENG30-00100044-v
8119,Synset: ID is ENG30-07591236-n
126,Synset: ID is ENG30-01077829-a
18401,Synset: ID is ENG30-08191230-n
17377,Synset: ID is ENG30-08154012-n
16701,Synset: ID is ENG30-02176073-n
6968,Synset: ID is ENG30-02533907-v
15895,Synset: ID is ENG30-09256663-n
9776,Synset: ID is ENG30-12996225-n
13682,Synset: ID is ENG30-06996309-n
10802,Synset: ID is ENG30-08835875-n
14582,Synset: ID is ENG30-07458453-n
13924,Synset: ID is ENG30-01285567-n
11683,Synset: ID is ENG30-07283608-n
12620,Synset: ID is ENG30-07758950-n
1654,Synset: ID is ENG30-03082875-a
8122,Synset: ID is ENG30-08503004-n
9219,Synset: ID is ENG30-02735688-n
17810,Synset: ID is ENG30-03577090-n
10549,Synset: ID is ENG30-15213774-n
10607,Synset: ID is ENG30-14680261-n
6043,Synset: ID is ENG30-08487504-n
2906,Synset: ID is ENG30-09555391-n
17869,Synset: ID is ENG30-12988703-n
4486,Synset: ID is ENG30-10503452-n
1044,Synset: ID is ENG30-06938386-n
8358,Synset: ID is ENG30-09201301-n
17524,Synset: ID is ENG30-11953038-n
13405,Synset: ID is ENG30-07626833-n
6384,Synset: ID is ENG30-12711817-n
2894,Synset: ID is ENG30-12100382-n
18692,Synset: ID is ENG30-03888605-n
16919,Synset: ID is ENG30-07829331-n
10130,Synset: ID is ENG30-11732567-n
8077,Synset: ID is ENG30-06823259-n
16055,Synset: ID is ENG30-02568672-v
3406,Synset: ID is ENG30-02849154-n
19313,Synset: ID is ENG30-02077152-n
4201,Synset: ID is ENG30-09379111-n
16602,Synset: ID is ENG30-08711974-n
9081,Synset: ID is ENG30-14780040-n
3437,Synset: ID is ENG30-12233529-n
18369,Synset: ID is ENG30-02398252-n
7656,Synset: ID is ENG30-01378137-n
9150,Synset: ID is ENG30-00162632-n
15334,Synset: ID is ENG30-00006245-a
8593,Synset: ID is ENG30-01283935-n
6434,Synset: ID is ENG30-09555785-n
18100,Synset: ID is ENG30-12938897-n
18978,Synset: ID is ENG30-06328996-n
9532,Synset: ID is ENG30-00444629-v
14701,Synset: ID is ENG30-02316707-n
6079,Synset: ID is ENG30-01313649-a
9100,Synset: ID is ENG30-09371360-n
17319,Synset: ID is ENG30-01876180-n
6327,Synset: ID is ENG30-06959261-n
12476,Synset: ID is ENG30-01921559-n
15805,Synset: ID is ENG30-10162354-n
4997,Synset: ID is ENG30-01006566-a
1532,Synset: ID is ENG30-02454657-n
2476,Synset: ID is ENG30-05261566-n
15442,Synset: ID is ENG30-07115381-n
5614,Synset: ID is ENG30-03369767-n
3857,Synset: ID is ENG30-02222318-v
177,Synset: ID is ENG30-01375831-a
1025,Synset: ID is ENG30-04751652-n
7243,Synset: ID is ENG30-07572353-n
5068,Synset: ID is ENG30-11503644-n
13082,Synset: ID is ENG30-06744154-n
6542,Synset: ID is ENG30-15017604-n
7454,Synset: ID is ENG30-07308042-n
8403,Synset: ID is ENG30-00775702-n
3534,Synset: ID is ENG30-08490199-n
10119,Synset: ID is ENG30-13702231-n
16883,Synset: ID is ENG30-12641413-n
4480,Synset: ID is ENG30-08955951-n
3675,Synset: ID is ENG30-07068844-n
14961,Synset: ID is ENG30-01904485-a
3165,Synset: ID is ENG30-15282032-n
8741,Synset: ID is ENG30-04453390-n
16977,Synset: ID is ENG30-00214268-v
12905,Synset: ID is ENG30-07778938-n
13026,Synset: ID is ENG30-05076237-n
1912,Synset: ID is ENG30-01018951-n
9033,Synset: ID is ENG30-09695747-n
8605,Synset: ID is ENG30-03315023-n
9963,Synset: ID is ENG30-03026095-a
15546,Synset: ID is ENG30-09595717-n
6058,Synset: ID is ENG30-08457976-n
13824,Synset: ID is ENG30-11816829-n
1177,Synset: ID is ENG30-01590583-n
14984,Synset: ID is ENG30-06292478-n
9131,Synset: ID is ENG30-15116283-n
2312,Synset: ID is ENG30-02389128-n
8368,Synset: ID is ENG30-12949722-n
11942,Synset: ID is ENG30-09213076-n
8746,Synset: ID is ENG30-05803212-n
15991,Synset: ID is ENG30-00732746-n
4473,Synset: ID is ENG30-07796649-n
7081,Synset: ID is ENG30-00324056-n
6800,Synset: ID is ENG30-06958615-n
10989,Synset: ID is ENG30-08971025-n
7775,Synset: ID is ENG30-06980721-n
4296,Synset: ID is ENG30-03885535-n
18226,Synset: ID is ENG30-00250181-v
7660,Synset: ID is ENG30-07630220-n
5885,Synset: ID is ENG30-06913121-n
4195,Synset: ID is ENG30-06637824-n
5775,Synset: ID is ENG30-09245515-n
10740,Synset: ID is ENG30-06976087-n
12019,Synset: ID is ENG30-00378069-n
4957,Synset: ID is ENG30-06930093-n
17380,Synset: ID is ENG30-05449268-n
14431,Synset: ID is ENG30-09697650-n
13201,Synset: ID is ENG30-07934282-n
2395,Synset: ID is ENG30-04603081-n
13463,Synset: ID is ENG30-01619725-v
17015,Synset: ID is ENG30-07632037-n
5325,Synset: ID is ENG30-00694866-n
17243,Synset: ID is ENG30-02103162-v
12344,Synset: ID is ENG30-08724972-n
17237,Synset: ID is ENG30-08953596-n
7394,Synset: ID is ENG30-02056466-v
11950,Synset: ID is ENG30-09437454-n
7252,Synset: ID is ENG30-08245172-n
17526,Synset: ID is ENG30-00456740-v
15527,Synset: ID is ENG30-07612137-n
12580,Synset: ID is ENG30-07757312-n
155,Synset: ID is ENG30-02012849-n
18115,Synset: ID is ENG30-08337324-n
3310,Synset: ID is ENG30-01625985-v
8637,Synset: ID is ENG30-03322099-n
10671,Synset: ID is ENG30-10164747-n
3483,Synset: ID is ENG30-08840200-n
162,Synset: ID is ENG30-08644722-n
10681,Synset: ID is ENG30-01697178-n
10071,Synset: ID is ENG30-09774783-n
977,Synset: ID is ENG30-05090441-n
9346,Synset: ID is ENG30-07763987-n
3205,Synset: ID is ENG30-04086273-n
3803,Synset: ID is ENG30-09502700-n
6449,Synset: ID is ENG30-02321046-v
4215,Synset: ID is ENG30-02076196-n
4155,Synset: ID is ENG30-06567960-n
11588,Synset: ID is ENG30-12454159-n
14576,Synset: ID is ENG30-07883251-n
3147,Synset: ID is ENG30-02673134-v
2186,Synset: ID is ENG30-12825061-n
17692,Synset: ID is ENG30-02704983-a
885,Synset: ID is ENG30-01223616-v
10506,Synset: ID is ENG30-14362841-n
15792,Synset: ID is ENG30-02359204-n
10697,Synset: ID is ENG30-07593972-n
12545,Synset: ID is ENG30-08946909-n
12699,Synset: ID is ENG30-13344071-n
12666,Synset: ID is ENG30-07818689-n
2162,Synset: ID is ENG30-06166898-n
6278,Synset: ID is ENG30-02730471-v
18962,Synset: ID is ENG30-03443149-n
197,Synset: ID is ENG30-04426788-n
3946,Synset: ID is ENG30-03016202-a
10161,Synset: ID is ENG30-07817871-n
14697,Synset: ID is ENG30-08538917-n
62,Synset: ID is ENG30-00973077-n
10308,Synset: ID is ENG30-02326862-n
3669,Synset: ID is ENG30-02836174-n
3656,Synset: ID is ENG30-01859325-n
1961,Synset: ID is ENG30-13426591-n
5397,Synset: ID is ENG30-09353437-n
4092,Synset: ID is ENG30-02366825-n
1531,Synset: ID is ENG30-01051331-n
1270,Synset: ID is ENG30-07747811-n
157,Synset: ID is ENG30-04832951-n
10694,Synset: ID is ENG30-03050026-n
15256,Synset: ID is ENG30-12685679-n
8676,Synset: ID is ENG30-13682631-n
17917,Synset: ID is ENG30-07518132-n
7922,Synset: ID is ENG30-05321664-n
6827,Synset: ID is ENG30-00431826-v
5460,Synset: ID is ENG30-13485767-n
6304,Synset: ID is ENG30-08997801-n
14137,Synset: ID is ENG30-09673495-n
13481,Synset: ID is ENG30-01347431-n
12346,Synset: ID is ENG30-03134496-n
18033,Synset: ID is ENG30-08989556-n
11811,Synset: ID is ENG30-10576513-n
10348,Synset: ID is ENG30-00215800-v
1776,Synset: ID is ENG30-14682642-n
5387,Synset: ID is ENG30-07963711-n
548,Synset: ID is ENG30-06400271-n
1610,Synset: ID is ENG30-01071090-n
1261,Synset: ID is ENG30-07878647-n
17189,Synset: ID is ENG30-03706939-n
19223,Synset: ID is ENG30-01773930-n
6174,Synset: ID is ENG30-11798978-n
8231,Synset: ID is ENG30-02595662-v
4186,Synset: ID is ENG30-05969537-n
12729,Synset: ID is ENG30-01062739-v
10034,Synset: ID is ENG30-06066555-n
6983,Synset: ID is ENG30-04470953-n
12357,Synset: ID is ENG30-02603699-v
13958,Synset: ID is ENG30-02713372-v
4983,Synset: ID is ENG30-14053850-n
8769,Synset: ID is ENG30-03450516-n
11895,Synset: ID is ENG30-02045790-v
16370,Synset: ID is ENG30-01488539-n
5853,Synset: ID is ENG30-03945167-n
15451,Synset: ID is ENG30-12823717-n
2741,Synset: ID is ENG30-02501432-n
12585,Synset: ID is ENG30-03923801-n
16426,Synset: ID is ENG30-03274561-n
18077,Synset: ID is ENG30-12848499-n
17685,Synset: ID is ENG30-00684838-v
3063,Synset: ID is ENG30-12626353-n
4836,Synset: ID is ENG30-07626721-n
181,Synset: ID is ENG30-02359464-a
6755,Synset: ID is ENG30-07664770-n
7975,Synset: ID is ENG30-03322940-n
12065,Synset: ID is ENG30-02977058-n
12362,Synset: ID is ENG30-12019035-n
3152,Synset: ID is ENG30-07307754-n
9236,Synset: ID is ENG30-00799537-n
10224,Synset: ID is ENG30-05920272-n
11147,Synset: ID is ENG30-06171388-n
6701,Synset: ID is ENG30-06927736-n
3116,Synset: ID is ENG30-13278375-n
14323,Synset: ID is ENG30-08681222-n
7457,Synset: ID is ENG30-02156871-n
8631,Synset: ID is ENG30-05448149-n
9805,Synset: ID is ENG30-01303547-v
2179,Synset: ID is ENG30-00149583-v
40,Synset: ID is ENG30-00815644-n
11169,Synset: ID is ENG30-01514549-n
9659,Synset: ID is ENG30-07852045-n
9549,Synset: ID is ENG30-07884567-n
15253,Synset: ID is ENG30-00809071-v
13815,Synset: ID is ENG30-01046888-n
662,Synset: ID is ENG30-08318777-n
4231,Synset: ID is ENG30-01096497-v
17898,Synset: ID is ENG30-01311321-a
1377,Synset: ID is ENG30-08276342-n
7593,Synset: ID is ENG30-01113068-n
4017,Synset: ID is ENG30-02542280-v
16143,Synset: ID is ENG30-01693334-n
6710,Synset: ID is ENG30-05431585-n
17620,Synset: ID is ENG30-04334232-n
1367,Synset: ID is ENG30-02915381-a
6885,Synset: ID is ENG30-08796219-n
14770,Synset: ID is ENG30-03055374-a
2689,Synset: ID is ENG30-14628920-n
18954,Synset: ID is ENG30-01976146-n
7295,Synset: ID is ENG30-01424220-v
16071,Synset: ID is ENG30-11307422-n
9416,Synset: ID is ENG30-03727274-n
1572,Synset: ID is ENG30-13534274-n
7178,Synset: ID is ENG30-01191618-a
5253,Synset: ID is ENG30-11900986-n
13134,Synset: ID is ENG30-02855089-n
17833,Synset: ID is ENG30-10757918-n
10998,Synset: ID is ENG30-01811682-n
11804,Synset: ID is ENG30-07926785-n
12094,Synset: ID is ENG30-10838484-n
13705,Synset: ID is ENG30-06148748-n
6959,Synset: ID is ENG30-15008847-n
6791,Synset: ID is ENG30-12286826-n
16805,Synset: ID is ENG30-05979909-n
16211,Synset: ID is ENG30-14695838-n
6685,Synset: ID is ENG30-13246475-n
11600,Synset: ID is ENG30-00913705-n
17314,Synset: ID is ENG30-00323377-v
15162,Synset: ID is ENG30-06145446-n
10866,Synset: ID is ENG30-03365991-n
655,Synset: ID is ENG30-09563805-n
4248,Synset: ID is ENG30-02097800-v
12,Synset: ID is ENG30-01799794-v
19430,Synset: ID is ENG30-02713594-n
3952,Synset: ID is ENG30-10422405-n
2004,Synset: ID is ENG30-02663211-n
4602,Synset: ID is ENG30-05198928-n
1553,Synset: ID is ENG30-01613615-n
18189,Synset: ID is ENG30-00615774-v
7257,Synset: ID is ENG30-06514621-n
8018,Synset: ID is ENG30-04301000-n
15375,Synset: ID is ENG30-06923792-n
13923,Synset: ID is ENG30-15085472-n
12252,Synset: ID is ENG30-01127245-n
12092,Synset: ID is ENG30-01941093-v
11310,Synset: ID is ENG30-00791227-a
14826,Synset: ID is ENG30-07758260-n
12458,Synset: ID is ENG30-04565963-n
6243,Synset: ID is ENG30-09720967-n
15376,Synset: ID is ENG30-00413704-v
5267,Synset: ID is ENG30-10649962-n
16545,Synset: ID is ENG30-08064523-n
16289,Synset: ID is ENG30-15273241-n
7449,Synset: ID is ENG30-03600806-n
14587,Synset: ID is ENG30-02877704-a
13890,Synset: ID is ENG30-01101571-v
128,Synset: ID is ENG30-07489714-n
265,Synset: ID is ENG30-07524529-n
4089,Synset: ID is ENG30-02916538-n
13295,Synset: ID is ENG30-11396667-n
1657,Synset: ID is ENG30-09326299-n
61,Synset: ID is ENG30-07487955-n
15561,Synset: ID is ENG30-09733899-n
4221,Synset: ID is ENG30-01035422-a
2308,Synset: ID is ENG30-01297484-n
2337,Synset: ID is ENG30-09629752-n
18024,Synset: ID is ENG30-01394193-n
18879,Synset: ID is ENG30-00911048-n
11506,Synset: ID is ENG30-14690607-n
4853,Synset: ID is ENG30-00953559-n
10190,Synset: ID is ENG30-12866635-n
3541,Synset: ID is ENG30-03936895-n
9918,Synset: ID is ENG30-12346578-n
16454,Synset: ID is ENG30-06978656-n
12519,Synset: ID is ENG30-10595012-n
11822,Synset: ID is ENG30-07796005-n
3125,Synset: ID is ENG30-08710325-n
8695,Synset: ID is ENG30-11697560-n
1083,Synset: ID is ENG30-04210390-n
7580,Synset: ID is ENG30-08990522-n
9480,Synset: ID is ENG30-14933236-n
17062,Synset: ID is ENG30-05120683-n
15844,Synset: ID is ENG30-06881224-n
207,Synset: ID is ENG30-07537068-n
15337,Synset: ID is ENG30-03454211-n
1664,Synset: ID is ENG30-15103226-n
811,Synset: ID is ENG30-02745172-v
13635,Synset: ID is ENG30-07153838-n
10728,Synset: ID is ENG30-04997988-n
674,Synset: ID is ENG30-05975258-n
5737,Synset: ID is ENG30-01891633-n
16431,Synset: ID is ENG30-06968909-n
11160,Synset: ID is ENG30-09960688-n
1026,Synset: ID is ENG30-00892145-n
18130,Synset: ID is ENG30-13663820-n
15030,Synset: ID is ENG30-07927512-n
15197,Synset: ID is ENG30-12640607-n
448,Synset: ID is ENG30-14672893-n
17830,Synset: ID is ENG30-07797913-n
520,Synset: ID is ENG30-09320239-n
14117,Synset: ID is ENG30-04612840-n
14995,Synset: ID is ENG30-03066448-a
15335,Synset: ID is ENG30-10142747-n
6443,Synset: ID is ENG30-01212519-n
12318,Synset: ID is ENG30-14783670-n
9007,Synset: ID is ENG30-06355459-n
19054,Synset: ID is ENG30-07584228-n
2817,Synset: ID is ENG30-09470550-n
19287,Synset: ID is ENG30-07664266-n
18400,Synset: ID is ENG30-01082886-n
3899,Synset: ID is ENG30-08839916-n
15659,Synset: ID is ENG30-04329190-n
15552,Synset: ID is ENG30-02055062-a
1103,Synset: ID is ENG30-03028005-a
11405,Synset: ID is ENG30-04555897-n
2945,Synset: ID is ENG30-01480469-v
10291,Synset: ID is ENG30-04446521-n
6796,Synset: ID is ENG30-01662771-v
3458,Synset: ID is ENG30-00366858-v
15738,Synset: ID is ENG30-07582441-n
10630,Synset: ID is ENG30-15063699-n
1041,Synset: ID is ENG30-14751417-n
7218,Synset: ID is ENG30-08214083-n
18037,Synset: ID is ENG30-05467758-n
6380,Synset: ID is ENG30-02789487-n
8701,Synset: ID is ENG30-15009192-n
210,Synset: ID is ENG30-13665965-n
14537,Synset: ID is ENG30-01611252-n
10488,Synset: ID is ENG30-07919165-n
16735,Synset: ID is ENG30-06956896-n
14412,Synset: ID is ENG30-02950471-a
9726,Synset: ID is ENG30-00943187-n
979,Synset: ID is ENG30-07649096-n
12557,Synset: ID is ENG30-07905296-n
7738,Synset: ID is ENG30-05972781-n
4514,Synset: ID is ENG30-05075602-n
5961,Synset: ID is ENG30-06926020-n
5909,Synset: ID is ENG30-01470496-a
9419,Synset: ID is ENG30-01362769-n
3788,Synset: ID is ENG30-12934776-n
8186,Synset: ID is ENG30-07356676-n
16155,Synset: ID is ENG30-00245457-v
7763,Synset: ID is ENG30-07589543-n
14766,Synset: ID is ENG30-03119790-n
9815,Synset: ID is ENG30-07308889-n
10969,Synset: ID is ENG30-06822576-n
4084,Synset: ID is ENG30-01232635-a
5285,Synset: ID is ENG30-13254237-n
9688,Synset: ID is ENG30-08987262-n
6151,Synset: ID is ENG30-03081021-n
12363,Synset: ID is ENG30-02259547-v
9511,Synset: ID is ENG30-07866409-n
8477,Synset: ID is ENG30-09592563-n
2836,Synset: ID is ENG30-06652242-n
5343,Synset: ID is ENG30-00323856-v
7952,Synset: ID is ENG30-01368973-n
10052,Synset: ID is ENG30-02962545-n
9274,Synset: ID is ENG30-06491786-n
18325,Synset: ID is ENG30-01825417-n
18670,Synset: ID is ENG30-10150940-n
3703,Synset: ID is ENG30-07783967-n
12584,Synset: ID is ENG30-07903731-n
5549,Synset: ID is ENG30-06291603-n
15329,Synset: ID is ENG30-01255057-v
15426,Synset: ID is ENG30-01452798-n
17859,Synset: ID is ENG30-10006511-n
1370,Synset: ID is ENG30-04576211-n
12872,Synset: ID is ENG30-00868591-v
2087,Synset: ID is ENG30-06379721-n
7747,Synset: ID is ENG30-02002875-n
12628,Synset: ID is ENG30-13706521-n
10294,Synset: ID is ENG30-15140892-n
10141,Synset: ID is ENG30-02384940-v
3031,Synset: ID is ENG30-13208705-n
15472,Synset: ID is ENG30-00018526-v
12819,Synset: ID is ENG30-00203020-n
2396,Synset: ID is ENG30-13262663-n
4199,Synset: ID is ENG30-06323612-n
98,Synset: ID is ENG30-01361705-a
6747,Synset: ID is ENG30-00377002-v
14777,Synset: ID is ENG30-14380473-n
15942,Synset: ID is ENG30-05405324-n
3732,Synset: ID is ENG30-11184092-n
2325,Synset: ID is ENG30-08975617-n
14960,Synset: ID is ENG30-02216985-a
4081,Synset: ID is ENG30-02073041-n
1486,Synset: ID is ENG30-12190712-n
9181,Synset: ID is ENG30-09945319-n
13230,Synset: ID is ENG30-14778436-n
15984,Synset: ID is ENG30-14634232-n
1603,Synset: ID is ENG30-12327846-n
14169,Synset: ID is ENG30-08757132-n
15422,Synset: ID is ENG30-05629381-n
18772,Synset: ID is ENG30-14939755-n
10271,Synset: ID is ENG30-01682293-n
13730,Synset: ID is ENG30-06925214-n
3771,Synset: ID is ENG30-13724582-n
7820,Synset: ID is ENG30-02540670-v
9159,Synset: ID is ENG30-00802318-v
5802,Synset: ID is ENG30-06835951-n
5015,Synset: ID is ENG30-09030752-n
8279,Synset: ID is ENG30-06971872-n
17794,Synset: ID is ENG30-11972569-n
12652,Synset: ID is ENG30-02656426-n
13895,Synset: ID is ENG30-10527334-n
1053,Synset: ID is ENG30-07798233-n
2696,Synset: ID is ENG30-09439433-n
521,Synset: ID is ENG30-00348746-v
17478,Synset: ID is ENG30-02005948-v
15116,Synset: ID is ENG30-06324669-n
2962,Synset: ID is ENG30-01030678-v
18820,Synset: ID is ENG30-02049532-n
10151,Synset: ID is ENG30-09410724-n
814,Synset: ID is ENG30-11721337-n
10026,Synset: ID is ENG30-06981920-n
13663,Synset: ID is ENG30-07681691-n
17698,Synset: ID is ENG30-01950731-n
16505,Synset: ID is ENG30-09621545-n
10020,Synset: ID is ENG30-08625073-n
1549,Synset: ID is ENG30-09024467-n
17106,Synset: ID is ENG30-12013035-n
18777,Synset: ID is ENG30-13800801-n
