,Sysnet
5912,plovan ovjekat namenjen transport po voditi . 
12419,kružan ili rotirajući mehanizam 
3009,"tanak instrument s dvostruk jezičak , trodelan konusni cev , dugačak 64cm ; imati šest osnovni otvor , a sa kapna oko dvadeset . "
13571,"Metvulja , ? horsemint , ? beebalm "
6034,prevlaka između Finskog zaliv i jezero Ladoga koji povezivati Finska i Rusija 
14973,"poreklo iz Egipat , i široko rasprostraniti zbog aromatičan seme i ulja koji se koristiti u medicina i u kuvanje . "
15611,čin obrađivanje korišćen ili odbačen materijal za upotreba u stvaranje nov proizvod 
11361,Građa i oprema koji se koristiti u nastava . 
15579,vrhovni savetodavan skupština ujedinjen nacija 
6564,Nešto što štrčati iz oblik 
15381,tipski rod porodica Myxinidae ( inger ) 
4595,Uključuje kukavica i ? ? 
7339,"onaj koji jesam poput paperje , vrlo mek "
16939,avion sa jedan para krilo 
17412,formalno opovrgnuti ( navoditi suprotan strana ) u sudski postupak 
26,"Škola koji jesam privatno osnovan i tako se ona i upravljati , a izdržavati se donacija i upisnina . "
14923,( parlamentaran procedura ) neki ko davati zvaničan zahtev 
16592,"tanak kratak hrenovka , najčešće sa odsečen kraj "
9206,hrskav pahuljica koji se praviti od kukuruz 
1190,dovesti do kraj posle diskusija i odlučivanje 
13561,( filozofija ) doktrina prema koji se značenje kakav predlog sastojati od operacija uključen u dokazivanje ili primena taj predlog 
5813,kratak čvrst palica koji uglavnom koristiti policajac 
4320,"odluka ili komad sa zakonski važnost , koji jesam ući u susdski zapis ( kao da ona jesam izdati sud ili sudija ) . "
3038,uto-astečki jezik koji govoriti narod Kahita 
2009,"koji se odnositi na poligamija , koji imati više supružnik istovremeno "
5704,koji se odnositi na semitski grupa jezik 
1403,"treći period u razvoj zemlja , star formacija kenozojskog doba "
10611,samostalan komponenta ( jedinica ili stavak ) koji se koristiti za kombinovanje sa drugi komponenta . 
17100,"grupa ostrvo u zapadni delo Tihog okean , nalaziti se u Mikronezija , @card@ km istočno od Filipini "
2777,drugi po dužina reka u Evropa ; ulivati se u Crno mora . 
12934,podupirač koji se postavljati između pokretan delovati da biti ona omogućiti lakše kretanje 
17145,neki od više mali ptica pevačica neupadljiv boja koji se kran semenje i insekt . 
11002,kopno koji spajati Severnu i Južnu Amerika 
7110,rod biljka sa mahuna koji sazrevati ispod zemlja ( kikiriki ) . 
4787,u grčki mitologija sin tartar i Gej ; imati jesam zastrašujući glas i @card@ zmajski glava koji jesam bljuvati vatra ; otac mnogi slavan čudovište 
6405,"putovanje koji imati cilj i , obično , uključje povrat . "
17383,"evropski osjak , naturalizovati u severni Amerika gde jesam vrlo štetan korov . "
11765,biti koji sprava koji služiti kao izvor vidljiv elektromagnetni radijacija . 
2994,oblik salmonela koji izazivati trovanje hrana kod ljudi 
1198,statistički mera varijanse dva nasumičan promenljiv meriti u isti srednji vreme 
6653,kratak govor ( često u stih ) uputiti direktno publika od glumac na kraj komad 
2759,ustanova u koji se obavljati posati . 
15432,"osobina neki telo da u raznim smer imati različit fizički svojstvo , npr . elastičnost , indeks odbijanje svetlost , magnetizacija , toplotni provodljivost i dr. "
17290,hrana koji se služiti u jedan trenutak . 
15903,"Učiniti ravan ili ravan , na primer trljanje . "
7005,los 
15756,Voće sa crven ili žut ili zelen kor i krt beličast meso . 
15714,jedan jedinica za dužina koji iznositi jedan milijarditi deo metar 
11477,porodica jezik koji uključivati eskimski i aleutski 
5567,igrati koji na teren igrati dva suprotstaviti taj od po @card@ igrač ; poen se sticati ubacivanje lopta kroz horizontalno postaviti i uzdignuti obruč . 
15934,koji se kretati . 
3219,"testo od jaje , mleko i brašno koji se tanko naliti u podmazan tiganj i ispeći s oba strana "
4455,brzina transmisija podatak ; maksimalan količina informacija ( bit u sekunda ) koji se moći transmitovati u kanal 
102,"koji se lako upravljati , koji ustupati . "
17140,tipski rod porodica Bufonidae ; običan krastača iz nov i star svet . 
17226,republika na Srednjem istok u zapadni Azija ; antički civilizacija Mesopotamija roditi se u područje poznat danas kao Irak . 
10310,prednji deo kopita 
10014,poljski miš iz star svet . 
5160,"koji se ticati Brunej , njegov ljudi i kultura "
10971,uređivati ili kombinovati po par 
14841,kontinentalan ustavan monarhija u južnoj Afrika 
6716,neki ko se izražavati jezik ( posebno neki ko govoriti javno ) . 
9568,semantički uloga imenički fraza koji se označavati mesto stanje ili radnja označen glagol 
10140,program koji kreirati jedan programski modul od više ona tako što razrešavati unakrstan referenca između modul 
1464,( ekonomski ) biti koji indirektan efekt javan potrošnja . 
9566,predgrađe koji se smatrati kulturan klasa ili subkultura 
15645,stanovnik Panama ili poreklo iz Panama 
12639,koji predstavljati sažeto ili uopšteno viđenje celina 
6370,biti preneti preko određenog rastojanje 
270,rod iz porodica Cricetidae : hrčak iz star svet . 
6746,"Jednogodišnja ili dvogodišnji zeljast biljka sa beo cveovima , rađati trouglast mahuna . "
2363,familija cvetnica-dikotiledona koji se smatrati primitivan od ? angiospermi . 
14674,gomilast oblak 
4670,komercijalan preduzetništvo u vida prevoz dobro i roba . 
4061,mišić ili nerv koji se širiti ili koji širiti deo telo 
4565,velik rod kaktus poreklo iz Amerika : bodljikav kruška . 
17339,hemijski veličina u spektroskopija koji predstavljati logaritamski odnos intenzitet upadan zračenje I_1 i propušten zračenje I_0 kroz uzorak 
5809,kratak cevčica koji se ubavuje u cevovod a koristiti se da izmeriti količina tečnost koji proticati kroz cevovod 
13143,uobičajen način da se softver učiniti dostupan ; korisnik jesam dopustiti da se prijaviti kao ' gost ' bez lozinka i da odatle preuzeti sav što se tamo nalaziti 
16173,"korozivan nemetal , težak crvenomrka tečnost zagušljiv miris , pripadati halogeni element ; nalaziti se u morski voditi . "
8880,red biljka 
3765,oblik zabava koji predstavljati neki priča niz slika koji stvarati iluzija kontinuiran kretanje . 
143,prolivanje krv koji za posledica imati ubistvo 
10400,propisan broj 
3112,gnjurac severni Atlantik 
3168,osoba koji čitati tekst pripremiti za štampa ispravljati greška u kucanje i slaganje 
16007,spermatozoid ili jaje . 
14871,osnovni novčan jedinica Argentina 
9732,pitati koji sadržati tikva . 
12942,obojiti pruga ili mrlja različit nijansa 
548,nekadašnji tribunal Rimske katolički crkva ( @card@ ) stovren da otkriti i sprečiti heretičko ponašanje 
1918,sušen list biljka koka ( i srodan biljka koji takođe sadržati kokain ) koji stanovnik anda žvakati zbog njihov halucinogen svojstvo 
9886,kadoanski jezik koji govoriti narod Vičita 
7223,uredan ( često zadivljujući ) raspored 
12958,alkoholni pića ( najčešće piva ) koji se praviti kod kuća 
16239,hirurški instrument koji sadržati laser i služiti za fotokoagulacija 
2943,telo učenik koji zajedno podučavati . 
1775,riba kod koji jesam skelet kalcifikovan ali jesam pretvoriti u kosti . 
923,izumro istočnonemački jezik star Got ; jedini sačvani zapis jesam prevod biblija biskup Vulfile iz @ord@ vek 
17075,nakupljanje ćelija koža koji orožavaju u vida veće ili manje količina ljuspica . 
15065,mali restoran u koji se prodavati kafa i grickalica 
14113,toranj za posmatranje zatvorenik ili promatranje vatra ili neprijatelj 
16990,sredstvo napraviti da ulepšati telo 
219,od velik značaj ili važnost . 
14726,doći na površina 
6974,koji se odnositi na koštunica . 
10955,jedinica vreme koji iznositi @card@ sekunda ili @card@ / @card@ sat 
1388,deo NOAA koji arhivirati podatak o vreme ; velik baza podatak taj tip na svet 
6309,diplomiran student koji imati zaduženje u nastava na fakultet . 
6820,jestiv slatkovodni riba sa spljošten telo i sjajan krljušt . 
1627,slatkovodni riba koji imati leđa maslinast do tamnozelen boja 
14675,mleko zagrejati skoro do ključanje 
152,vrisak 
2376,"Nešto što se saopštavati ljudi , što oni saopštavati . "
66,koji jesam moralno odbojan ili neugodan za čulo . 
4651,preduzeti putovanje . 
6343,oprostiti neki deo kazna na koji jesam osuditi 
12373,neki ko pokušavati da probrati drugi u drugi vera ili dkotrinu . 
17054,Evroazojska višegodišnji nana koji imati mali ljubičastoplave cvet i jajast list ; od ona se dobijati aromatičan ulja . 
11573,jela od pirinač sa morski plod obojen šafran 
2772,Vođa koji jesam angažovati u civilan uprava . 
13297,stanovnik Jemen ili poreklo iz Jemen 
13002,napisati ili izgvoriti slovo koji zajedno činiti kakav konvencionalan prihvaćen sled ( reč ili deo reč ) 
9583,neki od brojni žbun iz rod Vaccinum koji rađati brusnica . 
4426,a fish that feeds on the bottom of a bodž of water 
15671,grčki geometričar iz III vek p.n.e. 
5473,glavni i velik grad Venecuela 
1675,sazvati 
13063,Myrtaceae ; Combretaceae ; Elaeagnaceae ; Haloragidaceae ; Melastomaceae ; Lečthidaceae ; Lythraceae ; Rhizophoraceae ; Onagraceae ; Lečthidaceae ; Punicaceae 
8513,"blag , žut engleski sir mrvljiv tekstura "
14565,koji se ticati atlantski okean 
10183,Češati neprestano . 
7824,nagnuti se ili saviti iz uspravan položaj . 
11396,kretati se tamo-amo na nestabilan način . 
7117,koji imati dva bič ; glavni sastavni deo plankton 
6899,jedan od brojni porodica na koji jesam porodica Polypodiaceae podeliti u neki klasifikacioni shema ; i Pteridaceae se ponekad dalje deliti . 
1110,neki od brojni biljka kratak stabljika iz rod Primula ; imati upadljiv žut snop cvetić . 
8471,teritorijalan podela za lokalan vlast 
1078,znak interpunkcija koji označavati da se tekst zagraditi ona pripisivati neki drugi 
4068,štampan materijal ( tekst i slika ) proizvesti dubok štampa na rotacioni presa 
15384,spojiti šivanje sa dugačak bod . 
1625,ponavljanje rečenica obrnut red reč 
3456,"uobličavanje , formiranje organ kao faza u embrionalan razvojuanism ) "
14611,jezik koji moći da se koristiti za opisivanje jezik 
8418,grejač i spremnik za snabdevanje toplom voda 
5863,"struktura nalik zub kod bezkičmenjaka koji se nalaziti u usni duplja , u probavni kanal ili ljuštura . "
10464,brak unutar sopstven pleme ili grupa kako taj zahtevati običaj ili zakon 
166,koji na sebe imati prljavština ili nečistoća . 
13568,jedan od gusto pakovan ćelija koji formirati epitel 
2633,postupak koji primenjivati medicinski ili stomaptološki radnik . 
16606,bantu jezik 
14288,"punč napraviti od zaslađen piva ili vino , začiniti raznim začin i pečen jabuka ; praviti se za Božić "
3400,"mekan nesegmentiran morski crv , sposoban da se izduživati i skupljati . "
11041,desni stranica knjiga 
652,jedanaesti slovo grčki alfabet 
12749,koji se odnositi na fotografija ili jesam dobijen korišćenje fotografija 
11400,opšti mesto ; tipiziran motiv u književan delo 
6723,lekar koji jesam specijalizirati psihijatrija . 
6545,o spondejama ili koji jesam sačiniti od spondeja 
10155,neki od mnogi varijetet biljka Narcissus koji imati lep žut cvet sa središnji krunica u oblik drube . 
948,koji jesam povezati sa ili karakterističan za ili napisati na amharskim jezik 
14743,"plod iz loz muskatni dinja , vrsta sladak dinja u srodstvo sa krastavac "
13338,Tečni deo telo . 
1838,kognitivan proces koji jesam uključiti u prikupljanje i skladištenje znanje . 
13669,serijski štampač zakačiti za telegraf koji funkcionisati kao pisač mašina . 
9539,kretati se na ljubak i ritmičan nayin . 
1400,stanje u koji jesam se naći . 
11288,neki ko jesam vešt u praviljenju i opravljanju alat . 
821,monarhija na čiji jesam čela gralj ili kraljica 
4927,sredstvo za pisanje sa mali nazubljen točak koji isecati rupica na šablon 
5298,novčan jedinica Alžir 
10935,"jedan od brojni mali ravan , jestiv riba atlantski okean sa gladak koža "
183,zaslađen napitak od razblažen voćni sok 
16975,supstanca ili jedinjenje koji se dodavati da biti se izazvati hemijski reakcija 
15053,zaštitnia pregrada obično od prozračan materijal 
14968,ćelija koji činiti koža 
5223,"glina , mulj ili šljunak koji nositi brz struja i deponovati tamo gde se struja usporavati "
5437,pripadnik ljudi koji se živeti u severni ili Južnoj Amerika pre dolazak Evropljanin 
12104,dva susedna slovo ( posebno dva slovo koji predstavljati jedan glas ) 
2681,"u računarstvo , registar koji imati ugrađen sabirač koji dodavati ulazni broj an sadržaj akumulator "
1046,nakit koji se nositi oko zglob za ukras 
11767,irokeški jezik koji govoriti narod Kajuga 
8534,austronezijski jezik koji se govoriti na Formoza 
10059,pustinjski područje na jug centralni delo Australija 
13971,grčki vino koji jesam radi ukus izložen smola najčešće bor 
8867,jedan od fiksiran referentan prav u koordinatni sistema 
9929,austronezijski jezik koji govoriti australijski starosedelac 
4508,stanovnik Pakistan ili poreklo iz Pakistan 
10559,izuvijati štapičasta pokretan bakterija 
232,mali rod jazijskih jugoistočni predeo : tik 
7797,svojstvo koji činiti prostor između dva objekt ili tačka . 
8013,grupa parazitski bakterija koji živa u zglavkar ( krpelj i grinja ) i koji moći da izazvati bolest ako se preneti na ljudi 
13566,jedan od koštan ili rskavičav luk sa svaki strana ždrelo koji podržavati škrga riba i voden vodozemac 
2158,kopnen masa koji graditi kontinent Evropa i Azija . 
671,( najčešće u plural ) donji veš koji nositi žena 
2373,morski riba koji se loviti zbor hrana i zabave-žive u tropski i umeren more ; neki jesam bar delimično endoterme i moći opstati u hladan voditi . 
10124,novčan jedinica Holandija 
2669,krpelj . 
1489,žena vrač 
13210,spojiti sa ugalj 
13181,Načiniti od mesto sav dom . 
13896,Ženski rođak . 
818,rasprostraniti evropski korov sa bodljikav lišće u oblik jezik i žut lišće . 
10020,red podklasa Telosporidia 
1209,mesto bogosluženje koji imati sav oltar 
16100,biti šta sa šta se šta moći objesiti 
15458,meso riba iz morati koji se koristiti kao hrana . 
2488,aktivnost koji se neki ubeđivati da kupiti . 
4725,"precizno pravilo , ili skup pravilo , koji specifikovati kako trebati rešiti neki problem "
5197,stanovnik Andora ili poreklo iz Andora 
13750,militantan reformator 
5603,mleko aromatizovano čokoladni sirup 
12705,mlečan prtein koji se koristiti za izrada plastičan masa 
7792,Oruđe koji se koristiti za borba ili lov . 
464,Nešto zakrivljen oblik . 
11779,ubijanje odsecanje glava 
3970,altajski jezik koji govoriti Koreanci 
3649,mekan srebnobeličast ili žućkast element alkalan grupa ; postajati žut u dodir s vazduh 
14519,bakterija koji uglavnom živa u zemljište i izmet 
4410,"koji se ticati Uganda , njen ljudi i kultura "
12018,Član umetnički pokret koji jesam izražavati ideja indirektan preko simbol . 
9758,porodica jezik koji govoriti zapadnoafrički narod Fulani ; funkcionisati se kao lingva franak subsaharskog region - od Senegal do Čad ; poznat jesam zapadnoafrički jezik 
11795,u grčki mitologija lovac iz Hirija koji jesam juriti Plejdae da biti ga na kraj ubiti Artemida ; posle taj jesam postaviti na nebo kao sazvežđe 
17096,fetućine u krem sos sa sir ; dobiti jesam ime po rimski restoran 
4683,oblik salmonela koji izazivati tifusni groznica 
5714,oblikovati kao testo ili glina 
11109,postati namočiti 
14657,biti koji grm iz rod Rhododendron : zimzelen grm ili malo grmolik drvo sa kožnat lišće i upadljiv grozd zvončastih cvet . 
3396,putovanje na svet mesto . 
8256,glagolski vreme koji se izražavati stanje ili događaj koji jesam se već ostvariti 
3341,"u astronomija , relativno malo nebeski telo koji se sastojati od leden masa koji se kretati oko sunce po veoma eliptički putanja "
7397,licenca koji se omogućavati bavljenje određenom profesija 
12742,"parazitski crv koji se javljati u crevina svinja , pacov i l ljudil proizvoditi larva koji obrazovati cista u skeletni mišić . "
13883,"koristiti um ili nečiji sposobnost da rezonovati da biti se zaključivati , odlučivati , ili dolaziti da rešenje i sudovati . "
14061,jezik Persija ( Iran ) u biti koji od svoj drevan oblik 
7686,zamenjivanje metonimija jedan figurativan značenje drugi 
253,koji odražavati sumornost i smrknutost 
7180,srebrnast riba ; živiti na dubina od oko @card@ metar ; imati ukusan meso . 
6770,ostavljati ili crtati po površina . 
3487,snabdevanje puštanje u promet ( obično u neki količina ) 
12498,neki ko prav vino . 
361,republika na zapadni Balkan u južnoj Evropa na istočni obala Jadranskog morati ; ranije deo Habzburške monarhija i Jugoslavija ; postati nezavisan @ord@ 
5362,Ženka koza 
14922,pikantan jela iz severni Afrika ; sadržati pasta koji se kuvati sa meso i sup od povrće 
3624,Šarena ptica iz red vrana . 
962,u grčki mitologija kralj koji jesam predvoditi Grk protiv Trojanac u trojanski rat 
1844,vreme koji pokazivati časovnik . 
3128,skloniti kakav teret ; koji osloboditi teret 
17064,nizak alfanumerički karakter koji se koristiti za imenovanje računar i njihov adresa na internet 
4827,antropološki teorija da postojati nevidljiv društven struktura koji uzrokovati vidljiv društven pojava 
8050,Roid porodica Laniidae : tipičan svračak . 
182,"Očistiti nečiji telo , reći pranje . "
4194,rod star svet koji imati sjajno crn perje odozgo a belo odozdo 
12833,čiji domaćin biti 
10173,"Anturium , filodendron , ? ? "
279,koji proizvoditi ili jesam sposoban da proizvesti nameravan rezultat ili koji proizvoditi izuzetan efekt . 
16359,kontinualan uvećavati deonica korišćenje planiran profit kao osnova za kupovina nov iznos . 
13457,"biti kakav ornamentalan obrazac ili dezen , na primer u vezenje . "
759,proces koji imati veza sa ljudski jezik 
925,"Višegodišnje zeljast biljka , žbun i lijana ; imati jesam širom svet posebno u područje oko slan voda . "
16168,gibon i siamanzi . 
2282,mali glodavci : dikobrazi ; pacov ; miš ; veverica ; ? marmots ; ? beavers ; ? gophers ; ? voles ; ? hamsters ; zamorac ; ? agoutis . 
5517,Podporodica porodica vrana : Krej . 
11715,hrast . 
9016,bodljikav jastog . 
16065,odati koji pevati hor u klasičan grčki drama 
8481,neki ko se baviti uzgajanje poljoprivredni proizvod . 
9084,koji imati taj funkcija da izvršavati plan ili naređenje 
11299,"tipski rod porodica Polygalaceae ; krestušac , ? ? ? "
7054,tortilja punjen meso zapeći u sos od paradajz koji jesam začinjen čili 
12164,"srediti nešto , reći dug . "
9194,Peršun 
909,tropski žbun ili drvo iz rod Mimosa koji običnoi imati žut cveće i složen lišće . 
17194,kor voće ili povrće 
7817,radnja u koji se suv putem čist odeća . 
13848,"Mašin u koji ploča koji se okretati proizvoditi vibracija gramofonski igla , a ovaj vibracija se uvećavati akustički ili elektronski . "
8844,mali majmun svilen dlaka iz JUžne i centralni Amerika koji imati kandža umesto nokat . 
4783,Vrslo raširen nizak Evropska biljka sa uzak lišće i neugledan zelen cvet . 
8115,"u računarstvo , ukazivač koji kada pokazivati zaslon računar detektovati da li jesam tačka osvetliti ili ne "
13384,"negodovati , kao protiv politika ; takođe i metaforički . "
1071,oksid koji imati dva atom kiseonik u molekul 
12002,zreti jalapeno čio paprika osušen za potreba kuvanje 
7021,filozof koji verovati da jesam univerzalan ideja stvaran i da postojati nezavisan od taj da li iko na ona misao 
20,neprekidno vreme u tok koji se nešto obavljati ili izvršavati ( mašina u fabrika ili program na računar ) 
16438,koji se odnositi na imenica ili grupa reč koji funkcionisati imenički 
11579,tropski voće beo boja sa primesa ružičast u srodstvo sa krem jabuka ; uzgajati se u južnoj Amerika 
7454,dodatan otkucaj srce uzrokovan električni aktivacijom komora pre nego što se pojaviti normalan otkucaj . Ventrikularne ekstrasistole javljati se često i ne predstavljati opasnost za ljudi koji ne bolovati od srčanih bolest . 
16759,traka blizu granica predmet 
13913,Uređaj koji primati radio ili TV signal . 
15303,predstavljanje nešto u idealan svetlo 
9450,mali rod iz zapadni Afrika ; zimzelen drvo ili žbun koji rađati mesnat plod sa tri seme koji se jesti kada jesam ni nedozreo ni prezreo . 
7955,stanovnik Bahrein ili poreklo iz Bahrein 
8800,"Crnogoričnodrvo svetao kor , s pljosnat iglica poređan češljast s oba bok grana i uspravan šišarka . "
8990,škola u sjedinjen Državama u koji se ne plaćati školarina i koji jesam podržati porez i koji kontrolisati školski odbor 
13256,evroazijski biljka sa mali beo cvet koji rađati seme kim koji se koristiti kao začin . 
6986,Drzava na severnoamerički kontinent . 
5088,crven transparentan varijanta cirkona koji se koristiti kao drag kamen 
7655,nemački država 
3175,rimski pesnik ; autor epski poema ' Eneida ' ' ( @card@ BC ) . 
1199,velik noćni ptica grabljivica sa čupav uši . 
221,Hava Or feel a dislike Or distaste for 
15071,gljiva koji postajati drvenast ili plutati starenje ; često prav izraslina na drveće . 
16278,vreme koji jesam potrebno da zemlja načiniti kompletan rotacija oko svoj otići . 
15192,jedinica vazduhoplovstvo sjedinjen država koji se obično sastojati od dva ili više krilo . 
10597,stanovnik današnji Rim 
17400,čin umirivanje ; ponovan zadobijanje čiji poverenje 
8197,grupa srodan jezik koji se govoriti u dolina južne Etiopija ; blizak jesam povezati sa kušitskim jezik 
197,odbiti s gnušanje 
8777,nosač zvužnog zapis u oblik disko sa neprekidan udubljenje ; dok se disko okretati gamofonska igla ići po taj udubljenje 
7036,Mašin koji pretvarati drugi vrsta energija u mehanički energija i tako ostvarivati kretanje . 
4132,oslonac na koji moći da se staviti stvar 
7756,ja koji se pojavljivati kada korisnik držati kursor na jenoj stavak glavnog meni 
9143,osnovni novčan jedinica Haiti 
8450,biti koji biljka iz familija Palmae koji imati stablo bez grana na čiji vrh jesam velik list u oblik pero ili dlan . 
10089,bezbojan meksički pića destilovati iz fermentisanih sok neki pustinjski biljka iz rod Agave ( neročito iz ' ' vek ' ' biljka ) 
14105,"u matematika , broj koji jednak ili manjiti od svaki brojati iz dat skup "
3972,velik rod zimzelen grom koji poticati iz hladan kraj severni polulopta koji imati upadljiv cvet . 
17297,plavičast proziran magnetan tečnost koji se dobijati sabijanje gasovit kiseonik 
16259,Količina novčan dobit . 
14952,"vrsta žbunast baštenski šiblje , sa zelen ili žutocrvenkastim plod u oblik krupan bobica koji jesam pokriti dlačica . "
7184,novčan jedinica Butan 
4970,mali evropski korenski biljka sa beo cvet . 
11752,malo parac prepečen ili pržen hleb ; servirati se uz sup ili salata . 
3519,velik crn ptica neletač Australija i nov Gvineja koji imati rožnat kresta na glava . 
12056,Šahovska tabla i set od @card@ figurica koji se koristiti u igra . 
8604,tanak oštar komad metal koji jesam u kakav materijal kao spajalica ukucan 
4077,Kritice 
7361,neki od više sisara tropski Amerika iz familija Myrmechophagidae koji nemati zub a hraniti se mrav i termit . 
1021,priručnik sa kratak uputstvo 
12591,u grčki mitologija Muza astronomija 
4897,drvo iz istočni Indija koji se gajiti zbog ogroman jestiv plod i semenka . 
16732,teleći mozak koji se pripremati kao hrana 
10723,notacija za zapis matematički izraz koji koristiti zagrada i pravilo prioritet operator ; operadori se nalaziti između operanada 
86,jananski jezik koji govoriti narod Jaha 
2756,mali komad mikrofilm na koji se smeštati mnogo stranica fotografsianog materijal ; sistema za uvećavanje se koristiti da biti se materijal pročitati 
13622,Žaba koji više trčati nego što skakati ; živiti po zemlja zapadni Evropa . 
8170,proizvoditi kratak uzastopan zvuk . 
8434,namestiti na određenu pozicija ili podesiti da ispravan raditi 
16431,dokument koji jesam sačiniti i izvršiti samo jedan strana ( jednostran pravni posao ) 
553,familija Typhaceae ; Sparganiaceae ; Pandanaceae . 
307,Reč koji imati tri sloga . 
1576,"ponoviti pokret ud i telo pri plivanje , veslanje i sl . "
17081,"Uobičajena evropski povijauša sa gomoljast koren , srcast lišće i crven bobica ; koristiti se za lečenje . "
132,"Poluotrvo na jugositoku Azija na koji u deo Malezija , Tajland i Mijanmar . "
13794,algonkinski jezik koji govoriti narod Menomini 
7542,Žaba središnji i istočni Evropa ; trbuh imati jasno crven mrlja . 
7711,"Držati u ruka , stiskati . "
12656,gust vegetacija koji se sastojati od zakržljao stablo ili grmlje 
10053,poxvirus koji jesam veoma sličan virus velik boginja ; izazivati benigan želatinozan tumor kod ljudi 
5920,Bojn gljiva iz razdeo Eumycota . 
7964,vazdušast jela od sir i jaje ( belance posebno umućen ) i beo sos 
11780,neki od različit nizak godišnih ili višegodišnji zimzelen trava poreklo iz Evroazija ; koristiti se za pokrivanje tlo . 
13360,ravan površina koji se okretati i potiskivati vazduh ili voda 
10495,stajni ekstremitet donji udati kod kičmenjak . 
4261,obožavanje Biblija 
11494,Najveća familija živ morski pas ; imati ona svuda u svet a posebno u tropski more ; ? 
14705,mali deo meso na noga odmah iznad stopala 
11695,reka koji proticati kroz Njujork 
8772,velik zec poreklo iz Evropa ; ne pobeliti u tok zima . 
467,specifičan sekvenca tri uzastopan nukleotida na lanac DNK ili RNK koji određivati genetički kodiran informacija za određenu aminokiselina 
11576,Višegodišna biljka južne Evropa sa bodljikav lišće i završan kitica sitan cveće . 
2720,medicinski instrument koji se koristiti u hirurgija . 
13788,luk koji jesam poprečno pričvrstiti na drven greda kako biti usmeriti strela 
6695,zaključiti rezonovanje 
8038,"cooking taj a brown crispiness over a fire Or on a grill ; "" proper toasting should brown both sides of a piece of bread "" "
2229,"velik , manje-više primitivan glodar : veverica , mrmot , dabar , ird . "
15769,voden površina okružen zemlja . 
7423,put posebno napraviti za specifičan upotreba 
2107,prost krivulja koji se dobijati presek konus okomit na baza 
9035,deo probavni trakt koji počinjati od slep crevo a završavati se sa nusom . 
4372,produžiti rok da se šta platiti 
10633,ispupčen nabor na površina mozak 
2368,"oprema koji se praviti slika , obično se koristiti crn kutija sa sočivo i film koji jesam osetljiv na svetlo . "
1367,narval . 
7378,sistem javan prevoz putnik 
17150,ustinjena i želatinirana usitnjen svinjetina 
9192,koji se odnositi ili koristiti opšti informacija koji služiti da voditi istraga 
861,deo grad u koji se vršiti prodaja roba 
13352,jedan od zaseban jedinka koji formirati kolonija životinja kao što jesam briozoe ili hidrozoe 
6167,novčan jedinica Etiopija 
5919,pantalone koji se završavati iznad koleno 
7978,pantalone koji jesam kratak od normalan dužina 
8252,vod za protok dim 
6382,grupa stvar smotan ili stavljen zajedno . 
15258,koji se osnosi ili jesam karakterističan za Egipat ili njegov ljudi i njihov jezik 
12576,revolucija Američkih kolonija protiv Velika Britanija @card@ 
13760,neki pasmina obično mali lovački pas koji jesam trenirati da loviti životinja koji živa pod zemlja . 
3971,dodati na sam kraj . 
7708,mali kočija sa dva točak koji vući konj ; sa dva sedište i sklopiv krov . 
1571,"ptica sa velik glava , kratak repa i dug oštar kljuna ; obično imati kresta i u živ boja jesam ; hraniti se uglavnom riba . "
16388,( računarstvo ) operacija čitanje ili pisanje uskladišten informacija 
7534,stepen izloženost pažnja javnost 
1840,koji se odnositi na ili koji slaviti brak 
5499,jestiv grudni žlezda životinja 
17050,epski pesma pisati na srednji visokonemačkom koji se zasnivati na legenda o Zigfridu i tevtonskim kralj 
5299,osnovni novčan jedinica u Hongkong 
12830,period od sadašnjost do smrt . 
13408,( o stih ) koji imati metrički sistem zasnovati na naglašavanje a ne na slog ili broj 
6307,multipleksor koji dozvoljavati da dva ili više podatkovnih izvor deliti isti transmisioni medijum 
14470,glagolski oblik koji se izražavati radnja koji trajati u trenutak govor 
1578,koji se odnositi na vojni osoblje koji služiti na mora 
3637,novčan jedinica Izrael 
10105,"tipski rod porodica Viscaceae : zimzelen grm , parazit na drvo , posebno hrast , jabuka , topola . "
11330,"sivozelen evroazijski biljka sa žut cvet , na peskovit obala . "
9784,dati instrukcija ili uputiti neki da nešto uraditi . 
10970,element koji se u priroda nalaziti u mineral beril 
13950,u fizika svojstvo telo da ostati u mirovanji ili stanje uniforman kretanje sve dok na on ne uticati neki sila . 
2507,električni provodnik koji predstavljati zajednički veza među više kola 
12683,Cvetajući deo biljka ili grupa cvet stabljika . 
13450,uzak trakast testenina sa jaje 
14805,prepelica 
199,familija crvati . 
14068,"glagolski vreme koji se označavati radnja , stanje ili zbivanje koji se vršiti u vreme kada se o ona govoriti "
17277,opšti termin za statistički tehnika koji se koristiti za analiziranje podatak s više promenljiv 
8020,"velik rod biljka koji rasti u vlažan šuma , jarak i uz voda : šaš . "
1637,"hrana koji se pripremati u pećnica , kao hleb , kolač i sl . "
2750,tekst koji jesam otkucan ili ištampan na papir 
181,"doneti do destinacija , izvršiti isporuka . "
3530,koji se odnositi ili jesam karakterističan za smrt . 
4276,nosorog . 
64,Čin dodavanje spoljašnji ukras na nešto . 
14333,sos braon boja sa pečurka i crn vino ili vino madera 
16106,ljubičast crn divalj grožđe sa istok SAD-a sa žilav koža koji se lako skidati sa meso ; gajiti se više vrsta 
13201,album na koji se čuvati fonografski zapis 
