,Sysnet
9959,Ruski kompozitor i pijanist (1873-1943).
5263,Računarski hardver koji čita i zapisuje informacije uskladištene na magnetskom ili optičkom disku
2471,rekviziti koji se koriste za ribolov
15984,veliki ovalni stadion sa redovima mesta za sedenje; nekada arena u kojoj su se odvijale predstave i takmičenja
6033,tipski rod porodice Stercorariidae: pomornik
1638,kost u ruci
8203,Trava iz roda Andropogon; koristi se za proizvodnju metli.
7811,"Vizuelno predstavljanje, recimo fotografijom ili slikom."
3572,prozirna supstanca koja se dobija od četinarske smole
4783,"biljka koja delimično ili u celosti raste u vodi, bilo da je ukorenjena u blatu, kao lotus, ili da pluta bez korena, kao vodeni zumbul"
9253,iskrivljeno parče drveta koje kada se baci kako treba vrati bacaču
10402,disfemizam za pivo (pogotovo vrste koje dosta pene)
11209,koji se tiče Andore i njenih ljudi
5357,karakter koji služi da označi unakrsnu referencu ili fusnotu
12267,planinski lanac koji se prostire od Crnog mora do Kaspijskog mora i obrazuje deo tradicionalne granice između Evrope i Azije
879,Prostor koji je unutar nečega.
16445,izdavanje ovlašćenja (posebno od centralne regionalnoj vladi)
14948,Vladina politika koja se tiče održavanja ekonomskog rasta i prihoda od poreza.
17001,"Široki pljosnati pasulj, nikad se ne jede sirov."
4403,grana zoologija koja proučava primate
300,"brojanje glasova (na primer, na izborima)"
6384,zgrada (ili deo zgrade) za smeštanje automobila
2614,koji se odnosi na osmozu
16270,Pravo zasnovano na zakonu
16788,"Kretati se u jednom smeru, a zatim u suprotnom."
9032,(odnosi se na odeću) onaj koji je obrađen vrućom peglom
4631,osoba koja menja mesto
17058,omlet koji se priprema brzo i sklizne na tanjir
16847,osnovna novčana jedinica Belorusije
4913,Neko ko obavlja ručne radove iglom (šivenje ili veženje).
8813,Igra u kojoj dva tima prebacuju loptu preko visoke mreže udarajući je rukama.
2618,Drozdovi; u nekim klasifikacijama smatraju se podfamilijom (Turdinae) familije Muscicapidae.
16490,skraćeni oblik reči ili izraza
14173,Zeljasta biljka čiji listovi imaju delikatan miris i razne primene.
2011,Alge zelene boje ili bezbojne; slobodno se kroću u morskoj ili slatkoj vodi.
16053,more između Evrope i Azije
723,indoevropski jezik kojim se govori uglavnom u Jermeniji
14490,Komercijalna organizacija koja radi kao javni prevoznik.
10647,vrsta slatke jabuke za jelo
627,ptica ronilica sevrnih mora s plovnom kožicom na nogama crno-belim perjem i kratkim vratom
11453,Koji se odnosi na komunikaciju.
11286,držati propoved
17317,"osnova za poređenje, referentna vrednost u odnosu na koju se račnaju druge"
36,stanovnik Berlina
4815,Povesti raspravu na neku temu.
13129,Određena vrsta izgleda.
5552,Instrumentalisi ne uključujući gudače.
3990,"carinska unija koju cine Belgija, Holandija i Luksemburg"
17378,velika pljuvačna žlezda koja proizvodi 50% pljuvačke dnevno; kod ljudi je smeštena ispred i ispod svakog uveta
11834,"Sfinkter koji okružuje anus, čmar."
1654,čorba koja se pravi od mesa zelene kornjače
7084,koji se odnosi na alomorfe
3705,Strnadice i neke laste iz novog sveta.
1078,"Veliki prirodni tok vode, veći od potoka."
66,činjenje dobra; osećaj dobrotvornosti
4037,Drveni duvački instrument koji ima jedan jezičak od trske.
12816,Ući u grupu ili organizaciju u cilju špijuniranja članstva.
10227,Umetnik koji je vešt u crtanju.
16669,"crne, morske školjke koje se obično kuvaju u vinu"
7064,Neka zeljasta biljka iz roda Aethionema; poreklom sa sunčanih staništa vapnenca.
11838,Koji se sastoji ili odnosi na jezik (kao govor)
10582,Obuhvata sabljarke.
16070,mesto bogosluženja koje se povezuje s nekom svetom stvari li nekim svetim čovekom
6772,"Bilo koji od malih kratkorepih glodara severne hemisfere koji imaju meko sivo krzno u gornjem delu, a belo u donjem, velike uši i rep s bogatim krznom; neki od njih domaćini za krpelje, izazivače lajmske bolesti."
1523,(posebno metamorfne stene) koji imaju tanke slojeve nalik listovima ili stratume
6950,odnos dva broja koji se dele
13036,meso sa nogu živine
107,"osobina onoga koji ne odustaje od svoje ideje, osećanja ili namere"
8053,habanje kamenih čestica usled trenja prouzrokovanog vodom ili vetrom ili ledom
3464,Tipski i jedini rod porodica Tytonidae.
12914,Biti svestan neke činjenice ili određene informacije; imati znanje ili informaciju o nečemu.
12064,društvena klasa koja obuhvata one koji se bave fizičkim poslovima ili rade za plate
5801,rad koji se obavlja rukama
9347,posuđe za kuvanje
5579,"novina ili zvanični ćasopis, pregled"
14512,"vrlo rasprostranjen soko, koristio se u lovu"
215,"srednjevekovna država na severu Evrope koja je uključivala delove sadašnje Francuske, Belgije i Holandije"
8589,Osoba koja je šef džžave (u nekoliko zemalja).
5346,Neko ko se angažuje osobu ili kompaniju za neku predstavu.
11744,Republika u severnoj Evropi; stekla nezavisnost od Rusije 1917. godine.
1712,pretvoriti kod u uobičajen jezik
7305,komad mesa od grudi ili donjeg dela prsa uglavnom govedine
3900,Vodeni dikotiledoni.
8491,Jedan od telesnih oirgana za kontrakciju.
7090,Ljudi koji imaju isti socijalni ili ekonomski status.
7931,formalno obraćanje publici obično dugim i bombastičnim govorom
14968,jastuče natopljeno mastilom koje se koristi da prenese mastilo na gumeni pečat
3078,knjiga sa papirnim koricama
15528,Istorijsko područje u centralnoj i severnoj (velikoj) Jugoslaviji; Srbi nastanjuju ovo područje u VI i VII veku.
16131,strog rimokatločki red koga je osnovo Sveti Bruno 1084
14911,Samostalno središno peraje na leđima riba i drugih vodenih kičmenjaka koje pomaže da se održi ravnoteža.
7330,Marabu.
14782,Naučno analizirati.
611,Bilo koje jedinjenje ugljenika i nekog drugog elementa ili radikala.
10677,crvenkastosmeđ; uglavnom o kosi
6991,Čin donošenja zakona.
17059,Otrovna biljka koja cveta u jesen; koristi se u medicini; poreklom iz zapadne i cnetralne Evrope.
8544,(filozofija) filozofski sistem stoika zasnovan na učenjima drevnog grčkog filozofa Zenona
3448,"koji koristi, ili izgleda da koristi mehanizme, alate ili uređaje"
16391,Oblikovati krivinu.
11602,mali kopneni jednakonožac sa ispupčenim segmentiranim telom koji može da se sklupča u lopticu
17004,Pstonica i najveći grad u Mađarskoj; smešten na reci Dunav u severno-centralnoj Mađarskoj.
7474,"grupa koralnih ostrva u Mikroneziji, jugozapadno od Havaja"
9645,put ostavljen za hodanje
771,Biljke koje imaju ?umbels ili ?corymbs cvetova s jednim prašnikom; uključuje Umbelliferae (uglavnom trave) i Cornaceae (uglavnom drveće i žbunje.)
14258,Zemlja koja je u vlasništvu u feudalnom sistemu.
9586,biolog koji proučava odnos između organizama i njihovog okruženja
3926,"Poljske stenice, prave stenice; uključuje podred Heteroptera (prave stenice) i Homoptera (cikada, cvrčak)."
2990,"koji se odnosi na uretru, mokraćni kanal"
17322,"ostrvska država u Atlantskom okeanu, istočno od Floride i Kube"
2157,Sveže voće i povrće koje se uzgaja za pijacu.
3946,"Instrument koji meri visinu iznad zemlje, koristi se u navigaciji."
7888,"Vrsta tankog hleba koja se pravi od kukuruznog ili pšeničnog brašna, bez kvasca."
5735,novčana jedinica Moldavije
12004,linija na glavi koja se napravi kad se kosa češlja u različitom smeru
9357,Bilo koja pokretna imovina (posebno odevni predmeti).
6181,svako jedinjenje koje ne sadrži ugljen
6935,priča u rimovanim stihovima za decu
6855,biti nalik ili sličan
9514,"rod trajnih zelenih biljaka, raste na pretplaninskim travnjacima"
13653,Početi plakati.
6848,"Ograđen prostor za životinje, živinu ili stoku."
4991,Red podklase Eutheria.
1285,verovanje u jednog Boga
9057,Jevrejski praznik kojim se slavi šesti Sivan kojim se slavi Mozesovo primanje deset zapovesti
14561,učiniti da okrivljeni u sudskom postupku bude oslobođen
10305,bilo koja od različitih vrsta vozila na točkovima koje vuku konj ili traktor
10400,proces kada se čovek čega priseća (posebno proces povraćaja informacija mentalnim naporom)
11695,"u računarstvu, RAM koji se ostavlja kao specijalizovani bafer čiji se sadržaj stalno menja; koristi se da optimizuje transfer podataka između elemenata sistema sa različitim karakteristikama"
4952,koji ima četiri jednake strane i četiri prava ugla
11010,meso jastoga
9433,Komercijalno najvažniji cipal.
3694,Rod iz familije Aceraceae; drveće ili žbunje ima plod s krilcima.
16100,red insekata koji uključuje:
4381,grafički karakter koji se koristi u slikovnom pismu
8291,"koji se odnosi na eksponente, eksponencijalnu funkciju"
7136,teorija grupa primenjena na rešavanje algebarskih jednačina
1129,Velika evropska morska riba koja se koristi za ishranu.
6839,materijal od germanijuma ili silicijuma čija je električna provodnost između provodnosti metala i izolatora
7834,Deo vanjskog polja sa desne strane hvatača.
7520,tipski rod porodice Peridiniidae
11815,golub dresiran da se vrati kući
11318,voće u obliku šljive od bele do skoro crne boje koje se koristi za zimnicu; tropsko američko
7167,stanovnik Burundija ili poreklom iz Burundija
12804,memorija čijem se sadržaju može pristupiti i čitati ali se ne može menjati (računarstvo)
3505,"Osobe koje donose, menjaju ili odbijaju zakone."
9278,Neko ko kreira kostime ili snabdeva sa njima (za predstave i maskenbale).
9698,"država na severu Evrope, čini je teritorija poluostrva Jitland i mnoga ostrva između Baltičkog mora i Severnog ledenog mora"
3379,komad govedine
3167,koji se odnosi na vojno osoblje koje služi na moru
5405,srednja vrednost n vrednosti koja se izračunava kao aritmetička sredina njihovih recipročnih vrednosti
10630,čovek koga su odgojili majmuni; junak serije romana od Edgara Rice Burroughs
16241,"ikra lojke; može se jesti prokuvana, pečena ili kratko prodinstana"
10735,Beskičmenjaci koji imaju člankovito telo i hitinski oklop.
11863,poseban oblik sagrešenja
2798,grčki departman u centralnom Peloponezu
4021,u rimskoj mitologiji boginja mudrosti; odgovara grčkoj boginji Atini
3384,"Odvezati i osloboditi, kao od šarke."
13009,Uzdignuta horiyontalna površina.
5446,mala žuto-crna zova sa oštrim kljunom
11526,"Mesto gde nešto počine, gde nastaje."
2094,"Žena kojoj je povereno čuvanje deteta, posebno u privatnoj kući."
16446,Poreklom verovatno iz južne Kine; rasprostranjena u celom svetu kao voće za jelo i za spravljanje sokova.
2120,oksid koji ima dva atoma kiseonika u molekulu
15452,nekuvano meso
2834,"treći period u razvoju zemlje, starija formacija kenozojskog doba"
8441,"male bube čije larve predstvljaju kućne napasti koje se skrivaju u vunenim tkaninama, krznu, koži"
10198,novčana jedinica Mauritanije
5375,"Osoba koja pregovara, veća sa drugima da bi postigla dogovor."
629,novčana jedinica Tadžikistana
2430,jedan iz para identičnih blizanac koji su rođeni sa telima koja su spojena na nekom mestu
2460,"Veliki električni kućni aparati (frižider, vež-mašina, itd) koji su obično obloženi belim emajlom."
9177,jumanski jezik kojim govori narod Kamia
5597,Gleđu pokriveni deo zuba iznad desni.
12394,Biti stanar; privremeno boraviti.
15281,jedan od tipova imeničkih modifikatora koji određuju referenciju imeničkih sintagmi
3574,stanovnik Mozambika ili poreklom iz Mozambika
15530,testenina dugačkih tankih pljosnatih traka koja je šira je od špageta i uža od fetućina
16925,objekat koji se sastoji od sistema kanalizacije za odvod tekućih i čvrstih otpadnih voda
297,"Država koja zauzima ceo australijski kontinet; smatra se da su je Aboridžani naselili migracijom iz jugoistočne Azije pre 20,000 godina; prvi Evropljani bili su britanski osuđenici koje su tamo slali na izdržavanje kazne."
1152,Malo američko tropsko grmoliko drvo; gaji se u toplim područjima zbog slatkog okruglom žutog ploda.
11394,Zeljasta biljka iz Evrope i umerenih područja Azije.
3222,boja koja ima nijansu
14107,"Zona u zgradi koja je okružena zidovima, podom i plafonom."
2055,rečenični konstituent na koji se pri analizi prvo nailazi; n. pr. subjekat i predikat
9117,"kremasta supa od krompira sa ukusom praziluka i crnog luka, uglavnom se služi hladna"
14447,obrada podataka u računovodstvu ili poslovnom upravljanju
5967,kantonsko jelo od piletine i proprženog povrća
5426,Potamniti i učiniti hrskavim pod uticajem toplote.
13116,gvozdeni ili kožni klinčić na đonu kopačke
8151,Žena koja je crna
5012,"tvrdo kuvano jaje uvijeno u meso za kobasice, uvaljano u prezle i prženo u dubokom ulju"
9640,"Vrlo aromatična biljka, miriše slično anisu; kao začin se koristi lišće i zreo plod."
197,spreman za borbu
8270,Period od sadašnjosti do smrti.
1090,biti blizu ili se približavati
1320,jedanaesto slovo grčkog alfabeta
381,Tropske azijske i polinezijske višegodišnje biljke: džumbir.
1715,Industrijski pogon koji se sastoji od zgrada sa sredstvima za proizvodnju.
13463,"Izraz koji je nastao sredinom XIX veka i oznacavao je cvrstu stenu koja leži ispod nanosa. Pojam se tokom vremena proširio na cvrstu stenu uopšte, koja se nalazi bilo ispod nanosa bilo ispod rastresitog pokrivača."
624,koji se tiče ili je određeno geodezijom
12117,koji pripada arhiepiskopiji ili je u vezi sa njom
5302,thkvadratni koren varijanse
14518,"Učiniti ravnim ili ravnijim, na primer trljanjem."
10728,"grubo mleven, oljušten kukuruz koji se služi skuvan za doručak u jugu SAD (nešto kao naš kačamak)"
176,ispunjen divljenjem i ushićenjem
1714,"Rod trava, uglavnom iz severnih umerenih područja, imaju bodljikavo lišće i žute cvetove iz kojih nastaje čekinjast plod."
426,"Široko rasprostranjen rod tropskih trava i žbunja, uglavnom iz Azije. Asia"
13695,algonkinski jezik naroda Ilinois i Majami
17331,koji se odnosi na demografiju
5724,"država na zapadu centralne Afrike, stekla nezavisnost 1960"
9053,engleski autor koji se stvorio Šerloka Holmsa (1859-1930)
8010,Prestonica i najveći grad Belgije; sedište NATO.
2044,zglob koji se slobodno pokreće čije su kosti tako nameštene da omogućavaju pokretanje u jednoj ravni
13993,"koji se tiče Vijetnama, njegovih ljudi i kulture"
11642,Akcija uprave koja odbija zahteve zaposlenih; zaposlenima se sprečava pristup radnom mestu dok se ne saglase sa uslovima.
112,osnovna novčana jedinica na Bermudama
6572,uređaj koji signalizira pojavu kakvog neželjenog događaja
3366,"Učiti i nadgledati, kao u sportovima."
5325,Višegodišnja arktička evropska biljka sa belim cvetovima.
17274,knjiga namenjena brzom i efektivnom spremanju nekog gradiva
4591,zaštitnik koji se sastoji od uređaja za zaključavanje koji sprečava da oružje bude ispaljeno
7612,Reč koja imenuje celinu čiji je deo data reč.
15817,tamno smeđi mineral amfibolne grupe; magnezijum fero silikat
12672,veznik koji uvodi zavisnu rečenicu
11000,novčana jedinica Mauricijusa
1795,Zvuk koji proizvode vibracije glasnih žica modifikovane rezonancom vokalnog trakta.
3204,Specijalni deo ćelije koji je analogan organu.
13121,biti zahvaćen vatrom ili bolešću
15537,koktel napravljen od alkoholnog pića (naročito viski ili džin) pomešanih sa sokom od limuna ili lajma i šećera
15449,kremasti preliv koji sadrži mrvljeni plavi sir
7460,4. slovo grčkog alfabeta
1307,jedan od dva korena spinalnog nerva koji prolazi dorzalno u kičmenoj moždini i sastoji se od senzornih vlakana
11595,vrsta predjela; posoljeni i dimljeni losos
2177,lingvistički element koji se pridodaje reči kako bi se stvorio bilo njen flektivni ili izvedeni oblik
2805,biti nepokretan.
6166,Veliki rod uspravnog žbunja ili penjačica koji uključuje ruže.
6083,"mala sunčanica iz vrste Pomoxis, nalazi se u rekama SAD"
7996,mala evropska grmuša koja snosi jaja u u močvarama gde ima trske a zimu provodi u Africi
2584,(klasična mitologija) zmija (ili gušter ili zmaj) sposobna da ubije dahom ili pogledom
16873,Biskupova teritorijalna jurisdikcija.
316,"deo skeleta koji obihvata rameni pojas, trbušni pojas i udove"
2868,čin izazivanja hipnoze
3586,a diacritical mark (an inverted circumflex) placed above certain letters (such as c) to indicate pronunciation
8828,mala plitka posuda u kojoj stoji šolja na stolu
12866,reč koja ima sopstveno leksičko značenje
1219,Niske zeljaste biljke sa sitnim svetlozelenim lišćem.
15356,štampač koji štampa pomoću naelektrisanih kapljica boje
198,neformalni izrazi za novac
4359,ukrasno drvo žutocrvenkastih cvetova
7408,Stabljike se jedu kao celer ili se kandiraju; seme se koristi kao začin ili se kiseli.
11938,privremeno prebivalište vojske
6846,vodeni polipi čije kolonije plove slobodno u moru
4823,merač za merenje električnog otpora u omima
11741,žensko prezime pre braka
9245,"Peta seksualna i socijalna faza u razvoju ličnosti koja se javlja tokom adolescencije, interes se fokusira na seksualne aktivnosti.  Libido se ponovno pokreće i manifestuje se kao sklonost prema suprotnom spolu. Kada čovek usmeri pažnju prema jednoj osobi za koju se opredeli, prema Fojdu, tada je postigao svoj puni razvoj."
9482,"o pridevima; jedinica imenskog ili priloškog tipa, deo predikata, kojom se određeni sadržaj, mesna, vremenska ili situaciona kvalifikacija pripisuju subjektu"
7764,Država koja je dovoljno moćna da može da utiče na događaje u celom svetu.
2693,planinski lanac u australiji koji čini južni deo Velikih razvodnih planina
3155,"Otrovna štitovratka iz Afrike ili Azije; kada raširi košu na vratu, na leđnoj strani se vidi šara nalik na naočari."
13501,Odveni predmet koji se nosi na gornjem delu tela.
10843,merni instrument kojim se meri udaljenost između dve tačke
946,Roditelj vašeg oca ili majke.
9648,postati ravan ili ravniji
5535,meso fazana; najčešće dinstan
8632,Specijalista za gerontologiju.
8366,Uglavnom višegodišnja trava sa bodljikavim korenom koja hvata insekte; raširena u severnim umerenim predelima.
9573,pustinja na Sinajskom poluostrvu na severu Egipta
5361,u fizici univerzalna konstanta koja povezuje silu sa masom i rastojanjem u Njutnovom zakonu gravitacije
1751,memorija za međurezultate koji se moraju čuvati tokom rada
6817,o rečima koje su takve da je jedna suprotstavljena drugoj
7028,protozoe u obliku trube sa trepljastim spiralnim levkom putem kojeg se hrane
3228,(odnosi se na zvukove i glasove); onaj koji ima nisku frekvenciju ili tonsku visinu
17300,penutski jezik kojim govori narod Kusan
16447,Rod familije Pongidae: orangutani.
476,Deo pantalona koji pokriva nogu.
9269,čvrsto i prilično suvo meso (obično govedina ili teletina)
5449,izumrli osko-umbrijski jezik drevne Italije na kome je sačuvano samo par zapisa
9713,Severnoamerički zec
13797,Sedište za jahača na konju.
10915,"sličan američkom jastogu ali manji; pronalazi se u vodama istočnog Atlantskog okeana, Sredozemnog i Crnog mora"
15940,secretary birds
12390,stanovnik Kenije ili poreklom iz Kenije
5970,Čin napada na neprijatelja.
12817,Ulegnut ili udubljen geološki sastav.
2451,kretanje i mešanje gasovitih i tečnih materija izazvano temperaturnim razlikama
4051,pisani zapis o toku putovanja (broda ili aviona)
12946,elektronski komunicirati pomoću računara
3739,koji se odnosi na asocijaciju (pridruživanje)
1073,Posude za jelo i serviranje zjedno.
3575,mera za površinu (4047 kvadratnih metara) koja se koristi u anglosaksonskim zemljama
8157,Služiti se nećim pod uslovima ugovora.
98,koji oseća ili ispoljava veliko uzbuđenje ili zainteresovanost
1835,Održavati rastojanje.
16110,Dati razloga za očekivanja.
15722,stanovnik Katara ili poreklom iz Katara
2848,Koji se odnosi ili se koristi u poljoprivredi ili je promoviše.
7565,čin spajanja stvari zajedno
12884,Drvo iz roda Malus koje rađa čvrste okrugle i jestive plodove.
5953,biti društveni leptir; mnogo se družiti
13270,"uređaj za prikazivanje ulaznih signala kao slova na ekranu, obično ima tastaturu"
2146,ustanova u kojoj se brinu o ljudima
17262,vodeni zid koji se kreće ispred poplave
8655,(računarstvo) datoteka koja sadrži podatke koji služe kao ulaz u uređaj ili program
36,blagonaklona procena
11932,"motor, naročito elektro-motor, koji se da se krećĚe ili rotira u malim diskretnim koracima"
14421,Neko ko podučava muzičko obrazovanje.
9643,"Mali poluvodeni daždevnjak svetlih boja; živi u Severnoj Amerci, Evropi i severnoj Aziji."
13437,Zeljasta biljka čije se lišće upotrebljava kao salata.
121,postići bod ili cilj
10622,stanovnik Turske ili poreklom iz Turske
2203,KG
1290,Dnevna ptica grabljivica koja ima duga zašiljena krila pogodna za brzo letenje.
12695,Vladina politika koja se tiče budžeta (posebno na poreze i zaduživanje).
9500,Relativno male životinje koje glođu i koje imaju samo jedan par sekutića koji stalno rastu i koji su specijalizovani za glodanje.
4017,generator koji dobija energiju od vetra
346,Rod iz familije Pročonidae: rakuni.
17030,austronezijski jezici kojima se govori na Formozi
10819,"u matematici, broj koji jednak ili manji od svakog broja iz datog skupa"
15443,meni koji se pojavljuje kada korisnik drži kursor na jenoj stavci glavnog menija
11278,pica sa debelom koricom
14895,bilo šta sa čega se šta može objesiti
5768,kukuruzar
10270,"Proizvoditi nekontrolisano kratak, otsečan zvuk zubima."
11233,Trnovito žbunje i malo drveće: glog; ???
854,Evropski varijetet dabrova.
186,biti zabrinut i prestrašen zbog nečega
14735,staviti u redosled za sudski postupak
200,Stanje u kome se malo novca i materijalnih dobara.
6574,Neka biljka iz roda Delphinium koja ima palmasto lišće i upadljivi klasje cvetova različitih boja; neke sadrže veoma otrovne supstance.
8832,Neko severnoameričko drvo ili žbun sa upadljivim belim cvetovimai jestivim plavo-crnim ili ružičastim voćem.
15791,"u računarstvu, bit koji se koristi u proceduri za detekciju greške u kojoj se dodaje 0 ili 1 svakoj grupi bitova tako da one sve zajedno imaju ili neparan ili paran broj jedinica, tj. ako se koristi neparni paritet, svaka grupa dolaznih bitova koja ima paran broj jedinica sigurno sadrži grešku"
6354,koji se odnosi na intersticijum
14075,"Biljožder dug 3 metra, gole kože, živi u Južnoj i Srednjoj Americi; ima ukusno meso zbog koga se lovi."
802,objaviti svoje prisustvo
16710,niska alfanumeričkih karaktera koji se koriste za imenovanje računara i njihovih adresa na internetu
13244,"metal sličan gvožđu, sivobele boje, tvrd i krt"
5849,pustinjsko područje u centralnoj Australiji
5278,Americzko stono grožđe sa crvenkastom glatkom kožom
14394,penutski jezik kojim govori narod Činuk
5430,"koji se odnosi na komunikacione mreže u kojima širina kanala može da se deli i koristi istovremeno za simultane signale: glas, podaci, video"
6919,primeniti zaključke dobijene na konkretnim slučajevima na opštije slučajeve
877,student koji nastavlja studije nakon diplomiranja
4137,primjena bioloških principa na proučavanje i projektovanje inženjerskih sistema (naročito elektronskih sistema)
10734,Koji se odnosi na minerale.
4104,francuski (normanski) jezik koji se koristio u srednjovekovnoj Engleskoj
4549,liker sa ukusom kafe napravljen u Meksiku
12470,Mašina koja automatski obavlja računanje.
2523,"Kičmenjaci koji imaju četiri stopala, noge ili slične udove."
9236,Sredstvo komunikacije ili pristupa.
14758,Uneti tečnost sisanjem.
9147,ugovor potpisan između dve ili više strana (država) koje su se sporazumele da nešto učine (da preduzmu neku radnju)
7327,ritmička grupa od šest stihova u strofi
628,Mala bela -ili ružičasto-bela saprofitna šumska biljka koja ima visći cvet i lišće nalik na krljušt; vremenom crni.
12044,"Svaka rasa koze koja se gaji zbog mesa, mleka ili vune."
15757,porodica jezika kojom govore Karibljani
3987,učiti ponavljanjem
112,razgnevxlen nečim nepravednim ili pogrešnim
4960,"Mala dvogodišnja ili višegodišnja trava iz Evrope, severne Afrike i zapadne Azije koje ima plave, ružičaste ili bele cvetove."
15072,prostirati se u krivinama i zavojima
17346,najmanja dužina staze diska na kojoj se može zabeležiti informaicija; dužine 512 bajtova i sl.
9655,Malo se odmoriti u toku dana.
17326,"Učiniti praznim, osloboditi sadržaja."
9946,"Specijalista za bolesti uva, grla i nosa."
13199,Jak rastvor soli i vode koja se koristi za turšiju.
16370,Biti na onoj strani tela ili pokazivati u smeru one strane tela koja je okrenuta zapadu kada je lice prema severu.
394,Povezani niz događaja ili radnji.
3666,osoba koja veruje u jednakost svih ljudi
16122,rod porodice Trochilidae
11870,lek ili hemijska supstanca čije se posedovanje i upotreba kontrolišu zakonom
15628,Neka od više uglavnom tropskih udava sa ?vestigal zadnjim udovima.
5079,"Jednogodišnja, dvogodišnja ili višegodišnja trava: ljutić, žbljaka."
13487,"koji se tiče Jordana, njegovih ljudi i kulture"
14279,mali jastog narandžaste boje; pronalazi se evropskim vodama
15683,zvanični državni jezik Nepala
5531,uključivanje preuzimanjem
15230,"koji se tiče Ruande, njenih ljudi i kulture"
11269,Kontejner sa ručkom sa grlom koje ima perforiranu njušku; koristi ze sa zalivanje biljaka.
17084,vaga za merenje (zavisi od gravitacije)
14471,mineral koji se sastoji od cirkonijum oksida
6747,"Zadnji deo tela kičmenjaka, posebno ako je produžen izvan trupa ili centralnog dela tela."
7592,Žene kao klasa.
5517,sredstvo ili napravo čiji je zadatak da spreči začeče
17387,tlo koje preostaje nakon rastvaranja rastvorljivih elemenata
7499,Lekar koji je obučn za dijagnostikovanje i lečenje alergija.
15648,najmanje prokariote koje mogu da se bespolno razmnožavaju; nedostaje im ćelijski zid i mogu preživeti bez kiseonika; mogu izazvati pneumoniju (upalu pluća) i infekcije urinarnog trakta
1914,elipsoidne bakterije zemljišta
1196,"planinsko jezero Centralne Afrike, između Ruande i Konga"
13689,stanje jakog besa u kome lice pomodri
10284,"Proces smanjenja nečega po zapremini, prostoru, području ili polju."
12570,težak crvenkast mineral koji se sastoji od sulfida žive; glavni izvor žive
15181,Postaviti granice.
13911,čin izmene koji uključuje suštinske promene
5393,pretvarati se u pogledu određenih osobina ili stavova
14186,Uložiti novac na ishod neke situacije.
140,"onaj kojem se ne može ukazati poverenje, u koga se ne možemo pouzdati"
3706,"Čin ometanja, sprečavanja ili zadržavanja."
6385,Rimski pesnik; autor epske poeme 'Eneida'' (70-19 BC).
5,okoristiti se kakvim mogućnostima bez obzira na posledice za druge
6748,izdanje (kao npr. knjiga) koje je izmenjeno ili dopunjeno i stavljeno u prodaju
16999,"program, kao operativni sistem, kompilator ili uslužni program, koji kontroliše neki aspekt rada računara"
16109,"uglavnom morske aneldie, imaju oba pola..."
4500,Linija po kojoj nešto putuje ili se kreće.
7316,Sfinkter glavnog kanala pankreasa u silazni deo duodenuma.
3690,"Obična evropska zeba, uglavnom crna i bela sa crvenim vratom i grudima."
6484,osluškivanje zvukova koje stvara organizam (najčešće korišćenjem stetoskopa).
17252,prozorska navlaka od horizontalnih traka koje se preklapaju kada se zatvore
10282,skup oznaka i pravila za njihovo korišćenje (u skladu sa SGML-om) u razvoju hipertekstualnih dokumenata
4084,Koji pripada ili je blizu leđima ili gornjem delu životinje.
9561,"Laki srebrno beli bivalentni metal; u čistom obliku gori sjajnim belim plamenom; u prirodi se ne javlja čist već u kombinacijama, kao magnezit, dolomit, karnalit, itd."
16489,kotinge; kolibri lofornis
8793,Godišnji suncokret koji se gaji zbog silaže i semena koji je izvor ulja; uobičajen u SAD i velikom delu Severne Amerike.
10348,dodavanje informacija ili detalja
9882,slovenski jezik na koji je prevedena Biblija u 9. veku
10469,Tanka i veoma izdužena supstanca.
4291,prvi privremeni zub mladunčadi (ima ih 20 kod dece)
14564,onaj koji donosi zakone i druge pravne norme
3335,Tvrdo biserno seme azijske trave; korste se kao perle.
9209,Deo deljenika koji preostaje kada rezultat deljenja deljenika deliocem nije ceo broj.
17014,"Biljke koje su se prilagodile da privlače, hvataju i vare uglavnom insekte ali i druge male životinje."
11969,kratko dinstani teleći kotleti preliveni Subiz sosom i jetrenom paštetom prekrivenom rendanim parmezanom i kratko pečeni
7741,revolucija Američkih kolonija protiv Velike Britanije 1775-1783
9512,"Membrana, kakva je ćelijska membrana, koja dozvoljava da neki molekuli kroz nju prolaze, ali ne svi."
10748,poslednjih 2 miliona godina
15490,drevni iranski jezik
4450,Neka od mnogih višegodišnjih zeljastih biljaka sa upadljivim svetnima glavicama živih boja; iz rodova Chrysanthemum; Argyranthemum; Dendranthema; Tanacetum; široko rasprostranjena.
14081,grupa RNK virusa koja obuhvata one koje izazivaju grip (influencu) i zauške
14473,instrument koji obavlja analize
3538,Dovesti do kraja.
16453,kardamon
14466,"veliko voće iz jugoistočne Azije 'paklenog mirisa, rajskog ukusa'; seme se peče i jede kao orasi"
3147,tipski rod porodice Pandionidae
3674,porodica šljuka i vivaka
9780,Grupa ptica.
1700,Neograničeno trodimenzionalno prostranstvo u kome je sve smešteno.
1882,"Sprava koja pravi kopije kucanog, pisanog ili crtanog materijala."
7578,poslovno odelo koje se sastoji od odgovarajuće jakne i suknje ili pantalona
10866,nosni glas pri čijoj artikulaciji dolazi do suženja zadnjeg dela usne duplje te vazdušna struja jednim delom prolazi kroz nosnu šupljinu
