,Sysnet
7438,Synset: ID is ENG30-01744611-v
12340,Synset: ID is ENG30-10758121-n
1807,Synset: ID is ENG30-12110630-n
10831,Synset: ID is ENG30-05728678-n
16222,Synset: ID is ENG30-13466849-n
1916,Synset: ID is ENG30-09698108-n
6233,Synset: ID is ENG30-08566707-n
14792,Synset: ID is ENG30-00624738-n
16296,Synset: ID is ENG30-05607126-n
18113,Synset: ID is ENG30-09161090-n
12456,Synset: ID is ENG30-06368962-n
10542,Synset: ID is ENG30-01279120-n
13368,Synset: ID is ENG30-13122985-n
3111,Synset: ID is ENG30-02415829-n
8846,Synset: ID is ENG30-02645007-v
8100,Synset: ID is ENG30-03119510-n
18661,Synset: ID is ENG30-13530799-n
3055,Synset: ID is ENG30-00172562-a
147,Synset: ID is ENG30-14049711-n
3348,Synset: ID is ENG30-02233704-v
12459,Synset: ID is ENG30-06908605-n
1506,Synset: ID is ENG30-02997607-n
13053,Synset: ID is ENG30-09476123-n
7935,Synset: ID is ENG30-09217230-n
4619,Synset: ID is ENG30-13286801-n
6390,Synset: ID is ENG30-05802730-n
2977,Synset: ID is ENG30-02171633-n
17749,Synset: ID is ENG30-07942152-n
2284,Synset: ID is ENG30-07877299-n
16738,Synset: ID is ENG30-09481958-n
6778,Synset: ID is ENG30-08248157-n
219,Synset: ID is ENG30-09374306-n
13495,Synset: ID is ENG30-07018604-n
276,Synset: ID is ENG30-02704349-v
8327,Synset: ID is ENG30-02159955-n
233,Synset: ID is ENG30-07519253-n
16964,Synset: ID is ENG30-14863031-n
4650,Synset: ID is ENG30-09215437-n
2782,Synset: ID is ENG30-06746580-n
17640,Synset: ID is ENG30-13666922-n
4958,Synset: ID is ENG30-08189659-n
8549,Synset: ID is ENG30-00483146-a
13122,Synset: ID is ENG30-11706629-n
4445,Synset: ID is ENG30-00082081-v
639,Synset: ID is ENG30-09737050-n
10313,Synset: ID is ENG30-11666854-n
1867,Synset: ID is ENG30-04263614-n
18228,Synset: ID is ENG30-15221596-n
8144,Synset: ID is ENG30-00795720-n
3822,Synset: ID is ENG30-04000311-n
14624,Synset: ID is ENG30-09226997-n
7560,Synset: ID is ENG30-02788689-n
6412,Synset: ID is ENG30-01040390-n
15057,Synset: ID is ENG30-12623077-n
14899,Synset: ID is ENG30-01536344-v
17347,Synset: ID is ENG30-03694639-n
4995,Synset: ID is ENG30-04251560-n
18384,Synset: ID is ENG30-08336844-n
16300,Synset: ID is ENG30-07576438-n
18005,Synset: ID is ENG30-08278707-n
16899,Synset: ID is ENG30-12946578-n
18699,Synset: ID is ENG30-01313923-v
4971,Synset: ID is ENG30-13054211-n
18099,Synset: ID is ENG30-03260504-n
4401,Synset: ID is ENG30-00243918-n
19212,Synset: ID is ENG30-03113271-a
2190,Synset: ID is ENG30-03216562-n
1568,Synset: ID is ENG30-09934213-n
13423,Synset: ID is ENG30-09195372-n
18592,Synset: ID is ENG30-08652717-n
8046,Synset: ID is ENG30-09724533-n
10800,Synset: ID is ENG30-08555883-n
12298,Synset: ID is ENG30-11952900-n
12858,Synset: ID is ENG30-07108657-n
18415,Synset: ID is ENG30-11773860-n
6376,Synset: ID is ENG30-00234892-n
9765,Synset: ID is ENG30-03457902-n
7361,Synset: ID is ENG30-07663592-n
15885,Synset: ID is ENG30-10403162-n
5308,Synset: ID is ENG30-05548840-n
11240,Synset: ID is ENG30-12532886-n
2833,Synset: ID is ENG30-02975697-a
7261,Synset: ID is ENG30-06674385-n
148,Synset: ID is ENG30-00620424-n
1670,Synset: ID is ENG30-00119568-n
9141,Synset: ID is ENG30-08212347-n
7151,Synset: ID is ENG30-01752585-n
551,Synset: ID is ENG30-07741235-n
13560,Synset: ID is ENG30-00319939-n
13491,Synset: ID is ENG30-13788369-n
11648,Synset: ID is ENG30-01147433-a
2749,Synset: ID is ENG30-09558388-n
1595,Synset: ID is ENG30-01259691-v
7715,Synset: ID is ENG30-13755053-n
9675,Synset: ID is ENG30-02223266-n
18777,Synset: ID is ENG30-13800801-n
18894,Synset: ID is ENG30-04679738-n
18794,Synset: ID is ENG30-13892674-n
3563,Synset: ID is ENG30-02932081-a
540,Synset: ID is ENG30-01555742-v
19063,Synset: ID is ENG30-14361972-n
155,Synset: ID is ENG30-02012849-n
7176,Synset: ID is ENG30-08324514-n
15274,Synset: ID is ENG30-10729801-n
6801,Synset: ID is ENG30-00948103-a
221,Synset: ID is ENG30-13690758-n
17624,Synset: ID is ENG30-11636566-n
7534,Synset: ID is ENG30-13668161-n
15141,Synset: ID is ENG30-02893800-n
152,Synset: ID is ENG30-00904290-a
18988,Synset: ID is ENG30-06493721-n
15998,Synset: ID is ENG30-12346179-n
431,Synset: ID is ENG30-03802007-n
3727,Synset: ID is ENG30-02732798-v
8811,Synset: ID is ENG30-03177349-n
8062,Synset: ID is ENG30-02015685-n
9706,Synset: ID is ENG30-00675701-a
8083,Synset: ID is ENG30-08180190-n
741,Synset: ID is ENG30-03022917-a
8544,Synset: ID is ENG30-13683932-n
9327,Synset: ID is ENG30-11805380-n
16268,Synset: ID is ENG30-07682624-n
12708,Synset: ID is ENG30-06383659-n
7892,Synset: ID is ENG30-02145084-n
17508,Synset: ID is ENG30-01705841-v
18382,Synset: ID is ENG30-00074038-v
18569,Synset: ID is ENG30-12123741-n
5609,Synset: ID is ENG30-13710317-n
9416,Synset: ID is ENG30-03727274-n
18461,Synset: ID is ENG30-02493793-n
5143,Synset: ID is ENG30-06320569-n
12333,Synset: ID is ENG30-07015928-n
146,Synset: ID is ENG30-00670261-v
3741,Synset: ID is ENG30-02556623-n
1846,Synset: ID is ENG30-09609561-n
3941,Synset: ID is ENG30-01150559-v
2144,Synset: ID is ENG30-02148698-n
4778,Synset: ID is ENG30-01242716-n
1640,Synset: ID is ENG30-07116443-n
17538,Synset: ID is ENG30-00902757-n
5912,Synset: ID is ENG30-01462928-v
8992,Synset: ID is ENG30-01319932-n
16692,Synset: ID is ENG30-01640855-v
15696,Synset: ID is ENG30-14959644-n
18581,Synset: ID is ENG30-13805734-n
15,Synset: ID is ENG30-10609960-n
18325,Synset: ID is ENG30-01825417-n
1791,Synset: ID is ENG30-06975902-n
7887,Synset: ID is ENG30-05586759-n
7646,Synset: ID is ENG30-01907149-n
5335,Synset: ID is ENG30-02291708-v
9510,Synset: ID is ENG30-09747722-n
8150,Synset: ID is ENG30-00089602-v
7340,Synset: ID is ENG30-07677480-n
1558,Synset: ID is ENG30-00502487-a
8774,Synset: ID is ENG30-02923129-n
18892,Synset: ID is ENG30-04019101-n
17524,Synset: ID is ENG30-11953038-n
13972,Synset: ID is ENG30-02738701-v
18458,Synset: ID is ENG30-02511510-n
3411,Synset: ID is ENG30-07873464-n
19311,Synset: ID is ENG30-08264897-n
12354,Synset: ID is ENG30-07857959-n
9560,Synset: ID is ENG30-00153263-v
4443,Synset: ID is ENG30-13874927-n
111,Synset: ID is ENG30-07298982-n
534,Synset: ID is ENG30-08842819-n
10104,Synset: ID is ENG30-07168623-n
17463,Synset: ID is ENG30-07864934-n
2151,Synset: ID is ENG30-08086356-n
3388,Synset: ID is ENG30-06986894-n
16180,Synset: ID is ENG30-07095895-n
8981,Synset: ID is ENG30-00784342-v
11975,Synset: ID is ENG30-00705319-n
17396,Synset: ID is ENG30-01359543-a
13607,Synset: ID is ENG30-13437902-n
18696,Synset: ID is ENG30-09437887-n
7324,Synset: ID is ENG30-15203120-n
13409,Synset: ID is ENG30-06281594-n
11789,Synset: ID is ENG30-11944569-n
1980,Synset: ID is ENG30-13264794-n
305,Synset: ID is ENG30-02575082-v
880,Synset: ID is ENG30-01351315-n
14751,Synset: ID is ENG30-08836886-n
12617,Synset: ID is ENG30-13558696-n
9323,Synset: ID is ENG30-02135486-n
7045,Synset: ID is ENG30-12158798-n
15422,Synset: ID is ENG30-05629381-n
14525,Synset: ID is ENG30-04348184-n
15926,Synset: ID is ENG30-09719794-n
1201,Synset: ID is ENG30-02640093-n
1929,Synset: ID is ENG30-09035458-n
15539,Synset: ID is ENG30-05568104-n
273,Synset: ID is ENG30-07509996-n
10354,Synset: ID is ENG30-00373520-v
12377,Synset: ID is ENG30-04065132-n
1038,Synset: ID is ENG30-07854348-n
4180,Synset: ID is ENG30-01109687-n
9977,Synset: ID is ENG30-07841800-n
8704,Synset: ID is ENG30-13206584-n
15806,Synset: ID is ENG30-03085915-n
2077,Synset: ID is ENG30-03380867-n
8792,Synset: ID is ENG30-05453267-n
7578,Synset: ID is ENG30-10480018-n
58,Synset: ID is ENG30-03643253-n
3400,Synset: ID is ENG30-08765069-n
16893,Synset: ID is ENG30-08801364-n
13001,Synset: ID is ENG30-01659248-v
12857,Synset: ID is ENG30-06636806-n
13851,Synset: ID is ENG30-02954340-n
9934,Synset: ID is ENG30-05549576-n
14996,Synset: ID is ENG30-07645631-n
17072,Synset: ID is ENG30-12900148-n
8639,Synset: ID is ENG30-09586553-n
5215,Synset: ID is ENG30-06687883-n
12643,Synset: ID is ENG30-05447423-n
7417,Synset: ID is ENG30-08581503-n
7802,Synset: ID is ENG30-08814474-n
18094,Synset: ID is ENG30-01111750-n
16417,Synset: ID is ENG30-00567161-a
15662,Synset: ID is ENG30-09554505-n
8620,Synset: ID is ENG30-06919023-n
7610,Synset: ID is ENG30-02968166-a
2675,Synset: ID is ENG30-07603511-n
15936,Synset: ID is ENG30-12036781-n
3998,Synset: ID is ENG30-02376918-n
4512,Synset: ID is ENG30-03032518-a
14023,Synset: ID is ENG30-02892277-a
14539,Synset: ID is ENG30-08710678-n
14110,Synset: ID is ENG30-13733663-n
4455,Synset: ID is ENG30-01540233-n
16690,Synset: ID is ENG30-02628667-a
6129,Synset: ID is ENG30-00262703-v
11510,Synset: ID is ENG30-10804732-n
4191,Synset: ID is ENG30-07905038-n
4727,Synset: ID is ENG30-15145171-n
1926,Synset: ID is ENG30-06080522-n
17215,Synset: ID is ENG30-02441022-v
10548,Synset: ID is ENG30-11630489-n
2853,Synset: ID is ENG30-12484413-n
1160,Synset: ID is ENG30-12356960-n
3506,Synset: ID is ENG30-07624924-n
12461,Synset: ID is ENG30-00251013-n
265,Synset: ID is ENG30-07520507-n
2843,Synset: ID is ENG30-01832493-n
10379,Synset: ID is ENG30-10625000-n
1556,Synset: ID is ENG30-14952290-n
18737,Synset: ID is ENG30-13254805-n
16966,Synset: ID is ENG30-07927931-n
11007,Synset: ID is ENG30-07726386-n
2910,Synset: ID is ENG30-01803764-n
9759,Synset: ID is ENG30-00060833-v
3387,Synset: ID is ENG30-02936402-n
2305,Synset: ID is ENG30-03020193-a
8217,Synset: ID is ENG30-09814488-n
3750,Synset: ID is ENG30-04243370-n
8626,Synset: ID is ENG30-09968259-n
4256,Synset: ID is ENG30-07793133-n
11853,Synset: ID is ENG30-02012344-v
3578,Synset: ID is ENG30-01429953-v
486,Synset: ID is ENG30-06258680-n
119,Synset: ID is ENG30-00817680-n
4452,Synset: ID is ENG30-00041899-n
7733,Synset: ID is ENG30-11959104-n
9146,Synset: ID is ENG30-00180962-n
12448,Synset: ID is ENG30-00347652-n
16161,Synset: ID is ENG30-11945228-n
16890,Synset: ID is ENG30-07358576-n
3409,Synset: ID is ENG30-01339801-n
15294,Synset: ID is ENG30-07916041-n
17697,Synset: ID is ENG30-07703333-n
3109,Synset: ID is ENG30-07098193-n
11595,Synset: ID is ENG30-02009750-n
287,Synset: ID is ENG30-01996377-a
17709,Synset: ID is ENG30-01546660-n
10,Synset: ID is ENG30-07533097-n
13584,Synset: ID is ENG30-12400261-n
89,Synset: ID is ENG30-01150205-a
10684,Synset: ID is ENG30-02441723-n
2036,Synset: ID is ENG30-07874531-n
65,Synset: ID is ENG30-02457233-v
18376,Synset: ID is ENG30-14847357-n
7462,Synset: ID is ENG30-06362059-n
16849,Synset: ID is ENG30-15272029-n
7566,Synset: ID is ENG30-12454021-n
11029,Synset: ID is ENG30-10529231-n
9511,Synset: ID is ENG30-07866409-n
15390,Synset: ID is ENG30-14652954-n
14163,Synset: ID is ENG30-07767709-n
6665,Synset: ID is ENG30-05128519-n
3753,Synset: ID is ENG30-11312120-n
16068,Synset: ID is ENG30-08897065-n
9425,Synset: ID is ENG30-05974798-n
12561,Synset: ID is ENG30-06843393-n
7606,Synset: ID is ENG30-01370142-n
10227,Synset: ID is ENG30-07837110-n
7984,Synset: ID is ENG30-06423754-n
7568,Synset: ID is ENG30-13214031-n
10233,Synset: ID is ENG30-07663118-n
2859,Synset: ID is ENG30-13800675-n
15694,Synset: ID is ENG30-00145218-n
16005,Synset: ID is ENG30-06984446-n
11315,Synset: ID is ENG30-08558155-n
12050,Synset: ID is ENG30-06302967-n
18983,Synset: ID is ENG30-07521563-n
793,Synset: ID is ENG30-12513613-n
18752,Synset: ID is ENG30-04027367-n
17123,Synset: ID is ENG30-10630188-n
1554,Synset: ID is ENG30-03947111-n
15939,Synset: ID is ENG30-07914887-n
6638,Synset: ID is ENG30-05627785-n
17512,Synset: ID is ENG30-09726120-n
15250,Synset: ID is ENG30-02461556-n
14604,Synset: ID is ENG30-02689299-v
13995,Synset: ID is ENG30-09358751-n
12221,Synset: ID is ENG30-13873213-n
4049,Synset: ID is ENG30-12556030-n
15665,Synset: ID is ENG30-01528244-n
9380,Synset: ID is ENG30-00194912-v
11429,Synset: ID is ENG30-07479144-n
14662,Synset: ID is ENG30-00156390-n
13788,Synset: ID is ENG30-03889871-n
17801,Synset: ID is ENG30-10332385-n
14717,Synset: ID is ENG30-01363121-n
7971,Synset: ID is ENG30-02510769-n
17499,Synset: ID is ENG30-00729108-n
8808,Synset: ID is ENG30-07175241-n
9834,Synset: ID is ENG30-02333546-n
11010,Synset: ID is ENG30-03084420-n
8798,Synset: ID is ENG30-05044673-n
14086,Synset: ID is ENG30-07877675-n
5863,Synset: ID is ENG30-07657233-n
12234,Synset: ID is ENG30-04921754-n
8931,Synset: ID is ENG30-09357847-n
1798,Synset: ID is ENG30-03515338-n
1920,Synset: ID is ENG30-07578363-n
181,Synset: ID is ENG30-00272177-v
15376,Synset: ID is ENG30-00413704-v
12766,Synset: ID is ENG30-13661820-n
120,Synset: ID is ENG30-02481629-n
5082,Synset: ID is ENG30-11492014-n
7686,Synset: ID is ENG30-01349893-v
16863,Synset: ID is ENG30-12808227-n
9748,Synset: ID is ENG30-06938729-n
7780,Synset: ID is ENG30-00673863-n
22,Synset: ID is ENG30-08227214-n
10509,Synset: ID is ENG30-07925808-n
1754,Synset: ID is ENG30-07822197-n
18761,Synset: ID is ENG30-01716619-v
10814,Synset: ID is ENG30-13550318-n
18083,Synset: ID is ENG30-09992837-n
226,Synset: ID is ENG30-07532832-n
15063,Synset: ID is ENG30-03574555-n
3428,Synset: ID is ENG30-10884061-n
2790,Synset: ID is ENG30-05824313-n
12670,Synset: ID is ENG30-03060385-a
11915,Synset: ID is ENG30-13668034-n
7429,Synset: ID is ENG30-03789014-n
752,Synset: ID is ENG30-02687539-n
5425,Synset: ID is ENG30-10164025-n
13829,Synset: ID is ENG30-13891547-n
12893,Synset: ID is ENG30-02571901-v
15929,Synset: ID is ENG30-14932741-n
6755,Synset: ID is ENG30-07664770-n
5236,Synset: ID is ENG30-06963292-n
17357,Synset: ID is ENG30-10988261-n
1297,Synset: ID is ENG30-07655067-n
4338,Synset: ID is ENG30-12719684-n
19130,Synset: ID is ENG30-00931453-n
12189,Synset: ID is ENG30-00378985-n
9277,Synset: ID is ENG30-01592694-n
9076,Synset: ID is ENG30-02392282-n
14855,Synset: ID is ENG30-06125041-n
15002,Synset: ID is ENG30-09594604-n
14102,Synset: ID is ENG30-12944390-n
12536,Synset: ID is ENG30-02174830-v
9767,Synset: ID is ENG30-02169702-v
11253,Synset: ID is ENG30-10053439-n
4498,Synset: ID is ENG30-09031653-n
2440,Synset: ID is ENG30-01357831-v
17059,Synset: ID is ENG30-13184492-n
12123,Synset: ID is ENG30-05867413-n
4839,Synset: ID is ENG30-13802920-n
11815,Synset: ID is ENG30-07576781-n
19242,Synset: ID is ENG30-05316025-n
4071,Synset: ID is ENG30-01546768-v
1061,Synset: ID is ENG30-02936235-a
10063,Synset: ID is ENG30-03676759-n
6944,Synset: ID is ENG30-01933834-n
19318,Synset: ID is ENG30-03180969-n
7889,Synset: ID is ENG30-13733316-n
15973,Synset: ID is ENG30-15224486-n
4463,Synset: ID is ENG30-10195593-n
5579,Synset: ID is ENG30-04525038-n
3886,Synset: ID is ENG30-02749904-v
7785,Synset: ID is ENG30-06619428-n
15731,Synset: ID is ENG30-09750770-n
17202,Synset: ID is ENG30-08777815-n
15043,Synset: ID is ENG30-03580615-n
10396,Synset: ID is ENG30-02988060-a
12772,Synset: ID is ENG30-03573005-n
14603,Synset: ID is ENG30-02219234-n
11592,Synset: ID is ENG30-01692713-n
5346,Synset: ID is ENG30-12723610-n
2886,Synset: ID is ENG30-06017594-n
14757,Synset: ID is ENG30-05426989-n
598,Synset: ID is ENG30-06120317-n
87,Synset: ID is ENG30-01256332-a
2865,Synset: ID is ENG30-01699537-n
12066,Synset: ID is ENG30-01168961-n
19435,Synset: ID is ENG30-14362075-n
17423,Synset: ID is ENG30-01847676-v
465,Synset: ID is ENG30-07869391-n
10220,Synset: ID is ENG30-04421872-n
18079,Synset: ID is ENG30-12926480-n
14120,Synset: ID is ENG30-03187268-n
10088,Synset: ID is ENG30-03643149-n
17102,Synset: ID is ENG30-06423378-n
7531,Synset: ID is ENG30-06373747-n
16275,Synset: ID is ENG30-13790712-n
1414,Synset: ID is ENG30-08078020-n
15739,Synset: ID is ENG30-02653706-v
7691,Synset: ID is ENG30-10322801-n
18927,Synset: ID is ENG30-02709367-n
6374,Synset: ID is ENG30-14235200-n
16285,Synset: ID is ENG30-07705931-n
3382,Synset: ID is ENG30-01697986-v
137,Synset: ID is ENG30-05160173-n
14369,Synset: ID is ENG30-05311054-n
4765,Synset: ID is ENG30-01020356-v
15473,Synset: ID is ENG30-06957287-n
5250,Synset: ID is ENG30-00616670-v
4927,Synset: ID is ENG30-01117723-n
6133,Synset: ID is ENG30-03832673-n
12040,Synset: ID is ENG30-08378180-n
2729,Synset: ID is ENG30-11825013-n
18508,Synset: ID is ENG30-08583095-n
11522,Synset: ID is ENG30-09566791-n
14136,Synset: ID is ENG30-00227264-n
15507,Synset: ID is ENG30-08840657-n
11985,Synset: ID is ENG30-04941325-n
1142,Synset: ID is ENG30-03888257-n
228,Synset: ID is ENG30-01782519-a
6576,Synset: ID is ENG30-10187130-n
944,Synset: ID is ENG30-02234087-v
14513,Synset: ID is ENG30-13085113-n
15427,Synset: ID is ENG30-04401088-n
18954,Synset: ID is ENG30-01976146-n
5721,Synset: ID is ENG30-00983333-v
7218,Synset: ID is ENG30-08214083-n
10256,Synset: ID is ENG30-07661002-n
16741,Synset: ID is ENG30-00460357-v
7898,Synset: ID is ENG30-06656961-n
8597,Synset: ID is ENG30-02877503-a
16306,Synset: ID is ENG30-05400601-n
5926,Synset: ID is ENG30-04539876-n
15093,Synset: ID is ENG30-09324322-n
17844,Synset: ID is ENG30-03183080-n
17287,Synset: ID is ENG30-11434016-n
6117,Synset: ID is ENG30-06362628-n
5844,Synset: ID is ENG30-04970470-n
16407,Synset: ID is ENG30-05431285-n
14509,Synset: ID is ENG30-05669350-n
18217,Synset: ID is ENG30-03057920-n
18915,Synset: ID is ENG30-15118011-n
1148,Synset: ID is ENG30-11945930-n
4150,Synset: ID is ENG30-08967484-n
11339,Synset: ID is ENG30-08959105-n
10706,Synset: ID is ENG30-02284951-v
1401,Synset: ID is ENG30-12689641-n
1472,Synset: ID is ENG30-03017159-a
9893,Synset: ID is ENG30-07718747-n
2692,Synset: ID is ENG30-00929285-n
18299,Synset: ID is ENG30-04259630-n
15872,Synset: ID is ENG30-14505821-n
10889,Synset: ID is ENG30-08735164-n
7096,Synset: ID is ENG30-02512005-v
14569,Synset: ID is ENG30-09806944-n
13827,Synset: ID is ENG30-06972558-n
17388,Synset: ID is ENG30-09714952-n
9308,Synset: ID is ENG30-02152991-n
8187,Synset: ID is ENG30-07647496-n
13008,Synset: ID is ENG30-14420954-n
251,Synset: ID is ENG30-05005447-n
5106,Synset: ID is ENG30-14429608-n
8657,Synset: ID is ENG30-02931013-n
4978,Synset: ID is ENG30-09814381-n
19054,Synset: ID is ENG30-07584228-n
18088,Synset: ID is ENG30-12929783-n
19447,Synset: ID is ENG30-00596807-n
3084,Synset: ID is ENG30-03294833-n
15169,Synset: ID is ENG30-00492706-v
4114,Synset: ID is ENG30-01984245-n
5551,Synset: ID is ENG30-07698782-n
16793,Synset: ID is ENG30-01887576-v
16908,Synset: ID is ENG30-02902658-a
12351,Synset: ID is ENG30-08385989-n
5731,Synset: ID is ENG30-04607869-n
14325,Synset: ID is ENG30-08761039-n
6518,Synset: ID is ENG30-05387395-n
4621,Synset: ID is ENG30-12898226-n
4016,Synset: ID is ENG30-13920429-n
282,Synset: ID is ENG30-01224031-n
5024,Synset: ID is ENG30-02840619-n
5218,Synset: ID is ENG30-02593019-n
3499,Synset: ID is ENG30-13626942-n
7217,Synset: ID is ENG30-02433546-n
18296,Synset: ID is ENG30-02736259-v
4746,Synset: ID is ENG30-08238463-n
11515,Synset: ID is ENG30-03097689-a
16464,Synset: ID is ENG30-02871525-n
5865,Synset: ID is ENG30-04133789-n
4053,Synset: ID is ENG30-10676877-n
18645,Synset: ID is ENG30-01262936-v
9458,Synset: ID is ENG30-08981244-n
39,Synset: ID is ENG30-01282510-a
9203,Synset: ID is ENG30-03773504-n
17443,Synset: ID is ENG30-02019044-n
149,Synset: ID is ENG30-01581115-a
17580,Synset: ID is ENG30-02858086-a
17270,Synset: ID is ENG30-02419217-n
6545,Synset: ID is ENG30-02024763-n
16458,Synset: ID is ENG30-08654360-n
12854,Synset: ID is ENG30-07652052-n
13671,Synset: ID is ENG30-01001097-n
14398,Synset: ID is ENG30-00755673-n
9866,Synset: ID is ENG30-05467432-n
12861,Synset: ID is ENG30-07785342-n
17610,Synset: ID is ENG30-14935751-n
9470,Synset: ID is ENG30-00042228-a
18374,Synset: ID is ENG30-13777764-n
4565,Synset: ID is ENG30-08748076-n
970,Synset: ID is ENG30-11712153-n
8087,Synset: ID is ENG30-02117135-n
15333,Synset: ID is ENG30-13680146-n
16213,Synset: ID is ENG30-09408540-n
9155,Synset: ID is ENG30-07910656-n
6694,Synset: ID is ENG30-02890703-a
6487,Synset: ID is ENG30-00014405-v
824,Synset: ID is ENG30-09002195-n
358,Synset: ID is ENG30-06316813-n
15757,Synset: ID is ENG30-11943824-n
2871,Synset: ID is ENG30-14802450-n
9354,Synset: ID is ENG30-14677778-n
14505,Synset: ID is ENG30-00905677-v
15515,Synset: ID is ENG30-10400309-n
9043,Synset: ID is ENG30-04623113-n
12464,Synset: ID is ENG30-01102256-n
17932,Synset: ID is ENG30-09550125-n
9003,Synset: ID is ENG30-01335804-v
12336,Synset: ID is ENG30-09022538-n
11826,Synset: ID is ENG30-13444513-n
18713,Synset: ID is ENG30-04127904-n
18624,Synset: ID is ENG30-07778342-n
4038,Synset: ID is ENG30-02734338-v
797,Synset: ID is ENG30-12077944-n
13235,Synset: ID is ENG30-05557339-n
3414,Synset: ID is ENG30-08152657-n
12307,Synset: ID is ENG30-12872458-n
17990,Synset: ID is ENG30-02653996-v
18030,Synset: ID is ENG30-10598749-n
1689,Synset: ID is ENG30-07925966-n
2000,Synset: ID is ENG30-14644249-n
19113,Synset: ID is ENG30-02640453-n
15714,Synset: ID is ENG30-02486908-n
18615,Synset: ID is ENG30-08083599-n
12365,Synset: ID is ENG30-07859583-n
2360,Synset: ID is ENG30-00273445-v
8655,Synset: ID is ENG30-13582013-n
11171,Synset: ID is ENG30-07614500-n
12290,Synset: ID is ENG30-01849746-v
16288,Synset: ID is ENG30-13688944-n
15725,Synset: ID is ENG30-14361182-n
4924,Synset: ID is ENG30-13745270-n
3423,Synset: ID is ENG30-01011392-a
3597,Synset: ID is ENG30-08737521-n
178,Synset: ID is ENG30-13987423-n
17435,Synset: ID is ENG30-00947857-v
11103,Synset: ID is ENG30-10698649-n
12686,Synset: ID is ENG30-07637652-n
12702,Synset: ID is ENG30-02957469-a
11527,Synset: ID is ENG30-04413419-n
248,Synset: ID is ENG30-00295701-n
6013,Synset: ID is ENG30-12853287-n
2927,Synset: ID is ENG30-02008041-n
14042,Synset: ID is ENG30-11434448-n
1518,Synset: ID is ENG30-02963302-n
15199,Synset: ID is ENG30-07656452-n
19170,Synset: ID is ENG30-03763133-n
18021,Synset: ID is ENG30-07756499-n
18667,Synset: ID is ENG30-01935012-n
11209,Synset: ID is ENG30-02070874-v
8487,Synset: ID is ENG30-02849732-a
12441,Synset: ID is ENG30-02935658-n
12656,Synset: ID is ENG30-01359631-n
6155,Synset: ID is ENG30-13543564-n
5682,Synset: ID is ENG30-01955318-n
82,Synset: ID is ENG30-01153548-n
7312,Synset: ID is ENG30-00441445-v
11943,Synset: ID is ENG30-14681987-n
17841,Synset: ID is ENG30-11747468-n
10164,Synset: ID is ENG30-03672827-n
9809,Synset: ID is ENG30-01378800-n
11600,Synset: ID is ENG30-00913705-n
7781,Synset: ID is ENG30-02687423-n
15216,Synset: ID is ENG30-02831894-n
6036,Synset: ID is ENG30-06013126-n
28,Synset: ID is ENG30-13996061-n
12392,Synset: ID is ENG30-00180837-v
14238,Synset: ID is ENG30-01465506-v
4327,Synset: ID is ENG30-11612923-n
17514,Synset: ID is ENG30-02073532-n
7157,Synset: ID is ENG30-07824191-n
11275,Synset: ID is ENG30-08062206-n
10595,Synset: ID is ENG30-12761471-n
1836,Synset: ID is ENG30-13520731-n
19146,Synset: ID is ENG30-15277118-n
7828,Synset: ID is ENG30-09319604-n
11575,Synset: ID is ENG30-07906877-n
10452,Synset: ID is ENG30-00181640-n
5836,Synset: ID is ENG30-00705433-n
17479,Synset: ID is ENG30-13165815-n
19341,Synset: ID is ENG30-06545728-n
1065,Synset: ID is ENG30-07761611-n
1912,Synset: ID is ENG30-01018951-n
17759,Synset: ID is ENG30-06291318-n
12926,Synset: ID is ENG30-03690473-n
2984,Synset: ID is ENG30-02082498-n
11104,Synset: ID is ENG30-15174885-n
974,Synset: ID is ENG30-04013729-n
19420,Synset: ID is ENG30-01584004-n
15167,Synset: ID is ENG30-07887304-n
4160,Synset: ID is ENG30-13095685-n
1006,Synset: ID is ENG30-08766236-n
8261,Synset: ID is ENG30-13801217-n
3030,Synset: ID is ENG30-09591973-n
14644,Synset: ID is ENG30-14490319-n
1244,Synset: ID is ENG30-02058221-n
3826,Synset: ID is ENG30-02502357-n
16797,Synset: ID is ENG30-00571060-n
60,Synset: ID is ENG30-02492362-v
1018,Synset: ID is ENG30-08168978-n
9839,Synset: ID is ENG30-00770437-v
261,Synset: ID is ENG30-01608508-v
13270,Synset: ID is ENG30-00833702-v
1563,Synset: ID is ENG30-07924955-n
8647,Synset: ID is ENG30-11714150-n
17704,Synset: ID is ENG30-07829412-n
13892,Synset: ID is ENG30-07903962-n
3784,Synset: ID is ENG30-01334690-n
4470,Synset: ID is ENG30-03047171-n
13921,Synset: ID is ENG30-14715453-n
4286,Synset: ID is ENG30-05816790-n
11967,Synset: ID is ENG30-12628872-n
18321,Synset: ID is ENG30-12682054-n
11096,Synset: ID is ENG30-13143285-n
7712,Synset: ID is ENG30-01166351-v
18648,Synset: ID is ENG30-01033903-n
5701,Synset: ID is ENG30-01744270-n
8419,Synset: ID is ENG30-00336430-n
4230,Synset: ID is ENG30-06073647-n
3736,Synset: ID is ENG30-03573154-n
11752,Synset: ID is ENG30-02293321-v
6,Synset: ID is ENG30-13483331-n
14759,Synset: ID is ENG30-12400720-n
8859,Synset: ID is ENG30-06214580-n
13446,Synset: ID is ENG30-08621393-n
1387,Synset: ID is ENG30-02266148-v
3866,Synset: ID is ENG30-07660361-n
