,POS
2708,0
3365,0
17371,0
8583,0
17665,0
7385,0
14911,0
12600,0
7944,0
5806,0
13280,0
117,0
2968,0
3162,0
8963,0
18903,0
11328,0
14265,0
15200,0
18751,0
15765,0
10120,0
3589,0
8486,0
13133,0
19087,0
2657,0
3723,0
149,0
19435,0
15824,0
8576,0
4234,0
18683,0
3144,0
3553,0
18146,0
6331,0
1362,0
17947,0
6220,0
17462,0
8077,0
19344,0
8972,0
13042,0
12770,0
4389,0
3551,0
2917,0
10142,0
15461,0
978,0
7164,0
4366,0
8938,0
2956,0
8015,0
15839,0
15306,0
4616,0
10085,0
8942,0
18418,0
3843,0
75,0
11219,0
9647,0
8464,0
15612,0
12213,0
13885,0
5582,0
12256,0
4797,0
8183,0
3508,0
18879,0
3809,0
8829,0
14211,0
12490,0
941,0
7869,0
13930,0
17282,0
4597,0
11150,0
19379,0
6570,0
3336,0
18956,0
300,0
13924,0
12239,0
18623,0
11912,0
18351,0
18217,0
11370,0
7744,0
16667,0
9156,0
17065,0
4347,0
2993,0
9945,0
4674,0
16483,0
14330,0
1173,0
15248,0
15506,0
14676,0
12671,0
6373,0
10238,0
12872,0
9048,0
9139,0
3123,0
3784,0
11694,0
127,0
15373,0
16572,0
14951,0
7921,0
1005,0
13317,0
12349,0
4101,0
783,0
323,0
9914,0
16116,0
15832,0
7536,0
5187,0
17509,0
15927,0
19180,0
17278,0
12268,0
10196,0
3932,0
16788,0
14767,0
1258,0
9860,0
8806,0
13135,0
7128,0
1947,0
18731,0
11594,0
11137,0
9569,0
14792,0
12866,0
9366,0
15357,0
5716,0
4788,0
842,0
5807,0
14317,0
12805,0
15763,0
9942,0
17194,0
16320,0
4671,0
12655,0
19070,0
17524,0
9971,0
10965,0
1420,0
62,0
8393,0
2276,0
8541,0
11327,0
8623,0
14675,0
7644,0
12816,0
9373,0
6114,0
16160,0
943,0
8593,0
11573,0
3738,0
548,0
16187,0
7642,0
18532,0
16931,0
671,0
1133,0
3038,0
9539,0
7266,0
18111,0
3502,0
17286,0
8733,0
5833,0
3700,0
8534,0
5010,0
6148,0
11445,0
11203,0
18242,0
12409,0
18909,0
1654,0
8036,0
9756,0
11101,0
2625,0
14525,0
12571,0
9013,0
15415,0
6707,0
11779,0
11125,0
3531,0
6003,0
16339,0
16200,0
18156,0
9216,0
8565,0
13646,0
13929,0
5273,0
19450,0
18718,0
1587,0
12322,0
9030,0
161,0
6776,0
6740,0
18668,0
9360,0
12958,0
16104,0
11523,0
9769,0
14636,0
5268,0
17427,0
11366,0
3175,0
11170,0
12183,0
16562,0
7417,0
15065,0
15726,0
1666,0
17784,0
1446,0
2418,0
17231,0
8548,0
14988,0
11789,0
5145,0
14138,0
13327,0
7215,0
7852,0
7450,0
4178,0
15848,0
6542,0
15005,0
17760,0
8249,0
4808,0
5044,0
16650,0
7053,0
6553,0
5943,0
4516,0
281,0
17111,0
270,0
9635,0
7552,0
11246,0
1086,0
4997,0
17708,0
8925,0
54,0
17818,0
2039,0
17657,0
6345,0
10017,0
15369,0
11379,0
1396,0
10952,0
11413,0
7363,0
259,0
4183,0
18488,0
12744,0
2885,0
12824,0
13040,0
12666,0
17961,0
9884,0
8915,0
15503,0
13310,0
10112,0
618,0
131,0
4484,0
14115,0
17549,0
5050,0
6771,0
14091,0
6744,0
3107,0
15894,0
2419,0
8545,0
82,0
15615,0
15247,0
11271,0
8228,0
2005,0
2745,0
15341,0
6187,0
11627,0
189,1
17982,0
4048,0
2251,0
11804,0
11980,0
13227,0
3549,0
170,1
11355,0
3221,0
6569,0
188,0
12974,0
2490,0
3074,0
933,0
10549,0
5536,0
502,0
3079,0
2562,0
5194,0
14551,0
16237,0
17782,0
2603,0
3473,0
14502,0
10288,0
9370,0
15225,0
188,1
1824,0
9797,0
17234,0
3014,0
1448,0
16867,0
14045,0
6577,0
8611,0
16334,0
5915,0
6764,0
18759,0
10644,0
3018,0
14168,0
3463,0
7958,0
8041,0
1177,0
9823,0
3141,0
11222,0
12346,0
12101,0
18037,0
11940,0
15668,0
13511,0
17910,0
6482,0
9192,0
6710,0
17903,0
4642,0
3349,0
4755,0
13352,0
56,0
6668,0
7340,0
6778,0
18606,0
14942,0
2740,0
15003,0
3608,0
2171,0
7749,0
12493,0
3204,0
15177,0
15,0
14630,0
4933,0
2684,0
63,1
13514,0
13630,0
9594,0
10563,0
16355,0
15374,0
11625,0
10418,0
4792,0
3092,0
17384,0
6920,0
14357,0
17451,0
9943,0
5032,0
5783,0
1285,0
15028,0
16439,0
6446,0
110,0
846,0
10163,0
13353,0
1661,0
15915,0
8140,0
6419,0
34,0
16,0
7724,0
10744,0
3266,0
9719,0
8839,0
784,0
1394,0
8115,0
12868,0
19143,0
8109,0
3759,0
14096,0
3113,0
14425,0
12071,0
6988,0
1721,0
19127,0
195,1
1183,0
11197,0
16321,0
116,0
3431,0
11312,0
1691,0
12980,0
17921,0
5633,0
16548,0
8024,0
2196,0
2824,0
8193,0
18127,0
9543,0
11441,0
12128,0
4851,0
7118,0
8315,0
13349,0
15692,0
16766,0
1218,0
9805,0
1821,0
5210,0
17834,0
4085,0
16479,0
10354,0
7760,0
17813,0
13405,0
10038,0
4218,0
2744,0
10481,0
13146,0
9082,0
16649,0
212,1
5213,0
7337,0
10187,0
1341,0
2897,0
4157,0
6956,0
14219,0
18857,0
18054,0
5299,0
13406,0
10504,0
15423,0
12889,0
8222,0
9024,0
13660,0
2428,0
5390,0
16796,0
474,0
18011,0
1353,0
7204,0
15727,0
15746,0
5264,0
5220,0
8824,0
9407,0
16401,0
11371,0
17454,0
13241,0
13038,0
6226,0
8132,0
193,1
156,0
4953,0
16927,0
6626,0
2360,0
5146,0
3817,0
17362,0
675,0
12467,0
7722,0
13679,0
18110,0
9233,0
5494,0
7446,0
1329,0
6985,0
13996,0
10030,0
82,1
4433,0
2803,0
36,0
7293,0
14102,0
13658,0
7823,0
1959,0
7286,0
144,1
16146,0
10627,0
19279,0
17712,0
17565,0
2556,0
6433,0
13532,0
10674,0
1161,0
75,1
12585,0
9959,0
852,0
12046,0
6979,0
5897,0
4165,0
10148,0
8920,0
5165,0
9413,0
2109,0
19037,0
17808,0
12047,0
15522,0
10327,0
19174,0
15125,0
3906,0
1240,0
1722,0
676,0
2089,0
12537,0
11323,0
8426,0
7967,0
18719,0
1830,0
11136,0
2825,0
3534,0
16279,0
3352,0
7860,0
18231,0
19044,0
15590,0
7616,0
5583,0
428,0
16531,0
18337,0
7010,0
15581,0
9280,0
18791,0
14819,0
8402,0
7191,0
17055,0
10607,0
293,0
5887,0
3854,0
16234,0
18673,0
6560,0
5558,0
2472,0
10657,0
15988,0
1041,0
17703,0
3220,0
729,0
16436,0
12043,0
4256,0
6906,0
12991,0
16005,0
1234,0
10902,0
10846,0
12672,0
9986,0
10963,0
8844,0
17682,0
19336,0
485,0
11795,0
1431,0
10049,0
4856,0
14290,0
724,0
17085,0
9866,0
10127,0
4651,0
6290,0
16773,0
6555,0
3963,0
11883,0
7979,0
12424,0
5239,0
17563,0
15799,0
6422,0
18775,0
14074,0
7712,0
10617,0
11470,0
18865,0
109,0
12,0
1733,0
3491,0
4242,0
17351,0
129,0
12827,0
16375,0
10254,0
3869,0
14579,0
17226,0
2183,0
18097,0
2909,0
5574,0
5247,0
1050,0
11353,0
13553,0
2506,0
6735,0
3087,0
8671,0
18266,0
14885,0
947,0
13690,0
4527,0
2611,0
6916,0
6367,0
19385,0
13810,0
14026,0
13654,0
185,0
1616,0
5592,0
7657,0
949,0
14206,0
8408,0
9488,0
7649,0
13131,0
1968,0
1708,0
10859,0
10044,0
201,1
133,1
1602,0
10918,0
14822,0
17099,0
9773,0
7210,0
2350,0
7372,0
15653,0
10095,0
8799,0
132,1
4694,0
13523,0
1713,0
11141,0
4024,0
72,0
1246,0
2715,0
18871,0
9201,0
7563,0
4700,0
15647,0
15676,0
6629,0
2316,0
8689,0
5892,0
12429,0
6948,0
18975,0
14724,0
16098,0
10051,0
4495,0
2033,0
14807,0
17691,0
15424,0
4407,0
8766,0
13206,0
10620,0
15122,0
19162,0
16983,0
10175,0
11719,0
13503,0
14878,0
12119,0
4920,0
15392,0
9036,0
7029,0
18167,0
15646,0
14895,0
2613,0
18289,0
13383,0
18406,0
17295,0
1878,0
1739,0
7476,0
16551,0
11943,0
12893,0
4833,0
76,1
5157,0
13872,0
17221,0
16810,0
11174,0
9697,0
6713,0
15106,0
11547,0
16109,0
11165,0
13117,0
14244,0
7178,0
2417,0
13557,0
1269,0
6911,0
6154,0
18896,0
14414,0
2891,0
13932,0
15928,0
18816,0
12512,0
1263,0
10652,0
12781,0
7903,0
16287,0
7305,0
90,1
13977,0
1189,0
15302,0
12877,0
321,0
13880,0
15592,0
260,0
13939,0
12295,0
5541,0
2727,0
9780,0
3785,0
6113,0
11605,0
4289,0
3967,0
3096,0
12476,0
800,0
3500,0
572,0
13218,0
8154,0
10386,0
6149,0
11580,0
9502,0
10166,0
17759,0
8358,0
13974,0
13827,0
5975,0
8910,0
3658,0
1702,0
10929,0
18854,0
15124,0
12495,0
1944,0
15411,0
18493,0
4306,0
9399,0
90,0
80,0
2814,0
11280,0
19225,0
4707,0
17987,0
11440,0
14175,0
276,0
16459,0
17380,0
10604,0
18929,0
3610,0
10178,0
18982,0
8179,0
5240,0
15886,0
4434,0
896,0
4405,0
12208,0
6697,0
6704,0
219,0
19233,0
5222,0
2389,0
12678,0
2393,0
8150,0
12680,0
5035,0
6794,0
4344,0
18491,0
2937,0
14829,0
4156,0
510,0
17701,0
16007,0
12039,0
5804,0
13512,0
2117,0
4682,0
2737,0
11405,0
15695,0
9776,0
10331,0
8177,0
3885,0
11666,0
18561,0
18609,0
3898,0
2882,0
12578,0
5650,0
17214,0
8022,0
16303,0
9340,0
11086,0
18605,0
9464,0
14903,0
7651,0
19273,0
11195,0
13186,0
2068,0
9741,0
11505,0
2084,0
222,0
7319,0
19312,0
3704,0
18600,0
4193,0
4005,0
9311,0
211,1
6827,0
18130,0
18717,0
1144,0
6312,0
3693,0
4025,0
13129,0
7693,0
7529,0
6886,0
4207,0
6247,0
9732,0
4549,0
16666,0
6076,0
7735,0
912,0
9197,0
725,0
10231,0
13075,0
8176,0
16394,0
13225,0
1627,0
4550,0
11407,0
3127,0
14783,0
7910,0
16209,0
4435,0
8313,0
566,0
12663,0
11424,0
10334,0
4055,0
13868,0
6625,0
881,0
17281,0
2894,0
12348,0
13727,0
12617,0
2244,0
11039,0
11862,0
2361,0
585,0
16642,0
13483,0
4062,0
4223,0
1259,0
11012,0
18108,0
8246,0
14513,0
309,0
14055,0
16317,0
10576,0
115,0
14632,0
10083,0
9966,0
2950,0
14314,0
6155,0
2338,0
16449,0
4487,0
17945,0
17175,0
15365,0
13292,0
471,0
16052,0
8300,0
13940,0
13249,0
11879,0
8719,0
17840,0
14249,0
13322,0
4198,0
18629,0
7848,0
3777,0
12541,0
10757,0
7494,0
12725,0
9412,0
10431,0
18593,0
7646,0
6686,0
3344,0
8400,0
6291,0
6413,0
18984,0
153,0
4247,0
14718,0
7566,0
4789,0
713,0
14996,0
10289,0
16575,0
13685,0
9053,0
13460,0
8377,0
108,0
5166,0
4511,0
5566,0
9847,0
18366,0
6192,0
12454,0
8590,0
14628,0
12017,0
11913,0
10236,0
2473,0
10519,0
1390,0
7893,0
13234,0
13898,0
7990,0
4772,0
19333,0
15408,0
1646,0
1332,0
11595,0
2945,0
988,0
2390,0
5785,0
10430,0
13157,0
1936,0
14992,0
973,0
13585,0
15511,0
3710,0
7183,0
7177,0
1948,0
12966,0
1625,0
2115,0
4288,0
7437,0
13134,0
15513,0
11272,0
210,0
4103,0
10064,0
6068,0
15074,0
18648,0
8738,0
6431,0
19163,0
5933,0
14208,0
7292,0
17410,0
14939,0
295,0
18317,0
10994,0
2631,0
11378,0
13906,0
10280,0
13265,0
11550,0
81,0
9138,0
8383,0
16863,0
1392,0
12143,0
1368,0
12806,0
17475,0
2865,0
14153,0
3876,0
7957,0
4447,0
10379,0
16348,0
13207,0
9187,0
8116,0
14280,0
19073,0
5888,0
15566,0
12091,0
18216,0
8843,0
14152,0
695,0
15650,0
8391,0
415,0
10345,0
1472,0
3338,0
11264,0
10134,0
1545,0
8088,0
5344,0
4337,0
6923,0
736,0
13527,0
17404,0
63,0
11451,0
11112,0
4706,0
6140,0
2606,0
16326,0
738,0
12111,0
4703,0
5289,0
3855,0
2958,0
19040,0
12975,0
7369,0
10660,0
3004,0
7323,0
8665,0
9558,0
15331,0
5386,0
194,0
8119,0
2402,0
6645,0
13267,0
10427,0
18715,0
16068,0
6240,0
6869,0
19166,0
7582,0
7949,0
11097,0
9260,0
14729,0
2660,0
9680,0
13828,0
8519,0
5814,0
4470,0
17033,0
5986,0
2754,0
12238,0
3435,0
8301,0
3066,0
2305,0
18159,0
1838,0
2780,0
6395,0
15719,0
1277,0
15948,0
10314,0
9042,0
7756,0
12416,0
12072,0
408,0
8002,0
18353,0
14571,0
5510,0
463,0
10449,0
11090,0
4200,0
1972,0
11476,0
773,0
7155,0
18221,0
17036,0
4864,0
3581,0
12209,0
12593,0
10831,0
6307,0
18908,0
14791,0
2848,0
14763,0
14953,0
16379,0
7253,0
11828,0
16940,0
5958,0
17824,0
13899,0
18812,0
11385,0
14089,0
18124,0
15097,0
14482,0
6595,0
14469,0
2578,0
16630,0
7082,0
2062,0
9871,0
14019,0
6782,0
14699,0
8792,0
11254,0
6834,0
9323,0
10248,0
6848,0
14823,0
862,0
2512,0
15993,0
12073,0
7503,0
16880,0
3154,0
1513,0
18165,0
13443,0
6940,0
9830,0
6416,0
9799,0
5092,0
1078,0
15413,0
15315,0
2306,0
17452,0
9283,0
343,0
12343,0
13192,0
15981,0
240,0
2121,0
15274,0
5455,0
8935,0
4565,0
10474,0
13278,0
16337,0
15940,0
16043,0
1961,0
11022,0
19164,0
16522,0
1952,0
12514,0
8676,0
8609,0
2860,0
5925,0
16516,0
2082,0
17395,0
19204,0
13558,0
8771,0
18927,0
8870,0
7574,0
19390,0
16707,0
10986,0
14194,0
19474,0
11665,0
89,0
5766,0
10,1
6861,0
10124,0
590,0
14085,0
4870,0
6857,0
15334,0
9355,0
6007,0
3493,0
3602,0
4391,0
18358,0
17364,0
9808,0
7281,0
9137,0
5401,0
8014,0
5708,0
11691,0
3806,0
18633,0
18203,0
18991,0
11918,0
18959,0
18520,0
12743,0
4220,0
5205,0
18284,0
10616,0
5886,0
7344,0
9905,0
1024,0
2466,0
17936,0
3028,0
13172,0
19337,0
5282,0
15703,0
401,0
12460,0
7953,0
3515,0
18193,0
6656,0
6910,0
14594,0
6754,0
11597,0
9256,0
13493,0
10469,0
19254,0
16003,0
17219,0
18480,0
6216,0
6997,0
16411,0
17244,0
426,0
13737,0
12023,0
9969,0
9270,0
14106,0
17570,0
11889,0
9429,0
4164,0
13874,0
5055,0
12559,0
1288,0
2919,0
13252,0
7994,0
13336,0
16808,0
8275,0
900,0
3850,0
18380,0
10887,0
6519,0
70,0
633,0
12581,0
14117,0
16922,0
18821,0
3340,0
17517,0
4980,0
3654,0
13694,0
17093,0
6951,0
7077,0
6524,0
12190,0
16365,0
3744,0
17043,0
4645,0
14921,0
10896,0
13205,0
2118,0
4146,0
8788,0
13484,0
4112,0
15353,0
7851,0
11750,0
14224,0
229,0
18676,0
19466,0
5450,0
17149,0
17617,0
17379,0
14216,0
2415,0
11693,0
16569,0
3446,0
11210,0
9423,0
629,0
17970,0
13154,0
16513,0
10737,0
280,0
17892,0
12097,0
7626,0
14554,0
7250,0
4203,0
14640,0
14740,0
18723,0
7718,0
9462,0
14698,0
15895,0
1107,0
5993,0
3359,0
3449,0
11153,0
2357,0
13814,0
11753,0
17752,0
11791,0
5965,0
10539,0
12494,0
3782,0
7658,0
4911,0
12667,0
12155,0
3770,0
9463,0
19346,0
7595,0
10498,0
33,0
17805,0
9888,0
15201,0
5852,0
8225,0
5456,0
2091,0
12519,0
743,0
4245,0
4162,0
2100,0
3863,0
11023,0
18931,0
578,0
18273,0
9479,0
5660,0
10207,0
2787,0
74,0
4236,0
9939,0
1736,0
7731,0
11166,0
15178,0
16269,0
6342,0
882,0
13256,0
11106,0
4836,0
18115,0
6490,0
2822,0
17243,0
18012,0
6391,0
13820,0
10754,0
18814,0
25,0
18655,0
9060,0
6885,0
15961,0
36,1
12133,0
17530,0
11853,0
15080,0
5351,0
6844,0
7232,0
4214,0
8481,0
8016,0
16806,0
4475,0
11926,0
7426,0
16218,0
15835,0
826,0
7096,0
18664,0
7474,0
12683,0
3272,0
3953,0
12595,0
18621,0
14099,0
2215,0
13436,0
4954,0
12632,0
1038,0
667,0
4956,0
11092,0
9145,0
12992,0
19251,0
11542,0
2178,0
5104,0
5069,0
14981,0
18,1
17979,0
19447,0
16582,0
6588,0
9684,0
2321,0
2755,0
5412,0
9448,0
12720,0
12895,0
6770,0
4456,0
7454,0
7592,0
8642,0
18802,0
17448,0
7185,0
18820,0
14146,0
5763,0
335,0
141,0
2849,0
17914,0
17275,0
7129,0
15645,0
10587,0
17211,0
3207,0
1588,0
16814,0
8163,0
5342,0
19133,0
4213,0
18910,0
18808,0
2181,0
6917,0
3088,0
1550,0
1313,0
6548,0
1311,0
12012,0
3996,0
5525,0
8223,0
4235,0
10369,0
14258,0
15810,0
12434,0
5903,0
8807,0
12531,0
11261,0
4483,0
4871,0
1815,0
11764,0
11858,0
15465,0
13506,0
11554,0
7759,0
16313,0
12638,0
8194,0
18209,0
12063,0
227,0
7277,0
4598,0
17601,0
19248,0
16132,0
10385,0
19460,0
18392,0
15405,0
9835,0
15199,0
14409,0
11935,0
12428,0
17521,0
16292,0
13555,0
14510,0
2049,0
14736,0
2955,0
15734,0
7379,0
7675,0
2693,0
7828,0
2721,0
9919,0
9542,0
6265,0
13215,0
12150,0
10537,0
17994,0
10094,0
5117,0
15999,0
9487,0
10378,0
7816,0
16150,0
7141,0
6684,0
16413,0
18332,0
7438,0
6350,0
16756,0
11814,0
17477,0
4922,0
6411,0
6772,0
17092,0
11551,0
2711,0
16777,0
14270,0
5981,0
4756,0
2707,0
6889,0
6532,0
17544,0
114,1
3672,0
6921,0
6382,0
7471,0
8869,0
19331,0
4073,0
94,0
11465,0
5201,0
7558,0
1206,0
11171,0
4619,0
9232,0
6066,0
8594,0
12602,0
8514,0
10132,0
228,0
17467,0
16586,0
16851,0
11721,0
1267,0
7421,0
12254,0
16561,0
1672,0
10328,0
7528,0
9841,0
2896,0
11344,0
9477,0
13664,0
191,0
17335,0
18587,0
19443,0
3987,0
14660,0
17647,0
8537,0
13887,0
2783,0
15946,0
8293,0
17754,0
13879,0
9541,0
2535,0
6965,0
8458,0
2850,0
3288,0
6962,0
17078,0
230,1
540,0
14428,0
11801,0
13199,0
11277,0
13426,0
9224,0
100,1
15959,0
15966,0
15571,0
15811,0
19198,0
8372,0
192,0
684,0
16919,0
15228,0
15406,0
12554,0
2132,0
8025,0
285,0
12972,0
4654,0
260,0
989,0
3441,0
6670,0
7900,0
14634,0
9791,0
11738,0
3256,0
2443,0
1563,0
4658,0
17766,0
166,0
16382,0
14171,0
698,0
683,0
17,0
16254,0
804,0
17446,0
1428,0
1590,0
15534,0
10220,0
15410,0
18087,0
16573,0
1463,0
253,0
15349,0
2253,0
16113,0
2616,0
16480,0
10398,0
14298,0
7123,0
19446,0
9347,0
4117,0
13373,0
8442,0
12231,0
17528,0
516,0
14149,0
8631,0
9105,0
18720,0
8355,0
5524,0
4016,0
12436,0
3666,0
17369,0
5675,0
6791,0
4976,0
6746,0
5234,0
7556,0
7189,0
11811,0
1097,0
2794,0
17091,0
18583,0
13039,0
4745,0
16075,0
1586,0
15791,0
7469,0
1868,0
18058,0
2131,0
10424,0
4514,0
16812,0
15169,0
16872,0
18470,0
17215,0
5252,0
9685,0
8758,0
10265,0
4309,0
3034,0
15547,0
15932,0
19119,0
11400,0
8830,0
15437,0
6195,0
7687,0
13534,0
15729,0
11708,0
3648,0
15083,0
1004,0
10116,0
121,0
8361,0
103,0
4263,0
9696,0
18004,0
10735,0
17556,0
718,0
12399,0
16063,0
9595,0
1596,0
8802,0
7461,0
19168,0
17038,0
6573,0
14142,0
18774,0
17925,0
13793,0
11669,0
18701,0
3364,0
12365,0
5469,0
15285,0
9035,0
15311,0
18222,0
3896,0
12040,0
14063,0
11896,0
5693,0
2988,0
9386,0
4815,0
15698,0
10227,0
136,1
14750,0
18617,0
9887,0
16142,0
1305,0
15935,0
14629,0
5474,0
4970,0
14999,0
1958,0
12470,0
12890,0
16524,0
3049,0
6429,0
13147,0
3239,0
14188,0
6739,0
6726,0
8934,0
863,0
17729,0
18681,0
5773,0
52,0
12489,0
9474,0
5891,0
9445,0
2985,0
3143,0
1310,0
16884,0
18035,0
14935,0
16001,0
8610,0
14233,0
14251,0
97,1
3598,0
19102,0
8213,0
15505,0
5027,0
16059,0
2702,0
11851,0
17497,0
18090,0
3994,0
977,0
5347,0
217,0
19104,0
6508,0
8868,0
6967,0
8010,0
16332,0
17672,0
4923,0
4115,0
7920,0
11042,0
9512,0
7425,0
4637,0
