,Sysnet
2423,delovati kasnije nego što je planirano
5284,algonkinski jezik kojim govore narodi Abnaki i Penobskot
3486,najčešće se koristi za jelo
10432,skuš pripremljna dimljenjem
91,Nagon za polnom prisnošću.
16202,glavni grad Malte
12795,"Gimnastička sprava na četiri noge, presvučena kožom."
9563,fenomeni povezani sa vulkanskom aktivnošću
5807,"Punkcija amnionske tečnosti između 16-te i 18-te nedelje trudnoće, a ovom analizom fetalnih ćelija koje se nalaze u amnionskoj tečnosti, mogu se otkriti gotovo sve hromozomske abnormalnosti."
496,zadnji deo tela kičmenjaka ili gornja odnosno  spoljašnja površina organa.
2228,Neka severnoevropska orhideja iz roda Ophrys.
9954,Dnevni događaj izlaska sunca iznad horizonta.
14097,Rod familije Sagittariidae.
944,Dimenzija po kojoj se čvrsta tela razlikuju od svojih dvodimenzionalnih crteža.
1545,Neka od mnogobrojnik korenskih biljaka uglavnom iz severne Amerike koja proizvodi veoma alregogeni polen koji izaziva groznicu i astmu.
5117,mali crveni ili žuti paradajz
11172,pripremni školski rad koji se obavlja izvan škole (pre svega kod kuće)
2108,rat u koji su uključene sve veće svetske sile
8939,Hijene.
9361,država na zapadnoj obali Afrike u Gvinejskom zalivu
3510,Savijeni limeni duvački instrument iz najnižeg registra.
2136,Neko ko Vas navodi da poverujete u nešto što nije tačno.
9307,"programski jezik višeg nivoa koji se koristio za matematičke i naučne primene; naziv potiče od"" formula translation"""
236,Imati poverenje ili veru u nekoga.
12952,mikser sa električnim pogonom koji vitla sečivima koji mešaju ili sipaju ili rastvaraju hranu
13465,O Sjedinjenim Američkim Državama ili koji se odnosi na SAD
16766,Proslava evharistije (u Katoličkoj crkvi i nekim protestantskim).
1314,"Ljudski pisani i govorni jezik koji koristi neka zajednica; suprotan od, recimo, računarskog jezika."
84,"peti i najviši element nakon vazduha, zemlje, vatre i vode; veruje se da je tvar od koje se sastoje nebeske tela"
139,Koji se protivi pravilima ili usvojenoj praksi.
1357,Neka od brojnih višegodišnjih lukovičastih biljaka.
5661,Rod porodice Phalangeridae.
14310,Gljive kod kojih je ?himen atvoren sve dok spore na sazru.
654,stanje koje prethodi povraćanju
4485,Napraviti ravnim ili ravnijim.
10058,zaposleni koji obavlja fizički posao ili radi u fabrici
1728,"viski destilovan iz kaše od kukuruza, slada i raži, čuvan da odstoji u ugljenisanim hrastovim bačvama"
4389,stanovnik Letonije ili proeklom iz Letonije
14758,dardski jezik kojim se govori u severoistočnom Pakistanu
10728,deo mreže koja povezuje druge mreže
2235,iranski jezik kojim se govori u Avganistanu i Pakistanu; zvanični je jezik Avganistana
5414,prevlaka na severoistoku Egipta koja povezuje Egipat i Afriku
6283,sumeđa između računara i štampača (ili enkog drugog uređaja) koja omogućava da računar šalje više bitova informacija simultano
2387,zbirka (skup) pravnih propisa kojima se upravlja (koje važe) među državama
16126,Odnos između veličina.
1377,Matematička vrednost ka kojoj funkcija teži kada nezavisna promenljiva teži beskonačnosti.
971,Nukleotid je osnovna jedinica građe i funkcije nukleinskih kiselina
16438,koji se odnosi na imenicu ili grupu reči koja funkcioniše imenički
14046,"mineral koji se sastoji od izvodnog kalijum klorida, važna ruda kalijuma"
13237,herpes virus koji inficira kožu i nervni sistem
6325,grana biologije koja pročava nasleđivanje i razlike između organizama
7643,u grčkoj mitologiji bog ženidbe i zaštitnik braka
6767,mlazni ili raktni motor ili raketa koji se zasniva na vrsti aerodniamičkog pogona kod koga vozilo emituje strujanje velike brzine
12059,okrenuti tako da se izloži lice
9813,KG
4933,Niska drvenasta višegodišnja biljka koja obično ima nekoliko glavnih grana.
13219,"u elektronici, transmisija signala u kojoj se on koristi za menjanje talasa nosača; promena amplitude, frekvencije ili faze nosača"
13537,Neka biljka z roda Seseli; ima guste kitice malog belog ili ružičastog cveća i fino izreckano lišće.
11343,Majmun Centralne i Južne Amerike ima? debele dlake na glavi.
2606,Smeđa evropska eja.
14695,hemikalija koja se dobija veštačkim putem; na tržištu najčešće u vidu tableta; dovodi čoveka u stanje euforije
14705,mali deo mesa na nozi odmah iznad stopala
16181,tezga na kojoj se može dobiti hrana ili piće
4373,Čin primene nečega; korišćenje u određenu svrhu.
15031,Komunikacija putem pisanih simbola.
13936,"Duga, neprekinuta traka koja se obično pruža horizontalno."
3353,neko koji živi u pećini
11908,izolativni dravidski jezik kojim govore Brahui u Pakistanu
8337,"koji se odnosi na Hrvatsku, njene ljude i jezik"
644,oblast u Italiji na ostrvu Sicilija
14308,strasni poljubac
2750,tekst koji je otkucan ili ištampan na papiru
16739,osnovna novčana jedinica Kenije
9266,"najviši planinski vrh na Alpima, na granici između Italije i Francusko, južno od Ženeve; visok 4810 metara"
5215,Lemuridae; Lorisidae; Daubentoniidae; Indriidae; u nekim klasifikacijama koristi se umesto Prosimii; u drugima se smatra pododeljkom Prosimii.
37,"Nemogućnost da se odmori, opusti ili bude miran."
7172,eliminisati urin
12673,Britanski pisac (rođen u Irskoj) (1856-1950).
7961,Morski beskičmenjaci koji podsećaju na mekušće.
216,Postati gori.
6417,par ljudi koji žive zajedno
7005,losovi
2706,vatreno oružje koje se puni kroz cev
17,"Onaj ko ima nežnu, pažljivu i obzirnu prirodu; koristi se za osobe i njihovo ponašanje."
8089,Budnost nad mrtvim telom noć pre sahrane.
5156,Neki iz male familije guštera koji su široko rasprostranjeni u tomplim područjima; svi su bezopasni a korisni jer uništavaju npr. insekte.
9910,jaka zaslađena kafa koja se služi preko leda sa šlagom
6984,signal koji uključuje vizuelnu komunikaciju
2481,pripadnik drevnog vojničkog naroda koji je živeo u Еlamu istočno od Vabilonije već 3000. godine pre nove ere
11130,Ribe sa spljoštenim telom: raže.
4421,(obično dug) dramatični govor jednog glumca
9076,preneti (reči) sa jednog jezika na drugi jezik
14949,Smestiti privremeno.
6376,Čin davanja.
5017,Ispit kojim se određuje kandidatova spremnost za neke studije.
13350,biljka jednosupnica jakog i prijatnog mirisa iz porodice sunovrata koja se gaji kao ukrasna a služi i za proizvodnju lekova
17385,"Vulkanske stene koje imaju vidljivu cristalnu teksturu; sastoje se od kvarca, ..."
6328,utensils made with copper
240,Neka od malih biljaka iz roda Lathyrus.
2038,potpunost nečega koja uključuje sve njegove sastavne elemente ili delove
2810,"ispuštai neujednačene zvuke, koji variraju u pogledu jačine i učestalosti"
6153,"u grčkoj mitologiji, proročica iz Troje u vreme Trojanskog rata čija predviđanja su bila tačna ali im se nikad nije verovalo"
4750,napisati latiničnim pismom
2626,podupirač koji se sastoji od metalnih petlji u koje se smeštaju vozačeve noge
12024,Rod iz familije Phytolaccaceae: ?pokeweed.
12326,ukrštanje  dva trakta ili sistema u obliku slova X.
16265,koji je u vezi sa sinhaleskim jezicima
11241,Gudački žičani instrument nešto veći od violine; piše se u altovskom C ključu.
139,koji se odnosi na mol koji sadrži na jedan litar jedan mol neke materije
14132,"Jastrebi, ležinari Starog sveta, orlovi, ??"
6996,štapičaste gramnegativne enterobakterije; izazivaju tifusnu groznicu i trovanje hranom; mogu da se koriste kao biološko oružje
967,"sos koji sadrži majonez začinjen biljem, senfom i kaprom; služi se npr. uz salatu i hladno meso"
14199,"u računarstvu, korišćenje centralnog računara simultano od strane više korisnika"
166,Omotač koji treba da zaštiti nešto od oštećivanja ili povrede.
3778,čin spajanja stvari zajedno
12068,Deo mleka koji sadrži masnoću.
5824,spoljašnji pokrivač ili omotač
9318,"Red papkara podklase Eutheria (uključuje svinje, ?peccaries, nilske konje i članove podred Ruminantia) koji imaju paran broj prstiju."
14275,Ne spavati.
1311,zelene ili purpurne bakterije; energiju za rast dobijaju od Sunčeve svetlosti; ugljenik se dobija iz ugljen dioksida ili organskog ugljenika
4479,mehanički uređaj koji sprečava plovilo da se kreće
12776,istureni deo kape zahvaljujući kome su oči u senci
6444,formalni dokument napisan za tužioca kojim se osoba optužuje za neko delo
4958,radioaktivan transuranski metal; javlja se u tragovima u uranovim rudama; usputni proizvod plutonijuma
202,flamingosi
7471,duga traka natopljena mastilom koja omogućava da se pravi otisak slova na papiru pisaćom mašinom
2057,onaj koji sadrži visok procenat alkohola i dobija se pre destilacijom nego fermentacijom
6139,filter za zadržavanje većih komada dok prolaze manji delovi i tečnosti
9462,"Staviti u nešto, kao u kutiju."
1516,prednja i zadnja korica knjige
7323,font kod koga različiti karakteri imaju različite širine
15771,"Mali ljupki jelen evroazijskih šuma, ima male viljuškaste rogove."
7782,SV - na pacifičkoj obali
12362,ženske ovce
16373,utvrđen broj stihova koji formira jedinicu pesme
1908,kartel kompanija ili država oformljen da kontroliše proizvodnju i distribuciju nafte
5386,Uglavnom kratkonožne ptica koje žive na drveću i gnezde se u rupama.
16477,stih sa šest metričkih stopa
11541,korak pri hodanju ili trčanju
8955,kruta struktura tela sastavljena uglavnom od keratina
6789,koji ima isti predački jezik
12461,žica koja ima prekidač na oba kraja a koristi se za uspostavljanje veza na prikačnoj ploči
7727,"u računarstvu, proces u toku koga računar izvršava instrukcije"
2179,tipične štapičaste obično grampozitivne bakterije koje proizvode endospore
7823,Tipski rod porodice Hirundinidae.
14179,osnovna novčana jedinica Norveške
16222,Kolekcija koja sadrži raznovrsne vrste stvari.
3944,Oblik energije koja se prenosi razlikom u temperaturi.
1968,"Odnosi među živim organizmima, a posebno ljudima."
16786,Pobeći.
5642,Koji se dešava na početku nekog vremenskog perioda ili sleda događaja ili koji se dešava pre nekog uobičajenog ili očekivanog vremena.
5490,sudski poziv za strane (stranke) u sporu
15982,viski destilovan iz smeš koja sadrži bar 80 procenata kukuruza
13925,"Meso životinja (uključujući ribe, ptice i puževe) koje se koristi kao hrana."
8356,Biljka puzavica sa crvenim plodovima.
16598,jastog u Njuburg sosu posluženi na tostu sa puterom ili pirinču
35,Čin prljanja nečega.
13611,Ukrcavanje na brod i njegovo pretraživanje na otvorenom moru.
1244,mala žuto-zelena limeta sa južne Floride
830,Suvozemni crv koji dubi zemlju i pomaže ulaženje vazduha u nju; često pokriva zemlju posle kiše; ribolovci je koriste kao mamac.
6260,obična evropska šumska muharica sa sivo-smeđim perjem
6844,tabela ili matrica svih veličina i akcije koje za svaku od njih treba da se preduzmu
5112,fenički dijalekat drevne Kartagine
5456,glavoč
1283,Tekućina (kod kičmenjaka je crvena) koju pumpa srce.
3419,"mali evroazijski vrabac, manji od domaćeg vrapca"
5268,pomoćnik urednika
11630,burnica
3144,osnovna novčana jedinica Rusije
9368,Babuni.
9627,kontrolni sistem s povratnom petljom koja je aktivna
681,Biljka iz roda Berberis koja ima bodljikavu stabljiku i žuto cveće iza koga dolaze crvene bobice.
7945,čin pretresanja pojedinca radi pronalaženja sakrivenog oružja ili droge
2118,Izraz neke želje ili naklonosti.
2392,politička teorija koja zagovara državno vlasništvo nad industrijom
8496,program koji se poziva da pripremi posao koji treba da se pokrene
8110,evropski vodenjak
3958,izbaciti vazduh
7702,novčana jedinica Libana
8189,koji je u vezi sa teorijom pragmatizma
12697,bilo koji od dva znaka interpunkcije ({ ili }) koji služe da zagrade deo teksta
2929,"kobasica od glatkog mesa, obiyno telećeg"
10675,grana indoiranske jezičke porodice
3671,Spolja vidljiv deo oralne duplje na licu i sistem organa koji okružuju otvor.
7585,preinačiti nešto koristeći manje tehničku terminologiju
7104,"Deo tela gde se ono sužava, između rebara i kukova"
10980,Film kod koga su slike sinhronizovane s govorom i pevanjem.
11891,mera za površinu koja iznosi 640 akri
15048,"u grčkoj mitologiji bog sna, sin Nikse"
11133,sistem linija ili kanala koji se međusobno seku
203,Koji ne pokazuje dovoljno pijeteta prema Bogu.
153,gazirano piće koje sadrži ekstrate bilja
11259,koji se odnosi na Alpe i stanovnike
9474,promeniti redosled nečega
11675,"veliki metalni lonac, koristi se za kuvanje npr. u vojnim logorima"
17155,mešana salata sa prelivom
15877,"region na severozapadu Afrike koga ;ine planine Atlas i obala Maroka, Tunisa i Alžira"
12526,eksplozivna naprava koja eksplodira pri kontaktu; napravljena da uništava voyila ili brodove
5832,čadski jezik kojim se govori južno od jezera Čad
6788,fini pamuk pomalo braonkaste boje na dugačkoj satbljici
8057,"pristalica monogamije, koji ima samo jednog supružnika u jednom trenutku"
9964,"ljubičasto tropsko voće koje raste u Brazilu, oblika grožđa sa debelom korom"
13969,grana austroazijskih jezika
9458,virus koji je pathogen životinja
6626,BD
11670,Najprimitivnije ?teleost ribe; sve imaju meke kosti: losos; pastrmka; haringa; ?shad; sardina; inćun;bela riba; ?smelts; ?tarpon.
7123,Jasen.
590,podesiti razmake između reči
3656,Zajednica glasača koji imaju iste interese.
866,teorijska raspodela sa konačnom srednjom vrednošću i varijansom
16479,ćelija koja je nastala spajanjem jajne ćelije i spermatozoida (uključujući organizam koji se razvija iz te ćelije)
12162,koji uključuje ili je karakterističan za kritiku ili kritičare
11758,"Najmanji od svih miševa; živi po livadama, njivama i vrtovima."
4949,skica rezimea koja sadrži glavne tačke neke teroije ili ideje
12852,ugao koji je suplementan unutrašnjem uglu mnogougaonika
3215,"dominantni i zvanični jezik Etiopije; semitski jezik na koji je kušitski, sa kojim je narod Amhara bio u bliskom kontaktu, izvršio veliki uticaj"
11816,koji se odnosi na vladarsku profesiju
1948,Soba u kojoj se ručava.
4646,Red biljaka iz podklase Asteridae koja uključuje: Campanulaceae; Lobeliaceae; Cucurbitaceae; Goodeniaceae; Compositae.
4737,koktel koji se pravi od viskija i gorkog lista i šećera sa komadićima voća
16396,Slikar koji sledi teroije impresionizma.
4483,problemski orijentisan jezik koji zahteva malo znanja o računaru na kome će se izvršavati
466,finski jezik kojim govore Čeremisi
7377,Vrednost koordinate na horizontalnoj osi.
15744,locirati specifičan region hromozoma u odnosu na poznate sekvence DNK ili gena`
16420,"koji se odnosi na Kolumbiju, njene ljude i kulturu"
6478,Posada broda koja uključuje oficire.
11531,osoba koja je zadužen za uredničke aspekte publikacija; osoba koja određuje konačan izgled teksta (posebno u novinama i časopisima)
10790,Imati o nečemu neko mišljenje.
3554,pronaći na računaru
15805,u grčkoj mitologiji morska nimfa koja je držala Odiseja sedam godina
8031,Stanje pripadanje neko naciji po rođenju ili naturalizacijom.
13588,gorušica; kupus; karfiol; repa; brokola itd.
98,Imati izvesne dimenzije.
16603,Kanal koji povezuje pankreas i  dvanaestopalačno crevo.
512,alat koji se koristi da bi se nešto kuda uglavilo ili silom nateralo
13146,Pokazuje određeno očitavanje; o kazaljkama i mernim instrumentima.
13110,Igra u kojoj dva tima prebacuju loptu preko visoke mreže udarajući je rukama.
1060,modul koji je tako napravljen da može da se umetne u veći deo opreme
15585,Spojiti dlanove uz pljesak.
3805,Reč koja imenuje celinu čiji je deo data reč.
85,"Ribe, vodozemci, gmizavci, ptice i sisari."
8259,mirovni sporazum kojim je okončan Tridesetogodišnji rat 1648
111,Pričati na besposlen ili neobavezan način sa elementom sumnje ili bez dovoljno razloga da se dođe do zaključka.
9760,stanovnik Južne Afrike ili poreklom iz nje
5099,Rod porodice Mustelidae.
9396,Pozvati kao gosta.
7021,filozof koji veruje da su univerzalne ideje stvarne i da postoje nezavisno od toga da li iko na njih misli
17130,Dati u velikim iznosima ili količinama.
15381,Tipski rod porodice Myxinidae (inger)
798,"učenjem stečeni nesvesni načini reagovanja na različite frustracije; na taj način ličnost pokušava da sačuva samopoštovanje, razreši tenzije i obezbedi prihvatljivo ponašanje u svojoj sredini"
6537,"onaj koji sklapa ugovor, kontrakt s nekim licem ili ustanovom"
8123,kolač koji sadrži pastu od badema
16990,sredstvo napravljeno da ulepša telo
3763,osnovna novčana jedinica Švedske
12608,Staviti adresu na nešto (npr. kovertu).
316,insekt košenil
3597,film na koji se fotografiše materijal u veoma smanjenoj veličini; koristan za skladištenje; sistema za uvećavanje se koristi da bi se materijal pročitao
4928,neko ko u spoljnoj politici oružanom sukobu pretpostavlja pregovore
9278,"sušeni pasulj kuvan, pasiran i onda pržen u masti sa raznim začinima"
6403,"Gmizavac relativno dugog tela, obično sa dva para nogu i repom."
8370,a plant of the genus Agrimony having spikelike clusters of small yellow flowers
15738,keltski jezik kojim se ranije govorilo u Kornvolu
6708,Grupa ljudi koji su spremni da se povinuju naređenjima.
10996,Republika na Maldivskim ostrvima; stekla nezavisnost od Ujedinjenog Kraljevstva 1965. godine.
213,odbiti s gnušanjem
9590,Mala ovalna semena biljke sezam.
16637,"koji se tiče Venecuele, njenih ljudi i kulture"
14870,Pravougaoni blok od gline pečene na suncu ili u peći; koristi se za gradnju ili popločavanje.
13334,"Klasa zglavkara koja uključuje jastoge, krabe, škampe, itd."
9703,kompilator za programe pisane u Paskalu
11627,masa leda koja se sporo kreće
4410,"koji se tiče Ugande, njenih ljudi i kulture"
17281,"Muholovka iz novog sveta, najbrojnija u centralnoj i južnoj Americi, ali ima je i u SAD i Kanadi."
11796,Ravno ploveće sredstvo (obično napravljeno od trupaca ili dasaka) koje se može koristiti za transport ili kao platforma za plivače.
385,kritički upoređivati tekstove
7296,hodanje osobe koja spava
11176,mali komadić papira koji treba da otpadne kada se izbuši rupa na kartici ili papirnoj traci
13232,"Druga seksualna i socijalna faza razvoja deteta u kojoj je  libido smešten u području anusa, a izvor telesnog uživanja je sposobnost kontrole rada sfinktera. Ako dete u tome nije uspešno, dolazi do  formiranja određenih karakteristika karaktera, npr. sebičnost i pedantnost."
16322,uzak izdužen otvor između dva simetrična dela
577,beli trivalentan element
318,jedna od najvećih afričkih i svetskih reka; teče kroz Kongo ka južnom Atlantiku
200,"koji je okarakterisan mračnim, mističnim i groteskom"
3799,Tipski rod porodice Hyaenidae.
14731,Gasoviti element bez boje i mirisa; daje crveni sjaj u vakuumskoj cevi; jedan od šest inertnih gasova; javlja se u vazduhu u maloj količini.
2025,teški eletron pronađen u kosmičkim zracima
12459,Iznos koji se plaća pre nego što se zaradi.
16403,protagonista koji nema osobine koje bi ga činile junakom (ili junakinjom)
39,Ublažavanje patnje; pokazivanje velike dobrote prema izmučenima.
605,"Zeljasta biljka i umerenih severnih područja iz roda Sedum; ima mesnato lišće i revene, žute ili bele cvetove."
9643,kondenzator ima vrednost jednog farada kada jedan kulon naelektrisanja izazove potencijalnu razliku od jednog volta na njemu
1644,Sistem od jednog ili više računara sa pridruženim softverom i zajedničkim skladištem.
12948,rod porodice lasta Hirundinidae
17325,mesto gde avioni sleću i uzleću
6673,grupa picornavirusa koja inficira gastrointestinalni trakt a može se proširiti i na druge delove (naročito nervni sistem)
7755,Kontejner u obliku kutije kao deo nameštaja; napravljen tako da klizi unutra i napolje.
10143,stanovnik Ukrajine ili poreklom iz Ukrajine
8145,dugačak i uzak komad papira
1689,Polivalentni nemetalni element iz porodice azota koji se obično javlja u neorganskim fosfatnim stenama i kao organski fosfati u živim ćelijama; visoko je reaktivan i javlja se u nekoliko alotropskih oblika.
17096,fetućine u krem sosu sa sirom; dobile su ime po rimskom restoranu
10916,knjiga namenjena širokoj čitalačkoj publici
11491,Krv koja protiče  arterijama bogata je kiseonikom (oksigenisana krv) i ima svetlo crvenu boju .
11518,mekani listovi mlade bele repe; imaju ljutkast ukus poput kupusa i radiča koji se termičkom obradom može ublažiti
2167,rabarbara
8626,Neka od brojnih biljaka iz roda Convolvulus.
7615,čin kojim se nešto smanjuje sečenjem krajeva
13744,Pomaknuti ili povući tako da pokrije ili otkrije nešto.
8178,štapičaste zemljišne bakterije
120,Pomerati se mlatarajućim pokretima.
16599,Tipski rod porodice Mytilidae: morske školjke sa glatkom ljušturom.
16764,"Kolač koji se služi uz kafu; može da sadrži pomorandžinu koru, suvo grožđe i badem"
11256,u grčkoj mitologiji mitsko čudovište sa glavom bika i telom čoveka; ubio ga je Tezej
14447,bilo koji od dva znaka interpunkcije `(` ili `)` koji služe da zagrade neki deo teksta
7073,Oštri kraj.
9422,(law) presuda kojom se proglašava nešto neupotrebljivim (na primer zemlja konfiskovana za javnu upotrebu)ili nepodesnim za upotrebu (na primer prehrambeni proizvod ili objekat koji nije bezbedan)
11934,krevetski pokrivač koji održava toplotu spavača
122,"Koga karakeriše ili koji pokazuje odbijanje, poricanje ili suprotstavljanje; koji nema pozitivna svojstva."
17016,"izostaviti, kao npr. iz političkih razloga"
13893,prava ili ravan koja dodiruje krivu ili površ ali je nigde ne preseca
7306,Rasprostranjena porodica trava i grmlja
1050,Visoki jasen od Evrope do Kavkaza koji ima lišće koje je sjajno tamnozeleno s gornje strane a bledo s donje.
10323,otpor tečnosti da promeni položaj svojih molekula
8842,koji se tiče Severne Koreje
5452,koji je proizveden korišćenjem litografije
7648,Živi na drveću u prašumama Severne Brazilije i Meksikal mnogo voli med; ima veoma dugi rep koji obavija o grane.
15894,osnovna novčana jedinica Nikaragve
4165,"Rod evroazijskih trava iz porodice Umbelliferae sa aromatičnim korovom, palmolikim lišćem i ukrasnim cvetovima."
8244,spona napravljena od metala koja se koristi za spajanje stvari ili za pravljenje ograda ili kaveza
3748,o biološkom izučavanju fiziologije
13447,rat za engleski presto (1455-1485) između kuće Jork (bela ruža) i kuće Lankaster (crvena ruža) koji je završio dolaskom na presto Henrija VII iz porodice Tudor
6052,grupa koja zadovoljava komutativni zakon
8208,arhipelag sastavljen od jednog većeg i sedamdesetak manjih ostrva u severnom Atlantiku i Severnom moru kod severne obale Škotske
4965,deseto slovo grčkog alfabeta
7040,koji sadrži azot
12554,sisari mesožderi koji stupaju na zemlju celim stopalom.
10089,bezbojno meksičko piće destilovano iz fermentisanih sokova nekih pustinjskih biljaka iz roda Agave (neročito iz ''vek'' biljke)
11116,izumrli italski jezik drevne južne Italije
10320,Voćna štangla koja sadrži seckane urme.
3584,Kancelarija i funkcija predsednika.
17010,Trave i žbunje iz starog sveta: ognjica.
2283,Gaji se za ispašu ovaca u višim predelima.
124,"Bilo koja od brojnih niskih biljaka koje prave jastučiće iz roda Draba, imaju lišće u obliku rozete, male cvetove i lisnate stabljike."
16221,Konzervisano ili kandirano voće.
9503,glavni grad Vijetnama smešten u Severnom Vijetnamu
8927,jedinicu težine koja je ekvivalentna 1000 kilograma
4591,vrsta krabe iz zapadnih voda Atlantskog okeana
11690,grampozitivne štapičaste bakterije koje proizvode mlečnu kiselinu naročito u mleku
13257,veoma mali kanal.
5171,Tipski rod porodice Camelidae: kamile.
15015,"Nauka o reljefu zemlje, koja se bavi oblicima reljefa sa različitih aspekata."
4152,"Amblemski crtež, posebno na grbovima."
9903,koji se odnosi na limnologiju
7907,koji se odnosi na proroka Muhameda ili na veru čiji ej on osnivač
12002,zrela jalapeno čili paprika osušena za potrebe kuvanja
1308,Morski beskičmenjaci sa šupljim stopalima i petorodelnim radijalno simetričnim telom prekrivenim kalcitom.
4065,Svračci.
2736,Merni instrument koji ukazuje brzinu rotacije.
3082,biljka iz roda Monstera; često se gaji kao kućna biljka
8474,stena nastala pod uticajem pritiska i toplote
10588,"himalajski jezik kojim se govori u dolini Katmandu, Nepal"
13251,sladoled koji ne sadrži mleko već se uglavnom pravi od kašastog voćnog soka
15692,Uglavnom severnoamerička biljka čiji se cvetovi otvaraju noću.
6079,genus of more or less advanced dicotyledonous herbs and some trees and shrubs
8025,Aktivnost uobličavanja nečega u pisani oblik.
11440,Čupava evroazijska biljka sa malim žutim cvetovima i korenom koji se ranije koristio u medicini (za stezanje stolice).
77,stanovnik Brazila ili poreklom iz njega
418,Stočar koji uzgaja goveda.
4726,Evropske aromatične zeljaste biljke sa dlakavim lišćem i brojnim belim cvetovima; i zlišća se dobija gorak ekstrakt koji se koristi za lečenje i kao dodatak jelima.
8602,oznaka koju koristi autor ili urednik kako bi naznačio mesto gde nešto treba uneti u tekst
10484,Pokretni torbar nalik pacovu; živi u Australiji i suednim ostrvimal hrani se insektima i biljkama.
5464,Tisa koja preovlađuje u Evropi; izuzetno dugo živi i sporo raste; jedna od najstarijih vrsta na zemlji.
10208,ogranak nerva butne kosti koji inerviše potkožni deo sve do  unutrašnjih delova  noge i stopala.
14744,Mišićno tkivo se sastoji od ćelija (mišićnih vlakana) koje imaju sposobnost kontrakcije. Ta se sposobnost zasniva na prisustvu kontraktilnih vlakana (miofibrila) koja su izgrađena od proteina aktina imiozina. Mišić se kontrahuje kao odgovor na nadražaj koji je do njega dospeo određenim nervom. U svaku mišićnu ćeliju ulazi jedno nervno vlakno i mesto njihovog povezivanja naziva se motorna ploča (periferna sinapsa).
3811,Svojstvo koje se koristi da karakteriše fizičke objekte.
1818,sir istopljen sa pivom i poslužen na tostu
8706,Mala arktička životinja iz porodice delfina koja ima dugačku spiralnu kljovu na gornjoj čeljusti.
7235,Podvrgnuti nedobronamernom smehu.
1335,"Srebrni meki metal iz alkalne grupe; ima ga mnogo u prirodi u jedinjenjima, posebno u slanoj vodi; gori žutim plamenom i reaguje burno sa vodom; ima ga u morskoj vodi i u mineralu halitu."
7739,Alkoholno piće aromatizovano gorkim travama i korenjem.
12953,bakterije zemljišta koje oksidišu amonijak u nitrite
713,mirisna istočnoazijska grmolika biljka iz roda usnatica
6165,ćelija slična limfocitu koja se razvija iz B limfocita u reakciji sa specifičnim antigenom; nalazi se u koštanoj srži a ponekad i u krvi
1998,koji se odnosi na dom i porodicu koja živi u njemu
16928,jezička porodica kojom se govori u južnoj Africi
1816,neko ko je zaposlen da pruži socijalne usluge (posebno siromašnima)
12738,koji se tiče ili se odnosi na organizaciju
5381,slatkovodna riba iz reda šarana
11307,Tipski rod porodice Gavialidae.
7766,"Neka ljudska tvorevina, ili sistem ljudskih tvorevina, koji služi za ostvarenje nečega."
7395,Kineska biljka sa palmolikim lišćem i malim zelenim cvetovima i aromatičnim korenom za koji se veruje da ima medicinska svojstva
13959,"Lišiti se, okaniti se čega, odbaciti."
2301,"okrugli objekat koji se u igrama udara, baca ili šutira"
16903,magadi jezik kojim govore Oriji i koji je zvanični jezik indijske države Orisa
12304,Mašina koja štampa.
8637,Generičko korošćenje reči za referisanje bilo kog ljudskog bića.
14694,Folija napravljena od kalaja ili od legure kalaja i olova.
4354,Događaj koji se ponavlja.
2800,paket više stvari poveznaih zajedno radi nošenja ili skladištenja
14803,Krevetac za bebu u obliku kutije s drškama u kome beba može da spava dok se nosi.
7859,Pokret koji je deo jezika znakova.
1584,"koji ima tri jedinice, komponente ili elementa"
3361,"Močvarice sa dugim nogama, vratom i kljunom, što im onmogućava da traže hranu u vodi: tukac."
11005,Metal koji je otporan na koroziju ili oksidaciju.
3080,u grčkoj mitologiji jedna od tri Gorgone
10021,izazvati formiranje kristala
3520,"koncizno objašnjenje značenja reči, fraza ili simbola"
16496,Najčešće se prodaje samleven kao prah svetlonarandžaste boje; ima jak misris i ukus; dodaje se jelu na vrhu noža; najčešće se koristi za pirinač.
2271,Velike ravnice bez drveća (u istočnoj Rusiji i Sibiru).
2805,"Čvrsto istkana tkanina, koristi se za stolice, jedra, šatore)."
16281,skinkovi
17064,niska alfanumeričkih karaktera koji se koriste za imenovanje računara i njihovih adresa na internetu
5519,Prave antilope; ?cattle; bik; ovca; koza.
4508,stanovnik Pakistana ili poreklom iz Pakistana
8735,Koji služi za merenje.
5622,koji je u vezi sa glagolom ili koji je formiran od glagola
16141,Neki od mnogobrojnih leptira blede boje koji imaju tri para dobro razvijenih nogu.
10509,gramatični raspored reči u rečenicama
1716,Raspredati ili pomenuti neku temu.
14156,Ponekad se smešta u podporodicu Hyacinthaceae.
2356,glavni grad i luka Omana
16188,niz uređenih grupa ljudi ili stvari unutar sistema
4429,organizacija zemalja formirana 1961 da bi se postigao dogovor o zajedničkoj politici u proizvodnji i prodaji nafte
1175,vrsta gramnegativnih aerobnih bakterija koja proizvodi gas i kiselinu iz šećera a ponekad učestvuje u vrenju (zakiseljavanju) mleka
2817,jezik kojim govore Aleuti
13687,koji se odnosi na Svetog Dominika ili Dominikanski red
3938,"okov koji se sastoji od metalne petlje koja se može zaključati oko zgloba, obično se koristi u parovima"
10081,Klatno koje otkucava tačni tempo nekog muzičkog komada.
