,Sysnet
15884,Synset: ID is ENG30-01336635-v
9576,Synset: ID is ENG30-09903153-n
2866,Synset: ID is ENG30-03720163-n
15344,Synset: ID is ENG30-05574151-n
6670,Synset: ID is ENG30-03493333-n
12194,Synset: ID is ENG30-10145590-n
12676,Synset: ID is ENG30-14869658-n
8093,Synset: ID is ENG30-09728137-n
12332,Synset: ID is ENG30-07586318-n
16778,Synset: ID is ENG30-00376106-v
8720,Synset: ID is ENG30-02316304-v
19102,Synset: ID is ENG30-09947232-n
8426,Synset: ID is ENG30-15211484-n
12150,Synset: ID is ENG30-08739512-n
11194,Synset: ID is ENG30-05399847-n
319,Synset: ID is ENG30-01564630-n
2595,Synset: ID is ENG30-06166748-n
5501,Synset: ID is ENG30-02242669-n
17843,Synset: ID is ENG30-00948853-v
13871,Synset: ID is ENG30-03764276-n
11245,Synset: ID is ENG30-04543158-n
8904,Synset: ID is ENG30-15212455-n
9181,Synset: ID is ENG30-09945319-n
17207,Synset: ID is ENG30-00534222-v
13735,Synset: ID is ENG30-01369346-v
14136,Synset: ID is ENG30-00227264-n
12982,Synset: ID is ENG30-07682952-n
9970,Synset: ID is ENG30-02561108-n
12174,Synset: ID is ENG30-03085333-n
8695,Synset: ID is ENG30-11697560-n
14497,Synset: ID is ENG30-01538200-n
38,Synset: ID is ENG30-00674340-v
1814,Synset: ID is ENG30-01914657-v
224,Synset: ID is ENG30-08698379-n
17569,Synset: ID is ENG30-07204401-n
15730,Synset: ID is ENG30-11506549-n
9062,Synset: ID is ENG30-01496617-n
18250,Synset: ID is ENG30-03278248-n
8207,Synset: ID is ENG30-03438257-n
15682,Synset: ID is ENG30-14681555-n
15209,Synset: ID is ENG30-02499178-n
1288,Synset: ID is ENG30-02357111-n
7331,Synset: ID is ENG30-07715561-n
191,Synset: ID is ENG30-02841315-n
1217,Synset: ID is ENG30-13703804-n
3343,Synset: ID is ENG30-02667741-a
3107,Synset: ID is ENG30-01187810-n
8166,Synset: ID is ENG30-09274739-n
6682,Synset: ID is ENG30-08849549-n
10289,Synset: ID is ENG30-10197182-n
12775,Synset: ID is ENG30-12989739-n
9184,Synset: ID is ENG30-07108807-n
16301,Synset: ID is ENG30-07841037-n
1927,Synset: ID is ENG30-02492536-n
13182,Synset: ID is ENG30-13674890-n
10541,Synset: ID is ENG30-02395244-n
15861,Synset: ID is ENG30-06925833-n
14385,Synset: ID is ENG30-09572825-n
18111,Synset: ID is ENG30-06499244-n
11792,Synset: ID is ENG30-14650807-n
10309,Synset: ID is ENG30-02710672-a
4635,Synset: ID is ENG30-02846260-n
6942,Synset: ID is ENG30-06514093-n
7189,Synset: ID is ENG30-02498153-n
18457,Synset: ID is ENG30-08226699-n
7702,Synset: ID is ENG30-09926519-n
5362,Synset: ID is ENG30-13672367-n
11026,Synset: ID is ENG30-04219424-n
789,Synset: ID is ENG30-03613592-n
15589,Synset: ID is ENG30-05465392-n
8673,Synset: ID is ENG30-10804636-n
14521,Synset: ID is ENG30-01363423-n
17435,Synset: ID is ENG30-00947857-v
18031,Synset: ID is ENG30-01595841-n
3834,Synset: ID is ENG30-05824739-n
16207,Synset: ID is ENG30-06219875-n
555,Synset: ID is ENG30-02673291-n
5101,Synset: ID is ENG30-00498662-v
6760,Synset: ID is ENG30-07018824-n
963,Synset: ID is ENG30-12732491-n
6724,Synset: ID is ENG30-02679227-v
7517,Synset: ID is ENG30-02459173-v
9014,Synset: ID is ENG30-06317247-n
18140,Synset: ID is ENG30-06998322-n
5747,Synset: ID is ENG30-06488629-n
10096,Synset: ID is ENG30-05509146-n
4854,Synset: ID is ENG30-03636649-n
14137,Synset: ID is ENG30-09673495-n
16313,Synset: ID is ENG30-00873113-a
13444,Synset: ID is ENG30-03109881-n
18260,Synset: ID is ENG30-06335832-n
18162,Synset: ID is ENG30-07638226-n
373,Synset: ID is ENG30-09239740-n
3989,Synset: ID is ENG30-12933827-n
14747,Synset: ID is ENG30-01440764-n
2361,Synset: ID is ENG30-13625482-n
13059,Synset: ID is ENG30-00208447-a
12117,Synset: ID is ENG30-07653394-n
459,Synset: ID is ENG30-05196582-n
8956,Synset: ID is ENG30-00276373-v
14069,Synset: ID is ENG30-00614224-n
12900,Synset: ID is ENG30-07843220-n
471,Synset: ID is ENG30-07590611-n
8062,Synset: ID is ENG30-02015685-n
12107,Synset: ID is ENG30-05924920-n
14589,Synset: ID is ENG30-13816649-n
566,Synset: ID is ENG30-02661017-n
18462,Synset: ID is ENG30-04023808-n
4180,Synset: ID is ENG30-01109687-n
16859,Synset: ID is ENG30-12916356-n
7547,Synset: ID is ENG30-01235859-a
13025,Synset: ID is ENG30-12290116-n
8808,Synset: ID is ENG30-07175241-n
1169,Synset: ID is ENG30-12940060-n
4259,Synset: ID is ENG30-02012063-n
12469,Synset: ID is ENG30-01639187-n
5141,Synset: ID is ENG30-03631445-n
15794,Synset: ID is ENG30-02099712-n
12192,Synset: ID is ENG30-07785783-n
6171,Synset: ID is ENG30-14078120-n
14003,Synset: ID is ENG30-12131216-n
259,Synset: ID is ENG30-02498320-v
9702,Synset: ID is ENG30-01296091-a
11128,Synset: ID is ENG30-02782778-n
9246,Synset: ID is ENG30-14789504-n
9583,Synset: ID is ENG30-01341727-n
11506,Synset: ID is ENG30-14690607-n
7626,Synset: ID is ENG30-06885083-n
8790,Synset: ID is ENG30-11754893-n
18778,Synset: ID is ENG30-12303083-n
18383,Synset: ID is ENG30-03464467-n
9,Synset: ID is ENG30-01896031-n
18971,Synset: ID is ENG30-10187491-n
14026,Synset: ID is ENG30-00545344-n
11081,Synset: ID is ENG30-11748002-n
279,Synset: ID is ENG30-03447447-n
6994,Synset: ID is ENG30-14667949-n
10077,Synset: ID is ENG30-09705124-n
15343,Synset: ID is ENG30-04091839-n
8399,Synset: ID is ENG30-06390962-n
18762,Synset: ID is ENG30-07854813-n
14200,Synset: ID is ENG30-00092848-a
9669,Synset: ID is ENG30-06592991-n
14893,Synset: ID is ENG30-03147509-n
13425,Synset: ID is ENG30-12568186-n
356,Synset: ID is ENG30-05582038-n
13413,Synset: ID is ENG30-14690790-n
2597,Synset: ID is ENG30-10677713-n
154,Synset: ID is ENG30-09294285-n
16267,Synset: ID is ENG30-08544813-n
11428,Synset: ID is ENG30-08947180-n
1351,Synset: ID is ENG30-00944633-n
917,Synset: ID is ENG30-15049096-n
18807,Synset: ID is ENG30-09322087-n
1081,Synset: ID is ENG30-01654957-n
6708,Synset: ID is ENG30-07932176-n
18574,Synset: ID is ENG30-11900058-n
757,Synset: ID is ENG30-00914104-a
19448,Synset: ID is ENG30-01539925-n
14965,Synset: ID is ENG30-03833065-n
10211,Synset: ID is ENG30-01969893-n
12302,Synset: ID is ENG30-02666294-a
4052,Synset: ID is ENG30-00202620-n
11959,Synset: ID is ENG30-14686913-n
7934,Synset: ID is ENG30-11636389-n
2337,Synset: ID is ENG30-09629752-n
9527,Synset: ID is ENG30-09316454-n
16637,Synset: ID is ENG30-08333030-n
11424,Synset: ID is ENG30-00488770-v
5307,Synset: ID is ENG30-07116304-n
1656,Synset: ID is ENG30-01374020-v
12554,Synset: ID is ENG30-05570839-n
15753,Synset: ID is ENG30-01521399-n
12197,Synset: ID is ENG30-07763792-n
7276,Synset: ID is ENG30-03610524-n
13630,Synset: ID is ENG30-07822518-n
16082,Synset: ID is ENG30-00374135-v
8525,Synset: ID is ENG30-02074367-n
6362,Synset: ID is ENG30-07623263-n
17484,Synset: ID is ENG30-13783816-n
1614,Synset: ID is ENG30-02353529-n
11578,Synset: ID is ENG30-01395382-v
17260,Synset: ID is ENG30-07681355-n
9896,Synset: ID is ENG30-12348127-n
15305,Synset: ID is ENG30-01237901-v
378,Synset: ID is ENG30-03097673-n
7405,Synset: ID is ENG30-07581607-n
14264,Synset: ID is ENG30-06906028-n
5088,Synset: ID is ENG30-07774719-n
8960,Synset: ID is ENG30-06986276-n
11728,Synset: ID is ENG30-02183787-v
18866,Synset: ID is ENG30-00364260-n
6272,Synset: ID is ENG30-06966454-n
54,Synset: ID is ENG30-09694894-n
6354,Synset: ID is ENG30-11444643-n
5273,Synset: ID is ENG30-06016853-n
4901,Synset: ID is ENG30-11553240-n
11507,Synset: ID is ENG30-03337140-n
14719,Synset: ID is ENG30-02963159-n
17268,Synset: ID is ENG30-03351434-n
13328,Synset: ID is ENG30-02470325-n
10222,Synset: ID is ENG30-02652494-v
13863,Synset: ID is ENG30-06977800-n
3395,Synset: ID is ENG30-01028655-n
18509,Synset: ID is ENG30-08270169-n
19351,Synset: ID is ENG30-06384593-n
12134,Synset: ID is ENG30-02759615-n
4461,Synset: ID is ENG30-01303252-n
4321,Synset: ID is ENG30-07715103-n
11768,Synset: ID is ENG30-03126499-a
817,Synset: ID is ENG30-09644152-n
1808,Synset: ID is ENG30-03101986-n
4073,Synset: ID is ENG30-12661227-n
17884,Synset: ID is ENG30-02313250-v
7224,Synset: ID is ENG30-06013471-n
11710,Synset: ID is ENG30-03273740-n
2884,Synset: ID is ENG30-06024936-n
14713,Synset: ID is ENG30-02806098-a
6287,Synset: ID is ENG30-07151380-n
3163,Synset: ID is ENG30-08675967-n
15185,Synset: ID is ENG30-05597050-n
11579,Synset: ID is ENG30-15133621-n
15571,Synset: ID is ENG30-09931418-n
7832,Synset: ID is ENG30-02705201-n
11534,Synset: ID is ENG30-08797619-n
4149,Synset: ID is ENG30-13785136-n
12538,Synset: ID is ENG30-01828714-n
7462,Synset: ID is ENG30-06362059-n
13243,Synset: ID is ENG30-01489989-v
14884,Synset: ID is ENG30-07867324-n
5335,Synset: ID is ENG30-02291708-v
12167,Synset: ID is ENG30-02031752-n
2724,Synset: ID is ENG30-06976161-n
6853,Synset: ID is ENG30-01317391-n
11137,Synset: ID is ENG30-13937284-n
14871,Synset: ID is ENG30-06720371-n
9026,Synset: ID is ENG30-02546873-n
16980,Synset: ID is ENG30-01212882-n
3515,Synset: ID is ENG30-12243927-n
6147,Synset: ID is ENG30-08390157-n
6231,Synset: ID is ENG30-02195091-n
1692,Synset: ID is ENG30-03123561-a
11187,Synset: ID is ENG30-12023996-n
11723,Synset: ID is ENG30-04847991-n
4198,Synset: ID is ENG30-01332009-n
7582,Synset: ID is ENG30-03840823-n
13838,Synset: ID is ENG30-09693618-n
9562,Synset: ID is ENG30-11723655-n
12306,Synset: ID is ENG30-06818603-n
9756,Synset: ID is ENG30-01237415-n
1216,Synset: ID is ENG30-13806735-n
18113,Synset: ID is ENG30-09161090-n
10525,Synset: ID is ENG30-08979878-n
500,Synset: ID is ENG30-07704054-n
9451,Synset: ID is ENG30-00385189-v
9275,Synset: ID is ENG30-09041371-n
14915,Synset: ID is ENG30-13840553-n
11149,Synset: ID is ENG30-06269130-n
5798,Synset: ID is ENG30-01180351-v
13270,Synset: ID is ENG30-00833702-v
9355,Synset: ID is ENG30-01435380-v
12356,Synset: ID is ENG30-09970699-n
5834,Synset: ID is ENG30-02414763-n
12045,Synset: ID is ENG30-01271189-v
1986,Synset: ID is ENG30-00995838-v
11129,Synset: ID is ENG30-13905792-n
12325,Synset: ID is ENG30-13685216-n
19435,Synset: ID is ENG30-14362075-n
8103,Synset: ID is ENG30-08763387-n
19368,Synset: ID is ENG30-08929555-n
16363,Synset: ID is ENG30-06994608-n
2799,Synset: ID is ENG30-15075141-n
6097,Synset: ID is ENG30-02344528-n
18890,Synset: ID is ENG30-12386263-n
17626,Synset: ID is ENG30-01621127-n
3046,Synset: ID is ENG30-11634970-n
9264,Synset: ID is ENG30-09700706-n
14612,Synset: ID is ENG30-08103635-n
691,Synset: ID is ENG30-01903756-n
18022,Synset: ID is ENG30-14890286-n
2028,Synset: ID is ENG30-10323999-n
9396,Synset: ID is ENG30-07651159-n
4747,Synset: ID is ENG30-08153102-n
10347,Synset: ID is ENG30-07758407-n
73,Synset: ID is ENG30-13428608-n
810,Synset: ID is ENG30-09770949-n
3425,Synset: ID is ENG30-07611148-n
5006,Synset: ID is ENG30-10264437-n
12552,Synset: ID is ENG30-01773130-v
13434,Synset: ID is ENG30-00621058-v
2290,Synset: ID is ENG30-08850450-n
5794,Synset: ID is ENG30-01576863-n
62,Synset: ID is ENG30-00925490-v
2988,Synset: ID is ENG30-10128381-n
14776,Synset: ID is ENG30-08766988-n
6052,Synset: ID is ENG30-02815950-n
8854,Synset: ID is ENG30-04153436-n
17751,Synset: ID is ENG30-12620546-n
18668,Synset: ID is ENG30-01778935-a
171,Synset: ID is ENG30-02458103-v
306,Synset: ID is ENG30-14655371-n
6712,Synset: ID is ENG30-12602850-n
19332,Synset: ID is ENG30-03282591-n
9414,Synset: ID is ENG30-12098227-n
6845,Synset: ID is ENG30-02784218-n
12520,Synset: ID is ENG30-01885367-n
19420,Synset: ID is ENG30-01584004-n
12367,Synset: ID is ENG30-13696270-n
947,Synset: ID is ENG30-01154030-a
1,Synset: ID is ENG30-02230023-n
240,Synset: ID is ENG30-07509996-n
4492,Synset: ID is ENG30-02207179-n
4431,Synset: ID is ENG30-03768346-n
6285,Synset: ID is ENG30-01531512-n
1209,Synset: ID is ENG30-12679201-n
19365,Synset: ID is ENG30-01124246-n
1269,Synset: ID is ENG30-03454885-n
6940,Synset: ID is ENG30-02346627-n
8827,Synset: ID is ENG30-02537085-n
17968,Synset: ID is ENG30-12770277-n
3985,Synset: ID is ENG30-07272084-n
8894,Synset: ID is ENG30-04004210-n
7501,Synset: ID is ENG30-05535247-n
10571,Synset: ID is ENG30-02590072-v
2101,Synset: ID is ENG30-00076114-v
12327,Synset: ID is ENG30-12901264-n
9004,Synset: ID is ENG30-12603784-n
12655,Synset: ID is ENG30-08974171-n
826,Synset: ID is ENG30-07580053-n
14904,Synset: ID is ENG30-01629962-n
40,Synset: ID is ENG30-00815644-n
7933,Synset: ID is ENG30-06911962-n
4350,Synset: ID is ENG30-05613794-n
15278,Synset: ID is ENG30-02210119-v
12566,Synset: ID is ENG30-00794981-v
9447,Synset: ID is ENG30-03434188-n
3791,Synset: ID is ENG30-06935111-n
13796,Synset: ID is ENG30-02461314-v
14298,Synset: ID is ENG30-11923016-n
5894,Synset: ID is ENG30-06576893-n
6424,Synset: ID is ENG30-06993977-n
4495,Synset: ID is ENG30-09562166-n
17549,Synset: ID is ENG30-00020827-n
4640,Synset: ID is ENG30-01348232-n
9343,Synset: ID is ENG30-05074774-n
5789,Synset: ID is ENG30-06577063-n
17431,Synset: ID is ENG30-05454070-n
948,Synset: ID is ENG30-11736694-n
19044,Synset: ID is ENG30-00171127-v
6296,Synset: ID is ENG30-01797204-v
12479,Synset: ID is ENG30-02979516-n
12138,Synset: ID is ENG30-06313300-n
14619,Synset: ID is ENG30-02706586-n
4938,Synset: ID is ENG30-13108131-n
13526,Synset: ID is ENG30-06965961-n
388,Synset: ID is ENG30-07995365-n
15280,Synset: ID is ENG30-00541163-v
8190,Synset: ID is ENG30-07637292-n
3527,Synset: ID is ENG30-09343123-n
11404,Synset: ID is ENG30-03208556-n
8936,Synset: ID is ENG30-03683079-n
13063,Synset: ID is ENG30-00756076-v
651,Synset: ID is ENG30-13470392-n
16334,Synset: ID is ENG30-06367107-n
19092,Synset: ID is ENG30-14653416-n
12577,Synset: ID is ENG30-12063639-n
7237,Synset: ID is ENG30-03859495-n
9881,Synset: ID is ENG30-10541833-n
4995,Synset: ID is ENG30-04251560-n
9472,Synset: ID is ENG30-07697100-n
3882,Synset: ID is ENG30-07580782-n
3367,Synset: ID is ENG30-00285141-n
540,Synset: ID is ENG30-01555742-v
8545,Synset: ID is ENG30-01139194-n
111,Synset: ID is ENG30-02463582-a
12651,Synset: ID is ENG30-00672433-v
10120,Synset: ID is ENG30-00506658-n
9192,Synset: ID is ENG30-02380358-a
10564,Synset: ID is ENG30-00501820-a
15266,Synset: ID is ENG30-02613487-v
8000,Synset: ID is ENG30-01468576-v
3864,Synset: ID is ENG30-08218122-n
17118,Synset: ID is ENG30-04275363-n
5351,Synset: ID is ENG30-08008335-n
4305,Synset: ID is ENG30-12167436-n
12081,Synset: ID is ENG30-07652401-n
12633,Synset: ID is ENG30-00367066-n
15962,Synset: ID is ENG30-01699675-n
8859,Synset: ID is ENG30-06214580-n
13257,Synset: ID is ENG30-06403291-n
16546,Synset: ID is ENG30-11806975-n
7662,Synset: ID is ENG30-01294396-v
6522,Synset: ID is ENG30-05011790-n
14540,Synset: ID is ENG30-06264398-n
5987,Synset: ID is ENG30-00330160-n
1070,Synset: ID is ENG30-02783161-n
10424,Synset: ID is ENG30-14122053-n
9339,Synset: ID is ENG30-06325145-n
8396,Synset: ID is ENG30-09597141-n
4834,Synset: ID is ENG30-06932734-n
6534,Synset: ID is ENG30-03304730-n
82,Synset: ID is ENG30-05855125-n
12315,Synset: ID is ENG30-04332243-n
14419,Synset: ID is ENG30-08108972-n
1297,Synset: ID is ENG30-07655067-n
11660,Synset: ID is ENG30-09889691-n
207,Synset: ID is ENG30-07516354-n
17700,Synset: ID is ENG30-07815294-n
6728,Synset: ID is ENG30-12633638-n
14090,Synset: ID is ENG30-02722166-n
5977,Synset: ID is ENG30-09713985-n
6544,Synset: ID is ENG30-11703669-n
4105,Synset: ID is ENG30-04395875-n
7840,Synset: ID is ENG30-01444230-a
4497,Synset: ID is ENG30-09395899-n
17058,Synset: ID is ENG30-06551226-n
2539,Synset: ID is ENG30-07747055-n
14590,Synset: ID is ENG30-02909808-a
16290,Synset: ID is ENG30-01875295-v
3902,Synset: ID is ENG30-01143838-v
5917,Synset: ID is ENG30-12606797-n
163,Synset: ID is ENG30-01463965-a
16486,Synset: ID is ENG30-02165456-n
5576,Synset: ID is ENG30-01340331-n
7859,Synset: ID is ENG30-08166318-n
13017,Synset: ID is ENG30-01901783-v
9458,Synset: ID is ENG30-08981244-n
10773,Synset: ID is ENG30-01222485-v
7628,Synset: ID is ENG30-00662589-v
12855,Synset: ID is ENG30-13671527-n
11449,Synset: ID is ENG30-09749614-n
9707,Synset: ID is ENG30-00109133-a
14773,Synset: ID is ENG30-01350855-n
12732,Synset: ID is ENG30-02237782-v
15489,Synset: ID is ENG30-14679267-n
8255,Synset: ID is ENG30-01518718-n
5040,Synset: ID is ENG30-05994706-n
15259,Synset: ID is ENG30-07588817-n
4229,Synset: ID is ENG30-09447047-n
6932,Synset: ID is ENG30-13262335-n
15097,Synset: ID is ENG30-07846359-n
19339,Synset: ID is ENG30-02936971-a
9836,Synset: ID is ENG30-00351012-a
14618,Synset: ID is ENG30-00700896-v
4318,Synset: ID is ENG30-01612476-n
8241,Synset: ID is ENG30-05221526-n
4584,Synset: ID is ENG30-01389188-n
3328,Synset: ID is ENG30-06257484-n
16146,Synset: ID is ENG30-11553419-n
4039,Synset: ID is ENG30-03997484-n
3204,Synset: ID is ENG30-06396142-n
13148,Synset: ID is ENG30-06226057-n
576,Synset: ID is ENG30-02407766-v
16633,Synset: ID is ENG30-12043673-n
166,Synset: ID is ENG30-07533978-n
9909,Synset: ID is ENG30-11978035-n
723,Synset: ID is ENG30-00829378-n
3291,Synset: ID is ENG30-03032811-n
6145,Synset: ID is ENG30-13524399-n
6133,Synset: ID is ENG30-03832673-n
240,Synset: ID is ENG30-03829340-n
1522,Synset: ID is ENG30-01337915-n
720,Synset: ID is ENG30-01625275-n
5434,Synset: ID is ENG30-07677071-n
18852,Synset: ID is ENG30-15297069-n
11105,Synset: ID is ENG30-13195547-n
3261,Synset: ID is ENG30-01178565-v
8142,Synset: ID is ENG30-00382635-v
567,Synset: ID is ENG30-00869583-n
13742,Synset: ID is ENG30-09722658-n
18786,Synset: ID is ENG30-06371267-n
9243,Synset: ID is ENG30-05576194-n
9413,Synset: ID is ENG30-00136329-n
3439,Synset: ID is ENG30-09604345-n
19016,Synset: ID is ENG30-07893528-n
293,Synset: ID is ENG30-01623706-n
11787,Synset: ID is ENG30-02557318-n
18954,Synset: ID is ENG30-01976146-n
10458,Synset: ID is ENG30-13677692-n
12396,Synset: ID is ENG30-01818959-n
14340,Synset: ID is ENG30-05241072-n
15079,Synset: ID is ENG30-09206289-n
2342,Synset: ID is ENG30-00765649-v
175,Synset: ID is ENG30-06294309-n
6561,Synset: ID is ENG30-02593107-v
6615,Synset: ID is ENG30-05102764-n
19316,Synset: ID is ENG30-13096035-n
2412,Synset: ID is ENG30-01416871-v
8345,Synset: ID is ENG30-12932532-n
14958,Synset: ID is ENG30-07743544-n
17300,Synset: ID is ENG30-09324859-n
16750,Synset: ID is ENG30-07746334-n
4430,Synset: ID is ENG30-05700625-n
17744,Synset: ID is ENG30-05974363-n
10273,Synset: ID is ENG30-08909719-n
6787,Synset: ID is ENG30-00038262-n
11179,Synset: ID is ENG30-10191388-n
16057,Synset: ID is ENG30-05325153-n
16724,Synset: ID is ENG30-09759069-n
4498,Synset: ID is ENG30-09031653-n
7972,Synset: ID is ENG30-05459590-n
12873,Synset: ID is ENG30-07241551-n
3080,Synset: ID is ENG30-01530439-n
11805,Synset: ID is ENG30-01847806-n
218,Synset: ID is ENG30-00306426-n
7314,Synset: ID is ENG30-12560016-n
8676,Synset: ID is ENG30-13682631-n
9411,Synset: ID is ENG30-01579853-a
125,Synset: ID is ENG30-00092690-v
11389,Synset: ID is ENG30-00507331-v
1313,Synset: ID is ENG30-06418693-n
5567,Synset: ID is ENG30-09792896-n
18995,Synset: ID is ENG30-09168336-n
5889,Synset: ID is ENG30-06915221-n
15401,Synset: ID is ENG30-02935017-n
11591,Synset: ID is ENG30-01527480-n
7621,Synset: ID is ENG30-06918215-n
10220,Synset: ID is ENG30-04421872-n
16792,Synset: ID is ENG30-09549758-n
16650,Synset: ID is ENG30-02164464-n
9391,Synset: ID is ENG30-09214060-n
13089,Synset: ID is ENG30-07000941-n
10104,Synset: ID is ENG30-07168623-n
14331,Synset: ID is ENG30-10212231-n
5044,Synset: ID is ENG30-02664700-a
17083,Synset: ID is ENG30-04294879-n
2745,Synset: ID is ENG30-12515925-n
5558,Synset: ID is ENG30-00389308-n
14393,Synset: ID is ENG30-00012267-v
4278,Synset: ID is ENG30-08768881-n
3766,Synset: ID is ENG30-12015384-n
19442,Synset: ID is ENG30-12943049-n
9903,Synset: ID is ENG30-09403734-n
19161,Synset: ID is ENG30-07799874-n
10741,Synset: ID is ENG30-01907287-n
220,Synset: ID is ENG30-00817680-n
10378,Synset: ID is ENG30-03935698-n
15694,Synset: ID is ENG30-00145218-n
18832,Synset: ID is ENG30-05320764-n
13286,Synset: ID is ENG30-01743223-n
6794,Synset: ID is ENG30-02639087-n
8899,Synset: ID is ENG30-09815790-n
16221,Synset: ID is ENG30-04018951-n
15090,Synset: ID is ENG30-00805034-n
18862,Synset: ID is ENG30-03097103-a
12789,Synset: ID is ENG30-06920756-n
14088,Synset: ID is ENG30-12135898-n
682,Synset: ID is ENG30-01538630-n
5877,Synset: ID is ENG30-14653596-n
12725,Synset: ID is ENG30-01327322-n
15267,Synset: ID is ENG30-06887726-n
7351,Synset: ID is ENG30-11494935-n
12249,Synset: ID is ENG30-07734555-n
17459,Synset: ID is ENG30-01608685-n
3888,Synset: ID is ENG30-07099752-n
12365,Synset: ID is ENG30-07859583-n
6748,Synset: ID is ENG30-05587034-n
9740,Synset: ID is ENG30-11039860-n
13151,Synset: ID is ENG30-06939756-n
15640,Synset: ID is ENG30-13192025-n
17,Synset: ID is ENG30-02581276-v
3565,Synset: ID is ENG30-12510569-n
13386,Synset: ID is ENG30-08050678-n
3943,Synset: ID is ENG30-09777353-n
8591,Synset: ID is ENG30-01454856-n
19006,Synset: ID is ENG30-00041468-n
187,Synset: ID is ENG30-04663494-n
11023,Synset: ID is ENG30-12690653-n
8279,Synset: ID is ENG30-06971872-n
16126,Synset: ID is ENG30-01719921-v
10420,Synset: ID is ENG30-01848718-v
16385,Synset: ID is ENG30-13929037-n
8618,Synset: ID is ENG30-11881742-n
9871,Synset: ID is ENG30-06352782-n
9889,Synset: ID is ENG30-06383016-n
780,Synset: ID is ENG30-03635668-n
11831,Synset: ID is ENG30-00138508-v
9051,Synset: ID is ENG30-00836705-v
7749,Synset: ID is ENG30-07758125-n
19106,Synset: ID is ENG30-02777160-a
11705,Synset: ID is ENG30-02644234-v
18683,Synset: ID is ENG30-01883325-a
1878,Synset: ID is ENG30-13808708-n
7421,Synset: ID is ENG30-08722645-n
17996,Synset: ID is ENG30-06809074-n
11112,Synset: ID is ENG30-07700167-n
8384,Synset: ID is ENG30-08619620-n
11244,Synset: ID is ENG30-08077292-n
9488,Synset: ID is ENG30-13144794-n
842,Synset: ID is ENG30-13869991-n
8930,Synset: ID is ENG30-11426530-n
3738,Synset: ID is ENG30-04301140-n
12237,Synset: ID is ENG30-08179689-n
14632,Synset: ID is ENG30-08208560-n
1453,Synset: ID is ENG30-02006510-n
17011,Synset: ID is ENG30-01335460-n
12474,Synset: ID is ENG30-12375294-n
1945,Synset: ID is ENG30-06581410-n
3937,Synset: ID is ENG30-08161477-n
14895,Synset: ID is ENG30-07906572-n
10016,Synset: ID is ENG30-02319095-n
12880,Synset: ID is ENG30-05228264-n
10944,Synset: ID is ENG30-11065345-n
2858,Synset: ID is ENG30-13526110-n
6138,Synset: ID is ENG30-03814112-n
9448,Synset: ID is ENG30-01970348-v
4987,Synset: ID is ENG30-05532225-n
11556,Synset: ID is ENG30-07740220-n
12496,Synset: ID is ENG30-07827554-n
3867,Synset: ID is ENG30-03528100-n
14179,Synset: ID is ENG30-03125057-n
12127,Synset: ID is ENG30-00179311-v
7102,Synset: ID is ENG30-13692437-n
123,Synset: ID is ENG30-14285662-n
17493,Synset: ID is ENG30-02778669-n
132,Synset: ID is ENG30-05168261-n
17678,Synset: ID is ENG30-03687306-n
10578,Synset: ID is ENG30-06677302-n
4904,Synset: ID is ENG30-09567180-n
92,Synset: ID is ENG30-02580830-n
17857,Synset: ID is ENG30-02460451-n
15269,Synset: ID is ENG30-06786629-n
80,Synset: ID is ENG30-07505538-n
8161,Synset: ID is ENG30-07417644-n
2891,Synset: ID is ENG30-06787835-n
4812,Synset: ID is ENG30-11291284-n
15428,Synset: ID is ENG30-01270628-n
2289,Synset: ID is ENG30-10983931-n
6326,Synset: ID is ENG30-05026843-n
2546,Synset: ID is ENG30-06991622-n
1985,Synset: ID is ENG30-13928943-n
6755,Synset: ID is ENG30-07664770-n
13462,Synset: ID is ENG30-12330751-n
19323,Synset: ID is ENG30-07911249-n
14952,Synset: ID is ENG30-04990220-n
19461,Synset: ID is ENG30-06932537-n
19034,Synset: ID is ENG30-08276720-n
12408,Synset: ID is ENG30-08947772-n
19132,Synset: ID is ENG30-07876775-n
107,Synset: ID is ENG30-01300040-v
7431,Synset: ID is ENG30-06568706-n
6890,Synset: ID is ENG30-14755804-n
2939,Synset: ID is ENG30-00808182-n
2272,Synset: ID is ENG30-14679147-n
17868,Synset: ID is ENG30-10653679-n
18365,Synset: ID is ENG30-07162194-n
15678,Synset: ID is ENG30-03841417-n
11531,Synset: ID is ENG30-01533169-n
5331,Synset: ID is ENG30-06259898-n
8458,Synset: ID is ENG30-03111283-a
5998,Synset: ID is ENG30-00364868-v
15499,Synset: ID is ENG30-13695189-n
10185,Synset: ID is ENG30-00930736-n
4343,Synset: ID is ENG30-14659512-n
18385,Synset: ID is ENG30-02964482-a
178,Synset: ID is ENG30-06920994-n
14751,Synset: ID is ENG30-08836886-n
19333,Synset: ID is ENG30-08815513-n
10490,Synset: ID is ENG30-06925644-n
14324,Synset: ID is ENG30-09563183-n
19178,Synset: ID is ENG30-01072262-v
709,Synset: ID is ENG30-13353607-n
18731,Synset: ID is ENG30-02153203-n
12756,Synset: ID is ENG30-11883799-n
5870,Synset: ID is ENG30-03237416-n
7584,Synset: ID is ENG30-08845555-n
13539,Synset: ID is ENG30-07142566-n
9807,Synset: ID is ENG30-13413493-n
17511,Synset: ID is ENG30-06633205-n
