,Sysnet
4602,neko ko može da koristi znakovni jezik za komunikaciju
11529,široka odeća koja se nosi za spavanje ili odmaranje (ima i gornji i donji deo)
3425,"Očistiti sredstvom za čišćenje, kao što su sapun ili voda."
15598,Poklapa se sa redom Podicipitiformes.
14603,čin dobrovoljnog davanja za neki zajednički cilj
7622,Imati egzistanciju.
14120,Ukupno izbrojana veličina.
12760,mekano tanko lagano platno sa hrapavom površinom
5275,Koji ima ili koristi moć da proizvede govor ili zvuk.
12261,koji se odnosi na alomorfe
12381,Nezrela mahuna pasulja koja se jede kao povrće.
12648,Neko ko prede (uvrće vlakno i pravi niti).
14920,čadski jezik kojim se govori južno od jezera Čad
15762,u grčkoj mitologiji mudri stari savetnik Grka u Trojanskom ratu
606,Povrtarska biljka čiji se vretenast crven koren jede kao salata.
9459,Strana koja je na kraju i koja se obično ne vidi.
4794,most koji se sastoji od više lukova koje nose stubovi i služi da provuče železničku prugu ili put preko doline
2258,"velika postavljena vreća koja služi za spavanje napolju, obično se može urolati"
11964,Preneti nešto s jednog mesta na drugo avionom.
12783,motorna testera sa finim zupcima i uskim sečivom za sečenje zaobljenih oblika
2697,klasa hemijskih jedinjenja koja su plastična (duktilna) na sobnoj temperaturi.
9033,majanski jezik kojim govori narod Kakčikel
13591,odeća za ruke: pokriva ruku i zglob
9170,Rod golosemenjača.
16517,luk blagog ukusa koji ima crvenkastu ljusku; koristi se kao garnirug u hamburgerima i salatama
64,"Napraviti nered, uništiti."
17160,glagolski oblik kojim se izražava radnja koja će biti završena u budućnosti pre neke druge radnje
3463,"Prvi mesec u godini, počinje 10 dana posle zimske kratkodnevice."
7347,učiniti da okrivljeni u sudskom postupku bude oslobođen
9414,galago
12756,Žičani instrument koji obično ima 6 žica; svira se prebiranjem ili trzanjem.
10917,planinski lanac na Balkanskom polusotrvu na jugoistoku Evrope; proteže se duž granice Grčke i Bugarske
15847,"Prdmet sfernog oblika na kome se predstavlja mapa, obično Zemlje."
10798,Neka od biljaka iz roda Lilium koja ima lepe viseće cvetove.
11129,novčana jedinica Nemačke
5735,Sušen list lovora.
16341,Izumrli gmizavac koji uključuje: dinosauruse; ?plesiosaurs; ?pterosaurs; ?ichthyosaurs; thecodonts
17285,Gušter iz starog sveta.
13358,koji se odnosi na filozofiju ili filozofe
14131,"koji jeste ili označava brojčanu veličinu, a ne redosled"
11170,"deo Sredozemnog mora, između severozapadne Italije i Korzike"
222,"Jako osećanje, usmereno prema nekoj stvarnoj ili navodnoj muci."
16118,"Rasprostranjen glavonožac s deset krakova koji se brzo kreće i, ima dugačko telo s troglastim repnim perajem."
5021,punč napravljen od Mozela i šećera i kisele vode ili šampanjca sa ukusom slatke lazarkinje
6307,multipleksor koji dozvoljava da dva ili više podatkovnih izvora dele isti transmisioni medijum
7701,upravljač koji se sastoji od mehaničkog ili elektronskog uređaja kojim se zatvara ili prekida električno kolo.
7481,"koji se odnosi se na askete ili isposnike ili one koji se drže stroge samodiscipline, ili je karakteristično za njih"
2329,Jevreji kolektivno.
3979,"ozbiljna, često fatalna bolest imunog sistema koja se prenosi preko krvi, najčešće preko seksualnog kontakta ili zaražene igle"
2558,višegodišnja trska iz najtoplijih krajeva
49,osećanje izazvano nečim čudnim i iznenađujućim
13274,"kremasti beli sos koji sadrži hleb umesto brašna, začinjen karanfilićem i crnim lukom"
11379,"Dimenzija koja ide kroz presek objekta, nasuprot dužini i širini."
11009,smanjen promer kanala ili prolaza.
13838,"učestvuje u izgradnji ćelijskog skeleta, odnosno mikrofilamenata"
16718,stanovnik Belgije ili poreklom iz Belgije
70,koji se odnosi na strukturu ili kretanje zemljine kore
6844,tabela ili matrica svih veličina i akcije koje za svaku od njih treba da se preduzmu
7601,Učiniti da se raširi.
1954,šošonski jezik kojim govori narod Ute
2692,jestivi listovi maslačka koji raste u divljini; koristi se za pravljenje salata i vina
15587,Velika porodica važnih morskih riba koje se koriste u ishrani.
12107,DZ
11388,nestandardni varijetet američkog engleskog kojim govore neke crnačke zajednice u SAD
14058,Veliko neprekinuto parče kopna.
422,proučavanje porekla i razvoja reči
2464,donja vilica kod kičmenjaka
9523,pirinač kuvan u čorbi i prekriven rendanim sirom
13749,Ericaceae; Clethraceae; Diapensiaceae; Epacridaceae; Lennoaceae; Pyrolaceae; Monotropaceae
17176,"rano prolećno cveće; mirišljavo, žute ili ružičaste boje"
16022,neko ko piše novi zakon ili plan
11393,severni ogranak germanskih jezika kojima se govori u Skandinaviji i na Islandu
14972,svaka masta dobijena iz neke životinje
9598,biti uzrok nečega
5602,"Vodeni glodar nalik dabru iz Severne Amerike sa tamnim, sjajnim smeđim krznom."
915,Zanimanje za koje je neko plaćen.
15273,medicinski instrument koji beleži električne struje povezane sa kontrakcijama srca
7724,Mala bezbojna ptica koja liči na lastavicu i zapažena je zbog brzog leta.
15537,Osoba koja nadgleda ili je zadužena za nešto.
291,"Stanje pozitivnih osećanja, od zadovoljstva do jakog ushićenja."
15535,gramatički odnos između modifikatora i njegovog centra
6227,Uređaj koji reflektuje zračenje.
12618,Rod žbunja i niskog drveća iz Starog sveta; ima mirisno cveće u lepim grozdovima:?
16139,bavarski krem okružen piškotama
139,Visoka vrednost nečega.
5791,Godišnja ili višegodišnja traba iz toplih predela:?
6620,zmijinci
13167,oblik zamenice ili glagola kojim se označava osoba kojoj se obraća (adresant) u datom diskursu
16723,more između Evrope i Azije
3628,Rod zeljastih biljkaka koji ima samo jednu poznatu vrstu: ricinus.
9456,Napad vojnim avionima na cilj na zemlji.
13757,"U nekim klasifikacijama uključuje Viscaceae: paraziti ili poluparaziti, malo drveće ili grmlje u tropskim ili umerenim predelima; za domaćina se kači pomoću?"
4299,Višegodišnja ili dvogodišnja trava koja se gaji zbog lepog obično plavog cveta.
16621,ugarski jezik (blizak mađarskom) kojim govore Ostjaci
7321,Čin stvaranja u kome se nešto uklanja.
8801,"Trpska azijska trava, raste u obliku drveta."
12739,koji je karakterističan za ili koji odražava takav oblik vlasti u kome je vlast podeljena između jedne centralne i nekoliko regionalnih uprava
16068,"drvenasta penjačica, obično tropskih predela"
4330,Koji se odnosi n a olovo ili se sastoji od olova.
136,osoba koja se odmara
6978,uglavnom tropska stabla ili grmovi
6980,Neka paprat iz rod Polystichum.
2052,porodica galebova i porodice ???
4867,dozvoliti učešće ili dati nekom pravo da bude deo nečega
1984,Privremena opskrba novcem (obično sa kamatom).
13198,o apostrofi ili koji je karakteristika apostrofe
6839,"oblikovano i sušeno testo napravljeno od brašna, vode i ponekad od jaja"
6491,tunguski jezik kojim govori narod Manču
1995,uobičajen beo ili bezbojan mineral - kalcijum sulfat dihidrat - koji se koristi za proizvodnju cenementa
5641,Dabrovi.
7722,proučavanje efekata ekonomske geografije na moć države
14391,jedrilica sa jednim jarbolom postavljenim na razdaljinu od oko jedne trećine dužine plovila od krme
2163,Arapska kraljevina u jugozapadnoj Aziji na Crvenom moru.
10344,izbori kojima se određuje ko će dobiti kakvu poziciju ili političku dužnost
3769,"učinjen većim u količini, broju ili snazi"
17324,"u računarstvu, jezik kojim se pišu programi koji će se izvršiti na računaru"
17179,Ćerka nečijeg sina ili ćerke.
6659,jedna od 50 država koje čine SAD
17292,Događaj koji predstavlja početak; prvi deo ili stadijum potonjih događaja.
3543,"Baviti se kreativnom aktivnošću, kao slikanjem, pisanjem ili plesom."
5120,"Mesnati slatki plod oblika krške, žućkaste ili ljubičaste boje, jede se svež ili se suši."
8113,(filozofija) filozofska teorija o funkcijama znakova i simbola
7989,koji se tiče religije ili ima religijsku namenu
7258,bela i žuta plika.
1007,zamenjivanje imena naslovom (titulom?)
13770,Žbun ili drvenasta penjačica uglavnom iz tropskih krajeva i umerenih krajeva Starog sveta: jasmin.
5715,grupa ostrva u Bizmarkovom arhipelagu
6123,flagelata sa tankim omotačem sastavljenim od ploča
5603,mleko aromatizovano čokoladnim sirupom
12582,Uobičajeni arktiča peščarka koji zimuje u Južnoj Americi i Australiji.
11927,uska prevlaka između Korintskog zaliva i Saronskog zaliva; kanal preseva prevlaku tako da je moguća plovidba izmeđe dva zaliva
11681,"koji se odnosi na cigane, na njihov jezik ili na njihovu kulturu"
96,"čadski jezik kojim se govori u severnoj Nigeriji, blizak jeziku hausa"
12335,nezavisna hrišćanska crkva ustanovljena 300 g. pod uticajme rimske i vizantijske tradicije
9975,Sastoji se samo od aye-aye.
13225,komad mesa sa butnog dela svinje (najčešće dimljen)
14557,Neka količina proizvoda.
162,osoba čija je svetost izuzetna
14118,osnovna novčana jedinica Filipina
4436,Osoba koja za koju se smatra da potiče od nekog pretka ili rase.
1102,Višegodišnja trave koje uglavnom cvetaju u jesen; ponekad se smeštaju u porodicu Colchicaceae.
16795,Rod zimzelenom drveća iz umerenih i artktičkih područja.
9095,Izraziti naglašeno ili autoritativno.
13208,Rod iz porodice Accipitridae.
4115,"Godišnja evroazijska biljka, preneta i u Severnu Ameriku, ima upadljive plvae, ljubičaste ili bele cvetove; raste u žitu."
1831,Zrelo reproduktivno telo biljke semenjače.
15085,pročišćen puter bojen polako braon bojom i začinjen sirćetom ili limunovim sokom i kaparom
13259,a teleost fish with fins that are supported by sharp inflexible rays
6589,"Slatkovodna riba iz Evrope i zapadne Azije, poznato je da ože da preživi i izvan vode; meso joj je ukusno ako je živela u čistoj vodi, a ako je iz bare meso neprijatno zaudara."
15592,"Aktivnost suvozemnih ili pomorskih snaga, kao što su manevar ili kampanja."
13197,Obezbeđivati finansijski.
16178,kratko objašnjenje uz ilustraciju
11378,any of various small terrestrial isopods having a flat elliptical segmented bodž; found in damp habitats
1763,postati odvojen
5162,polarni krug koji označava najseverniju tačku u kojoj se sunce vidi u vreme najduže noći zimi
8059,"Kriva, na primer kružnica, koja nema krajnje tačke."
15367,zrna koja se pripremaju za jelo kao i južnoamerički pasulj
11896,medijum koji širi informacije putem telekomunikacija
11217,sališanski dijalekat kojim govori narod Skagit
13630,kolač sa ukusom đumbira
7528,prozirna supstanca koja se dobija od četinarske smole
16398,mali deo koji se odvojio od celine
11741,Neki od različitih leptirova iz porodice Lycaenidae.
797,Bilo koji lek koji uništava bakterije ili sprečava njihov rast.
7872,"Proizvod tri ista broja, trostruki umnožak."
311,Organizovana akcija proizvodnje robe ili usluga za prodaju.
7061,lagano udariti
2380,merač za merenje električnog otpora u omima
14563,žensko prezime pre braka
3645,računarski hardver koji sortira podatke ili programe u predodređenu sekvenciju
85,Veliko bogatstvo.
8827,"poslastica koja se sprema od karamelizovanog šećera, jaja i mleka, a peče se u rerni"
14192,pravni dokument kojim se neko lice imenuje da upravlja imovinom kada je izvršilac nepoznat
4934,Osoba koja se tajno bavi špijunažom za vladu.
10546,Hleb koji se priprema sa kvascem i peče u zemljanoj pećnici u Indiji; obično je u obliku suze.
9351,"kopa stan u planinskim predelima kraj obale s dva hodnika; jedan izlazi na kopno, a drugi u vodu."
16764,"Kolač koji se služi uz kafu; može da sadrži pomorandžinu koru, suvo grožđe i badem"
1441,povećati telesnu težinu
3623,(istorijska lingvistika) objašnjenje istorijskog porekla neke reči ili fraze
16319,Napraviti nečiji portret.
1172,kopija pozorišnog scenarija koju koristi šaptač
3948,deblja plišana tkanina koja se upotrebljava za presvlačenje nameštajay
216,"koji ohrabruje, odobrava ili zadovoljava"
11216,Jedna iz skupa malih komada krutog papira od koji je svaki označen na različit način i koje se koriste za igranje igara ili za proricanje budućnosti.
760,"pica sa paradajzom, sirom i kobasicom"
7428,Tipski rod porodice Giraffidae.
695,relativno velik otvoren sud koji se puni vodom i koristi za pranje tela
14652,"lantanoid - zastupljen u zemljinoj kori u količini od 0,48 ppm."
7137,knjiga štampana u velikom tiražu koja se brzo prodaje
11814,platforma nalik patosu postavljena na plovilo
9536,pirinač sa sirovom ribom umotan u morsku travu
15696,"Mali gušter koji živi na drveću, ima kresu i može da trči na zadnjim nogama."
5839,Drvo srednje veličine syvih šumskih predela na jugu i istoku SAD-a koje rađa žuti ili narandžasti veoma opor plod koji je jestiv tek kad je potpuno zreo.
1271,"glavni i najveći grad Kenije, prestonica safari-turizma"
16953,"koji se odnosi na Kostariku, njene ljude i kulturu"
11422,Žarnjak kod koga je tipična smena generacija: hidre.
16477,stih sa šest metričkih stopa
13966,bivša osnovna novčana jedinica Estonije
13477,nekuvano povrće
69,odsustvo moralnih ili duhovnih vrednosti
2749,piće napravljeno od dva ili više sastojaka
14742,Tipski rod porodice Clupeidae: haringe.
12140,"Mlada osoba, posebno mlad čovek ili dečak."
6761,Neka od mnogih biljaka koje rađaju ?squash koji ima tvrdu koru i izduženi zakriljen vrat.
14489,uređaj koji pomoću dva mikrofona šalje signal dvama zvučnicima da bi se dobio trodimenzionalni zvučni efekat
6381,Žuti evropski vučak koji se gaji za ispašu.
8325,Veliki rod drveća iz andskih područja Južne Amerike čija se kora koristi u medicinske svrhe.
10422,osoba koja koristi naučno znanje da reši praktične probleme
13312,u grčkoj mitologiji personifikacija smrti; Njuktin sin
12686,ugarski jezik (blizak mađarskom) kojim govore Voguli
3863,"Grmolika biljka s lepim grozdastim mirisnim cvetovima, obično plave ili bele boje."
4974,Izgovoren ili pisani zahtev da se učestvuje ili da se bude prisutna na nečemu.
2312,(hipotetička) grupa jezika koja sadrži mnoge jezike poreklom iz Rusije (ne uključujući ruski)
81,"mala planeta, druga po veličini, najudaljenija od Sunca; orbita joj je najizduženija elipsa"
13017,jaka espreso kafa prelivena penom od mleka
15486,Rod po udaji.
8896,koji se odnosi na magmatsku stenu koja je očvrsla ispod zemljine površine; granit ili diorit ili gabro
6666,amfioks
4568,smatrati (se) sličnim nekome
1322,kozji rogovi
499,tečnost ili gusta masa koja se dobija zagrevanjem i mlevenjem zrna kakaoa; osnova svake čokolade
11205,Zgrade u kojima se obavlja industrijska proizvodnja.
14795,Postaviti spremno za upotrebu.
1166,informacije koje treba imati na umu kada se donosi odluka
11428,"Anksioznost kao rezultat stvarnih ili izmišljenih pretnji sopstvenoj seksualoj funkciji, prvobitno primenjen samo na muškarce , ali se u principu odnosi i na žene."
8705,bitka u kojoj učestvuju bar dve vojne sile
7401,"u grčkoj mitologiji gorska nimfa, personifikacija odjeka"
4788,uneti nered
16277,Dodeliti oznaku nečemu.
13849,piletina dinstana sa lukomm i pečurkama u vinu i sosu od paradajza
4768,Telo građana zakletih da donose istinite presude u skladu sa dokazima predstavljenim na sudu.
14232,Izvođač koji pleše.
8737,Deo organizma koji se sastoji od skupa ćelija koje imaju sličnu strkturu i funkciju.
2733,Deo kontinentalne margine između kontinentalnog šellfa i kontinentalnog podnožja blagog nagiba (3-6 stepeni).
15959,turkijski jezik kojim govore Jakuti
7026,Predložiti za prihvatanje ili odbijanje.
15227,"Dan koji uključuje sadašnji trenutak, nasuprot onom što je bilo juče i što će biti sutra."
9712,čin ubijanja (životinje ili osobe) kako bi se umilostivilo božanstvo
5889,Broj elemenata u matematičkom skupu; određuje veličinu ali ne i redosled.
7852,Evroazijska orhideja.
14037,Uzimati ili konzumirati redovno ili često.
4210,latinski od vremena renesanse; jezik je naučne terminologije
14007,"Mala riba vretenastog oblika; na gornjoj strani, pred lexnom perajom strše tri ili više bodlji; trbušne peraje nalikuju bodljama."
13281,mera izglednosti nekog događaja
11164,stanovnik Irana ili poreklom iz Irana
1383,Neformalna grupa prijatelja.
9905,Dovesti do kraja ili zaustaviti.
7081,priča o nekom ko istražuje zločin i dolazi do dokaza koji vode do rešenja
6563,trešnja u obliku srca koja je tamna i spolja i iznutra
9,dobro začinjen pirinač (sa orasima ili mlevenom jagnjetinom) pržen ili kuvan
7001,bivša osnovna novčana jedinica Ekvadora
1292,Pretežno južnovropska zeljasta biljka sa cvetovima koji su u gustim glavicama.
7138,komad jagnjetine
15758,particip kojim se izražava trenutna radnja; u engleskom se dobija dodavanjem nastavka -ing
6630,"Žbun ili loza, uglavnom iz orda Lonicera."
1771,malo zimzeleno tropsko drvo poreklom iz Brazila i Kariba; gaji se zbog jestivog purpurnog ploda koji je nalik grejpu i raste duž grana
11331,Malo drvo južne Evrope i Male Azije koje rađa mali koštunjavi plod tvrde kore.
12910,"koji se tiče Libana, njegovih ljudi i kulture"
9857,Muž nečije majke u sledećem braku.
10863,Čin promene jedinstva ili celovitosti nečega.
12695,koji se tiče ili je karakterističan za Bosnu i Hercegovinu i njene ljude i kulturu
16444,sok od brusnica koji je uvek razblažen i zaslađen
9836,štrkalj čije larve prodiru u potkožno tkivo govečeta
6903,funkcija ugla koja se izražava kao odnos stranica pravouglog trougla koji sadrži taj ugao
9515,period od 40 dana do Velike subote u toku koga hrišćani strogo poste
10095,Zelene kornjače.
1279,"meso obično malih, masnih riba"
16572,mali kristali leda
2065,proces zatvaranja (kao u kapsulu)
4339,Mali rod sočnih jednogodišnjih zeljastih biljaka; ima ih na peskovitim obalama Sverene Amerike i Evrope.
16937,"Ravnati, rastezati ili oblikovati metal ili staklo, valjajući ili provlačeći kroz kalup ili razvlačeći ga."
10450,dravidski jezik kojim govore Kui u jugoistočnoj Indiji
16509,matematički izraz koji je suma članova od kojih je svaki n-ti stepen promenljive
10709,zamenica koja izdvaja određenu stavku ili stavke od drugih članova iste klase
16911,zdepast sivo-smeđi orao sa kratkim repom iz Evrope i sa Grenlanda
1440,Mali tropski gušter; živi na drveću; hrani se isključivo insektima; menja boju kože.
7386,"u grčkoj mitologiji sedam kćeri Atlasa, polusestre Hijada; smeštene među zvezde da bi se sačuvale od progona Oriona"
15254,Jednostavna mašina kojom se postiže mehaničko pomeranje kada ima oslonac.
6649,deo stene koja se pojavljuje iznad površine okolnog zemljišta
9805,Grudni koš osobe.
1446,osnovna novčana jedinica Svazilenda
4497,Rod uglavnom tropskih mesnatih zeljastih biljaka ili povijuša.
6374,Oruđe sa drškom i bodljikavim vrhom kojim se lovi riba.
13996,sat s klatnom koji se nalazi u visokm i skom drvenom kućištu
2348,"najviši planinski vrh Afrike (5896 metara), na severoistoku Tanzanije na granici sa Kenijom"
108,(pokretna) imovina ili novac stečen nezakonito
17050,epska pesma pisana na srednjem visokonemačkom koja se zasniva na legendama o Zigfridu i tevtonskim kraljevima
13654,skandinavski jezik koji je zvanični jezik Islanda
11736,kod koji se sastoji od niza vertikalnih pruga promenljive širine koje se skaniraju laserskim skanerom; ovaj kod se štampa na robi široke potrošnje da bi artikli mogli da se identifikuju pomoću računara i tako odredi njihova cena i informacije o skladištenju
1080,Oruđe koje se koristi za žigosanje žive stoke.
16758,grupa reči koja formira reyenični konstituent i koja se smatra celovitom jedinicom
8111,Velika bela divlja ovca severozapadne Kanade i Aljaske.
6947,"U botanici, obično podzemni organ koji nema ni pupoljke, ni lišće ni čvorove; apsorbuje vodu i mineralne soli; obično pričvršćuje biljku za zemlju."
4639,"Višegodišnja aromatična zeljasta biljka, rasprostranjena od Evrope do centralne Azije i Severne Amerike."
12055,"nauka o merama, o formiranju sistema mera"
6054,Područje bezbol terena koje je izvan linija koje povezuju baze.
8887,koji se odnosi na ili je karakterističan za katalanske jezike
627,kraća stanka u toku kakvog putovanja
16035,koji se odnosi na ili je karakterističan za racionalizam
5500,Biti u odbrambenom položaju; delovati protiv napada.
10086,"Sisar sa kljovama, biljojed; živi od istočne Afrike do Australije."
8327,porodica severnoameričkih indijanskih jezika kojim se govori od Labradora do Južne Karoline i zapadno do Velikih Ravnica
17063,Sud kroz koji cirkuliše krv.
5137,Mašina koja koristi toplotu za rad.
1899,Imati ili vršiti uticaj ili delovanje.
12614,karakter koji se koristi da označi neku matematičku relaciju ili operaciju
1931,čuga; ?hemlock fir; ?hemlock spruce
9460,"u računarstvu, datoteći server koji može da se koristi samo za tu funkciju"
6222,bilo koje od malih šumskih božanstava koja su bila saputnici Dionisa (slično satirima)
8510,"Listopadno i zimzeleno žbunje, često bodljikavo; rašireno u umerenim i suptropskim regionima."
14715,zemljouz koji povezuje Centralnu i Južnu Ameriku
1865,Koncept veličine izveden iz nule i jedinica.
16436,mala svinjska kobasica
16461,Morska riba koja živi na dnu u toplim vodama; ima na bradi dva ?barbels.
5843,zbirka knjiga koje mogu biti pozajmljene čitaocima u zamenu za malu dnevnu nadoknadu
15494,Saviti tako da podseća na krst.
12001,velika jezička porodica kojom se govori u južnoj i centralnoj Indiji i na Šri Lanci
9864,"složeni oblik deobe ćelija životinjskih i biljnih organizama, najčešće višećelijskih, pri kojoj se u jedru pojavljuju končaste tvorevinehromosomes"
11122,Pretrpeti transformaciju ili promenu pozicije ili akcije.
5580,pojam u propoziciji koji je povezan sa referentom propozicije
12804,jednoćelijski sloj tkiva kod vaskularnih biljaka koji je zadužen za sekundarni rast
5260,mala tanka evropska slatkovodna riba koju ribolovci koriste kao mamac
647,Cipal
13500,Broj koji deli neki drugi broj.
257,koji nije raspoložen da sarađuje
14956,zapadna podgrupa zapadnih malajsko-polinezijskih jezika
8081,"koji se tiče Svazilenda, njegovih ljudi i kulture"
10493,"stilska figura koja izražava sličnost između stvari različite vrste (obično formirane sa ""nalik"" ili ""kao"")"
5600,"Veliki red insekata koji imaju jedan par krila i usta za sisanje i ubadanje; uključuje muve, komarce i dugonoge komare."
12567,"obaviti na površan način, kao na prvoj probi"
6656,čin ograničavanja
7448,Odelo kakvo obično nose poslovni ljudi.
14003,paprikaš sa ćuretinom
11179,"koji se se odnose na strukturu ili je izazvano strukturom, posebno političkom ili ekonomskom strukturom"
14855,veštački jezik koji se temelji što je više moguće na rečima zajedničkim za sve evropske jezike
75,osetljivost na povrede ili napada
9312,stanovnik Pariza
12664,dijagram koji koristi krugove za predstavljanje skupova; pozicija i preklapanje krugova ukazuje na relacije između skupova
15812,lingvista iz SAD-a čija je teorija generativne gramatike redefinisala polje lingvistike (rođen 1928)
14600,Jato ptica u leto.
11108,čadski jezik kojim se govori u severnoj Nigeriji
3087,jaja (kajgana ili na oko) polsužena sa šunkom
5785,Materijal koji se koristi za popločavanje ulica i trotoara.
10579,Bilo koja supstancija koju organizm prerađuje da bi dobio energiju i gradio telesno tkivo.
4646,Red biljaka iz podklase Asteridae koja uključuje: Campanulaceae; Lobeliaceae; Cucurbitaceae; Goodeniaceae; Compositae.
3944,Oblik energije koja se prenosi razlikom u temperaturi.
14318,navod na početku nekog dela pisanog dela
10029,Četvrtasti šal koji se presavije u trougao i nosi na glavi ili oko vrata.
1380,novčana jedinica Bocvane
17383,"Evropski osjak, naturalizovan u Severnoj Americi gde je vrlo štetan korov."
15453,Privatno zaposlena grupa ljudi najmljena da obezbedi sigurnost biznisa ili industrije.
6729,rod koji uključuje evropsu lunju
1278,skraćeno rečničko izdanje pogodno za držanje u ruci
17254,Ptica sa dugim repom koji poskakuje dok hoda.
7589,Žbun sa trodelnim listomvima i žutim cvećem koga prate unazad uvijene mahune;lišće eoma smrdi kada se smrvi.
14241,utvrđenje dugačko 1500 milja izgrađeno preko severnog dela Kine u III veku pre nove ere
5138,"trivalentan metal, retka Zemlja; javlja se zajendo sa itrijumom; njegova jedinjenja imaju jako namagnetisanje"
12364,"Tvrda ili polutvrda lepljiva supstanca, dobija se iz nekih biljaka ili se pravi sintetičkim putem."
3648,Politička organizacija tela ljudi koji su pod jednom vladom.
3895,udarni deo kakvog alata
8166,koji se odnosi na padež ablativ
8211,u grčkoj mitologiji drevni bog sunca; putovao je kočijom preko nebeskog svoda svakog dana; u rimskoj mitologiji mu odgovara bog Sol
4296,položaj studenta
3924,"svetlo, zrelo pivo sa jakim ukusom hmelja; prvi put napravljeno u češkom gradu Pilsenu"
16120,Povećati cenu.
16331,Stanje biti zaposlen ili imati posao.
17249,zlatni fazani
11503,"u matematici, definicija funkcije iz koje se vrednosti funkcije mogu odrediti u konačnom broju koraka"
8739,"dan za odmor i moltvu: nedelja kod hrišćana, subota kod Jevreja i nekih hrišćana, petak kod muslimana"
12900,stvaranje programa koji omogućavaju računaru da logički rezonuje
12965,Vodena zeljasta biljka
14848,čadski jezik kojim se govori u Mandara planinama u Kamerunu; ima samo dva vokala
12482,Veliki vodeni prainsekt grabljivac koji ima dva para prozračnih krila.
5673,"Evropska zeljasta biljka sa malim belim, roze ili ružičastim cvetovima; raste kao korov."
15080,Umotano pakovanje.
13494,koji se kreće sporo
5200,jedan od elemenata koji kolektivno čine brojni sistem
2837,mandast tokom kojeg se drži određena pozicija
2586,meso kalifornijske pastrmke koja migrira iz slane u slatku vodu
14090,Rod iz starog sveta iz porodice Cruciferae.
16815,promena iz čvrstog ili gasovitog stanja u tečno
7289,Javno prikazivanje svečane zakletve ili svečana ceremonija sa prigodnim ritualom.
14911,"koji se odnosi na Škotsku, njene ljude i kulturu"
137,osoba koja pravi stvari
5208,učiniti mokrim
14291,"Osoba koja pomaže identifikovanje, prevenciju ili lečenje bolesti ili nemoći."
10015,mesto gde se stupa nogom dok se silazi niza stubište
1641,Koji se odnosi na migraciju.
3903,"konferencija ljudi koji su na različitim lokacijama koju omogućava korišćĚenje telekomunikacione opreme, kao što je zatvorena televizija"
150,Koji je pred erupcijom ili izbacuje lavu (o vulkanima)
17387,"koji se tiče konkretnih problema ili podataka a ne fundamntalnih principa, nasuprot teoretskom"
12422,dug tanak komad tkanine ili papira koji se koristi za vezivanje ili pričvršćivanje
10477,jabuka koja se primarno koristi u kuvanju
6447,Familija biljaka iz reda Geraniales.
11575,Motor koji pretvar električnu energiju u mehaničku.
2282,Mali glodavci: dikobrazi; pacovi; miševi; veverice; ?marmots; ?beavers; ?gophers; ?voles; ?hamsters; zamorci; ?agoutis.
7533,Grana fizike koja proučava strukturu atoma.
15267,sporazum koji reguliše postupanje prema ratnim zarobljenicima
12000,politička teorija koja se zalaže za autoritarno hijerarhijsko vladanje (suprotno od demokratije)
14954,osnovna novčana jedinica Mauricijusa
7662,novčana jedinica Kolumbije
11771,Ribe koje dišu škrgama i ribljim mehurom; ponekad se klasifikuju kao red unutar Crossopterygii.
14033,"biti prisutan na sastanku, u crkvi, na fakultetu, i sl."
9520,negativno naelektrisan jon
10153,Vreme koje je proteklo.
10680,Koji se odnosi glas koji peva ili je njemu namenjen.
1137,Rod porodice Phalangeridae.
15702,Izazvati da postane otkačen ili odvojen.
427,čin uključivanja rasne ili verske grupe u zajednicu
1851,Muholovke iz novog sveta; ?antbirds; ?oven birds; ?woodhewers
12295,Predmet kojim se istresa prašina iz tepiha.
1287,Kretati se prema nekome ili nečemu.
12632,ugravirana posveta
8471,teritorijalna podela za lokalnu vlast
17014,lingvista koji je specijalizovan za oblast gramatike i sintakse
4067,"Vodozemac bez repa sličan žabi, ali više živi na suvom i ima suvlju kožu."
6297,signal koji izlazi iz elektronskog sistema
5109,građanin koji ima zakonsko pravo glasa
3480,"Digestivni trakt neprekidno snabdeva telo vodom, elektrolitima i hranom. Da bi se to ostvarilo potrebno je: kretanje hrane kroz digestivni trakt, lučenje digestivnih sokova i varenje hrane, apsorpcija produkata varenja, cirkulacija krvi kroz gastrointestinalne organe i kontrola svih ovih funkcija nervnim i hormonskim sistemima."
12556,kuhinjski aparat koji služi za kuvanje hrane
530,"Kretati se brzo sopstvenim nogama, tako da je jedno stopalo uvek uvek podignuto sa zemlje."
12388,"meka kožna cipela, nalik onima koje su nosili severnoamerički Indijanci"
928,Tropskigušter iz Novog sveta sa dugim repom i velikim pravougaonim krljuštima na stomaku i dugačkom repu.
10424,"Veliki i komplikovan crvenkasto-braon žlezdani organkoji se  nalazi u gornjem desnom delu trbušne duplje. Luči žuč i ima funkcije u metabolizmu proteina,ugljenih hidrata i masti. Sintetiše supstance uključene u zgrušavanje krvi, vitamin A, detoksifikuje otrovne supstance i razgrađuje  eritrocita koji su nefunkcionalni."
1502,u grčkoj mitologiji prva žena; stvorio ju je Hefest po nalogu Zevsa koji ju je predstavio Epimeteju zajedno sa kutijom punom zala
7253,mašina koja se koristi za štampanje
12254,oji se odnosi na logograme ili logografe
