,Sysnet
15094,Synset: ID is ENG30-01671732-a
4124,Synset: ID is ENG30-01428155-n
1501,Synset: ID is ENG30-04415078-n
550,Synset: ID is ENG30-02426395-v
4246,Synset: ID is ENG30-02204249-n
1076,Synset: ID is ENG30-03368141-n
9439,Synset: ID is ENG30-02642814-v
8931,Synset: ID is ENG30-09357847-n
737,Synset: ID is ENG30-12804621-n
18667,Synset: ID is ENG30-01935012-n
2559,Synset: ID is ENG30-00149508-n
3175,Synset: ID is ENG30-06574231-n
2132,Synset: ID is ENG30-12769815-n
3651,Synset: ID is ENG30-12425281-n
7908,Synset: ID is ENG30-07470671-n
17893,Synset: ID is ENG30-10354754-n
15967,Synset: ID is ENG30-07779123-n
5950,Synset: ID is ENG30-07717556-n
1789,Synset: ID is ENG30-15008399-n
3360,Synset: ID is ENG30-01955127-v
4236,Synset: ID is ENG30-05389939-n
4881,Synset: ID is ENG30-05131647-n
265,Synset: ID is ENG30-02798370-a
9286,Synset: ID is ENG30-13671674-n
3140,Synset: ID is ENG30-14422871-n
12955,Synset: ID is ENG30-01034457-a
12090,Synset: ID is ENG30-02466564-n
9469,Synset: ID is ENG30-07812184-n
4968,Synset: ID is ENG30-06412350-n
771,Synset: ID is ENG30-04315948-n
2797,Synset: ID is ENG30-05109808-n
2928,Synset: ID is ENG30-06412771-n
18664,Synset: ID is ENG30-08625462-n
1557,Synset: ID is ENG30-05523269-n
19094,Synset: ID is ENG30-02964782-a
19431,Synset: ID is ENG30-06391766-n
14228,Synset: ID is ENG30-03161450-n
4580,Synset: ID is ENG30-08633191-n
8587,Synset: ID is ENG30-02705944-n
8446,Synset: ID is ENG30-11721642-n
5664,Synset: ID is ENG30-12163035-n
3870,Synset: ID is ENG30-04081281-n
11772,Synset: ID is ENG30-02361337-n
15142,Synset: ID is ENG30-14655731-n
12939,Synset: ID is ENG30-07652881-n
4273,Synset: ID is ENG30-08816969-n
4532,Synset: ID is ENG30-02367363-v
18776,Synset: ID is ENG30-01935176-n
8468,Synset: ID is ENG30-01426466-n
3663,Synset: ID is ENG30-00220869-v
12825,Synset: ID is ENG30-06975368-n
8724,Synset: ID is ENG30-10751265-n
13326,Synset: ID is ENG30-06066414-n
14009,Synset: ID is ENG30-05835747-n
2000,Synset: ID is ENG30-14644249-n
18575,Synset: ID is ENG30-12396666-n
4822,Synset: ID is ENG30-01009240-v
14064,Synset: ID is ENG30-06955242-n
19159,Synset: ID is ENG30-06942874-n
11856,Synset: ID is ENG30-04516874-n
3069,Synset: ID is ENG30-13707106-n
9459,Synset: ID is ENG30-02302220-v
6976,Synset: ID is ENG30-03784139-n
14779,Synset: ID is ENG30-02467662-v
10971,Synset: ID is ENG30-11883945-n
2411,Synset: ID is ENG30-06111479-n
12033,Synset: ID is ENG30-07967982-n
17229,Synset: ID is ENG30-02907473-a
18766,Synset: ID is ENG30-04173344-n
1472,Synset: ID is ENG30-03017159-a
9314,Synset: ID is ENG30-01691951-n
6709,Synset: ID is ENG30-00370412-v
12595,Synset: ID is ENG30-08993288-n
18197,Synset: ID is ENG30-03792048-n
9692,Synset: ID is ENG30-00420477-n
4886,Synset: ID is ENG30-02317025-n
10187,Synset: ID is ENG30-03125505-a
9197,Synset: ID is ENG30-06550891-n
10955,Synset: ID is ENG30-09570522-n
17909,Synset: ID is ENG30-03274796-n
5808,Synset: ID is ENG30-07002312-n
3853,Synset: ID is ENG30-07814203-n
17076,Synset: ID is ENG30-12870891-n
9941,Synset: ID is ENG30-13698327-n
6793,Synset: ID is ENG30-01546111-v
14409,Synset: ID is ENG30-01289631-n
17765,Synset: ID is ENG30-04603399-n
16863,Synset: ID is ENG30-12808227-n
5577,Synset: ID is ENG30-06306606-n
7846,Synset: ID is ENG30-02389592-v
14297,Synset: ID is ENG30-00726300-v
7804,Synset: ID is ENG30-05816622-n
9940,Synset: ID is ENG30-05174653-n
3544,Synset: ID is ENG30-08593262-n
12749,Synset: ID is ENG30-00489699-v
14171,Synset: ID is ENG30-06823561-n
8824,Synset: ID is ENG30-06822707-n
5858,Synset: ID is ENG30-01206218-v
19361,Synset: ID is ENG30-02286204-v
17321,Synset: ID is ENG30-02025043-n
17844,Synset: ID is ENG30-03183080-n
16451,Synset: ID is ENG30-14994328-n
6840,Synset: ID is ENG30-05424679-n
7771,Synset: ID is ENG30-13836550-n
17013,Synset: ID is ENG30-02216924-n
19447,Synset: ID is ENG30-00596807-n
7635,Synset: ID is ENG30-07864198-n
9616,Synset: ID is ENG30-09455046-n
1742,Synset: ID is ENG30-07753592-n
1306,Synset: ID is ENG30-05868954-n
3902,Synset: ID is ENG30-01143838-v
18396,Synset: ID is ENG30-01488918-n
19102,Synset: ID is ENG30-09947232-n
18088,Synset: ID is ENG30-12929783-n
4139,Synset: ID is ENG30-08832447-n
13405,Synset: ID is ENG30-07626833-n
9301,Synset: ID is ENG30-09336052-n
4555,Synset: ID is ENG30-04451818-n
17122,Synset: ID is ENG30-09415938-n
8534,Synset: ID is ENG30-04428920-n
14400,Synset: ID is ENG30-00549217-v
9794,Synset: ID is ENG30-08591269-n
8081,Synset: ID is ENG30-12109189-n
10731,Synset: ID is ENG30-09432430-n
17722,Synset: ID is ENG30-02044178-n
163,Synset: ID is ENG30-07593199-n
10266,Synset: ID is ENG30-06980837-n
13489,Synset: ID is ENG30-02179429-n
15355,Synset: ID is ENG30-02004385-a
14689,Synset: ID is ENG30-09255207-n
7710,Synset: ID is ENG30-00328502-n
4860,Synset: ID is ENG30-07220300-n
14247,Synset: ID is ENG30-13930385-n
8169,Synset: ID is ENG30-02443849-v
15930,Synset: ID is ENG30-02323186-n
996,Synset: ID is ENG30-00312815-v
454,Synset: ID is ENG30-12587686-n
17257,Synset: ID is ENG30-01096454-n
11114,Synset: ID is ENG30-07489548-n
14845,Synset: ID is ENG30-00445940-v
8845,Synset: ID is ENG30-01046167-n
30,Synset: ID is ENG30-14901959-n
15670,Synset: ID is ENG30-08436759-n
6029,Synset: ID is ENG30-10595164-n
328,Synset: ID is ENG30-02831979-a
13309,Synset: ID is ENG30-00958477-n
1714,Synset: ID is ENG30-00246588-v
11743,Synset: ID is ENG30-02082358-n
4215,Synset: ID is ENG30-02076196-n
12399,Synset: ID is ENG30-02752311-n
8839,Synset: ID is ENG30-01308837-n
30,Synset: ID is ENG30-00060063-v
78,Synset: ID is ENG30-07420770-n
6119,Synset: ID is ENG30-00936465-v
8772,Synset: ID is ENG30-02295208-v
13459,Synset: ID is ENG30-07919894-n
7746,Synset: ID is ENG30-12398682-n
12429,Synset: ID is ENG30-12299988-n
4016,Synset: ID is ENG30-13920429-n
2229,Synset: ID is ENG30-08546183-n
17756,Synset: ID is ENG30-05954807-n
9066,Synset: ID is ENG30-13672274-n
5767,Synset: ID is ENG30-00876737-n
12733,Synset: ID is ENG30-11251531-n
143,Synset: ID is ENG30-09878275-n
5375,Synset: ID is ENG30-00056683-v
5029,Synset: ID is ENG30-09643421-n
4584,Synset: ID is ENG30-01389188-n
4025,Synset: ID is ENG30-13367070-n
18328,Synset: ID is ENG30-04220523-n
4165,Synset: ID is ENG30-00442115-n
1335,Synset: ID is ENG30-13701310-n
10326,Synset: ID is ENG30-00230746-v
17831,Synset: ID is ENG30-02864824-a
13493,Synset: ID is ENG30-14648526-n
10708,Synset: ID is ENG30-09271415-n
15297,Synset: ID is ENG30-01410223-v
14949,Synset: ID is ENG30-02085374-n
9750,Synset: ID is ENG30-01245159-n
15859,Synset: ID is ENG30-11877473-n
12885,Synset: ID is ENG30-06028021-n
6208,Synset: ID is ENG30-13804889-n
3044,Synset: ID is ENG30-05474195-n
15619,Synset: ID is ENG30-01255302-n
18307,Synset: ID is ENG30-02821475-a
18412,Synset: ID is ENG30-01418789-a
1400,Synset: ID is ENG30-06810238-n
19186,Synset: ID is ENG30-07747607-n
10687,Synset: ID is ENG30-06072275-n
11472,Synset: ID is ENG30-01677242-n
17853,Synset: ID is ENG30-08556266-n
8495,Synset: ID is ENG30-13705153-n
15336,Synset: ID is ENG30-01698434-n
6969,Synset: ID is ENG30-13054560-n
4924,Synset: ID is ENG30-13745270-n
353,Synset: ID is ENG30-02698782-a
6750,Synset: ID is ENG30-01184932-a
12880,Synset: ID is ENG30-05228264-n
16352,Synset: ID is ENG30-02174153-n
1322,Synset: ID is ENG30-02046171-n
5326,Synset: ID is ENG30-01984131-n
4260,Synset: ID is ENG30-07667042-n
6181,Synset: ID is ENG30-11949402-n
2947,Synset: ID is ENG30-13696402-n
7874,Synset: ID is ENG30-07282929-n
2012,Synset: ID is ENG30-02833544-a
2142,Synset: ID is ENG30-07377244-n
6354,Synset: ID is ENG30-11444643-n
14658,Synset: ID is ENG30-09018030-n
107,Synset: ID is ENG30-00075135-a
13738,Synset: ID is ENG30-06997012-n
14097,Synset: ID is ENG30-12205694-n
35,Synset: ID is ENG30-06510977-n
3516,Synset: ID is ENG30-06912248-n
36,Synset: ID is ENG30-01113806-v
14264,Synset: ID is ENG30-06906028-n
18762,Synset: ID is ENG30-07854813-n
18231,Synset: ID is ENG30-14669084-n
34,Synset: ID is ENG30-04847298-n
8527,Synset: ID is ENG30-02897335-a
15247,Synset: ID is ENG30-02892767-n
8855,Synset: ID is ENG30-01861778-n
9224,Synset: ID is ENG30-11458624-n
14277,Synset: ID is ENG30-07777358-n
17176,Synset: ID is ENG30-12130759-n
751,Synset: ID is ENG30-02483362-n
3038,Synset: ID is ENG30-01912272-n
15049,Synset: ID is ENG30-09171674-n
17967,Synset: ID is ENG30-02501583-n
5946,Synset: ID is ENG30-06401107-n
17815,Synset: ID is ENG30-11408559-n
9157,Synset: ID is ENG30-03909516-n
5908,Synset: ID is ENG30-04610503-n
10755,Synset: ID is ENG30-13806614-n
17372,Synset: ID is ENG30-01061333-n
6459,Synset: ID is ENG30-06821422-n
8705,Synset: ID is ENG30-04321238-n
13200,Synset: ID is ENG30-06885389-n
83,Synset: ID is ENG30-13999663-n
14049,Synset: ID is ENG30-02143283-v
19320,Synset: ID is ENG30-05229805-n
4567,Synset: ID is ENG30-00873387-a
13187,Synset: ID is ENG30-08480662-n
18464,Synset: ID is ENG30-12280886-n
13993,Synset: ID is ENG30-01379252-n
7987,Synset: ID is ENG30-11451442-n
7280,Synset: ID is ENG30-01762525-n
9483,Synset: ID is ENG30-02205896-n
11272,Synset: ID is ENG30-06401004-n
11026,Synset: ID is ENG30-04219424-n
6201,Synset: ID is ENG30-01621994-n
0,Synset: ID is ENG30-07535670-n
10116,Synset: ID is ENG30-12986447-n
6475,Synset: ID is ENG30-07773572-n
13158,Synset: ID is ENG30-08278169-n
6444,Synset: ID is ENG30-00234725-v
9758,Synset: ID is ENG30-00283568-n
179,Synset: ID is ENG30-00224031-a
11971,Synset: ID is ENG30-00094460-v
6829,Synset: ID is ENG30-11828577-n
16336,Synset: ID is ENG30-01106405-a
4964,Synset: ID is ENG30-08633851-n
5400,Synset: ID is ENG30-13802805-n
8346,Synset: ID is ENG30-01272134-n
15899,Synset: ID is ENG30-01690149-n
13494,Synset: ID is ENG30-02643112-n
9976,Synset: ID is ENG30-05402788-n
18215,Synset: ID is ENG30-03239054-n
1052,Synset: ID is ENG30-01699040-n
12002,Synset: ID is ENG30-03799113-n
12942,Synset: ID is ENG30-09560196-n
5376,Synset: ID is ENG30-01390627-n
4499,Synset: ID is ENG30-01467675-n
7051,Synset: ID is ENG30-11881063-n
5219,Synset: ID is ENG30-02776631-n
8971,Synset: ID is ENG30-04371563-n
13610,Synset: ID is ENG30-04057846-n
8959,Synset: ID is ENG30-07904934-n
520,Synset: ID is ENG30-09320239-n
14790,Synset: ID is ENG30-07913180-n
2608,Synset: ID is ENG30-03667380-n
7257,Synset: ID is ENG30-06514621-n
978,Synset: ID is ENG30-01691302-a
15692,Synset: ID is ENG30-01030488-n
12822,Synset: ID is ENG30-00962567-n
10273,Synset: ID is ENG30-08909719-n
3866,Synset: ID is ENG30-07660361-n
8793,Synset: ID is ENG30-13998576-n
15441,Synset: ID is ENG30-06928744-n
2446,Synset: ID is ENG30-13673747-n
9517,Synset: ID is ENG30-07741623-n
5997,Synset: ID is ENG30-12823859-n
249,Synset: ID is ENG30-00065070-v
14485,Synset: ID is ENG30-14374764-n
14748,Synset: ID is ENG30-01334518-n
17586,Synset: ID is ENG30-02526121-n
264,Synset: ID is ENG30-01454545-n
15577,Synset: ID is ENG30-02077656-v
18586,Synset: ID is ENG30-02073679-n
7230,Synset: ID is ENG30-04519153-n
2768,Synset: ID is ENG30-01203288-a
5939,Synset: ID is ENG30-01639369-n
7876,Synset: ID is ENG30-02421308-n
3417,Synset: ID is ENG30-12663804-n
13536,Synset: ID is ENG30-02594979-v
8952,Synset: ID is ENG30-14588492-n
3526,Synset: ID is ENG30-04145056-n
15947,Synset: ID is ENG30-11643835-n
11569,Synset: ID is ENG30-13427633-n
168,Synset: ID is ENG30-00115494-a
13066,Synset: ID is ENG30-15248269-n
1636,Synset: ID is ENG30-00467719-n
17801,Synset: ID is ENG30-10332385-n
1423,Synset: ID is ENG30-07803093-n
17152,Synset: ID is ENG30-05464685-n
5548,Synset: ID is ENG30-07131169-n
12745,Synset: ID is ENG30-07757990-n
192,Synset: ID is ENG30-01805064-a
8864,Synset: ID is ENG30-01496037-n
13294,Synset: ID is ENG30-12934479-n
13268,Synset: ID is ENG30-09210346-n
13363,Synset: ID is ENG30-00327824-n
886,Synset: ID is ENG30-02058994-v
18764,Synset: ID is ENG30-11045898-n
14337,Synset: ID is ENG30-14583843-n
16850,Synset: ID is ENG30-09349055-n
6731,Synset: ID is ENG30-15144371-n
6900,Synset: ID is ENG30-01917980-v
12116,Synset: ID is ENG30-01741562-n
3135,Synset: ID is ENG30-03096269-a
18281,Synset: ID is ENG30-02723563-a
2241,Synset: ID is ENG30-05763916-n
15643,Synset: ID is ENG30-08624385-n
17654,Synset: ID is ENG30-07794063-n
2927,Synset: ID is ENG30-02008041-n
6273,Synset: ID is ENG30-04320973-n
7032,Synset: ID is ENG30-02517938-n
8590,Synset: ID is ENG30-11864906-n
17584,Synset: ID is ENG30-12358173-n
3372,Synset: ID is ENG30-05808557-n
13567,Synset: ID is ENG30-00118066-a
5859,Synset: ID is ENG30-13279262-n
10557,Synset: ID is ENG30-12939282-n
7201,Synset: ID is ENG30-13306870-n
11600,Synset: ID is ENG30-00913705-n
13998,Synset: ID is ENG30-10241300-n
255,Synset: ID is ENG30-00011160-a
13315,Synset: ID is ENG30-02110958-n
17426,Synset: ID is ENG30-01305310-n
4965,Synset: ID is ENG30-10679174-n
8991,Synset: ID is ENG30-09044190-n
705,Synset: ID is ENG30-13668491-n
166,Synset: ID is ENG30-07357388-n
528,Synset: ID is ENG30-14695588-n
13225,Synset: ID is ENG30-09370773-n
18899,Synset: ID is ENG30-06963704-n
8272,Synset: ID is ENG30-00150287-v
19383,Synset: ID is ENG30-02333909-n
12851,Synset: ID is ENG30-13773250-n
10660,Synset: ID is ENG30-00384933-n
9476,Synset: ID is ENG30-08184861-n
8011,Synset: ID is ENG30-07726230-n
1026,Synset: ID is ENG30-00892145-n
11625,Synset: ID is ENG30-02129837-n
9498,Synset: ID is ENG30-06572857-n
2342,Synset: ID is ENG30-00765649-v
17287,Synset: ID is ENG30-11434016-n
14984,Synset: ID is ENG30-06292478-n
9306,Synset: ID is ENG30-14724264-n
3008,Synset: ID is ENG30-11752578-n
3830,Synset: ID is ENG30-02472223-v
1259,Synset: ID is ENG30-13636135-n
9594,Synset: ID is ENG30-01571904-n
13556,Synset: ID is ENG30-07270179-n
5332,Synset: ID is ENG30-11686398-n
19086,Synset: ID is ENG30-11173199-n
16481,Synset: ID is ENG30-07749731-n
9328,Synset: ID is ENG30-12761702-n
15177,Synset: ID is ENG30-08971554-n
5199,Synset: ID is ENG30-03045196-a
17008,Synset: ID is ENG30-06987124-n
15083,Synset: ID is ENG30-02132580-n
12634,Synset: ID is ENG30-03265874-n
12824,Synset: ID is ENG30-03112747-a
19251,Synset: ID is ENG30-12744277-n
598,Synset: ID is ENG30-06120317-n
11650,Synset: ID is ENG30-01391174-n
6370,Synset: ID is ENG30-02304982-v
12790,Synset: ID is ENG30-05320899-n
7416,Synset: ID is ENG30-00887081-n
7176,Synset: ID is ENG30-08324514-n
6641,Synset: ID is ENG30-00208052-a
7503,Synset: ID is ENG30-00652622-v
3262,Synset: ID is ENG30-02692966-a
13865,Synset: ID is ENG30-01969216-v
555,Synset: ID is ENG30-02673291-n
9088,Synset: ID is ENG30-13331198-n
4878,Synset: ID is ENG30-02347220-v
88,Synset: ID is ENG30-02451951-a
15249,Synset: ID is ENG30-05405751-n
7483,Synset: ID is ENG30-08913434-n
15159,Synset: ID is ENG30-02368563-n
16561,Synset: ID is ENG30-06961771-n
228,Synset: ID is ENG30-04747899-n
17602,Synset: ID is ENG30-07095148-n
2341,Synset: ID is ENG30-02206270-n
7972,Synset: ID is ENG30-05459590-n
7728,Synset: ID is ENG30-00397576-v
8682,Synset: ID is ENG30-09352282-n
7731,Synset: ID is ENG30-02516427-n
6344,Synset: ID is ENG30-12441183-n
110,Synset: ID is ENG30-02171254-n
6057,Synset: ID is ENG30-05103072-n
14875,Synset: ID is ENG30-04377842-n
4341,Synset: ID is ENG30-12927758-n
11595,Synset: ID is ENG30-02009750-n
7208,Synset: ID is ENG30-07704305-n
5599,Synset: ID is ENG30-08920924-n
12208,Synset: ID is ENG30-02509919-v
8333,Synset: ID is ENG30-10044763-n
9968,Synset: ID is ENG30-05222591-n
827,Synset: ID is ENG30-03795580-n
14318,Synset: ID is ENG30-04303672-n
9652,Synset: ID is ENG30-00249852-v
11904,Synset: ID is ENG30-08284481-n
15582,Synset: ID is ENG30-01360330-n
16332,Synset: ID is ENG30-02614387-v
5522,Synset: ID is ENG30-01302544-a
346,Synset: ID is ENG30-06588998-n
14170,Synset: ID is ENG30-01874928-n
6384,Synset: ID is ENG30-12711817-n
2065,Synset: ID is ENG30-02275365-v
12555,Synset: ID is ENG30-00169651-v
15359,Synset: ID is ENG30-00730538-n
6224,Synset: ID is ENG30-01518564-n
11658,Synset: ID is ENG30-02777100-n
5956,Synset: ID is ENG30-00728826-v
3437,Synset: ID is ENG30-12233529-n
12384,Synset: ID is ENG30-01426314-n
14011,Synset: ID is ENG30-13804375-n
90,Synset: ID is ENG30-01616764-n
6767,Synset: ID is ENG30-12012897-n
13168,Synset: ID is ENG30-02090827-n
13595,Synset: ID is ENG30-02479896-n
11013,Synset: ID is ENG30-03116043-a
11228,Synset: ID is ENG30-02655355-n
15824,Synset: ID is ENG30-02033137-v
19077,Synset: ID is ENG30-12442220-n
8951,Synset: ID is ENG30-02592866-n
1077,Synset: ID is ENG30-00270826-v
18781,Synset: ID is ENG30-00941777-n
18388,Synset: ID is ENG30-00263642-n
5635,Synset: ID is ENG30-06923398-n
527,Synset: ID is ENG30-11953339-n
3389,Synset: ID is ENG30-14636523-n
14123,Synset: ID is ENG30-09570298-n
13184,Synset: ID is ENG30-07841495-n
16360,Synset: ID is ENG30-06923880-n
15596,Synset: ID is ENG30-02627292-n
6435,Synset: ID is ENG30-01324431-n
9999,Synset: ID is ENG30-04525821-n
5263,Synset: ID is ENG30-06822831-n
3047,Synset: ID is ENG30-13995662-n
4156,Synset: ID is ENG30-07104574-n
1299,Synset: ID is ENG30-02053720-n
7866,Synset: ID is ENG30-05826092-n
18262,Synset: ID is ENG30-13954818-n
19319,Synset: ID is ENG30-09262955-n
11746,Synset: ID is ENG30-03075470-a
13851,Synset: ID is ENG30-02954340-n
6098,Synset: ID is ENG30-07450842-n
8430,Synset: ID is ENG30-02361222-n
7460,Synset: ID is ENG30-01647229-v
9309,Synset: ID is ENG30-08412958-n
18226,Synset: ID is ENG30-00250181-v
16675,Synset: ID is ENG30-02946348-n
2807,Synset: ID is ENG30-03375694-n
19095,Synset: ID is ENG30-02050841-a
10669,Synset: ID is ENG30-03011521-n
4108,Synset: ID is ENG30-03736970-n
11744,Synset: ID is ENG30-07658058-n
7887,Synset: ID is ENG30-05586759-n
7435,Synset: ID is ENG30-13680463-n
15374,Synset: ID is ENG30-01547007-a
185,Synset: ID is ENG30-07427060-n
3903,Synset: ID is ENG30-02502085-n
10769,Synset: ID is ENG30-06929459-n
13905,Synset: ID is ENG30-07619208-n
6494,Synset: ID is ENG30-07661486-n
2858,Synset: ID is ENG30-13526110-n
3256,Synset: ID is ENG30-06218162-n
11556,Synset: ID is ENG30-07740220-n
10194,Synset: ID is ENG30-00955601-v
11791,Synset: ID is ENG30-12933616-n
18211,Synset: ID is ENG30-08978667-n
105,Synset: ID is ENG30-11184694-n
18832,Synset: ID is ENG30-05320764-n
244,Synset: ID is ENG30-03490884-n
5455,Synset: ID is ENG30-12576555-n
9113,Synset: ID is ENG30-12933274-n
18468,Synset: ID is ENG30-07930205-n
5063,Synset: ID is ENG30-12761905-n
14992,Synset: ID is ENG30-01997119-v
2834,Synset: ID is ENG30-01149327-v
4414,Synset: ID is ENG30-07594406-n
7002,Synset: ID is ENG30-09943811-n
214,Synset: ID is ENG30-01802494-v
18251,Synset: ID is ENG30-07735981-n
19367,Synset: ID is ENG30-12874783-n
17617,Synset: ID is ENG30-15129220-n
9555,Synset: ID is ENG30-14728724-n
16113,Synset: ID is ENG30-12272432-n
13033,Synset: ID is ENG30-13942875-n
18714,Synset: ID is ENG30-01271428-n
14199,Synset: ID is ENG30-13624026-n
6515,Synset: ID is ENG30-14845743-n
18415,Synset: ID is ENG30-11773860-n
18779,Synset: ID is ENG30-02957066-a
11110,Synset: ID is ENG30-12097927-n
2236,Synset: ID is ENG30-00961243-v
10938,Synset: ID is ENG30-07652310-n
16138,Synset: ID is ENG30-06310237-n
18343,Synset: ID is ENG30-02512305-v
19226,Synset: ID is ENG30-10790813-n
7268,Synset: ID is ENG30-01543059-n
16061,Synset: ID is ENG30-11817774-n
16290,Synset: ID is ENG30-01875295-v
19172,Synset: ID is ENG30-12140137-n
14481,Synset: ID is ENG30-06911484-n
2472,Synset: ID is ENG30-00915722-n
7470,Synset: ID is ENG30-01046226-a
3286,Synset: ID is ENG30-04426618-n
17377,Synset: ID is ENG30-08154012-n
8671,Synset: ID is ENG30-12940609-n
6420,Synset: ID is ENG30-00168658-n
13181,Synset: ID is ENG30-13508183-n
8328,Synset: ID is ENG30-03237992-n
7432,Synset: ID is ENG30-02861617-a
16403,Synset: ID is ENG30-02405101-n
5393,Synset: ID is ENG30-08052413-n
18084,Synset: ID is ENG30-12399534-n
16566,Synset: ID is ENG30-06115179-n
6598,Synset: ID is ENG30-02825355-a
17181,Synset: ID is ENG30-13179972-n
12124,Synset: ID is ENG30-01967094-n
17117,Synset: ID is ENG30-02966972-a
9855,Synset: ID is ENG30-00678221-a
17463,Synset: ID is ENG30-07864934-n
11456,Synset: ID is ENG30-12933164-n
15668,Synset: ID is ENG30-00248977-n
101,Synset: ID is ENG30-00310386-v
5454,Synset: ID is ENG30-06345320-n
7992,Synset: ID is ENG30-07742605-n
10121,Synset: ID is ENG30-03488438-n
11633,Synset: ID is ENG30-00965871-v
10299,Synset: ID is ENG30-08626283-n
3559,Synset: ID is ENG30-06037666-n
1552,Synset: ID is ENG30-03776877-n
8511,Synset: ID is ENG30-06153846-n
6664,Synset: ID is ENG30-10230801-n
12114,Synset: ID is ENG30-05308310-n
3789,Synset: ID is ENG30-00640262-v
6846,Synset: ID is ENG30-07823105-n
11035,Synset: ID is ENG30-08062623-n
9510,Synset: ID is ENG30-09747722-n
12655,Synset: ID is ENG30-08974171-n
8572,Synset: ID is ENG30-05298729-n
11333,Synset: ID is ENG30-13863473-n
18319,Synset: ID is ENG30-12310153-n
2249,Synset: ID is ENG30-02747177-n
15521,Synset: ID is ENG30-07584110-n
15008,Synset: ID is ENG30-11279648-n
16685,Synset: ID is ENG30-01986367-n
13032,Synset: ID is ENG30-09215664-n
15751,Synset: ID is ENG30-09732441-n
14216,Synset: ID is ENG30-02638835-n
6398,Synset: ID is ENG30-06656408-n
7507,Synset: ID is ENG30-02128385-n
3374,Synset: ID is ENG30-03948950-n
8041,Synset: ID is ENG30-07044917-n
3499,Synset: ID is ENG30-13626942-n
2063,Synset: ID is ENG30-13403643-n
3081,Synset: ID is ENG30-01972541-n
9201,Synset: ID is ENG30-12077732-n
14232,Synset: ID is ENG30-13868371-n
8930,Synset: ID is ENG30-11426530-n
17748,Synset: ID is ENG30-06919215-n
2394,Synset: ID is ENG30-00373544-n
15384,Synset: ID is ENG30-01396170-n
18368,Synset: ID is ENG30-05123416-n
683,Synset: ID is ENG30-06275634-n
12453,Synset: ID is ENG30-06396468-n
17932,Synset: ID is ENG30-09550125-n
8044,Synset: ID is ENG30-09342563-n
5816,Synset: ID is ENG30-12785889-n
7135,Synset: ID is ENG30-07762373-n
2055,Synset: ID is ENG30-06910868-n
5064,Synset: ID is ENG30-11476231-n
17731,Synset: ID is ENG30-13579510-n
6603,Synset: ID is ENG30-13440935-n
10620,Synset: ID is ENG30-06905141-n
3826,Synset: ID is ENG30-02502357-n
18302,Synset: ID is ENG30-07763290-n
14598,Synset: ID is ENG30-07619301-n
6739,Synset: ID is ENG30-07988857-n
3798,Synset: ID is ENG30-00061290-n
10084,Synset: ID is ENG30-00371735-n
1947,Synset: ID is ENG30-02291748-n
6963,Synset: ID is ENG30-06820601-n
4487,Synset: ID is ENG30-01691057-v
11337,Synset: ID is ENG30-00158222-v
1465,Synset: ID is ENG30-02082791-n
1642,Synset: ID is ENG30-11905749-n
10676,Synset: ID is ENG30-02281552-n
18411,Synset: ID is ENG30-01446420-v
14756,Synset: ID is ENG30-08246613-n
14876,Synset: ID is ENG30-00678010-n
3405,Synset: ID is ENG30-01894040-n
4261,Synset: ID is ENG30-10483799-n
16865,Synset: ID is ENG30-00472534-a
5361,Synset: ID is ENG30-01831531-v
14856,Synset: ID is ENG30-02790222-a
5986,Synset: ID is ENG30-10523519-n
2994,Synset: ID is ENG30-06358311-n
4419,Synset: ID is ENG30-11888800-n
4448,Synset: ID is ENG30-00844254-n
15573,Synset: ID is ENG30-08439955-n
712,Synset: ID is ENG30-04193552-n
14537,Synset: ID is ENG30-01611252-n
682,Synset: ID is ENG30-01538630-n
16621,Synset: ID is ENG30-05289601-n
2836,Synset: ID is ENG30-06652242-n
16052,Synset: ID is ENG30-01425892-v
6282,Synset: ID is ENG30-06181123-n
11895,Synset: ID is ENG30-02045790-v
17556,Synset: ID is ENG30-13693237-n
11407,Synset: ID is ENG30-11708442-n
1097,Synset: ID is ENG30-13706864-n
723,Synset: ID is ENG30-00829378-n
11065,Synset: ID is ENG30-06825399-n
170,Synset: ID is ENG30-07523760-n
16320,Synset: ID is ENG30-04065632-n
15199,Synset: ID is ENG30-07656452-n
12924,Synset: ID is ENG30-01775879-n
10788,Synset: ID is ENG30-06384480-n
9259,Synset: ID is ENG30-06822958-n
12196,Synset: ID is ENG30-02139479-n
8594,Synset: ID is ENG30-05386845-n
12925,Synset: ID is ENG30-02075927-n
6939,Synset: ID is ENG30-03427656-n
1536,Synset: ID is ENG30-06061631-n
10383,Synset: ID is ENG30-01031966-v
15656,Synset: ID is ENG30-08249960-n
13775,Synset: ID is ENG30-02403325-n
9608,Synset: ID is ENG30-00642762-n
4311,Synset: ID is ENG30-06319029-n
3207,Synset: ID is ENG30-01631759-n
4562,Synset: ID is ENG30-07563509-n
6996,Synset: ID is ENG30-05718935-n
17010,Synset: ID is ENG30-11939491-n
15426,Synset: ID is ENG30-01452798-n
17317,Synset: ID is ENG30-01570935-v
11844,Synset: ID is ENG30-09692624-n
17689,Synset: ID is ENG30-08163025-n
2713,Synset: ID is ENG30-07405893-n
720,Synset: ID is ENG30-01625275-n
6248,Synset: ID is ENG30-08896327-n
4714,Synset: ID is ENG30-08541609-n
