,Sysnet
13401,"sličan američki jastog ali manja ; pronalaziti se u voda istočni atlantski okean , sredozemni i crn mora "
14176,stopala kičmenjak koji jesam ljudski biće . 
13562,"riba grabljivica , obično živa na dan toplih morati . "
19057,jedinica za dužina koji iznositi @card@ metar 
9076,list materijal koji se dobijati spajanje dva ili više list ili sloj . 
12980,radno mesto za pranje i peglanje odeća 
1236,bavarski krem okružiti piškota 
8565,staklo u oblik velik tanak list . 
9146,( pokretan ) imovina ili novac steći nezakonit 
578,Glavna podela geološki vreme ; era se obično deliti na dva ili više perioda . 
8541,nosač koji pridržavati prtljag iznad sedište u voz ili na vrh automobil 
1655,praksa ili način pripremanje hrana ili hrana tako pripremljen . 
8940,izgovoriti sa roljati ; o fonema / r / 
6445,novac koji stajati na pozajmica klijent . 
8763,ukloniti površinski sloj sa šta 
11466,grupa jezik iz hokan jezički porodica 
10153,analiza u razdvojen komponenta 
13980,koncizan i sažet 
9406,jedan od dva kraj nešto što imati dužina . 
1087,prostorno svojstvo neki mesto koji govoriti gde ili na koji način jesam nešto smestiti . 
16714,koji se ticati Katar 
16339,rod trava koji obično rasti u slan močvara : ? water pimpernels . 
15310,čin nametanje nešto ( kao što jesam porez ili embargo ) 
4719,porodica priobalan ptica iz star svet : čičavac zmijavac 
1822,jedan od @card@ beo i @card@ crn figura koji se igrati šah 
13640,sling koji se praviti sa rum 
14896,"država na Karibi , na zapadni delo ostrvo Hispanjola , steći nezavisnost od Francuska @card@ "
14932,učiniti prljav obično posle izlaganje vazduh 
213,koji se ne povinovati prihvaćen pravilo i standard . 
18343,igra koji igrati deca . 
16107,"bolest ili nesposobnost koji proisticati od uslov rad , obično zbog dug izloženost štetan materija "
2445,"dug , tanak alatka napraviti od metal ili drvo . "
3351,stanje u koji nešto ona povezati . 
2824,irokeški jezik koji govoriti narod Oneida 
9349,biti signal za nešto ili simptom nešto . 
8744,rod gljiva koji obično rasti kao zelen ili plav plesan na truo hrana ; koristiti se za pravljenje sir i kao izvor antibiotik . 
18725,evroazijski biljka čiji lišće miriti na jabuka ; imati beo zrakast cvet i perast lišće ; koristiti se u lekovit svrha ; u neki klasifikacija smeštati se u rod Anthemis . 
2002,srebrnast kovni metalan element otporan na korozija ; koristiti se za mnogi legura i za prekrivanje drugi metal da sprečiti korozija ; dobijati se uglavnom od kasiterita gde se javljati kao oksid kalaj . 
11692,niz korak koji trebati učiniti ili cilj koji trebati postignuti . 
6378,rod vodozemac koji uključivati Cecilija . 
6085,Količina koji se moći obraditi ili prevesti odjednom . 
4409,koristiti se za proizvodnja fruktoza 
7772,predmet pričvrstiti za jedan mesto ( posebno u domaćinstvo ) 
1226,mali rod višegodišnji cvornatih biljka iz tropski Azija : tara 
3017,koji se odnositi na afrički narod koji govoriti bantoidnim jezik ili na njihov kultura 
18662,set porcelan ili srebrnina za slušenje čaj 
12927,dati u znak garancija . 
17806,biskupov teritorijalan jurisdikcija . 
13392,pravougaon okvir sa ručka na oba strana ; nositi ga dvoje ljudi . 
18733,izlaziti redovno ; imati stalan odnos sa neki 
14959,tropski voće cilindričan oblik koji podsećati na šišarka sa ukus ananas 
7451,Čin formiranje udruženje ili savez . 
7838,jedan od mali mišića oka koji služiti za rotiranje očni jabučica . 
15693,zaštitnik koji se sastojati od uređaj za zaključavanje koji sprečavati da oružje biti ispaliti 
11530,profesija koji se izučavati na medicinski fakultet ili sličan ustanova a u cilj lečenje i sprečavanje bolest 
4069,keks posuti kristal šećer 
3555,izbijati upadljivo iz nešto 
14372,rod iz familija Piperaceae : velik rod uglavnom biljka penjačica iz tropski predeo . 
8229,transportni linija koji koristiti tramvaj . 
10581,doktor koji jesam specijalizirati bolest krv . 
198,odvratno prljav ; prekriti ili zamazati kakav odvratan tvar 
6872,prevući kalaj 
17328,stanovnik Ruanda ili poreklo iz Ruanda 
6736,"u računarstvo , format sektor na tvrd disko koji omogućavati operativan sistema da ona pristupiti i postavljanje startni pozicija "
17463,svaki organ koji jesam uključiti u disanje . 
7176,medicinski instrument za ispitivanje larinksa 
15805,"zakonski odobren , kancelarija i trgovina uglavno ne raditi . "
325,preinačiti nešto koristiti manje tehnički terminologija 
14921,neki koji živiti u pećina 
16194,Dugački težak morski talas koji ići prema obala . 
3909,"Jednogodišnja , dvogodišnji ili višegodišnji trava : ljutić , žbljaka . "
17523,neki od različit svetlo koji se koristiti u pozorište 
83,u grčki mitologija Muza epski poezija 
18339,onaj koji proždirati velik količina hrana ili osećati velik glad 
12663,meso jedan od morski riba iz familija Sparidae ili iz fmilije Bramidae 
9784,pričvrstiti šivanje ; syiti 
10069,komercijalan organizacija koji raditi kao javan prevoznik . 
10058,oslobađanje od stisak 
3180,Zakačiti etiketa ili obeležje . 
17907,glavni i jedini grad San Marina 
10087,vrsta predjelo ; posoljen i dimljen losos 
4269,osoba koji graditi brod . 
6999,poseći šuma 
11286,"lagati popodnevan koji se sastojati obrok od čaj , sendvič ili kolač "
16653,obezbediti . 
8717,odrediti po značenje ( čovek u sintagma ' visok čovek ' ) 
834,poslovno odelo koji se sastojati od odgovarajući jakna i suknja ili pantalone 
12496,Reč ili fraza koji se isto čitati i s lev u desno i s desni u levo . 
2011,obezbediti ili sačuvati za moguće budući korišćenje ili primena . 
9168,knjiga sa tekst koji pomagati u savladavanje gradivo 
126,osećati se veselo i biti ispuniti dobar raspoloženje 
9569,koji se odnositi na anjone 
7359,hrana se samo biljka . 
17322,promena struktura strene od strana prirodan uzročnik kao što jesam pritisak ili toplota nastati uvođenje nov hemijski supstanca 
11056,novčan jedinica Nemačka 
1547,"Najmanja formalan litostratigrafska jedinica , koji se moći izdvojiti na osnova litoloških kriterijum ( ekvivalent u vulkanski izlivnim stena ; tečenje - "" flow "" ) . "
18842,ženski donji rublja bez rukav 
1365,jela iz Indonezija ; raznolik hrana i sosevi se služiti sa pirinač 
15087,Prebivalište verski zajednica . 
14592,osoba koji imati nadležnost nad građanski posao 
8159,predmet koji stajati na put ( i morati se ukloniti ili preći ili zaobići ) . 
18327,oštar vrh ( kao npr . na vrh koplje ) 
2687,aktivnost preduzeti kao deo neki poslovan poduhvat . 
7387,rod porodica Columbidae 
10622,čvrst tane koji se ispaljivati iz vazdušan pušak 
812,velik indijski krokodil ; imati dugačak i tanak njuška ; jesti riba . 
8699,čadski jezik koji se govoriti u severni Nigerija 
9236,organ čuti sluh i ravnoteža . 
15790,organ ženka sisara koji lučiti mleko koji se hraniti mladunac . 
15901,vrsta reč čiji jesam glavna funkcija bliže određivanje vrsta radnja izražen glagol 
13763,neki ko reklamirati ili razmenjivati roba ili usluga za novac . 
12398,mlad lišće cvekla koji se moći koristiti za priprema jela i salata 
671,"Obično kratak saopštenje , koji jesam zapisan , izgovoren ili izražen signal . "
15930,listopadan evropski mali drvo ili žbun sa svetlocrven plod . 
9507,konzumirati alkohol . 
12309,osnovni deo pisan delo ( za razlika od ilustracija ili fusnota itd . ) 
15781,novčan jedinica Angola 
15996,"kriv , na primer kružnica , koji nemati krajnje tačka . "
11841,"neki od više trava iz rod Doronicum , uzgajati se zbog dug stabljika sa žut cvet . "
17764,diskurs koji okruživati jezički izskaz i pomagati da se on interpretirati 
16099,"stilski figura koji izražavati sličnost između stvar različit vrsta ( obično formirati sa "" nalik "" ili "" kao "" ) "
100,koji nemati ili ne obavljati funkcija . 
1769,"grmlje , zeljast biljka i povijuša toplih predeo : vranemil . "
7621,velik rod drveće iz andski područje Južne Amerika čiji se kor koristiti u medicinski svrha . 
18534,"zauzimati velik , raširiti područje . "
15744,osnovni novčan jedinica Svazilend 
3282,"vres sa mnogi varijetet ; nizak zimzelen žbun , široko rasprostraniti na severni hemisfera . "
17953,supstanca koji isticati iz pora biljka ili životinja 
7149,relacija vlasnik prema stvar koji posedovati ; posedovanje s prava prenos posed na drugi . 
4478,"primitivan ? pouched sisara , imati ona uglavnom u Australija i Amerika . "
17877,južnoafrički voće koji miris i ukus sličan kajsija ; koristiti se za zimnica i kiseljenje 
11453,beo čaplja koji imati dugačak perje u vreme parenje 
12926,tropski američki žbun ili mali drvo sa velik palmolikim lišće i velik izdužen žut plod . 
572,lista ime . 
2288,stanje biti zaposliti ili imati posati . 
164,onaj koji jesam stalan ili postojan 
12947,mesto gde avion sletati i uzletati 
6482,Paun Indija i Cejlon . 
3593,specijalan situacija . 
9637,oblik komunizam za koji se zalagati Lav Trocki ; zalagati se za svetski revolucija proleterijat 
8303,iskopina koji jesam obično napuniti voda . 
5176,medium-sized live-bearing shark with eyes at either end of a flattened hammer-shaped head ; worldwide in warm waters ; Can be dangerous 
13806,specifičan sekvenca tri uzastopan nukleotida na lanac DNK ili RNK koji određivati genetički kodiran informacija za određenu aminokiselina 
11938,pozvati neki u kuća . 
18785,desni strana brod ili avion onaj ko gledati prema krma ili pramac 
16926,neki od mnogi biljka iz rod Tagetes koji se gajiti zbog njihov uapdljivog žut ili narandžast cveće . 
11129,osnovni novčan jedinica Ukrajina 
3107,jedan od fiksiran referentan prav u koordinatni sistema 
640,"Sprečiti da se pokvariti , o hrana . "
8919,"grožđe koji se uzgajati radi vino ali i kao stoni grožđe , postojati u mnogi varijetet "
4071,okean prekriven led koji okruživati Severni pl ; uglavnom ga prekrivati led i santa led 
2331,linija na glava koji se napraviti kad se kosa češljati u različit smer 
9068,kapljica čist solnog i slan rastvor iz lakrimalnih žlezda 
15931,fizički konstanta koji se povezivati temperatura i energija 
6944,mali evropski smeđ ljiljak . 
9818,životan sredina u odnos na živ organizam 
1470,osoba u srodstvo po krv ili brak 
9174,oruđe koji se koristiti u sport . 
18232,"lVelika australijski ptica , sličan noj ali manja . "
9498,kraljica olipjskih bog u grčki mitologija ; Zevsova sestra i žena ; ljubomoran na mnogi smrtnice u koji se Zevs zaljubiti ; u rimski mitologija ona odgovarati boginja Junona 
14071,ukrcavanje na brod i njegov pretraživanje na otvoren mora . 
12628,arapski kraljevstvo u Azija na severozapadni obala persijski zaliv ; velik izvor nafta . 
5,osoba koji pripadati onaj pol koji ne moći da rađati deca . 
2031,"riba , vodozemac , gmizavac , ptica i sisara . "
15445,"neki od raznih okretan ? sisara sa okrugao glava , mnogi imati uvučen kandža . "
14056,"ljudski tvorevina koji se dobijati tkanje , štrikanje ili kukičanje od prirodan ili veštački vlakno . "
15334,notacija za zapis matematički izraz koji koristiti zagrada i pravilo prioritet operator ; operadori se nalaziti između operanada 
6065,porodica gljiva iz razred Lichenes . 
9046,uglavnom tropski američki penjačica ; neki rađati jestiv plod . 
10340,čin usporavanje ili zaostajanje 
18694,čin kontrola tako što se neki ili nešto ograničavati 
10928,naprava sa drška i savitljiv šib koji se koristiti za bičevanje . 
3191,urednik koji pripremati tekst za izdavanje 
10961,Čin usklađivanje ili podešavanje delovati neki uređaj u odnos jedan prema drugi . 
99,koji jesam neki uveseliti 
10324,gornji odeća koji pokrivati telo od rame nadole i nositi se napolju . 
6788,jumanski jezik koji govoriti narod Marikopa i Halkidoma 
18550,"glavni grad Kuvajt , luka u Persijskom zaliv "
13256,jedinica koji određivati cena plaćanje 
12858,Žuto polutropsko voće veličina maslina sa velik slobodan semenka i relativno malo meso ; koristiti se za spravljanje žele . 
13246,mali priručnik 
12373,biti ili imati nepoznat ili neimenovan izvor 
13990,mleko dobiti od koza 
10957,iseći i sakupiti deo šta 
6180,koji se odnositi na osmoza 
10410,Nešto u umetnički delo čiji jesam namera da postignuti odrediti efekt . 
13938,tropski ptica iz Južne Amerika ; mužjak imati sjajno crven ili narandžast perje i uzdignut kresta . 
199,iskakanje kost zglob iz čašie 
9843,Široko gajen vrsta banana koji rađati kompaktan visećxe grozd žut voće koji jesam komercijalan vrlo značajno . 
8468,"sušen pasulj kuvati , pasirati i onda pržiti u mast sa raznim začin "
7369,miroljubiv otpor prema vlada štrajk glad ili odbijanje saradnja 
3421,mali južnoamerički majmun sa svilenkast krzno i veoma dugačak repa ; ljudi ga rado držati po kuća . 
17325,izgovoriti ili reći nešto . 
10870,"živiti u Evropa po livada , ravnica i dolina brdski kraj u blizina obrađen zemljište "
17104,"žut trivalentan metal , redak lantanoid "
13959,radnik koji se baviti izrada predmet od gvožđe . 
13815,velik ? ap sa dug ruka s ostrvo Borneo i Sumatra koji živiti na drvo . 
6556,"elektromagnet , npr . n magnetofon , koji konvertovati električni varijacija u magnetan koji se moći uskladištiti na neki površina i kasnije pronaći "
4388,prestonica i velik grad Vels . 
1944,neki od brojni biljka iz porodica Cruciferae koji imati jestiv lišće . 
13554,Obećati da hteti se nešto preduzeti ili dati . 
4820,tropski drvo iz južne Azija čiji jesam drvo tvrd i jako taman . 
18713,početan uvodni deo statut ili zakon ( obično objašnjavati njegov svrha ) 
4548,postati vidljiv . 
5116,spoljašnji pokrivač ili omotač 
13617,( računarstvo ) operacija čitanje ili pisanje uskladišten informacija 
182,imati izvestan dimenzija . 
4294,formalan toaleta koji se sastojati od kompletan muški večernji odelo 
7331,"okrugao , žućkast , mirisan , tropski voće , koristiti se za izrada pekmez i bombona "
4063,"Noćni sisar star svet blizak pas ; manjiti od vuk , nekad loviti u cuoporu , ali najčešće jesam ili u para . "
7876,beo ili crvenkast mineral koji se sastojati od hlorid potsijuma i magnezijum 
15469,"mesto koji jesam otvoreno do kasno noću i koji pružati zabava ( npr . pevač ili plesač ) , kao i ples , hrana i pića "
7885,porođaj u koji porodilja aktivno učestvovati i sarađivati sa lekar . 
12455,"koji jesam kakav kraljevski ličnost osnovati , uspostaviti ili dopustiti "
14125,koji se odnositi na izolacionizam 
5945,"žut radioaktivan mineral ; ruda uranijum , radijum i vanadijuma "
7041,"Ruski pisac , uvesti realizam u ruski literatura ( @card@ ) . "
9989,deo uvo koji se viditi spolja 
10922,dugačak testenina puniti seckan meso ili slab sir peći u sos od paradajz 
2358,japanski pobeda u ovaj rat protiv Rusija ( @card@ ) dati jesam Japan prevlast nad Koreja i Mandžurija 
3414,"neki od mnogi pretežno mediteranski biljka iz rod Asphodeline i Asphodelus koji imati prava lišće i grozdast cvasti belik , ružičast ili žut cvet . "
16147,velik tropski voće sa kor poput koža i mek pulpa ; u srodstvo sa krem jabuka 
3607,put koji se moći prenositi signal 
13522,meso fazan ; najčešće dinstan 
18641,pomeriti iz položaj ; o zglob . 
7936,"ubrzan rad srce , u pravilan ritam . "
18784,"donositi , uzeti ili izvući iz kontejner ili ispod kakav poklopac "
73,napraviti širok 
8802,redak zviždovka iz viših predeo Evropa i Azija . 
2294,ptica is strog svet ; poznat kao pevačica . 
10432,"dodati kao deo nešto drugi ; staviti u nešto kao deo niz , grupa ili kategorija "
4916,invazivna radiološki metoda snimanje spinalnog kanal kičma i kičmeni moždina 
2367,"tekstualan datoteka koji sadržati samo ASCII karakter ( ili karakter drugi kodni skup ) , bez naznaka formatiranje "
65,taj neprekidan nerazumljiv zvuk ; obično ga pratiti kretanje usna koji ne proivodi artikulisan govor . 
15091,rasprostranjen porodica trava i grmlje 
12879,prednji i zadnji korica knjiga 
13479,"upotreba privredni dobro da biti se zadovoljiti potreba , ili u proizvodni svrha ( ekonomija ) . "
7723,čvrst rastvor kod koji jesam alfa gvožđe rastvarač 
17131,dobijati se od pržen mleven zrno kakao . 
5122,"( knjiga ) povezati tako da jesam hrbat u jedan , a strana u drugi vrsta povez "
17124,čin krštavanje polivanje voditi po glava 
1237,u anatomija struktura koji razdvajati oblast u organizam . 
15659,grickalica i pić ekoje se služiti kao lagati obrok 
2258,crn bordo vino iz oblast Medoc na jugozapad Francuska 
12084,tungovo dvo 
9245,koji se odnositi na sekvencijalan izvršavanje više operacija 
177,"posebno geografski područje nedefinisanih granica , obično imati posebno namena ili se razlikovati po ljudi , kultura ili zemljište . "
583,jezik koji govoriti Aleuti 
3240,u grčki mitologija sin Hermes i Afrodita koji se spojiti sa nimfa u jedan telo 
732,iznenadan konstrikcija šupalj organ ( kao sto jesam krvni sud ) . 
4090,trosložan metrički stopa u koji jesam samo prvi slog naglasiti 
11925,tipski rod porodica Scombridae . 
18748,bakterijski red ( red bakterija ) 
16630,weakening ( reducing the concentration ) by the addition of water Or a thinner 
14537,rod bodljikav zeljast biljka i grmlje iz porodica Boraginaceae . 
8184,osnovni novčan jedinica Čile 
10188,deo osnovni novčan jedinica više zemlja ( obično stoti deo funta ) 
10624,"stanovnik Hrvatska , pripadnik Slovenskog narod "
13633,u grčki mitologija Odisejev žena i simbol odanost i vernost ; tokom deset godina dok se Odisej boriti u trojanski rat ona jesam odolevati mnogi prosac sav dok se ( posle još @card@ godina ) Odisej jesam vratiti i sav ona ubiti 
2414,Godišnje i vošegodišnje drvenast biljka iz urenih područje ; gušarka . 
2474,rimski filozof i pesnik ; u dug didaktički poema pokušati jesam da da naučni objašnjenje e a scientific univerzum ( @card@ BC ) . 
18102,"Noćni primat iz Indonezija i Filipini koji živiti na drveće ; noću tražiti hrana , a hraniti se insekt , gmizavac i različit plod ; lako ga jesam pripitomiti . "
2782,diskretan veličina nešto što jesam analogan kvantum u kvantni teorija 
6366,koji se odnositi ili poticati od nečiji majka . 
17008,mali kratkolisna paprat centralni i južne Amerika . 
13922,Pomoćnik koji obavljati korespondencija i činovnički rad za šef ili organizacija . 
12967,država na zapad SAD-a na Tiha okean ; trća po veličina država u SAD-u u koji jesam zemljotres česta 
7175,velik priobalan ptica selica iz porodica šljuka 
4134,Opšti spoljašnji izgled nešto . 
2611,obala u morski grad . 
11313,klavijatura sa žica koji se trzati trzalica 
4387,smatrati ( se ) sličan neki 
6290,"Obrad podatak kod koji jesam rezultat potpuno specifikovan pravilo , posebno obrada koji jesam rezultat jedan instrukcija ( u računarstvo ) . "
11264,dnevni ptica grabljivica koji imati dug zašiljen krilo pogodan za brz letenje . 
17121,sladak krompir sa dubok narandžast meso koji ostajati vlažno kada se peći 
13278,Razni neodređen predmet . 
10877,označiti mustra ukršten linija 
10283,grana elektronika koji se baviti minijaturizacijom komponenta 
15377,mašinski alat za oblikovanje metal ili drvo 
523,brazilski orah 
3150,reč koji jesam na usputan način govoriti sa svestan umanjivanje njihov važnost 
12755,odeća koji se nositi u igra ili na kakav otmen bal 
11404,red stepenište postaviti u takav struktura ( često napravljen od drvo ) gde ljudi moći da sesti da kakav događaj ( igra ili parada ) posmatrati 
10424,"porodica dikotiledona iz red Polemoniales ; uključivati Besnik ( naprstak , pustikara ) ; u neki klasifikacija smesta se u red Scrophulariales . "
708,neki događati koji prekid . 
15168,vršiti u služben svojstvo neki religiozan ceremonija 
11145,Nešto što služiti da ukazati ili predložiti . 
8634,amblem koji se obično sastojati od pravouganog parče materijal prepoznatljiv dizajn . 
15757,"telo ona jesam obrasti dlaka i bodlja ; kljun ona jesam cevast , a crvolik jezik lepljiv ; na prst imati dugačak i jak kandža . "
6395,deo prirodan objekt . 
7307,na gornji stran telo imati mnogobrojan ploča koji graditi oklop ; oklop jesam podeliti u više delovati spojen tanak kožoml na gornji strana imati redak čekinjast dlaka ; imati velik broj mali zub . 
13413,"koji se ticati svet stvar , religija ili crkva "
10927,grana tai jezik 
15090,šupljina u lobanja u koji jesam smestiti očni jabučica 
9431,zeljast biljka ili žbunje koji imati mlečan i često raznobojan sok i plod u oblik kapsula . 
179,koji osećati ili izazivati radost 
6811,protegnut ud ili mišić ili ceo telo . 
5630,"titula koji se koristiti za obraćanje važan osoba , kao što jesam ambasador ili guverner , obično se koristiti uz prisvojne zamenica , npr . njegov . "
4416,oblik salmonela koji izazivati tifusni groznica 
9783,prevozni sredstvo koji pokretati raketni motor 
4279,doći na površina 
12458,bar koji obično jesam skup 
8343,sin Zevs i Evropa ; kralj drevan Krit ; naložiti Dedal da izgraditi lavirint ; posle smrt Minos jesam postati sudija u podzeman svet 
3456,Višegodišnja biljka poreklo iz Evropa ali raširen i na drugi mesto ; imati lsrcoliko lišće i žut cvetić ; gomoljast koren sebe nakada koristiti kao melem . 
10024,"prema hrišćanski etika jedan od tri vrlina - vera , nada i ljubav dat od bog da zaokružiti prirodan vrlina "
8025,divokoza 
10983,neograničen dvodimenzionalan oblik 
3633,u faza koji u razvoj jezik ili literatura dolaziti kasnije ; posebno se koristiti za mrtav jezik 
11730,Godišnja ili višegodišnji biljka sa velik lišće koji podsećati na lišće kupus . 
6795,dobijati se mlevenje durum brašno i koristiti za izrada testenina 
13543,proziran supstanca koji se dobijati od četinarski smola 
1874,pauk 
39,Osećati tuga . 
14715,"rod više ili manje naredni dvosemenjača , drveće , grmlje ili trava . "
18790,Antički atinski filozof ; učitelj Platonov i Ksenofonov ( @card@ BC ) . 
10800,podeliti suknja 
7597,koštan izraštaj razviti blizu gornji kraj femura za koji jesam zakačen mišić 
2380,nov podatak o poseban i trenutan događaj . 
10316,Čin prodiranje ili otvaranje nešto pomoću oštrica . 
15147,"vrsta tambura , trouglast oblik ; ruski narodni instrument . "
1530,"rod drveće iz porodica Betulaceae ( na primer , breza ) "
4276,Lišće bosiljak koji se upotrebljavati svež i suvo . 
7383,"zadati niz korak , deo velik računarski program "
9455,"velik rod višegodišnji i dvogodišnji gomoljast biljka prodoran miris : beo luk , praziluk , luk , vlašac . "
14313,ET 
1234,veoma velik kornjača sa ostrvo Galapagos i Sejšelskih ostrvo . 
2003,biti u pokret zbog neki strujiti vazduh ili voditi . 
17911,ljubazan i blag stav prema ljudi 
15391,"Prokariotski organizam koji se ponekad smatrati klasa , kola ili podkraljevstvom ; poklapati se sa porodica Čanophyceae "
1397,posedovati malo ili imati malo novac . 
13449,zgrada u koji se nalaziti organizacioni jedinica neki grana javan poslovanje 
15662,gornji dom kongres sjedinjen Država 
5066,odnositi se na glagolski način koji se izražavati naredba 
10305,grampozitivne štapičaste bakterija koji proizvoditi mlečan kiselina naročito u mleko 
6171,Državni službenik koji voditi optužnica u ime država . 
19453,"odgovornost advokat da činiti najbolje za svoj klijent , da najbolje štititi interes svoj klijent "
1590,zvaničan rezidencija neki uvaxene osoba 
7931,Elektroinženjer i pronalazač iz sad ( srpski poreklo iz Hratske ) koji jesam otkriti princip naizmeničan struja i razviti prvi indukcioni motor koji koristiti naizmeničan struja i više vrsta oscilator ( @card@ ) . 
17173,"neki od mnogh izumro slon koji jesam živeti u leden doba ; ogomni , čupav , s dugackom izvinutom surla . "
1701,farma vinov loz gde se proizvoditi grožđe 
8973,neki od mnogobrojan korenski biljka iz rod Chenopodium koji imati mali zelenkast cvet . 
3777,inkorporacija pridruživanje ili ujedinjavanje 
14535,woodž brambles bearing usually red but sometimes black Or yellow fruits that separat from the receptacle when ripiti and ar rounder and smaller than blackberries 
13403,jednostavan strukturni jedinica element ili jedinjenje ( u fizika ili hemija ) . 
5911,sediment koji ostajati nakon isparavanje morski voda 
6166,regalije ( nakit i drugi predmet ) koji nositi suveren u državni prilika 
12401,sling koji se praviti sa džin 
9966,transformacija kvadratni matrica u dijagonalan oblik ( sav nenulte vrednost jesam na glavnoj dijagonala ) ) 
15042,koji imati karakterističan ukus šećer 
17386,politika uspostavljanje i razvijanje nacionalan domovina za Jevrejin u Palestina 
18541,Voćka iz umeren područje koji rađati plod od tamnožut do ružičast boja . 
8985,Aromatičan patuljast žbun ; rasti na obala i padina . 
8220,"mek kožan cipela , nalik onaj koji jesam nositi severnoamerički Indijanac "
18594,zimzelen puzačica visok planinski područje severni hemisfera ; uzgajati se zbog roze cvet . 
9402,neki severnoamerički drvo ili žbun sa upadljiv beo cvetovimai jestiv plavo-crnim ili ružičast voće . 
5669,biti koji od grana prirodan nauka koji se baviti struktura i ponašanje živ organizam . 
5324,porodica jezik koji jesam do @ord@ godina pre nov era biti u upotreba širom Evropa i u deo jugozapadni i južne Azija 
9707,"jedan od velik francuski reka , ulivati se u Sredozemlje kod Marsej "
14878,Središnji deo crkva . 
11506,karakter koji služiti da označiti unakrstan referenca ili fusnota 
6889,vratiti se posle odbijanje . 
323,skup pravilo ili propisan standard na osnova koji se donositi odluka 
3117,"preliv sa sirće , ulje , beo luka i začinski bilje : origano , bosiljak i mirođija "
12696,"barijera napraviti u žurba , obično da sprečiti napredovanje neprijatelj . "
1428,stanje promena 
9452,"forma japanski pesništvo ; prvi i treći stih imati pet slog a drugi , četvrti i peti imati sedam slog "
1500,lagan obrok 
14736,koka šljiva 
13577,neki od različit biljka povezati sa crijevcem . 
14618,ukras koji se sastojati od traka ili štrafta u drugačiji boja ili od drugačiji materijal 
14738,Žun ili drvo iz orda Rhamnus ; plod jesam sirovina za žut boja ili pigment . 
18112,voziti čiji vozač imati posati da odvesti putnik gde žele u zamena za novac 
4345,gornji površina sob 
13024,biti učenik određenog predmet 
2898,"red insekt koji uključivati pčela , osa , mrav ; itd . "
17770,Uvlačiti u usta praviti praktično vakuum . 
5337,lekar koji jesam specijalizovati za bolest uši . 
14682,računarski jezik u koji se prevod nešto napisati drugi računarski jezik 
13952,razbiti se na komad 
19296,list koji jesam predvideti za otcepljivanje iz publikacija 
10309,način predstavljanje glas u jedan jezik pomoću pisan ili štampan simbol 
5907,hebrejski koji se danas koristiti u Izrael ; poreklo jesam iz drevan hebrejski 
5883,katalog koji u alfabetski poredak sadržati popis pretplatnik i njihov telefonski broj 
17519,bivalentan i trovalentan metalan element redak zemljan grupa 
8949,"ući u savez , zavet "
1774,tipski rod orodice Rhamnaceae : krkavine . 
678,fizički dati ili preneti 
8950,neki ko posmatrati ispitni kandidat kako biti sprečiti varanje 
12422,grupa finski jezik koji se govoriti na severozapad Ural 
7241,primjena biološki princip na proučavanje i projektovanje inženjerski sistema ( naročito elektronski sistema ) 
16152,iskreno moliti ili tražiti nešto 
8874,zemlja po koji se kretati ljudi i životinja . 
19083,odnos izlaz ulaz biti koji sistema . 
13704,Član umetnički pokret koji jesam izražavati ideja indirektan preko simbol . 
7228,Četinarsko drvo Azija i severni Amerika iz rod Thuja i Thujopsis . 
11843,"zaliv arapski morati , između Iran i arapski poluostrvo "
1393,verovanje u postepen prelazak sa kapitalizam na socijalizam demokratski sredstvo 
10507,razmena mišljenje na neki tema . 
14683,"umetnik koji prav ilustracija za knjiga , časopis i reklama . "
11907,kiselkast australijski voće nalik na tikva sa drvenkastom kor i velik semenka 
8879,meteorologija ukupan opseg atmosfera - posebno gornji sloj 
1974,Oštar alat sa težak oštar glava koji jesam postaviti na ručak . 
13456,"velik planeta sunčev sistema , peta od sunce ; imati mnogo satelit "
15134,član ruski većinski levičarski grupa koji jesam slediti Lenjin i iz koji jesam nastati Ruski komunistički partija 
8775,jezički porodica koji se govoriti u južnoj Afrika 
228,energičan i oduševljen uživanje 
11937,mlad jegulja ; moći biti kratko dinstati ili pržiti u testo 
15705,ceo broj koji deliti dva ili više broj bez ostatak 
14695,Zakonodavno telo u neki zemlja ( npr . velik Britanija ) . 
9791,zakonodavni akt čiji se konačno usvajanje prepuštati glasač 
5807,jezik koji govoriti brđanski pleme severni Burma i okolni oblast 
11740,"radnja u koji se prodavati meso i živina , i ponekad riba . "
13808,velik porodica važan morski riba koji se koristiti u ishrana . 
1193,Žena-domaćin . 
11282,Detlići . 
13416,gmizavac iz rod Chelonia . 
19375,vod za protok dim 
13607,"reka u Francuska , ulivati se u severni Atlantik "
150,veoma velik piton jugoistočni Azija . 
8272,neki ko praviti ili popravljati odeća . 
5889,politika neučestvovanje u međunarodan ekonomski i politički odnos 
11517,emisija na radio ili televizija 
5399,iranski jezik koji se govoriti u Avganistan 
8095,u bilogiji agent koji dovoditi do aktivacije ; molekul koji povećavati aktivnost enzim ili protein koji povećavati proizvodnja genski proizvod u DNK transkripcija 
17961,kost u ruka 
3412,svaki star pompezan reakcionaran ultranacionalistički osoba ( prema crtan lik koji jesam stvoriti ser David Lov ) 
14869,Bisagaš travnat ravnica centralni Severne Amerika . 
11948,sistem čulan organ u telo 
6917,u ishrana se koristiti mlad lišće koji se pripremati kao zeleniti 
3647,gomila u pokret . 
