,Sysnet
1579,reč čiji deo poticati iz različit jezik 
13344,pripremiti za jela na visok temperatura 
8514,imati obao zmijast telo i okrugao usta koji se pripijati uz drugi riba . 
6890,rutinski sudski nalog ( nalog za plenidba ) za izvršenje presuda dodeliti administrativan činovnik od strana tužilac 
14613,republika u unutrašnjost centralni Evropa ; odvojen od Češka republika @ord@ godina . 
16471,snabdeti odeća ili odenuti 
7456,grupa ljudi koji živiti po pravilo vera 
10723,notacija za zapis matematički izraz koji koristiti zagrada i pravilo prioritet operator ; operadori se nalaziti između operanada 
4468,kamarupski jezik koji se govoriti u država Manipur i Asam u severoistočni Indija 
4331,o hormon ili koji se odnositi na hormon . 
16642,osoba koji širiti poruka sračunati da pomoći neki ideja ili neki vlada 
4733,"literaran delo zasnovati na mašta , a ne obavezno na činjenica . "
14331,govorni čin koji se saopštavati informacija . 
9568,semantički uloga imenički fraza koji se označavati mesto stanje ili radnja označen glagol 
2630,žaba primalja 
2105,Sočni kolač u koji se nalaziti izgnječiti suv šljiva . 
11879,"razgrnuti , omekšati ili ukloniti zemlja . "
9707,redak mek srebrnkast metal ; nalaziti se u mali količina u sfaleritu 
86,jananski jezik koji govoriti narod Jaha 
10323,otpor tečnost da promeniti položaj svoj molekul 
2456,koji se odnositi na hemijski element bor ili ga sadržati 
16828,prava zasnovati na zakon 
16263,voden sisar mesožder koji imati izdužiti telo specijalizovan za prlivanje ud koji jesam pretvoriti u peraja . 
10677,grana biologija koji proučavati formiranje i raniti razvoj živ organizam 
10457,neki ko dovoditi tekst u prihvatljiv oblik za štampa 
8264,komad meso sa plećka pogodan za pečenje 
2300,mali digitalan račnar zasnovati na mikroporcesorima konstrisan tako da moći da ga nositi samo jedan osoba 
14101,velik i impozantan kuća . 
12115,"biti koji od mali kratkorepih glodar severni hemisfera koji imati meko siv krzno u gornji delo , a belo u donji , velik uši i rep s bogat krzno ; neki od ona domaćin za krpelj , izazivač lajmski bolest . "
13089,koji se odnositi ili sadržati arsen 
4062,"luka u zapadni Izrael na Sredozemnom mora , uključiti u Tel Aviv @ord@ "
9897,kapljica rosa 
12016,predškolski ustanova za deca od @card@ do @card@ godina da ona pripremiti za osnovni škola 
16754,korišćenje izgovoren zvuk u slušni komunikacija 
4047,"obrok sačiniti od sendvič , sir i salata "
13621,nit napraviti od pamučan vlakno 
15050,površ koji činiti dva poluprečnik kružnica pod prav ugao ipripadajući luk 
989,tvar pripremljen po formula 
16001,koji se odnositi na pozitivizam 
7159,Paun Indija i Cejlon . 
15907,koji se odnositi na bakterija ili jesam izazvan bakterija 
4399,Škotska lještarka . 
2382,beo hranljiv tečnost koji proizvoditi sisara a koji se koristiti u ishrana ljudi . 
6395,ukloniti unutrašnji deo ili jezgra nešto . 
1725,ukupnost prošli događaj . 
3543,"baviti se kreativan aktivnost , kao slikanje , pisanje ili ples . "
315,"kuvati pomoću suv toplota , obično u pećnica "
4715,politika uspostavljanje i razvijanje nacionalan domovina za Jevrejin u Palestina 
16907,pripadnik narod taman koža koji jesam živeti U Australija pre nego što jesam stignuti Evropljanin 
13953,lampa koji trenutno davati jak svetlost da i se snimiti fotografija . 
11006,koji se sastojati od više ćelija ( o organizam ) 
10097,dijagnostički metoda nuklearni medicina koji se razlikovati od drugi pregled ovaj medicinski oblast po taj što detektovati metabolizam unutar telesni tkivo . 
8773,dijalekt sotoa koji govoriti narod Cvana u Bocvana 
1926,grupa ljudi koji zajedno živa u kamp . 
6317,rastresit materijal koji se sastojati od zrnce stena ili korali . 
5522,meso jastog 
10122,indonezijski jezik koji se govoriti na mali Sundskim ostrvo 
5960,ja opcija koji se pojavljivati ispod stavak kada korisnik na ona kliknuti 
9334,opšti naziv za pšenični piva u južnoj Nemačka 
17339,hemijski veličina u spektroskopija koji predstavljati logaritamski odnos intenzitet upadan zračenje I_1 i propušten zračenje I_0 kroz uzorak 
13727,fokus pažnja javnost 
1809,postepeno se smanjivati ali ne nestajati potpuno . 
2545,lampa koji raditi na struja . 
13275,Kositernice ; u neki klasifikacija se uključivati u porodica Gnetaceae . 
4057,gelski jezik koji se govoriti u Škotska 
7455,sposobnost da se odbiti talas 
12995,"polumek , sladak američki sir koji se praviti od punomastan mleko u oblik cigla "
9496,"kompakt disk koji se koristiti sa računar ( a ne sa audio sistema ) ; moći se pohraniti velik količina digitalan informacija i moći ona se pristupiti , ali ona korisnik ne moći menjati "
3222,"imati bodalj , čekinja ili svilast dlaka ; živa na Madagaskar . "
15670,oprema koji podrazumevati usmeriti provod elektron ( posebno kroz gas ili vakuum ili poluprovodnik ) 
11404,kamen koji se koristiti za označavanje grob 
14412,"nov reč koji jesam nastati tako što jesam ona se pridružiti još dva , pa jesam ona se pomešati značenje "
8205,neki od velik orao koji se hraniti riba 
9923,mali loptica ili traka od kuvan testo 
2104,švajcerski matematičar ( @card@ ) 
73,deo meso sa donji delo noga 
11022,u rimski mitologija bog morati ; u grčki mitologija on odgovarati Posejdon 
9186,Čin koji se ne postignuti nameravati cilj . 
10070,paprat umeren i tropski podučja ; u neki klasifikacija se smeštati u porodica Polypodiaceae a unekima u rod Asplenium . 
1822,beo vino koji jesam dodati aromatičan trava ; piti se kao aperitiv ili se koristiti za mešan pića . 
8737,deo organizam koji se sastojati od skup ćelija koji imati sličan strkturu i funkcija . 
8636,država na Maršalskim ostrvo pod prtektoratom SAD-a 
3778,čin spajanje stvar zajedno 
2969,azijski reka koji praviti velik delta u južnom Vijetnam i ulivati se u Južno kineski mora 
96,pun ili označen ozlojeđenost ili zlovolja 
633,"( klasičan mitologija ) mitski biće koji jesam pola čovek , a pola konj "
958,"sladak jestiv tamno-plave bobica , nisko rastući ili visoko rastući biljka borovnica "
3947,"vrsta tanak hleb koji se praviti od kukuruzni ili pšenični brašno , bez kvasac . "
9659,"zeljast biljka iz Evropa , Severne Amerika i Azija : makovica "
9032,nokat koji se nalaziti na kraj prst ruka . 
11165,"mali lemur sa dugačak repa , živiti u jugozapadni Madagaskar . "
3071,svaki jedinjenje koji ne sadržati ugljen 
244,poseban oblik sagrešenje 
14926,Čovek koji jesam crn . 
13113,muškarac - stanovnik Engleska ili poreklo iz Engleska 
16405,nekuvan meso 
8886,"Nešto , kao uzak ili konopac , što jesam dugačak , tanak i fleksibilan . "
12237,radnik koji posati obavljati svoj ruka 
11777,vojni lice koji jesam po rang nizak od oficir . 
15430,vozački dozvola ; ovlašćenje za upravljanje motorni vozilo 
12192,velik luksuzan kola ; često ona voziti šofer . 
17361,kola između dva ili više lokacija s cilj transmisija i prijem podatak 
14906,dati odrediti utisak ili imati odrediti spoljašnji izgled . 
5269,Pobeći iz zatočeništvo . 
2546,stanovnik Ekvador ili poreklo iz Ekvador 
16783,osnovni deo pisan delo ( za razlika od ilustracija ili fusnota itd . ) 
6781,parazitski bičari u crevo kičmenjak uključivati i ljudi 
10289,taman ulja koji se sastojati od hidrokarbonata . 
2758,tvrd zelen mineral koji se sastojati od natrijum aluminijum silikat u monokliničnoj kristalan forma ; izvor žad ; prvenstveno se nalaziti u Burma 
13783,pokrenuti ili povući iznenadan pokret . 
651,neki od brojni nizak zimzelen biljka iz rod Armeria koji imati okrugao glavica rižičastog ili beo cveće . 
9672,"visina , posebno iznad nivo morati ili iznad zemlja "
3957,moreuz u zapadni Kalifornija koji povezivati zaliv San Francisko i Tiha okean ; otkriti ga jesam @card@ sir Frensis Drejk 
15990,biljka sa olovnoplavim cvet . 
13509,Voćke poreklo iz star svet : kruška . 
3069,kardinal . 
12975,( filozofija ) filozofski sistem stoik zasnovati na učenje drevan grčki filozof Zenona 
10847,Poluslatki kreker sa grubo mleven pšenični brašno . 
6041,religijski pridržavanje običaj ili molitva 
13836,vojni jedinica koji jesam deo kopnen vojska . 
1989,rečnik koji jesam posebno prirediti za onaj koji učiti stran jezik 
15550,ukrštanje biljka i životinja različit urođen osobina 
3217,biljka povijuša sa tamnocrven bobica ( kada jesam potpuno zreo ) ; iz Indija i Šri Lanke ; prihvatiti u severni Burma i Asamu . 
5965,jastog toplih voda bez klješta ; oni iz Australija i Južne Amerika obično se prodavati kao smrznuti rep ; takođe se pronalaziti i na Florida i Kalifornija 
9433,"mekan , nezreo sir koji se praviti od sladak mleko i pavlaka "
1552,o pogreb ili koji se odnositi na pogreb . 
8243,proces u koji se deo izlaz sistema vraćati na njegov ulaz kako biti upravljati njegov naredni izlaz 
13049,prvi slovo reč ( posebno ime osoba ) 
9609,lepo zimzelen drvo sa složen tamnozelen list i mirisan beo cvet ; iz Kina i Japan . 
16621,ugarski jezik ( blizak mađarski ) koji govoriti Ostjaci 
2789,micati neki pribor uz stalan kružan pokret . 
16359,kontinualan uvećavati deonica korišćenje planiran profit kao osnova za kupovina nov iznos . 
840,pribor napraviti od keramički materijal . 
1723,čin plaćanje za korišćenje nešto ( kao stan ili kuća ili auto ) 
8626,neki od brojni biljka iz rod Convolvulus . 
10741,komad nameštaj koji sadržati jedan ili više sijalica 
16218,beo ili obojiti monoklinični feldspar 
10066,neki od više torbar travojeda Australija i nov Gvineja koji imati velik i snažan zadnji noga i dugačak i debeo rep. 
17160,glagolski oblik koji se izražavati radnja koji hteti biti završiti u budućnost pre neki drugi radnja 
5575,član ruski većinski levičarski grupa koji jesam slediti Lenjin i iz koji jesam nastati Ruski komunistički partija 
14270,mahunarka iz rod Pisum sa mali beo cvet i dugačak zelen mahuna koji sadržati jestiv zrno . 
660,prebaciti u svoj svojina . 
1903,formiranje ili deponovanje u sloj 
12704,pripadati ili se dešavati na ili blizu Zemljine površina . 
1783,grupa finski jezik koji sadržati finski i estonski 
11245,pečen jahnjeća rebro 
11074,jesam ugljeni kiselina ( sadržati grupa CO3 ) 
7405,deo štampan rad 
3088,mesto na koji se obavljati posati . 
2513,"bakaran ruda , oksid bakar , Cu2O , teseralan svetlocrven mineral , tvrdoća @card@ ; jako rasprostraniti ali u ograničen količina . "
14535,"velik zimzelen drveće i žbunje iz južne Evropa i sa zapad Severne Amerika : drvo jagoda , maginja "
3223,Udarački instrument koji jesam sličan ksilofonu samo imati metalan pločica i pločica koji rotirati i rezonatre koji proizvoditi vibrirati zvuk . 
15736,"pasulj koji se gajiti pre sav zbog njegov jestiv seme , a ne mahuna . "
43,koji osećati ili pokazivati dobro raspoloženje 
11369,uglačati turpija 
8399,zagovornik federalizam 
1611,onaj koji jesam nalik na blizanac 
5362,Ženka koza 
4689,instrumentarijum izumeti za naki određenu namena . 
14533,obeležiti tačkica 
6251,mali šupalj loptica od testo koji jesam obično punjen krema i preliven čokolada 
6124,vozilo koji voziti ljudi u bolnica i iz ona 
3954,oblik upravljanje društven organizcijom . 
87,zvučan sistem koji moći da reprodukovati i pojačavati signal radi reprodukcija zvuk 
2068,organski pojava koji razlikovati živ organizam od neživ . 
11869,novčan jedinica Tajland 
9892,novčan jedinica Irak 
10185,o biološki nauka entomologiji ili koji se odnositi na biološki nauka entomologiju 
4966,jednoćelijski mikroorganizam ( monera ) koji imati jednostavan ćelija sa čvrst zid a ( kod pokretan soj ) bič 
14193,mleko iz mlekara proveren od strana mlečan medicinski komisija 
7735,Čin verbalan obaveštavanje . 
6985,osoba koji proizvoditi prehrambeni proizvod . 
11296,rod trava koji obično rasti u slan močvara : ? water pimpernels . 
10402,centralni i velik ostrvo Japan 
6039,"biti zabeleležen , biti zapamtiti "
5508,Čin ispaljivanje projektil . 
7370,"grana obstetrike koji se baviti anatomija , fizilogijom , dijagnostika i lečenje poremećaj kod majka , fetus ili novoreođenčeta u tok trudnoća i porođaj "
10197,fenomen akumulacija sedimenta ili šljunak 
14090,rod iz star svet iz porodica Cruciferae . 
7842,koji se odnositi na Martina Luter i njegov učenje 
12512,"koristiti se u ranijim klasifikacija : sastojati se od raznovrstan skup organizam koji ne cvetati i nemati seme : alga , bakterija , glixve , lišaj . "
12173,stanovnik ili poreklo iz Angola 
12950,udarati ritmičan . 
10425,novčan jedinica Japan 
11897,dijalekt srednjeengleskog koji jesam zameniti zapadnosaksonski kao književan jezik i koji se razviti u moderan engleski 
10292,broj koji se sabirati sa drugi broj . 
14211,morski kokot 
4922,prostran zemljoposed ( posebno u unutrašnjost ) 
12627,čin koji pokreše neki sled događaj 
12662,visok krupan biljka sa debeo stabljika i grozd beo i ljubičast cvet . 
17130,dati u velik iznos ili količina . 
7291,cifra u broj za koji se pouzdano znati da jesam tačan 
5209,novčan jedinica Maroko 
15994,sedmi slovo grčki alfabet 
14923,( parlamentaran procedura ) neki ko davati zvaničan zahtev 
16356,"esej , članak ( posebno onaj napisati kao zadatak ) "
8783,osnovni novčan jedinica Burundi 
11140,"biti koji od raznovrstan , uglavnom hladnokrvan voden kičmenjak , koji imati krljuštati i disati na škrga . "
3579,insekt koji imati opnast prednji krilo i stražnji krilo . 
4262,"koji se ticati Gabon , njegov stanovnik i kultura "
3979,"ozbiljan , često fatalan bolest imun sistema koji se prenositi preko krv , najčešće preko seksualan kontakt ili zaražen igla "
3985,shematski prikaz zemljin površina . 
3517,letelica koji imati čvrst krilo i pokretati jesam propeler ili mlazni motor 
9679,knjiga koji sadržati klasifikovati popis sinonim 
7574,višeglasan pevanje ili sviranje u koji svaki glas ili instrument imati pun melodijski samostalnost 
6895,"put , kanal ili duktus kroz koji nešto moći da prolaziti . "
3529,atletski takmičenje koji se odvijati napolju . 
15508,himalajski jezik koji se govoriti na Tibet 
15296,"sisar koji ličiti na miš ; imati dugačak , šiljat i pokretljiv rilo ; uši i oči jesam ona mali ; rep ljuskast ; žlezda u koža lutak sok nalik na mošus . "
1062,trosložan metrički jedinica kod koji iy dva naglašen sloga slediti nenaglašen 
1174,"suvo crn vino koji se praviti od grožđe isti ime , poreklo iz okolina Bordo u Francuska , uzgajati se širom svet "
3027,"savey država , republika bivši SSSR-a "
74,stanje koji još ne odgovarati zrelost . 
1506,zaslađen masa koji se moći duže vreme da se žvakati 
6118,ljudi koji živa u velik gusto naseljen opština . 
10707,medicinski instrument za ispitivanje larinksa 
14208,relativno uzak komad zemlja okružiti voden površina 
9059,seme soja koji se koristiti za ishrana stoka 
17163,"velik voće sa ukus malina , ukršten kupina i malina "
13396,"prekinuti emitovanje , npr . o radio-stanicama "
196,bolest krv ili narušavanje funkcionisanje krvni ćelija . 
10104,piletina koji se pripremati i služiti u tepsija 
13042,"boginja plodnost u drevan grčki mitologija ; žena Korna , Zevsova majka ; u rimski mitologija identifikovati se sa rimski Opom "
2337,"Čin koji se kontrolisati spostveni impuls , odricanje od neki prohtev . "
1805,glavni grad i luka santa Lucija 
6676,proći poput urin 
11386,tok promena u razvoj organizam od oplođen zigota do zrelost kada moći da se proizvesti nov zigot 
6557,parazit mišić kičmenjak 
11653,meso jak dugačak štuka koji se nalaziti samo u severni Amerika i Kanada 
128,"umetnik koji prav ilustracija za knjiga , časopis i reklama . "
4178,Široko gajen ribizla koji rađati crn aromatičan bobica . 
7565,čin koji se neki sprečavati da učestvovati jer se utvrđivati da jesam kvalifikovan 
8566,tipski rod porodica Motacillidae : pliska . 
9640,Široko gajen vrsta banana koji rađati kompaktan visećxe grozd žut voće koji jesam komercijalan vrlo značajno . 
14464,Žbun ili nizak drvo ; cvet u proleće ; iz rod Crataegus . 
10728,deo mreža koji povezivati drugi mreža 
236,onaj koji jesam stalan ili postojan 
3935,periodika koji se pojavljivati u najavljen vreme . 
16124,varijetet dinja čiji plod imati žućkast smeđ kor i narandžast meso . 
2590,veoma velik kornjača sa ostrvo Galapagos i Sejšelskih ostrvo . 
2951,tastatura za ručni unošenje karakter koji hteti se videti na ekran ili odštampati 
3492,skup čiji element jesam element drugi skup ; skup koji jesam sadržati u drugi skup 
8284,sušen pasulj kuvati sa svinjetina i sos od paradajz 
8521,gusto pića koji sadržati svež voće pasirati sa sladoled ili jogurt ili mleko 
3392,"jestiv žut voće , vrsta "" Jamajčanskih orlov nokat "" "
6287,"Domaće goveda Južne Amerika , tropski Afrika i Madagaskar s grb od masnog tkivo "
15526,član socijalistički ili komunistički inetrnacionale 
566,Služiti se nešto ili redovno koristiti . 
11665,čin pisanje rečnik 
164,Korisna ili vredan osobina 
2724,"Podrvgunti nešto obraditi ili tretman , sa cilj da se taj učiniti spreman za neki namena , da se poboljšati , ili da on se popraviti stanje . "
5766,prestonica i velik grad Luksemburg . 
15123,novčan jedinica Kuvajt 
960,elipsoidne bakterija zemljište 
16085,koji se odnositi na jezik kao organ 
15997,"lak mek mineral koji se sastojati od natrijum boorata u kristalan oblik , važan izvor bor "
14708,"vodozemac samo sa jedan , prednji para noga . Spoljašnje škrga zadrxavaju kao i Protej ceo život ; nemati očni kapak ; majušan oči se providiti kroz kožica koji ona pokrivati . "
7607,oivezan lanac 
15314,voluharica severni hemisfera 
17073,Ispričati ili dati detaljan podatak o . 
9252,republika u južnoj Evropa na Apeninskom poluostrvo ; biti jesam jezgra Rimske republika i rimski carstvo između @ord@ vek pre nov era i nov era . 
15228,neki od mnogi slatkovodni riba familija Čprinidae . 
17392,neki rasa mali do srednji velik sportski pasasa dug svilenkast dlaka i dug čupav uši . 
16960,mali rod biljka koji se nekada uključivati u rod Anthemis : kamilica . 
5871,"imati početak , u vremenski , prostornom ili vrednostan smisao "
5257,"čokolada koji se sastojati od čokoladni puter i čokoladni tečnost , zaslađen sećerom i vanila u mali količina ; obično sadržati lecitin "
15031,komunikacija putem pisan simbol . 
1289,kineski svilen buba . 
720,mali rod drveće iz istočni Azija i Kina sa lišće sa neparan broj ? i dug uvrnut ? 
14070,pokretan kontejner za prenošenje više predmet . 
9864,"složen oblik deoba ćelija životinjski i biljni organizam , najčešće višećelijski , pri koji se u jedro pojavljivati končast tvorevinehromosomes "
13740,neki ko upravljati lutka u pozorište . 
11692,radioaktivan element koji se dobijati bombardovanje plutonijuma neutron 
11876,"mali zaobljen struktura , nalaziti se na kraj penis ili klitoris "
4269,u grčki mitologija atinski pronalazač koji jesam izgraditi lavirint u Minos ; da biti pobeći iz lavirint napraviti jesam krilo za sebe i svoj sin Ikar 
12064,proizvesti škrgutav zvuk pomoću međusoban struganje . 
12144,@ord@ tokom Američkog rat za nezavisnost Britanac jesam pod vođstvo Kornvolisa predati posle tronedeljni opsada američki i francuski trupa during the American Revolution the British under Cornwallis surrendered after a siege of three weeks by American and French troops 
8823,osobina onaj što jesam permeabilno ( npr . u proces osmoza ) 
7501,pripadnik nomadski pleme iz Mongolija 
6590,Ljoskavac 
6932,novčan jedinica Malezija 
14433,any of numerous plants of the genus Hypericum having yellow flowers and transparently dotted leaves ; traditionally gathered on St John 's eve taj ward off evil 
3864,volujac 
15974,humanistički izučavanje srž književnost 
11984,neki ko praviti ili popravljati odeća . 
224,morski glavonožac sa osam krak . 
15814,tostirana engleski pogačica sa šunka i poširanim jaje ( ili ostriga ) i holandez sos 
5750,koji se odnositi ili uključivati oblast . 
727,koji se odnositi na engleski vladar iz dinastija Hanover 
14009,koji se odnositi na gramatički paradigma 
13830,EC 
3151,naprava za dizanje teret namotavanjem uže na točak 
11701,rod familija Tuberaceae : gljiva čiji jesam telo tiplično ? truffles 
6455,osnovni novčan jedinica Čile 
652,jedanaesti slovo grčki alfabet 
10819,imati dva lice ; klasifikacija u dva suprotstavljen delo ili podklasa 
1675,sazvati 
7754,francuski forma stih od @card@ ili @card@ uzastopan stih sa dva rima ; početan fraza se ponavljati kao refren u drugi i trečoj stanka 
3227,rod višegodišnji biljka iz porodica Gramineae . 
12868,riba koji imati sisaljka u oblik disko na glava za kačenje na drugi riba i brod . 
12566,imaginaran broj oblik a+bi kod koji jesam a = @card@ 
3522,ptica dugačak krilo 
1757,znak interpunkcija ( ? ) koji se stavljati na kraj rečenica kako biti se označiti pitanje 
14803,krevetac za beba u oblik kutija s drška u koji beba moći da spavati dok se nositi . 
9331,zapaljiv bezbojan gasovit alken ; dobijati iz petrola i prirodan gas i koristiti se za paroizvođnju mnogi hemikalija ; nekad se koristiti i kao anestetik 
16736,tanak goveđi odrezak između zadnjica i plećka 
13390,angažovati ili unajmiti za neki posao 
12472,komad živ meso 
12183,azijski voće sličan ličiju 
7662,novčan jedinica Kolumbija 
16239,hirurški instrument koji sadržati laser i služiti za fotokoagulacija 
9119,"sitnozrna , afanatična glinovit stena , koji se cepati u tanak pločica , najčešće siv do skoro crn boja "
8602,oznaka koji koristiti autor ili urednik kako biti naznačiti mesto gde nešto trebati uneti u tekst 
15900,južnokavkaski jezik koji imati @card@ milion govornik i dug književan tradicija 
3575,svaki mali kolač ili keks koji se često služiti uz čaj . 
9005,prostor za kretanje . 
2342,any of numerous shrubs Or herbs Or vines of the genus Solanum ; most ar poisonous though many bear edible fruit 
2725,sup koji se kuvati u velik lonac 
9007,Francuski matematičar koji jesam opisati uslov za rešenje polinomijalnih jednačina ; ubiti u dvoboj u @ord@ godina ( @card@ ) 
4563,uređaj koji moći da se koristiti za upravljanje mašina ili aparat iz daljina 
13017,jak espreso kafa preliven pena od mleko 
3430,važan klasa rak 
16791,tipski rod Rhizobiaceae ; obično se pojavljivati u nodulima koren leguma ( leguminoznih biljka ) ; moći da vezati atmosferski kiseonik 
13323,"Pet seksualan i socijalan faza u razvoj ličnost koji se javljati tokom adolescencija , interes se fokusirati na seksualan aktivnost . libido se ponovno pokretati i manifestovati se kao sklonost prema suprotan spol . kada čovek usmeriti pažnja prema jedan osoba za koji se opredeliti , prema Fojdu , tada jesam postignuti sav pun razvoj . "
3511,o Mediteran ili koji se ticati Mediteran ili jesam krakatersitično za Mediteran ili se nalaziti blizu Mediteran 
12024,rod iz familija Phytolaccaceae : ? pokeweed . 
3090,dovesti na položaj . 
16606,bantu jezik 
9109,u grčki mitologija sveštenica Apolon u hram u Delfiju 
255,"promena nabolje , napredak u razvoj . "
12486,ovalan žut voće sa veoma mirisan meso boja breskva ; u srodstvo sa krem jabuka 
17272,električni uređaj koji se koristiti da uvesti vremenski konstanta u kola 
12360,strana neki predmet koji jesam nasuprot prednji strana . 
3882,magmatski stena koji jesam očvrsnuti blizu ili na površina zemlja 
1348,mali rod suvozemni orhideja iz umeren područje star svet . 
10664,u rimski mitologija boginja ognjište i vatra koji jesam čvale vestalske devica ; u grčki mitologija odgovarati ona Hestija 
14403,( o kosa ) koji imati sitan čvrst uvojak 
10895,priznanje sebe ( svesno ili nesvesno ) da jesam utvrditi osobina drugi osoba ( ili grupa osoba ) . 
6724,vezati ili pričvrstiti u čvor . 
6433,polivalentan metal koji ličiti na hrom i tungsten po svojstvo ; koristiti se ojačavanje čelik 
12230,voljan čin izvrtanje činjenica 
9407,"suv seme koji se dobijati iz žitan trava : pšenica , raž , itd . "
6390,broj koji kada se pomnožiti jesam sa sebe određen broj puta davati dati broj . 
9414,galago 
7137,knjiga štampan u velik tiraž koji se brzo prodavati 
4408,složen ester koji se koristiti za izrada tkanina ili plastika 
14520,postati zreti . 
16066,velik priobalan ptica selica iz porodica šljuka 
10171,komad pribor za jela koji imati drška i zaokrugliti deo koji se uzimati tečan hrana 
8814,bivši osnovni novčan jedinica Madagaskar 
15660,slaganje u broj između reč koji pripadati isti gramatički konstrukcija ( n . pr . između pridev i imenica koji isti modifikovati ) 
9397,naspraman stranica knjiga ili neki drugi publikacija 
11010,"Način na koji se nešto izražavati ( u jezik , umetnost ili muzika ) a što ej karakterističan za određenu osoba , grupa ljudi ili period . "
4493,čin stvaranje pisan delo 
4558,rod biljka cvetnice koji imati dva kotiledon u seme koji se obično pojavljivati pri kljijanju . 
15666,koji jesam uvek isti po struktura ili sastav 
4583,osnovni novčan jedinica Panama 
16795,rod zimzelen drveće iz umeren i artktičkih područje . 
22,Ličnost koji moći da proceniti vrednost ili kvalitet . 
1404,ritmički kuplet sa forma kompletan sintaksički jedinica 
8831,pisac slikovit ili grafički opisni knjiga 
7542,Žaba središnji i istočni Evropa ; trbuh imati jasno crven mrlja . 
1039,južna grupa keltski jezik 
11490,organizacija čiji jesam cilj pribavljanje politički moć . 
6254,tvrd i gladak mineral izgraditi od silicijum dioksid u kristalan rešetka . 
12861,"u grčki mitologija prvobitan boginja , potomak Uran i Gej "
9339,domaći obično rogat životinja od koji se dobijati mleko i vunarogata 
14029,Trešnjevo drvo ( građa ) . 
10731,ptica pevačica sa crvenkast grudi i repa 
16421,"Najveći živac čovečji telo koji nastajati iz korenov ( L4 , L5 , S1 , S2 , S3 ) krsni splet ( lat . plexus lumbosacralis - pars sacralis ) lumbosakralnog ( slabinskokrsnog ) delo kičmeni moždina i koji se sastojati od motorni i senzornih neurona koji učestvovati u inervaciji delovati telo od lumbosakralne ( slabinskokrstne ) oblast pa sav sav do završan delovati donji ud . Išijadični živac , kao glavni nastavak krsni ( sakralan ) pleksus u sav dalek tok se račvati u dva glavne grana : golenjački ( lat . n . tibialis ) i lišnjački nerv ( lat . n.peronei ) . "
11119,postati svetao 
7713,svojstvo vezati za vreme 
9702,karakterski skup koji uključivati slovo i koristiti se zapisivanje jezik 
8142,"osnovni strukturni i funkcionalan jedinica sav organizam ; ćelija moći postojati kao nezavisan jedinica život , a moći da formirati kolonija ili tkivo kao kod viših biljka i životinja . "
7903,"biljka koji imati cveće u ? umbels : peršun , šargarepa , anis , ? caraway ; celer , mirođija . "
6483,biti koji region zemljin površina slobodno podeliti u sklad sa širina ili dužina 
3980,UG 
6190,kratak spis o predmet interesovanje objaviti u oblik brošura 
15215,Višegodišnja biljka priobalan peskovit predeo koji imati grozdast beo cvet i velik mesnat plavo-zeleno lišće koji se često gajiti u saksija . 
9389,osoba koji posedovati mnogo materijalan dobro i novac 
9190,pustiti krv . 
3990,"neki od mnogi biljka iz rod Verbascum koji imati velik , obično dlakast lišće , i klasje žut , beo ili ružičast cvet "
659,biti koji od mali telo koji putovati svemir oko sunce 
12578,"imati finansijski sredstvo za nešto , ili kupiti nešto "
13306,piletina krčkati u čorba sa luka i paprika i potom pomešati sa kiseo pavlaka 
14851,rod familija Čprinidae : šaran . 
5788,tanak dinstan teleći kotlet 
133,neki biljka iz porodica Araceae ; imati mali cvetić 
16758,grupa reč koji formirati reyenični konstituent i koji se smatrati celovit jedinica 
14658,"savremen metoda ispitivanje , koji se zasnivati na neki star metoda ( upotreba X zraka , tehnika tomografskog snimanje ) i neki savremen tehnički dostignuće ( upotreba računar ) , pri šta se dobijati snimak u jedan osa u sloj . "
2857,država na Skandinavijskom poluostrvo 
9419,poluprovodnik koji se sastojati od p-n junkcije 
16253,Ušati perajari : morski lav i morski medved . 
6933,koji se dešavati ili se nalaziti unutar neki igranica ili neki površiti . 
5096,"Noćni sisar jugoistočni Azija i Filipini koji živiti na drvo ; nalikovati lemuru , imati kožan nabor na oba strana od vrata do repa koji se koristiti za dug skok . "
4418,izvoditi neki akcija . 
15024,epski poema koji jesam napisati Dante 
15749,biti koji politički teorija kojapočiva na nemerenim i beskompromisan ​​stavovima 
6595,"Drvće , žbunje ili drvenast loz koji imati plod koji podsećati na tikva ili čaura ; ponekad se smeštati u red Scrophulariales . "
16869,pozvizd 
4937,tuljan . 
817,porodica bor . 
14632,uglavnom višegodišnji trava iz umeren područje . 
7656,dobiti ili povratiti sa uređaj za skladištenje ; o informacija u računar . 
16602,zelenkast siv ili crn silikat od gvožđe i aluminijum 
1042,rod iz porodica Columbidae : tipičan golub . 
4638,tipski rod porodica Ardeidae : čaplja . 
2587,Sveži list biljka komorač se koristiti kao začin . 
12238,"sistem mera za dužina , težina i trajanje . "
11129,novčan jedinica Nemačka 
1086,abnormalan mali lobanja i nedovoljno razviti mozak 
1678,"Najveća tunarka , težiti i do @card@ funta ; hraniti se u polaran predeo a razmnožavati u tropi . "
12260,"koji se odnositi ili pogađati samo deo , ne celina "
11121,koji se odnositi na procedura 
10744,"kiseo ili granitan staklo ; obično taman , ali transparentan u tanak komad "
5275,koji imati ili koristiti moć da proizvesti govor ili zvuk . 
12226,biti posledica nešto . 
