,POS
16327,0
13828,0
1497,0
993,0
11932,0
3974,0
794,0
8945,0
7275,0
7955,0
9732,0
16463,0
9757,0
7135,0
14774,0
5850,0
6507,0
4708,0
148,0
12422,0
15321,0
6435,0
5933,0
13774,0
4406,0
11182,0
3185,0
2502,0
12854,0
4180,0
12368,0
7075,0
4463,0
3516,0
13011,0
14310,0
14266,0
18592,0
468,0
6636,0
3490,0
3734,0
1480,0
18796,0
6028,0
3939,0
7596,0
12739,0
11224,0
6823,0
18468,0
13364,0
10257,0
8615,0
18392,0
10318,0
7086,0
19106,0
10331,0
19083,0
18972,0
19319,0
1030,0
2846,0
19130,0
14942,0
15742,0
12480,0
7377,0
13978,0
6111,0
15058,0
15011,0
6862,0
1861,0
8988,0
10330,0
3605,0
9836,0
2943,0
1665,0
18645,0
13354,0
4509,0
11007,0
7847,0
13392,0
18800,0
893,0
508,0
9400,0
11950,0
1118,0
11365,0
13144,0
3386,0
17855,0
9994,0
11847,0
5069,0
11053,0
14789,0
19330,0
2586,0
5992,0
3445,0
6821,0
19150,0
4435,0
15360,0
10873,0
2980,0
10815,0
15948,0
9365,0
11300,0
5498,0
9867,0
16011,0
18791,0
11577,0
948,0
7048,0
17470,0
1379,0
10466,0
14233,0
18903,0
15293,0
7819,0
12201,0
4932,0
3757,0
17655,0
665,0
3288,0
7967,0
4737,0
11171,0
15106,0
5353,0
18284,0
2775,0
16447,0
7852,0
15234,0
9323,0
7589,0
13736,0
16117,0
16348,0
10286,0
1726,0
373,0
6065,0
3296,0
2447,0
8877,0
3068,0
16883,0
6135,0
8410,0
5715,0
3828,0
18807,0
13335,0
18995,0
14523,0
11844,0
17446,0
19313,0
5008,0
7238,0
5462,0
15273,0
197,0
235,1
15572,0
12333,0
14070,0
7201,0
15495,0
6931,0
1143,0
15871,0
10854,0
8253,0
12672,0
7192,0
16353,0
17718,0
14436,0
7465,0
4063,0
17276,0
5377,0
7836,0
254,0
16669,0
2436,0
8084,0
16902,0
17686,0
1984,0
16169,0
2395,0
14993,0
7764,0
3769,0
13646,0
4863,0
275,0
1011,0
16551,0
7328,0
17880,0
14640,0
1996,0
9636,0
11927,0
15454,0
7827,0
231,0
12677,0
11870,0
8288,0
10946,0
7127,0
14872,0
3806,0
14582,0
13889,0
91,0
11494,0
9754,0
18777,0
535,0
13214,0
1346,0
7080,0
2051,0
4341,0
11119,0
13661,0
2945,0
5501,0
19001,0
17785,0
10490,0
50,0
61,0
8664,0
12972,0
14179,0
6253,0
13037,0
186,0
12050,0
69,1
8718,0
2309,0
16668,0
18541,0
3304,0
7334,0
10086,0
5718,0
6396,0
12877,0
9940,0
4890,0
17205,0
3407,0
13977,0
16134,0
13358,0
1144,0
2365,0
8268,0
11887,0
13487,0
2961,0
1184,0
19365,0
588,0
14580,0
12847,0
8030,0
16789,0
9019,0
14781,0
7544,0
13751,0
810,0
3966,0
19068,0
13254,0
6007,0
756,0
10084,0
12893,0
7812,0
4214,0
8174,0
3415,0
4974,0
15741,0
13262,0
15833,0
2834,0
11331,0
4767,0
14105,0
15649,0
17860,0
10712,0
13069,0
17265,0
1957,0
4150,0
11038,0
13926,0
8575,0
18044,0
14037,0
9261,0
7887,0
17400,0
14609,0
8685,0
8586,0
3001,0
12113,0
12320,0
16983,0
98,0
8894,0
12619,0
9958,0
10260,0
17964,0
5802,0
10904,0
557,0
15974,0
9507,0
10519,0
9735,0
18870,0
9690,0
6054,0
276,0
3158,0
14973,0
2919,0
1080,0
11705,0
8500,0
3024,0
13747,0
6620,0
15383,0
18697,0
7386,0
237,0
9505,0
15463,0
4749,0
1284,0
2562,0
15607,0
14543,0
4984,0
1603,0
9775,0
18288,0
990,0
16645,0
17893,0
225,0
6016,0
17798,0
10436,0
9546,0
15832,0
9213,0
14873,0
14217,0
9608,0
17808,0
12514,0
5518,0
2897,0
9200,0
11681,0
5205,0
9114,0
3618,0
14423,0
15108,0
3801,0
10315,0
186,1
9498,0
8151,0
10437,0
4655,0
2370,0
8071,0
15770,0
77,1
7308,0
647,0
11799,0
18273,0
13593,0
12848,0
18992,0
17863,0
11458,0
74,0
14272,0
1579,0
5186,0
4483,0
559,0
8252,0
76,1
6799,0
4610,0
15282,0
6558,0
13152,0
12445,0
15751,0
15911,0
3398,0
4658,0
10045,0
6451,0
12534,0
17370,0
19054,0
10394,0
5274,0
8813,0
325,0
7568,0
15357,0
9056,0
15314,0
15196,0
17485,0
341,0
16284,0
9804,0
14508,0
2937,0
11780,0
14488,0
6333,0
246,0
4670,0
16114,0
6476,0
6092,0
4240,0
9495,0
18086,0
18449,0
17501,0
17590,0
17057,0
15476,0
9100,0
8357,0
15771,0
3870,0
13463,0
8723,0
10989,0
7977,0
15365,0
3795,0
4780,0
1313,0
12727,0
2065,0
12829,0
16679,0
6522,0
6619,0
2827,0
18135,0
5911,0
6199,0
13528,0
4911,0
15284,0
9439,0
17714,0
8497,0
8394,0
17624,0
6837,0
2800,0
9866,0
3012,0
9918,0
4646,0
7344,0
12414,0
12630,0
19448,0
4584,0
17038,0
13710,0
19339,0
16998,0
4102,0
9379,0
3671,0
9465,0
6675,0
19442,0
13296,0
4087,0
8227,0
9000,0
9815,0
3127,0
12443,0
4869,0
8791,0
6140,0
3569,0
18225,0
15926,0
18763,0
18579,0
17967,0
5840,0
11692,0
18691,0
10870,0
6264,0
15518,0
9307,0
163,0
18456,0
3051,0
8915,0
3737,0
17948,0
11865,0
9156,0
18382,0
3259,0
17139,0
10256,0
13328,0
1521,0
16272,0
11660,0
6723,0
1278,0
14627,0
13018,0
116,0
676,0
18745,0
3044,0
5757,0
9554,0
5172,0
18607,0
6935,0
14411,0
7296,0
6286,0
581,0
7343,0
16153,0
19220,0
18929,0
18840,0
2227,0
485,0
19368,0
4037,0
8391,0
1115,0
17819,0
10493,0
4785,0
15304,0
19107,0
18696,0
13584,0
9196,0
9648,0
10280,0
4454,0
13929,0
18406,0
12617,0
11089,0
12434,0
1641,0
4357,0
2205,0
12447,0
17337,0
13773,0
8310,0
12615,0
6365,0
3821,0
7742,0
4875,0
1316,0
17056,0
12992,0
7631,0
17532,0
12448,0
3854,0
9449,0
14123,0
131,0
1314,0
9381,0
3467,0
5847,0
7938,0
5225,0
7710,0
153,0
17094,0
8782,0
16413,0
1398,0
18094,0
7391,0
18352,0
8492,0
26,0
16107,0
954,0
18249,0
10612,0
500,0
778,0
3302,0
276,0
13479,0
18267,0
11505,0
19143,0
8092,0
14847,0
7065,0
1691,0
60,1
19283,0
6484,0
7784,0
17438,0
4962,0
6347,0
7979,0
4007,0
19,0
1865,0
8011,0
142,0
12063,0
623,0
7871,0
5986,0
15420,0
11155,0
11502,0
13927,0
845,0
12274,0
11233,0
6477,0
6354,0
15898,0
12205,0
8562,0
12135,0
4296,0
18896,0
11773,0
9166,0
16640,0
534,0
11013,0
2968,0
16442,0
5090,0
1708,0
14592,0
10532,0
4004,0
16245,0
13979,0
8433,0
17114,0
16740,0
9630,0
7701,0
6434,0
6086,0
1344,0
4020,0
15959,0
5127,0
10076,0
15233,0
9956,0
67,0
5758,0
6665,0
15714,0
5626,0
12409,0
6738,0
10,0
14489,0
17,1
9577,0
19420,0
11467,0
15248,0
13057,0
14120,0
5319,0
852,0
2014,0
14741,0
11837,0
9600,0
19024,0
4461,0
17182,0
19223,0
6919,0
14309,0
5407,0
9599,0
15448,0
6371,0
8781,0
6929,0
12267,0
7167,0
8187,0
12943,0
16575,0
11889,0
15904,0
12965,0
15376,0
2241,0
8135,0
901,0
3315,0
15773,0
1548,0
4064,0
5192,0
8890,0
2354,0
16867,0
11500,0
15481,0
15097,0
15549,0
4872,0
12554,0
8378,0
15680,0
8643,0
16937,0
11376,0
6113,0
7724,0
17990,0
12590,0
11481,0
16636,0
474,0
16995,0
12300,0
13186,0
19057,0
11206,0
1170,0
17963,0
4922,0
6552,0
13826,0
18384,0
15020,0
7798,0
14384,0
17791,0
11771,0
17664,0
10110,0
19238,0
8668,0
3142,0
2113,0
12733,0
4468,0
688,0
15600,0
12618,0
11378,0
9849,0
19274,0
1185,0
9875,0
1576,0
7768,0
6243,0
14920,0
18790,0
9415,0
18278,0
17427,0
15611,0
4,0
11215,0
11745,0
11511,0
14905,0
9364,0
822,0
9898,0
12830,0
11901,0
13201,0
9358,0
19440,0
4942,0
524,0
15119,0
19092,0
3406,0
11959,0
1732,0
15613,0
17704,0
14066,0
1905,0
13655,0
2733,0
6368,0
83,1
5136,0
11707,0
8563,0
18259,0
7320,0
12508,0
16319,0
14015,0
12442,0
15596,0
16797,0
1490,0
14932,0
3040,0
18295,0
16162,0
13726,0
15884,0
10994,0
19063,0
4033,0
10458,0
4241,0
1613,0
11232,0
10969,0
5766,0
14687,0
7,1
4055,0
17507,0
10991,0
9214,0
12376,0
19212,0
11969,0
380,0
815,0
10828,0
5348,0
2111,0
2796,0
997,0
996,0
1911,0
10350,0
4995,0
15498,0
17228,0
12530,0
15881,0
9728,0
54,0
14650,0
24,0
925,0
10455,0
1618,0
11009,0
15411,0
122,0
12547,0
17803,0
17270,0
18882,0
5486,0
3600,0
6809,0
10116,0
4864,0
2067,0
3722,0
17303,0
12577,0
18669,0
14174,0
15301,0
7205,0
462,0
13524,0
5350,0
18186,0
19413,0
2442,0
4110,0
11216,0
1096,0
9751,0
14775,0
8872,0
10200,0
16606,0
2329,0
18132,0
10951,0
10346,0
1554,0
14497,0
205,0
5066,0
4255,0
15283,0
5839,0
7833,0
8818,0
5009,0
7244,0
5238,0
4532,0
5146,0
3283,0
11503,0
1435,0
9675,0
12823,0
12624,0
7481,0
6147,0
12662,0
8040,0
17473,0
255,1
13762,0
17055,0
1228,0
4949,0
18314,0
5686,0
16958,0
1113,0
19266,0
14361,0
2389,0
3155,0
16213,0
12950,0
12646,0
5544,0
14163,0
13745,0
4703,0
1624,0
18667,0
13858,0
16558,0
1456,0
1601,0
1673,0
12687,0
683,0
9891,0
15695,0
3383,0
119,1
13676,0
6858,0
720,0
12916,0
7398,0
3144,0
3460,0
18073,0
310,0
17348,0
6762,0
4197,0
150,0
19326,0
159,0
10836,0
11406,0
19161,0
16438,0
3497,0
7676,0
18280,0
9515,0
11428,0
6302,0
1260,0
6668,0
9308,0
15821,0
17932,0
953,0
12112,0
12768,0
12043,0
2923,0
10168,0
18913,0
9697,0
4431,0
15371,0
14353,0
12670,0
19177,0
16303,0
14617,0
8327,0
11118,0
14196,0
11578,0
17697,0
13759,0
15784,0
5117,0
12071,0
18727,0
9446,0
15499,0
228,0
7683,0
13207,0
6096,0
3266,0
12712,0
13832,0
10370,0
14903,0
14238,0
7572,0
13882,0
10839,0
13157,0
13402,0
18627,0
10559,0
270,1
4025,0
146,1
9456,0
13213,0
4606,0
12495,0
16092,0
295,0
8245,0
12744,0
691,0
4946,0
4874,0
6840,0
22,0
14829,0
10206,0
11475,0
11357,0
16619,0
18831,0
4114,0
16692,0
895,0
9734,0
12312,0
7321,0
14951,0
930,0
4408,0
619,0
9164,0
14232,0
14948,0
17760,0
17434,0
7116,0
15348,0
8329,0
3096,0
9212,0
19178,0
6813,0
15909,0
9211,0
16693,0
87,0
5807,0
16019,0
19006,0
1738,0
15267,0
2565,0
7896,0
17921,0
18168,0
265,0
8180,0
11194,0
14427,0
3452,0
10740,0
1326,0
14323,0
14678,0
13325,0
6442,0
4808,0
3316,0
8793,0
8100,0
12304,0
181,0
2418,0
15916,0
2676,0
13766,0
449,0
7292,0
192,0
15062,0
13757,0
14980,0
650,0
17262,0
13372,0
0,1
15363,0
10784,0
8202,0
7548,0
2422,0
12985,0
94,0
11210,0
18754,0
2688,0
12160,0
4323,0
10035,0
12162,0
18040,0
12777,0
143,0
13175,0
18165,0
12639,0
19388,0
11335,0
5330,0
15121,0
16143,0
15960,0
7627,0
4594,0
1629,0
2073,0
11457,0
6928,0
13507,0
16307,0
18915,0
7206,0
4376,0
10674,0
12693,0
4135,0
11020,0
140,0
11599,0
2022,0
12161,0
4721,0
3432,0
16302,0
18724,0
800,0
4273,0
3625,0
19332,0
5139,0
13703,0
19461,0
5493,0
5895,0
12926,0
12995,0
4981,0
229,0
11859,0
15608,0
11372,0
6888,0
6693,0
11748,0
17782,0
14454,0
13304,0
16145,0
19113,0
15894,0
2228,0
15074,0
3032,0
13963,0
9409,0
10689,0
13824,0
7541,0
515,0
18705,0
7775,0
9839,0
12648,0
3884,0
10811,0
13621,0
2746,0
968,0
17461,0
12,0
14656,0
4613,0
18757,0
10881,0
17877,0
17423,0
15324,0
7070,0
6297,0
17166,0
16519,0
7866,0
3986,0
4145,0
7428,0
17779,0
7954,0
3082,0
14148,0
14250,0
2341,0
6868,0
337,0
10383,0
1424,0
13598,0
3150,0
10975,0
3872,0
208,0
12695,0
18880,0
243,1
15971,0
13537,0
6728,0
19400,0
16594,0
18599,0
15523,0
6680,0
182,0
877,0
2124,0
13270,0
15951,0
7687,0
2734,0
10001,0
8029,0
7488,0
13197,0
1685,0
14801,0
17411,0
5579,0
14561,0
3058,0
10190,0
2870,0
13150,0
6491,0
6131,0
7717,0
16296,0
11891,0
3075,0
10179,0
14646,0
62,0
9435,0
4549,0
18161,0
164,0
17693,0
1674,0
14474,0
96,0
13582,0
2274,0
11122,0
10425,0
9397,0
9132,0
3088,0
36,0
9318,0
1509,0
1866,0
11042,0
2654,0
15486,0
16269,0
5446,0
17790,0
1022,0
17247,0
9195,0
5510,0
7423,0
11546,0
7594,0
1652,0
16991,0
206,1
9913,0
19382,0
19102,0
3720,0
14933,0
14587,0
14651,0
899,0
4537,0
7129,0
15246,0
147,1
2689,0
2352,0
6656,0
3087,0
2514,0
18172,0
2667,0
18321,0
11469,0
3014,0
8383,0
10912,0
18752,0
305,0
1523,0
17314,0
3272,0
3026,0
7988,0
6372,0
6162,0
585,0
16350,0
4215,0
12428,0
9176,0
16156,0
17555,0
3541,0
2563,0
7780,0
976,0
15715,0
10857,0
16309,0
9057,0
5056,0
9295,0
1816,0
6460,0
11192,0
8533,0
15,0
15125,0
15305,0
3976,0
16365,0
1994,0
18861,0
18771,0
3510,0
9708,0
12173,0
537,0
17227,0
12623,0
1985,0
4275,0
16931,0
15626,0
8352,0
3954,0
6172,0
11279,0
14252,0
8178,0
1371,0
10690,0
9225,0
613,0
10558,0
8335,0
14881,0
7962,0
7229,0
16012,0
10938,0
6521,0
10225,0
18560,0
11126,0
10072,0
2826,0
2609,0
14007,0
13067,0
10020,0
38,1
11318,0
7184,0
17432,0
7659,0
19377,0
12488,0
5426,0
4176,0
1817,0
18375,0
10335,0
4109,0
18774,0
6630,0
17910,0
3610,0
18798,0
16332,0
17800,0
12338,0
7610,0
17550,0
18303,0
6100,0
11757,0
10506,0
10118,0
279,1
7373,0
4816,0
1511,0
15790,0
4175,0
16684,0
17950,0
6343,0
2458,0
11393,0
8438,0
9984,0
16364,0
3443,0
17334,0
7605,0
4759,0
13083,0
8829,0
9560,0
15702,0
2257,0
9768,0
12262,0
5599,0
19153,0
13597,0
6962,0
916,0
4117,0
1008,0
11049,0
12579,0
18405,0
14647,0
18399,0
5241,0
15042,0
16555,0
11860,0
2323,0
124,1
16779,0
4597,0
13159,0
13288,0
13099,0
11749,0
5867,0
10668,0
14054,0
15261,0
13891,0
11654,0
5312,0
8982,0
18760,0
16722,0
15650,0
7376,0
2673,0
13623,0
346,0
13027,0
11984,0
9871,0
2763,0
13430,0
8726,0
2140,0
21,1
7453,0
10999,0
107,1
16819,0
438,0
9787,0
11174,0
6454,0
5190,0
10306,0
4227,0
11470,0
6755,0
2334,0
8466,0
975,0
265,0
13689,0
19117,0
12080,0
11600,0
18947,0
19010,0
12944,0
10641,0
12282,0
11646,0
5409,0
19180,0
8625,0
11031,0
19151,0
17189,0
14201,0
17986,0
14910,0
8704,0
11808,0
16690,0
15423,0
17744,0
5017,0
11322,0
8068,0
207,0
4220,0
12440,0
6873,0
604,0
18272,0
8776,0
13151,0
16806,0
12757,0
13892,0
15956,0
2261,0
5402,0
10934,0
15740,0
11792,0
17295,0
3905,0
7909,0
18400,0
10450,0
15391,0
14124,0
2123,0
6334,0
18706,0
9822,0
34,0
7769,0
8302,0
18330,0
18569,0
10953,0
3503,0
11992,0
26,1
16054,0
8113,0
8307,0
11989,0
15174,0
1135,0
17243,0
13138,0
17796,0
17973,0
12931,0
13473,0
10471,0
16102,0
15614,0
13343,0
15659,0
7353,0
11093,0
6500,0
9372,0
3387,0
10556,0
8061,0
1932,0
8805,0
13220,0
16803,0
17196,0
19352,0
11871,0
11117,0
16027,0
1595,0
17048,0
13204,0
12218,0
7510,0
63,0
3982,0
92,1
11359,0
5938,0
18492,0
15468,0
8313,0
2020,0
2268,0
13897,0
11010,0
6800,0
8956,0
7609,0
19344,0
3059,0
2966,0
3006,0
1844,0
2663,0
736,0
8830,0
38,0
9338,0
9299,0
11642,0
4615,0
16926,0
6123,0
3947,0
18083,0
263,1
12095,0
8266,0
3853,0
16520,0
18236,0
2435,0
42,0
39,1
6497,0
17599,0
10638,0
10709,0
17443,0
11109,0
18851,0
5645,0
6560,0
6956,0
4634,0
14863,0
1010,0
8862,0
7133,0
11841,0
1982,0
10173,0
2344,0
16276,0
14098,0
5342,0
13177,0
8858,0
7254,0
14168,0
75,0
1187,0
19235,0
15358,0
16670,0
13813,0
13388,0
7708,0
11552,0
4427,0
6512,0
7944,0
13542,0
200,0
9123,0
13631,0
9569,0
9721,0
3598,0
16587,0
16462,0
19360,0
6583,0
17319,0
19430,0
17749,0
13679,0
10781,0
4170,0
7263,0
3093,0
108,0
11301,0
164,0
2289,0
13804,0
10277,0
7331,0
5299,0
8403,0
3106,0
4760,0
6676,0
13031,0
15459,0
1669,0
18056,0
1552,0
2081,0
18536,0
10095,0
8610,0
10297,0
12142,0
13357,0
5627,0
18619,0
69,0
8026,0
16046,0
13098,0
15924,0
15335,0
10305,0
16244,0
2777,0
13996,0
7141,0
17862,0
11998,0
12993,0
10079,0
1991,0
15698,0
17364,0
2096,0
16625,0
2555,0
2507,0
7974,0
15089,0
7590,0
3240,0
18179,0
2697,0
14269,0
5791,0
5292,0
101,0
9567,0
3835,0
7745,0
13219,0
2541,0
19077,0
8426,0
3312,0
14392,0
132,0
14308,0
14955,0
9904,0
245,0
7378,0
3832,0
1498,0
3365,0
5476,0
6597,0
12721,0
1693,0
18461,0
11753,0
3606,0
14830,0
10283,0
11280,0
93,1
3544,0
19098,0
9144,0
4165,0
865,0
8343,0
6110,0
378,0
7569,0
4387,0
1125,0
10878,0
13591,0
6184,0
7547,0
3623,0
3271,0
1129,0
11875,0
2212,0
17045,0
9300,0
19373,0
13400,0
8110,0
10741,0
4270,0
7560,0
6740,0
11617,0
12804,0
4144,0
7873,0
3924,0
7289,0
15587,0
3224,0
12324,0
4252,0
9060,0
11736,0
6346,0
1054,0
15432,0
4623,0
7345,0
1561,0
64,1
1831,0
13674,0
8081,0
14158,0
2638,0
10477,0
9760,0
14405,0
13642,0
19194,0
17043,0
15151,0
146,0
7851,0
6746,0
781,0
1257,0
454,0
14506,0
3479,0
5849,0
2396,0
9895,0
10441,0
158,1
18431,0
121,0
19300,0
14944,0
3561,0
4517,0
6895,0
5456,0
5759,0
13166,0
7179,0
11397,0
10654,0
6730,0
14205,0
5838,0
17906,0
15494,0
11702,0
62,0
7804,0
7575,0
12689,0
18564,0
5459,0
11474,0
13606,0
3289,0
11559,0
4318,0
8267,0
17553,0
16371,0
785,0
13612,0
2318,0
19114,0
10245,0
17668,0
2133,0
12743,0
410,0
4286,0
15136,0
2041,0
4906,0
8416,0
3836,0
17072,0
8692,0
8545,0
14953,0
277,1
16122,0
5303,0
1888,0
11537,0
245,1
18033,0
10093,0
8345,0
3332,0
283,0
17290,0
3505,0
1219,0
1334,0
1763,0
12183,0
21,0
11756,0
14628,0
14734,0
8580,0
7030,0
5685,0
18474,0
1322,0
4422,0
4822,0
18203,0
342,0
14895,0
15936,0
18761,0
83,0
10361,0
17666,0
2762,0
17455,0
1931,0
3395,0
3825,0
17073,0
3931,0
12934,0
12523,0
11499,0
4571,0
6578,0
12750,0
10321,0
8115,0
6322,0
7504,0
14434,0
4258,0
6018,0
12818,0
2970,0
82,0
11929,0
11549,0
8751,0
16990,0
738,0
6036,0
12249,0
18962,0
64,0
1320,0
5749,0
6940,0
18462,0
9235,0
11951,0
13060,0
16454,0
17888,0
16635,0
17082,0
17510,0
17403,0
16457,0
7684,0
112,1
19357,0
14666,0
9632,0
4287,0
1953,0
16534,0
11663,0
1234,0
11183,0
18030,0
1825,0
8528,0
6692,0
1038,0
232,0
8254,0
14855,0
143,0
3752,0
9460,0
15458,0
7357,0
12260,0
12464,0
7882,0
213,1
3172,0
2812,0
12072,0
470,0
4439,0
2380,0
5724,0
7337,0
3735,0
18980,0
2338,0
14835,0
2450,0
4744,0
3177,0
3852,0
13876,0
12918,0
4,1
12644,0
11643,0
13170,0
9897,0
9431,0
18628,0
12975,0
5857,0
16152,0
10498,0
9264,0
4155,0
14735,0
12291,0
3483,0
7369,0
1598,0
16286,0
8628,0
2797,0
7081,0
7674,0
8780,0
15146,0
10509,0
10382,0
16480,0
9969,0
15390,0
14584,0
13141,0
2742,0
4531,0
6634,0
5231,0
9208,0
12349,0
4393,0
15610,0
18721,0
8193,0
1913,0
95,0
166,0
10942,0
