,Sysnet
16743,nedostatak pažnja ( prema deca ili bespomoćan ljudi ) 
13724,"tekstualan datoteka koji sadržati samo ASCII karakter ( ili karakter drugi kodni skup ) , bez naznaka formatiranje "
11699,pavpav 
18424,koji se odnositi na pubertet 
12210,tipski rod porodica Castoridae : dabar . 
4309,Veći i jak od evropski bizon ; nemati ga slobodan u priroda . 
91,usrećiti ili zadovoljiti 
13767,koji se odnositi na Jelisejska polje 
8203,evolucija ili geneza ljudski rasa 
14786,oblikovati krivina . 
879,vruć rum sa mućen jaje 
15359,Stražarske dužnost . 
5163,"mali keks izdužen oblik , nalik prst . "
4421,neki ko kreirati nov ples . 
7383,serija rat koji jesam se neprekidno voditi između Francuska i Engleska ; @card@ 
6417,rod višegodišnji zeljast biljka koji imati spiralno rasporediti nazubljen lsixće . 
1958,prikupljati žetva . 
2808,motor sa unutrašnji sagorijevanjem u koji se radilica okretati pomoću klip koji se pomerati gore i dole u ​​cilindrima 
18277,flagelate ( bičari ) koji živa u simbioza u intestinumu ( crevo ) na pr . termit 
4021,odnos između jedinica koji se izražavati suprotnost njihov značenje 
6608,organizacija nastati spajanje nekoliko grupa ili partija . 
12664,"beo , ukorenjen repa koji se gajiti za proizvodnja šećer "
10425,vrlo strm litica 
283,Ućiniti da se neki osetiti opušten . 
18302,okrugao karipski voće veličina jedan inč sa grub zelen koža i slatko sočan providan pulpa ; jesti se kao grožđe 
3093,grčki departman u centralni Peloponez 
7857,visoko ceniti riba crven meso koji se nalaziti u Meksi ; koji zaliv i jugoistočni delo atlantski okean 
14468,Čin koji se nešto podignuti . 
14176,"biti kakav ornamentalan obrazac ili dezen , na primer u vezenje . "
13315,"mali čvrst pas gladak dlaka , poreklo iz Azija ; imati uviti rep i širok naboran njuška . "
5801,"grupa familija više ili manje napredan drveće , žbunje i trava koji imati ? ' sadržati @card@ familija , uključivati Ericaceae , Cruciferae i Malvaceae ; ponekad se klasifikovati kao superred "
12616,rečnik koji davati prevod reč na dva jezik 
13811,mali tanak hrskav kolač ili keks . 
19143,"član germanski narod koji jesam pregaziti Gali , Španija i Severnu Afrika i otpustošio Rim @ord@ godina "
11238,stanovnik Čile ili poreklo iz on 
4967,dati instrukcija ili uputiti neki da nešto uraditi . 
220,profesor visok rang . 
14112,"o književnost , koji jesam u veza s ona ili koji jesam karakterističan za književnost "
15156,vanmaterični trudnoća koji se razvijati u abdomen 
13055,"otrovan štitovratka iz Afrika ili Azija ; kada raširiti koš na vrat , na leđni strana se viditi šarati nalik na naočari . "
8083,Obični ljudi kao celina . 
53,Učiniti ružan . 
18620,Građa i oprema koji se koristiti u nastava . 
10363,neki od biljka iz rod Viola . 
11677,paprikaš od povrće i ( ponekad ) meso 
5729,nilotski jezik 
15845,osobina stečen kao posledica način na koji jesam biti tretirati kao dijeta 
15536,sup koji sadržati komadić testo u oblik slovo abeceda 
16449,glavni i velik grad Papue nov Gvineja 
16593,koji se odnositi na dom i porodica koji živiti u on 
2041,tipski rod porodica Arcidae : mušule 
11944,iskakanje kost zglob iz čašie 
16734,plavo-crne bobica sličan Američkoj borovnica 
19377,iskorišćavanje slab zemlja od strana jak ; korišćenje resurs slab zemlja da ojačati i obogatiti jak 
6207,rod porodica Psittacidae 
12662,pričvrščivaač za zatvaranje vrata ili prozor 
11604,"deo Tihog okean na jug Japan , okružen ostrvo Honšu , Šikoku i Kiušu a povezati s Japanskim more uzak kanal "
11503,prostorija gde se držati knjiga 
14977,upadljiv deo na primer perje ili koža na glava ptica ili drugi životinja . 
1248,parazit zglavkar i riba koji napad i uništavati ćelija domaćin 
7543,film ili TV program koji predstavljati činjenica o stvaran ljudi i događaj . 
4147,koji jesam vezati za pridev ili koji funkcionisati kao pridev 
12014,jedan od tri rat koji jesam voditi između Kartagina i Rimske republika što jesam dovesti da uništenje Kartagina i njen pripajanje Rim 
12752,paprikaš ( ili gust sup ) od meso i povrće 
7947,koji predtsvlja suštinski komponenta 
16158,organizovati niz radnja i predstava 
13204,jedan od više crkva koji tvrditi da jesam održati istorijski kontinuitet sa prvobitan Hristov crkva 
8558,biti koji karakter iz starogermanskog alfabet koji se koristiti u Skandinavija od @ord@ vek do srednji vek 
4562,hrana ostati od prethodan obrok 
2558,koktel Menhetn sa Škotskim viski 
11416,unutar molekul ; dešavati se usled reakcija između različit delovati isti molekul 
16296,u anatomija struktura koji imati oblik kruna 
11103,"Švajcarski junak koji jesam živeu početak XIV vek i koji jesam poznati po taj što jesam vešto rukovati luka i strela ; prema legenda jedan austrijski guverner ga jesam naterati da gađati jabuka koji jesam biti na galvi njegov sin , što jesam on uspešno i uardio "
1,Živa u ljudski stanište . 
16990,Oosba koji se profesionalno baviti analiza i interpretacija umetnički delo . 
10270,rat između Kina i Japan ( @ord@ i @card@ ) za kontrola nad korejski poluostrvo ; Kina jesam potpuno poraziti kod port Artur 
7685,"knjiga povezati tako da jesam hrbat i deo stranica u jedan , a ostatak strana u drugi vrsta povez "
1836,povratan informacija u suprotnost sa ulaz ( koji ga smanjivati ) 
17814,stanovnik Gan ili poreklo iz ona 
19320,"mali naizgled jednostavan struktura , kao oplođen jajni ćelija , iz koji nov tkivo moći da se razviti u organizam "
14515,Beskičmenjaci koji imati člankovit telo i hitinski oklop . 
253,koji proizvoditi ili jesam sposoban da proizvoditi ( posebno u velik količina ) 
2149,u grčki mitologija mitski korintski junak koji jesam izvoditi čudo na krilat konj Pegaz ( ubiti jesam čudovište Himera ) 
13550,Oruđe koji se koristiti za žigosanje živ stoka . 
13818,po legenda čarobnjak koji se predstavljati kao savetnik Kralj Artur 
10262,"izvor za hašiš , a isto tako i za vlakno . "
11305,koji se odnositi ili poticati od nečiji majka . 
11309,poligao za koji postojati prava linija koji ga seći u @card@ ili više tačka 
8896,kuvati ( kao sos ) 
9940,"apstraktan ideja o taj šta pripadati osoba ili vlast po pridodi , zakon ili tradicija . "
19222,glavni i velik grad Kolumbija 
3765,"praviti se od rendanog krompir , jaje i sa malo brašno . "
17553,plodan ženka pčela koji polagati jaje . 
1099,južnoamerički reka od kje nastajati Rio de la Plat 
17845,rasprostraniti po severnoamerički prerija ; kopati naselje koji se daleko prostirati . 
6467,Višegodišnje ili godišnje voden ili močvaran biljka . 
15416,Čovek koji se jesam ženiti . 
7916,"u računarstvo , programski jezik koji omogućavati programer da pridružiti skup procedura sa svaki tip podatak "
17316,bantu jezik koji se govoriti u Angola 
10546,"pileći složenac koji se spremati sa krompir , pečurka i bilje na italijanski način "
12624,igrati koji se na teren igrati pomoću reket sa dugačak drška pomoću koji se poseban lopta prebacivati preko mreža . 
14827,"nagovestiti , naslutiti , predosećati . "
18574,zeljast biljka ili žbunje koji imati mlečan i često raznobojan sok i plod u oblik kapsula . 
8755,gramatički nemarkiran način koji se radnja ili stanje predstavljati kao objektivan činjenica 
9146,Čin biranje neki . 
5053,neki projekt koji instruktor dodeljivati 
14662,čin koji pokreše neki sled događaj 
10375,čin grupisanje stvar ili ljudi u par 
9170,rod uglavnom tropski mesnat zeljast biljka ili povijuša . 
14096,sportski odeća za žena i deca ; sastojati se od šorc i majce . 
3938,koji imati porkelo ili se razvijati spolja 
998,pojam nešto što jesam savršeno ; nešto do šta se neki nada da hteti stignuti . 
14901,"skup odevni predmet za nošenje na otvoren , isti tkanina i boja "
7563,tvrdo jako i trajno žutosmeđ drvo tik ; otporan na insekt i krivljenje ; koristiti se za izrada nameštaj i u brodogradnja . 
17871,knjiga sa tekst koji pomagati u savladavanje gradivo 
16973,u grčki mitologija velik rat koji se voditi između Grčka i Troja 
17690,genitalije muški riba kremaste tekstura koji se koristiti u ishrana ; u mnogi kuhinja služiti se pržiti 
3067,obožavanje planeta i zvezda 
8709,glavni grad Tajvan 
13426,Žaba koji više trčati nego što skakati ; živiti po zemlja zapadni Evropa . 
17247,učen profesija koji zahtevati izučavanje dogma neki religija i koji se obično izučavati na univerzitet ili na seminar 
826,jela koji se služiti ali jesam podrediti glavnom jela 
5956,zaključiti rezonovanje 
1170,vrsta jak liker destilovati iz fermentisanog palmin vino ili fermentisane melasa 
2463,zelen salata sa mekan list koji jesam gusto rasporediti ; lako se kidati 
7473,glavni i velik grad Šri Lanke 
1910,jarko obojiti tropski riba sa ? barbels na brada . 
16094,izbaciti sadržaj stomak na usta 
11174,sir pravljen mešanje više sir 
13197,proces u reprodukcija i rasti kod koji se ćelija deliti i nastajati nov ćelija 
11324,( o rukopis ) koji jesam izobličen izmena 
8554,"forma japanski pesništvo ; prvi i treći stih imati pet slog a drugi , četvrti i peti imati sedam slog "
17745,skeletni mišić čiji kontrakcija pomerati zglob 
6152,otvor kroz koji se uzimati hrana i stvarati glas . 
9487,drvo kafa . 
10554,Komad tkanina koji preostati pošto jesam ostati upotrebiti ili prodati . 
5543,"ptica selica koji obično ne savijati vlastit gnezdo , nego ostavljati jaje u tuđ gnezdo . "
12908,slatkovodni som iz Nil i tropski centralni Afrika ; ubijati i omamljivati plen elektricitet koji izbijati iz njegov telo . 
12349,( računarstvo ) oblast ekran u grafički korisnički interfejs na koji se pojavljivati ikonica i prozor 
14789,stanovnik Poljska ili poreklo iz Poljska 
770,biti koji oblik kineski koji se govoriti u pokrajina Fukien 
11624,Društvena ptica čiji perje imati taman metalan boja ; gnezdo graditi oko naseljen mesto ; široko jesam rsprostranjena . 
11576,privremeno prebivalište vojska 
10009,"neki drvo iz rod Morus , imati jestiv plod koji ličiti na kupina . "
4320,the cavity containing the major viscera ; in mammals it is separated from the thorax by the diaphragm 
7732,neki ko se angažovati osoba ili kompanija za neki predstava . 
9368,koji se odnositi ili jesam karakterističan za kontinent 
15051,Vežba sa namera da poboljšati izvođenje ili osvežiti pamćenje . 
18040,u grčki mitlogiji titanka koji jesam biti boginja pravda 
7983,"individua , grupa , struktura ili neki drugi entitet koji se posmatrati kao strukturni ili funkcionalan konstituent celina . "
16943,tipski rod porodica Droseraceae koji uključivati mnogi biljka koji jesti insekt . 
16781,koji ne moći da govoriti zbog urođen gluvoća 
5032,Aromatično seme jednogodišnji biljka italijanski ko . 
18772,( Grčka mitologija ) redak tečnost za koji se govoriti da teći vena bog 
7340,svinjski ili goveđi kobasica ( ili tanak kriška ovaj kobasica ) 
3194,"fermentisano meksički pića koji se praviti od sok raznih vrsta agava , naročito magej "
15641,biti signal za nešto ili simptom nešto . 
15816,organizam koji uspevati u relativno kiseo sredina 
2888,Vis od polovina glas na izbor . 
425,( filozofija ) filozofski sistem stoik zasnovati na učenje drevan grčki filozof Zenona 
12338,penutski jezik koji govoriti narod Činuk 
14602,"u računarstvo napisati program , procedura ili pravilo sa pridružen dokumentacija koji se odnositi na rad računarski sistema i smestiti jesam u memorija za čitanje i pisanje . "
401,način koji se izražavati želja ili nada ( javljati se u grčki i sanskrit ) ; u engleski se ovaj značenje izražavati modalan glagol 
9168,Majušni komadić nešto . 
13871,vozilo koji koristiti oružan snaga 
15403,novčan jedinica koji se koristiti u kraljevina Tonga 
1067,sport koji obavezno uključivati kontakt između suprotstavljen igrač . 
3316,prenosiv račnar koji jesam dovoljno mali da stati na krilo 
14576,"lekovit , magičan ili otrovan pića "
7748,ceremonija u tok koji se nešto ( npr . zgrada ) posvećivati s neki cilj ili svrha 
17621,"jela od pirinač , tvrd kuvan jaje i pohovan riba "
19114,kompilator za program pisan u LISP-u 
9949,stena nastati pod uticaj pritisak i toplota 
76,nezakonit ubijanje s predumišljaj jedan čovek od strana drugi . 
14971,"vrsta evropski trava , kiseljak . "
10028,rod evroazijski višegodišnji gomoljast trava : divokozjak . 
8844,čvrst sladoled koji se sastojati od @card@ ili @card@ sloj različit boja i ukus 
134,intenzivan ojađenost 
16324,materija kao staklo ili porculan koji imati neznantnu električni ili toplotni provodljivost . 
15293,reč čiji deo poticati iz različit jezik 
999,"država na nekoliko ostrvo zavetrina mali Antili , istočno od Portoriko , steći nezavisnost @card@ "
890,put koji voditi do privatan kuća 
8925,lek koji snižavati povisiti krvni pritisak 
3540,"Nešto uzeti kao svoj sila , na primer , posle invazija . "
1571,krst kod koji jesam sav četiri ruka isti dužina 
9144,objekt na koji neposredno uticati radnja glagol 
10198,težak gas bez boja i miris koji se oslobađati prilikom disanje i prilikom raspafanja organski materija ; biljka ga apsobruju iz vazduh u proces fotosinteze 
14694,mesto za koji se tvrditi da postojati u verski ili književan spis 
9225,indijski jezik koji govoriti Rom ( Ciganin ) 
19194,ponovo steći neki ili nešto što jesam izgledati izgubljen . 
4555,Oruđe koji se koristiti za obavljanje neki zanat . 
15155,majmun iz savana sa zelenkastosiv leđa i žut repa . 
15882,"Dijagnostička tehnika koji koristiti infracrven zraka za snimanje različit delovati telo , naročito za protok krv i detekcija tumor . dobijati se snimak koji se nazivati termogram . "
3346,alat koji se koristiti za brijanje 
2845,imati uvek uza sebe . 
8247,sakriti od pogled . 
2118,"jednostavan alkohol ( CH_3OH ) , bezbojan vrlo otrovan tečnost , dobijati se suv destilacija drvetal "
5236,biti koji neklasičan dijalekt latinski 
16663,element sa velik atomski broj od uranijum 
240,Osećaj koji se doživljavati u očekivanje neki određenog bol ili opsasnosti i obično ga pratiti želja da se pobeći . 
16415,"osoba koji profesionalan ( za zarada ) pisati knjiga , priča i sl . "
18406,"uklanjanje prepreka , ograničenje . "
14762,rod zimzelen drveće iz umeren i artktičkih područje . 
7475,jedan od @card@ pokrajina u koji jesam Kanada administrativan podeliti 
13856,"meko , mesnat jastuk koji se nalaziti na donji površina stopala životinja ili ljudski prst "
16097,Ženka rađati živa mlad od 2-3cm koji odmah živahno plivati . 
668,pustinjski gušter koji se hraniti mrav . 
12539,Živa tvar u ćelija ( koji uključivati citoplazmu i jedro ) . 
12883,prisustvo jedan ili više cista u dojka 
3960,"posuda za pića sa drška , obično cilindričan . "
5028,preklopni prenosni lestvica koji na vrh imati šarka 
17157,pravni dokument koji se neki lice imenovati da upravljati imovina kada jesam izvršilac nepoznat 
6200,deo Zemljine površina prekriven voda . 
13072,suvozemni listopadan orhideja 
17598,izraziti ili potvrditi klimanje 
4804,donji strana geometrijski lik sa koji se moći konstruisati visina . 
16333,Učiniti da nešto promeniti vlasništvo . 
12525,tipski rod porodica Scolopacidae : šljuka star svet 
11569,obrada podatak u računovodstvo ili poslovan upravljanje 
15849,proces koji menjati energija ili struktura ili sklop atomski jezgro 
1971,koji se odnositi na korišćenje ili koji imati priroda deklaracija 
12037,Tačka spoj između dva kosti ili element kostur posebno ako članak dozvoljavati kretanje . 
12989,meso jak dugačak štuka koji se nalaziti samo u severni Amerika i Kanada 
3057,prepoloviti tvrd kuvan jaje sa žumance pomešan sa majonez i začin i vraćen u belance 
11800,osoba ili firma koji zapošljavati radnik 
2661,Kritičar koji se baviti kritika delo likovni umetnost . 
15986,Način na koji jesam neki ili nešto sastaviti . 
9471,buva 
16525,"prekrit tečnost , obično voda "
8347,štuka ; ? ? 
17443,tipski rod porodica Otididae : evropski droplja . 
3991,familija biljka dikotiledona iz red Myrtales . 
17772,zvanično vreme u lokalan područje ( prilagođen lokacija širom zemlja ) ; utvrditi zakon ili običaj 
14627,"paprat : velik porodica koji jesam u neki klasifikacija podeljana u više porodica koji uključivati : Aspleniaceae , Blechnaceae , Davalliaceae , Dennstaedtiaceae , Dryopteridaceae , Oleandraceae i Pteridacea . "
19373,smanjiti promer kanal ili prolaz . 
8177,stanovnik Ruanda ili poreklo iz Ruanda 
2181,sastojati se samo od aye-aye . 
19332,"poseban crtež ili vidljiv predmet koji predstavljati osobina , tip , grupa itd . "
3035,"ogranak Sredozemnog morati između Grčka i Turska ; glavni trgovački put star civilazija Krit , Grčka , Persija i Rim "
6399,udaljiti se jedan od drugi . 
6716,muškatni jelen 
6158,"glavni grad Sudan , na ušće Belog i plav Nil "
3271,stanje u koji jesam neki u savez . 
5249,Uređaj koji reflektovati zračenje . 
4215,neki od brojni morski sisara koji dolaziti na obala da se para ; nastanjivati uglavnom hladan područje . 
3120,biti koji pokretan imovina ( posebno odevni predmet ) . 
276,sredstvo ili strategija za prikrivanje ili prevara 
13734,primiti kao kazna 
11744,parac riba dobijen poprečan presek 
17714,stručnjak za orijentalistika 
15235,Ženska osoba koji jesam član neki društvo ( posestrimstva ili sindikat ili drugi grupa ) . 
4405,kopnen masa koji graditi kontinent Evropa i Azija . 
15701,( obično množina ) ceremonija koji uključivati parada i govor 
17775,@card@ para jesam ekvivalentan jedan dinar 
17088,vrisak 
13508,Radijalno simetričan životinja koji imati vrećast telo sa samo jedan otvor i pipac sa bodljikav struktura ; javljati se u oblik polip i meduza . 
16971,svetlo žut grožđe bez seme koji se koristiti za grožđice i vino 
7845,razvijen sistem koren . 
12680,jedan od četiri karta iz špil na čiji jesam lice slika kralj . 
3919,papir koji delovati zgužvati ; obično jesam u boja i koristiti se za dekoracija 
5399,meso od slabina goveče 
5520,"mlad , jestiv izdanak bambus "
9160,glavni grad Honduras 
17868,radnik koji se baviti izrada predmet od gvožđe . 
10957,"organizovan pokušaj radnik da poboljšati sav status zajednički delovanje , naročito putem sindikat ( posebno lider ovaj pokret ) "
16582,drven duvački instrument s dupli trska ; služiti kao bas u grupa drven duvački instumenata . 
4019,o botulinusu ili koji se odnositi na botulinus ili koji proizvoditi botulinus 
10029,slovenski jezik koji se govoriti u Poljska 
10535,serija pesma koji povezivati isti tema 
12369,mesnat izraslina na glava domaći živina i drugi kokošastih ptica . 
19002,javn prodaja dobro onaj ko ponuditi više 
12383,iskaz posmatrati kao objekt . 
1496,"Dugački , obično zaobljen palica , od drvo , metal ili plastika . "
17193,srednjovekovan normanski dijalekt starofrancuskog 
14782,dugačak naoštren štap koji se koristiti kao oružje 
12622,proces u koji stepen temperatura telo ili medjiuma se menjati 
10415,brzo se i nasilno kretati 
2148,deo zemlja koji se moći posebno razmatrati 
2029,odnos izlaz ulaz biti koji sistema . 
4836,"pitati koji se praviti od pasiran bundeva , mleko , jaje i šećer . "
10924,onaj što jesam upotrebiti . 
12070,neki ko učestvovati u javan izražavanje grupni osećanje 
9306,organski jedinjenje koji sadržati grupa - CONH2 
5769,dug tanak komad tkanina ili papir koji se koristiti za vezivanje ili pričvršćivanje 
3846,uzrokovati da se nešto brzo povećati ili porasti 
9629,priručnik koji obično ići uz tehnički uređaj i koji sadržati uputstvo o njegov stavljanje u upotreba ili rad 
1371,stvoriti mišljenje o nešto ili preneti stav . 
17959,grčki jezik od @ord@ do @ord@ godina nov era 
14435,spojiti dlan uz pljesak . 
13224,( odnositi se na zvuk i glas ) ; onaj koji imati nizak frekvencija ili tonski visina 
4438,pražnjenje nešto odvođenje tečnost koji se tu nakupiti 
18916,mali palčić crnogoričkih šuma severni hemisfera . 
5000,čorba od riba 
17242,nisko nanosno zemljište blizu reka . 
6785,Učiniti da se nešto podeliti ili odvojiti . 
9017,glagolski oblik koji se izražavati radnja koji jesam trajati u prošlost 
51,statistički vrednost koji karakterisati distribucija 
7648,progresivan ometanje koji se prenositi bez pomeranje sam sredstvo ( fizika ) . 
2811,meso domaći svinja ili prase 
11513,preći ili pokriti hodanje 
16487,tačka presek prav ili tačka nasuprot osnova figura 
7744,zreti jalapeno čio paprika osušen za potreba kuvanje 
5907,Mesec koji dolaziti posle oktobar a pre decembar u kalendar . 
7525,koji se odnositi na praksa pomaganje memorisanje ili uključivati takav praksa 
11441,"rođenje dete , završetak trudnoća tj . gestacijskog perioda porađanje jedan ili više novorođenče iz ženin uterus . "
13105,"koji se ticati Kamerun , njegov ljudi i kultura "
1279,"u računarstvo , brzina prenos podatak kod modem ( signal u sekunda ) "
10066,"mitski grčki junak iz Ilijada ; istaknut grčki ratnik kod osade Troja ; kada jesam biti beba njegov majka jesam pokušati da ga učiniti besmrtan tako stxo ga jesam okupati u magičan reka ali jesam peta za koji ga jesam Prita držati ostati ranjiv - otud "" Ahilov peta "" "
16377,"malo australijski drvo sa grozdast ružičast cvet ; gajiti se na mnogi mesto , posebno Havaji , zbog sladak jestiv orah . "
15280,"Učiniti velik ili širok po boimu , zapremina i količina . "
18304,potez kao u fudbal 
996,Učiniti svetao ili svetao . 
3199,u grčki mitologija čdovište sa devet glava ; svaki odsečen glava jesam zamenjivati dva 
4255,redak glumac koji kakav radnja ili besediti neposredno prethoditi i služiti kao podsetnik za ona 
19074,porodica altajskih jezik koji se govoriti u Mongolija i susednim oblast 
4220,Učiniti da se nešto odvojiti ili rastaviti 
13904,"u računarstvo , računarski datoteka uskladištiti na magnetan disk koji se moći na jedinstven način identifikovati "
18164,porodica mekušac . 
10328,grupa čadski jezik koji se govoriti u severni Nigerija ; Haus jesam njen značajan član 
8223,dijalekt berberski koji govoriti Tuarezi 
15854,Određeni deo koji moći da se odvojiti unutar grupa stvar koji moći da se pobrojati na spisak . 
18276,stanovnik Indonezija ili poreklo iz Indonezija 
14398,nameran pretvaranje ili preterivanje 
2272,mineral koji se sastojati od aluminijum silikat ; glavni izvor kaolin 
2397,obala morati ili okean koji se smatrati odmaralište 
15330,pollack 
5504,glavni i drugi po veličina grad Tanzanija 
9787,autonoman oblast na jugozapad Kina ( oblast Himalaji ) 
10486,glavni grad i važan luka Mauricijus 
19113,tipski rod porodica Acipenseridae : jesetra . 
14344,novčan jedinica Jemen 
13865,Ići nagore . 
10350,o hormon ili koji se odnositi na hormon . 
7950,Obučeni radnik koji obavljati neki zanat ili rukotvorina . 
8783,riba-sveća koji se pronalaziti u voda Evropa 
2467,šta idealan smatrati 
17368,porodica severnoamerički indijanski jezik 
16049,kesten ; ? chinkapins . 
13397,biti šta sa okrugao ili ovalan oblik ( koji činiti konopac ili gajtan itd . ) što jesam zatvoren ili gotovo zatvoren . 
8580,zimzelen drvo toplih predeo koji imati žut plod veličina maslina nepravilan oblik sa velik slobodan semenka ; rasti u Kina i Japan . 
2608,telo koji davati veštački svetlo . 
10654,koji jesam u fleksivnom oblik koji se tipično identifikovati gramatički subjekt glagol 
13542,morski pauk 
12976,crn mineral koji se sastojati od mangan-oksida ; iz on se dobijati mangan 
1232,vrlo pokretan vojni jedinica . 
7720,neki ko predavati francuski jezik . 
13680,nepromenljiv tekst koji se koristiti u tok moljenje 
574,mali riba sa bodljikav peraja ; živiti u priobalan voda ; imati velik glava i izdužen telo . 
18918,prolaz kroz koji vazduh ulaziti u telo i izlaziti iz on . 
11802,"( u računarstvo , registar čiji sadržaj prolaziti kroz pravilan skup stanje ( obično jesam taj stanje koji odgovarati redom ceo broj ) "
8936,deo kanal koji moći da se zatvoriti da kontrolisati nivo voda ; koristiti se da podignuti ili spustiti ploviti koji kroz on prolaziti . 
8210,tekst koji jesam u forma koji računar moći da sačuvati i prikazati na ekran 
14248,ivažna jestiv riba ; nalaziti se u ogroman jato u severni Atlantik 
14926,"Drveće , žbunje i trava široko rasprostraniti na oba hemisfera . "
10149,evroazijski samur sa smeđ krzno i beo grudi i guša . 
13976,Osećaj zanimanje i zainteresovanost za neki ili nešto . 
9402,projektil koji se sastojati od tanak štapić na čiji vrh jesam zašiljiti strlica a koji se izbacivati uz pomoć luka 
17751,plod ruž . 
9123,"Najlepši glodar ; jesti orah , žir , voće , pupoljka , a najviše voliti lešnik . "
16335,ispupčen nabor na površina mozak 
12726,biti koji biljka iz rod Cannabis ; jednogodišnji čupav žbun sa palmolikim lišće i kitica mali zelen cvet ; davati čvrst vlakno i narkotički droga . 
18192,osoba koji svirati orgulje 
1323,glavni i velik grad Nikaragva 
13771,"koji se ticati Vijetnam , njegov ljudi i kultura "
15170,"velik društven klasa posmatran kao deo država , koji posedovati specifičan politički prava . "
14928,"čin uvećanje nešto u veličina , zapremina , količina ili prostiranje "
260,emocionalan poremećenost ; osnovni osećanje koji ljudi pokušavati da izbegnuti . 
3236,"telo ona jesam obrasti dlaka i bodlja ; kljun ona jesam cevast , a crvolik jezik lepljiv ; na prst imati dugačak i jak kandža . "
16671,ići određenim korak 
7026,Količina za koji nešto rasti . 
18825,sisara čiji ženka imati torba koji sadržati sisa i gde se mladunac hraniti i nositi . 
10027,kontinentalan država u centralni Azija 
4914,"Prdmet sferni oblik na koji se predstavljati mapa , obično zemlja . "
8740,telo punoletan građanin koji imati prava glas 
18712,mali republika u istočni Pirineji između Španija i Francuska . 
19144,lekovit evropski žbunast biljka ; ponekad se koristiti za pravljenje piva . 
18753,pripadati velik klasa siloksana koji jesam obično stabilan na različit temperatura 
6374,abnormalan nov masa tkivo koji nemati nikakav uloga . 
1622,u grčki mitologija boginja božanski odmazda i kažnjavanje 
10440,operacija prikupljanje informacija o neprijatelj 
4235,rod azijski uspravan biljka ili puzačice : soja . 
1222,u grčki mitologija jedan od tri Gorgona 
4664,ljudski biti . 
18649,novina mali format ( 400x300 mm ) 
12923,zrno pasulj crn boja koji poticati iz Južne Amerika ; uglavnom se koristiti osušiti 
728,osnovni novčan jedinica na Bahami 
10228,član italijanski fašistički partija pre Drugog svetski rat 
18343,postupati prema neki drugačije zbog njegov pol ili rasa 
14955,seme biljka grašak 
5381,program koji se koristiti u biblioteka 
3176,suvozemni paprat : tankolist . 
9309,srednji škola koji naglašavati latinski i grčki u priprema za fakultet 
2758,glavni grad Namibija 
12060,"Izduženi slatkovodni bakalar iz severni Evropa , Azija i Severne Amerika ; oko ustiju imati ? ; grabljivica . "
3551,koji se odnositi na drevan Teutonce i njihov jezik 
17191,glavni grad Indija de deo star grad Delhi 
5939,Žabe . 
14337,hemijski entitet koji primati elektron koji jesam na on preneti iz neki drugi spoj 
128,ljudski čin stvaranje . 
6868,"gramatički odnos između jezički jedinica ( reč , sintagma ili klauza ) koji jesam spojen veznik "
17715,slikar koji moći da postignuti specijalan efekt pomoću boja . 
19316,"mek , vlažan deo voćka . "
17453,"belančevinasta materija , supstanca od koji se sastojati rožnat deo telo "
7172,jak žica sa bodlja koji jesam postaviti u jednak razmak ; služiti da sprečiti nedozvoljen prolazak 
15801,imovina koji posedovati jedan strana ( poverenik ) zarad drugi ( opunomoćenik ) . 
10943,tipski rod porodica Caviidae : zamorac . 
14917,tropski azijski višegodišnji biljka . 
11747,Čvrsta ? sa beo cvet koji rasti u divljina u plitak svež voda sjedinjen američki država i Azija . 
13275,grupa ljudi koji jesam spreman da se povinovati naređenje . 
3701,Čamac koji pokretati motor sa unutrašnji sagorevanje . 
79,komercijalan posao koji obezbeđivati redovan let za putnik 
12459,sijuski jezik koji govoriti narod Katauba 
7852,poklapati se sa porodica Orycteropodidae . 
15445,žut kvarc 
8298,Čovekov gornji ud koji počinjati od rame . 
9356,"neki od mnogi velik ptica-ronilaca koji živa pri obala morati : ronac , gavka "
14633,kvadratni matrica koji se koristiti za rešavanje sistema jednačina 
17897,biti koji mesto ostaviti za neki namena . 
10083,koji se odnositi na komunikacija . 
4921,"zelen biljka koji imati vaskularan sistem : paprat , gimnospermi i angiospermi . "
5650,jedan od dva cev koji mokraća iz jedan bubreg ići u mokraćni mehur 
8121,velik evropski riba koji se koristiti za ishrana . 
16643,"nejasno sećanje , često emotivno obojiti ; prisećanje , uspomena ( reminiscencija na detinjstvo ) . "
4027,"grmlje , nisko drveće ili drvenast loz . "
830,porodica uglavnom drvenast cvetnica-dikotiledona sa jednopolan cvet koji se često rađati u ? catkins . 
1821,osoba koji imati opšti vlast nad drugi 
2007,Dvogodišnja ili višegodišnji trava severni hemisfera ; imati ? 
18947,priznati svoj vera u šta ili privrženost šta 
126,veseo i ozaren 
9565,"Čupava uspravan zeljast biljka iz jugoistočni Azija , ali jesam rasprostraniti u svet zbog velik sjajan i jestovog plod koji se koristiti kao povrtati . "
7355,a kazneni popravni zavod 
17318,"kretanje vazduh , ponekad velik snaga , iz područje visok pritisak ka područje nizak pritisak . "
11052,"complicated in structure ; consisting of interconnected parts ; "" a complex set of variations based on a simple folk melody "" ; "" a complex mass of diverse laws and customs "" "
1543,"saopštenje o nečiji smrt , nekad uključivati i kratak biografija "
