,NEG
1196,0
10229,0
16041,0
7214,0
15400,0
16733,0
3418,0
8916,0
5309,0
6873,0
14522,0
17136,0
10124,0
13822,0
12890,0
9700,0
16651,0
195,0
13474,0
14420,0
14827,0
13344,0
9875,0
5165,0
135,0
17204,0
11788,0
16764,0
7794,0
11958,0
4660,0
1210,0
17226,0
226,0
12107,0
12504,0
10830,0
9018,0
3714,0
2945,0
11628,0
11461,0
2059,0
8561,0
7309,0
4895,0
864,0
14055,0
15558,0
7270,0
17170,0
8167,0
11140,0
2699,0
8412,0
5501,0
17089,0
11245,0
10950,0
5511,0
13229,0
2086,0
14818,0
9609,0
7726,0
2244,0
140,1
7386,0
15723,0
16530,0
6184,0
12065,0
5299,0
11670,0
5096,0
3748,0
1866,0
13250,0
4396,0
14058,0
61,1
2396,0
6167,0
9045,0
1982,0
9363,0
3780,0
1672,0
289,1
5261,0
12193,0
14640,0
8359,0
1842,0
7764,0
5528,0
16973,0
9201,0
17053,0
10737,0
5295,0
2917,0
15063,0
9101,0
9086,0
2009,0
2513,0
1090,0
5054,0
3276,0
5288,0
10767,0
6499,0
6117,0
2354,0
4010,0
714,0
4211,0
14208,0
6214,0
8843,0
144,1
16944,0
9567,0
14574,0
13529,0
7954,0
7803,0
9468,0
5896,0
15696,0
4090,0
1228,0
567,0
10933,0
7905,0
3495,0
8906,0
10444,0
1336,0
10402,0
15839,0
5283,0
164,0
16760,0
10518,0
8657,0
13534,0
4119,0
2843,0
16484,0
1074,0
14312,0
14979,0
5710,0
10412,0
7755,0
12534,0
15033,0
14293,0
1020,0
9629,0
10197,0
3243,0
8473,0
13645,0
16343,0
14481,0
4837,0
12526,0
14486,0
56,0
6475,0
4316,0
14290,0
147,1
9234,0
12067,0
13126,0
6439,0
16140,0
10621,0
13444,0
9612,0
12680,0
4134,0
12498,0
7476,0
8468,0
12575,0
11253,0
13818,0
9927,0
4365,0
12975,0
8964,0
12095,0
6339,0
10726,0
10308,0
9712,0
8101,0
14121,0
12459,0
1835,0
225,1
8875,0
12854,0
10087,0
110,0
2054,0
15811,0
12670,0
14333,0
12870,0
12733,0
7136,0
12608,0
3435,0
16460,0
11258,0
8048,0
11338,0
16265,0
6435,0
6925,0
1190,0
13697,0
7440,0
14489,0
7907,0
12729,0
10384,0
141,0
589,0
3013,0
14334,0
3974,0
9498,0
21,1
6386,0
8187,0
3161,0
10990,0
10534,0
4966,0
8369,0
2971,0
3999,0
5045,0
3250,0
10863,0
11021,0
202,0
2759,0
9572,0
7640,0
16560,0
13539,0
4451,0
132,0
521,0
8851,0
15003,0
9511,0
13133,0
2533,0
11178,0
10925,0
17122,0
10061,0
6999,0
9330,0
6138,0
9185,0
199,1
12996,0
17302,0
7281,0
16033,0
11284,0
297,1
4820,0
9989,0
8385,0
11457,0
1737,0
6549,0
6331,0
874,0
15570,0
25,0
15337,0
5891,0
13837,0
3719,0
5286,0
5904,0
1317,0
3428,0
15463,0
13478,0
4811,0
2587,0
841,0
13309,0
13796,0
13002,0
13190,0
12872,0
2703,0
9545,0
12159,0
4362,0
8018,0
9834,0
3788,0
14440,0
11767,0
11334,0
4228,0
10445,0
16030,0
128,0
122,1
10758,0
2066,0
148,0
9248,0
14790,0
9919,0
7934,0
17014,0
5229,0
7879,0
916,0
495,0
15511,0
11071,0
13856,0
11069,0
13607,0
9064,0
3438,0
6255,0
10538,0
12306,0
849,0
3955,0
16261,0
15185,0
1049,0
5514,0
2163,0
1526,0
16034,0
224,0
3481,0
2539,0
3934,0
4937,0
14504,0
2314,0
2056,0
15754,0
15170,0
13970,0
1629,0
15738,0
11058,0
6987,0
13774,0
36,1
12213,0
1386,0
11757,0
2370,0
3740,0
6230,0
6885,0
1189,0
4395,0
3335,0
7371,0
9483,0
4035,0
5019,0
9856,0
7179,0
11806,0
7855,0
7132,0
4980,0
16428,0
7641,0
17023,0
10561,0
9902,0
16685,0
14939,0
13886,0
11458,0
12861,0
4584,0
1745,0
7751,0
16153,0
56,0
7434,0
16611,0
17303,0
7399,0
2145,0
15680,0
5693,0
14473,0
4531,0
9063,0
304,1
8229,0
15650,0
9316,0
10042,0
284,0
6359,0
8762,0
14437,0
11540,0
6559,0
13811,0
4636,0
4855,0
13891,0
17331,0
430,0
12976,0
4166,0
9703,0
12390,0
14753,0
3109,0
13575,0
576,0
15300,0
2709,0
4569,0
11318,0
16008,0
9709,0
11730,0
5355,0
16119,0
3022,0
221,0
15528,0
74,0
1628,0
7482,0
17378,0
1301,0
3904,0
9052,0
16756,0
7033,0
232,0
5962,0
14423,0
13805,0
8505,0
1633,0
5810,0
6573,0
137,0
3723,0
12440,0
5508,0
14220,0
614,0
4655,0
9424,0
12115,0
2668,0
13800,0
885,0
9546,0
10544,0
10435,0
3652,0
11046,0
15730,0
15331,0
5786,0
10145,0
8881,0
12113,0
17100,0
3247,0
15965,0
13211,0
5033,0
241,1
14577,0
16719,0
14611,0
197,0
8650,0
7556,0
59,0
12667,0
14519,0
2502,0
4170,0
5899,0
1675,0
13779,0
2097,0
2053,0
800,0
13416,0
182,0
3942,0
9547,0
8225,0
11352,0
10860,0
11430,0
5738,0
14050,0
11891,0
146,1
13581,0
5268,0
12695,0
7562,0
4096,0
8569,0
2963,0
16375,0
1525,0
9980,0
13083,0
4704,0
3133,0
6054,0
13109,0
5550,0
71,0
4840,0
6824,0
7178,0
10743,0
17081,0
261,1
2447,0
772,0
13441,0
14946,0
69,0
1876,0
12679,0
5596,0
12424,0
15110,0
16322,0
6106,0
2341,0
16353,0
15698,0
629,0
5969,0
14822,0
14707,0
2706,0
7735,0
11351,0
11631,0
15023,0
11884,0
5465,0
12043,0
8805,0
6269,0
5754,0
9467,0
4707,0
6136,0
12313,0
11800,0
9332,0
10358,0
8172,0
1872,0
634,0
1003,0
893,0
15327,0
4206,0
17210,0
9806,0
12714,0
11359,0
13433,0
5737,0
68,0
10,1
3036,0
2807,0
5109,0
11855,0
5545,0
15683,0
4069,0
15148,0
12785,0
1428,0
2801,0
13195,0
5718,0
15847,0
1718,0
5940,0
14850,0
11627,0
2872,0
16422,0
2402,0
17293,0
6023,0
36,0
11673,0
2897,0
14444,0
16394,0
1828,0
276,0
9874,0
10030,0
1153,0
7122,0
11269,0
8416,0
3112,0
13507,0
17157,0
16519,0
8263,0
11678,0
10098,0
15040,0
8032,0
5190,0
12246,0
8407,0
10027,0
16774,0
3817,0
150,1
16598,0
1432,0
9929,0
15607,0
18,0
16766,0
5059,0
82,1
13755,0
7054,0
16408,0
1878,0
4148,0
3008,0
4156,0
2805,0
17345,0
5787,0
14661,0
12017,0
242,0
6984,0
3344,0
16382,0
17108,0
14760,0
3665,0
7396,0
253,0
5214,0
16383,0
12730,0
13713,0
1939,0
10529,0
3588,0
13682,0
1946,0
4916,0
3863,0
13615,0
15950,0
12352,0
846,0
15285,0
1715,0
16315,0
74,1
6059,0
5948,0
5637,0
3963,0
15279,0
1948,0
10960,0
177,1
3303,0
11442,0
9112,0
12044,0
4454,0
1467,0
9175,0
1923,0
11768,0
917,0
9436,0
13588,0
5781,0
6374,0
7953,0
8152,0
2625,0
7585,0
279,1
14031,0
2785,0
7928,0
133,0
6837,0
13266,0
13882,0
10670,0
16525,0
9449,0
658,0
6797,0
8996,0
12004,0
15908,0
186,0
702,0
2102,0
7428,0
7296,0
8622,0
10722,0
10952,0
14907,0
951,0
12499,0
4089,0
11448,0
4105,0
4520,0
4686,0
3059,0
35,1
9405,0
12160,0
7383,0
14958,0
5782,0
13546,0
14347,0
8210,0
10473,0
10117,0
8940,0
1903,0
17000,0
4641,0
2477,0
8789,0
5423,0
12328,0
15293,0
10126,0
12364,0
6971,0
14950,0
13924,0
9654,0
681,0
203,1
8683,0
5978,0
2256,0
15172,0
11281,0
7254,0
9377,0
6716,0
4297,0
270,0
5681,0
10036,0
15801,0
4244,0
12744,0
1222,0
3850,0
1382,0
2722,0
11374,0
173,1
3193,0
12474,0
14471,0
12170,0
13578,0
10284,0
6958,0
7208,0
438,0
919,0
1501,0
5542,0
5282,0
17194,0
4231,0
520,0
13552,0
5652,0
104,0
162,0
12473,0
15269,0
9651,0
5415,0
15242,0
9314,0
15686,0
16291,0
3576,0
13687,0
16017,0
7310,0
11132,0
16643,0
5910,0
15983,0
12101,0
14715,0
15080,0
1704,0
7990,0
133,1
7763,0
9204,0
2243,0
12586,0
15256,0
16088,0
13366,0
12063,0
15502,0
286,1
12756,0
11742,0
3977,0
15409,0
14586,0
17111,0
437,0
12700,0
13030,0
813,0
98,1
8796,0
75,0
9514,0
5317,0
2998,0
17395,0
13636,0
61,0
10900,0
126,0
1950,0
4031,0
8063,0
11455,0
7011,0
7492,0
6418,0
6148,0
14615,0
11715,0
10086,0
13945,0
17284,0
1568,0
4834,0
8914,0
16728,0
14330,0
9713,0
194,0
7820,0
1634,0
10698,0
11083,0
5725,0
3447,0
9934,0
16074,0
16399,0
5226,0
2138,0
7100,0
15250,0
14278,0
7138,0
16405,0
7972,0
4665,0
14767,0
432,0
6891,0
12212,0
3348,0
4438,0
1594,0
9296,0
6768,0
9650,0
9439,0
166,0
830,0
16566,0
4865,0
2748,0
2907,0
8669,0
14351,0
7948,0
212,0
2130,0
6749,0
14935,0
10263,0
1424,0
1984,0
5116,0
14228,0
2156,0
10422,0
4430,0
3853,0
8976,0
3998,0
740,0
11899,0
10212,0
2565,0
12538,0
17316,0
2326,0
1707,0
16207,0
10639,0
268,1
8268,0
13765,0
9362,0
9327,0
5591,0
3787,0
2941,0
4967,0
15540,0
3224,0
3108,0
17242,0
139,1
9699,0
491,0
14048,0
13735,0
3880,0
7522,0
8443,0
8962,0
7871,0
4517,0
15666,0
5432,0
8026,0
17022,0
1563,0
4492,0
9138,0
16731,0
2490,0
7624,0
15350,0
2252,0
1606,0
3110,0
4093,0
427,0
13226,0
16432,0
12761,0
14221,0
16619,0
14313,0
10742,0
11697,0
12659,0
3650,0
16448,0
15654,0
12461,0
1653,0
11261,0
8354,0
8757,0
15836,0
12068,0
10097,0
11042,0
15991,0
16670,0
15626,0
1416,0
16181,0
14722,0
8637,0
4216,0
12900,0
12192,0
15342,0
9969,0
8810,0
10920,0
16082,0
17044,0
6542,0
5634,0
3564,0
13343,0
2488,0
4731,0
3053,0
3424,0
489,0
8080,0
14996,0
4838,0
9189,0
1803,0
5731,0
17396,0
3859,0
257,0
16481,0
13760,0
6910,0
3582,0
6307,0
4351,0
3953,0
11521,0
16854,0
14232,0
4589,0
4826,0
12666,0
12802,0
6886,0
15899,0
3208,0
15869,0
12696,0
4513,0
1335,0
11043,0
6069,0
10343,0
11857,0
9599,0
15086,0
1977,0
3621,0
10684,0
2040,0
14927,0
10396,0
3658,0
13322,0
7389,0
5186,0
15594,0
4419,0
10128,0
10567,0
8279,0
7791,0
5127,0
4074,0
10545,0
6672,0
15589,0
7337,0
2535,0
9864,0
6286,0
10706,0
1956,0
13161,0
17346,0
15007,0
4067,0
7148,0
11733,0
10370,0
119,0
16192,0
2949,0
11264,0
16446,0
6791,0
7836,0
16072,0
14165,0
1743,0
14998,0
3096,0
11262,0
13928,0
115,1
15702,0
14187,0
3675,0
10131,0
3347,0
6629,0
14284,0
8691,0
13091,0
15325,0
7367,0
196,0
690,0
9575,0
15129,0
10397,0
10947,0
4075,0
5326,0
1778,0
2923,0
2828,0
2827,0
13142,0
306,1
5083,0
7441,0
7859,0
7052,0
4974,0
2132,0
11530,0
15851,0
15873,0
15126,0
9284,0
14225,0
222,0
7377,0
16610,0
2381,0
10389,0
4919,0
1599,0
5992,0
7604,0
17179,0
9232,0
1882,0
3531,0
14933,0
17249,0
14839,0
11896,0
1884,0
8833,0
1082,0
7760,0
1218,0
114,0
116,0
14172,0
5586,0
9573,0
1069,0
7904,0
9684,0
7421,0
8151,0
12558,0
14740,0
566,0
16166,0
12692,0
10624,0
16706,0
8870,0
4899,0
13620,0
11106,0
3908,0
6948,0
182,1
1695,0
8078,0
7574,0
2294,0
10701,0
1575,0
8220,0
3595,0
1721,0
16095,0
11927,0
3066,0
16447,0
66,0
10191,0
665,0
13662,0
994,0
9839,0
1027,0
8936,0
11780,0
9079,0
2174,0
5149,0
3064,0
4732,0
5770,0
7980,0
8029,0
9973,0
12420,0
1372,0
14660,0
9619,0
1224,0
16371,0
13558,0
16465,0
12706,0
12243,0
15745,0
15534,0
16903,0
2127,0
3018,0
17292,0
9129,0
3458,0
12257,0
15716,0
16438,0
1676,0
5872,0
13228,0
12684,0
11866,0
17130,0
11383,0
4212,0
7336,0
10088,0
14135,0
4207,0
11607,0
16009,0
8460,0
2854,0
11917,0
11265,0
14480,0
6423,0
17076,0
2913,0
82,0
12856,0
9956,0
7124,0
14906,0
2997,0
14733,0
13021,0
3010,0
9780,0
11823,0
3403,0
14015,0
3887,0
8756,0
4051,0
15500,0
4251,0
16052,0
94,1
3700,0
6828,0
8980,0
12363,0
17147,0
5946,0
13331,0
17317,0
10542,0
11735,0
16268,0
9510,0
16420,0
11481,0
13890,0
10813,0
14721,0
7219,0
13643,0
5688,0
14141,0
12214,0
1396,0
14680,0
1868,0
13969,0
2510,0
596,0
4812,0
14188,0
11617,0
778,0
3663,0
6698,0
14319,0
8452,0
15714,0
12741,0
3539,0
15711,0
3242,0
16637,0
8243,0
12528,0
14052,0
2697,0
2959,0
7292,0
2390,0
17375,0
1400,0
12405,0
6147,0
4603,0
16123,0
5108,0
6717,0
7159,0
17401,0
2313,0
10113,0
16740,0
3257,0
9576,0
10016,0
11808,0
11865,0
2572,0
14488,0
11795,0
5929,0
14658,0
14698,0
11881,0
4425,0
8871,0
14361,0
8676,0
3369,0
4412,0
17281,0
9283,0
12506,0
13238,0
4310,0
11519,0
12468,0
13425,0
13783,0
4481,0
12164,0
6349,0
7032,0
1185,0
15321,0
7334,0
10727,0
13597,0
9867,0
15880,0
9072,0
211,0
3915,0
11941,0
508,0
2404,0
203,0
254,0
8725,0
2237,0
1368,0
5126,0
15403,0
1573,0
14022,0
9809,0
3278,0
2176,0
16392,0
7258,0
15363,0
7998,0
3529,0
2334,0
13335,0
7736,0
14882,0
16,1
43,1
13326,0
1693,0
742,0
11748,0
8046,0
11160,0
17140,0
16511,0
10335,0
15546,0
4875,0
9742,0
14746,0
12413,0
1698,0
14921,0
4796,0
7689,0
2422,0
8253,0
180,1
14231,0
12739,0
16000,0
13387,0
16001,0
15678,0
8782,0
10211,0
12962,0
514,0
11716,0
6964,0
15240,0
179,0
7586,0
10983,0
9529,0
5941,0
9218,0
6440,0
16590,0
7653,0
2741,0
303,1
6456,0
5169,0
16792,0
2361,0
834,0
3510,0
12119,0
11636,0
9917,0
327,0
13728,0
13392,0
8715,0
8054,0
9151,0
889,0
16352,0
3211,0
48,0
3477,0
501,0
3464,0
14036,0
17325,0
7655,0
8599,0
5520,0
9585,0
7521,0
10891,0
12773,0
5015,0
3429,0
1026,0
14029,0
12629,0
3549,0
3103,0
15888,0
4059,0
7973,0
14610,0
270,0
7720,0
16710,0
5736,0
11589,0
10286,0
13209,0
1549,0
5473,0
9652,0
13488,0
9957,0
13222,0
16827,0
17080,0
143,0
6808,0
4462,0
13589,0
14702,0
13171,0
11145,0
3811,0
14150,0
11343,0
14399,0
5664,0
14751,0
16222,0
9210,0
10,0
1008,0
16749,0
8284,0
5627,0
3727,0
3606,0
16483,0
4374,0
211,0
5901,0
14743,0
9416,0
16655,0
10338,0
505,0
14100,0
2414,0
1918,0
14302,0
1435,0
7949,0
13410,0
11805,0
936,0
5438,0
6274,0
16617,0
15248,0
14197,0
16130,0
17041,0
6718,0
8366,0
9812,0
1706,0
2232,0
15803,0
2441,0
2731,0
8034,0
11250,0
5529,0
8437,0
16496,0
5224,0
4020,0
13696,0
8920,0
17336,0
11605,0
7593,0
14708,0
3772,0
9624,0
6960,0
9239,0
14792,0
283,1
14686,0
4790,0
13464,0
13368,0
8888,0
2900,0
17321,0
4304,0
1968,0
12634,0
16187,0
13887,0
11577,0
10556,0
8601,0
6210,0
11312,0
15639,0
9794,0
5016,0
16795,0
6688,0
15441,0
15353,0
12465,0
37,1
1320,0
5156,0
14744,0
9108,0
16003,0
15334,0
6643,0
7501,0
7189,0
