,Sysnet
2138,Synset: ID is ENG30-07833535-n
11436,Synset: ID is ENG30-02078294-v
9853,Synset: ID is ENG30-02731699-a
7201,Synset: ID is ENG30-13306870-n
16395,Synset: ID is ENG30-07260623-n
2657,Synset: ID is ENG30-00875394-v
18617,Synset: ID is ENG30-03233744-n
18169,Synset: ID is ENG30-14749794-n
7579,Synset: ID is ENG30-00412292-v
14846,Synset: ID is ENG30-13693908-n
1853,Synset: ID is ENG30-03666591-n
12804,Synset: ID is ENG30-11809922-n
6188,Synset: ID is ENG30-12150447-n
6177,Synset: ID is ENG30-03167666-n
457,Synset: ID is ENG30-13250398-n
8182,Synset: ID is ENG30-01476685-a
7520,Synset: ID is ENG30-02800497-n
6915,Synset: ID is ENG30-04110955-n
9796,Synset: ID is ENG30-06418258-n
7148,Synset: ID is ENG30-15167349-n
9396,Synset: ID is ENG30-07651159-n
16350,Synset: ID is ENG30-15228910-n
15528,Synset: ID is ENG30-02395694-n
10451,Synset: ID is ENG30-11454591-n
3676,Synset: ID is ENG30-07657547-n
9346,Synset: ID is ENG30-07763987-n
7716,Synset: ID is ENG30-02950482-n
17225,Synset: ID is ENG30-07869522-n
16725,Synset: ID is ENG30-14717275-n
10910,Synset: ID is ENG30-00923307-v
5421,Synset: ID is ENG30-01519719-n
1653,Synset: ID is ENG30-12864160-n
10680,Synset: ID is ENG30-15146828-n
226,Synset: ID is ENG30-00031820-v
16210,Synset: ID is ENG30-11970101-n
242,Synset: ID is ENG30-12852726-n
7896,Synset: ID is ENG30-07734017-n
7324,Synset: ID is ENG30-15203120-n
5789,Synset: ID is ENG30-06577063-n
10296,Synset: ID is ENG30-02908217-n
14239,Synset: ID is ENG30-12397864-n
2763,Synset: ID is ENG30-05954894-n
8026,Synset: ID is ENG30-02207805-n
1281,Synset: ID is ENG30-06169285-n
14455,Synset: ID is ENG30-08214470-n
13793,Synset: ID is ENG30-01966961-n
4393,Synset: ID is ENG30-02139883-v
17556,Synset: ID is ENG30-13693237-n
17603,Synset: ID is ENG30-05084201-n
18963,Synset: ID is ENG30-02933990-n
74,Synset: ID is ENG30-01689880-a
2091,Synset: ID is ENG30-00555780-v
1417,Synset: ID is ENG30-05884736-n
8986,Synset: ID is ENG30-14723079-n
17219,Synset: ID is ENG30-02068408-n
997,Synset: ID is ENG30-06431740-n
2940,Synset: ID is ENG30-06325370-n
11812,Synset: ID is ENG30-14752702-n
17895,Synset: ID is ENG30-02805148-a
5776,Synset: ID is ENG30-00744439-v
8688,Synset: ID is ENG30-12636705-n
6693,Synset: ID is ENG30-13163250-n
14125,Synset: ID is ENG30-08188235-n
18339,Synset: ID is ENG30-02486410-n
10572,Synset: ID is ENG30-01346978-v
10165,Synset: ID is ENG30-02428487-v
12178,Synset: ID is ENG30-03050870-a
17893,Synset: ID is ENG30-10354754-n
4367,Synset: ID is ENG30-01969150-a
7758,Synset: ID is ENG30-06968707-n
5998,Synset: ID is ENG30-00364868-v
1120,Synset: ID is ENG30-04618070-n
17266,Synset: ID is ENG30-01429349-n
6236,Synset: ID is ENG30-07940865-n
5559,Synset: ID is ENG30-02175578-v
10811,Synset: ID is ENG30-02147747-n
13005,Synset: ID is ENG30-10646641-n
12718,Synset: ID is ENG30-01048912-n
13781,Synset: ID is ENG30-02118854-n
1435,Synset: ID is ENG30-14667455-n
9615,Synset: ID is ENG30-07098989-n
13818,Synset: ID is ENG30-11176388-n
14617,Synset: ID is ENG30-06933022-n
1996,Synset: ID is ENG30-02379528-v
524,Synset: ID is ENG30-03023644-a
4686,Synset: ID is ENG30-00447309-v
1495,Synset: ID is ENG30-07703515-n
3752,Synset: ID is ENG30-09337686-n
13525,Synset: ID is ENG30-02449350-n
11582,Synset: ID is ENG30-01577458-n
3767,Synset: ID is ENG30-13231436-n
17297,Synset: ID is ENG30-11455901-n
18732,Synset: ID is ENG30-02889425-n
17471,Synset: ID is ENG30-02480495-n
9968,Synset: ID is ENG30-05222591-n
13002,Synset: ID is ENG30-12804866-n
15306,Synset: ID is ENG30-09597478-n
9510,Synset: ID is ENG30-09747722-n
5207,Synset: ID is ENG30-00376063-n
5670,Synset: ID is ENG30-02391234-n
12518,Synset: ID is ENG30-02910353-n
15254,Synset: ID is ENG30-02121620-n
14381,Synset: ID is ENG30-15266911-n
8557,Synset: ID is ENG30-08288977-n
12409,Synset: ID is ENG30-11367436-n
4241,Synset: ID is ENG30-09496460-n
14034,Synset: ID is ENG30-08846324-n
8766,Synset: ID is ENG30-00110497-a
13754,Synset: ID is ENG30-02731398-n
9047,Synset: ID is ENG30-01576695-n
17554,Synset: ID is ENG30-10350220-n
10258,Synset: ID is ENG30-07009946-n
12752,Synset: ID is ENG30-07590502-n
15581,Synset: ID is ENG30-07765517-n
18400,Synset: ID is ENG30-01082886-n
11596,Synset: ID is ENG30-00087454-v
4216,Synset: ID is ENG30-01807828-n
17651,Synset: ID is ENG30-07585015-n
1214,Synset: ID is ENG30-06055946-n
18386,Synset: ID is ENG30-06873571-n
10075,Synset: ID is ENG30-09718936-n
107,Synset: ID is ENG30-14491625-n
8316,Synset: ID is ENG30-05301072-n
11394,Synset: ID is ENG30-11573173-n
10331,Synset: ID is ENG30-02880322-a
12289,Synset: ID is ENG30-12738859-n
13681,Synset: ID is ENG30-07517292-n
15372,Synset: ID is ENG30-03289025-n
3131,Synset: ID is ENG30-07875926-n
6004,Synset: ID is ENG30-09403427-n
3159,Synset: ID is ENG30-01042578-n
8608,Synset: ID is ENG30-00831651-v
1336,Synset: ID is ENG30-11449907-n
1025,Synset: ID is ENG30-04751652-n
9279,Synset: ID is ENG30-01814711-a
4185,Synset: ID is ENG30-07698543-n
3406,Synset: ID is ENG30-02849154-n
11552,Synset: ID is ENG30-02754656-n
14652,Synset: ID is ENG30-14924188-n
11277,Synset: ID is ENG30-03159535-n
4517,Synset: ID is ENG30-03709206-n
11613,Synset: ID is ENG30-02773037-n
13150,Synset: ID is ENG30-01134238-v
11863,Synset: ID is ENG30-02755352-n
14909,Synset: ID is ENG30-03326073-n
220,Synset: ID is ENG30-00817680-n
2817,Synset: ID is ENG30-09470550-n
5856,Synset: ID is ENG30-00096264-v
18830,Synset: ID is ENG30-04275283-n
19382,Synset: ID is ENG30-02471327-v
16848,Synset: ID is ENG30-11851395-n
16401,Synset: ID is ENG30-02808440-n
6568,Synset: ID is ENG30-11409059-n
18341,Synset: ID is ENG30-01752495-v
3568,Synset: ID is ENG30-12344131-n
5296,Synset: ID is ENG30-14034177-n
1472,Synset: ID is ENG30-03017159-a
14717,Synset: ID is ENG30-01363121-n
881,Synset: ID is ENG30-03035113-a
7209,Synset: ID is ENG30-14612077-n
13683,Synset: ID is ENG30-01940488-n
18964,Synset: ID is ENG30-02861997-a
3725,Synset: ID is ENG30-09569985-n
5033,Synset: ID is ENG30-13812607-n
5829,Synset: ID is ENG30-07344015-n
17544,Synset: ID is ENG30-00109966-a
184,Synset: ID is ENG30-07789911-n
7448,Synset: ID is ENG30-01338908-n
18212,Synset: ID is ENG30-00086077-v
14790,Synset: ID is ENG30-07913180-n
6120,Synset: ID is ENG30-07684422-n
2486,Synset: ID is ENG30-03197337-n
6429,Synset: ID is ENG30-01245637-v
14545,Synset: ID is ENG30-03061081-a
10091,Synset: ID is ENG30-13607616-n
1027,Synset: ID is ENG30-00952214-n
6298,Synset: ID is ENG30-00658942-a
10761,Synset: ID is ENG30-11126490-n
15482,Synset: ID is ENG30-14673747-n
10216,Synset: ID is ENG30-01812662-n
677,Synset: ID is ENG30-10757050-n
4873,Synset: ID is ENG30-05802185-n
12372,Synset: ID is ENG30-14631757-n
18762,Synset: ID is ENG30-07854813-n
18326,Synset: ID is ENG30-00335384-n
652,Synset: ID is ENG30-02843495-a
4469,Synset: ID is ENG30-02888659-a
1725,Synset: ID is ENG30-01462005-v
13062,Synset: ID is ENG30-05475681-n
18611,Synset: ID is ENG30-06977610-n
3230,Synset: ID is ENG30-06798750-n
9149,Synset: ID is ENG30-04569338-n
18378,Synset: ID is ENG30-11931918-n
7976,Synset: ID is ENG30-08178741-n
19173,Synset: ID is ENG30-06953731-n
10465,Synset: ID is ENG30-01989053-v
14093,Synset: ID is ENG30-11352498-n
10263,Synset: ID is ENG30-00138956-n
12030,Synset: ID is ENG30-12289744-n
879,Synset: ID is ENG30-07919055-n
8933,Synset: ID is ENG30-03251766-n
7480,Synset: ID is ENG30-02949275-a
7556,Synset: ID is ENG30-03058726-n
7898,Synset: ID is ENG30-06656961-n
4786,Synset: ID is ENG30-03649909-n
13655,Synset: ID is ENG30-00463469-v
15594,Synset: ID is ENG30-01633047-n
12084,Synset: ID is ENG30-03661340-n
11725,Synset: ID is ENG30-00618734-n
16450,Synset: ID is ENG30-14656666-n
16088,Synset: ID is ENG30-06319293-n
14740,Synset: ID is ENG30-07712748-n
221,Synset: ID is ENG30-13690758-n
7869,Synset: ID is ENG30-11750855-n
2941,Synset: ID is ENG30-06934132-n
7379,Synset: ID is ENG30-12508077-n
17171,Synset: ID is ENG30-06982022-n
8015,Synset: ID is ENG30-06018465-n
2405,Synset: ID is ENG30-14618834-n
3796,Synset: ID is ENG30-06910238-n
19171,Synset: ID is ENG30-01373826-n
16421,Synset: ID is ENG30-07871436-n
11468,Synset: ID is ENG30-01792429-n
4298,Synset: ID is ENG30-03029984-a
11966,Synset: ID is ENG30-00874067-n
12913,Synset: ID is ENG30-08275185-n
10701,Synset: ID is ENG30-00030358-n
8951,Synset: ID is ENG30-02592866-n
11936,Synset: ID is ENG30-01816336-n
9592,Synset: ID is ENG30-13863771-n
3964,Synset: ID is ENG30-03094928-a
16431,Synset: ID is ENG30-06968909-n
10845,Synset: ID is ENG30-02967990-a
6751,Synset: ID is ENG30-02585050-v
3083,Synset: ID is ENG30-02043207-n
1586,Synset: ID is ENG30-01479545-v
302,Synset: ID is ENG30-02432983-n
125,Synset: ID is ENG30-03080101-a
3550,Synset: ID is ENG30-13797313-n
13089,Synset: ID is ENG30-07000941-n
366,Synset: ID is ENG30-01362999-n
13719,Synset: ID is ENG30-08946042-n
12795,Synset: ID is ENG30-11661372-n
18187,Synset: ID is ENG30-02373785-v
18581,Synset: ID is ENG30-13805734-n
5161,Synset: ID is ENG30-00689950-v
19232,Synset: ID is ENG30-11830570-n
18575,Synset: ID is ENG30-12396666-n
18422,Synset: ID is ENG30-13817066-n
18351,Synset: ID is ENG30-00801277-n
9284,Synset: ID is ENG30-06932130-n
16939,Synset: ID is ENG30-07912093-n
11151,Synset: ID is ENG30-00177861-v
17735,Synset: ID is ENG30-13695081-n
10408,Synset: ID is ENG30-05449797-n
7672,Synset: ID is ENG30-03070396-n
8404,Synset: ID is ENG30-14736972-n
5652,Synset: ID is ENG30-07903543-n
19320,Synset: ID is ENG30-05229805-n
1594,Synset: ID is ENG30-15121625-n
15436,Synset: ID is ENG30-11860801-n
10725,Synset: ID is ENG30-03972524-n
19071,Synset: ID is ENG30-01985128-n
19192,Synset: ID is ENG30-02862251-a
17850,Synset: ID is ENG30-09292751-n
4179,Synset: ID is ENG30-02353861-n
14698,Synset: ID is ENG30-13538182-n
13908,Synset: ID is ENG30-07459249-n
10580,Synset: ID is ENG30-02273545-n
1610,Synset: ID is ENG30-01071090-n
10639,Synset: ID is ENG30-07419233-n
8537,Synset: ID is ENG30-06359877-n
0,Synset: ID is ENG30-01580050-a
4357,Synset: ID is ENG30-01995549-v
12443,Synset: ID is ENG30-02187922-v
18861,Synset: ID is ENG30-07756096-n
4251,Synset: ID is ENG30-06989657-n
11013,Synset: ID is ENG30-03116043-a
10675,Synset: ID is ENG30-02280223-n
16820,Synset: ID is ENG30-10560637-n
18165,Synset: ID is ENG30-04337740-n
154,Synset: ID is ENG30-00095280-a
8588,Synset: ID is ENG30-01588493-v
7492,Synset: ID is ENG30-06910639-n
6542,Synset: ID is ENG30-15017604-n
17889,Synset: ID is ENG30-07846014-n
16860,Synset: ID is ENG30-12868634-n
1153,Synset: ID is ENG30-08057816-n
17587,Synset: ID is ENG30-01422835-n
17792,Synset: ID is ENG30-07059255-n
10512,Synset: ID is ENG30-08220534-n
5899,Synset: ID is ENG30-12662772-n
17210,Synset: ID is ENG30-00650016-v
9058,Synset: ID is ENG30-02026948-n
16833,Synset: ID is ENG30-06369405-n
5928,Synset: ID is ENG30-10320230-n
8939,Synset: ID is ENG30-13658828-n
12062,Synset: ID is ENG30-01542786-n
9101,Synset: ID is ENG30-09825296-n
246,Synset: ID is ENG30-04752221-n
690,Synset: ID is ENG30-01908365-v
6809,Synset: ID is ENG30-06813115-n
14559,Synset: ID is ENG30-13707473-n
6485,Synset: ID is ENG30-05251537-n
75,Synset: ID is ENG30-04827652-n
12591,Synset: ID is ENG30-01392275-n
10526,Synset: ID is ENG30-07978276-n
541,Synset: ID is ENG30-00006269-n
5572,Synset: ID is ENG30-02375468-v
17021,Synset: ID is ENG30-07698915-n
2383,Synset: ID is ENG30-08929922-n
13662,Synset: ID is ENG30-05943300-n
7255,Synset: ID is ENG30-12685214-n
2578,Synset: ID is ENG30-02546744-n
18663,Synset: ID is ENG30-09605289-n
14027,Synset: ID is ENG30-01634142-v
14906,Synset: ID is ENG30-01209487-n
16373,Synset: ID is ENG30-05343718-n
11393,Synset: ID is ENG30-08360672-n
8039,Synset: ID is ENG30-07923297-n
5634,Synset: ID is ENG30-11880218-n
6434,Synset: ID is ENG30-09555785-n
2819,Synset: ID is ENG30-05864577-n
6596,Synset: ID is ENG30-05221649-n
16178,Synset: ID is ENG30-02687916-v
10944,Synset: ID is ENG30-11065345-n
2311,Synset: ID is ENG30-01369484-n
9371,Synset: ID is ENG30-02958576-a
5761,Synset: ID is ENG30-10074735-n
6504,Synset: ID is ENG30-07627086-n
11540,Synset: ID is ENG30-06315096-n
19316,Synset: ID is ENG30-13096035-n
15855,Synset: ID is ENG30-09350524-n
8694,Synset: ID is ENG30-01213197-a
19413,Synset: ID is ENG30-06960298-n
2267,Synset: ID is ENG30-12321077-n
17425,Synset: ID is ENG30-01813532-n
4428,Synset: ID is ENG30-03557692-n
17099,Synset: ID is ENG30-02681795-v
1331,Synset: ID is ENG30-00921399-n
12519,Synset: ID is ENG30-10595012-n
18711,Synset: ID is ENG30-08168117-n
6944,Synset: ID is ENG30-01933834-n
6787,Synset: ID is ENG30-00038262-n
12375,Synset: ID is ENG30-10252222-n
6662,Synset: ID is ENG30-07705137-n
3791,Synset: ID is ENG30-06935111-n
15267,Synset: ID is ENG30-06887726-n
12889,Synset: ID is ENG30-06429483-n
707,Synset: ID is ENG30-03115301-n
1202,Synset: ID is ENG30-07975026-n
9220,Synset: ID is ENG30-01699896-v
14378,Synset: ID is ENG30-00453680-v
225,Synset: ID is ENG30-01219893-n
8205,Synset: ID is ENG30-02566834-n
11874,Synset: ID is ENG30-03385557-n
4104,Synset: ID is ENG30-00766418-v
15948,Synset: ID is ENG30-01561452-n
2062,Synset: ID is ENG30-06936620-n
1763,Synset: ID is ENG30-06910755-n
11469,Synset: ID is ENG30-13680273-n
10314,Synset: ID is ENG30-09481523-n
3343,Synset: ID is ENG30-02667741-a
1215,Synset: ID is ENG30-02886869-a
16710,Synset: ID is ENG30-06923580-n
8656,Synset: ID is ENG30-01054335-n
4456,Synset: ID is ENG30-12936333-n
2573,Synset: ID is ENG30-01302449-n
8111,Synset: ID is ENG30-00656576-v
13629,Synset: ID is ENG30-02267060-v
15275,Synset: ID is ENG30-08986905-n
1257,Synset: ID is ENG30-07588574-n
16280,Synset: ID is ENG30-05417975-n
10239,Synset: ID is ENG30-06972090-n
10230,Synset: ID is ENG30-01085793-n
19339,Synset: ID is ENG30-02936971-a
9466,Synset: ID is ENG30-11878808-n
13061,Synset: ID is ENG30-02971192-a
17572,Synset: ID is ENG30-08996714-n
6266,Synset: ID is ENG30-03117653-a
4580,Synset: ID is ENG30-08633191-n
6794,Synset: ID is ENG30-02639087-n
7860,Synset: ID is ENG30-13945102-n
12499,Synset: ID is ENG30-07727252-n
10762,Synset: ID is ENG30-04594218-n
12189,Synset: ID is ENG30-00378985-n
8715,Synset: ID is ENG30-02641957-v
6817,Synset: ID is ENG30-09596884-n
11767,Synset: ID is ENG30-13169674-n
4048,Synset: ID is ENG30-05451265-n
9227,Synset: ID is ENG30-00660783-n
18025,Synset: ID is ENG30-07721678-n
4317,Synset: ID is ENG30-12739072-n
4057,Synset: ID is ENG30-05405139-n
3655,Synset: ID is ENG30-12707040-n
4461,Synset: ID is ENG30-01303252-n
14853,Synset: ID is ENG30-13916721-n
2612,Synset: ID is ENG30-11883137-n
19311,Synset: ID is ENG30-08264897-n
14997,Synset: ID is ENG30-03068473-a
1308,Synset: ID is ENG30-12432808-n
11885,Synset: ID is ENG30-00387657-n
9076,Synset: ID is ENG30-02392282-n
7238,Synset: ID is ENG30-06214744-n
2420,Synset: ID is ENG30-02969375-a
15319,Synset: ID is ENG30-08198137-n
7667,Synset: ID is ENG30-02754417-a
13954,Synset: ID is ENG30-02426813-n
17734,Synset: ID is ENG30-10958703-n
2394,Synset: ID is ENG30-00373544-n
62,Synset: ID is ENG30-14493145-n
14655,Synset: ID is ENG30-02380335-n
17778,Synset: ID is ENG30-12122018-n
15626,Synset: ID is ENG30-01911839-n
3180,Synset: ID is ENG30-14644654-n
4346,Synset: ID is ENG30-07750586-n
15833,Synset: ID is ENG30-12249542-n
19157,Synset: ID is ENG30-02963503-n
3587,Synset: ID is ENG30-03819595-n
11449,Synset: ID is ENG30-09749614-n
3955,Synset: ID is ENG30-03078287-n
13833,Synset: ID is ENG30-02757316-a
6171,Synset: ID is ENG30-14078120-n
18481,Synset: ID is ENG30-02630994-a
16676,Synset: ID is ENG30-03539875-n
1151,Synset: ID is ENG30-11838741-n
8971,Synset: ID is ENG30-04371563-n
11308,Synset: ID is ENG30-08960548-n
9942,Synset: ID is ENG30-12004686-n
17739,Synset: ID is ENG30-07909811-n
6705,Synset: ID is ENG30-02391049-n
3455,Synset: ID is ENG30-07711799-n
18778,Synset: ID is ENG30-12303083-n
12784,Synset: ID is ENG30-13524925-n
12585,Synset: ID is ENG30-03923801-n
10032,Synset: ID is ENG30-06924895-n
6730,Synset: ID is ENG30-02597762-v
18769,Synset: ID is ENG30-06070738-n
16554,Synset: ID is ENG30-15117621-n
17242,Synset: ID is ENG30-09227428-n
13438,Synset: ID is ENG30-06954925-n
11425,Synset: ID is ENG30-06841987-n
15757,Synset: ID is ENG30-11943824-n
7276,Synset: ID is ENG30-03610524-n
5088,Synset: ID is ENG30-07774719-n
7395,Synset: ID is ENG30-06325678-n
80,Synset: ID is ENG30-05301752-n
13108,Synset: ID is ENG30-07735687-n
16332,Synset: ID is ENG30-02614387-v
1092,Synset: ID is ENG30-12386724-n
5800,Synset: ID is ENG30-11874423-n
5929,Synset: ID is ENG30-04438304-n
3531,Synset: ID is ENG30-05510702-n
10271,Synset: ID is ENG30-01682293-n
4500,Synset: ID is ENG30-06548110-n
6425,Synset: ID is ENG30-06398401-n
18972,Synset: ID is ENG30-01745141-v
17100,Synset: ID is ENG30-01888295-v
1082,Synset: ID is ENG30-03101156-n
11972,Synset: ID is ENG30-03729951-n
9707,Synset: ID is ENG30-00109133-a
10434,Synset: ID is ENG30-07874995-n
16123,Synset: ID is ENG30-02132466-n
5827,Synset: ID is ENG30-08996118-n
6816,Synset: ID is ENG30-14433769-n
19388,Synset: ID is ENG30-06624161-n
2846,Synset: ID is ENG30-06903115-n
1259,Synset: ID is ENG30-13636135-n
3464,Synset: ID is ENG30-02587084-v
16600,Synset: ID is ENG30-12756862-n
14602,Synset: ID is ENG30-06566077-n
4430,Synset: ID is ENG30-05700625-n
2381,Synset: ID is ENG30-07756641-n
6593,Synset: ID is ENG30-05291728-n
14331,Synset: ID is ENG30-10212231-n
1582,Synset: ID is ENG30-12421334-n
9730,Synset: ID is ENG30-02806565-a
9223,Synset: ID is ENG30-01558149-n
14760,Synset: ID is ENG30-05975846-n
12814,Synset: ID is ENG30-02474958-v
4999,Synset: ID is ENG30-01906749-n
1292,Synset: ID is ENG30-15128549-n
10746,Synset: ID is ENG30-07406765-n
8485,Synset: ID is ENG30-07581346-n
14788,Synset: ID is ENG30-10216106-n
4312,Synset: ID is ENG30-06330401-n
13414,Synset: ID is ENG30-15137295-n
12,Synset: ID is ENG30-01992503-v
17524,Synset: ID is ENG30-11953038-n
15827,Synset: ID is ENG30-02854739-n
9920,Synset: ID is ENG30-00193486-v
7214,Synset: ID is ENG30-00307631-n
1469,Synset: ID is ENG30-12363988-n
4581,Synset: ID is ENG30-02607455-a
4723,Synset: ID is ENG30-01392692-n
17532,Synset: ID is ENG30-12872698-n
13822,Synset: ID is ENG30-07897116-n
63,Synset: ID is ENG30-07501545-n
7877,Synset: ID is ENG30-12613408-n
7575,Synset: ID is ENG30-02315487-n
15842,Synset: ID is ENG30-02514575-n
344,Synset: ID is ENG30-03658858-n
3559,Synset: ID is ENG30-06037666-n
3153,Synset: ID is ENG30-06405891-n
13140,Synset: ID is ENG30-14686352-n
2384,Synset: ID is ENG30-07744246-n
630,Synset: ID is ENG30-15136147-n
5395,Synset: ID is ENG30-06980971-n
8163,Synset: ID is ENG30-13597280-n
13541,Synset: ID is ENG30-03980478-n
12995,Synset: ID is ENG30-12546015-n
16663,Synset: ID is ENG30-14649775-n
14634,Synset: ID is ENG30-06418006-n
7669,Synset: ID is ENG30-03076432-a
17680,Synset: ID is ENG30-14405931-n
19455,Synset: ID is ENG30-07733847-n
860,Synset: ID is ENG30-10468962-n
1609,Synset: ID is ENG30-10249270-n
1206,Synset: ID is ENG30-12771192-n
7735,Synset: ID is ENG30-02547317-a
18207,Synset: ID is ENG30-02043333-n
16405,Synset: ID is ENG30-01477875-n
3232,Synset: ID is ENG30-14683859-n
8454,Synset: ID is ENG30-05930136-n
277,Synset: ID is ENG30-00403092-n
12987,Synset: ID is ENG30-02319967-n
8438,Synset: ID is ENG30-07642182-n
3346,Synset: ID is ENG30-04057047-n
6736,Synset: ID is ENG30-07657068-n
2761,Synset: ID is ENG30-09240051-n
19162,Synset: ID is ENG30-02990373-n
7447,Synset: ID is ENG30-13850674-n
4085,Synset: ID is ENG30-07853648-n
14679,Synset: ID is ENG30-12974987-n
3243,Synset: ID is ENG30-15248020-n
13692,Synset: ID is ENG30-12367306-n
8794,Synset: ID is ENG30-01892876-n
12439,Synset: ID is ENG30-10057714-n
10569,Synset: ID is ENG30-07846938-n
2629,Synset: ID is ENG30-03974215-n
7647,Synset: ID is ENG30-08954057-n
2174,Synset: ID is ENG30-07895839-n
3443,Synset: ID is ENG30-08164585-n
12146,Synset: ID is ENG30-12905817-n
12423,Synset: ID is ENG30-00663894-v
5546,Synset: ID is ENG30-07651245-n
15502,Synset: ID is ENG30-07620822-n
5915,Synset: ID is ENG30-10256756-n
11589,Synset: ID is ENG30-13507827-n
1917,Synset: ID is ENG30-11807108-n
11919,Synset: ID is ENG30-10189776-n
9975,Synset: ID is ENG30-02037090-v
45,Synset: ID is ENG30-01158181-v
9235,Synset: ID is ENG30-08844557-n
865,Synset: ID is ENG30-02374451-n
114,Synset: ID is ENG30-02579447-v
8373,Synset: ID is ENG30-07885705-n
19431,Synset: ID is ENG30-06391766-n
14900,Synset: ID is ENG30-02984469-n
11190,Synset: ID is ENG30-02408429-n
9982,Synset: ID is ENG30-12493090-n
16622,Synset: ID is ENG30-06377971-n
11717,Synset: ID is ENG30-08755664-n
10346,Synset: ID is ENG30-10559288-n
8652,Synset: ID is ENG30-05726596-n
15465,Synset: ID is ENG30-10833111-n
199,Synset: ID is ENG30-01123148-a
12046,Synset: ID is ENG30-06501622-n
19025,Synset: ID is ENG30-14722589-n
6767,Synset: ID is ENG30-12012897-n
14568,Synset: ID is ENG30-01753788-v
9500,Synset: ID is ENG30-12986084-n
4833,Synset: ID is ENG30-09017526-n
14276,Synset: ID is ENG30-02840245-n
11620,Synset: ID is ENG30-07697313-n
17234,Synset: ID is ENG30-08998853-n
228,Synset: ID is ENG30-00362892-a
13713,Synset: ID is ENG30-06994329-n
1545,Synset: ID is ENG30-14598525-n
12969,Synset: ID is ENG30-01128655-n
7440,Synset: ID is ENG30-02725829-a
1674,Synset: ID is ENG30-15211189-n
7315,Synset: ID is ENG30-06078511-n
1352,Synset: ID is ENG30-01747739-n
2778,Synset: ID is ENG30-11855274-n
12725,Synset: ID is ENG30-01327322-n
13878,Synset: ID is ENG30-06362792-n
15691,Synset: ID is ENG30-03018971-n
9224,Synset: ID is ENG30-11458624-n
9822,Synset: ID is ENG30-09324118-n
2466,Synset: ID is ENG30-00101956-v
4181,Synset: ID is ENG30-13682971-n
3974,Synset: ID is ENG30-04213626-n
5518,Synset: ID is ENG30-02617029-n
17856,Synset: ID is ENG30-03115874-a
11762,Synset: ID is ENG30-00323056-n
17972,Synset: ID is ENG30-07760153-n
7399,Synset: ID is ENG30-01534155-n
17624,Synset: ID is ENG30-11636566-n
3927,Synset: ID is ENG30-01595624-n
13429,Synset: ID is ENG30-00429048-n
6937,Synset: ID is ENG30-02049855-n
7334,Synset: ID is ENG30-07227406-n
2380,Synset: ID is ENG30-01478626-a
194,Synset: ID is ENG30-01262611-a
10745,Synset: ID is ENG30-00443670-v
18401,Synset: ID is ENG30-08191230-n
3279,Synset: ID is ENG30-03038685-n
9071,Synset: ID is ENG30-01356582-v
11688,Synset: ID is ENG30-01544856-a
5205,Synset: ID is ENG30-09565999-n
1844,Synset: ID is ENG30-11980088-n
19028,Synset: ID is ENG30-02600135-n
16360,Synset: ID is ENG30-06923880-n
5120,Synset: ID is ENG30-09298698-n
4567,Synset: ID is ENG30-00873387-a
18915,Synset: ID is ENG30-15118011-n
18684,Synset: ID is ENG30-10021892-n
15421,Synset: ID is ENG30-07745197-n
11463,Synset: ID is ENG30-06997368-n
14313,Synset: ID is ENG30-02145424-n
6340,Synset: ID is ENG30-02460009-n
4848,Synset: ID is ENG30-07007684-n
7586,Synset: ID is ENG30-03981760-n
6087,Synset: ID is ENG30-06352446-n
11035,Synset: ID is ENG30-08062623-n
6330,Synset: ID is ENG30-06982221-n
8396,Synset: ID is ENG30-09597141-n
13785,Synset: ID is ENG30-02691156-n
7457,Synset: ID is ENG30-02156871-n
10105,Synset: ID is ENG30-02909168-a
3496,Synset: ID is ENG30-13658998-n
14965,Synset: ID is ENG30-03833065-n
2072,Synset: ID is ENG30-10471948-n
16801,Synset: ID is ENG30-06952705-n
8995,Synset: ID is ENG30-00088725-n
395,Synset: ID is ENG30-11827775-n
14274,Synset: ID is ENG30-04494204-n
17398,Synset: ID is ENG30-02942699-n
15419,Synset: ID is ENG30-11842204-n
2767,Synset: ID is ENG30-02061495-v
7559,Synset: ID is ENG30-13813042-n
18331,Synset: ID is ENG30-09004068-n
15364,Synset: ID is ENG30-01427703-n
13264,Synset: ID is ENG30-07720615-n
4679,Synset: ID is ENG30-09230768-n
1200,Synset: ID is ENG30-03051035-a
15751,Synset: ID is ENG30-09732441-n
15828,Synset: ID is ENG30-07289831-n
17725,Synset: ID is ENG30-13854649-n
13291,Synset: ID is ENG30-08293003-n
9171,Synset: ID is ENG30-06959018-n
17272,Synset: ID is ENG30-11722769-n
16570,Synset: ID is ENG30-00420716-v
10952,Synset: ID is ENG30-04380255-n
1419,Synset: ID is ENG30-00218330-v
558,Synset: ID is ENG30-06933429-n
427,Synset: ID is ENG30-04293119-n
828,Synset: ID is ENG30-13798301-n
8696,Synset: ID is ENG30-01521014-n
10417,Synset: ID is ENG30-01046571-n
12236,Synset: ID is ENG30-07841345-n
3805,Synset: ID is ENG30-06120653-n
9566,Synset: ID is ENG30-12029635-n
15545,Synset: ID is ENG30-02499022-n
16789,Synset: ID is ENG30-13525549-n
64,Synset: ID is ENG30-00927017-a
3403,Synset: ID is ENG30-04295081-n
