,Sysnet
12543,tanak serozna membrana oko pluća i unutrašnji zid gruda 
14654,Učiniti nešto da nešto biti prilagoditi socijalistički ideja i filozofija . 
11976,stanovnik Velika Britanija ili poreklo iz Velika Britanija 
14522,neki ko davati savet o problem 
87,bolest krv ili narušavanje funkcionisanje krvni ćelija . 
22,formalan asocijacija ljudi koji imati sličan interes . 
14789,stanovnik Poljska ili poreklo iz Poljska 
15842,klasa riba koji imati skelet koji se sastojati od kost pored ? cartilage . 
18921,kopehanski jezik koji govoriti narod Patvin 
14393,ponašati se na takav način da se neki ili nešto steći 
16791,imati nagnuti pravac ili položaj 
17725,veza između suprotan entitet . 
55,prijatno i površno uzbuđivati 
15386,ići indirektan ruta ili bez podešen tempo 
17700,Začin koji se praviti od osušen mesnat delo kapsula muskatni orah . 
78,Udaraljka ; obično se sastojati od šupalj cilindar na koji jesam oba kraj prevučen koža . 
2918,"svetlo zelen tkanina koji nalikovati na filc , a koristiti se za prekrivanje sto za igra "
6434,u rimski mitologija bog rat i poljoprivreda ; otac Romul i Rem ; u grčki mitologija on odgovarati Ares 
10180,osnovni novčan jedinica na Kajmanskim ostrvo 
4170,novčan jedinica Češka 
2962,prihvatiti neki u versaku zajednica 
13182,osnovni novčan jedinica Vijetnam 
8233,mitologija star Grk 
6844,planeta čiji se orbita nalaziti unutar zemljin orbita 
9809,"sferni ili elipsoidne uglavnom aeroban eubakterije koji proizvoditi žut , narandžast ili crven pigment ; obuhvatati forma koji proizvoditi toksin a isto tako i neškodljiv komensale i saprofite "
6202,koji se ticati Tajvan i njegov stanovnik 
11575,viski destilovati iz smeti koji sadržati bar @card@ procent kukuruz 
9668,Zakonodavno telo u neki zemlja ( npr . velik Britanija ) . 
13659,meso skinuti sa prsi neki ptica koji se koristiti za ishrana . 
12589,Udarački instrument sastaviti od drven pločica u koji se udarati drven čekić ; na on se izvoditi hromatski ton koji imati drven boja i u orkestar daju interesantan efekt . 
7651,jezik krava koji se koristiti u ishrana 
15197,azijski drvo koji imati grozdov obično beo cvet i jestiv plod koji ličiti na breskva . 
16846,Životinje koji duž leđni strana imati štapičasti orrgan nazvan horda . 
14241,Čvrsti deo Zemljine površina . 
13995,otvoreno zemljište obično sa tresetni tlo koji pokrivati vres i paprat i mahovina . 
8769,dug gornji odeća koji se nositi u zvaničan ili ceremonijalan prilika . 
7730,"obožavanje idol , slika koji jesam od bog "
5389,CL 
2746,Godišnja ili višegodišnji zeljast biljka : broćika . 
7355,a kazneni popravni zavod 
16142,Učiniti zakon i pravilo liberalan ili liberalan . 
9083,tipski rod porodica Saxifragaceae ; velik rod obično višegodišnji biljka arktički i hladan područje severni polulopta : kamenika . 
9559,"koji se ticati Engleska , njen ljudi i kultura "
3125,glavni i velik grad Antigva i Barbuda ; na ostrvo Antigva 
13912,rod ? koji pripadati familija Pteridaceae . 
17677,sob u koji se stvar skladištiti 
7015,veoma velik jabuka za kuvanje 
15284,ćelija u bazalni sloj epidermisa koji proizvoditi melanin pod kontrola melano-stimulirajućeg hormon 
9916,"slan jezero na granica između Izrael i Jordana , njegov površina jesam @card@ ispod površina morati "
19179,koji pripadati ili jesam ograničiti na blizina . 
18340,mineral koji se sastojati od stroncijum sulfat 
9240,složen ester koji se koristiti za izrada tkanina ili plastika 
10139,klasa prav sluzav gljiva ; uglavnom se poklapati sa razdeom Myxomycota . 
3829,sastojati se od ambrozija ; u neki klasifikacija se smatrati rodom koji jesam odvojiti od porodica Ambrosiaceae . 
17960,"porodica manje ili više napredan dikotiledona , uglavnom trava a manje drveće i žbunje . "
69,"onaj koji se moći ukazati poverenje , u koji se moći pouzdati "
13479,pozitivno naelektrisati jon 
12948,poliedar sa poligon u osnova i trougaonim strana sa zajedniÄkim vrh 
6578,makarone u sos od sir 
16676,fleksibilan cev koji se sprovoditi tečnost ili gas . 
12401,kardinalan tačka kompas koji jesam na @card@ stepen 
6285,mali žuto-crna zov sa oštar kljuna 
8968,započeti događaj koji jesam implicirati i ograničiti priroda ili inherentan funkcija direktan objekt 
15138,oblikovati kao testo ili glina 
15291,u grčki mitologija mitski čudovište sa tri glava koji jesam Herkul ubiti 
17871,knjiga sa tekst koji pomagati u savladavanje gradivo 
4342,sprečiti donošenje odluka porota 
3325,koji se sastojati od dva ime ili termin 
11808,stanovnik Belgija ili poreklo iz Belgija 
10727,skandinavski jezik koji se govoriti u Norveška 
2856,procep u gladak mišićni tkivo kroz koji izvirivati telesni sklop 
13722,matematičar čiji jesam specijalnost geometrija 
5344,prednji deo glava čovek od čela do brada i od uvo do uvo . 
10561,paleontologija mikrofosila 
12858,"korišćenje reč koji zahtevati dva ili više reč , iako se slagati u broj ili padež itd . sa sam jed "
12126,oprema koji snimati informacija o ponašanje avion u tok leto . 
16215,telo ljudi koji obavljati isti vrsta posao . 
9599,"motor , naročito elektro-motor , koji se da se krećĚe ili rotirati u mali diskretan korak "
7554,"mekan , nezreo sir koji se praviti od sladak mleko i pavlaka "
4247,tipski rod porodica Leporidae : zec . 
3176,suvozemni paprat : tankolist . 
4045,goveđi odrzak sa bok životinja 
11275,lanac maloprodajni objekt 
5404,mali azijski jelen ; mužjak imati velik očnjak ; od pas se braniti rog i očnjak . 
10693,neki od mnogobrojan priobalan ptica čvrst građa koji imati ravan kljun i velik zašiljen krilo . 
1406,beo sos sa vino začinjen crn luka i bilje ; služiti se uz meso ili riba 
9760,postati deo nešto ; postati član grupa ili organizacija . 
1876,"predeo oko oba strana kičma između kuk i rebro kod ljudi , kao i kod četvoronožac "
1032,deo oprema za golf koji igrač koristiti da biti udariti loptica . 
2808,motor sa unutrašnji sagorijevanjem u koji se radilica okretati pomoću klip koji se pomerati gore i dole u ​​cilindrima 
16573,"nauka o reljef zemlja , koji se baviti oblik reljef sa različit aspekt . "
9972,"prestonica , velik grad i luka Irska . "
2102,uređaj koji uvećavati slika mali predmet 
1775,odrediti ili tražiti određenu cena . 
2902,"rod iz porodica Lycaenidae ; mali tanak leptir čiji jesam gornji površina krilo obično metalnoplava , zalena ili bakrena . "
13045,član nomadski Berbera iz Sahara 
274,opovrgavanje ili povlačenje prethodan tvrdnja . 
14343,( Rimokatolička crkva ) čin Pap koji on proglašavati da jesam preminuli osoba živeti svet život i vredan jesam javan poštovanje ; prvi korak ka kanonizaciji 
16326,božanstvo koji se obožavati u Japan 
6630,mehanizam koji kontrolisati rad mašina . 
15334,koji se odnositi na relacija 
15220,najmanji moguć 
4711,izvršenje smrtan kazna nad osuđen lice 
3933,osnovni novčan jedinica Irak 
12740,koji se odnositi na bradavica 
3707,biti koji od @card@ vodoravan pravac koji pokazivati lice kompas 
9266,"automatski , instinktivan nenaučena reakcija na stimulus "
7490,reformator koji se protiviti upotreba opojan pića 
12969,čin savladavanje ili potčinjavanje neki 
7364,glavni grad i važan luka Surinam 
4735,tačka kompas koji jesam za jedan tačka južnije od pravac prema zapad 
6910,oduzeti prava i dužnost koji proizilaziti iz nečiji državljanstvo . 
123,biti izračunat 
41,"preliv sa sirće , ulje , beo luka i začinski bilje : origano , bosiljak i mirođija "
11832,Vis stvar grupisan zajedno . 
11945,velik boa iz star svet . 
10416,"velik voće loptast oblik , sadržati mnoštvo semenka sa sočan crven pulpa u žilav braon-crvenoj opna "
909,Najčešće zimzelen žbun severni i arktički područje . 
15429,osoba koji se brina o ljudi i njihov svojina . 
18159,materija koji jesam čvrst na sobni temeperaturi i pritisak . 
12744,mentalan čin koji se u potpunost odvijati u domena um 
8706,čin koji nešto postajati širok 
10091,( računarstvo ) jedinica za merenje brzina izvršavanje centralni procesor računar ( ali ne i čitav sistema ) 
1030,smanjenje vrednost stvar usled činjenje ili nečinjenje 
9621,"koji se ticati Benin , njegov ljudi i kultura "
6769,prenosilac malaričan parazit 
13717,koji se odnositi na ćelija 
12,neki ceniti atribut ili kvalitet . 
5527,Muškarac koji jesam aristokrata . 
12363,"cenjkati se ( oko cijena , uslov ugovor , itd ) "
11660,političar koji voditi kampanja da biti izabrati na javan funkcija 
13339,"glavni grad Saudijske Arabija , uz Mek "
7645,biti koji životinja koji proizvoditi polni ćelija ( spermatozoid ) koji moći da oploditi žense polni ćelija ( jaje ) . 
13914,Široki otvor cevast predmet . 
9245,Čovek koji jesam beo . 
19441,Čina red Opuntiales . 
2121,"ljubičast tropski voće koji rasti u Brazil , oblik grožđe sa debeo kor "
15691,utvrđenje dugačak @card@ milja izgrađen preko severni delo Kina u III vek pre nov era 
16221,sistem javan prevoz putnik 
12548,palma penjačica iz Šri Lanke i južne Indija 
18041,koji se odnositi na ekološki nauka 
5605,republika na zapadni Balkan u južnoj Evropa na istočni obala Jadranskog morati ; ranije deo Habzburške monarhija i Jugoslavija ; postati nezavisan @ord@ 
3860,"grm centralni i jugoistočni Evropa ; delimično parazit na hrast , kesten ili bukva . "
15569,ubijanje životinja ( za hrana ) 
9888,prvi ili visok u niz ili poredak . 
6377,točak na koji jesam guma i pomoću koji se pokretati automobil 
4359,krvni sud koji sprovoditi krv iz kapilara ka srce ; sav vena osim plućni sprovoditi krv nezasićen ugljen-dioksidom . 
12030,red dikotiledona koji imati ? cvet ; Gentianaceae ; Apočnaceae ; Asclepiadaceae ; Loganiaceae ; Oleaceae ; Salvadoraceae 
7582,merni instrument za merenje ugao nebeski telo . 
123,osobina onaj ko jesam široko prihvatiti i čiji se društvo tražiti . 
222,izuzetan moralan vrednost . 
8389,"donji odeća koji se nositi do koža , ispod drugi odeća . "
15150,snop nervni vlakno koji prolaziti i inervišu različit tkivo i organ u organizam 
18632,povrće koji se gajiti kao hrana za stoka 
13370,jestiv kvrgav koren loz sladak krompir koji rasti u toplim predeo sad 
2410,gluma pomoću gestikulacija i telesni pokret bez reč 
11505,"biljka koji delimično ili u celost rasti u voditi , biti da jesam ukoreniti u blato , kao lotus , ili da plutati bez koren , kao voden zumbul "
6964,prouzrokovati da nešto doći u odrediti stanje . 
2551,kanonski molitva koji svakodnevno izgovarati sveštenik ( u rimokatolički crkva ) 
10269,bantu jezik koji se govoriti u jugoistočni Kongo 
2003,"ptica koji plov , plivati i roniti biti u slan ili sladak voditi . "
7769,osoba koji imati konzervativan ideja ili stav . 
4909,mehanizam koji nešto automatski stavljati u pogon 
1254,politički usmerenje onaj koji se zalagati za vladavina narod ili predstavnik koji jesam izabrati narod 
14155,ko . 
4331,ritmički kuplet sa forma kompletan sintaksički jedinica 
18757,stepenište čiji se stepenica pokretati neprekidno na kružan traka 
4439,jedan od četiri veličina koji jesam osnov sistema merenje . 
624,Težak ? metal iz grupa platina ; koristiti se u legura ; javljati se u prirodan legura sa platina ili osmijumom . 
6207,rod porodica Psittacidae 
7811,peskarica 
2406,prenosiv ograda u koji se moći ostaviti beba da se igrati 
6601,fenomen koji karakterisati postepen promena kroz niz stanje . 
15094,koji imati određenu i visoko organizovan struktura 
4124,Široka grupa ? teleost riba koji imati peraja koji podržavati fleksibilan ? cartilaginous zrak . 
1501,"mesto opremljen instrument za testiranje u radnim uslov , npr . motor ili mašina ili računarski program i sl . "
550,zaustaviti rad ili prouzrokovati zaustavljanje rad 
4246,mali dvokrilan kukac ; ženka koji sisati krv moći da preneti gorznicu i leishmaniasis . 
1076,dekorativan aranžman od cveće 
9439,Zadržati za neki kasnije vreme . 
8931,"visok planinski vrh na Alpi , na granica između Italija i Francusko , južno od Ženeva ; visok @card@ metar "
737,u neki klasifikacija se smatrati delom porodica Saxifragaceae : biljka čiji plod jesam bobica . 
18667,glista 
2559,spajanje dva komad metal omekšavanje putem toplota i pritiskivanje 
3175,kompilator za program pisan u Paskal 
2132,"Drveće i žbunje iz porodica Ebenaceae , Sapotaceae , Styracaceae , Symplocaceae . "
3651,biljka koji rasti iz lukovica ili ? corm ili ? rhizome ili ? tuber . 
7908,Zvanično takmičenje u koji se nadmetati dva ili više osoba ili tim . 
17893,neki ko operisati nervni sistem ( posebno mozak ) . 
15967,slatkovodni riba sa koštan skelet ; nemastan meso riba koji se često uzgajati ; moći da se peći ili dinstati 
5950,"tikva gladak površina obično dugačak , prav vrata i sladak narandžast meso "
1789,"mineral koji se sastojati od titanijum dioksid u kristalan oblik ; pojavljivati se u matamorfnim stena , granit , liskun škriljac "
3360,poslati prema željen cilj . 
4236,mišićni tkivo srce prilagođen ritmičan kontrakcija 
4881,"visina , posebno iznad nivo morati ili iznad zemlja "
265,koji se odnositi na ljudski društvo i njegov član 
9286,novčan jedinica ujedinjen arapski emirat 
3140,rezultat razvijanje . 
12955,koji se odnositi na ili poticati od ili jesam karakterističan za koji drugi mesto ili deo svet 
12090,jedan od para peraja koji jesam smestiti odmah iza glava kod riba i pomagati ona da kontrolisati pravac kretanje . 
9469,neki od mirisan aromatičan supstanca koji se koristiti da poboljšati ukus hrana 
4968,knjiga nameniti širok čitalački publika 
771,uređaj koji pomoću dva mikrofon slati signal dva zvučnik da biti se dobiti trodimenzionalan zvučan efekt 
2797,Veličina za koji se nešto smanjivati . 
2928,"osnovni knjiga koji davati osnovni princip hrišćanski religija , napisati u oblik pitanje i odgovor "
18664,Položaj blizu ili smer prema levi strana ; tj . strana ka sever kada jesam osoba ili predmet okrenut ka istok 
1557,organ koji sadržati erektilna tkivo . 
19094,"koji se odnositi na Kina , njen ljudi ili kultura "
19431,deo štampan serijal 
14228,"uređaj koji smanjivati amplituda elektronski , mehanički , akustičan ili aerodinamički oscilacija "
4580,ugaoni rastojanje između linija koji spajati Zemljino središte sa posmatrač i sa posmatran nebeski telo 
8587,elektronski uređaj koji pojačavati snaga signal koji kroz on prolaziti . 
8446,Poluvodena evroazijski višegodišna biljka sa kopljast lišće ; vrsta ljutić . 
5664,Penjačica iz rod genus Bryonia koji imati velik lišće i mali cvetić ; davati sok imati purgativan svojstvo . 
3870,zgrada gde ljudi jed . 
11772,"zdepast glodar koji imati grub krzno i kratak čupav rep , kopati jazbina i rasporstranjen jesam po ceo severni hemisfera ; hibernirati se u tok zima . "
15142,mekan srebnobeličast ili žućkast element alkalan grupa ; postajati žut u dodir s vazduh 
12939,jestiv grudni žlezda životinja 
4273,istorijski područje u centralni i severni ( velik ) Jugoslavija ; Srbin nastanjivati ovaj područje u VI i VII vek . 
4532,izvoditi neki akcija . 
18776,hermafroditski suvozemni ili voden glista čiji jesam bodljika rasporediti duž telo . 
8468,red iz podklasa Acnidosporidia 
3663,Učiniti jak ili jak . 
12825,severoistočni iranski jezik koji se govoriti u Rusija 
8724,rukovodilac koji jesam po rang odmah ispod predsednik i moći da ga zamenjivati pod odrexenim uslov . 
13326,proučavanje geografski rasprostranjenost životinja ili biljka 
14009,apstraktan ili opšti ideja koji jesam izvesti iz specifičan slučaj . 
2000,"lak srebrn beo bivalentan metal ; u čist oblik gora sjajan beo plamen ; u priroda se ne javljati čist već u kombinacija , kao magnezit , dolomit , karnalit , itd . "
18575,"rod krupan jednogodišnji biljka poreklomiz Azija , širok rasprostranjenje u umeren područje ; u neki klasifikacija se uključivati u porodica Moraceae . "
4822,izraziti reč . 
14064,zapadnogermanski jezik koji se govoriti u Friziji u severozapadni Holandija ; blizak jesam srodnik engleski 
19159,"mali , skoro izumro grana indoevropski jezik koji se govoriti duž dalmatinski obala "
11856,"deo struktura osmisliti da pružati usluga kao što jesam grejanje , svetlo , odvod voda ili smeća "
3069,osnovni novčan jedinica Tanzanija 
9459,imati po prava ; o pravo i titula . 
6976,slovoslagački mašina koji se upravljati pomoću tastatura a koji izlivati pojedinačan slovo ili karakter 
14779,razdvojiti u deo ili porcija . 
10971,vrlo rasprostraniti arktički dragušac za koji se verovati da večati ili sprečavati skorbut ; izvor koncentrovan vitamin C . 
2411,"grana fizika koji proučavati svojstvo materijal u čvrst stanje : električni provodljivost u kristal poluprovodnik i metal , superprovodljivost ; fotoprovodljivost "
12033,ljudi za koji se verovati da pripadati isti genetski stablo . 
17229,onaj što uključivati računanje ili računar . 
18766,računarski hardver koji sortirati podatak ili program u predodređen sekvencija 
1472,koji se odnositi na ili jesam karakterističan za praistorijski egejski civilizacija 
9314,Rožnate ploča koji jesam telo pokriti imati oblik krupan zrno i poređati jesam u poprečan red . 
6709,rashladiti hrana 
12595,Apsolutistička monarhija koji zauzimati velik deo arabijski poluostrvo u jugozapadni Azija ; velik rezerva nafta dominirati ekonomija . 
18197,Veštačka hrpa ili nasip obično od zemlja ili kamenje . 
9692,Čin proganjanje ( posebno na osnova rasa ili religija ) . 
4886,"vodeno-vaskularni sistem , odnosno sistem kanal , cevčica i meškova koji jesam ispuniti tečnost ; bodljokožac se kretati poseban cevast izraštaj koji se nazivati ambulakralne nožica "
10187,"koji se ticati Togo , njegov ljudi i kultura "
9197,dozvola da privatan lice konfiskovati imovina građanin drugi nacija ( država ) 
10955,bog podzeman svet ; u grčki mitologija on ogovarati Pluton 
17909,provodnik koji se koristiti da ostvariti kontakt se neki delom kolati 
5808,kružan grafikon izdelejn u isečak čiji jesam površina proporcionalan procent od neki celina 
3853,Začin koji se dobijati sušenje aromatičan kor drvo Ceylon cinnamon tree ; koristiti se u štapić ili mleti . 
17076,Aromatičan patuljast žbun ; rasti na obala i padina . 
9941,osnovni novčan jedinica Katar 
6793,biti u uspravan položaj . 
14409,sad i njen savzeznici u poraziti Irak u ratni na zemlja u akcija koji jesam trajati @card@ sat ( @card@ ) 
17765,stoni digitalan računar za koji se obično smatrati da jesam velik mogućnost od mikroračunara 
16863,Polemoniaceae ; Solanaceae ; Boraginaceae ; Labiatae ; Lentibulariaceae ; Pedaliaceae ; u neki klasifikacija uključivati red Scrophulariales 
5577,varijantni fonološki reprezentacija morfema 
7846,uspostaviti odnos . 
14297,tvrditi ili misliti da jesam neki odgovoran za neki delo ili čin . 
7804,jedan informacija izvesti merenje ili istraživanje . 
9940,"apstraktan ideja o taj šta pripadati osoba ili vlast po pridodi , zakon ili tradicija . "
3544,Prostorna lokacija koji definisati stvarno ili zamišljeno jednodimzenionalno širenje . 
12749,podesiti razmak između reč 
14171,dijakritički znak ( ~ ) koji se stavljati iznad slovo n u španski kako biti se označiti palatalni nazalni zvuk ili koji se stavljati iznad vokal u portugalski kako biti se označiti nazalizacija 
8824,znak ( ` ) koji se stavljati iznad vokal kako biti označiti naročit način njegov izgovor 
5858,Učiniti fizički kontakt sa nešto . 
19361,šta lokacija otkriti ; šta mesto odrediti ; pretraživanje ili ispitivanje otkriti 
17321,obalski ptica selica iz porodica vivak koji okretati kamenje u potraga za hrana . 
17844,instrumentarijum izumeti za naki određenu namena . 
16451,prirodan ili veštački materija koji se sastojati od velik molekul sačinjen od povezan serija ponovljen jednostavan monomera 
6840,"izbočiti , ispupčiti deo telo . "
7771,"ugaoni daljina iznad horizont , posebno neki nebeski telo "
17013,tipski rod porodica Čnipidae : šišarac 
19447,kancelarija i funkcija predsednik . 
7635,"piletina koji jesam pržiti , a potom peći i servirati se sa mlečan umak "
9616,deo južnog Tihog okean između jugoistočni Australija i Novog Zeland 
1742,"žut voće mek i sladak meso , oblik izdužen polumesec "
1306,apstraktan komponenta ili element 
3902,loviti ( divalj životinja ) za hrana ili zabava 
18396,"neki od brojni morski pas od mali , relativno bezopasan stanovnik morski dno do velik i opasan okeanski i priobalan vrsta . "
19102,osoba koji profesionalno komponovati muzika 
18088,"rasprostranjen vrsta čaj ; tropski zimzelen žbun ili nizak drvo koji se intenzivno gajiti u Kina , Japan i Indija ; korsiti se lišće za čaj . "
4139,jedan od država koji činiti Australija 
13405,pitati koji sadržati tikva . 
9301,"deo severni leden okean , severno od Sibir , imzeđu poluostrvo Tajmir , Novosibirskih ostrvo i ostrvo nov zemlja "
4555,Oruđe koji se koristiti za obavljanje neki zanat . 
17122,mali vodotok 
8534,otvor na sredina lice cipela 
14400,"Učiniti jasan , svetao , prozračan . "
9794,država na čiji čela se nalaziti kralj 
8081,višegodišnji trska iz topao kraj 
10731,Spoljašni omotač jaje ptica . 
17722,ptica koji nerado sam loviti već otimati riba od amnjih ptica 
163,"asortiman hrana početi od haringa , dimljen losos ili jegulja itd . uz hleb i maslac , zatim sir , jaje , kiseo povrće , pihtija , i na kraj se služiti topla hrana , sav taj jesam servirati na baza švedski sto "
10266,dravidski jezik koji govoriti narod Savara u jugoistočni Indija ( severno od Madras ) 
13489,velik familija bubati sa kratak kljuna ; vrlo jesam štetan za šuma i voćka . 
15355,koji strogo ograničavati referencija modifikovan reč ili sintagma 
14689,"okeanski platforma , blag pad , na mali dubina ; pružati se od obala pa sav do dubina od @card@ m , gde prelaziti u kontinentalan padina . "
7710,čin gladak pomeranje preko površina sa koji se ostajati u kontakt 
4860,pisan evaluacija akademski uspeh i ponašanje student 
14247,Društvena ili poslovan veza . 
8169,"upravljati ili kontrolisati ( projekt , kompanija itd ) "
15930,Zečevi ; kunić i ? pikas ; ranije jesam se smatrati podredom Duplicidentata redati Rodentia . 
996,Učiniti svetao ili svetao . 
454,drvo kokos . 
17257,posati koji komercijalan firma obezbeđivati njen kupac . 
11114,Frojdov termin za seksulanu potreba ili želja 
14845,izazvati formiranje kristal 
8845,obožavanje vatra 
30,veštački stvoren spoj putem hemijski reakcija 
15670,celokupan biljni svet u neki regija 
6029,nečiji brat ili sestra 
328,koji se odnositi na životinja iz klasa Amphibia 
13309,bitak između pomorski flota 
1714,uređivati ili kombinovati po par 
11743,red podklasa Eutheria . 
4215,neki od brojni morski sisara koji dolaziti na obala da se para ; nastanjivati uglavnom hladan područje . 
12399,ustanova za sportski događaj 
8839,građanski rat u Španija u koji jesam general Franko uspeti da oboriti republikanski parlament ( @card@ ) 
30,"Završiti pre kraj , kao računarski proces , misija itd . "
78,pojava promeniti nagore . 
6119,otkriti šta u tajnost - reći šta u poverenje 
8772,"imati , dati ili primiti deo nešto . "
13459,"peći , samleti zrno kafa u filter prelivan vreo voda "
7746,Drveće i žbunje koji proizvoditi mlečan sok ; u neki klasifikacija uključivati rod Cannabis . 
12429,"Drveće i žbunje koji imati plod u vida bobica , koštunica ili čaura ; ponekad se smeštati u red Oleales : maslina i ? ? "
4016,Način postojanje ili oblik eszistencije osoba ili stvar . 
2229,teritorijalan podela za lokalan vlast 
17756,verovanje plemenski društvo 
9066,osnovni novčan jedinica u Belize 
5767,aktivnost usmeriti ka postizanje određenog čulan rezultat 
12733,Ruski kompozitor i pijanist ( @card@ ) . 
143,neki ko prav ugovor i nadgledati gradnja zgrada . 
5375,polagati mrest . 
5029,azijski rasa . 
4584,"u neki klasifikacija smatrati se super red ili podkraljevstvom ; sastojati se od ameba , itd . "
4025,nabavka nešto da biti biti dostupan za budući korišćenje . 
18328,"medalja od srebro , ili koji izgledati kao da jesam od srebro , koji se obično davati neki ko jesam drugi na neki takmičenje . "
4165,čin plivanje 
1335,osnovni novčan jedinica Letonija 
10326,"postati velik , širok , napredan . "
17831,koji se odnositi na milenijum ili na period od @card@ godina . 
13493,plavičast proziran magnetan tečnost koji se dobijati sabijanje gasovit kiseonik 
10708,reka u Španija koji se ulivati u Mediteran 
15297,uputiti udarac neki 
14949,vrsta pas koji se gajiti samo kao kućni ljubimac . 
9750,sistematski uništavanje kakav rasan ili kulturan grupa 
15859,neki od mnogi širok rasprostranjen biljka sa jestiv koren . 
12885,korišćenje regresija za pravljenje kvantitativan predviđanje jedan promenljiv na osnova vrednost drugi 
6208,vid glagol koji se označavati svršen rađati 
3044,veza između motorni nervni ćelija i mišićni ćelija nazivati se nervno-mišićna sinapsa ili periferan sinapsa . Sinapsa pripadati tip hemijski sinapsi jer se poruka sa motorni nervni ćelija na mišićni ćelija slati preko hemijski supstanca koji nazivati – neurotransmiteri . 
15619,pevanje popularan pesma uz pratnja snimljen orkestarski muzika ( obično jesam izvoditi amater u bar ili noćni klub ) 
18307,koji se odnositi na urinarni sistem i na reproduktivan sistem . 
18412,koji jesam ograničiti na eksplicitan značenje reč ili tekst 
1400,pozicioni brojni sistem koji koristiti @card@ cifra i osnova @card@ 
19186,okrugao plod žut ili narandžast agruma . 
10687,grana zoologija koji proučavati insekt 
11472,tipski rod porodica Iguanidae . 
17853,prostor na disko koji jesam odvojiti za virtuelan memorija 
8495,osnovni novčan jedinica Sejšeli 
15336,neki od dva amfibna reptil koji jesam povezati s krokodil ali imati kratak i širok njuška . 
6969,biti koji gljiva iz familija Boletaceae . 
4924,"naziv cifra @card@ , znak koji obeležavati broj devet "
353,o obala ili koji se odnositi na obala . 
6750,koji jesam srazmerno velik težina . 
12880,"nalikovati repa , moći biti različit dužina i obavljati za mnogi životinja vrlo korisne funkcija poput održavanje ravnoteža ili pomoć pri penjanje ili skakanje "
16352,u neki klasifikacija smatrati se poseban porodica . 
1322,mali alka kratak kljuna koji imati mnogo u arktički predeo 
5326,rod porodica Nephropsidae . 
4260,meso odrastao ovca 
6181,evroazijski biljka čiji lišće miriti na jabuka ; imati beo zrakast cvet i perast lišće ; koristiti se u lekovit svrha ; u neki klasifikacija smeštati se u rod Anthemis . 
2947,novčan jedinica Južne Afrika 
7874,knjiga koji jesam napisati Karl Marx ( @card@ ) koji objašnjavati neki ekonomski teorija . 
2012,koji se odnositi na bakterija ili jesam izazvan bakterija 
2142,zvuk zvono u koji jesam udariti . 
6354,organski pojava truljenje . 
14658,prestonica Jermenija . 
107,koji nešto potvrđivati 
13738,grupa afrički jezik iz niger-kongoanske porodica koji se govoriti od istok Senegal do obala Slonovače 
14097,biljka koji nemati stalno drveno stablo ; mnogi jesam baštenski cvetnjak ili saksijske biljka ; neki imati lekovit svojstvo ; neki jesam štetočina . 
35,"u računarstvo , datoteka koji sadržati tekst , i uz on možda i instrukcija za fromatiranje , korišćenje ASCII karakter , ili neki drugi priznat kodni skup "
3516,muskogijski jezik koji govoriti narod Alabama 
36,povući se 
14264,jezik trgovina koji jesam u širok upotreba u Čad 
18762,"tvrd , svetložut sir s pun rupa kakav se praviti u Švajcarska "
18231,ruda bor koji se sastojati od so Bron kiselina ; koristiti se kao sredstvo za čišćenje 
34,osobina da se radi onaj što jesam ispravan i da se izbegavati onaj što jesam 
8527,"koji se se odnositi na struktura ili jesam izazvan struktura , posebno politički ili ekonomski struktura "
15247,donji rublja koji nositi žena za podrška grudi 
8855,sav toplokrvan kičmenjak čiji jesam koža manje-više pokriti dlaka ; mladunac se rađati živiti ( izuzev mali klasa monotrema ) i hraniti se mleko . 
9224,u fizika dejstvo koji proizvoditi promena u fizički veličina . 
14277,slatkovodni riba iz red šaran 
17176,trska močvara i obala reka u tropski i umeren područje . 
751,Najmanji čovekolik majmun koji živiti na drvo imati dug ruka i nem rep. 
3038,morski kolonijalan hidrozoe 
15049,pustinja između Nil i crven mora 
17967,"Noćni primat iz Indonezija i Filipini koji živiti na drveće ; noću tražiti hrana , a hraniti se insekt , gmizavac i različit plod ; lako ga jesam pripitomiti . "
5946,pasaž koji se trenutno čitati 
17815,sav fenomen koji jesam veštački stvoriti . 
9157,( 18th century ) a watch with a balanca wheel having a fake pendulum attached taj it 
5908,"Ograđen prostor za životinja , živina ili stoka . "
10755,termin koji se nekada označavati prosto proći vreme 
17372,čin koji se zahtevati 
6459,znak ( $ ) koji se stavljati ispred brojati i označavati vrednost u američki dolar 
8705,način na koji se konac uvrtati ili praviti čvor tokom vezenje 
13200,dokaz koji utvrđivati da jesam osoba ona za koji se predstavljati ; dokaz koji utvrđivati da jesam osoba u grupa ljudi koji jesam već poznat sistema ; prepoznavanje dovoditi do prihvatanje . 
83,stanje zatočenosti ( obično za kratak vreme ) 
14049,Učiniti vidljiv . 
19320,"mali naizgled jednostavan struktura , kao oplođen jajni ćelija , iz koji nov tkivo moći da se razviti u organizam "
4567,( stih ) koji imati retorički pauza na kraj svaki red 
13187,zajednica glasač koji imati isti interes . 
18464,"rod drveće iz porodica Betulaceae ( na primer , breza ) "
13993,obuhvatati mnogi patogen vrsta 
7987,ukupan opseg frekvencija elektromagnetni talas . 
7280,rod artropoda . 
