,Sysnet
12811,tropski afrički i indijski trava . 
4878,redak plagioklastični feldspar koji se javljati u mnogi magmatski stena 
16070,instrumentarijum izumeti za naki određenu namena . 
1232,struktura u šupalj organ ( na primer srce ) koji sa preklop osiguravati jednosmeran protok fluid kroz ona 
10272,nacionalan zakonodavna skupština 
11221,koji jesam od stenski materijal utisnut u tečan stanje u pukotina između sloj drugi stena 
18778,"ikra lojke ; moći se jesti prokuvan , pečen ili kratak prodinstana "
3876,iskreno moliti ili tražiti nešto 
75,čiopa ; u ranijim klasifikacija uključiti u red Coraciiformes 
4172,Gudački žičan instrument nešto velik od violina ; pisati se u altovskom C ključ . 
16447,makaron koji sadržati kokos 
11811,tipski rod porodica Calliphoridae : zujare 
15136,privremen most koji se graditi preko niz ponton 
12470,kesten ; ? chinkapins . 
10101,rod iz familija Corvidae : vrana i gavran . 
11918,predstava nešto ; obično u manjiti razmera 
4834,jedan od zabavljačica koji izvoditi pokrenuti sa palica 
11473,električni železnica koji ići ispod zemlja 
14322,stanovnik Danse ili poreklo iz Danska 
18696,slobodnoživeće okrugao kao i štapičaste bakterija koji stvarati energija oksidacija sumpor ili sumporni jedinjenje 
13754,neki od raznovrstan visok i jak trava iz rod Angelica koji imati sastavljen lišće i mali beo ili zelenkast cvet u sastavljen ? 
11899,"Vazdušasto testo puniti ukusan mešavina meso , obično sa sos . "
15799,aritmetički operacija koji se obavljati na broj u pokretan zarez 
2252,svojstvo čvrst telo da na svoj površina vezivati gas ili tečnost 
11792,napustiti zemlja boravak i iseliti se u drugi . 
8426,Dugovečno tropski zimzelen drvo sa raširen koršnjom i perast zimzelen lišće i mirisan cveće ; ime žćkasto tvrd drvo ; rađati izdužen jestiv plod čokoladni boja sa kiseo meso . 
15510,Čin tečenje ; stalan napredak . 
7376,ptica koji nastanjivati priobalan voda i otvoren okean : galeb ; pelikan ; ? gannets ; kormoran ; albatros ; ? petrels ; etc. 
3771,"nauka o reljef zemlja , koji se baviti oblik reljef sa različit aspekt . "
4579,u računarstvo deo računar u koji se obavljati velik deo obrada podatak ; CPU i memorija činiti centralni deo računar na koji se kačiti periferik 
11588,malo tropski drvo iz Amerika koji davati jestiv voće koji ličiti na šljiva 
11,Nestašno ponašanje sa namera da pobuditi seksualan zanimanje . 
3327,"formalno , stratigrafski jedinica lokalan značaj . neformalan tanak sloj sa različit atribut , biohorizont , litohorizont odnosno seizmički horizont . "
6477,napustiti svoj uverenje ili veza 
14700,dugačak rat ( @card@ ) između vojska severni Vijetnam koji jesam podržavati Kina i Južnog Vijetnam koji jesam prodžavale sad 
725,hebrejski koji se danas koristiti u Izrael ; poreklo jesam iz drevan hebrejski 
8605,rod dikotiledona iz porodica Cucurbitaceae ; uključivati lubenica 
14287,krilat boginja zoriti u drevan mitologija ; ćerka titan Hiperiona ; u rimski mitologija ona odgovarati boginja Aurora 
17538,jabuka za jela koji podsećati na vrsta Mekintoš ; koristiti se i za jela i za kuvanje 
7051,majmun hvatač 
1950,Odeća koji se nositi ispod drge odeća . 
1575,rod iz star svet iz porodica Cruciferae . 
7650,ravan tvorevina koji se relativno tanak u odnos na širina i dužina . 
3369,"pozicija koji zauzimati voža , rukovodilac "
10184,Ženka tigar 
18325,"uređaj koji aktivirati , odpušta ili dovoditi do taj da se nešto desiti "
2696,sir pravljen mešanje više sir 
6812,mali losos masnog meso roze boja koji se pronalaziti u Pacifik i u Velikim jezero 
10042,Heksaedar čiji jesam strana šest podudaran kvadrat . 
11818,stanovnik Andora ili poreklo iz Andora 
18051,čest tip očvrsao lav ; gust taman siv fino zrnast magmatski stena sastaviti uglavnom od kalcijum bogat plagioklase feldspara i piroksena 
9676,vest koji jesam upravo pristignuti 
8807,osloboditi bakterija 
8218,izumro germanski jezik srednjovekovan Skandinavija i Island koji se govoriti od @ord@ do @ord@ godina 
2448,"velik ptica sa opna na stopalo , živiti na južnoj hemisfera , imati dugačak uzak krilo ; poznati po snažan klizajućem leto . "
7843,kamenjar 
15594,"jela od pirinač , tvrd kuvan jaje i pohovan riba "
15244,"neki od brojni mali mesnat jestiv plod ; koristiti se za kolač , džem , žele . "
98,"napraviti nered , uništiti . "
11643,čin izražavanje neodobravanje ( naročito sam sebe ) 
497,koji posedovati identičan alele na odgovarajući ( istovetan ) mesto na hromozom 
13447,rod porodica Columbidae 
14890,jak figura u šah 
4868,proizvodnja hrana priprema zemlja da donositi rod ( u poljoprivreda ) . 
3940,francuski pisac i kritičar ; poznat i kao branilac Drajfus ( @card@ ) 
4708,rod mekušac . 
3085,polagan prolazak tečnost kroz neki filter 
4204,"drmanje , prodrmavanje neki bolesnik da biti se utvrditi postojanje bolest ili da biti on se olakšati bol . "
10376,zeljast biljka sa opušten lišće i mali ružičast ili beo cvet od koji se dobijati rezak ulja koji se koristiti kao dodatak jelo . 
3159,biti zahvatiti vatra ili bolest 
7977,"kontrolisati funkcija , proces ili stvaranje pomoću računar "
8006,osoba koji jesti ljudski meso 
149,kvalitet onaj što jesam teško otkriti ili analizirati . 
1018,koji se odnositi na ili koristiti dijalektika 
17367,zajednica ljudi manja od grad . 
4457,Čin napad na neprijatelj . 
13802,azijski buba koji proizvoditi svila . 
13723,osoba ili stvar koji neki izabrati . 
10305,imati o nešto neki mišljenje . 
7926,šta kao vokal izgovoriti 
12087,"Čina @card@ % populacija ćelija jetra , pripadati mononuklearnom fagocitnom sistema , a imati uloga u fagocitozi , prezentacija antigen , sekrecija humoralnih medijatora ( TNF , IL , prostaglandini ) , uklanjanje eritrocit i deponovati gvožđe , težak metal ( Hg , Sn ) , lipid . "
15477,evropski lasica 
183,koji narušavati princip dobra i zlo . 
200,"onaj koji se ne moći ukazati poverenje , u koji se ne moći pouzdati "
9487,metoda koji podešavati kriv tačka podatak tako da minimizovati suma kvadrat rastojanje tačka od kriva 
7357,plod morati poslužiti u ljuska 
15489,Čin odbijanje zahtevati . 
5186,osušen i oljušten grašak ; koristiti se za priprema sup 
125,razdvojiti ili učiniti da se nešto naglo razdvojiti . 
5281,meso kastriran petao 
4329,predmet koji stajati na put ( i morati se ukloniti ili preći ili zaobići ) . 
16323,"zelen do crn mineral amfibolne grupa ; sastojati se od silikat kalcijum , natrijum , magnezijum i gvožđe "
3246,skup pitanje ili vežbanje koji se procenjivati veština ili znanje . 
9545,Podporodica porodica vrana : Krej . 
13963,poseban deo prostor koji zauzimati fizički objekt . 
16795,"sastojati se od zaslađen krem sir , jaje i tvrditi kor "
486,obezbediti ivica ili rub na tkanina . 
11302,hrišćanski svet tajna sećanje na Poslednju veče blagosiljanje hleb i vino 
9827,tano parac pržen testo od kukuruzni brašno 
4668,koji se odnositi na broj ili označavati broj 
18233,osnovni novčan jedinica u Sao Toma i Princip 
10278,stanje duh u koji jesam nešto preokupirati . 
4278,porodica altajskih jezik koji se govoriti u Mongolija 
18765,evroazijski orah koji se ceniti zbog jestiv koštunjičavog plod i tvrd drvo ; široko jesam rasprostraniti . 
15721,evropski plutajući biljka sa okrugao srcolik list i beo cvet . 
11585,oruđe koji se koristiti u sport . 
4280,barski kokoke ili kokošice ; liska . 
19188,obrada podatak kod koji se neki funkcija obavljati na različit mesto koji jesam povezati transmisioni mogućnost 
11118,slatkovodni riba koji jesam u naš kraj stignuti sa severnoamerički kontinent 
16594,direktan ženski potomak . 
11815,nekastrirane odrastao muški ovca 
18508,plovan kožica jesam razviti i prelaziti preko vrh prst ; zadnji ud moći da saviti pod trbuh ; imati mali ušni školjka . 
15587,mali predmet koji deo komplet koji se koristiti za igra na tabla . 
5024,Višeodišnja aromatičan trava koji često formirati pokrivač ; iz severni umeren područje ; stolistak 
16689,jedinica atmosferski pritisak koji iznositi hiljaditi deo jedan bara 
12438,povesti rasprava na neki tema . 
4223,merni jedinica za temperatura . 
2133,porodica aromatičan tropski drveće sa ? ? seme . 
10157,ceo broj koji deliti dva ili više broj bez ostatak 
4327,kamarupski jezik koji se govoriti u država Manipur i Asam u severoistočni Indija 
1075,zaustaviti rad ili prouzrokovati zaustavljanje rad 
4615,neki od raznovrstan velik zmija neotrovnica koji ubijati plen lomiti ga u utroba . 
6552,"proizvod tri isti brojati , trostruk umnožak . "
4849,veoma mali osoba ( koji podsećati an liliputanac ) 
13156,zamagljenje očni sočivo 
6640,Službena kuća neki važan osoba ( kralj ili predsednik ) . 
13729,"redak , težak polivalentan metal koji jesam hemijski sličan magenzijumu i koristiti se u neki legura ; dobijati se kao nusprodukt pri prerada ruda Mo , a koristiti se kao katalizator "
1045,srebrnast kovni metalan element otporan na korozija ; koristiti se za mnogi legura i za prekrivanje drugi metal da sprečiti korozija ; dobijati se uglavnom od kasiterita gde se javljati kao oksid kalaj . 
15658,poklapati se sa porodica Orycteropodidae . 
7167,mali kit zuban sa izdužen vilica ; hraniti se riba i mekušac ; brz jesam i dobro plivati . 
13332,glavni satir u služba Bahusovoj ; otac Dionisijev ; obicno se predstavljati kao veseliti pijanac koji jahati na magarac 
11348,"koji jesam napraviti od drvo , sadržati drvo ili ličiti na drvo "
2555,Crno-bela ptica dug i šaren repa . 
6266,kontinentalan zemlja u jugocentralnoj Afrika ; BW 
15151,"koji se ticati Portugal , njegov ljudi i kultura "
6787,"dodeliti dužnost , odgovornost ili obaveza neki . "
10574,kondor ; ? turkey buzzards ; ? King vultures . 
18309,deo neki struktura koji imati neki specifičan karakteristika ili funkcija . 
7505,"grana medicina , koji proučavati promena na bolestan organ , način nastajanje taj promena i kako se taj promjena odražavati na čitav organizam . "
14746,kontrolni sistem s povratan petlja koji jesam aktivan 
12573,Jezička jedinica po koji jesam poznat osoba ili stvar . 
6383,lasta severen hemisfera koji svijati gnezdo u tunel koji bušiti u blato ili peščan obala 
12225,grub dvogodišnji biljka sa žut cvet koji se otvarati noću ; naturalizovati u Evropa . 
11586,koji se odnositi ili jesam karakterističan za Avganistan 
4095,Čin koji se nešto stavljati u pokret . 
14605,Mreža koji plesti pauk pomoću koji loviti insekt . 
11215,bitak u koji učestvovati bar dva vojni sila 
12430,"u nečiji prilika , mogućnost "
17230,Tisa koji preovlađivati u Evropa ; izuzetno dugo živiti i sporo rasti ; jedan od star vrsta na zemlja . 
2488,rod zeljast biljka iz porodica Cruciferae ; imati širok lišće i beo cvet . 
10934,koristiti se jezik . 
2936,predmet od isti vrsta materijal ; obično se koristiti u kombinacija sa pridev 
12737,tipski rod porodica Nostocaceae : modrozelen alga nastaniti u svež voda 
48,"morski pas ; raja , himera "
15851,Prostorna osobina nešto što imati dimenzija . 
19250,grupa od @card@ do tri sloga koji činiti osnovni jedinica poetski ritam 
17315,čin koji se nanositi ulja ili uljni tečnost 
5305,muški lik iz francuski pantomima ; obično jesam obučiti u beo i imati izbeljen lice 
5847,sledbenik luteranstva 
58,"koji imati veseo karkater , jesam sklon briga . "
10998,biti posledica nešto . 
14785,poziv nastavnik 
18620,čulan sistem koji omogućavati vid 
6810,"materijal koji omekšavati pri zagrevanje , a ponovo stvrdnjavati pri hlađenje "
3484,pričvršćivač sa zašiljen navojnim prihvat i gladak glava 
3345,poticati ( iz ) 
12639,pomerati se mlatarajućim pokret . 
10302,lignja 
12840,nepravedan čin 
15018,zver sa zašiljen njuška i uši i čupav repa ; većina jesam grabežljivac koji en loviti u čopru . 
14010,čin privremen življenje pod šator 
18388,jabuka koji se primarno koristiti za pita i sos 
14808,"vrsta jestiv morski školjka , živiti u grupa na morski dan , blizu podmorski izvor "
2039,raznovrsnost biljni i životinjski svet na neki stanište 
6749,svetac kolektivno . 
12292,položaj student 
8578,neki biljka z rod Seseli ; imati gust kitica mali beo ili ružičast cveće i fino izreckano lišće . 
6504,meriti vreme ili trajanje događaj ili radnja . 
12607,insekt dvokrilac jak dlakav telo čiji larva živa kao parazit na ljudi i drugi sisar . whose larvae ar parasites on humans and other mammals 
16669,protegnut ud ili mišić ili ceo telo . 
14676,Paun . 
18855,koji izražavati posedovanje 
18074,"u grčki mitologija heroj i kralj Atina koji jesam upamtiti po mnogi delo : ubiti jesam Prokrust i Minotaur , poraziti Amazonka i ujediniti Atika "
18546,"familija manje ili više napredan dikotiledona : drveće , žbunje i trava . "
6959,Služiti kao sredstvo za izražavanje nešto . 
16630,rod porodica Perdicinae . 
11718,"koji postojati u stvarnost , uzeti iz život "
3077,izraziti dobar želja pri susret sa neki 
2304,"period od @card@ do @card@ m.g. ; dinosaurus , morski reptil , vulkanski aktivnost "
3652,plod u tvrd ljuska koji sadržati mek deo koji se moći jesti 
15216,biti koji jedinjenje rastopivo u voditi koji moći da postati lakmus plav i koji raeguje na kiselina i stvarati so i voda 
14000,"sitnozrna , afanatična glinovit stena , koji se cepati u tanak pločica , najčešće siv do skoro crn boja "
8502,"glavni i velik grad Italija , na reka Tibar ; sedište Rimokatoličke crkva ; ranije sedište rimski carstvo "
6359,rukopis za film koji uključivati dijalog i opis lik i scenografija 
9138,ponašati se na takav način da se neki ili nešto steći 
10212,tropski voće beo boja sa primesa ružičast u srodstvo sa krem jabuka ; uzgajati se u južnoj Amerika 
2083,Tropskigušter iz Novog svet sa dug repa i velik pravougaon krljušt na stomak i dugačak repa . 
10449,grupa čadski jezik koji se govoriti u Čad 
3491,uređaj koji koristiti centrifugalan sila za odvajanje čestica iz suspenzija 
14205,Tečnost kiseo ukus koji se obično dobijati oksidacija alkohol u vino ili sidro a koristiti se kao začin ili za konzerviranje hrana . 
16017,onaj koji postignuti velik ili nagao brzina ili uspon 
19374,kost u oblik leptir u sonovi lobanja 
12791,Mladunče zec 
13045,ispupčen nabor na površina mozak 
15237,Strateški lociran monarhija na južnoj i istočni obala arabijski poluostrvo ; ekonomija dominirati nafta . 
10279,stanovnik Velika Britanija 
1116,"jedan od velik francuski reka , ulivati se u Sredozemlje kod Marsej "
755,obrtanje mesto subjekt i predikat 
2293,parazitski bičari u crevo kičmenjak uključivati i ljudi 
14484,planiran aktivnost koji uključivati mnogo ljudi koji obavljati razneti zadatak . 
934,uralski jezik koji govoriti Ostjački Samojedi 
2408,tkanina koji se praviti od fin vlakno koji proizvoditi larva neki insekt . 
700,evropski žlfija sa plav cvet i lišće kao u vrbena 
14096,naučni izučavanje jezik 
16296,"u srednji vek osoba plemenit poreklo , ternirana da rukovati oružje i drugi viteški veština . "
17854,( genetika ) organizam ili ćelija koji posedovati diploidni set hromozom od svaki roditelj 
356,hokan jezik koji govoriti narod Čimariko 
6484,vrsta lovni ptica iz porodica Phasianidae . 
6830,"protok krv iz materica , javljati se otprilike u mesečni interval tokom reproduktivan godina žena . "
14383,izumro porodica : mastodont . 
11736,osluškivanje zvuk koji stvarati organizam ( najčešće korišćenje stetoskop ) . 
7100,aktivnost pripremanje . 
7517,zameniti ili dati nešto u zamena . 
3179,velik i nepreknuto rastojanje ili prostranstvo . 
18444,računarski kola koji se sastojati od skupa elektronski komponenta 
3773,velik zimzelen žbun ili mali drvo sa više stablo koji sporo rasti ; koristiti se za šivu ograda . 
11866,pronaći i ispraviti greška u kod računarski program 
5150,aparat koji grejati zgrada 
13043,neki od raznovrstan drveće iz familija lovorika . 
3673,vođ pleme američki domorodac 
15217,"kretati se u jedan smer , a zatim u suprotan . "
4771,koji se odnositi ili jesam karakterističan za biljka iz klasa Gymnospermae . 
8464,"period nastava u škola , vremenski period u koji škola raditi "
15613,"razmotriti nešto detaljno , podvrgnuti analiza da biti se otkriti njegov suštinski svojstvo ili značenje . "
17353,biti u boja ili odrediti boja ; ponekad se koristiti u složenica . 
3514,kratak objašnjenje uz ilustracija 
9624,"patuljast evropski zov , lek kod ujed zmija . "
5947,marina eellike mostly bottom-dwelling fishes of northern seas 
17604,koji nastajati unutar telo 
7041,računarski jezik stvoren u Evropa kao podrška obraditi prirodan jezik 
8230,parlamentaran državana ostrvo Mauricijus . 
9514,tipski rod porodica Anguillidae : jegulja . 
70,osećanje naklonjenost 
1760,protezati se istovremeno na sav strana . 
2875,stanovnik Norveška ili poreklo iz Norveška 
13885,produžiti rok da se šta platiti 
12690,točak na koji jesam guma i pomoću koji se pokretati automobil 
18608,mesto gde neki živiti . 
4152,oblik komunizam koji jesam u Kina uvesti Mao Cetung 
15221,"u računarstvo , arhitektura računar koji imati relativno mali broj instrukcija ugrađen u šta CPU "
110,koji ispoljavati pogodan ili povoljan uticaj 
3973,proceniti da jesam nešto moguće . 
11065,izmeriti po dužina 
14885,"Mladunče neki životinja iz porodica pas , kao što jesam pas ili vuk . "
3971,skraćen oblik reč ili izraz 
8113,nešto ponoviti iyraditi unositi izmena 
2328,potpun popis stvar srediti po određenom sistema 
15550,"cerealije koji se sastojati od ovsenih pahuljica i suv voće , orašastog voće i med ili smeđ šećer "
8837,tipski rod porodica Physeteridae . 
1944,( računarstvo ) prostor dostupan na magnetan disko 
16670,Učiniti poravnat . 
984,"carinski unija koji cine Belgija , Holandija i Luksemburg "
17438,"vreme koji jesam potrebno da nešto pasti na polovina prvobitan vrednost ( posebno , vreme potrebno da se polovina atom radioaktive supstanca dezintegrisati ) "
18597,ravan površina koji jesam pod pravo uglaovima u odnos na okomit linija . 
11207,bakterijski rod ( rod bakterija ) 
17044,Zakačiti etiketa ili obeležje . 
5968,prezime loz engleski kralj koji jesam vladati od @card@ do @ord@ godina . 
10183,"pretvoriti se u krečnjak , postati kalcifikovan "
17555,biti koji od mali šumski božanstvo koji jesam biti saputnik Dionis ( sličan satir ) 
11196,osoba koji graditi brod . 
2315,majmun iz šuma tropski Južne Amerika koji ispuštati glasna krik . 
10739,buba tvrdokrilac koji na glava imati bodalj 
17474,evropski biljka sa mek čupav lišće ; ponekad se smeštati u rod Hieracium . 
6960,a sizeable hol ( usually in the ground ) 
8801,iznos za koji se plata povećati . 
7541,svaki hemijski sinteza koji se vršiti pod uticaj svetlost 
6128,"korišćenje reč koji zahtevati dva ili više reč , iako se slagati u broj ili padež itd . sa sam jed "
14098,"deo Sredozemnog morati , između severozapadni Italija i Korzika "
10658,glavni i velik grad Mozambik 
8763,Čin priprema nešto ( kao hrana ) uz primena toplota . 
4263,proces koji jesam obuhvatiti ljudski biće 
12796,politički usmerenje onaj koji se zalagati za revolucionaran promena u vlada i društvo 
5663,Komad nameštaj koji stajati sa strana u dnevni soba ; imati polica i ladica . 
12046,klasa riba koji imati skelet koji se sastojati od kost pored ? cartilage . 
71,energičan i oduševljen uživanje 
3688,crven transparentan varijanta cirkona koji se koristiti kao drag kamen 
14511,Ušati perajar severni Pacifik ; sličan sa morski medved ali nem dragocen krzno . 
5483,osnovni novčan jedinica Mauricijus 
10623,stanje suštinski jednakost ili ekvivalencija i uravnotežen balans 
123,jedinica jezik koji govornik taj jezik moći da identifikovati . 
15515,Rečna i morski riba koji imati telo sličan zmija . 
12414,"koji na kakav radnja ili kakav stanje prisiliti ili ga da kakav radnja vršiti ili u kakav stanje da biti sprečiti , biti fizički biti metaforički "
9548,Škola u koji ljudi učiti da upravljati automobil . 
17265,Sadržaj neposredan posmatranje ili učešće u događaj . 
13012,Snažan mali čamac napraviti da vući ili gurati velik brod . 
17784,"država u Indokina na Južnom kineski mora , steći nezavisnost @card@ "
16532,pokretan masa mišićni tkivo pokrvena sluzav opna koji jesam smestiti u usni šupljina . 
11228,velik strvinar iz južne Evropa i severni Afrika koji imati bled perje na crn krilo . 
8486,"homogen mešavina dva ili više sastojak ; često , ali ne obavezno , tečan rastvor . "
12614,lagano kremasto jela napraviti od riba ili meso i učvršćen želatin 
6300,jestiv grimizan voće oblik šljiva koji rasti u Južnoj Afrika 
10691,Društvena prilika u koji se vršiti ceremonija sklapanje brak . 
18227,Koginitivni proces donošenje odluka . 
7056,bitak između pomorski flota 
19197,knjiga štampan u velik tiraž koji se brzo prodavati 
13793,"koji se ticati Zimbabveja , njegov ljudi i kultura "
4631,dvokrilan školjka u oblik crv koji bušiti drven nosač i stub brod . 
14022,čin segregacija ili razdvajanje 
7377,signal koji ulaziti u neki elektronski sistem 
12921,hleb čiji testo ne sadržati kvasac . 
6220,riba toplih morati ; telo riba išarati jesam raznim boja od svetlozelen do taman crven 
8452,profesionalno oceniti rad kolega 
186,"glodar koji skakati , ličiti na miš . "
3888,zemlja oko kuća ili drugi zgrada . 
5837,veoma jako nemački pšenični piva 
8021,strana neki predmet koji jesam nasuprot prednji strana . 
3167,mesto za sakupljanje i prikazivanje predmet koji imati naučni ili istorijski ili umetnički vrednost . 
12556,stabljika se jesti kao celer ili se kandirati ; seme se koristiti kao začin ili se kiseliti . 
7623,zakrivljen komad elastičan drvo sa napet kabao za izbacivanje strela 
352,Reč koji se sastojati od jedan sloga . 
4859,aktivnost snabdevanje ili doturati nešto . 
130,drugi ime za Bolonjsku kobasica 
3825,"aktivnost suvozemni ili pomorski snaga , kao što jesam manevar ili kampanja . "
9847,"Prebivalište koji jesam mesto verski povlačenje , npr . manastir . "
9275,koji se odnositi na dimenzija 
13943,"vrsta sedimentne stena koji ličiti na krečnjak , ali se sastojati gotovo u potpunost od mineral dolomit "
3956,vrhunski pokretač koji predodređivati tok događaj ( često se personifikovati kao žena ) . 
5620,sudski nalog ( naredba ) koji se zahtevati da neki lice nešto učiniti ili da se uzdržati od činjenje 
6250,Završiti nešto . 
6833,proces u reprodukcija i rasti kod koji se ćelija deliti i nastajati nov ćelija 
12937,goveđi odrezak sa vrata životinja 
153,"koji misliti najgore o ljudski priroda i motiv ; koji imati podrugljiv neverica u , npr . u nesebičnost drugi "
19091,osnovni novčan jedinica Čile 
5106,"širok , ravan deo telo , kao što jesam leđa ili jezik "
17989,peti 
3104,nauka o mentalan život . 
15642,zeljast dugogodišnji biljka iz porodica troskot koji se upotrebljavati i kao ukrasni biljka i u lekarstvo . 
7903,"pića napravravljeno od mešavina sastojak ( kao što jesam šljiva , grožđice , mleko i šećer ) koji moći biti fermentisani tako da proizvesti alkohol ; praviti jesam ga zatvorenik "
127,"grafički simbol koji se sastojati od dva slovo ili više ona ( obično jesam reč o inicijal ) , a štampati na kancelarijski materijal ili veza na odeća "
12736,udaljiti se jedan od drugi . 
6898,mali jastreb iz Evroazija i severni Afrika . 
3878,Čvrsta ? sa beo cvet koji rasti u divljina u plitak svež voda sjedinjen američki država i Azija . 
7884,"rod evroazijski trava iz porodica Umbelliferae sa aromatičan korov , palmolikim lišće i ukrasni cvet . "
1109,posao u neki organizacija . 
16754,hrana koji se služiti u jedan trenutak . 
4690,tri boginja sudbina ; u grčki mitologija ona odgovarati Mojra 
12284,"Dugačak zašiljen zub , koristiti se za borba i kopanje ; posebno istaknut kod slon , morž ili vepar . "
7941,centar vlast ( kao što jesam grad iz koji se upravljati ) 
14912,"Težak vredan metal ; sivo-bele boja , otporan na korozija ' javljati se u neki ruda nikl i bakar . "
3348,jako utvrđen odbrambeni struktura . 
10207,velik evropski himera 
8265,period igra tokom koji jesam jedan tim u napad ( u sport ) . 
30,svaki šteta proisteći iz povreda prava 
5876,porodica lišaj koji uključivati rod Usnea ; Evernia ; Ramalina ; Alectoria 
9327,uzrokovati ili dozvoliti da ( tečan supstanca ) teći ili isticati iz kakav posuda 
1244,Ženka konj . 
12134,kućni aparat za pravljenje vafla odn . Gale : sastojati se iz dva metalan delo spojen šarka koji se preklapati i praviti četvrtast šara 
12987,kanal koji povezivati pankreas i dvanaestopalačni crevo . 
18766,medicinski instrument koji beležiti električni struja povezan sa kontrakcija srce 
11810,Analgetički lek ; koristiti se i kao antipiretik ; Bajer jesam marka tableta aspirin . 
13381,tipski rod porodica Mantidae : bogomoljka . 
14177,"boginja plodnost u drevan grčki mitologija ; žena Korna , Zevsova majka ; u rimski mitologija identifikovati se sa rimski Opom "
16388,"ravnati , asfaltirati staza sa koji avion poletati sa zemlja i na koji sletati "
604,vrlo jesam snažan ; hraniti se lišće i izdanak ; odrastao mužjak imati lopataste rog . 
14387,"biljka koji imati sabljast lišće , uspravan stabljika i cvetati cvet jak boja koji imati tri latica i tri ? "
17273,planinski lanac na Balkanskom polusotrvu na jugoistok Evropa ; protezati se duž granica Grčka i Bugarska 
18455,imperator rimski carstvo 
2043,procena vrednost poslovanje . 
19147,Zakonodavno telo u neki zemlja ( npr . velik Britanija ) . 
8897,osoba koji zagovarati verovanje i mišljenje koji se ne držati 
8736,u grčki mitologija boginja mesec ; u rimski mitologija odgovarati ona Luna 
18838,lukati i glavni i velik grad Sjera leone 
17133,novčan jedinica Makao 
15039,javan plesni dvorana gde se plesti uz snimljen muzika 
3065,metalan ili papirni medijum za razmena koji jesam u tekući upotreba . 
13069,komad koji predstavljati Hristov stradanje 
17001,"meso malde kokoška srednji veličina , pogodno za prženje "
2253,osoba koji proizvoditi prehrambeni proizvod . 
1599,"pohađati akademski kurs , ne prihodovati bod "
15067,smrdljivac koji živiti u severni Amerika . 
2773,zaštitni obloga od metal koji se upotrebljavati u borba 
13605,zapis napisati iznad nešto drugi 
3435,"zid u Jeruselimu , svetinja Jevrejin i mesto za molitva ; verovati se da jesam načiniti od ostatak Solomonov hram "
331,"velik pustinja na svet , na sever Afrika "
6868,zapadnoafrički jezik blizak jezik ful ; govoriti se pretežno u Senegal i Gambija 
13945,"Aromatična trava sa sivozelen lišće koji se koristiti svež ili osušiti za jak meso i masnu riba , jer se onda lakše variti . "
13878,crn bordo vino iz oblast Medoc na jugozapad Francuska 
1593,Skoljka morski organizam . 
10796,sušen bakalar potopiti u ceđ pre kuvanje da biti postati želatinast 
11619,"klasa žarnjaka kod koji se javljati oba morfološki oblik , polip i meduza "
5232,"Teški rastegljiv megnetski metalan element ; u čist oblik jesam srebrnobeo , ali odmah rđati ; koristiti se u gradnja i za alat i naoružanje ; igrati uloga u prenos kiseonik kroz krv . "
17546,čvrst sladoled koji se sastojati od @card@ ili @card@ sloj različit boja i ukus 
6603,praviti se važan 
17723,pustiti nešto da pasti na zemlja . 
58,"mleti luk u avan , na primer . "
5623,Višegodišnja evropski kopriva koji imati široko grubo nazubljen lišće sa bockav dlaćicama . 
19437,podvodni bojni brod koji jesam obično snabdeven torpedo 
14265,"izjava ( biti izgovoriti , biti pisati ) koji se davati kao odgovor na pitanje ili zahtev ili članak ili pisma "
17803,osoba koji imati doktorat neki akademski institucija 
9216,stanovnik Čad ili poreklo iz Čad 
12279,"proces tokom koji ličnost i seksualan ponašanje sazrevati kroz pet faza : prvo usmen faza , slediti analan faza , a onda falusna faza , latentan faza i konačno genitalni faza . "
9610,primerak tek odštampati knjiga koji se slati na uvid ( recenzija ) pisac ili urednik publikacija 
6143,tortilja prepoloviti oko fil 
12703,"brinuti se o biljka , tao da rasti i daju plodov . "
19026,kod koji se sastojati od niz vertikalan pruga promenljiv širina koji se skaniraju laserski skanerom ; ovaj kod sebe štampa na roba širok potrošnja da biti artikl moći da se identifikovati pomoću računar i tako odrediti njihov cena i informacija o skladištenje 
7787,Želeti da nešto ići ka određenom cilj . 
7694,proširenje izgrađen na kosa krov u koji se smeštati uspravan prozor 
2921,pre-mikenova civilizacija na kikladski ostrvo u južnom Еgejskom mora 
6641,vrsta mrežni tehnologija za mreža lokalan područje ; 
19373,čadski jezik koji se govoriti južno od jezero Čad 
3423,sistem koji se formirati interakcija zajednica organizam sa njihov fizički okruženje 
7235,simbol koji se koristiti za predstavljanje broj . 
3736,vreme između početak i kraj vremenski perioda 
14874,broširan periodičan publikacija kao fizički predmet 
2490,Mladić ili muškarac 
11773,"klasa imenica , zamenica i pridev isti fleksivnih oblik "
13765,familija gljiva koji parazitirati uglavnom na lišće ; uključivati ? powdery mildews . 
13899,postati demokratičan ( za nacija ) . 
1909,Muški rođak . 
10513,zgusnut mleko dobijen isparavanje 
12960,slaganje u rod između reč koji pripadati isti gramatički konstrukcija 
9533,tipski rod porodica Laminariaceae : smeđ alga 
16403,vakuumski cev kod koji zagrejati katoda emitovati zrak elektron koji prolaziti kroz anoda pod visok napon i koji se fokusirati pre nego što udariti fosfor presvučen ekran 
