,NEG
2737,0
4960,0
10719,0
14612,0
19401,0
10384,0
10018,0
5869,0
19300,0
19182,0
3579,0
13116,0
511,0
17178,0
4102,0
5254,0
121,1
11062,0
1863,0
18288,0
10555,0
16068,0
14936,0
1880,0
9708,0
10287,0
7182,0
14696,0
4122,0
3010,0
4779,0
18584,0
1285,0
2153,0
4225,0
10553,0
17077,0
12405,0
128,1
7425,0
3810,0
10949,0
6369,0
8907,0
9564,0
14593,0
4581,0
16655,0
9327,0
17566,0
6339,0
17156,0
15447,0
6098,0
14282,0
7489,0
18412,0
16399,0
2791,0
17668,0
1327,0
1306,0
472,0
13088,0
8841,0
4620,0
12983,0
4435,0
7547,0
8562,0
19104,0
1094,0
16524,0
18984,0
9164,0
11544,0
19354,0
14910,0
11656,0
2845,0
662,0
5646,0
1254,0
68,0
16006,0
5407,0
225,0
11306,0
11601,0
6742,0
18199,0
3552,0
12762,0
785,0
7748,0
12666,0
16980,0
10717,0
4826,0
6980,0
15916,0
8251,0
14026,0
3366,0
14195,0
12267,0
9616,0
12483,0
14912,0
12601,0
7945,0
17908,0
155,1
117,0
5039,0
3163,0
14538,0
18903,0
11329,0
14266,0
15506,0
15201,0
18751,0
16610,0
7645,0
8900,0
8487,0
13134,0
19087,0
14969,0
8683,0
149,0
19435,0
15824,0
8577,0
4235,0
18683,0
1283,0
3554,0
18146,0
16462,0
3181,0
1363,0
1610,0
6221,0
17462,0
8078,0
19344,0
9503,0
13043,0
12771,0
4390,0
5756,0
2918,0
10143,0
15462,0
979,0
7165,0
17149,0
8939,0
2957,0
3814,0
15840,0
15307,0
4617,0
10086,0
8943,0
6058,0
3844,0
6834,0
11220,0
9648,0
726,0
15612,0
18768,0
13886,0
5583,0
16999,0
17100,0
4798,0
15239,0
3509,0
18879,0
62,1
8830,0
14212,0
3546,0
942,0
15226,0
13931,0
5538,0
8337,0
11151,0
19379,0
6571,0
3337,0
15446,0
301,0
13925,0
12240,0
18623,0
11913,0
18351,0
19132,0
12833,0
7745,0
16668,0
3716,0
17065,0
4348,0
10139,0
9946,0
5916,0
16320,0
15870,0
1174,0
15249,0
15507,0
14677,0
12672,0
6374,0
10239,0
12873,0
9049,0
563,0
3124,0
3785,0
11695,0
127,0
5323,0
16572,0
14952,0
7922,0
17049,0
13318,0
12350,0
1866,0
3324,0
9913,0
9915,0
16116,0
5547,0
7537,0
5188,0
871,0
8584,0
16379,0
17278,0
12269,0
10197,0
257,0
4208,0
9944,0
1259,0
15959,0
8807,0
13136,0
7129,0
7870,0
1024,0
11595,0
15107,0
9570,0
14793,0
17809,0
9367,0
15358,0
5717,0
4789,0
843,0
5808,0
14318,0
12806,0
17403,0
9806,0
15409,0
16321,0
4672,0
12656,0
19070,0
19459,0
9972,0
10966,0
7178,0
12537,0
8394,0
4219,0
8542,0
13800,0
10444,0
14676,0
6698,0
12817,0
9374,0
6115,0
16160,0
944,0
8594,0
11574,0
6794,0
5642,0
549,0
1015,0
16188,0
7643,0
18532,0
16932,0
672,0
1134,0
3039,0
9540,0
4851,0
7267,0
13014,0
3503,0
17286,0
8734,0
5834,0
12792,0
3701,0
8535,0
298,1
6149,0
11446,0
11204,0
18242,0
12410,0
18909,0
12853,0
8037,0
9757,0
11102,0
5211,0
1484,0
16496,0
9014,0
15416,0
775,0
47,1
11126,0
3532,0
6004,0
19211,0
16201,0
948,0
12074,0
1277,0
1421,0
13930,0
5274,0
19450,0
18329,0
1588,0
17296,0
9031,0
162,0
6777,0
12937,0
18668,0
15765,0
12489,0
16104,0
11524,0
10209,0
14637,0
5412,0
17427,0
11367,0
3176,0
11171,0
12184,0
16563,0
5733,0
15066,0
15726,0
8316,0
17784,0
1447,0
2419,0
17231,0
8549,0
19035,0
11790,0
5146,0
14139,0
13328,0
1383,0
7853,0
12298,0
8141,0
4179,0
15849,0
6543,0
15005,0
3933,0
15748,0
4809,0
15764,0
5045,0
18579,0
146,1
6554,0
5944,0
1333,0
9428,0
17111,0
270,0
9636,0
7553,0
3609,0
3995,0
7477,0
17708,0
8926,0
55,0
17818,0
2040,0
13899,0
6346,0
1596,0
15370,0
11380,0
15663,0
10953,0
12044,0
12121,0
260,0
15768,0
18488,0
12745,0
18757,0
12825,0
13041,0
12667,0
6741,0
9885,0
8916,0
15504,0
13311,0
10113,0
2359,0
132,0
2234,0
14116,0
17550,0
7408,0
6772,0
14092,0
6745,0
3108,0
3361,0
15895,0
2420,0
218,0
10253,0
15708,0
15616,0
12377,0
11272,0
10387,0
4485,0
17834,0
2746,0
15342,0
6188,0
10144,0
18389,0
17982,0
4049,0
2252,0
5989,0
11805,0
11981,0
13228,0
3550,0
16060,0
11356,0
3222,0
6570,0
189,0
12975,0
2491,0
3075,0
934,0
10550,0
5537,0
503,0
3080,0
2563,0
5195,0
14552,0
16238,0
17782,0
2604,0
6164,0
16069,0
14503,0
10289,0
9371,0
123,0
12730,0
4335,0
9798,0
7601,0
11712,0
1449,0
16641,0
16440,0
6578,0
8612,0
16334,0
12673,0
14657,0
18759,0
10645,0
15297,0
18719,0
3464,0
7959,0
8042,0
143,0
9824,0
3142,0
11223,0
12347,0
12572,0
8630,0
11941,0
15669,0
13512,0
12384,0
6483,0
9193,0
6711,0
6907,0
10127,0
3350,0
4756,0
3433,0
16868,0
6669,0
7341,0
14414,0
3755,0
60,0
160,0
2741,0
15004,0
10726,0
2172,0
7750,0
12494,0
3205,0
15178,0
15,0
14631,0
4934,0
2685,0
3674,0
5028,0
3952,0
13631,0
9595,0
3194,0
14523,0
18149,0
11626,0
74,0
4793,0
3093,0
17385,0
6921,0
13941,0
1071,0
10888,0
5033,0
4834,0
714,0
15029,0
6984,0
6765,0
6447,0
111,0
847,0
10164,0
13354,0
24,0
15915,0
12323,0
11080,0
34,0
17,0
7725,0
8089,0
14976,0
3267,0
9720,0
14750,0
4048,0
14989,0
8116,0
12869,0
19143,0
8110,0
3760,0
14097,0
3114,0
14426,0
12072,0
6989,0
1722,0
208,0
14234,0
1184,0
17586,0
16483,0
116,0
3432,0
7856,0
1692,0
2728,0
8374,0
5634,0
16548,0
13503,0
2197,0
16420,0
7871,0
18127,0
9544,0
15807,0
2388,0
4852,0
7119,0
15636,0
82,0
12689,0
16767,0
1219,0
10944,0
302,1
15833,0
17895,0
2281,0
10149,0
16479,0
10355,0
14815,0
17813,0
14033,0
10039,0
7364,0
2745,0
10482,0
13147,0
9083,0
14228,0
11043,0
5214,0
7694,0
3528,0
1342,0
10628,0
15384,0
6957,0
14220,0
5011,0
18054,0
5300,0
2866,0
10505,0
15423,0
12890,0
8223,0
9025,0
13661,0
2429,0
5391,0
16796,0
1812,0
12167,0
1650,0
1354,0
16575,0
15727,0
15747,0
18833,0
5221,0
8825,0
16373,0
9408,0
13875,0
11372,0
17454,0
13242,0
13039,0
1060,0
8133,0
12891,0
157,0
12664,0
16927,0
18132,0
7293,0
234,1
2212,0
17362,0
676,0
12468,0
8844,0
13680,0
8403,0
9234,0
13461,0
7447,0
1330,0
6986,0
13997,0
14947,0
12471,0
4434,0
2804,0
5385,0
7294,0
14103,0
13659,0
18267,0
1960,0
5461,0
8611,0
1628,0
26,1
19279,0
4510,0
18157,0
2557,0
6434,0
1392,0
10675,0
1162,0
6304,0
12586,0
17283,0
853,0
12047,0
12155,0
3275,0
4166,0
14046,0
8921,0
10429,0
10745,0
2110,0
19037,0
5032,0
12048,0
15523,0
10328,0
19174,0
16559,0
3907,0
1241,0
4811,0
677,0
2090,0
12538,0
11324,0
8427,0
7968,0
17504,0
1831,0
76,1
2826,0
3535,0
16280,0
6336,0
7861,0
18231,0
15383,0
9446,0
7617,0
5584,0
429,0
15762,0
3063,0
15022,0
5779,0
15582,0
12867,0
18791,0
14287,0
4662,0
7192,0
17055,0
10608,0
294,0
5888,0
3855,0
9848,0
18673,0
769,0
5559,0
2473,0
17532,0
14180,0
3400,0
18111,0
17704,0
3221,0
730,0
16436,0
18281,0
4257,0
619,0
10739,0
2709,0
1235,0
10903,0
2994,0
16349,0
19067,0
10964,0
8845,0
17682,0
19336,0
486,0
11796,0
1432,0
10050,0
4857,0
14291,0
725,0
17086,0
9867,0
9356,0
36,1
6291,0
6632,0
14468,0
11628,0
4750,0
11884,0
7980,0
12425,0
5240,0
17563,0
7728,0
6423,0
18342,0
14075,0
7713,0
10618,0
11471,0
18865,0
110,0
12,0
1734,0
3492,0
4243,0
17352,0
129,0
15647,0
16376,0
10255,0
2797,0
3870,0
809,0
17226,0
2184,0
18097,0
2910,0
5575,0
4512,0
11806,0
11354,0
11039,0
2507,0
10031,0
16667,0
15604,0
12430,0
14886,0
12124,0
13691,0
4528,0
7135,0
9792,0
6368,0
19385,0
13811,0
14028,0
13655,0
185,0
182,1
5593,0
7658,0
950,0
14207,0
8409,0
9489,0
7650,0
13132,0
16799,0
1969,0
1709,0
10860,0
10045,0
1420,0
7426,0
1603,0
10919,0
14823,0
77,1
9774,0
13573,0
2351,0
7373,0
15654,0
10096,0
8800,0
15525,0
4695,0
13524,0
1714,0
11142,0
15322,0
3019,0
4025,0
4157,0
1247,0
2716,0
18871,0
9202,0
16568,0
12000,0
15648,0
16600,0
7624,0
2317,0
7402,0
2383,0
273,1
6949,0
18975,0
9229,0
10053,0
10052,0
4496,0
2034,0
14808,0
17691,0
15425,0
5840,0
8767,0
13207,0
10621,0
6160,0
19162,0
16983,0
10176,0
11720,0
3404,0
2094,0
14879,0
12120,0
4921,0
15393,0
9037,0
17549,0
15694,0
10515,0
10347,0
2614,0
18289,0
1395,0
197,1
12144,0
1879,0
1740,0
14580,0
15174,0
16551,0
11944,0
12894,0
8294,0
8869,0
1662,0
13873,0
17221,0
16811,0
11175,0
9698,0
6714,0
15928,0
11548,0
16109,0
11166,0
13118,0
14245,0
7179,0
2418,0
13558,0
1270,0
6912,0
6155,0
8621,0
18896,0
14415,0
2892,0
13933,0
18064,0
18816,0
12513,0
1264,0
10653,0
12782,0
13187,0
10886,0
7306,0
9513,0
13978,0
1190,0
17602,0
12878,0
322,0
13881,0
15592,0
261,0
13940,0
12296,0
5542,0
11138,0
9781,0
3453,0
6114,0
11606,0
4290,0
3968,0
3097,0
12477,0
5898,0
4116,0
15677,0
13219,0
8155,0
2703,0
6150,0
11581,0
6627,0
10167,0
17759,0
8359,0
13975,0
13828,0
5976,0
14649,0
3659,0
12942,0
11854,0
18854,0
15125,0
19103,0
1945,0
15412,0
18493,0
4153,0
9400,0
91,0
19073,0
2815,0
11281,0
250,1
4708,0
17987,0
11441,0
6069,0
276,0
16459,0
12014,0
4362,0
18929,0
3611,0
10179,0
18982,0
8180,0
5241,0
15886,0
18601,0
9626,0
897,0
4406,0
12209,0
15245,0
6705,0
220,0
19249,0
5223,0
5690,0
16227,0
12679,0
17,1
10362,0
12681,0
1337,0
4517,0
246,1
18491,0
2938,0
14830,0
9242,0
14930,0
14718,0
17701,0
386,0
9491,0
8452,0
4195,0
17270,0
4683,0
1980,0
11406,0
18167,0
9777,0
10332,0
8178,0
3886,0
11667,0
18561,0
18609,0
3899,0
2883,0
12579,0
5651,0
17215,0
1574,0
16303,0
9341,0
17658,0
11087,0
18779,0
9465,0
14904,0
7652,0
19273,0
11196,0
4301,0
2069,0
11792,0
12040,0
2085,0
222,0
7320,0
19312,0
3705,0
10281,0
4194,0
4006,0
9312,0
8935,0
6828,0
18130,0
18717,0
1145,0
6313,0
3694,0
4026,0
13130,0
16941,0
7530,0
6887,0
8635,0
6248,0
9733,0
4550,0
3444,0
6077,0
7736,0
913,0
9198,0
163,1
10232,0
13076,0
14045,0
16395,0
13226,0
8465,0
4551,0
11408,0
3128,0
14784,0
7911,0
15369,0
16235,0
4436,0
8314,0
567,0
296,0
11425,0
18035,0
4056,0
13869,0
6626,0
882,0
17281,0
2895,0
12349,0
13728,0
2338,0
12618,0
2245,0
11040,0
7498,0
2362,0
586,0
16643,0
13484,0
1167,0
4224,0
1260,0
11013,0
18108,0
8247,0
14514,0
310,0
12387,0
16318,0
10577,0
3877,0
14633,0
10084,0
9967,0
2951,0
14315,0
6156,0
2339,0
16450,0
4488,0
17945,0
17175,0
15366,0
1546,0
14012,0
15303,0
11379,0
8301,0
8378,0
9372,0
55,1
8720,0
17840,0
14250,0
13323,0
4199,0
18629,0
3778,0
12542,0
12726,0
16650,0
9413,0
1617,0
7647,0
3345,0
3339,0
6414,0
14630,0
12917,0
14719,0
17981,0
14997,0
10290,0
109,0
6760,0
5567,0
8591,0
14629,0
1391,0
7991,0
4773,0
246,0
1647,0
11596,0
2946,0
2391,0
5786,0
15512,0
3711,0
7184,0
1949,0
13104,0
2116,0
4289,0
13135,0
11273,0
4104,0
10065,0
8739,0
19163,0
5934,0
11518,0
8317,0
4158,0
18317,0
13775,0
13907,0
2875,0
11551,0
81,0
1369,0
12807,0
4514,0
7958,0
4448,0
7761,0
9188,0
8117,0
7254,0
15567,0
8382,0
16917,0
14153,0
1473,0
10135,0
2464,0
5345,0
4338,0
6924,0
737,0
13528,0
17404,0
63,0
11797,0
11113,0
4707,0
6141,0
2607,0
16326,0
11058,0
739,0
12112,0
16053,0
4704,0
5290,0
11137,0
4408,0
19040,0
12976,0
7370,0
10661,0
3005,0
7324,0
8666,0
9559,0
15332,0
5387,0
195,0
8120,0
2403,0
9186,0
6646,0
13268,0
10428,0
18715,0
1017,0
6241,0
6870,0
19166,0
7583,0
7950,0
11098,0
9261,0
14730,0
12417,0
9681,0
13829,0
8520,0
5815,0
4471,0
17034,0
5987,0
2755,0
12239,0
3436,0
8302,0
3067,0
2306,0
18159,0
1839,0
5036,0
6396,0
15720,0
1278,0
15948,0
10315,0
9043,0
7757,0
5166,0
12073,0
409,0
8003,0
18353,0
14572,0
16771,0
464,0
10450,0
11091,0
4201,0
1973,0
8177,0
774,0
7156,0
18221,0
17037,0
5004,0
3582,0
12210,0
12594,0
10832,0
6308,0
18908,0
14792,0
2849,0
14764,0
7904,0
16380,0
14948,0
11829,0
54,1
18407,0
17824,0
13900,0
18812,0
11386,0
14090,0
18124,0
15098,0
14483,0
6596,0
14470,0
2579,0
4865,0
7083,0
2063,0
9872,0
14020,0
6783,0
14700,0
8793,0
10930,0
6835,0
9324,0
10249,0
6849,0
14824,0
863,0
2513,0
15994,0
4600,0
7504,0
16880,0
3155,0
1514,0
19076,0
13444,0
6941,0
9831,0
6417,0
9800,0
5093,0
1079,0
15414,0
15316,0
2307,0
19036,0
9284,0
344,0
7287,0
13193,0
15981,0
241,0
2122,0
15274,0
5456,0
8936,0
1825,0
10475,0
13279,0
16337,0
15940,0
16043,0
1962,0
11023,0
19164,0
16522,0
1953,0
12515,0
253,1
8610,0
2861,0
5926,0
16517,0
2083,0
17396,0
19204,0
13559,0
8772,0
18927,0
8871,0
7575,0
19390,0
16707,0
10987,0
989,0
19474,0
11666,0
90,0
5767,0
17497,0
6862,0
10125,0
591,0
14086,0
4871,0
6858,0
15335,0
148,1
6008,0
3494,0
3420,0
4392,0
17786,0
17364,0
9809,0
7282,0
9138,0
5402,0
8015,0
5709,0
4215,0
3807,0
18633,0
18203,0
18991,0
11919,0
15460,0
18520,0
12744,0
4221,0
5206,0
18285,0
10617,0
5887,0
7345,0
9906,0
1025,0
13080,0
17936,0
3029,0
13173,0
11348,0
19337,0
5283,0
15703,0
402,0
12461,0
7954,0
3516,0
18193,0
6657,0
6911,0
14595,0
6755,0
18960,0
9257,0
2738,0
10470,0
17695,0
16004,0
17220,0
18481,0
6217,0
6998,0
16411,0
17245,0
427,0
13738,0
12024,0
9970,0
9271,0
14107,0
17571,0
11890,0
9430,0
4165,0
5899,0
5056,0
12560,0
1289,0
2920,0
13253,0
7995,0
13337,0
16809,0
8905,0
8276,0
169,1
3851,0
18380,0
12413,0
6520,0
71,0
634,0
12582,0
10083,0
16923,0
18821,0
3341,0
17517,0
4981,0
7518,0
13695,0
17094,0
6952,0
7078,0
6525,0
12191,0
16365,0
3745,0
17043,0
4646,0
14922,0
12316,0
13206,0
2119,0
4147,0
8789,0
13485,0
4113,0
15354,0
7852,0
11751,0
15000,0
229,0
18676,0
5147,0
5451,0
15415,0
13060,0
17380,0
14217,0
2416,0
11694,0
17159,0
3447,0
11211,0
9424,0
630,0
17970,0
13155,0
16514,0
10738,0
10480,0
17892,0
12098,0
7627,0
14555,0
7251,0
4204,0
14641,0
201,1
18723,0
7719,0
9463,0
14699,0
9770,0
9213,0
1108,0
5994,0
3360,0
3450,0
11154,0
280,1
64,1
11754,0
17753,0
11452,0
5966,0
10540,0
15751,0
3783,0
7659,0
4912,0
12668,0
12156,0
3771,0
9464,0
19262,0
7596,0
10499,0
34,0
17805,0
9889,0
15202,0
5853,0
8226,0
5457,0
2092,0
12520,0
744,0
4246,0
4163,0
2101,0
3864,0
11024,0
18931,0
5475,0
18273,0
9480,0
5661,0
10208,0
2788,0
237,1
4237,0
9940,0
1737,0
7732,0
17510,0
15179,0
16270,0
6343,0
883,0
13257,0
11107,0
4837,0
16355,0
6491,0
2823,0
17244,0
7824,0
6392,0
13821,0
10755,0
18814,0
26,0
18315,0
9061,0
6886,0
15962,0
4924,0
12134,0
17530,0
5728,0
15081,0
5352,0
6845,0
7233,0
11265,0
8482,0
8017,0
16806,0
4476,0
11927,0
7427,0
17134,0
15836,0
827,0
7097,0
16461,0
7475,0
12684,0
3273,0
3954,0
12596,0
18621,0
14100,0
2216,0
13437,0
13250,0
8546,0
12633,0
1039,0
668,0
4957,0
11093,0
260,1
12993,0
19251,0
11543,0
2179,0
5105,0
5070,0
14982,0
6430,0
3200,0
19447,0
16583,0
6589,0
9685,0
2322,0
2756,0
5413,0
9449,0
12721,0
12896,0
6771,0
4457,0
7455,0
7593,0
8643,0
266,1
17449,0
7186,0
18820,0
14147,0
5764,0
336,0
141,0
2850,0
17915,0
17276,0
7130,0
15646,0
10588,0
143,1
3208,0
1589,0
16814,0
8164,0
5343,0
17212,0
4214,0
18910,0
18808,0
2182,0
6918,0
3089,0
1551,0
8977,0
1314,0
6549,0
1312,0
13513,0
12013,0
3997,0
5526,0
8224,0
4236,0
10370,0
14259,0
15811,0
12435,0
5904,0
8808,0
12532,0
11262,0
4484,0
4872,0
1816,0
11765,0
11859,0
15466,0
4633,0
13507,0
11555,0
7760,0
16313,0
12639,0
8195,0
18210,0
12064,0
28,1
7278,0
4599,0
14831,0
19248,0
16132,0
10386,0
19460,0
17448,0
15406,0
9836,0
15200,0
14410,0
11936,0
12429,0
17522,0
16293,0
13556,0
14511,0
2050,0
14737,0
2956,0
15735,0
7380,0
13042,0
14741,0
2694,0
7829,0
2722,0
9920,0
9543,0
6233,0
6266,0
13216,0
12151,0
10538,0
17995,0
10095,0
5118,0
16000,0
144,1
9488,0
10379,0
579,0
16151,0
7142,0
6685,0
16414,0
18333,0
7439,0
6351,0
16756,0
11815,0
17477,0
4923,0
6412,0
6773,0
17093,0
11552,0
2712,0
16777,0
14271,0
5982,0
4757,0
12992,0
2708,0
6890,0
6533,0
17545,0
6727,0
3673,0
6922,0
7312,0
7472,0
8870,0
19331,0
4074,0
94,0
4652,0
5202,0
7559,0
1207,0
11172,0
3442,0
9233,0
6067,0
8595,0
12603,0
8515,0
10133,0
229,0
17468,0
16587,0
16852,0
11722,0
1268,0
7422,0
12255,0
16561,0
1673,0
10329,0
7529,0
9842,0
2897,0
11345,0
9478,0
13665,0
192,0
17335,0
18587,0
19443,0
3988,0
14661,0
17648,0
8538,0
13888,0
2784,0
15947,0
245,1
17755,0
13880,0
9542,0
2536,0
6966,0
8459,0
2851,0
3289,0
6963,0
17078,0
3599,0
541,0
14429,0
11802,0
13200,0
11278,0
13427,0
9225,0
3144,0
15960,0
15967,0
15572,0
15812,0
19198,0
8373,0
193,0
685,0
16919,0
15229,0
15407,0
12555,0
2133,0
8026,0
286,0
12973,0
4655,0
260,0
990,0
7209,0
6671,0
7901,0
14635,0
180,0
11739,0
3257,0
2444,0
1564,0
4659,0
17767,0
166,0
16383,0
14172,0
699,0
684,0
17,0
16255,0
805,0
17447,0
1429,0
1591,0
15535,0
10221,0
15411,0
18087,0
16573,0
1464,0
254,0
15350,0
5,1
16114,0
2617,0
16481,0
10399,0
14299,0
7124,0
19381,0
9348,0
4118,0
13374,0
8443,0
12232,0
17529,0
517,0
14150,0
8632,0
9106,0
18720,0
75,0
5525,0
4017,0
12437,0
3667,0
17219,0
5676,0
6792,0
4977,0
6747,0
5235,0
7557,0
7190,0
11812,0
1098,0
2795,0
17092,0
18583,0
13040,0
2000,0
4746,0
16076,0
1587,0
16673,0
7470,0
1869,0
18058,0
2132,0
10425,0
4515,0
16813,0
15170,0
16873,0
18470,0
18661,0
5253,0
9686,0
274,1
10266,0
4310,0
3035,0
15548,0
15933,0
19119,0
11401,0
8831,0
15438,0
18518,0
6196,0
7688,0
13535,0
15730,0
11709,0
3649,0
15083,0
1005,0
10117,0
121,0
8362,0
103,0
4264,0
9697,0
19215,0
10736,0
17556,0
719,0
12400,0
16064,0
9596,0
1597,0
8803,0
7462,0
19168,0
17039,0
6574,0
14143,0
18774,0
17925,0
13794,0
11670,0
18701,0
3365,0
12366,0
5470,0
15286,0
9036,0
15312,0
18222,0
3897,0
12041,0
14064,0
11897,0
5694,0
2989,0
9387,0
4816,0
15699,0
10228,0
14189,0
14751,0
18617,0
9888,0
