,NEG
16333,0
7120,0
15069,0
53,1
18828,0
3187,0
8354,0
16969,0
972,0
1558,0
13008,0
10467,0
4918,0
7809,0
13256,0
9674,0
13680,0
649,0
18628,0
17837,0
631,0
4490,0
10713,0
11400,0
15549,0
2710,0
12756,0
5863,0
4174,0
15189,0
3573,0
13110,0
2800,0
4257,0
17951,0
5248,0
90,1
2983,0
1857,0
18276,0
10037,0
17543,0
6718,0
2892,0
9320,0
10281,0
7176,0
2588,0
1590,0
5900,0
6485,0
18244,0
2731,0
16625,0
1860,0
8376,0
17071,0
12399,0
0,1
7419,0
2147,0
10943,0
3802,0
6356,0
15304,0
14260,0
15524,0
16649,0
9321,0
5060,0
100,1
185,0
4429,0
6092,0
19241,0
385,0
6183,0
16393,0
2785,0
16328,0
4580,0
18325,0
2388,0
13082,0
3315,0
6205,0
12977,0
10684,0
18064,0
3811,0
19091,0
18365,0
12381,0
222,1
14878,0
12344,0
12012,0
14904,0
11650,0
8629,0
656,0
11642,0
12018,0
15454,0
512,0
2937,0
1591,0
3858,0
11595,0
6736,0
17690,0
11249,0
7665,0
15693,0
15239,0
18153,0
16974,0
1703,0
7985,0
2550,0
2465,0
15680,0
3579,0
5445,0
4066,0
18595,0
2697,0
17026,0
14906,0
12595,0
10325,0
14746,0
234,1
10260,0
19420,0
14631,0
11213,0
275,0
11323,0
10237,0
15500,0
15195,0
18738,0
14732,0
13200,0
5391,0
4648,0
9175,0
1128,0
7975,0
8223,0
1975,0
12457,0
666,0
5988,0
4229,0
18301,0
15276,0
3548,0
524,0
17094,0
3175,0
1357,0
9073,0
1956,0
19299,0
566,0
7962,0
5773,0
8893,0
2591,0
4384,0
10924,0
2912,0
4313,0
15456,0
14770,0
7159,0
18323,0
15081,0
2951,0
577,0
15834,0
9025,0
4611,0
10080,0
16873,0
12697,0
18042,0
12755,0
11214,0
9642,0
45,0
3049,0
5247,0
4233,0
5577,0
7492,0
17619,0
4792,0
7129,0
9679,0
18622,0
10021,0
8824,0
14206,0
14926,0
16450,0
17441,0
13925,0
4814,0
7726,0
7718,0
19366,0
841,0
183,0
2782,0
17275,0
13919,0
12234,0
1731,0
13625,0
18338,0
18205,0
301,1
7739,0
16662,0
15775,0
17054,0
4342,0
12477,0
17958,0
7358,0
1763,0
13240,0
2094,0
7118,0
15501,0
14671,0
9256,0
6368,0
10233,0
12867,0
9043,0
17802,0
8796,0
3779,0
11689,0
4433,0
11932,0
2608,0
14946,0
7916,0
10864,0
9019,0
3083,0
7901,0
12683,0
4147,0
15811,0
6415,0
7281,0
7531,0
5182,0
4637,0
11342,0
4506,0
16785,0
17451,0
634,0
5160,0
14174,0
13507,0
6312,0
8624,0
8801,0
2870,0
7123,0
7374,0
12670,0
11589,0
12987,0
9564,0
6975,0
13847,0
9361,0
15352,0
5711,0
7547,0
837,0
15261,0
14312,0
12800,0
2016,0
12729,0
15403,0
16315,0
4666,0
12650,0
19057,0
18069,0
9966,0
10960,0
7172,0
12847,0
1889,0
12986,0
5331,0
11918,0
11140,0
8217,0
5960,0
12811,0
9368,0
968,0
6441,0
17194,0
8588,0
13407,0
6788,0
7981,0
14166,0
865,0
16182,0
4270,0
18519,0
16926,0
4906,0
16470,0
14670,0
9424,0
4845,0
5330,0
75,0
3497,0
2086,0
14305,0
5828,0
12786,0
6310,0
10226,0
17,1
8127,0
11440,0
14798,0
18230,0
12404,0
18896,0
17743,0
8031,0
9751,0
847,0
1966,0
15328,0
18740,0
16213,0
15410,0
5953,0
175,1
12347,0
453,0
5998,0
936,0
16195,0
17786,0
8911,0
11721,0
1604,0
13924,0
5268,0
19437,0
7811,0
9811,0
13556,0
6284,0
13217,0
12263,0
19440,0
18655,0
16644,0
18692,0
6972,0
11518,0
9563,0
15636,0
14006,0
17416,0
14276,0
3170,0
11165,0
16592,0
16557,0
9180,0
15060,0
2843,0
8842,0
17773,0
1441,0
2413,0
9402,0
17718,0
7618,0
11784,0
5140,0
14133,0
7351,0
2065,0
7847,0
12292,0
11170,0
4173,0
5235,0
6537,0
3149,0
179,0
18126,0
4803,0
15758,0
2139,0
9446,0
306,1
6386,0
5938,0
1327,0
13415,0
6480,0
270,0
9630,0
18968,0
13488,0
1321,0
4651,0
18984,0
14080,0
16149,0
17807,0
12739,0
13893,0
6340,0
12204,0
15364,0
11374,0
4110,0
2852,0
2252,0
17099,0
7433,0
3468,0
14932,0
6285,0
12658,0
12819,0
7621,0
12661,0
13856,0
9879,0
8910,0
15498,0
9692,0
13272,0
4805,0
3695,0
14532,0
4489,0
17544,0
6943,0
6766,0
14086,0
15224,0
15,0
3355,0
15889,0
2414,0
212,0
9643,0
7944,0
15610,0
13587,0
11266,0
4204,0
4479,0
13344,0
1092,0
15336,0
6182,0
275,0
1568,0
17970,0
4043,0
2246,0
5983,0
11799,0
18030,0
1168,0
7601,0
3544,0
16054,0
11350,0
4025,0
6564,0
4282,0
12969,0
12511,0
1523,0
928,0
12066,0
10358,0
3553,0
7909,0
14919,0
18379,0
14546,0
16232,0
12241,0
2598,0
779,0
14248,0
8653,0
7178,0
9365,0
803,0
14423,0
3812,0
9792,0
1009,0
9408,0
1443,0
12822,0
7898,0
462,0
18688,0
18353,0
19010,0
16264,0
18746,0
13281,0
18932,0
9211,0
2423,0
15141,0
13934,0
5888,0
10794,0
17466,0
11217,0
19242,0
10356,0
20,0
4258,0
15663,0
17803,0
18954,0
6477,0
3108,0
7766,0
18330,0
7024,0
14782,0
4750,0
19220,0
466,0
6663,0
7335,0
7930,0
80,0
8671,0
679,0
2735,0
19178,0
13317,0
103,0
7744,0
12488,0
3199,0
17886,0
16128,0
6705,0
4928,0
2679,0
13435,0
17167,0
26,1
11280,0
1169,0
17462,0
11800,0
18753,0
11620,0
124,1
4787,0
6322,0
17379,0
13880,0
3013,0
10341,0
6901,0
5027,0
1509,0
708,0
15023,0
6978,0
6127,0
13128,0
105,0
7948,0
17362,0
8711,0
12317,0
5999,0
2329,0
6270,0
3033,0
1362,0
7719,0
17506,0
14970,0
19260,0
7851,0
3094,0
6828,0
4592,0
8110,0
12863,0
2996,0
9837,0
3754,0
14091,0
16210,0
14420,0
17308,0
13018,0
1716,0
9855,0
14228,0
5728,0
7395,0
1385,0
116,0
3426,0
16846,0
1686,0
14311,0
1806,0
5628,0
17281,0
11745,0
16766,0
832,0
8834,0
18115,0
9538,0
19238,0
2275,0
4846,0
7113,0
15689,0
16221,0
17504,0
16761,0
1213,0
10115,0
116,1
15657,0
16137,0
14643,0
17989,0
16468,0
10349,0
17998,0
19176,0
9009,0
10033,0
13611,0
2739,0
10476,0
13141,0
9077,0
14630,0
11037,0
1186,0
3269,0
14050,0
1336,0
4910,0
2980,0
6951,0
15460,0
13809,0
15542,0
5294,0
14190,0
10499,0
8923,0
3198,0
295,0
6983,0
11517,0
3375,0
5385,0
3102,0
15794,0
18106,0
2079,0
15092,0
16564,0
12588,0
9983,0
9354,0
5215,0
8819,0
8209,0
4316,0
967,0
4231,0
16674,0
15301,0
13033,0
17375,0
14572,0
18493,0
151,0
17660,0
16916,0
15194,0
2248,0
299,1
14279,0
17351,0
670,0
6681,0
8838,0
5139,0
14744,0
14976,0
18204,0
8580,0
2820,0
6980,0
13991,0
10501,0
12465,0
1781,0
2798,0
769,0
768,0
14097,0
13653,0
5543,0
1954,0
11152,0
15873,0
11436,0
10122,0
19266,0
6265,0
6330,0
18720,0
6428,0
11307,0
10669,0
1552,0
4202,0
15098,0
8311,0
15089,0
4188,0
11919,0
2953,0
14863,0
15368,0
18700,0
15378,0
2352,0
17138,0
19024,0
15830,0
3075,0
15517,0
3409,0
10322,0
19161,0
14183,0
3901,0
8218,0
11449,0
671,0
18407,0
8597,0
11318,0
1470,0
2557,0
12667,0
14119,0
4810,0
18046,0
7760,0
16274,0
19126,0
5401,0
18219,0
15987,0
16765,0
12662,0
5578,0
14604,0
2789,0
17470,0
15630,0
13506,0
15576,0
18357,0
9449,0
16362,0
6390,0
18118,0
11205,0
10602,0
288,0
5882,0
14690,0
9842,0
5780,0
252,1
2321,0
2467,0
12705,0
19249,0
11446,0
11256,0
17698,0
3215,0
8658,0
13431,0
4948,0
2171,0
4594,0
9307,0
15582,0
18327,0
399,0
10897,0
12724,0
6714,0
11796,0
2719,0
8839,0
17671,0
15855,0
480,0
1299,0
1426,0
5809,0
4851,0
14285,0
719,0
17080,0
9861,0
93,1
14872,0
13858,0
1856,0
97,0
6519,0
16408,0
15901,0
7974,0
12419,0
17890,0
6985,0
11279,0
6417,0
15242,0
14876,0
17823,0
10612,0
11465,0
15321,0
104,0
389,0
1728,0
3486,0
4237,0
17346,0
18808,0
17238,0
16370,0
1582,0
5284,0
3332,0
10426,0
10650,0
18969,0
6915,0
2904,0
5259,0
7380,0
14651,0
11348,0
11814,0
2501,0
11779,0
18029,0
9634,0
11139,0
17518,0
14880,0
17909,0
13685,0
16377,0
19434,0
12879,0
6362,0
8111,0
13805,0
14730,0
13649,0
16881,0
282,1
5587,0
6411,0
944,0
14201,0
8403,0
12268,0
7644,0
1943,0
19341,0
1963,0
16586,0
6735,0
10039,0
9960,0
14069,0
1597,0
10913,0
14817,0
314,1
12343,0
4356,0
10063,0
3192,0
15648,0
8571,0
8794,0
2688,0
4689,0
13518,0
14901,0
11136,0
11258,0
9381,0
4106,0
11500,0
1241,0
11339,0
18858,0
9196,0
9223,0
7865,0
15899,0
15642,0
19227,0
5116,0
2311,0
183,0
6561,0
271,1
16683,0
18962,0
110,0
7767,0
12380,0
1833,0
2028,0
14802,0
17680,0
8236,0
8459,0
2474,0
13201,0
10615,0
4152,0
19149,0
13184,0
10170,0
11714,0
7512,0
3739,0
14873,0
12114,0
4915,0
17063,0
9031,0
16429,0
8769,0
2845,0
6555,0
5905,0
18277,0
3597,0
305,1
10689,0
1873,0
1734,0
5845,0
12827,0
6965,0
11938,0
12888,0
11944,0
8863,0
17523,0
13867,0
17210,0
16805,0
2345,0
6595,0
6708,0
8145,0
10286,0
1130,0
11160,0
13112,0
14239,0
6631,0
15949,0
6082,0
1264,0
9394,0
6149,0
6190,0
18883,0
5898,0
3023,0
13927,0
17376,0
18803,0
12507,0
14508,0
3125,0
12776,0
5892,0
13455,0
7300,0
5606,0
12586,0
1184,0
17975,0
12872,0
316,0
13875,0
6435,0
14600,0
9702,0
5281,0
5536,0
2381,0
5926,0
974,0
6108,0
11835,0
9239,0
5544,0
3997,0
12471,0
16581,0
7497,0
16302,0
13213,0
8149,0
15805,0
3740,0
11575,0
3891,0
10161,0
30,0
15887,0
13969,0
13822,0
262,0
10413,0
17813,0
1942,0
7471,0
18841,0
17594,0
18762,0
1939,0
15406,0
18615,0
18373,0
14464,0
85,0
19060,0
8604,0
11275,0
182,1
4702,0
2538,0
1494,0
799,0
16670,0
276,0
11120,0
4011,0
17612,0
15433,0
3605,0
7841,0
18177,0
8174,0
15387,0
3503,0
517,0
8178,0
13717,0
13757,0
12203,0
7816,0
6699,0
13719,0
13254,0
5217,0
10891,0
13218,0
12673,0
505,0
15699,0
12675,0
16490,0
9054,0
207,1
18478,0
2932,0
14824,0
4189,0
6711,0
10739,0
3983,0
10589,0
18159,0
11512,0
4065,0
5099,0
4677,0
11803,0
13800,0
9158,0
18582,0
9407,0
8172,0
3880,0
11661,0
18548,0
18596,0
3893,0
2877,0
7707,0
5890,0
17209,0
14129,0
13502,0
9335,0
6129,0
11081,0
16795,0
9459,0
16145,0
16858,0
10090,0
12392,0
1172,0
14026,0
888,0
2384,0
16993,0
222,0
7314,0
15401,0
9008,0
14963,0
8529,0
4919,0
9306,0
8929,0
6822,0
10158,0
18704,0
1139,0
6307,0
8585,0
4020,0
778,0
3733,0
7524,0
6881,0
15745,0
6242,0
9727,0
4544,0
13498,0
18170,0
16249,0
907,0
9192,0
14996,0
3087,0
15744,0
13181,0
16389,0
13220,0
15801,0
4545,0
17486,0
10431,0
14778,0
7905,0
10442,0
2332,0
4430,0
2799,0
19132,0
3649,0
11419,0
8089,0
4050,0
2058,0
6620,0
876,0
14677,0
9909,0
8462,0
18191,0
18279,0
4098,0
19212,0
11034,0
14222,0
2356,0
580,0
16637,0
13478,0
8017,0
2358,0
18209,0
11007,0
17300,0
11590,0
7879,0
304,0
14762,0
16312,0
17443,0
14627,0
13519,0
16354,0
17164,0
14809,0
18833,0
16000,0
19128,0
147,1
1656,0
18616,0
6002,0
6373,0
12720,0
7429,0
6919,0
8386,0
16904,0
3339,0
15833,0
3261,0
14624,0
12452,0
14713,0
3475,0
14991,0
19146,0
103,0
16594,0
19167,0
3455,0
8194,0
18778,0
13926,0
4767,0
12058,0
1641,0
5393,0
2940,0
2385,0
16558,0
15506,0
3705,0
4263,0
4865,0
18480,0
2110,0
11169,0
13129,0
11267,0
8706,0
2412,0
3059,0
19150,0
9956,0
6365,0
12313,0
123,0
127,0
1377,0
3318,0
12480,0
3406,0
81,0
1363,0
12801,0
6723,0
15065,0
4442,0
4145,0
9182,0
6747,0
9236,0
15561,0
958,0
15220,0
14147,0
15101,0
1467,0
16857,0
6757,0
5339,0
14689,0
6918,0
731,0
5396,0
17393,0
18305,0
302,1
15755,0
4159,0
6135,0
2601,0
15371,0
13698,0
733,0
15511,0
18761,0
4698,0
19293,0
7,1
6154,0
19027,0
12970,0
7364,0
12614,0
2999,0
17250,0
14517,0
3593,0
12118,0
3576,0
17721,0
10263,0
2397,0
18710,0
6640,0
12689,0
10422,0
10611,0
9207,0
11302,0
6864,0
10374,0
7577,0
8019,0
19031,0
9255,0
14724,0
4151,0
9675,0
13823,0
8514,0
16172,0
1969,0
17028,0
4400,0
2749,0
12678,0
16704,0
11402,0
5196,0
5532,0
18147,0
7939,0
5455,0
261,0
5152,0
13035,0
32,0
10309,0
13887,0
7751,0
11272,0
938,0
403,0
7997,0
18340,0
7173,0
9485,0
15172,0
15927,0
11085,0
4195,0
1967,0
14112,0
5663,0
7150,0
5189,0
17031,0
9786,0
15723,0
7742,0
13595,0
1478,0
6302,0
18895,0
14786,0
2806,0
8666,0
795,0
7749,0
186,0
11823,0
328,1
5107,0
14587,0
13894,0
18799,0
11380,0
16869,0
18112,0
7449,0
3899,0
6590,0
14303,0
7318,0
6911,0
7077,0
7222,0
9866,0
14113,0
6777,0
14694,0
12115,0
17974,0
3472,0
9318,0
5362,0
18890,0
13807,0
11056,0
2507,0
15988,0
16911,0
9771,0
6545,0
5529,0
1508,0
50,0
9818,0
6935,0
18474,0
9343,0
10323,0
5087,0
1073,0
15408,0
11190,0
2301,0
1583,0
12975,0
338,0
11664,0
17781,0
17012,0
235,0
7388,0
220,0
5450,0
6426,0
7682,0
15105,0
14084,0
8781,0
1708,0
16469,0
1464,0
11686,0
8660,0
19151,0
3962,0
1947,0
9401,0
291,1
13149,0
1033,0
5920,0
16511,0
2077,0
17390,0
10509,0
3936,0
8766,0
19016,0
11887,0
2584,0
3903,0
8559,0
9893,0
1300,0
15297,0
11660,0
19213,0
5761,0
13946,0
12349,0
10119,0
18439,0
10921,0
10871,0
10900,0
8894,0
259,1
11441,0
7569,0
3804,0
6079,0
17775,0
17353,0
14526,0
7276,0
9132,0
13195,0
8009,0
5703,0
5729,0
3801,0
7498,0
15778,0
11018,0
5970,0
10882,0
18507,0
3309,0
14040,0
6634,0
10985,0
15640,0
5881,0
7339,0
9900,0
1019,0
6377,0
17925,0
13722,0
1550,0
7248,0
19324,0
15702,0
11996,0
13513,0
6719,0
292,0
3510,0
18181,0
17992,0
19240,0
8252,0
6749,0
19333,0
891,0
11161,0
10464,0
17684,0
15998,0
17214,0
2936,0
156,0
6992,0
12290,0
17239,0
421,0
15923,0
12743,0
9964,0
11210,0
14101,0
17565,0
11884,0
11522,0
8645,0
4361,0
5050,0
17916,0
1283,0
2914,0
13247,0
7442,0
13331,0
16803,0
5335,0
9219,0
225,1
3845,0
18367,0
17211,0
9062,0
19070,0
7523,0
14454,0
10105,0
16917,0
17657,0
3335,0
9338,0
2791,0
15983,0
13348,0
2178,0
1559,0
7072,0
1262,0
12185,0
5234,0
3546,0
4780,0
15741,0
14916,0
206,0
18321,0
2113,0
4141,0
8783,0
13479,0
4047,0
15348,0
7846,0
12388,0
14994,0
10243,0
14309,0
16062,0
9254,0
10639,0
1945,0
1649,0
14211,0
11447,0
11688,0
5928,0
3441,0
13953,0
9418,0
1235,0
19113,0
3061,0
16508,0
15749,0
10275,0
17881,0
8674,0
6565,0
14549,0
12106,0
16553,0
14635,0
105,1
2112,0
7713,0
17086,0
15729,0
119,1
18211,0
4662,0
14351,0
3354,0
8825,0
11671,0
201,1
149,1
11748,0
15016,0
9350,0
14571,0
18795,0
11421,0
148,0
4000,0
6514,0
14625,0
12150,0
3765,0
9458,0
13378,0
7590,0
10493,0
28,0
17794,0
9883,0
11511,0
5847,0
8220,0
5451,0
6931,0
4954,0
738,0
3077,0
4157,0
2095,0
7541,0
7496,0
10284,0
14998,0
19344,0
9474,0
1356,0
17223,0
9961,0
51,1
15599,0
9934,0
13061,0
15291,0
18642,0
15173,0
9558,0
6337,0
246,0
17707,0
11162,0
84,0
4740,0
10545,0
2817,0
16630,0
17143,0
6408,0
13815,0
16396,0
18801,0
3444,0
5709,0
9055,0
3065,0
4656,0
11790,0
12128,0
7572,0
17397,0
15075,0
5346,0
6839,0
7227,0
2382,0
8476,0
8011,0
13674,0
3074,0
11921,0
5277,0
8308,0
14021,0
821,0
7091,0
12765,0
7469,0
6063,0
6993,0
3948,0
12590,0
13312,0
12149,0
858,0
5648,0
18096,0
1174,0
8451,0
11851,0
18866,0
662,0
18391,0
11087,0
132,1
12161,0
18275,0
12551,0
2173,0
13793,0
5064,0
9701,0
6424,0
7306,0
5317,0
15432,0
11373,0
15090,0
3896,0
7652,0
14,0
5407,0
9443,0
12715,0
12890,0
6765,0
14110,0
15579,0
7587,0
8637,0
137,1
3103,0
7180,0
8979,0
14141,0
5758,0
330,0
141,0
2844,0
17516,0
2377,0
7124,0
12580,0
10582,0
155,1
3202,0
17243,0
10004,0
8158,0
10541,0
2408,0
4208,0
18897,0
13368,0
2176,0
10137,0
14566,0
96,0
13244,0
1308,0
21,0
8648,0
5541,0
12007,0
3991,0
15140,0
3408,0
4230,0
16323,0
14253,0
908,0
3917,0
11148,0
8802,0
12526,0
12002,0
1231,0
4866,0
587,0
9865,0
2206,0
4193,0
12489,0
17829,0
8360,0
7754,0
17021,0
16121,0
8189,0
10329,0
9457,0
39,1
4042,0
3293,0
1819,0
19235,0
9999,0
2057,0
14462,0
17437,0
15400,0
12566,0
181,0
17172,0
14934,0
12423,0
9438,0
16287,0
13878,0
15934,0
2044,0
10303,0
12730,0
1874,0
3878,0
10077,0
13263,0
13313,0
7823,0
13124,0
18107,0
17851,0
5937,0
6260,0
4916,0
11931,0
5655,0
3427,0
10089,0
5112,0
10129,0
157,1
9482,0
12455,0
13678,0
8861,0
7136,0
6679,0
11415,0
7184,0
17582,0
6345,0
4783,0
11809,0
8605,0
4917,0
6009,0
12738,0
14574,0
13527,0
2706,0
16745,0
14265,0
19430,0
12565,0
8540,0
2702,0
6884,0
16055,0
14027,0
10389,0
8606,0
5893,0
2988,0
7466,0
8864,0
19318,0
4068,0
6842,0
77,1
15844,0
7553,0
1201,0
11166,0
2713,0
13015,0
6061,0
8714,0
19078,0
8509,0
18220,0
223,0
5033,0
13287,0
10790,0
10879,0
5200,0
7416,0
12249,0
16550,0
1667,0
2860,0
4751,0
10373,0
2891,0
11820,0
5553,0
13659,0
10484,0
2986,0
9396,0
2716,0
15155,0
17417,0
4284,0
8532,0
12261,0
12936,0
2775,0
185,1
5561,0
13450,0
9536,0
3871,0
13386,0
14825,0
17116,0
59,0
19382,0
17067,0
9342,0
11901,0
17822,0
6789,0
13194,0
5505,0
7245,0
5520,0
7885,0
36,0
15961,0
15566,0
15806,0
9800,0
8367,0
187,0
18852,0
16908,0
15223,0
16131,0
11942,0
10133,0
16562,0
280,0
12967,0
4649,0
13187,0
984,0
8753,0
17905,0
7895,0
17667,0
18512,0
11733,0
3251,0
2438,0
6773,0
2022,0
2722,0
11471,0
585,0
14014,0
693,0
5886,0
17529,0
14606,0
6946,0
4614,0
3667,0
4975,0
13036,0
6067,0
15405,0
18075,0
15370,0
1458,0
248,0
14352,0
260,1
16108,0
8536,0
14693,0
10393,0
14293,0
12597,0
19368,0
8437,0
12622,0
15481,0
18310,0
18978,0
10752,0
511,0
14144,0
8626,0
9100,0
18707,0
14219,0
5519,0
3954,0
16367,0
10686,0
17208,0
18758,0
13167,0
4971,0
6741,0
16343,0
16188,0
11456,0
11806,0
8214,0
6527,0
16373,0
18570,0
2333,0
3228,0
2410,0
16070,0
13098,0
6123,0
2045,0
1863,0
4107,0
2126,0
11033,0
3974,0
16807,0
12514,0
16867,0
18457,0
16548,0
222,0
17162,0
76,1
16219,0
4304,0
3029,0
7953,0
6999,0
19106,0
13355,0
6059,0
10503,0
5141,0
13421,0
64,0
6974,0
15724,0
11703,0
3643,0
49,0
999,0
1305,0
121,0
8356,0
1102,0
5039,0
9691,0
200,0
6944,0
17545,0
713,0
16096,0
16058,0
4329,0
14623,0
8797,0
7456,0
19155,0
17033,0
6568,0
14137,0
2703,0
17914,0
13788,0
8971,0
18670,0
3359,0
17439,0
5464,0
15280,0
10127,0
13501,0
3982,0
8426,0
82,0
