,Sysnet
15505,niz povezan zapis ( biti pisan ili elektronski ) . 
16623,u grčki mitologija vrhunski bog ; sin Reja i Korna koji jesam svrgnuti ; muž i brat Herin ; brat Posejdon i Had ; otac mnogi bog ; u rimski mitologija on odgovarati Jupiter 
9078,Čin ili način na koji se nešto oslobađati . 
5806,čin savijanje 
9905,amblem koji se obično sastojati od pravouganog parče materijal prepoznatljiv dizajn . 
12073,koji se odnositi na vojni osoblje koji služiti na mora 
2657,Učiniti predlog ; objaviti plan za nešto . 
5975,"prostor odvojiti za rad , npr . u kancelarija "
4502,"negodovati , kao protiv politika ; takođe i metaforički . "
12568,tr 
6550,Najniži deo biti šta . 
10325,čelični ručni alat koji imati mali oštar zubić na neki delo svoj površina i služiti za glačanje drvo ili metal 
11572,kineski revolucionar i komunistički vođ ( @card@ ) 
15199,deo prednji četvrt od vrata do rebro uključivati i plećka 
12694,moderan čovek i neposredan prethodnik čovek . 
11918,prenosiv zaklon ( obično od platno razapet preko kolac i pričvršćen za zemlja pomoću užad i klin ) 
10124,stanje u koji nešto ona povezati . 
2782,javan obaveštenje o nešto što se dogoditi ili hteti se dogoditi 
16075,neki ko nabavljati i održavati zaliha dobro ya prodaja . 
11365,ražanj koji služiti za držanje meso preko vatra 
17524,Godišnja zeljast biljka iz star svet koji imza zrakast gladac cvet ; gajiti se zbog koren i glava od sočan jestiv lišće koji se koristiti za salata . 
19114,kompilator za program pisan u LISP-u 
4658,piletina koji se pripremati i služiti u tepsija 
516,mali rod zimzelen žbunje iz mediteranski područje . 
9451,pojačati električni struja tako što deo izlazni snaga delovati na ulazni kola 
3963,velik ovalan stadion sa red mesto za sedenje ; nekada arena u koji jesam se odvijati predstava i takmičenje 
6629,zajednica ljudi koji činiti deo društvo ili privreda . 
8077,a diacritical Mark ( an inverted circumflex ) placed above certain letters ( such as c ) taj indicate pronunciation 
12577,orhideja umeren i tropski kraj koji imati klas belo-žutog cveće . 
16317,"pisac iz sjedinjen Država , pisati roman zasnovan na iskustvo iz Klondajk zlatan groznica ( @card@ ) . "
16867,Rozikasto-smeđi pupavac sa crno-belim krilo . 
19232,"loboda , ? ? ? "
501,sendvič sa tanko sečen šunka 
11693,biljka iz rod Veronica . 
17321,obalski ptica selica iz porodica vivak koji okretati kamenje u potraga za hrana . 
7760,jedan od država SAD-a ; 49-ta država koji jesam pristupiti savez 
6611,deo Sredozemnog morati kod severni obala Libija 
6291,"velik , sladak , mesnat , tropski voće sa kor sastavljen od čvrst list ; široko rasprostranjen "
12771,ravno ploveći sredstvo ( obično napraviti od trupac ili daska ) koji se moći koristiti za transport ili kao platforma za plivač . 
11106,zvaničan državni jezik Nepal 
5033,"stanje povezanost preko krv , udaja ili usvajanje . "
17913,"na izbor sa više od @card@ opcija , broj glas za kandidat ili partija koji jesam dobiti najviše ( ali manje od polovina ) glas . "
2244,znak interpunkcija ( ? ) koji se stavljati na kraj rečenica kako biti se označiti pitanje 
4771,"nosač koji se pričrsti za automobil i služiti za prenos prtljaga , skijati ili slično "
2392,"Poluparazitska zimzelen biljka , grm sa kožast , debeo listić , zelenožućkastim . "
1950,visok tačka planina ili uzvišenje 
18475,niz pokret stopala koji sačinjavati neki ples 
15867,Žbunast evroazijski javor koji se često koristiti kao ograda . 
11856,"deo struktura osmisliti da pružati usluga kao što jesam grejanje , svetlo , odvod voda ili smeća "
11540,klauza koji uvoditi relativan ( odnosni ) zamenica 
14951,kornjača . 
10057,velik crven šljiva koji se služiti kao dezert 
14556,virus koji proizvoditi kržljavost i požutelost lišće kod biljka luka 
10293,( geologija ) raspoređivanje sloj u stena u oblik list 
143,osećati se veselo i biti ispuniti dobar raspoloženje 
10211,porodica iz red Octopoda . 
18065,"u rimski mitologija boginja zemlja , zaštitnica brak i plodnost ; poistovećivati se sa grčki boginja Gej "
10240,rod mali uspravan biljka ili penjačica sa perast lišće i mali neprimetan cvet ; rađati mali pljosnat mahuna : sočivo . 
12495,dostignuti i eventualno prestignuti 
15877,"velik ptica težak telo , moći brz da letiti ; smeštati se među ptica gacalice , ali nastanjivati i travnat stepa . "
11518,"koji se ticati Australija , njen ljudi i kultura "
17898,onaj koji imati stanovnik ; 
18825,sisara čiji ženka imati torba koji sadržati sisa i gde se mladunac hraniti i nositi . 
8634,Penušavo pića koji jesam veštački obogaćen ugljen-dioksidom . 
6391,reproduktivan organ kod žena 
10379,pesnik koji pisati sonet 
15869,Žena koji jesam crn 
8355,drvo iz jugoistočni Azija koji imati jestiv ovalan plod sa tvrd podljikavom kožica . 
13362,sladak hleb ; peći se u tepsija ili modlama u oblik šolja . 
3359,Razna ime za telo ljudski biće . 
11594,neki od različit mekan slatkiš učvrstiti obično brašno koji se kuvati ili peći . 
18735,grana tai jezik 
5537,"postati izduvati , izgubiti vazduh . "
9696,dati oblik ili forma nešto . 
455,rod porodica Phalangeridae . 
15806,sistem od jedan ili više računar sa pridružen softver i zajednički skladište . 
15231,vilinski konjica i ? 
2885,Veštački izvor svetlost . 
15238,plod s velik broj semenka koji jesam odeliti u dva pretinac . 
12825,severoistočni iranski jezik koji se govoriti u Rusija 
12040,uređenost podatak koji se satsoji od skup i podskupova u koji jesam svaki podskup skupa nna nizak nivo 
19323,italijanski liker napraviti od apte sa ukus sladić 
12155,"reka u Italija , ulivati se u jadranski mora "
122,Okruženje u koji se odvijati priča ili dramski radnja . 
556,( gramatika ) reč u gramatički jedinica koji igrati isti gramatički uloga kao i ceo jedinica 
8246,vremenski period koji jesam pod nečiji kontrola i koji ga smatrati dovoljan za postizanje nešto . 
9908,uređaj za menjanje spoj u strujni kola 
1627,"Obično aromatičan žbunje i trabe severni umeren predeo , Južne Afrika i zapadni Južne Amerika : ? ? ? ? "
856,telo ženski ljuskog biće 
6247,uzimati ili konzumirati redovno ili često . 
14675,biljka koji se razmnožavati pomoću spor i koji imati vaskularan tkivo . 
9356,"neki od mnogi velik ptica-ronilaca koji živa pri obala morati : ronac , gavka "
17536,govoriti isprekidano . 
18325,"vodomer , pupavac , kljunorožac , modrulj , pčelarica . "
17272,rod otrovan biljka iz umeren područje severni hemisfera sa lučni uvećan latica . 
4321,"čvrst glavica sa zadebljao , skraćen drška na koji se nalaziti beo , nerazvijen cvast "
17703,svojstvo koji se uočavati dodir 
3850,"karbonat aluminijum ; koristiti se u proizvodnja mirišljav so , prašak za pecivo "
1959,tvorevina koji jesam stvoriti neki osoba ili neki proces . 
3414,svetac kolektivno . 
10546,"pileći složenac koji se spremati sa krompir , pečurka i bilje na italijanski način "
15835,most čiji konstrukcija držati lanac na oba kraj most 
7533,čvrst telo koji se formirati učvršćivanje hemijski supstanca i imati veoma pravilan atomski struktura 
6076,"morski riba s velik glava , uključivati grdobina . "
738,mali crn bobica koji se koristiti za džem i marmelada 
226,lepota koji jesam privlačan čulo . 
241,učiniti čist ili slobodan od greh ili krivica 
12098,koji odgovarati ili operisati sa frekvencija širok pojas 
18154,neki lingvist smatrati da postojati upitni način koji se ostvarivati preko upitni rečenica 
16294,Godišnja ili dvogodišnji trava koji imati uspravno cvetan klasje i svetlosmeđ zrno . 
19362,osoba čiji kreativan rad pokazivati senzitivnost i mašta . 
3967,uglavnom višegodišnji zeljast biljka iz star svet . 
16419,svaki promena u normalan struktura ili broj homozoma ; rezultat jesam često fizički ili mentalan nenormalnost . 
13441,koji jesam karakterističan za neformalan govorni jezik ili govor 
14763,gust kremasta sup od školjka 
16559,ostriga 
15444,uzrokovati da nešto visiti 
17,"vrsta ptica selica čiji mužjak imati žut perje , sem krilo i repa koji jesam crn . "
233,potpuno verovanje u osoba ili plan itd . 
1980,( prava ) biti koji svojina koji se po prava ili običaj smatrati neodvojiv od nasledstvo i nasleđivati se sa taj nasledstvo 
4856,priobalan ptica sa žut noga ; sličan šljuka . 
9812,dominacija jedan država nad njen saveznik 
9204,poklapati se sa red Gymnophiona : vodozemac bez ud . 
12488,poseban zvuk govor neki osoba . 
1313,priručnik koji sadržati reč ( obično sa njihov značenje ) 
1588,"drvo iz rod Catalpa s velik srcast list na dug peteljka , s beo zvonolikim cvet i s uzak tobolčastim plod u oblik cigara . "
11750,"neki od brojni morski riba-mesoždera sa izdužen telo , ? i debeo koža koji jesam prekriti mali nazubljen krljušt . "
18764,"engleski astronom ( roditi u Nemačka ) koji jesam otkriti infracrven svetlost , i popisati zvezda i otkriti planeta Uran ( @card@ ) "
1586,zagušiti mulj 
676,Načiniti neki besniti . 
9464,"kop stan u planinski predeo kraj obala s dva hodnik ; jedan izlaziti na kopno , a drugi u voda . "
630,period od sedam uzastopan dan koji počinjati u nedelja 
15684,čin iznalaženje nov reč ili fraza 
19333,planinski država u jugoistočni Evropa . 
1555,mali insekt koji sisati sok iz biljka 
10522,toplotni motor u koji se paljenje dešavati izvan prostor ( cilinrda ili turbina ) u koji se toplota pretvarati u mehanički energija . 
5401,status vođ . 
9192,koji se odnositi na sekvencijalan izvršavanje više operacija 
11260,Izvršiti matematički izračunavanje . 
10831,Šema ustrojstvo . 
13215,biti koji od mnoštvo biljka koji se obično gajiti u cvetan ili biljni bašta 
15832,napisati računarski program 
2724,anatolski jezik 
11121,"niz konlikata ( @card@ ) između protestant i kataloika koji jesam početi u Nemačka a dalje se širiti sav dok Fracuska , Danska i Švedska jesam ustati protiv svet rimski carstvo i Španija "
3759,nezavisan grupa blizak povezan čadski jezik koji se govoriti u oblast između biu-mandara i istočnočadskih jezik 
15396,piroplazme i patogen stoka 
17682,osnovni novčan jedinica Burundi 
18353,koji pripadati arhiepiskopija ili jesam u veza sa ona 
9291,rukovodilac u poslovan preduzeće . 
12781,"gaziran mineralan voda sa izvor u Viši , Francuska ili voda sličan ona "
17234,glavni grad i luka Somalija 
9139,lagano dodirivati ili maziti . 
8788,ostrvski država n aostrvu Dominika 
4359,krvni sud koji sprovoditi krv iz kapilara ka srce ; sav vena osim plućni sprovoditi krv nezasićen ugljen-dioksidom . 
4446,sintaksički nizak reč koji činiti deo neki velik syntaksičke celina 
12160,tarkati 
10134,listopadan evropski mali drvo ili žbun sa svetlocrven plod . 
8824,znak ( ` ) koji se stavljati iznad vokal kako biti označiti naročit način njegov izgovor 
90,neki od velik lešinar Evropa i Afrika . 
3666,električni kola koji jesam tako napraviti da uvesti proračunat kašnjenje u prenos signal 
11744,parac riba dobijen poprečan presek 
445,deo euharistija u koji se hleb i vino prinos bog 
15247,donji rublja koji nositi žena za podrška grudi 
10946,ishod šta urediti putem prevara 
415,mera za zapremina ili kapacitet . 
15408,taman siv vulkanski stena 
10884,skup stvar ( pešak ili vozilo ili poruka ) koji dolaziti i odlaziti sa određenog mesto . 
3434,stanje organizovacije u društven sloj i klasa unutar jedan grupa 
11624,Društvena ptica čiji perje imati taman metalan boja ; gnezdo graditi oko naseljen mesto ; široko jesam rsprostranjena . 
15341,"piva boja ćilibar sa svetao slad ; slično gorak piva , ali suv i slab "
18036,odbijanje da prepoznati neki koji znati 
6142,koji se dešavati svaki drugi godina . 
253,proizvod napravljen ili postignut napor ili aktivnost neki osoba ili stvar . 
7623,forma književan delo predati za objavljivanje 
119,"koji misliti najgore o ljudski priroda i motiv ; koji imati podrugljiv neverica u , npr . u nesebičnost drugi "
2687,meso kastriran petao 
9014,sintagma koji se uvoditi predlog 
10304,baciti svetlo ( npr . lampa ) na nešto 
4477,prostirati se ceo dužina telo ; idući ka zadnji kraj telo ona se sužavati ; cilindričan jesam oblik i imati centralni kanal u sredina ; sa oba stan kičmeni moždina polaziti nerv koji jesam segmentalno raspoređen â  imati ona onoliko koliko i kičmeni pršljen 
11402,memorijski uređaj računar koji se sastojati od ravan disko koji jesam presvući magnetan sloj na koji se yapisuju informacija 
14216,samo pasji riba . 
15376,uvesti neki kao imigrant ili ga poslati da biti imigrant . 
5322,hladan poslastica koji se dobijati miksiranjem voće sa mleko 
4024,kljunari 
13953,pasulj beo zrno ; obično se za ishrana koristiti suv 
3063,Žbun ili nizak drvo ; cvet u proleće ; iz rod Crataegus . 
7920,obznaniti nešto . 
19311,grupa ljudi koji jesam privremeno udružiti u neki aktivnost . 
6406,"u računarstvo , prenosiv magnetan disk koji se koristiti kao uređaj za skladištenje "
8904,Mesec koji dolaziti posle jul a pre septembar . 
15003,"Jednogodišnja , dvogodišnji ili višegodišnji trava : ljutić , žbljaka . "
3463,novčan jedinica Čile 
833,"podsticati ili ohrabrivati , naročito povik "
16810,"iznenadan , kratak ( poput strujni udar ) nevoljan trzaj koji nastajati u centralni ( ređe periferan ) nervni sistema . "
3380,"velik rod gljiva sa čvrst stabljika i beo sporama ; klobuk moći biti raznih boja ; namaju mlečan sok , po taj se razlikovati od rod Lactarius . "
4245,dodir usna . 
900,"uobičajen računarski memorija koji program koristiti da obaviti neophodan operacija ; memroisjki čip koji činiti integrisan kola dozovljava da se memorija pristup u biti koji red , a svaki ćelija se pristupati za privližno isti vreme "
7368,rod ptica . 
1276,polimer koji sadržati amidnu grupa koji se ponavljati 
19377,iskorišćavanje slab zemlja od strana jak ; korišćenje resurs slab zemlja da ojačati i obogatiti jak 
16595,"elektroakustički pretvarač za pretvaranje električni signal u zvuk , držati se na uvo ili se ubacivati u uvo "
10576,"visok tropski palma poreklo iz Sirija ; rađati sladak , jestiv plod . "
7722,lek koji imati toksičan dejstvo na ćelija ; obično se koristiti u hemoterapija za sprečavanje širenje kancerozan ćelija 
15311,"nastaviti postojati na neki mesto , položaj ili situacija "
1830,Čin postavljanje dva stvar zajedno tako da između ona nem prostor . 
3062,velik rod južnoamerickog žbunje i malg drveće iz porodica Erythroxylaceae . 
4001,biti šta što uzročni doprinositi rezultat . 
10788,strofa od četiri stih 
8853,"oblikovati , formirati ili unaprediti nešto . "
1449,vrednost koordinata na horizontalan osa . 
2882,Sačuvati ili rezervisati za ličan ili specijalan upotreba . 
933,napredovati od jedan tačka do drugi 
3646,zadatak koji se sastojati u taj da se nešto napisati 
19339,koji jesam vezati za klauzu ili koji funkcionisati kao klauza 
7183,tipski rod porodica Mugilidae : cipal . 
5457,put koji se sastojati od pruga i šina 
16161,rod mediteranski čkalj . 
9259,"dijakritički znak ( , ) koji se stavljati ispod slovo c kako biti se označiti da se izgovarati kao s "
529,keks koji sadržati seckan badem ; uglavnom jesam u oblik polumesec 
8976,udubljenje u površina nastati pritisak . 
11949,telo koji služiti u administrativan svojstvo . 
15248,"jela od sir koji se praviti sa mrvica hleb i jaje , peći se i servirati u poseban vatrostalan posuda "
3413,raketa koji voditi raketni motor a čiji putanja u tok leto kontrolisati radio signal ili unutrašnji uređaj 
8415,"biti koji od raznih sićušan bešćelijskih ili jednoćelijski organizam , obično nefotosintetičkih "
13506,osnovni SI jedinica za merenje električni struja 
15428,dugotrajan bombardovanje britanski grad od strana nemački avijacija u druga svetski rat i bitka u vazduh koji jesam taj pratiti 
7040,Istočnoindijsko drvo sa debeo kožnat lišće i jestiv plod . 
13595,"Obično se smatrati da obuhvatati orangutan , gorila , šimpanza i ponekad gibon . "
7382,praviti se od fermentisanog med i voda 
6034,Izvođač koji se pretvarati da gutati vatra . 
7979,sušen pasulj kuvati sa svinjetina i sos od paradajz 
17451,"malo drvo iz Kina i Vijetnam koji rađati zvezdast plod s miris anis , koji se koristiti u prehrana i u medicina . "
52,uticajan nemački idealistički filozof ( @card@ ) 
10315,onaj ko prav čizma . 
19385,papir sa linija na koji moći da se crtati garfikoni 
2897,rana hrišćanski crkva konstruisan kao rimski basilika ; ili rimokatolički crkva ili katedrala koji imati odrediti privilegija . 
14153,"u grčki mitologija sedam kćer Atlas , polusestra Plejada ; onaj jesam hraniti beba Dionis pa ona jesam Zevs za nagrada staviti među zvezda "
16433,vinov loz beo sladak grožđe 
9971,tesan ženski odeća 
9416,originalan ( audio ) snimak sa koji se moći napraviti kopija 
6229,neki od mnogi biljka iz rod Crepis koji imati opustiti glavica žut cveće na vrh dugačhe razgranat i lisnat stabljika ; rasti na severni polulopta . 
14935,"Bučno slaviti , uključiti se u bučan proslava . "
17797,zamenjivanje ime naslov ( titula ? ) 
2350,paprat iz rod Hymenophyllum koji rasti u tropski vlažan predeo imati skoro proziran lišće . 
10064,listopadan kineski drvo sa lepezast lišće i mesnat žut semenje ; skoro isključivo se gajiti kao ukrasni ulični drvo . 
1341,sladoled koji sadržati seckati kandiran voće 
11244,jedinica koji imati administrativan odgovornost . 
6857,biljka centralni i južne Evropa koji imati ružičast cvet . 
15646,neki drvo iz tropski rod replaced-dns zatvoren plod u oblik kruška koji koji postajati mesnat i jestiv kada sazreti . 
2188,Identifikujuća reč ili reč pomoću koji se neki ili nešto zvati i klasifikovati ili razlikovati od drugi . 
13026,Prostorna osoba pozicija sa koji se nešto osmatrati . 
9430,šošonski jezik koji govoriti narod Pajute 
8359,pljosnat riba 
9772,neki od više orhideja iz rod Cephalanthera . 
16773,mali kocka specijalan napravljen led za hlađenje pića 
10273,glavni i velik grad Indonezija 
17531,osoba čiji jesam svetost izuzetan 
19447,kancelarija i funkcija predsednik . 
19178,nadmetati se za nešto ; učestvovati u takmičenje ; meriti sebe u odnos na drugi . 
12582,turkijski jezik koji govoriti Čuvaši 
12902,grampozitivne štapičaste bakterija koji proizvoditi mlečan kiselina naročito u mleko 
7988,ostrvo u Indijskom okean pored jugoistočni obala Afrika ; četvrti po veličina ostrvo an svet 
9569,pozorišni oblast koji se nalaziti izvan vidan polje publika 
5144,velik pingvin s Antarktik 
16562,Snažan pokret pesnica ili oružje . 
10594,velik celina dug pesma 
16334,"literaran delo zasnovati na mašta , a ne obavezno na činjenica . "
3307,"proizvod tri isti brojati , trostruk umnožak . "
18571,rod bičarskin protocista 
6921,poprimiti ili glumiti nečiji karakter . 
3672,dijakritički znak ( - ) koji se stavljati iznad vokal kako biti označiti dug zvuk 
8129,zagovornik internacionalizam 
16996,nasip izgraditi oko neki mesto u odbrambeni svrha . 
17470,ugao koji graditi dva objekt i posmtrač ( koji jesam u teme ) koji ona posmatrati 
1310,napraviti fonetski transkripcija 
2091,ukloniti četka ili kao četka . 
15154,riba mekoperka iz red Čpriniformes 
18115,administrativan jedinica u vlada . 
161,pretrpeti izmena površina ili izazvati takav promena . 
610,muški odevni predmet bez kragna za gornji deo telo 
11559,mineral ili vrsta mineral koji pripadati amfibolnoj grupa 
7649,zmijuljice 
18335,"ptica plivačica koji imati teško telo sa kratak noga i kljun sa okoštalim vrh : labud , gusak , patak . "
10887,evropski zlatovrana plavo-zelene boja sa crven smeđ leđa 
2794,Oštra višegodišnji evroazijski zeljast biljka . 
566,plosnatica koji imati oba oka na levi strana 
7935,Peščana zona koji se spuštati do voda morati ili jezero . 
3858,Objašnjenje kao rezultat interpretiranje nešto . 
17001,"odnositi među živ organizam , a posebno ljudi . "
8187,meso jarebica ili divalj kokoška 
4203,( o rukopis ) koji imati malo izmena ili ispravka 
14545,koji se odnositi na specifičan polje akademski izučavanje . 
9457,kafa bez kofein 
9185,član drevan narod koji jesam vladati Vavilonijom između @ord@ i @ord@ godina pre nov era 
1446,"u grčki mitologija muški Titan , otac Atlanta , Prometej i Epimeteja "
10523,AO 
11061,glavni oficir ili glavni magistrat 
4370,veoma malo dete koji još jesam prohodati ili progovoriti 
14871,napad koji se sastojati od lažan i zlonameran publikacija koji jesam odštampati da biti se živ osoba oklevetati 
7301,stanje ili činjenica postojanje . 
7337,sistem koji jesam deo neki velik sistema 
13039,isturen prednji deo glava neki životinja ; uključivati vilica i nos. 
16063,"drvo koji obično imati jestiv koštuničav plod : orah , hikori , pekan . "
11779,"poziv na sud koji se nalagati prisustvo optužen , ( obično po privatan tužba ) ; nepojavljivanje optužen rezultirati donošenje presuda zbog izostanak ( na šteta optužen ) "
1097,osnovni novčan jedinica Somalija 
12209,Bizamko goveče 
95,koji imati složiti nutricione potreba ; rasti samo na specijalan veštački kultura podloga 
14048,inverzija u drugi od dva paralelan fraza 
3723,tropski američki drvo koji rađati kakaova zrno . 
15603,broj ili nizak broj koji se koristiti za identifikacija . 
11042,sistem metoda koji se slediti u neki disciplina 
13273,Čvrsta hrana koji se pripremati od presovan mlečan skuta . 
12946,sladak pomorandža iz Izrael skoro bez semenka 
8841,jabuka za jela koji podsećati na vrsta Mekintoš ; koristiti se i za jela i za kuvanje 
15406,gomilast oblak 
12680,jedan od četiri karta iz špil na čiji jesam lice slika kralj . 
1968,mali brod plitak mlaznjak sa pregrada za sedište i ispust za veslo pomoću koji se kretati 
17177,sudski nalog koji se nalagati prisustvo svedok sudski postupak ; neodazivanje sudski poziv imati za posledica izricanje kazna za nepoštovanje sud 
17371,tehnički škola koji sprovoditi nastava u mnogi industrijski veština i primenjen nauka 
6532,osoba koji jesam preći iz jedan vera u drugi 
4998,dva ime za podred tipičan ptica pevačica . 
6920,"zakonski odobren , kancelarija i trgovina uglavno ne raditi . "
15513,zamenica koji izražavati razlika u lice 
5778,novčan jedinica u Gvineja 
16187,prvo slovo grčki alfabet 
15506,drven duvački instrument sa vertikalan cijevi i @card@ rupica i usni zviždaljka 
9656,uzdužan gledan polovina životinjski trupa koji se koristiti u ishrana 
18076,SV - na pacifički obala 
5117,čin sastavljanje lista ili popis 
6378,nedostatak veza između stvar . 
9463,Foli napraviti od kalaj ili od legura kalaj i olovo . 
5627,glavni grad Malta 
7852,poklapati se sa porodica Orycteropodidae . 
18232,kvantitativan proučavanje društven odnos 
12190,bokserski nadmetanje . 
4579,"zglob koji spajati stopala i potkoleničnu kost , tarsus . "
9181,socilaista koji zastupati komunistički ideologija 
10725,mali pregradak u odeća za nošenje mali predmet 
18086,cilindar kalcijum karbonat koji se izdignuti is pod krečnjački pećina 
9605,oruđe pomoću koji se pokretati i usmeravati čamac 
11913,biti koji bakterija rod Thiobacillus 
17274,morski riba iz istoimen familija ; ovaj riba jesam tradicionalno jela na ceo Mediteran i poticati iz hladan morati severni Atlantik 
14877,suvo lagano crven vino vočnog ukus koji se piti nekoliko mesec pošto jesam napraviti ; iz francuski oblast Beaujolais 
207,"koji imati veseo karkater , jesam sklon briga . "
11708,svaki jedinjenje koji ne sadržati ugljen 
2253,kontraceptivan sredstvo 
18156,dravidski jezik koji se govoriti pretežno u južnoj Indija 
12578,geološki rased u koji jesam gornji strana naizgled potisnuti nagore kompresija 
6338,lagano kremasto jela napraviti od riba ili meso i učvršćen želatin 
7873,zrak sunce . 
10060,imitiranje ponašanje neki osoba 
19020,hrišćanski služba bogosluženje . 
16702,DZ 
9108,gornji odeća koji pokrivati telo od rame nadole i nositi se napolju . 
2331,Čin koji se neki odobravati da preduzeti odrediti funkcija . 
252,onesposobiti kretanje neki tako što se smestiti unutar neki granica . 
16563,politički organizovati celina 
18280,popis u koji hteti se star stavak ( ona koji jesam prvi nabavljena9 prvi prodati 
11726,"Noćni miš iz star svet iz rod Apodemus živiti u šuma , polje i bašta . "
216,Čin prljanje nešto . 
5194,ljudi koji obavljati poseban vrsta posao . 
10049,o krštenje ili koji jesam u veza sa krštenje 
242,koji jesam spojiti ili vezati . 
13555,zaslađen kafa u koji jesam dodati irski viski i šlag 
12528,sluzav gljiva od koji telo nemati ćelijski zid i sluzav jesam . 
6726,obezbediti dokaz za nešto . 
5805,pomeriti ( silom ) iz neki položaj . 
164,"koji ohrabrivati , odobravati ili zadovoljavati "
5574,"donji deo stabljika puziti po zemlja , gornji jesam uspravan i razgranat , list jesam na dugačak drška , na naličje crvenkastil cvet ljubičast plav . "
17046,u grčki mitologija Muza astronomija 
1225,raširiti više u prostor i vreme 
4424,osloboditi bakterija 
5323,jestiv beo meso kokos ; često se koristiti izmrviti za kolač i pecivo 
6782,krupan evropski pasji zub sa ružičast cvet ; gajiti se u mnogi varijetet . 
11407,zimzelen drvo sa aromatičan lišće . 
6985,koktel koji se praviti od vodke i ljut sok od paradajz 
12649,Norveški arhipelag u Artkitičkom okenau 
12032,okrenuti se od ; odustati 
12916,sigurnosni oprema u automobil ; vreća se naduvavati u slučaj sudar i taj sprečavati vozač ili putnik da se naglo pomeriti unapred 
14791,osoba koji vladati ili koamnduje . 
5566,raditi ili funkcionisati 
9835,"naneti na površina , kao boja , šminka itd . "
5689,staviti ili održati u ravnoteža 
6980,vreme koji jesam proteći . 
2287,"mineral koji se sastojati od uranov oksid i u trag radijum , torijuma , polonijum , olovo i helijum "
3904,elektronski uređaj koji primati ili slati radio ili TV signal 
4953,"Fizičko-mehanički proces "" premeštanje "" stenski materijal sa jedan na drugi mesto . "
14644,obaveza da se isplatiti novac drugi strana . 
17518,"velik listopadan drvo centralni i južne Evropa i Male Azija , imati zaobljen lišće sa šiljast resica . "
3863,član ruski manjinski liberalan grupa koji jesam yastupala postupan reforma i suprotstavljati se boljševik pre i za vreme Ruski revolucija 
14531,Čitati naglas radi snimanje . 
3180,"metal sličan gvožđe , sivobeo boja , tvrd i krt "
16737,Izložiti i predstaviti u misao . 
18011,odbiti kao nevažno . 
12554,"Kružni mišić , zatvarati ili otvarati cevast organ , npr . analan sfinkter . "
11125,čin vraćanje aktivnost i značaj nešto 
14423,u neki klasifikacija se definisati kao razdeo carstvo Protista ; u drugi jesam definisati kao biljni razdeo Pyrrophyta 
14792,aktivnost pri koji naprezati mišić na razneti način da održati kondicija . 
18367,"rod trajan zelen biljka , rasti na pretplaninskim travnjak "
15256,rod većina sevrnoameričkih geranijum ; zdravac . 
19161,"ikra lojke ; moći se jesti prokuvan , pečen ili kratak prodinstana "
2129,"neki rasa pas iz severni područje koji imati špicast njuška , usparvne uši i uvijen dlakav rep. "
5069,udisati neki miris ; opažati čulo miris . 
8115,alkaloid koji se ekstrahovati iz lišće koka ; koristiti se kao spoljašnji anestetik ili se uzimati iz zadovoljstvo ; izazivati velik zavisnost . 
9273,neki od brojni geranijum iz rod Geranium ; jednogodišnji zeljast biljka . 
10929,otpor tečnost da promeniti položaj svoj molekul 
11127,"grana geologija koji proučavati voda na zemlja i u atmosfera : njen distribucija , korišćenje i konzervacija "
4912,"insekt u neaktivan stanje razvoj , kada se ne hrana ; između larva i odrastao insekt . "
7134,tekući traka koji u fabrika prenositi roba i deo 
1815,parazitski valjkast crv iz Indija i Afrika koji živiti u abdomen ili ispod koža ljudi i drugi kičmenjak . 
6951,jevrejski praznik ( tradicionalno trajati @card@ dan ) koji se proslavljati egzodus Jevrejin iz Egipat 
1559,"visok višegodišnji evropsa šikara , gajiti se zbog lišće i tanak klasje plav cvet ; ponekad se koristiti u medicina . "
13822,grčki vino koji jesam radi ukus izložen smola najčešće bor 
6871,"disinclined taj work Or exertion ; "" faineant kings under whose Rula the country languished "" ; "" an indolent hanger-on "" ; "" too lazy taj wash the dishes "" ; "" shiftless idle youth "" ; "" slothful employees "" ; "" the unemployed ar Not necessarily work-shy "" "
6165,tipski rod porodica Polemoniaceae . 
17503,Nešto što se pokazivati publika . 
12761,"koji se ticati Kambodža , njneih ljudi , jezik i kultrue "
15995,Mirođija . 
8534,otvor na sredina lice cipela 
842,"Lini koji pratiti tačka koji se kretati u konstantan pravac , čiji jesam zakrivljenost nula . "
5504,glavni i drugi po veličina grad Tanzanija 
4653,dobijati se mlevenje durum brašno i koristiti za izrada testenina 
13989,karakter koji označavati relacija ili operacija među veličina 
16523,zatvoren prolaz na koji se sob obično otvarati 
14974,nacrtati ili napisati skica ili nacrt 
12877,simbol koji omogućavati identifikacija nešto što ga nositi 
15028,koji se ticati ili koji uključivati bazičan činjenica ili princip . 
16284,baza podatak o reč 
11150,vršiti posao 
2736,Časovi u tok dan kada čovek ne spavati ( posebno radnih dan ) . 
9454,morski ptica severni mora koji imati kratak vrat i trouglast kljun živ boja 
3064,zimzelen mediteranski drvo sa jestiv plod . 
3564,"država na zapad Afrije , postati nezavisan @card@ "
4198,filovirus koji izazivati Ebola hemoragični groznica ; prenositi jesam životinja ; moći da se koristiti kao biološki oružje 
15584,institucija oformiti da biti se baviti posao . 
