,NEG
9487,0
210,0
493,0
14247,0
7674,0
1632,0
10276,0
7943,0
4532,0
10745,0
6410,0
115,1
11422,0
1561,0
17035,0
8152,0
9630,0
14108,0
4750,0
13747,0
16059,0
1024,0
38,0
8438,0
6715,0
4807,0
10806,0
5314,0
12775,0
2764,0
16921,0
213,0
10777,0
14642,0
8487,0
11164,0
9975,0
3266,0
4057,0
12121,0
2760,0
1088,0
15952,0
6904,0
1650,0
8423,0
16733,0
17383,0
8400,0
6,0
13793,0
524,0
3437,0
17080,0
11072,0
8365,0
221,0
3735,0
11023,0
13286,0
8060,0
15222,0
10112,0
8914,0
17108,0
5320,0
235,1
5279,0
9586,0
8249,0
14610,0
2897,0
2926,0
7750,0
15332,0
5517,0
10350,0
14462,0
3394,0
134,1
8528,0
7073,0
3840,0
10351,0
3639,0
8373,0
9870,0
9783,0
6181,0
13878,0
13807,0
2921,0
9628,0
11603,0
5683,0
3531,0
13190,0
5169,0
4450,0
807,0
11698,0
16401,0
6431,0
16610,0
13152,0
2718,0
3389,0
2302,0
11876,0
8217,0
5988,0
15356,0
1358,0
5058,0
3375,0
1247,0
7613,0
6429,0
3725,0
4602,0
2680,0
1988,0
10,0
12711,0
5733,0
6919,0
9875,0
12409,0
14977,0
10786,0
431,0
3671,0
4418,0
3757,0
15006,0
2035,0
4093,0
12997,0
6566,0
12699,0
12106,0
5697,0
541,0
13608,0
11623,0
111,1
82,1
7079,0
13203,0
9315,0
12312,0
9276,0
17277,0
4581,0
3477,0
412,0
5186,0
9306,0
505,0
4516,0
7021,0
73,0
7698,0
7671,0
12112,0
13802,0
17288,0
17111,0
10531,0
10094,0
9314,0
8816,0
12648,0
16654,0
16238,0
682,0
6966,0
938,0
13825,0
14823,0
15841,0
9382,0
13516,0
16966,0
16634,0
4603,0
3248,0
3167,0
5092,0
11947,0
12764,0
3276,0
15526,0
7360,0
7493,0
10046,0
5093,0
10408,0
748,0
13034,0
13950,0
164,1
14265,0
9458,0
9746,0
15079,0
6714,0
13131,0
12896,0
15190,0
13713,0
9486,0
11650,0
7100,0
3727,0
8783,0
10701,0
2845,0
13315,0
12517,0
3363,0
6832,0
6630,0
6568,0
9421,0
5789,0
13835,0
17388,0
8872,0
4156,0
11647,0
9679,0
9104,0
11655,0
11200,0
11250,0
2763,0
16293,0
15790,0
3333,0
2814,0
10431,0
4674,0
16462,0
14747,0
14066,0
9120,0
12231,0
14303,0
12792,0
14905,0
16216,0
8890,0
16102,0
4238,0
8239,0
12828,0
6850,0
14329,0
11749,0
1025,0
2932,0
2105,0
1763,0
4772,0
12132,0
9050,0
10454,0
6652,0
5144,0
1888,0
8605,0
784,0
12980,0
7408,0
1846,0
11633,0
6494,0
6270,0
16035,0
641,0
15173,0
3828,0
12087,0
183,0
5374,0
17130,0
40,0
14763,0
15717,0
13595,0
308,0
10259,0
10145,0
7770,0
11353,0
15767,0
13428,0
4935,0
3189,0
733,0
11833,0
8824,0
15509,0
16317,0
2342,0
3572,0
13830,0
120,1
17157,0
8038,0
1401,0
5929,0
10149,0
15271,0
17119,0
11443,0
15787,0
3742,0
82,0
14184,0
8702,0
8734,0
6990,0
14312,0
8406,0
1977,0
4445,0
16192,0
5920,0
6233,0
13555,0
9988,0
14065,0
15620,0
10869,0
1064,0
13546,0
5569,0
12960,0
8378,0
7647,0
1520,0
48,0
16904,0
1405,0
3933,0
5796,0
2936,0
9166,0
7097,0
8852,0
3115,0
3995,0
15319,0
2419,0
9151,0
8862,0
14432,0
15462,0
8939,0
166,1
1311,0
2896,0
4128,0
74,1
14908,0
10055,0
17015,0
1349,0
17379,0
11477,0
9044,0
7132,0
7367,0
12823,0
709,0
3604,0
13777,0
11180,0
16313,0
6373,0
2535,0
8428,0
12685,0
9580,0
15372,0
6506,0
36,1
5017,0
3099,0
9921,0
9082,0
1393,0
4186,0
1450,0
15839,0
1093,0
10331,0
9760,0
608,0
215,0
8429,0
2648,0
91,1
13441,0
16460,0
10158,0
87,0
6592,0
8830,0
12444,0
9131,0
4054,0
3056,0
2026,0
8082,0
16551,0
9905,0
7470,0
11720,0
12512,0
2256,0
8009,0
3993,0
11608,0
6298,0
8346,0
10886,0
7929,0
13498,0
4932,0
10832,0
9443,0
9204,0
13716,0
7334,0
10919,0
12577,0
6291,0
3131,0
10610,0
10106,0
4086,0
7822,0
13772,0
8002,0
13406,0
137,0
9386,0
12138,0
1994,0
4608,0
9592,0
2348,0
2820,0
7589,0
4230,0
9267,0
9015,0
4834,0
4247,0
8820,0
90,0
11461,0
7063,0
15944,0
11900,0
5457,0
11773,0
6809,0
1887,0
7300,0
447,0
10236,0
5829,0
618,0
5546,0
6830,0
5806,0
15675,0
7619,0
653,0
11831,0
12341,0
8502,0
4986,0
4938,0
11926,0
11874,0
3476,0
14870,0
8191,0
6977,0
16942,0
16655,0
14355,0
2276,0
4815,0
16080,0
1500,0
3243,0
1189,0
6691,0
8109,0
8097,0
10198,0
1241,0
17216,0
10053,0
13061,0
12489,0
405,0
886,0
3295,0
14660,0
16119,0
3455,0
9935,0
9731,0
17025,0
15954,0
13387,0
2722,0
8957,0
13943,0
5805,0
871,0
14207,0
1893,0
3029,0
853,0
13350,0
15668,0
14159,0
3457,0
2957,0
7545,0
9858,0
791,0
5273,0
10282,0
10680,0
13272,0
13884,0
7701,0
6777,0
3469,0
7874,0
17396,0
5228,0
1694,0
7176,0
11529,0
10691,0
13248,0
7200,0
345,0
15083,0
5191,0
1246,0
9535,0
11467,0
11731,0
6434,0
11613,0
4475,0
14163,0
16292,0
7922,0
16757,0
155,0
8316,0
2517,0
7208,0
16153,0
11910,0
14244,0
9530,0
11372,0
5700,0
13953,0
4444,0
633,0
3633,0
7559,0
1483,0
1002,0
7676,0
2509,0
2423,0
16344,0
2495,0
10989,0
8815,0
4201,0
5786,0
5610,0
6971,0
12040,0
564,0
15883,0
5914,0
312,0
5484,0
11464,0
6078,0
15215,0
6293,0
1203,0
684,0
5363,0
5833,0
7710,0
17000,0
9601,0
17316,0
13990,0
23,1
10590,0
9835,0
11078,0
15353,0
520,0
8938,0
894,0
14281,0
14034,0
4085,0
1486,0
5923,0
8214,0
14394,0
5634,0
3625,0
13457,0
15555,0
138,1
1067,0
16827,0
6315,0
15343,0
16257,0
8274,0
15640,0
14943,0
12701,0
10617,0
1321,0
11283,0
12492,0
6203,0
1290,0
11704,0
9439,0
16043,0
7049,0
1414,0
7840,0
3172,0
935,0
11569,0
6218,0
11692,0
8048,0
960,0
15769,0
14267,0
1068,0
9698,0
12183,0
8630,0
17340,0
2888,0
6787,0
2402,0
13269,0
8935,0
630,0
2466,0
8019,0
3582,0
832,0
6739,0
2339,0
14734,0
251,0
7552,0
3233,0
514,0
6736,0
2521,0
9428,0
10305,0
4447,0
153,0
4141,0
3906,0
14980,0
11091,0
11807,0
15929,0
4169,0
1712,0
9953,0
15013,0
13228,0
7405,0
6847,0
4568,0
1173,0
14635,0
11241,0
14602,0
13354,0
11159,0
10697,0
13964,0
13015,0
7745,0
1756,0
6182,0
1101,0
12591,0
8983,0
9643,0
69,0
904,0
10054,0
4357,0
11231,0
15702,0
16439,0
7151,0
13854,0
1619,0
4778,0
16524,0
15933,0
7233,0
10948,0
5395,0
3566,0
9942,0
6358,0
14874,0
126,0
595,0
1350,0
1245,0
5272,0
2806,0
6472,0
4838,0
3057,0
6654,0
10709,0
4860,0
12503,0
5997,0
7030,0
15981,0
11357,0
1737,0
14170,0
10034,0
10441,0
15505,0
16843,0
11636,0
12049,0
7890,0
8744,0
6915,0
10971,0
3955,0
7045,0
8171,0
7457,0
12551,0
14790,0
9450,0
8138,0
8889,0
8206,0
14566,0
1847,0
8959,0
14109,0
13742,0
4865,0
1442,0
12405,0
8484,0
7155,0
8606,0
8613,0
8339,0
6255,0
14316,0
16158,0
8033,0
1240,0
13288,0
16546,0
7119,0
4612,0
15895,0
12166,0
494,0
4039,0
2867,0
2725,0
15860,0
13931,0
7396,0
5189,0
14798,0
15484,0
17101,0
1901,0
7068,0
14801,0
14339,0
3696,0
15342,0
2274,0
7767,0
12447,0
14560,0
15816,0
9037,0
14614,0
7991,0
16689,0
10346,0
10658,0
11075,0
14402,0
7018,0
9409,0
14634,0
15890,0
5561,0
14641,0
5835,0
1717,0
10136,0
4108,0
16620,0
5033,0
16402,0
8485,0
12435,0
14752,0
10273,0
6758,0
4070,0
7270,0
131,0
14998,0
12154,0
5417,0
13238,0
1959,0
14366,0
10925,0
7390,0
16446,0
16696,0
4045,0
8258,0
16007,0
2826,0
14074,0
16396,0
12333,0
14166,0
12795,0
8618,0
15517,0
11814,0
16362,0
15347,0
14736,0
4976,0
1258,0
10575,0
2275,0
15945,0
4217,0
11040,0
16795,0
15357,0
12959,0
6166,0
10421,0
13066,0
13690,0
16477,0
1415,0
6946,0
15318,0
5691,0
17375,0
2804,0
13433,0
3108,0
14844,0
16126,0
10220,0
1469,0
5910,0
11589,0
16222,0
13597,0
15406,0
10502,0
10882,0
3354,0
5822,0
4985,0
1359,0
6693,0
10557,0
1109,0
33,0
10908,0
9529,0
14152,0
10232,0
10765,0
15925,0
9805,0
7942,0
10347,0
1320,0
5668,0
3269,0
8398,0
1936,0
4597,0
10866,0
8120,0
10035,0
3129,0
16903,0
6365,0
12627,0
125,1
6251,0
5254,0
11148,0
10783,0
6782,0
3104,0
4655,0
129,0
2982,0
15927,0
16511,0
16004,0
7309,0
10337,0
16371,0
14795,0
14596,0
2409,0
168,1
8588,0
9581,0
7935,0
4241,0
15305,0
10496,0
123,0
17336,0
5308,0
9711,0
14545,0
3448,0
4381,0
17249,0
13215,0
8199,0
15044,0
6206,0
7526,0
13241,0
3882,0
5653,0
7376,0
5319,0
100,1
14991,0
3621,0
5160,0
4679,0
4874,0
15550,0
9370,0
4024,0
14867,0
14954,0
1764,0
6468,0
11468,0
10248,0
9673,0
12030,0
210,0
16322,0
5756,0
4210,0
6885,0
7618,0
2538,0
11834,0
12638,0
10644,0
16268,0
3827,0
12981,0
8059,0
3098,0
11295,0
1745,0
15703,0
7851,0
11179,0
10630,0
14274,0
202,0
11013,0
16685,0
10463,0
214,0
13497,0
6829,0
10746,0
10820,0
17041,0
11045,0
17112,0
10616,0
11886,0
4918,0
9190,0
17289,0
1838,0
14239,0
15227,0
12383,0
1834,0
9210,0
11972,0
2710,0
5873,0
9525,0
16766,0
2152,0
995,0
17115,0
13607,0
8338,0
4173,0
14157,0
3413,0
7871,0
1630,0
96,0
15866,0
11785,0
12177,0
16503,0
11703,0
10627,0
14068,0
2451,0
16,1
1339,0
15736,0
9059,0
11500,0
17292,0
7071,0
11761,0
17064,0
14232,0
1942,0
1653,0
3817,0
7604,0
12916,0
17295,0
11697,0
14774,0
814,0
180,1
2654,0
12233,0
14198,0
6269,0
11671,0
17102,0
761,0
14599,0
11942,0
14451,0
37,0
13706,0
1237,0
12508,0
8101,0
7255,0
107,0
8922,0
17324,0
13552,0
15167,0
2345,0
17163,0
173,1
15888,0
2442,0
11670,0
12262,0
15591,0
4500,0
5915,0
10327,0
16058,0
1740,0
13571,0
17014,0
12730,0
11745,0
11037,0
1569,0
11654,0
14454,0
2803,0
201,0
10369,0
9303,0
4723,0
14826,0
14629,0
4536,0
7197,0
7926,0
759,0
12212,0
10061,0
5849,0
1472,0
14352,0
4868,0
87,0
675,0
7615,0
16748,0
7764,0
13939,0
15242,0
59,0
105,0
10216,0
7605,0
16180,0
6737,0
1922,0
8099,0
4707,0
15219,0
12850,0
2500,0
5362,0
257,0
15539,0
3600,0
7399,0
7047,0
11541,0
3791,0
11080,0
6,1
8065,0
7188,0
1976,0
5287,0
9976,0
8825,0
16953,0
11362,0
3548,0
3793,0
14808,0
9841,0
11828,0
16483,0
3839,0
13002,0
12354,0
35,1
17372,0
7209,0
17139,0
1460,0
5921,0
14759,0
17303,0
16484,0
1458,0
111,0
11288,0
6087,0
2919,0
16939,0
10157,0
10108,0
12134,0
1861,0
4697,0
7178,0
12189,0
816,0
3088,0
12623,0
3953,0
1019,0
1677,0
16185,0
5245,0
4710,0
4513,0
13537,0
3139,0
10446,0
8766,0
6475,0
4555,0
918,0
13845,0
14049,0
113,0
14860,0
16818,0
3175,0
15751,0
4180,0
16424,0
5597,0
12232,0
11438,0
12124,0
14491,0
7231,0
10823,0
11816,0
15699,0
4112,0
2635,0
5233,0
9622,0
14309,0
7621,0
1592,0
8695,0
231,0
6820,0
4795,0
4949,0
15876,0
14490,0
936,0
16011,0
12565,0
2979,0
241,0
4728,0
12703,0
4019,0
8073,0
13774,0
9795,0
12810,0
1895,0
14497,0
7586,0
6390,0
13664,0
14251,0
4809,0
12146,0
11436,0
4370,0
12063,0
6811,0
9497,0
13449,0
1533,0
2856,0
8584,0
11165,0
5989,0
2731,0
13687,0
5257,0
11090,0
11735,0
6194,0
15829,0
6800,0
828,0
11242,0
316,0
16422,0
17100,0
16316,0
2353,0
6368,0
13814,0
14617,0
244,0
8503,0
16652,0
11060,0
6591,0
7494,0
8182,0
2384,0
15300,0
16440,0
3954,0
6350,0
6701,0
10493,0
4845,0
1028,0
11428,0
10748,0
6561,0
9722,0
4573,0
10559,0
13668,0
17299,0
12745,0
974,0
5609,0
280,1
13341,0
7844,0
8504,0
13040,0
11534,0
16892,0
13385,0
11125,0
8456,0
17284,0
5079,0
5073,0
4839,0
6274,0
11081,0
13049,0
13701,0
10885,0
6664,0
8053,0
15730,0
7795,0
8299,0
230,0
8181,0
5918,0
15261,0
3640,0
8382,0
222,0
12416,0
12126,0
264,1
11902,0
4358,0
2712,0
4265,0
11393,0
16637,0
3585,0
15008,0
5751,0
11740,0
9378,0
8801,0
997,0
4417,0
15619,0
56,0
766,0
7154,0
13859,0
9220,0
146,0
249,1
7473,0
1039,0
3967,0
14853,0
11228,0
17135,0
9043,0
39,0
12827,0
3343,0
3431,0
11459,0
3873,0
9471,0
11276,0
11022,0
9064,0
10116,0
14510,0
741,0
148,0
7660,0
247,1
12666,0
12889,0
13209,0
9671,0
61,0
15059,0
2271,0
2136,0
9424,0
14562,0
11511,0
1392,0
3500,0
11183,0
7152,0
11077,0
3523,0
9785,0
9718,0
7499,0
1903,0
15382,0
11787,0
8712,0
10311,0
3615,0
907,0
126,0
1970,0
413,0
4431,0
4794,0
3961,0
8876,0
2768,0
5302,0
16181,0
13613,0
6967,0
12749,0
7667,0
14726,0
8822,0
3387,0
1594,0
4705,0
6234,0
14918,0
6944,0
5140,0
7716,0
5461,0
8656,0
17063,0
12466,0
6004,0
2486,0
8514,0
9719,0
2154,0
7440,0
13584,0
2421,0
5243,0
449,0
4853,0
1256,0
16593,0
11337,0
6267,0
14387,0
279,0
6288,0
16005,0
12299,0
6965,0
13897,0
4856,0
1451,0
4914,0
16846,0
16747,0
8675,0
1625,0
7033,0
5127,0
13989,0
9170,0
4430,0
11281,0
6918,0
6930,0
8184,0
1331,0
5938,0
6305,0
14180,0
2311,0
5982,0
11540,0
10164,0
9351,0
2003,0
13257,0
2990,0
14740,0
15733,0
7459,0
5560,0
2767,0
628,0
7347,0
12084,0
7972,0
13843,0
17243,0
9480,0
4179,0
14968,0
13534,0
9741,0
16482,0
6810,0
8710,0
2734,0
12994,0
7959,0
3407,0
6193,0
14879,0
11546,0
12821,0
16448,0
8714,0
13864,0
6954,0
15613,0
8819,0
221,0
3203,0
10569,0
1891,0
14976,0
13719,0
12211,0
10026,0
15396,0
12022,0
12149,0
14160,0
11825,0
5270,0
13828,0
4531,0
11752,0
4470,0
75,0
14965,0
5589,0
15168,0
7002,0
11484,0
14925,0
7867,0
4639,0
13161,0
9333,0
2413,0
5009,0
13443,0
3748,0
3367,0
6186,0
3878,0
21,1
4551,0
143,0
4094,0
16123,0
199,0
12325,0
12151,0
6089,0
8641,0
1596,0
4050,0
13423,0
2606,0
7877,0
11264,0
4738,0
13268,0
6134,0
98,0
15149,0
15274,0
13988,0
15082,0
4842,0
987,0
5712,0
7381,0
14282,0
8426,0
112,0
10296,0
6391,0
229,1
1762,0
7139,0
95,0
4367,0
6634,0
14436,0
4887,0
6249,0
2838,0
11714,0
17176,0
