,POS
3242,0
16288,0
14736,0
10863,0
6958,0
13717,0
15565,0
1535,0
13535,0
14677,0
11641,0
3016,0
17242,0
2666,0
16818,0
8373,0
17299,0
6732,0
3260,0
3695,0
7431,0
16187,0
11562,0
5716,0
2766,0
15556,0
16028,0
9698,0
3550,0
9039,0
9311,0
10917,0
11183,0
1146,0
6268,0
6294,0
3097,0
15637,0
2054,0
4973,0
16828,0
9874,0
12184,0
12761,0
5920,0
17221,0
6485,0
2322,0
9393,0
13484,0
3609,0
14482,0
1776,0
2621,0
13090,0
173,0
821,0
3975,0
1506,0
524,0
3332,0
4612,0
11507,0
236,0
15193,0
7551,0
13861,0
4771,0
17401,0
8003,0
5739,0
11316,0
7542,0
1483,0
3553,0
14241,0
11096,0
3304,0
11574,0
192,0
166,1
9419,0
10043,0
13916,0
16718,0
6492,0
2782,0
16111,0
16706,0
14659,0
10945,0
11169,0
11673,0
15334,0
8155,0
556,0
5848,0
6857,0
17163,0
11978,0
3421,0
13069,0
210,1
9802,0
14449,0
8435,0
226,0
14617,0
2826,0
11821,0
395,0
8767,0
15186,0
7527,0
14149,0
14339,0
436,0
305,0
9682,0
1966,0
12832,0
17325,0
11399,0
1527,0
11600,0
12022,0
6529,0
10497,0
12555,0
15872,0
14930,0
13300,0
471,0
3697,0
5239,0
17102,0
14380,0
14099,0
14534,0
16795,0
3165,0
16263,0
17172,0
13400,0
13533,0
1799,0
8518,0
3497,0
3090,0
169,0
6025,0
3399,0
17023,0
12959,0
11385,0
3567,0
14557,0
11245,0
15829,0
873,0
11869,0
798,0
14012,0
11904,0
12151,0
7717,0
8366,0
11097,0
13925,0
5650,0
14780,0
1475,0
22,1
14724,0
11914,0
9362,0
9930,0
16402,0
1421,0
14701,0
4144,0
4655,0
15127,0
16854,0
85,1
625,0
5547,0
6692,0
11202,0
16315,0
3904,0
15920,0
1960,0
14445,0
5689,0
10467,0
9684,0
17086,0
11558,0
8554,0
11478,0
10174,0
4518,0
14777,0
10879,0
6348,0
12463,0
6394,0
13361,0
8876,0
6264,0
12329,0
8832,0
14953,0
9002,0
7418,0
2573,0
11990,0
4971,0
8177,0
13553,0
10285,0
6771,0
16190,0
7001,0
142,1
14590,0
15288,0
14170,0
7941,0
1151,0
7685,0
10555,0
8984,0
5127,0
4519,0
6882,0
11438,0
13064,0
256,0
6743,0
13252,0
14003,0
11238,0
10172,0
6000,0
7584,0
5213,0
16311,0
8626,0
7991,0
9814,0
360,0
2476,0
16683,0
6592,0
1632,0
14978,0
809,0
8981,0
14235,0
4750,0
7077,0
17339,0
1266,0
3313,0
6329,0
16598,0
4577,0
5430,0
5695,0
13957,0
7147,0
6901,0
12813,0
5975,0
8167,0
9636,0
14350,0
10,0
1875,0
3233,0
14913,0
8768,0
3141,0
12811,0
6875,0
7971,0
2330,0
14495,0
11105,0
7398,0
5208,0
5486,0
4023,0
12397,0
13303,0
7039,0
11848,0
4580,0
9253,0
8757,0
5734,0
11819,0
13168,0
10689,0
9270,0
3292,0
9569,0
15348,0
12978,0
14101,0
13843,0
123,0
141,0
2817,0
6677,0
10639,0
1982,0
15427,0
1005,0
9406,0
14378,0
244,0
3569,0
11344,0
7464,0
12759,0
15310,0
12698,0
8863,0
10554,0
2758,0
12495,0
14950,0
4560,0
8129,0
14762,0
4783,0
12556,0
1524,0
15234,0
6903,0
13321,0
9317,0
16619,0
790,0
8713,0
9507,0
13930,0
4083,0
11487,0
292,0
11642,0
1176,0
9766,0
9240,0
5058,0
17293,0
5767,0
8748,0
119,0
10627,0
10732,0
4203,0
15462,0
6299,0
4996,0
3671,0
842,0
14120,0
1323,0
10475,0
14212,0
11771,0
1629,0
14122,0
16584,0
8614,0
4710,0
4526,0
13680,0
16611,0
4295,0
15400,0
568,0
12034,0
12574,0
13381,0
13160,0
5148,0
6701,0
15918,0
2087,0
12949,0
11288,0
14226,0
15712,0
7432,0
8895,0
1911,0
15037,0
17383,0
12974,0
13972,0
3410,0
10170,0
5,0
3714,0
12996,0
11224,0
240,0
9302,0
14713,0
16470,0
7906,0
4368,0
142,0
3880,0
16200,0
10524,0
8558,0
2760,0
3556,0
105,1
16630,0
1683,0
4079,0
17331,0
16239,0
9873,0
7057,0
770,0
1243,0
12628,0
752,0
1590,0
9502,0
178,0
6639,0
1835,0
538,0
3341,0
14719,0
4645,0
16170,0
4776,0
15363,0
14993,0
6380,0
11476,0
17130,0
8363,0
7692,0
2398,0
20,0
2715,0
10792,0
6204,0
4068,0
1424,0
586,0
10315,0
9932,0
9359,0
579,0
9726,0
16439,0
10109,0
3364,0
251,1
14178,0
12793,0
13387,0
7365,0
2371,0
14259,0
11910,0
1530,0
3042,0
5455,0
15808,0
2089,0
10708,0
7211,0
13222,0
8762,0
8919,0
11626,0
4107,0
8568,0
9921,0
15064,0
81,0
15623,0
7354,0
5011,0
13040,0
1262,0
16903,0
6658,0
7289,0
13657,0
6523,0
7816,0
137,0
3912,0
83,1
16272,0
3160,0
12686,0
12742,0
7819,0
6586,0
1108,0
1919,0
17295,0
8367,0
12847,0
5871,0
3995,0
4440,0
10999,0
13379,0
8551,0
2705,0
7304,0
6747,0
17150,0
11885,0
8877,0
17148,0
13514,0
16436,0
9539,0
11772,0
16783,0
14949,0
933,0
1839,0
5136,0
2742,0
15242,0
227,1
3325,0
2018,0
15919,0
8589,0
4640,0
2829,0
7408,0
12070,0
17336,0
10650,0
16151,0
4350,0
16015,0
13602,0
7474,0
9109,0
9324,0
13593,0
67,0
5744,0
14935,0
16942,0
10853,0
12748,0
9733,0
14681,0
14664,0
8721,0
6665,0
1044,0
16435,0
7905,0
4239,0
5477,0
7169,0
13644,0
1041,0
9174,0
15865,0
9223,0
13493,0
13,0
12763,0
16907,0
17346,0
10241,0
14572,0
7193,0
912,0
152,0
219,1
10909,0
8175,0
3004,0
5903,0
8400,0
5942,0
9104,0
16472,0
39,0
6132,0
11118,0
1700,0
4915,0
8187,0
17122,0
14400,0
3358,0
15796,0
3113,0
12271,0
3777,0
3033,0
11374,0
9189,0
17173,0
7639,0
5145,0
12457,0
14220,0
181,0
8506,0
2082,0
16400,0
12987,0
5867,0
10480,0
7778,0
9920,0
3321,0
16106,0
17375,0
12653,0
14561,0
17288,0
11534,0
100,1
4326,0
13968,0
9469,0
11418,0
16374,0
7556,0
8138,0
15727,0
8047,0
8442,0
2149,0
10700,0
13850,0
1353,0
16437,0
63,0
1138,0
15453,0
6638,0
9391,0
2595,0
15694,0
14184,0
11775,0
1702,0
11596,0
971,0
7882,0
16709,0
13813,0
1627,0
282,0
17002,0
9964,0
13632,0
16347,0
7319,0
4732,0
10998,0
231,0
12449,0
11426,0
6343,0
5186,0
7267,0
2757,0
8637,0
3578,0
15596,0
13115,0
1742,0
10186,0
4832,0
15968,0
3841,0
3920,0
13898,0
255,0
164,0
3520,0
6788,0
14574,0
8144,0
87,0
6540,0
2658,0
6572,0
15291,0
2434,0
6205,0
2145,0
10064,0
274,0
7081,0
898,0
16960,0
10721,0
13339,0
15538,0
37,1
1905,0
9717,0
7671,0
12454,0
9043,0
12752,0
478,0
15383,0
9849,0
17016,0
14519,0
2496,0
2500,0
16911,0
12580,0
4164,0
1822,0
8089,0
2000,0
9096,0
13213,0
7378,0
6940,0
1111,0
11010,0
9455,0
9204,0
7531,0
15050,0
17044,0
13019,0
6985,0
3394,0
146,0
1939,0
4689,0
9821,0
2433,0
9504,0
7986,0
7881,0
16340,0
16592,0
11158,0
14704,0
14612,0
4419,0
56,1
15894,0
7789,0
8672,0
5225,0
10985,0
16445,0
111,0
4745,0
14982,0
6723,0
10790,0
13083,0
3065,0
13664,0
957,0
8352,0
12203,0
8828,0
8220,0
8650,0
11063,0
12150,0
11884,0
14078,0
7702,0
447,0
8480,0
17048,0
6509,0
8140,0
1175,0
3676,0
1302,0
3977,0
7422,0
2544,0
4489,0
13107,0
13775,0
15738,0
5260,0
13911,0
13401,0
16393,0
9332,0
5905,0
3778,0
7126,0
313,0
2213,0
671,0
147,1
3891,0
11203,0
15083,0
4803,0
16230,0
3375,0
13119,0
499,0
8333,0
8897,0
17386,0
15139,0
13501,0
16259,0
4076,0
4219,0
12076,0
7861,0
11226,0
2314,0
13760,0
10877,0
10927,0
4943,0
1061,0
6288,0
7940,0
1977,0
17406,0
166,0
11094,0
9099,0
9347,0
5234,0
15730,0
4887,0
7353,0
9175,0
1772,0
13731,0
12221,0
636,0
5468,0
6598,0
95,0
6120,0
9158,0
6,1
6987,0
15584,0
11652,0
6367,0
10249,0
14609,0
9649,0
8590,0
4947,0
2656,0
17054,0
7105,0
7060,0
2682,0
11467,0
6058,0
316,0
12492,0
11013,0
14250,0
4629,0
10804,0
6504,0
13147,0
4046,0
4449,0
12361,0
9702,0
9545,0
75,0
775,0
7479,0
13473,0
6187,0
1194,0
9196,0
13412,0
2688,0
2209,0
16056,0
14973,0
137,0
230,1
6962,0
15459,0
4026,0
159,0
12084,0
10460,0
11586,0
8747,0
16062,0
202,1
16205,0
6306,0
12004,0
13125,0
3476,0
9593,0
1185,0
254,0
104,0
13844,0
10882,0
233,1
16953,0
80,1
6316,0
5122,0
3153,0
6392,0
2861,0
12733,0
12845,0
1196,0
6666,0
8441,0
136,0
10750,0
16653,0
1913,0
14219,0
7176,0
10820,0
3673,0
17109,0
9191,0
1971,0
1047,0
13924,0
143,0
7125,0
2345,0
13256,0
6338,0
2241,0
10095,0
172,0
2321,0
7463,0
11812,0
16342,0
10434,0
679,0
13871,0
3305,0
3467,0
6659,0
4540,0
3955,0
13226,0
817,0
8412,0
8933,0
14457,0
5422,0
8413,0
16053,0
9791,0
14864,0
1407,0
5363,0
3036,0
6404,0
13128,0
16480,0
1714,0
12362,0
15622,0
7874,0
16391,0
1610,0
1396,0
7268,0
4189,0
9562,0
17372,0
126,0
4082,0
12386,0
256,1
4039,0
15896,0
2374,0
4894,0
4272,0
6725,0
13206,0
11126,0
2864,0
15034,0
17214,0
107,0
15093,0
2016,0
3755,0
3767,0
16738,0
139,1
12122,0
10292,0
302,0
1026,0
4454,0
1792,0
2625,0
1183,0
17340,0
10047,0
11142,0
6207,0
143,1
2429,0
12829,0
15056,0
7092,0
6396,0
7559,0
2319,0
5418,0
15226,0
7478,0
2427,0
1212,0
5065,0
14188,0
4992,0
9424,0
6770,0
11585,0
4047,0
1825,0
17079,0
2416,0
16527,0
8498,0
13935,0
3872,0
4418,0
14751,0
1195,0
7337,0
862,0
8152,0
1127,0
8652,0
5553,0
8633,0
182,0
14140,0
11752,0
9185,0
6141,0
13373,0
4127,0
5507,0
16495,0
13670,0
6587,0
1296,0
2654,0
4131,0
1831,0
62,0
2221,0
10038,0
6848,0
7089,0
16320,0
4758,0
9377,0
1925,0
184,0
3186,0
16007,0
10816,0
3459,0
9900,0
3515,0
5351,0
9568,0
1994,0
12337,0
2917,0
747,0
10250,0
12627,0
5345,0
11764,0
4825,0
8739,0
17060,0
9926,0
12727,0
12765,0
13475,0
12269,0
15409,0
16421,0
16407,0
4472,0
8760,0
10796,0
4558,0
876,0
2834,0
9600,0
3207,0
11740,0
1897,0
8178,0
13111,0
12877,0
1551,0
4702,0
11900,0
14768,0
15134,0
9320,0
11156,0
6303,0
13463,0
11241,0
1126,0
1230,0
6253,0
5612,0
16731,0
16939,0
2074,0
11636,0
2919,0
3127,0
16692,0
15205,0
11475,0
10005,0
4537,0
11608,0
3731,0
6363,0
4016,0
2011,0
6189,0
6156,0
4937,0
4383,0
13325,0
6249,0
12427,0
15273,0
11541,0
14976,0
10384,0
14947,0
4181,0
8932,0
14090,0
17064,0
10243,0
15841,0
11737,0
8937,0
384,0
6652,0
12561,0
3734,0
12736,0
8300,0
162,1
1246,0
5627,0
9146,0
1355,0
13651,0
15531,0
25,0
6819,0
4438,0
17297,0
13283,0
12207,0
2183,0
10955,0
10501,0
15239,0
4795,0
13522,0
5229,0
6406,0
8182,0
10504,0
12623,0
940,0
9271,0
419,0
2975,0
8913,0
15128,0
10136,0
11757,0
16877,0
13367,0
4014,0
227,0
4876,0
11974,0
16925,0
3577,0
7368,0
14634,0
12347,0
851,0
1272,0
10450,0
311,0
15360,0
16456,0
310,0
2741,0
9475,0
12416,0
16556,0
4163,0
9973,0
16565,0
11091,0
15020,0
16268,0
3519,0
11314,0
17000,0
16843,0
1020,0
18,0
8058,0
16154,0
1293,0
7809,0
1343,0
7812,0
15593,0
14703,0
15407,0
10099,0
14839,0
5339,0
12052,0
16026,0
15217,0
15399,0
10104,0
3637,0
7391,0
7264,0
10024,0
7070,0
7214,0
2061,0
15607,0
8137,0
374,0
1964,0
9042,0
9947,0
5124,0
13684,0
9613,0
1482,0
5357,0
14679,0
9161,0
93,0
3899,0
7537,0
15443,0
4423,0
7715,0
13234,0
15326,0
3024,0
7252,0
12633,0
10735,0
6402,0
3284,0
5060,0
1694,0
1184,0
16013,0
16142,0
15659,0
4170,0
9978,0
12344,0
15477,0
11397,0
3632,0
1274,0
11656,0
7387,0
13867,0
11286,0
17303,0
11182,0
8316,0
11571,0
11457,0
270,0
3634,0
3857,0
11387,0
10890,0
4593,0
551,0
1840,0
11300,0
12283,0
965,0
122,1
7585,0
12128,0
9177,0
2769,0
6444,0
16560,0
7581,0
4474,0
2353,0
11635,0
15903,0
9110,0
12999,0
15691,0
2200,0
11346,0
17216,0
10978,0
2172,0
9525,0
8023,0
14504,0
13363,0
2624,0
14063,0
12940,0
4772,0
3933,0
15053,0
13611,0
11887,0
4395,0
3170,0
79,0
16905,0
16794,0
12382,0
2347,0
10070,0
12025,0
3136,0
8592,0
10983,0
11683,0
5645,0
6600,0
96,0
17250,0
16107,0
12933,0
14247,0
13218,0
6915,0
8643,0
3345,0
13719,0
8336,0
15707,0
12639,0
11376,0
4972,0
69,0
3392,0
7280,0
4201,0
1941,0
3498,0
1914,0
1450,0
12390,0
3981,0
12309,0
5724,0
7010,0
16249,0
10886,0
15320,0
15672,0
15396,0
12830,0
7949,0
16236,0
12935,0
5675,0
8376,0
11824,0
6673,0
8452,0
928,0
13845,0
14374,0
14388,0
8749,0
1089,0
11497,0
15485,0
8049,0
2010,0
16831,0
10442,0
17139,0
10158,0
16164,0
11669,0
16173,0
685,0
8475,0
443,0
8303,0
9551,0
5126,0
6850,0
16035,0
10629,0
9533,0
1586,0
3060,0
10182,0
16796,0
16388,0
11923,0
1381,0
17,0
15488,0
16092,0
13987,0
365,0
10044,0
35,1
14291,0
16766,0
17249,0
8422,0
1734,0
14948,0
10220,0
4331,0
11289,0
12,1
7457,0
7293,0
8124,0
4643,0
2095,0
1661,0
17321,0
14466,0
17290,0
148,0
2895,0
7150,0
4617,0
16770,0
15074,0
15731,0
16275,0
4284,0
12058,0
6018,0
4233,0
1039,0
11724,0
13902,0
662,0
15356,0
1288,0
7102,0
2358,0
8579,0
2338,0
16685,0
16975,0
16591,0
8403,0
3385,0
10195,0
6959,0
5073,0
14711,0
4688,0
4505,0
7683,0
2870,0
12788,0
2113,0
9670,0
3268,0
6937,0
14892,0
11445,0
10715,0
2762,0
6051,0
11814,0
15987,0
16732,0
9556,0
9463,0
3067,0
4899,0
13834,0
5552,0
3413,0
12446,0
13454,0
1795,0
10054,0
5699,0
5192,0
15460,0
49,1
13546,0
16247,0
10097,0
13921,0
1179,0
8334,0
2003,0
10971,0
17364,0
3048,0
16614,0
15666,0
9524,0
10513,0
64,0
9752,0
5224,0
4851,0
13888,0
11880,0
7815,0
2295,0
14094,0
8921,0
3820,0
15199,0
7171,0
5886,0
7851,0
4976,0
7741,0
14478,0
10758,0
9148,0
8772,0
10032,0
7519,0
16427,0
7314,0
1829,0
6101,0
2916,0
10213,0
246,0
16351,0
4941,0
533,0
13292,0
7266,0
984,0
11136,0
8261,0
5084,0
6867,0
6405,0
1153,0
16759,0
8311,0
12104,0
15213,0
5305,0
12734,0
11968,0
4024,0
1547,0
4966,0
15800,0
14263,0
3654,0
11173,0
2592,0
2093,0
12610,0
13988,0
10085,0
15689,0
2291,0
4113,0
82,0
5337,0
264,1
4958,0
16379,0
179,0
8676,0
7721,0
5182,0
13962,0
15411,0
3031,0
4034,0
7540,0
16951,0
3871,0
7688,0
242,1
6460,0
14790,0
8101,0
