,Sysnet
11876,"mala zaobljena struktura, nalazi se  na kraju penisa ili klitorisa"
15932,"priznati Bogu u prisustvu sveštenika, kao u katolisykoj veri (?)"
12437,dehidrirano mleko
14728,put kojim se mogu prenositi signali
16278,Vreme koje je potrebno da Zemlja načini kompletnu rotaciju oko svoje ode.
8186,konverzija iz jednog načina kodiranja u drugi
16606,bantu jezik
6754,"u ekonomiji, teorija takmičenja izražena kroz dobitke i gubitke među suprotstavljenim igračima"
5964,Elegantni preživar iz starog sveta sa dugim nogama i rogovima koji nagore i unazad: uključuje gazele i ??
12160,riba slična haringi koja putuje iz mora u slatke vode da bi se mrestila
12502,"zvučni glas pri čijem izgovoru vazdušna struja ne nailazi na prepreke u usnoj duplji, u srpskom književnom jeziku to su a, e, i, o u"
17358,Ožiljak gde je bila privezana pupčana vrpca.
11402,Skidati težinu.
2764,Svi sisari osim? i?
5711,osnovna novčana jedinica Kine
168,Učiniti lepšim.
145,Mišić koji služi da podigne neki deo tela (kao kapka ili usne).
14412,"nova reč koja je nastala tako što su joj se pridružile još dve, pa su im se pomešala značenja"
11414,Fotograf koji rukuje filmskom kamerom.
12834,Vrlo veliki albatros; beo sa širokim crnim krilima.
2165,drugo slovo grčkog alfabeta
1237,"stanje u kome se suspenduju određena prava i slobode građana, a proglašava ga država u vanrednim okolnostima"
11121,koji se odnosi na procedure
16454,stanovnik Vijetnama ili poreklom iz Vijetnama
7977,znak (') koji služi da označi izostavljanje jednog ili više slova u reči
16047,Lađa koju pokreće vetar; često ima više jarbola.
9261,pokrenuti se brzo ili iznenadno
6767,mlazni ili raktni motor ili raketa koji se zasniva na vrsti aerodniamičkog pogona kod koga vozilo emituje strujanje velike brzine
11069,Štitasta vaš.
8491,Rezak mesnati jestivi koren.
17412,formalno opovrgnuti (navode suprotne strane) u sudskom postupku
7437,ugaono rastojanje između linija koje spajaju Zemljino središte sa posmatračem i sa posmatranim nebeskim telom
5246,Verovanje ili raspoloženje zajedničko većini ljudi: glas naroda.
416,prst na stopalu
1940,"način rađanja deteta  u kućnim uslovima, bez korišćenja metoda savremene medicine."
5137,Mašina koja koristi toplotu za rad.
8704,"vrsta polimera, koji sadrži estere u glavnom lancu"
14706,u ishrani se koristi mlado lišće koje se priprema kao zeleniš
8440,"lagano se pomerati, kao da visi"
8225,Prijemnik koji prikazuje televizijske slike.
219,Listopadno ili zimzeleno drveće ili žbunje: bekovina.
4993,turkijski jezik kojim govore Azerbejdžanci
3765,Oblik zabave koji predstavlja neku priču nizom slika koje stvaraju iluziju kontinuiranog kretanja.
3461,"koji se tiče Nemačke, njenih ljudi ili kulture"
9367,dravidski jezik kojim još od praistorijskih vremena govore Tamili u južnoj Indiji i na Šri Lanci
3488,Francuski kompozitor (rođen u Poljskoj) i pijanist romantičarske škole (1810-1849).
8601,Listovi i cvetovi borača upotrevljavaju se sveži; mogu se kuvati kao spanać.
591,Divlja koza iz Irana i susednih predela.
14267,odnosi se na glagolski način kojim se izražavaju sumnja i uslovnost
11269,osluškivati sa namerom
5245,Sestra koja pomaže hirurgu kod operacije.
1330,tipski rod porodice Cotingidae: kotinge
6228,Čin kojim se nešto melje u prah.
7807,Bilo koja baštenska biljka iz roda Alyssum koja ima grozdove malih žutih i belih cvetića.
14410,redak sos napravljen od fermentiranih zrna soje
17076,fistularija
15630,Razmak muzičkih ritmova.
15709,Deo nečega koji je najudaljeniji od normalnog posmatrača.
12237,radnik koji posao obavlja svojim rukama
1823,Čkalj iz roda Carlina.
1532,buba-švabe; u nekim klasifikacijama smatra se zasebnim redom.
9098,čin prskanja vodom tokom krštenja
610,Površinska iskopina iz koje se vadi kamen ili?
16309,"u rimskoj mitologiji bog šuma, polja i stada; u grčkoj mitologiji mu odgovara Pan"
8210,Mirođija.
14678,"Tvrd, sjajan plavičasto-beli multivalentan metal; otporan na koroziju."
298,Ljudski čin stvaranja.
17058,deo osnovne novčane jedinice u više zemalja
45,veseo i ozaren
2187,"naziv cifre 6, znak koji obeležava broj šest"
1280,"koji se odnosi na Francusku, njene ljude i kulturu"
7597,u psihijatriji mehaničko i besmisleno ponavljanje reči druge osobe (kao kod šizofrenije).
3865,Nemački pesnik (rođen u Austriji) čiji je mistični lirizam uticao na nemačku literaturu 20. veka (1875-1926).
9128,meso mlade ili male štuke
16827,Učiniti da nešto promeni vlasništvo.
15741,"Riba iz tropskog Tihog okeana, sa živim prugamaizduženim bodljikavima perajima."
9660,"deo terena u kome je akutan proces klizanja, ili u kome su sačuvane strukturne i reljefne odlike stvorene procesom klizanja"
7751,koji se odnosi na ili je karakterističan za pleme
1056,mala kutija koja sadrži magnetnu traku koja se koristi za slušanje i snimanje zvuka i slike
8829,Države koje zauzimaju afrički kontinent.
5935,osobina atraktivno tanke osobe
12043,cevozubac
10568,"Zauzimati veliko, rašireno područje."
14775,neko ko pozajmljuje novac ili daje kredit u poslovnim stvarima
15665,šta kao vokal izgovoriti
11766,"stanje ravnoteže masa, blokova Zemljine kore, u odnosu na potkorne fluidalne mase po kojima pluta"
12092,koji se odnosi na relacije
11874,inćuni
2478,"hemijski element nemetal; u prirodi je u stanju gasa bez boje, mirisa i ukusa; čini 78 posto zapremine zemljine atmosfere; sastavni deo tkiva svih živih bića"
12116,verovanja i praksa Katoličke crkve
11973,glagolski oblik kojim se izražava radnja koja je trajala u prošlosti
3860,osnovna novčana jedinica u Dominikanskoj republici (nije u upotrebi)
1433,proizvesti delove (npr. zgrade) u fabrici tako da se mogu lako transportovati i brzo spojiti na mestu gradnje
14050,farma vinove loze gde se proizvodi grožđe
8520,Osoba koja je zadužena za rukovođenje delom univerziteta - fakultetom.
1105,deo zuba koji je ugrađen u vilicu i služi kao potpora.
15725,debeli zeleni koren biljke vasabi koju Japanci koriste u kuvanju koa ima ukus kao jak ren; u obliku praha ili namaza često se jede uz sirovu ribu
8804,biljka koja odbacuje zelenilo svake godine na kraju sezone
12087,organ za pevanje kod ptica
12404,Dikotiledonske vodene biljke.
5621,sveti tekst islama koji je God otkrio Muhamedu za vreme njegovog života u Meki i Medini
12792,"Većina ljiljaka spada u ovaj podred, osim voćnih ljiljaka."
4648,Kukci kratkokrilici
7871,Dati mesto ili zadatak nekome.
803,Čin koji se odustaje i napušta broba ili zadatak.
11431,Mali komad materijala ili papira.
14318,navod na početku nekog dela pisanog dela
10222,Biljni rod koji se obično sreće u pribalnim staništima; od Mediterana do Avganistana.
10947,Zauzimati određenu poziciju ili prostor; biti negde.
16395,morska protozoa koja ima zaobljeni omotač sa bodljikavim izraštajima
10081,Klatno koje otkucava tačni tempo nekog muzičkog komada.
6832,Malo listopadno evroazijsko drvo koje se gaji zbog smeđih plodova.
15793,mitološki sistm Grka i Rimljana zajedno; veći deo rimske mitologije je pozajmljen od Grka
13577,Zimzeleno drvo toplih predela koje ima žuti plod veličine masline nepravilnog oblika sa veliko slobodnom semenkom; raste u Kini i Japanu.
9578,Mera jačine alkoholnih pića izražena kao ceo broj koji iznosi dva puta procenat alkohola po zapre
12373,Neko ko pokušava da probrati druge u drugu veru ili dkotrinu.
1735,"znak interpunkcije (:) koji se koristi nakon reči koja najavljuje nabrajanje, primer ili neko objašnjenje (može se javiti i nakon pozdrava u poslovnom pismu u engleskom)"
14381,zašiljeni deo gramofona kojim se proizvodi zvuk kada on prelazi preko udubljenja na disku koji se okreće potrebnom brzinom
4388,foraminifere
8838,Vođa grupnog sastanka.
2898,"Formalno, stratigrafska jedinica lokalnog značaja. Neformalno tanak sloj sa različitim atributima, biohorizont, litohorizont odnosno seizmički horizont."
1663,Neka od bodljikavih biljaka sa cvetnima glavicama iz roda Dipsacus poreklom iz starog sveta.
3235,biljka cvetnica sa dva kotiledona (dve supnice)
16283,Morska riba vrlo rasprostranjena u srednje dubokim i dubokim vodama.
975,Dugačak plod nalik na mahunu; seme se koristi kao začin.
4999,Biti u životu.
2405,koji je proizveden u određenoj zemlji
16892,Oblikovati krivinu.
12094,Radnik koji se bavi izradom predmeta od gvožđa.
5771,Porodica aromatičnog tropskog drveća sa ?? semenom.
4267,notacija koja koristi 16 različitih simbola
8893,bilo koja od nekoliko označenih zona na terenu gde su smešteni udarač ili hvatač ili treneri
5609,Rod porodice Accipitridae.
3319,"u računarstvu, kolo koje se sastoji od hardvera i pridruženih veza koje povezuju uređaj sa drugim uređajem, npr. računar i tvrdi disk ili druge periferike"
5465,Igra kiju dva tima plivača igraju u bazenu pokušavajući da ubace loptu u protivnikov gol.
12450,računovodstveni postupak ili sistem projektovan da promoviše efikasnost ili obezbedi sprovođenje politike zaštite imovine ili izbegavanja prevare i greške itd.
8196,dozvola (ovlašćenje) kojom se odobrava njenom imaocu da prodaje alkoholna pića
14784,Stanje tela ili telesnih funkcija.
14479,jezik kojim govore Maležani na Formozi
11056,"Biti zadužen za nešto, ili uticati na."
949,ime koje je se privremeno koristi
9069,reč ili grupa reči koji funkcionišu kao prilog
1331,Opšta aktivnost i kretnja.
6171,"vodomer, pupavac, kljunorožac, modrulja, pčelarica."
5926,golub dresiran da se vrati kući
6372,koji se odnosi na evolutivni razvoj organizama
13344,pripremljen za jelo na visokoj temperaturi
3526,izjava koja predstavlja nešto rečima
4185,"u računarstvu, program koji prevodi i izvršava iskaze izvronog jezika red po red"
16971,švedska dužinska jedinica koja iznosi 10km
2857,država na Skandinavijskom poluostrvu
3967,koji se tiče li pripada ostrvu i državi Nauru
9679,knjiga koja sadrži klasifikovan popis sinonima
5352,Ptica pevačica i selica iz porodice čvoraka.
1186,"okruglo, žućkasto, mirisno, tropsko voće, koristi se za izradu pekmeza i bombona"
153,uzrokovati strah
1585,Slonovi
13551,Mungosi.
1002,vrsta danskog plavog sira
11782,prostorija ili više njih u kojima se izlažu umetnička dela
6606,"Organi i tkiva koji su uključeni u proizvodnju i sazrevanje polnih ćelija i u njihovo spajanje, a zatim i u razvoj podmlatka."
11584,Kupina puzavica severnik umerenih područja sa žutim ili narandžastim bobicama.
12089,glavni grad Bahama
7291,cifra u broju za koju se pouzdano zna da je tačna
5727,Biti prevožen vozilom.
236,grana biologije koja proučava protozoe (praživotinje)
6655,koji se sastoji ili uključuje dva dela ili komponente (obično u paru)
13066,Prestonica Švajcarske; smeštena u zapadnoj Švajcarskoj.
3720,Proizvoditi ili emitovati prodoran zveketav zvuk.
647,Cipal
10582,koji se odnosi na drevni Rim i njegove ljude
12041,naelektrisani atom ili grupa atoma; jonsko naelektrisanje potiče od gubitka ili dobitka elektrona
11898,Luka i glavni grad Gvineje.
5471,Životinje koje imaju koštani ili hrskavičav skelet sa segmentranim kičmenim stubom i velikim mozgom zatvorenim u lobanji.
11275,Velika familija buba sa kratkim kljunom; vrlo su štetni za šume i voćke.
629,Godišnja trava Evrope i severne Afrike; žitarica koja se koristi kao hrana i ?fodder.
2351,služba vođena u kapeli
6684,"asocijacija država zapadne hemisfere stvorena 1948 da promoviše vojnu, ekonomsku i kulturnu saradnju"
7605,"Razred dikotiledona koji uključuje porodice Moraceae, Urticaceae i Ulmaceae."
12540,"azijska reka, uliva se u Eufrat"
10300,"softver koji olakšava kreiranje, održavanje i korišćenje baze podataka"
1352,"Ogoliti zid od tapeta, na primer."
11295,kočnica koja se koristi za usporavanje ili zaustavljanje vozila
10684,"neki nemetalni mineral - kalcit ili feldspat - koji su svetle boje, prozračni i cepaju se na slojeve"
15888,Prirodan proces pri kome se menjaju geološke karakteristike.
16398,mali deo koji se odvojio od celine
1398,Neko ko predaje matematiku
722,Mogućnost i želja da se kupuju dobra i usluge.
7188,"emitovati se na radiju, televiziji"
4488,nacistički koncentracioni logor za Jevreje u Drugom svetskom ratu u Poljskoj
12149,"Bilo koji hladnokrvni kičmenjak iz klase Reptilia koja uključuje kornjače, zmije, guštere, aligatore, krokodile i izumrle vrste."
3699,riba-sveća istočnih voda Severne Amerike i Aljaske
4008,"koji se tiče Rusije, njenih ljudi i kulture"
16662,Osoba koja pravi modele.
10385,zvanični jezik Mađarske (govori se i u Rumuniji); pripada ugarskoj jezičkoj porodici
2516,prekidanje usred rečenice (kao kod pisaca realnih razgovora)
6944,magadi jezik kojim govore Asamci; blizak je bengalskom
4873,majanski jezik kojim govori narod Kekči
2045,Osloboditi konfuzije ili dvosmislenosti; učiniti jasnim.
5876,Raspodeliti naširoko.
163,"lična sloboda od ropstva, zarobljeništva i ugnjetavanja"
4179,Jedna vrsta.
10658,"gusta čorba od školjki, krompira i luka, slane svinjetine i mleka"
5588,Nezavisna država Britanskog Komonvelta smeštana na otrvima Fidži.
17112,iz bivše klasifikacije
14928,Zmija otrovnica pepeljasto sive boje.
12442,osnovna novčana jedinica Iraka
11588,Plitkovodni bodljokošci koji imaju meka tela zatvorena u tanke bodljikave loptaste ljušture.
7165,"Poslednji, dvanaesti mesec u godini."
13184,Telo luxdi koji se bave nekom učenom profesijom.
1392,onaj koji je oblikovan ili disciplinovan vežbom
12263,izazvati hidrataciju; dodati vodu ili ovlažiti
10235,MR
7202,predmeti za upotrebu za stolom
7215,Vrlo rasprostranjena riba mesožder koja ima velika vazdušne kese pomoću kojih proizvodi zvuk.
13472,porodica priobalnih ptica iz starog sveta: čičavac zmijavac
16482,osnovna novčana jedinica bivše Jugoslavije
5602,"Vodeni glodar nalik dabru iz Severne Amerike sa tamnim, sjajnim smeđim krznom."
14936,naučni instrument koji uvećava sliku
2979,planinski lanac na istoku Kalifornije
10581,"Telo kljunara je obraslo gustom dlakom, a rep im je vodoravno spljošten; kljun im je širok i sličan pačjem; na prstima imaju kandže; a između prstiju plovne kožice."
5389,Fleksibilna cev kojom se sprovodi tečnost ili gas.
573,Upravljati avionom.
12415,majmun koji živi na drveću tropske Amerike; ima tanke noge i dugačak rep
10090,novinar angažovan da pribavlja nove priče za novine ili za objavljivanje putem medija
14384,sesti u vozilo i kontrolisati ga
3339,Radnja u kojoj rade frizeri i drugi ulepšivači.
3280,"slatko, uglavnom tamno ljubičasto voće slično kupini, nalik na dudove roda Morus"
16405,nekuvano meso
7930,isključivanje iz crkve ili iz religijske zajednice
7636,alga čiji je hlorofil maskiran smeđim i žutim pigmentom
12576,revolucija Američkih kolonija protiv Velike Britanije 1775-1783
11028,imaju raspravu o kakvom pitanju
10013,koji nema noge (udove)
108,Nešto što ima veličinu i može da se predstavi matematičkim izrazom pomoću konstane ili promenljive.
3046,tiganj od tučenog gvožđa
12909,Liturgijski pokrivač za glavu koji nose biskupi u zvaničnim prilikama.
14156,Ponekad se smešta u podporodicu Hyacinthaceae.
12044,U nekim klasifikacijama zamenjuje se redvima (u ovoj klasifikaciji su to podredovi) Blottodea (bubašvabe) i Manteodea (?); u ranijim klasifikacijama često se smešta u mnogo širi red Orthoptera (pravokrilci).
10502,stručnjak za parlamentarna pravila i procedure
10946,grana elementarne matematike; nauka o računanju pomoću brojeva izraženih ciframa
7631,deo Južnog kineskog mora između Indokine i Malajskog poluostrva
2194,grupa mozanskih jezika kojima se govori u Vašingtonu
11000,vrsta testa popularna u rimskoj kuhinji; pljosnati debeli rezanci napravljeni od jaja i brašna; rezanci slični bolonjskim taljatelama ali deblji
14942,Rod zeljastih biljaka iz porodice Cruciferae; imaju široko lišće i bele cvetove.
1388,deo NOAA koji arhivira podatke o vremenu; najveća baza podataka tog tipa na svetu
6328,utensils made with copper
1006,dijalekat engleskog kojim se govori u Škotskoj
13288,jedan apački jezik
2522,izviti zajedno ili isprepletati u zbunjujuću masu
1063,"ukrašavanje materijala figurama, bojama ili drugim šarama"
7272,veliki biftek od debljeg kraja pečenice sa koskom u obliku slova Ti velikim parčetom filea
10647,otrovni pauk Novog sveta; ženka je crna sa glavom u obliku peščanog sata i crvenim belegom na donjoj strani trbuha
14800,popis studijskih grupa na fakultetu (koledžu; univerzitetu)
5671,"Muška osoba koja igra značajnu ulogu (muž, ljubavnik ili momak) u životu određene žene."
16723,more između Evrope i Azije
3663,HN
846,vid glagola kojim se izražava trajna radnja
1675,sazvati
10113,čin regrutiranja - zapošljavanje ljudi za vojsku (ili za posao ili kakvim drugim povodom itd.)
2277,felcana kapa (obično crvena) za čoveka ; oblikovan kao kupa sa ravnim vrhom i sa kićankom koja visi od krune
7356,Neko ko profesionalno radi fotografije.
5030,"mreža u koju se ukrštaju krvni sudovi, nervi ili limfni sudovi"
766,"koji se tiče Kenije, njenih ljudi ili kulture"
13848,"Mašina u kojoj ploča koja se okreće proizvodi vibracije gramofonske igle, a ove vibracije se uvećavaju akustički ili elektronski."
8254,Čin konstruisanja ili građenja nečega.
11725,Putovati avionom.
6375,preći duž ili preko
5261,Baciti pogled na nešto; kratko pogledati.
139,koji se odnosi na mol koji sadrži na jedan litar jedan mol neke materije
3539,Neki od ređih vrednih metala koji se obično koristi za pravljenje novca i nakita.
12652,Čin kojim se nešto podešava tako da odgovori standardu.
1338,jedan od nekoliko plodova drveta trešnje koji je sladak
8189,koji je u vezi sa teorijom pragmatizma
10341,Neka biljka iz roda Hibiscus.
15720,u grčkoj mitologiji Muza istorije
14436,deo južnog Tihog okeana između jugoistočne Australije i Novog Zelanda
11994,"koji se odnosi na Bangladeš, njegove ljude ili jezik"
8574,simultano izvršavanje dve ili više operacija
10654,štampač koji koristi točak u obliku lepeze ili margareta
8544,"planinski lanac u Južnoj Americi dugačak 8900 km, od Karipskog mora do Ognjene zemlje"
12483,koktel napravljen od džina ili vodke i soka od limuna
10046,Uspostaviti odnos.
59,"Koji nije normalan, tipičan, uobičajen, regularan ili nije u saglasnosti sa normom."
11822,"samoglasnički zvuk čiji izgovor počinje blizu artikulacionog položaja za jedan samoglasnik, pa se okrene prema položaju za drugi"
7541,Neka? biljka iz roda Phlox; uglavnom iz Severne Amerke; gaji se zbog cvetnih grozdova.
9162,"Godišnje i dvogodišnje trave, od Mediterana do centralne Azije."
2092,mali losos masnog mesa roze boje koji se pronalazi u Pacifiku i u Velikim jezerima
3571,Godišnja baštenska biljka sa crvenim ili žutim cvetovima ukupljenim u svasti koje nalikuju perima.
4955,Neka od više biljaka iz roda Mirabilis čiji se cvetovi otvaraju kasno popodne.
6356,Neka od mnogobrojnih čupavih biljaka iz roda Hieracium koje imaju žuto ili narandžasto cveće koje podseća na maslačak.
3988,Mala kratkolisna paprat Centralne i južne Amerike.
3380,"Spis koji obezbeđuje neke informacije, obično službene prirode."
11380,Americzko stono grožđe sa crvenkastom glatkom kožom
7640,eksploziv koji sadrži nitrate osetljiv na nitroglicerin apsorbovan na drvenu pulpu
16422,(Rimokatolička crkva) osoba koja se pokajala zbog svojih greha (rimokatolik čini pokoru prema uputstvima ispovednika)
8409,grčki pratilac i pomagač apostola Pavla
1633,"Neotrovne zmije, čine oko dve trećine svih živih vrsta."
14712,"grčki bog ljubavi, sin Afrodite i Aresa; u rimskoj mitologiji mu odgovara Kupidon"
10346,Mašina koja umeće klamfe u listove papira da bi ih spojila.
1577,Limeni muzički instrument koji ima briljantan ton; ima usku trubu i zvono; svira se uz pomoć ventila.
4789,napisati drugačije; promeniti nešto što je napisano
7912,dravidski jezik kojim se govori u južnom delu centralne Indije
3684,elektroda u tranzistoru preko koje primarni tok nosača napusta područje između elektroda
5765,australijska ptica koja liči na fazana; mužjak širi dugačak rep u obliku lire
3037,Neka od mnogih vrsta lasti sa pomalo razrezanim repom i dugim šiljastim krilima; obično se sele u vreme Martinja.
3570,koji se tiče novca ili uključuje novac
2752,"Drveni duvački instrument izrađen od drveta, srebra, platine, sintetičkih materijala; ton se dobija duvanjem preko ivica kružnog otvora na cevi, duž koje postoji sistem otvora i kapni."
10284,ići indirektnom rutom ili bez podešenog tempa
13768,Poluvodena biljka koja raste na mekoj vlažnoj zemlji; većinom su monokote: ???
16019,melodramatični roman u mekom povezu
8417,"Trava poreklom iz južne Evrope; gaji se zbog jestive stabljike, semena i krošnje."
6369,mali brzi lako oklopljen ali teško naoružan ratni brod
4747,podešavanje koje dovodi do toga da se nešto dešava ili ponavlja usaglašeno
5303,insekt sa dva para krilaca u kojima se razabira mrežast splet žilica
6291,Suvozemna listopadna orhideja
12023,supa od piletine
1915,"Noseća struktura ramena koja se sastoji od mišića i tetiva koji pričvršćuju  ruku za rameni zglob i koja omogućava ruci da se pokreće. Predstavlja snop tetiva četiri mišića rotatora ramena (supraspinatus, infraspinatus, teres minor i subscapularis), koji obavijaju glavu nadlakatne kosti (humerusa)."
2280,"Spustiti nogu, smestiti nogu."
961,"hipotetički trodimenzionalni viszuelni svet koji stvara računar; korisnik nosi specijalne naočari, rukavice od optičkog vlakna, itd, i može da uđe i da se kreće po tom svetu i da komunicira s objektima u njemu"
9360,Nauke koje se bave izučavanjem fizičkog sveta i njegovih fenomena.
3607,raže sa telom u obliku torpeda
12279,"Jedna od četiri podklase ili superreda Monocotyledones; obuhvata oko 19,000 vrsta u 25 uglavnom suvozemnih trava, posebno vlažnih predela, uključujući: Čperaceae; Gramineae; Bromeliaceae; i Zingiberaceae."
2056,Hleb koji se pravi od integralnog brašna.
1997,dinstane trake govedine ili junetine s šampinjonima u kiselom kremu i njokama
4611,Zaposleni koji pomažu svom nadređenom u izvođenju dodeljenog zadatka.
1933,Tispki rod porodice Esocidae.
17108,"Donja odeća koja se nosi do kože, ispod druge odeće."
6334,penutski jezik kojim govori narod Kostano
11593,(lingvistika) velika grupa jezika koji su istorijski povezani
977,"Britanska kolonija u Karipskom moru, severozapadno od Jamajke"
14599,osnovna novčana jedinica Paragvaja
8785,nešto pre destilovano nego fermentisano
6397,Rod iz familije Nymphaeaceae; neki od raznovrsnih lokvanja.
2455,Kitovi zubani imaju kupaste zube koji u starosti ispadaju i en zamenjuju se novim.
7114,odnos između značenja
8845,koji se odnosi na ili potiče od ili je karakterističan za koje drugo mesto ili deo sveta
7343,Prestonica i glavna luka Islanda na jugozapadnoj obali Islanda.
12059,okrenuti tako da se izloži lice
12897,stabilan vodeni tok na površini mora u određenom pravcu
15606,Broj koji množi drugi broj.
6432,struktura koja je deo nervnog sistema
12215,Divlja svinja sa uskim telom i isturenim kljovama od koje potiče većina domaćih vrsta.
12586,Hitnuti kroz vazduh.
16476,Metrička jedinica za težinu jednaka hiljaditom delu kilograma.
7947,osnovna novčana jedinica Ukrajine
14575,Neko divlje cveće iz roda Leontodon; raset u umerenim područjima Evroazije i Mediterana.
527,novčana jedinica Turske
3395,polje koje okružuje naelektrisanu česticu
1335,"Srebrni meki metal iz alkalne grupe; ima ga mnogo u prirodi u jedinjenjima, posebno u slanoj vodi; gori žutim plamenom i reaguje burno sa vodom; ima ga u morskoj vodi i u mineralu halitu."
2348,"najviši planinski vrh Afrike (5896 metara), na severoistoku Tanzanije na granici sa Kenijom"
17010,Trave i žbunje iz starog sveta: ognjica.
15671,grčki geometričar iz III veka p.n.e.
9289,izvijena bakterija (naročito neke koje su štapičastog ili razgranatog oblika u nodulima korena kod biljaka koje su azotofiksatori)
2586,meso kalifornijske pastrmke koja migrira iz slane u slatku vodu
101,Osećati bol.
15663,"Neko drvo iz roda Morus, ima jestiv plod koji liči na kupinu."
16446,dozvoliti mogućnost
2513,"Bakarna ruda, oksid bakra, Cu2O, teseralan svetlocrven mineral, tvrdoće 3.5-4; jako rasprostranjen ali u ograničenim količinama."
2794,u grčkoj mitologiji Jokastin brat i Antigonin ujak koji je postao kralj Tebe posle Edipovog pada
3327,ući u formalni dogovor ili dati svečano obećanje
11960,poslati kome poruku
3404,Prase koje još sisa.
3438,rodbinska veza u kojoj su dve osobe biološki povezane
76,"koji pokazuje ili je motivisan saosećanjem, razumevanjem i velikodušnošću"
3441,primeniti zaključke dobijene na konkretnim slučajevima na opštije slučajeve
10618,Neko listopadno drvo iz roda Tilia sa srcolikim lišćem i visećim grozdovima mirisnih cvetova; neke vrste se koriste za drvnu građu.
285,Konstelacija izvan zodijaka koja rotira oko zvezde severnjače
1016,most čije delovi mogu da se podignu ili spuste da bi omogućili ili blokirali prolaz brodova.
4094,Jelo od patlidžana i mlevene jagnjetine sa lukom i paradajzom u belom sosu i mućenim jajima.
11019,"Radnja u kojoj se prodaje meso i živina, i ponekad riba."
8896,koji se odnosi na magmatsku stenu koja je očvrsla ispod zemljine površine; granit ili diorit ili gabro
16033,"Oblikovati u glini, vosku, itd."
819,Čokoladni keks punjen belim kremom.
6230,Sloboda pojedinca da koristi svoja prava garantovana zakonima države.
2267,obaj koji neposredno sledi po vremenu ili redu
7238,umetnost oblikovanja ili modelovanja (rezbarije i skulptura)
12069,"treća, unutrašnja opna očne jabučice koja prima svetlosne nadražaje"
15241,"Livadska mirisna medonosna biljka iz porodica usnatica, koja se upotrebljava u radu oko pčela, u medicini i u proizvodnji eteričnih ulja."
6164,"Malo drvo iz Kine i Vijetnama koji rađa zvezdasti plod s mirisom anisa, koji se koristi u prehrani i u medicini."
6892,Široko rasprostranjena jestiva gljiva.
15114,grana zoologije koja proučava gmizavce i vodozemce
11703,"Bodljikava sočna biljka iz porodice Cactaceae, poreklom uglavnom iz sušni područja novog sveta."
11120,(o stihovima) koji ima oblik zasnovan na broju slogova a ne na ritmičkom uređenju bez naglašavanja ili brojanja
2529,tačka preseka pravih ili tačka nasuprot osnovi figure
9009,bilo koje jedinjenje kiseonika sa drugim elementom ili radikalom
11680,Govoriti nekome.
449,Dokument u kome se navedene mogućnosti za koje glasač može da glasa.
14578,novčana jedinica Sijera Leonea
3811,Svojstvo koje se koristi da karakteriše fizičke objekte.
12294,beli mineral; ruda cinka
11162,"Sagorevati đubre, na primer."
948,koji je povezan sa ili karakterističan za ili napisan na amharskim jezicima
12304,Mašina koja štampa.
10340,Napustiti.
242,snažno osećanje nedopadanja
12503,Učiniti da nešto postane poznato; preneti informaciju.
7490,izučavanje jezika povezano sa sociokulturnim kontekstom
3844,neko ko posmatra ispitne kandidate kako bi sprečio varanje
8805,Napraviti kopiju.
50,Čvrsto stisnuti među prstima.
852,"Imati kraj u vremenskom, prostornom ili kvantitativnom smislu; prostorno ili prenosno značenje."
7860,"Muslimanska molitva koja se obavlja pet puta na dan u određeno vreme, a vrši se klanjanjem i izgovaranjem rečenica iz kurana i molitava na arapskom jeziku."
10327,"metrička jedinica za zapreminu koja iznosi 1000 litara, odgovara zapremini kocke čija je stranica dužine jedan metar"
9553,deo debelog creva
2118,Izraz neke želje ili naklonosti.
10686,grana tai jezika
13512,nešto pre fermentisano nego destilovano
832,osobine stečene tokom čijih formativnih godina
196,Bivati bolje.
150,Koji je pred erupcijom ili izbacuje lavu (o vulkanima)
2266,"zaposedanje, prisvajanje nečega na zakonit način"
2354,"ostrvska država, stekla nezavisnost 1960"
676,Proceniti vrednost nečega.
5143,Misija koja ima diplomatske ciljeve.
4098,Abnormalna nova masa tkiva koja nema nikakvu ulogu.
2858,"Evidencija rezultata, na primer u golfu."
4348,"Oblikovati, formirati ili unaprediti nešto."
9409,Crno-bela morska ptica koja se hrani ostrigama.
7093,Žena nečijeg oca u sledećem braku.
28,jedan konkretan slučaj putovanja avionom
2404,Ukrasna bixlka puzavica koja obično ima upadljive cvetove.
15357,Rođen u SAD ili stanovnik SAD.
13076,Lekar koji je specijalista za fiziologiju i patologiju kože.
2120,krastavci i?
6384,"Biljka koja rađa veoma ljut izdužen, najčešće crveni, plod."
4469,jak čaj koji se služi sa puno leda
16609,naučno istraživanje pećina
17361,kolo između dve ili više lokacija s ciljem transmisije i prijema podataka
12389,Razni predmeti potrebni za određenu operaciju ili sport itd.
14963,Poseban zvuk govora neke osobe.
92,zemljište na kome se odvijala ili se odvija bitka
11138,Torba u kojoj se nosi novac i sitne lične stvari i pribor (posebno žene).
1011,Alge zelene boje ili bezbojne; slobodno se kroću u morskoj ili slatkoj vodi.
5372,"Izazvati ljutnju, bes."
13891,"tanka,, prozračna hartija koja obično služi za brisanje"
5495,ugao od 90 stepeni koji zaklapaju dve prave koje se seku
8464,koji se odnosi na morfologiju biljaka i životinja
