,POS
12985,0
4914,0
10674,0
8723,0
9477,0
9690,0
9311,0
7683,0
8511,0
10331,0
13436,0
9640,0
6859,0
16219,0
924,0
14372,0
1240,0
8532,0
13431,0
17139,0
2639,0
6329,0
5380,0
5538,0
7362,0
16849,0
11500,0
12016,0
8525,0
4526,0
3705,0
13081,0
9969,0
3205,0
17317,0
13710,0
14353,0
196,1
8091,0
6401,0
101,0
12821,0
12823,0
7742,0
7800,0
7093,0
17388,0
14168,0
12446,0
3696,0
12060,0
1415,0
16684,0
7996,0
4236,0
15952,0
8673,0
4224,0
9533,0
15900,0
6762,0
11871,0
5749,0
5462,0
8431,0
15507,0
14771,0
17395,0
5090,0
9838,0
15282,0
14354,0
1228,0
5477,0
10974,0
3429,0
782,0
16082,0
15845,0
8862,0
10332,0
1424,0
2257,0
4165,0
9410,0
10952,0
15744,0
8956,0
9751,0
11978,0
14578,0
7696,0
6115,0
15373,0
12447,0
5862,0
11749,0
12601,0
150,0
11215,0
4087,0
3999,0
8730,0
15003,0
10900,0
4509,0
4623,0
12333,0
1086,0
16229,0
13918,0
14470,0
15301,0
1169,0
29,1
11766,0
13039,0
1652,0
13843,0
16630,0
9235,0
738,0
9734,0
16099,0
17226,0
1674,0
1523,0
4344,0
104,0
26,0
9510,0
2743,0
7637,0
13979,0
15052,0
1930,0
14288,0
9917,0
13993,0
2122,0
11878,0
2438,0
14101,0
11649,0
2757,0
2086,0
17210,0
14474,0
3172,0
15049,0
6219,0
10149,0
10962,0
8979,0
13766,0
10870,0
1603,0
5658,0
14421,0
5115,0
3360,0
302,0
15077,0
1385,0
14651,0
9708,0
13528,0
5237,0
10276,0
2289,0
604,0
6220,0
10689,0
15097,0
5172,0
13727,0
10539,0
9955,0
8106,0
15047,0
141,0
7263,0
15898,0
9193,0
141,1
9728,0
380,0
15154,0
4379,0
15295,0
5002,0
7596,0
10747,0
9505,0
4627,0
8143,0
16575,0
3688,0
10503,0
6240,0
8792,0
11705,0
7711,0
11213,0
12267,0
3397,0
12372,0
12320,0
3014,0
12969,0
12106,0
1379,0
98,0
4613,0
10918,0
9152,0
16514,0
5205,0
6521,0
7886,0
13948,0
5852,0
12013,0
15058,0
14210,0
542,0
1646,0
4041,0
11839,0
8667,0
5064,0
7640,0
1515,0
9996,0
15274,0
8836,0
7084,0
164,1
187,0
1435,0
13384,0
6358,0
11396,0
6354,0
276,0
13491,0
13939,0
16502,0
4551,0
13703,0
4537,0
3606,0
7424,0
11731,0
15279,0
4170,0
5201,0
11773,0
5117,0
17163,0
12724,0
12063,0
16791,0
14670,0
11301,0
15403,0
17378,0
993,0
13744,0
298,0
6583,0
4044,0
12162,0
6592,0
9372,0
4460,0
10706,0
67,0
8580,0
4683,0
61,0
2241,0
5363,0
3862,0
2093,0
16650,0
13764,0
15348,0
16528,0
15314,0
15469,0
16177,0
3503,0
2577,0
2874,0
10190,0
2706,0
8291,0
4576,0
10460,0
9275,0
2261,0
163,1
1776,0
8581,0
10811,0
5850,0
7977,0
577,0
12488,0
15751,0
9262,0
16510,0
7561,0
14453,0
163,0
13726,0
13537,0
9661,0
11112,0
17089,0
4541,0
2598,0
1198,0
812,0
15125,0
10431,0
1693,0
1624,0
10256,0
8011,0
4797,0
2478,0
12932,0
8617,0
3720,0
3506,0
11406,0
919,0
10741,0
13750,0
6863,0
2609,0
13109,0
9379,0
17252,0
15907,0
12678,0
10498,0
197,0
3012,0
13928,0
10455,0
5518,0
17379,0
5834,0
9232,0
12824,0
7723,0
15387,0
13484,0
7465,0
3273,0
10569,0
14782,0
12672,0
3611,0
5784,0
11,0
7732,0
1993,0
7319,0
6730,0
6264,0
1035,0
10989,0
4823,0
14904,0
13301,0
10204,0
2583,0
6901,0
6802,0
5841,0
6497,0
2735,0
14793,0
41,0
6722,0
341,0
16401,0
3536,0
14365,0
5274,0
13978,0
9400,0
10305,0
9822,0
17130,0
11950,0
4771,0
14397,0
7968,0
3316,0
6672,0
16786,0
14997,0
5168,0
95,0
8604,0
16770,0
6448,0
7693,0
15339,0
148,0
1117,0
7541,0
8245,0
15335,0
15716,0
14048,0
15818,0
14343,0
17081,0
13835,0
9524,0
12067,0
6734,0
7048,0
13813,0
4762,0
9749,0
6772,0
1234,0
9850,0
7210,0
1777,0
17101,0
83,1
5705,0
11198,0
13151,0
1691,0
3296,0
12523,0
13228,0
4854,0
3384,0
226,0
8432,0
6106,0
2350,0
7280,0
7897,0
10093,0
1855,0
15644,0
12395,0
6847,0
11600,0
12619,0
434,0
12011,0
15804,0
6591,0
4963,0
3871,0
3060,0
2362,0
8975,0
8704,0
7950,0
13298,0
13856,0
6282,0
13536,0
287,0
4878,0
16596,0
6699,0
6873,0
5910,0
11357,0
14944,0
7469,0
94,1
8302,0
16921,0
8317,0
11405,0
7775,0
4439,0
14176,0
2774,0
778,0
11579,0
1666,0
9735,0
12950,0
15233,0
6643,0
4057,0
9000,0
14089,0
11006,0
7518,0
190,1
6941,0
14499,0
12025,0
8102,0
2751,0
1131,0
14230,0
12654,0
7353,0
15518,0
10578,0
2848,0
17325,0
83,0
10690,0
77,1
10873,0
1343,0
12845,0
3377,0
9627,0
4760,0
11694,0
9938,0
11815,0
4962,0
10038,0
11073,0
2958,0
17373,0
1516,0
241,0
11914,0
9793,0
5136,0
10456,0
1905,0
17010,0
7454,0
8447,0
7822,0
16997,0
10807,0
11397,0
11716,0
7674,0
1466,0
241,0
9605,0
2342,0
11506,0
202,1
7363,0
4679,0
3351,0
6976,0
16662,0
4180,0
2796,0
3811,0
7534,0
1994,0
6139,0
11093,0
8583,0
7544,0
14625,0
15727,0
15568,0
1022,0
376,0
8367,0
283,0
3412,0
5049,0
7296,0
1371,0
15876,0
6724,0
6279,0
3529,0
4749,0
186,0
10041,0
13294,0
6895,0
2309,0
8710,0
5364,0
4440,0
4037,0
81,0
1577,0
7739,0
9322,0
5248,0
10451,0
10383,0
16732,0
4396,0
9921,0
8497,0
24,0
11837,0
9375,0
60,0
8928,0
15065,0
7605,0
4348,0
7954,0
11088,0
12718,0
13736,0
11085,0
2080,0
14998,0
10898,0
16416,0
15506,0
8145,0
8426,0
13683,0
8408,0
10966,0
14179,0
7229,0
11546,0
5354,0
12205,0
6016,0
16182,0
1538,0
14719,0
5056,0
10313,0
12338,0
9280,0
16391,0
2946,0
5605,0
9832,0
12056,0
12401,0
4813,0
3159,0
4983,0
11117,0
108,1
15867,0
10127,0
13593,0
210,0
13217,0
559,0
5139,0
5668,0
8168,0
73,0
7962,0
5338,0
2919,0
9012,0
1643,0
9675,0
12448,0
7096,0
7068,0
10395,0
17390,0
4723,0
17214,0
7105,0
12754,0
5690,0
498,0
4631,0
7012,0
7687,0
13598,0
15276,0
12483,0
10700,0
16493,0
10946,0
6558,0
14227,0
14691,0
743,0
14872,0
2425,0
4816,0
5486,0
1861,0
1542,0
10079,0
14927,0
1002,0
493,0
2726,0
16827,0
4374,0
3832,0
15283,0
12727,0
1330,0
6155,0
6593,0
13176,0
4164,0
6514,0
9577,0
2140,0
6937,0
13490,0
3001,0
16973,0
3675,0
16039,0
8791,0
15943,0
1497,0
7767,0
11645,0
14558,0
224,0
4501,0
14502,0
56,1
449,0
11458,0
17259,0
2009,0
611,0
11212,0
9895,0
4445,0
6495,0
13144,0
13644,0
14899,0
17,0
10645,0
8466,0
17100,0
16995,0
4655,0
1533,0
3512,0
10559,0
12161,0
726,0
14061,0
11337,0
13029,0
13170,0
7703,0
6814,0
11617,0
12276,0
15634,0
8173,0
6396,0
9243,0
16480,0
4160,0
6009,0
6451,0
284,1
9865,0
5446,0
13868,0
12818,0
10318,0
15991,0
10436,0
10735,0
13526,0
15277,0
1751,0
9757,0
5251,0
13074,0
13547,0
1021,0
6290,0
3911,0
4005,0
17121,0
12142,0
4014,0
16261,0
677,0
9292,0
6087,0
7413,0
16221,0
5918,0
7668,0
13558,0
2069,0
1141,0
16360,0
14375,0
17336,0
7515,0
15734,0
4657,0
3317,0
14915,0
8165,0
17,0
15560,0
17023,0
3007,0
16375,0
10025,0
4694,0
9165,0
12627,0
4461,0
3432,0
6507,0
5707,0
6848,0
17412,0
12752,0
1203,0
68,1
6490,0
4707,0
19,0
5104,0
11087,0
3304,0
10234,0
1957,0
2072,0
12847,0
17394,0
12249,0
5007,0
10632,0
4102,0
1663,0
6,0
638,0
10654,0
12376,0
15398,0
5575,0
4287,0
5421,0
11082,0
273,0
11286,0
2679,0
11666,0
15056,0
126,0
9911,0
10609,0
9244,0
11436,0
15566,0
5724,0
6629,0
13505,0
10104,0
1299,0
10123,0
8028,0
8545,0
14099,0
8799,0
8988,0
10131,0
12119,0
11525,0
1902,0
7338,0
7233,0
11417,0
11004,0
6512,0
2203,0
4017,0
10275,0
15638,0
8433,0
5933,0
15590,0
6796,0
16616,0
14250,0
6665,0
8313,0
8158,0
956,0
8355,0
5849,0
8267,0
6294,0
10226,0
7974,0
5751,0
11901,0
14721,0
5895,0
5412,0
9569,0
7051,0
12978,0
4317,0
12809,0
5199,0
14569,0
8692,0
14295,0
15311,0
168,1
4759,0
13917,0
6198,0
3497,0
14380,0
3485,0
5044,0
11562,0
12931,0
224,1
2185,0
7344,0
4990,0
8570,0
16653,0
15122,0
9089,0
12990,0
12445,0
16300,0
13714,0
230,1
9119,0
100,1
5127,0
6547,0
8594,0
12218,0
10466,0
13893,0
8416,0
1598,0
9123,0
15352,0
16066,0
9090,0
16467,0
208,0
15028,0
5294,0
5563,0
2563,0
9875,0
4789,0
962,0
7548,0
5471,0
8046,0
14741,0
8592,0
11984,0
4606,0
6287,0
15951,0
1582,0
2136,0
469,0
233,0
7708,0
14163,0
7858,0
11981,0
8624,0
16709,0
2920,0
14495,0
7369,0
8128,0
14866,0
8631,0
14491,0
15536,0
15299,0
15610,0
1132,0
5157,0
14586,0
15576,0
16783,0
15230,0
2130,0
2487,0
3057,0
16003,0
10868,0
2352,0
15338,0
2748,0
7901,0
15136,0
10712,0
13650,0
16204,0
889,0
5252,0
218,0
2394,0
12,1
143,0
11194,0
9097,0
5371,0
7334,0
9494,0
3706,0
4946,0
16248,0
13772,0
14806,0
8110,0
12361,0
3081,0
9602,0
9542,0
14436,0
105,1
16679,0
2389,0
11171,0
16966,0
385,0
7842,0
12432,0
4744,0
14934,0
15588,0
9823,0
2707,0
121,1
6821,0
12034,0
17044,0
16310,0
16551,0
12245,0
12080,0
6577,0
3966,0
15940,0
4252,0
853,0
1011,0
3039,0
10009,0
12433,0
13352,0
17396,0
16434,0
14759,0
3330,0
13427,0
14850,0
5447,0
17381,0
7240,0
6221,0
16150,0
7305,0
15779,0
14683,0
3195,0
10286,0
5346,0
5449,0
9308,0
1175,0
7331,0
7005,0
948,0
11812,0
629,0
13426,0
8868,0
4479,0
9100,0
7315,0
7257,0
7282,0
13925,0
7080,0
1911,0
1208,0
3511,0
3662,0
12889,0
16458,0
1283,0
9419,0
9158,0
6092,0
110,0
14083,0
13745,0
2271,0
16831,0
360,0
116,0
10279,0
5469,0
10815,0
17002,0
13373,0
8492,0
10187,0
7402,0
2371,0
8410,0
3024,0
997,0
752,0
15068,0
10145,0
6162,0
2845,0
15911,0
8805,0
547,0
13055,0
8547,0
3488,0
11584,0
2191,0
9056,0
15481,0
8360,0
11743,0
953,0
300,0
12353,0
1866,0
17297,0
1726,0
952,0
14226,0
14847,0
10072,0
735,0
3741,0
6687,0
14768,0
2178,0
11754,0
16854,0
16173,0
11810,0
16239,0
4463,0
9384,0
14531,0
13671,0
1991,0
4549,0
10035,0
1673,0
13708,0
12615,0
17096,0
5247,0
11642,0
11054,0
11745,0
3275,0
334,0
4680,0
7751,0
3801,0
939,0
8888,0
14939,0
4007,0
13916,0
15916,0
9180,0
1177,0
7871,0
5342,0
14161,0
10670,0
3450,0
15411,0
17133,0
12476,0
222,0
5303,0
7162,0
10711,0
35,1
11236,0
8758,0
15286,0
164,0
1982,0
14559,0
15879,0
8357,0
10908,0
16796,0
13175,0
5113,0
2349,0
4398,0
4468,0
16023,0
12630,0
10556,0
8856,0
5820,0
9770,0
5066,0
15671,0
4166,0
15131,0
13367,0
13879,0
16582,0
16873,0
2850,0
153,0
12577,0
10338,0
12382,0
6347,0
8391,0
11097,0
16397,0
12529,0
3363,0
7359,0
10139,0
16519,0
6096,0
9027,0
13381,0
12474,0
10519,0
10277,0
8664,0
12425,0
4906,0
3406,0
2174,0
7145,0
9882,0
16,0
16816,0
2075,0
13392,0
1387,0
12454,0
15719,0
16387,0
15860,0
9154,0
3398,0
2084,0
5971,0
6049,0
9912,0
13177,0
11475,0
10749,0
7219,0
7603,0
5660,0
10630,0
9742,0
9077,0
6581,0
6909,0
17122,0
16475,0
5456,0
8671,0
4360,0
9299,0
5868,0
8958,0
15057,0
5008,0
1871,0
5579,0
1401,0
1894,0
15388,0
375,0
3168,0
11756,0
815,0
16683,0
951,0
5585,0
14383,0
10492,0
11126,0
210,0
8191,0
2615,0
10637,0
7903,0
10515,0
17082,0
12520,0
2911,0
8135,0
7712,0
7202,0
8912,0
8288,0
14222,0
2978,0
5526,0
899,0
11537,0
4245,0
10685,0
7244,0
14663,0
17308,0
2047,0
975,0
13568,0
14701,0
6518,0
17302,0
17299,0
1561,0
620,0
474,0
11994,0
263,1
14952,0
5209,0
11478,0
6758,0
7531,0
9168,0
6017,0
10969,0
2693,0
13921,0
6234,0
4786,0
5343,0
1896,0
17242,0
7288,0
7773,0
11330,0
9442,0
4130,0
1667,0
3802,0
12940,0
7928,0
14665,0
3405,0
4402,0
10186,0
7810,0
9261,0
16382,0
11995,0
16746,0
12311,0
17290,0
7670,0
4176,0
6322,0
974,0
13357,0
15854,0
5636,0
159,0
1609,0
8329,0
15476,0
6992,0
8400,0
11089,0
5509,0
865,0
175,0
104,0
2910,0
11017,0
12750,0
6894,0
7542,0
8759,0
13854,0
15667,0
2313,0
2663,0
15858,0
6838,0
9530,0
9698,0
10714,0
97,0
5098,0
11322,0
10425,0
13687,0
14385,0
2801,0
6135,0
5666,0
15448,0
8575,0
3569,0
14403,0
1321,0
13370,0
11859,0
12075,0
10045,0
837,0
6597,0
10495,0
4410,0
3191,0
9087,0
326,0
8216,0
8738,0
6476,0
9693,0
14097,0
4261,0
3420,0
2504,0
17289,0
17250,0
10814,0
1627,0
8821,0
4393,0
8923,0
9318,0
12571,0
11372,0
10225,0
7522,0
7133,0
10486,0
4343,0
5593,0
15935,0
8818,0
5407,0
13804,0
15821,0
15025,0
11647,0
16747,0
6962,0
12440,0
15659,0
37,1
4594,0
14707,0
3600,0
11844,0
5762,0
14036,0
9057,0
4915,0
10076,0
184,1
2124,0
14628,0
11860,0
15978,0
3598,0
16828,0
12838,0
9647,0
2961,0
13244,0
3118,0
7449,0
13011,0
6199,0
232,0
3562,0
16312,0
8228,0
7391,0
5348,0
6931,0
13915,0
4938,0
14284,0
3756,0
12573,0
9983,0
17372,0
15713,0
954,0
8712,0
13995,0
3922,0
9323,0
3550,0
3104,0
4721,0
9368,0
4603,0
13482,0
17364,0
130,0
11760,0
8455,0
3561,0
1263,0
2649,0
11755,0
4230,0
9877,0
5680,0
13963,0
5539,0
12452,0
16676,0
2133,0
9365,0
4241,0
16960,0
440,0
7310,0
4864,0
14704,0
2365,0
9397,0
8586,0
3477,0
7504,0
6404,0
13620,0
14004,0
238,1
4264,0
5686,0
11690,0
16523,0
13099,0
2825,0
15957,0
11133,0
1010,0
87,0
14653,0
5534,0
6360,0
36,0
10116,0
9717,0
14830,0
17000,0
2616,0
11728,0
1813,0
4199,0
6954,0
12151,0
16189,0
3266,0
310,0
14194,0
12442,0
11678,0
13515,0
6165,0
9604,0
8294,0
5757,0
942,0
10694,0
3283,0
221,0
665,0
2548,0
1334,0
17168,0
4167,0
1174,0
17102,0
10895,0
295,0
3681,0
8623,0
13412,0
142,0
2305,0
143,0
4146,0
6423,0
16346,0
15887,0
6868,0
10528,0
5685,0
5408,0
11757,0
10947,0
1773,0
5476,0
17340,0
14708,0
6028,0
8825,0
10675,0
17016,0
14124,0
5730,0
3613,0
3533,0
2861,0
8201,0
11466,0
12198,0
267,1
10100,0
6683,0
1525,0
4414,0
9164,0
15743,0
3383,0
7681,0
1581,0
13875,0
16032,0
