,Sysnet
10309,stanovnik Nauruana ili poreklo sa Nauruana 
13064,zamenica koji izražavati razlika u lice 
14606,pravougaon komad upijajuće tkanina ( ili papir ) za sušenje ili brisanje 
8715,jedinica za dužina koji iznositi jedan stotinu metar 
16455,uređaj koji uklanjati nešto iz nećega što kroz on prolaziti 
10504,slatkovodni riba iz familija grgeč ; jedan od brojni vrsta riba koji se pronalaziti u voda Amerika i Evropa 
2039,novčan jedinica u Sao Toma i Princip 
427,čin uključivanje rasan ili verski grupa u zajednica 
5933,neki od nauka koji se baviti zemlja ili njen deo . 
7351,"dodavati detalj uz neki izveštaj ili ideja ; pojašnjavati značenje nešto na učen način , obično u pisan oblik . "
3966,zimzelen drvo sa crven bobica and pljosnat igličast lišće . 
14055,"grubo mleti , oljušten kukuruz koji se služiti skuvati za doručak u jug sad ( nešto kao naš kačamak ) "
8663,velebilje 
15709,deo nešto koji jesam udaljen od normalan posmatrač . 
14048,element koji imati atomski broj velik od @card@ ( što jesam atomski broj uranijum ) ; sav jesam radioaktivan 
9726,"velik ovalan plod sa tvrd dlakav ljuska , koji sadržati debeo beo meso unutar koji jesam šupljina koji jesam popuniti tečnost , odnosno mleko . "
2180,neki od raznovrstan ? decidous žbun iz rod Ribes koji rađati bobica . 
9720,biljni vaš . 
14381,zašiljen deo gramofon koji se proizvoditi zvuk kada on prelaziti preko udubljenje na disko koji se okretati potreban brzina 
16098,"o tragikomedija , koji se odnositi na tragikomedija ili jesam karakterističan za tragikomedija "
15969,jedan od više brz afrički konj sa crno-belim pruga . 
15774,proces koji povezivati ideja ili događaj u memorija ili mašta . 
7289,javno prikazivanje svečan zakletva ili svečan ceremonija sa prigodan ritual . 
13822,stanovnik Gan ili poreklo iz ona 
8526,"red uglavnom tropski barski pitca gacalica koji se hraniti riba , dug noga i kljuna , koji sav osim flamingo nemati kožica na stopala : rod , flamingo , ? ? "
358,deo ? koji jesam obično jarki boja . 
5271,beo figura ( za razlika od crn figura u šah ) . 
3929,proizvod napraviti od životinjski materijal . 
9101,"neki od više mali žućkast ili svetložut moljac čiji larva jesti organski hrana , na primer vuna . "
15140,umetnik koji slika . 
6454,pripadnik jedan od porodica mali buba koji se hraniti biljka i njihov plod ; posebno jesam poznat žitan žižak . 
9455,velik australijski skampi 
3942,prvi prst do palac na ruka 
11799,beo kristalan organski baza 
16426,"veština ili sport borba sa mač ( naročito upotreba floret , mač ili sablja za postizanje bod u sklad sa niz pravilo ) "
10086,"sisar sa kljova , biljojed ; živiti od istočni Afrika do Australija . "
9379,za život u zajednica odvojen od svet koji se ponašati po verski načelo 
8866,pričati koji govoriti o ljubav 
10646,koji pripadati klasa imenica koji označavati neživ objekt 
11919,velik primitivan riba sa izdužen njuška . 
9162,"Godišnje i dvogodišnji trava , od Mediteran do centralni Azija . "
12366,"biljka koji rađati svetložut tikva koji imati izgled boca , imati jestiv meso i gladak tanak kor . "
11648,objavljen spis napisati specifičan stilo na određenu tema 
1342,instrument za izrada koji se koristiti za crtanje ili merenje ugao 
14383,noća čaplja star i nov svet 
15791,organiyacija koji obavljati javan prevoz putnik 
6911,jasno različit od neki sasvim drugi ili prvi 
4665,vlaga u atmosfera koji se kondenzovati . 
9732,pitati koji sadržati tikva . 
698,evropski zeljast biljka koji miriti na beo luk . 
293,čin posmatranje - analiziranje stanje pacijent 
4109,zemljišni bakterija koji pretvarati nitrite u nitrat 
6120,deo Tihog okean blizu kineski obala 
7462,Muzički instrument kod koji zvuk proizvoditi zatvoren stub vazduh koji se pokretati disanje . 
15637,uspostaviti ili proveriti upotreba šta 
6158,stanovnik Sudan ili poreklo iz Sudan 
3830,prestonica Nemačka smestiti u istočni Nemačka . 
10708,koji se odnositi ili jesam u veza ili jesam sastaviti od reč uopšte 
7953,stanje u koji jesam neki aktivan . 
51,taman crvenkast ljubičast stoni grožđe iz Kalifornija 
6929,"u grčki mitologija kralj u star Grčka koji jesam uvrediti Zevs a čiji kazna jesam biti da gurati ogroman stena na vrh strm brdo ; svaki put kad biti stena stignuti skoro do vrh , ona biti se otkotrljati nazad i Sizif jesam morati da početi sav iz početak "
9063,prirodan objekt koji se viditi na nebo . 
893,vozilo na točak koji vući jedan ili više konj . 
15099,jezik narod kalk i zvaničan jezik narodni republika Mongolija 
5492,trodimenzionalan oblik . 
13875,"javan ili privatan konstrukcija ( poslovan , državni ili obrazovni ) koji uključivati zgrada i oprema za poslovanje ili stanovanje . "
8958,insekt duguljast telo sa dug i tanak pipac . 
1033,pripadnik rasa ljudi koji se živeti u Svernoj Amerika pre dolazak Evropljanin 
8537,izraz koji se vršiti predikacija 
6934,ili koji se odnositi na narod Sijuksa ili na njihov jezik i kultura 
16457,"meso koji jesam mleti , začiniti i spremiti kao pljeskavica ili iskoristiti za fil za kobasica "
13788,luk koji jesam poprečno pričvrstiti na drven greda kako biti usmeriti strela 
6048,porodica gušter iz Starog svet Sauria . 
5656,neki od mnogi biljka iz rod Galium . 
9903,koji se odnositi na limnologiju 
12892,"u opšti smisao inkorporacija , upijanje , prisvajanje i shvatanje spoljnji svet pomoću mentalan slika . ovaj termin ukazivati da se uvek nešto što spolja samo po sebe postojati , poseban mehanizam inkorporirati kao sopstven , naročito ako se taj odnositi na osoba koji predstavljati uzor pojedinac , poput roditelj . na taj način introjekcijom se usvajati moralan norma šta se i objašnjavati formiranje superega . "
9291,"pipeta koji se sastojati od mali cev sa vakuumiran sfera na jedan kraj za vučenje tečnost i , istovremeno , oslobađanje kapa "
7782,SV - na pacifički obala 
14419,ideal prema koji se nešto moći procenjivati 
7810,( lingvistika ) biti koji od raznih akustički različit oblik isti fonema 
12760,mekano tanko lagano platni sa hrapav površina 
5301,prisustvo jedan ili više cista u dojka 
11624,dimak ; rasprostraniti na severni hemisfera . 
6501,Neotrovni člankonožac sa valjkast telo i @card@ do @card@ ili više članak od koji skoro svaki imati po par noga . 
16854,statistički relacija između dva i više proemnljivih koji jesam takav da sistematski promena vrednost jedan variable jesam pratiti sistematski promena drugi 
9966,"pravni dokument potpisati , overiti i uručiti u cilj ostvarenje prenos imovina i kao dokaz zakonit prava vlasništvo ( prava svojina ) "
268,"mesto opremljen instrument za testiranje u radnim uslov , npr . motor ili mašina ili računarski program i sl . "
13592,posuda zaoblnjenog oblik u koji jesam obično hrana ili pića . 
10075,neki od raznih merni instrument za merenje veličina . 
16264,Geološki proces najčešće uzrokovati proces tektonika ploča koji se pojedini deo teren izdizati relativno u odnos na drugi ili u odnos na referentan ravan . 
15205,označavati glagol koji zahtevati prav ( direktan ) objekt 
7353,Meri se dnevni kretanje zvezda . 
16066,velik priobalan ptica selica iz porodica šljuka 
8891,kontinentalan zemlja u jugocentralnoj Afrika ; BW 
5028,vidljiv simbol koji predstavljati neki apstraktan ideja . 
16737,evropski bixlka preseliti u Amerika ; često se gajiti u saksija . 
11008,osnovni novčan jedinica Mađarska 
12847,o obala ili koji se odnositi na obala . 
6589,"slatkovodni riba iz Evropa i zapadni Azija , poznati jesam da ože da preživiti i izvan voda ; meso ona jesam ukusno ako jesam živeti u čist voditi , a ako jesam iz bara meso neprijatan zaudarati . "
228,tajna reč ili fraza koji znati samo mali grupa 
13483,upadljiv deo na primer perje ili koža na glava ptica ili drugi životinja . 
1269,Zamišljena linija oko zemlja koji tvoriti velik krug koji jesam jednako udaljen od severni i južnog pol . 
17028,uzvično retorični sredstvo 
10879,"Široko rasporostranjene trava , grmlje i drveće ; ponekad se smeštati u razred Scrophulariales . "
16719,objekt koji se sastojati od konkretan postrojenje i oprema za rastur informacija . 
7739,alkoholni pića aromatizovano gorak trava i korenje . 
16399,projektil koji se izbacivati uz pomoć pušak ili pištolj 
2022,sijuski jezik koji govoriti narod Ofo 
2728,"Široko rasprostraniti društven ptica prodoran glas , gnezditi se u visok drveće u gradski park . "
15003,morski ptica severni mora koji imati kratak vrat i trouglast kljun živ boja 
8794,mali divalj ili polupomaća evropski šljiva sa loptast sitan plod . 
2059,any of various trees of the genera Eucalyptus Or Liquidambar Or Nyssa that ar sources of gum 
6805,penutski jezik koji govoriti narod Sahapti 
5365,luka u koji jesam smestiti carinik da biti nadgledati ulaz i izlaz putnik i roba 
15589,"u računarstvo , izvršavanje isti skup instrukcija dati broj put ili dok neki uslov jesam zadovoljiti "
600,život životinja za razlika od život biljka 
6717,koji se odnositi na dimenzija 
14189,visoko južnoamerički drvo joje rađati brazilski orh . 
11113,tipski rod porodica paprat Ophioglossaceae . 
13724,uspravan biljka ili penjačica ( pasulj ili grašak ) iz porodica Leguminosae . 
6393,"u grčki mitologija , muški Titan , sin Gej i Uran , otac Heli , Selena i Eosa "
12689,koji se dešavati svaki drugi godina . 
13502,osoba koji falsifikovati 
14541,"biti koji biljka iz rod Lupin ; imati uspravno klasje , obično sa ružičasto-plavim cvet . "
16619,Kraljevski porodica koji jesam vladati Škotska od @card@ i vladati Engleska i Škotska od @ord@ do @ord@ godina i od @ord@ do @ord@ godina . 
10451,vrlo rasprostraniti žbunje i drveće . 
5430,spiralno izviti izdužen štapičaste bakterija koji obično živa u stajaći voda 
2364,evropski nana koji rasti na vlažan mesto ; miriti kao bergamot . 
9744,praviti se od vazdušast ( lisnat ) testo . 
8045,Mesec koji jesam između maj i jul . 
7101,skup pravilo koji nametati autoritet . 
11370,"neki ko prav model ( za šivenje , stolarski rad i sl . ) "
2467,Komunistička država koji zauzimati velik deo teritorija Azija ; mnogoljudan država na svet 
15628,imati na leđa kožan nabor koji ličiti na peraja ; trbuh ona jesam brazdast ; živa u sav more . 
16973,brdo u blizina Jeruslema na koji jesam Isus 
15469,"nešto napisati na pisaći mašina , posebno otkucan kopija rukopis "
158,čin nameran odstupanje od istina 
250,jedan od dvanaest delovati kalendarski godina . 
10586,mali procep ( kao za ubacivanje novčić ili ostavljanje pošta ) 
13432,tipski rod porodica Amphioxidae . 
6467,postati manja 
615,prednji deo glava čovek od čela do brada i od uvo do uvo . 
15213,Područje znanje ili interesovanje . 
10767,grupa zvezdan sistema . 
3581,jezik koji jesam najpre usvojiti u detinjstvo ili onaj koji se davati prednost u višejezičan situacija 
6547,"slobodan materijal ( deo stena i mulj , itd . ) koji se ispirati sa stena "
5729,"tibetsko-burmanski jezik koji se govoriti na Tibet i Nepal , u Butan i Sikimu "
6518,Er od 251do @card@ m.g. 
14442,"u grčki mitologija pripadnica narod žena ratnik iz Skitije , koji jesam spaljivati desni dojka da biti luk i strela koristiti efikasan "
8067,grafikon kod koji jesam dužina stubić proporcionalan veličina 
10189,( filozofija ) doktrina da znanje proizlaziti iz iskustvo 
16075,"vodopad na reka Zambezi , između Zimbabve i Zambija "
11158,govoriti redom broj . 
16609,naučni istraživanje pećina 
1225,parlamentaran monarhija u jugozapadni Evropina Iberijskom poluostrvo ; nekad kolonijalan sila . 
2730,jumanski jezik koji govoriti narod Kokopa 
2412,rod iz familija Piperaceae : velik rod uglavnom biljka penjačica iz tropski predeo . 
11425,u fizika univerzalan konstanta koji povezivati sila sa masa i rastojanje u Njutnov zakon gravitacija 
4307,pčelarica 
16392,velik porodica endoparazitskih ameba koji napad digestivan trakt 
3083,ugao od @card@ stepen 
3226,unositi u ženski organizam seme prilikom razmnožavanje . 
16525,"Teseralan mineral olovnosive boja , metalan sjaj ; sulfid olovo , važan olovan ruda . "
2585,alfabetski lista ime i adresa 
12547,ozloglašenost zbog neki poseban karakteristika 
8262,osnovni novčan jedinica Kiribati 
5527,hemikalija koji se koristiti za uništavanje insekt 
11826,masna riba toplih voda 
6827,jezik filipinski narod Sebu ; deo njegov leksikon jesam ući u leksikon zvaničan jezik Filipini 
10362,prokariotske bakterija i modrozelen alga i različit primitivan patogen ; zbog nedostatak konsenzus kako da se podeliti organizam u kola ( lat . phylum ) dati jesam neformalan ime za glavnu podela 
7212,jela koji jesam unapred pripremiti i smrznuti ; pre upotreba dovoljno jesam samo zagrevanje 
9564,koji se odnositi na ekološki nauka 
7238,umetnost oblikovanje ili modelovanja ( rezbarija i skulptura ) 
2750,tekst koji jesam otkucan ili ištampan na papir 
10939,mali mediteranski biljka ; sadržati ulja koji se nekada koristiti protiv zubobolja 
924,slatkovodni riba uglavnom braon boja sa crven oči 
14293,osoba koji pripadati politički levica 
13960,"koji se odnositi na posao ili struktura vlada , politika ili država "
3152,"velik majmun koji živiti na zemlja i ići četvoronoške , imati njuška kao pas . "
9253,pohraniti u arhiv 
16207,koka šljiva 
14330,"služiti kao put , prolaz , biti okrenuti prema šta "
1200,ruzmarin . 
15644,neki od mnogi mali jestiv haringa koji se često konzervirati . 
4647,hrbat i velik deo korica jesam od jedan vrsta materijal a ostatak korica od drugi 
3472,zaraditi kao neto profit . 
1738,vojni jednica koji jesam deo ratni vazduhoplovstvo . 
6505,"nauka koji se baviti analiza i dešifriranje kod , šifra i kriptograma "
17060,diskriminacija ili zlostavljanje pripadnik drugi rasa 
3677,meso američki iverak sa žut repa 
14797,"mineral koji se sastojati od titanijum dioksid u kristalan oblik ; pojavljivati se u matamorfnim stena , granit , liskun škriljac "
283,koji izazivati strah ili užas 
13904,"dug reka na svet , teći na sever kroiz istočni Afrika ka Sredozemlje "
11620,"sjajan crn ptica sa roze leđa i stomak , uglavmom iz Azija "
4193,Hidra 
1689,Polivalentni nemetalni element iz porodica azot koji se obično javljati u neorganski fosfatnim stena i kao organski fosfati u živ ćelija ; visoko jesam reaktivan i javljati se u nekoliko alotropskih oblik . 
13906,"plod mašta ; osoba koji postojati samo u legenda , mit i priča . "
17079,vojni jedinica manja od divizija 
4792,drvo s jug sjedinjen država i Meksiko ; gajiti se zbog orah . 
6578,privremeno prekinuti aktivnost pre nego što se nastaviti . 
10258,knjiga sa papirni korica 
17339,hemijski veličina u spektroskopija koji predstavljati logaritamski odnos intenzitet upadan zračenje I_1 i propušten zračenje I_0 kroz uzorak 
4235,"Veličina ili frekvencija , relativno u odnos na jedinica vreme . "
15803,bantu jezik narod Čeva koji živiti u istočni centralni Afrika 
6983,Povrtlarska biljka čiji jesam lišće podeliti u tri listić . 
5916,Elektroinženjer i pronalazač iz sad ( srpski poreklo iz Hratske ) koji jesam otkriti princip naizmeničan struja i razviti prvi indukcioni motor koji koristiti naizmeničan struja i više vrsta oscilator ( @card@ ) . 
3767,jedan od dva dugačak koren koji se kuvati i koristiti u ishrana ; vrsta starinski povrće koji se u velik mera uzgajati od @ord@ do početak prošli vek 
17361,kola između dva ili više lokacija s cilj transmisija i prijem podatak 
14839,krvni grupa čiji crven krvni zrnce nositi i antigen A i antigen B . 
4857,tipski rod porodica Charadriidae : zviždovke . 
11985,grupa prav bakterija 
14975,"nestratifikovano tlo koji taloženje formirati glečer ; sastojati se od smeša pesak , glina , šljunak i oblutak "
8582,zatvoren prolaz na koji se sob obično otvarati 
4677,prolaz ( tunel ili cev ) kroz koji prolaziti voda ili električni žica . 
3934,"grupa od tri japanski ostrvo u severozapadni Tiha okean , severno od Marinaskih ostrvo "
3922,regalije ( nakit i drugi predmet ) koji nositi suveren u državni prilika 
14415,biljojed ljiljak 
10193,"Bixlka iz rod Vicia , jednogodišnji i višegodišnji zeljast biljake brojni vrsta . "
5605,( u digitalan komunikacija odnositi se na transmisioni tehnika koji ne zahtevati da komunikacioni uređaj imati isti časovnik ; vremenski signal se izvoditi iz specijalan karakter u sam podatkovnom tok 
14507,neki od brojni mali jestiv riba ; obično se hvatati štap i udica i ne moći se kupiti 
9769,razdvojiti što jesam sastavljen . 
13399,visok američki trava koji imati mali beo cvet iz koji nastajati crno-crvene bobica na dugačak padajučim drška ; svež stabljika jesam jestivo ; bobica i koren jesam otrovan . 
9225,tkanina koji se praviti od pamučan vlakno 
8037,koji se odnositi na jezik drevan Got 
9429,telegrafski kod u koji jesam slovo i cifra predstavljen niska tačka i crtica ( kratak i dugačak signal ) 
16963,svaki racionalan ili iracionalan broj 
9946,pobeda Amerikanac nad Meksikanac u Američko-meksičkom rat ( @card@ ) 
21,red životinja koji uključivati slon i mamut . 
5676,Ženska osoba koji jesam član neki društvo ( posestrimstva ili sindikat ili drugi grupa ) . 
5135,koji se odnositi na jezik koji jesam nastati iz latinski 
13314,stanovnik Tanzanija ili poreklo iy Tanzanija 
2069,mlin koji mleti pržiti zrno kafa . 
913,koji se odnositi na usna ili o usna 
12678,uglavnom lišaj koji rasti na morski stena . 
2001,"velik maloprodajni objekt organizovan po odeljenje koji nuditi raznu roba , obično deo maloprodajni lanac "
8395,lek koji smanjivati nadražljivost i smirivati osoba . 
1536,podzeman tunel ili prolaz koji omogućavati pešcima da preći put ili železnički pruga 
14075,"velik planeta sunčev sistema , peta od sunce ; imati mnogo satelit "
5145,"Gušter sa crn i žut krljušt nalik perla ; živiti u zapadni Meksiko ; jedini otrovan gušter , njegov ujed moći biti opasan i za čovek . "
8162,"u računarstvo , prenosiv magnetan disk koji se koristiti kao uređaj za skladištenje "
4384,"velik brod koji imati pun kabina i ostalog sadržaj potreban za život na brod , a koristiti se za turistički krstarenje "
12420,small homopterous insect that usually lives and feeds on plants and secretes a protective waxy covering 
166,"osobina onaj na šta se moći osloniti , što jesam pouzdano "
11204,zahtevati učešće ili prisustvo nešto . 
14374,porodica paprat i srodan biljka . 
14122,biti koji oblik kineski koji se govoriti u pokrajina Fukien 
835,metalan provodnik koji provoditi elektricitet na razdaljina 
2940,biti koji građevina koji davati prostor za skladištenje 
5778,"Ruski pesnik , umreti u zatvor ( @card@ ) . "
14172,"celokupan psihički aktivnost odrediti jesam princip zadovoljstvo . po psihoanaliza , jedan od važan pojam , koji označavati subjektivan snažan i kratkotrajan afekt uživanje , praćen rasterećenje tenzija nagon i postizanje zadovoljenje . zadovoljstvo jesam prijatan osećanje koji varirati od osećanje blag ugodnost , preko uživanje sav do ekstaza . "
15941,fabrički mešavina za pravljenje limunada 
11378,any of various small terrestrial isopods having a flat elliptical segmented bodž ; found in damp habitats 
16140,vojni jedinica koji jesam deo mornarica . 
344,mali ćelija koji sadži malo citoplazme i koji se stvarati zajedno sa jajni ćelija a kasnije odbacivati 
15658,čest tip očvrsao lav ; gust taman siv fino zrnast magmatski stena sastaviti uglavnom od kalcijum bogat plagioklase feldspara i piroksena 
17053,( judaizam ) Tanko palačinka punjen nadev koji se peći ili pržiti . 
13779,"probijati i prevrtati zemlja , naročito plug "
11574,drvo badem koji imati beo cvet i otrovan koštunica ; davati ulja koji se koristiti u medicinski svrha . 
9334,opšti naziv za pšenični piva u južnoj Nemačka 
15518,Dugački depresija na površina zemlja koji obično sadržati reći . 
10580,kratak opis događaj ( posebno biografski ) . 
15799,salata čiji jesam osnova makarone 
15064,izričito naglasiti ; do detalj pojasniti 
16724,elektronski oprema za beleženje i reprodukovanje zvuk 
2496,( Rimokatolička crkva ) čin Pap koji on proglašavati da jesam preminuli osoba živeti svet život i vredan jesam javan poštovanje ; prvi korak ka kanonizaciji 
1208,malo jato divalj kokoš ili jarebica 
14682,propisati uputstvo za ponašanje ili delovanje . 
181,koji osećati ili izazivati radost 
12686,ugarski jezik ( blizak mađarski ) koji govoriti Voguli 
8812,pljosnat pravougaon papirni omot za papir . 
12406,aparat za vizuelan signaliziranje svetao ili mehanički pokretan ručica 
8962,forma apatita u koji fluor dominirati nad hlor 
4043,tipski rod porodica Tragulidae . 
95,spreman za borba 
7923,učiniti da šta osećati ; učiniti osetljiv 
12086,komercijalan proizvod koji sadržati većina potreban sastojak neophodan za priprema neki jela 
17184,vrlo rasprostraniti familija biljka koji se odlikovati ? circinate cvet i plod nalik na orah . 
6405,"putovanje koji imati cilj i , obično , uključje povrat . "
15858,"smrtan nagon terati ljudi da se upuštati u rizičan i destruktivan situacija i čin koji biti moći voditi do vlastit smrt , nesvestan težnja za umiranje . "
4231,supruga koji se starati o kuća dok ona muž zarađivati za porodica 
3164,pomeranje kroz prostor koji menjati lokacija nešto . 
1170,put kroz koji proticati voda 
16504,"zimzelen hrast iz južne Evropa i severni Afrika , srednji veličina , imati debeo plutastu kor koji se peridoično guliti da biti se dobiti pluta . "
13557,novčan jedinica Indija 
1167,Estri jesam organski jedinjenje koji nastajati proces esterifikacije 
7012,rod mediteranski i evroaziskih zeljast biljka : sikavica . 
9490,ajkula s glava u oblik čekić 
1172,kopija pozorišni scenario koji koristiti šaptač 
240,neki od mali biljka iz rod Lathyrus . 
9229,izumro dijalekt staronorskog koji se govoriti na Island do otprilike @ord@ godina 
13841,"velik azijski tropski drvo , gajiti se u patuljast oblik kao kućni biljka . "
14931,koji se odnositi na lingvistički afiks 
11160,tropski biljka 
16285,član biti koji od mnogi lingvistički povezan narod centralni i Južne Afrika 
5948,jedan od četiri delo igra u koji jesam neki sport izdeliti . 
1103,"neki ko sa neki deliti isti predak , ma kako udaljen . "
1776,modni elita 
6768,bogomoljka 
8809,kretati se prema vani . 
3017,"Kupolasti ili zasvođen ogranak ili ispust na građevina , pogotovo istočni kraj crkva : obično sadržati oltar . "
7501,pripadnik nomadski pleme iz Mongolija 
1937,"pikantan kreolsko jela od pirinač , šunka , piletina ili školjka sa krompir , paprika , luka i celer "
5305,velik zeba 
8200,imati samo jedan supružnik u jedan trenutak 
4167,meso konj koji se koristiti u ishrana 
8475,mali vekna ili zemička mek hleb . 
4473,u većina moderan klasifikacija za mena za Protiste ; uključivati : protozoa ; Euglenophyta ; Chlorophyta ; Cryptophyta ; Heterokontophyta ; Rhodophyta ; jednoćelijski protisti i njihov naslednik višećelijski organizam ; smatrati se odvojen od biljka i životinja . 
11936,morski ili slatkovodni mekušac koji imati mek telo zatvoren unutar dva spojen školjka . 
2891,zapaliti se 
10716,Čin promena mesto boravak ili posao . 
11188,Muškarac koji jesam aristokrata . 
8781,materija naslagati neki prirodan proces . 
11742,čin podvrgavanje nešto eksperimentalan test kako biti se utvrditi koliko dobro nešto funkcionisati 
2465,naglo zaokrenuti ; iznenada promeniti smer 
2329,Jevrejin kolektivno . 
12605,Čin ubeđivanje ( ili pokušati ubeđivanje ) . 
1106,koji se ticati unutrašnji stvar nacija 
1305,Urođeni kapacitet za nastanak nešto . 
2332,imenica koji jesam izvesti iz glagol 
11245,pečen jahnjeća rebro 
17254,ptica sa dug repa koji poskakivati dok hodati . 
8560,"oni koji podržavati politički , društven ili ekonomski konzervativizam i verovati da jesam bolje da sav ostati nepromenjen "
15473,zgrada koji zaposedati klub . 
12814,jabuka koji se uglavnom uzgajati u Šenadoh dolina 
15223,"tipski rod porodica Araceae : višegodišnji trava Evropa i Azija , obično imati srcolik lišće . "
7167,britanski kraljevski porodica od @ord@ godina . 
10403,mali alka kratak kljuna koji imati mnogo u arktički predeo 
700,nakit za ukrašavanje uvo ; obično se prikačinjati na ušni duplja ili pričvršćivati kroz rupa u režanj 
8404,jestiv i vredan gljiva ; imati ispupčen klobuk koji jesam pomalo lepljiv kad jesam svež i vlažan ala ubrzo se sušiti i debeo ispupčen drška . 
10328,primitivan riba koji imati debeo koštan krljušt sa sjajan prekrivač . 
11918,dizalica koji se sastojati od platvorme ili kavez koji se dignuti i spuštati mehanički kroz za taj predviđen otvor radi premeštanje ljudi ili roba sa sprat na sprat 
13639,kolonoskopija jesam pregled donji delo gastrointestinalni trakt koji se još nazivati i kolon ili debeo crevo . 
11537,neki od više biljka iz rod Achillea koji jesam poreklo iy Evropa i koji imati mali beo cvet u svetnim glavica sa zaravnjen vrh . 
7754,francuski forma stih od @card@ ili @card@ uzastopan stih sa dva rima ; početan fraza se ponavljati kao refren u drugi i trečoj stanka 
2964,mali tanak kobasica 
17010,trava i žbunje iz star svet : ognjica . 
16315,deo Tirenskog morati kod Napulj 
15338,država u jugoistočni Azija koji jesam postojati od @card@ do @card@ kada jesam pobediti u Vijetnamskom rat i priključiti Južni Vijetnam 
12989,liturgijski molitva koji počinjati ovaj latinski reč 
6444,formalan dokument napisati za tužilac koji se osoba optuživati za neki delo 
3996,ekranski orjentisan interaktivan program koji omogućavati korisnik da na ekran sređivati finansijski i drugi numerički podatak 
4415,telo ženski ljuskog biće 
229,deo pantalone koji pokrivati noga . 
15375,tipski rod porodica Plantaginaceae ; velik rasporostranjeni rod uglavnom nizak zeljast biljka . 
12757,kuvati ( povrće ) kratko u voditi 
6833,prdavac 
12880,meso sabljarka obično se služiti kao odrezak 
16072,tj 
9285,poluproodnik kod koji se protok strujiti uglavnom svoditi na kretanje elektron 
11151,povesti rasprava na neki tema . 
7936,taman smeđ mineral amfibolne grupa ; magnezijum fero silikat 
10357,koji se odnositi na astronomija kao nauka 
2657,"patak koji nalikovati gusak , malo veće od divalj patak , sa šaren , uglavnom crno-belim perje i crven kljuna . "
4281,elektrohemijska ćelija koji generisati elektromotorni snaga pomoću ireverzibilne konverzija hemijski u električni energija ; ne moći da se puniti 
1034,zelen salata sa mekan list koji jesam gusto rasporediti ; lako se kidati 
3618,mali sisar mesožder sa kratak noga i izdužen telo i vrat . 
5773,"drven duvački instrument , sličan fagot , samo jesam od on velik i zvučati za oktava nize . "
12653,"bujon , čorba od piletina "
17285,Gušter iz star svet . 
15655,kobra koji jesam oristili faraon kao simbol svoj vlast nad život i smrt . 
6974,koji se odnositi na koštunica . 
2116,koji se odnositi na ili koji izražavati glagolski način 
4449,"( Istočnoindijsko jela ) Oporo jela od povrće ili meso s ukus kari u prah , obično se jesti sa pirinač "
11930,spojiti ili vezati . 
15604,zajednica ljudi manja od grad . 
4037,hiljadu gram ; osnovni jedinica za masa usvojen pod Međunarodnim sistema jedinica . 
9472,"glavni i velik grad Trinidad i Tobaga , na Trinidad "
13372,neki od mnogobrojan ptica pevačica sa kratak i jak kljuna koji jesam prilagoditi za razbijanje seme . 
4401,keks koji ukus daju začiniti . 
12066,osoba koji jesam član ministarski kabinet . 
648,"neki od brojni biljka koji se gajiti zbog cvet sa pet latica , iz severni predeo , imati lekovit svojstvo . "
4088,"napraviti nešto , obično da imati neki poseban funkcija . "
147,rod iz familija Equidae : jedini preživeti rod iz familija Equidae 
13618,"ukrasni dugačak uzak vrpca koji uglavnom samo muškarac nositi oko vrata , ispod kragna od košuje , i vezivati jesam u čvor . "
527,novčan jedinica Turska 
11626,tipski i jedan rod porodica Menuridae 
5468,ukupnost novčić . 
4525,grana indoevropski jezik čiji jesam predstavnik latinski 
860,neki biljka iz rod Astrantia . 
10507,osoba čiji politički pozicija odgovarati politički centar 
9335,rutina koji moći da pozivati sam sebe 
1202,neki od plodov biljka iz porodica Solanaceae ; posebno iz rod Solanum ; Capsicum ; Lycopersicon . 
6073,neklasičan dijalekt latinski koji se govoriti u Rimskom carstvo ; izvor jesam romanski jezik 
15118,reč koji imati sopstven leksički značenje 
1680,Najveća zemlja Južne Amerika 
6727,personalan računar koji moći lako da se prenositi i nositi u ruka 
17321,tropski penjačica jugoistočni Azija koji rađati bobičav plod oštar ukus . 
15467,Slučaj promena ; brzina ili veličina promena . 
958,"sladak jestiv tamno-plave bobica , nisko rastući ili visoko rastući biljka borovnica "
4816,istraživanje namenjen određivanje efikasan način da se nešto uraditi 
1633,"Neotrovne zmija , činiti oko dva trećina sav živ vrsta . "
2195,"Bor srednji veličina čiji bodalj imati dva iglica , iz južne Evropa ; imati širok kruna ; gajiti se zbog sladak seme čiji ukus podsećati na badem . "
11488,odnos dužina fokus prema prečnik sistema sočivo u kamera . 
74,koji motivisati briga za otklanjanje patnja drugi . 
11658,Najmanja administrativan oblast u više evropski zemlja . 
2862,uzrokovati da se neki ili nešto kretati vožnja 
12909,liturgijski pokrivač za glava koji nositi biskup u zvaničan prilika . 
9531,unutrašnji noseći struktura koji objekt davati oblik 
3733,trotonalni čadski jezik 
2549,Događaj koji se ponavljati u određenim interval . 
181,"doneti do destinacija , izvršiti isporuka . "
5064,"majonez sa estragon ili mirođija , seckan potočarka i spanać ili krastavac "
9799,Ženka domaći goveda . 
3587,postepeno iščezavanje sa vidik . 
