,NEG
18309,0
16492,0
298,0
3823,0
3555,0
5929,0
9678,0
1669,0
673,0
3021,0
9798,0
9016,0
6606,0
12214,0
12720,0
660,0
2214,0
8647,0
5084,0
3642,0
7425,0
12513,0
13496,0
10471,0
5774,0
8043,0
10195,0
18480,0
1183,0
13191,0
12685,0
10196,0
14550,0
3611,0
14578,0
11806,0
13239,0
14224,0
18828,0
4491,0
9566,0
9412,0
11648,0
11016,0
14032,0
8957,0
15872,0
3835,0
15978,0
220,0
16953,0
13302,0
15425,0
6948,0
8068,0
12346,0
8617,0
2892,0
1153,0
2092,0
18410,0
43,0
11195,0
2793,0
13199,0
7345,0
15727,0
4210,0
15891,0
10166,0
12922,0
4904,0
1616,0
7231,0
7765,0
9822,0
11095,0
17097,0
2471,0
151,0
19334,0
1792,0
12542,0
4315,0
3839,0
5303,0
17845,0
2204,0
16796,0
13560,0
9158,0
10419,0
13267,0
18585,0
15558,0
9561,0
11423,0
16341,0
13096,0
9209,0
2748,0
5275,0
5342,0
7704,0
4685,0
391,0
1719,0
2391,0
12646,0
8231,0
16695,0
15254,0
7963,0
8860,0
4611,0
18565,0
18532,0
13188,0
5886,0
4674,0
9647,0
7702,0
11679,0
6482,0
8055,0
6942,0
17941,0
17538,0
2780,0
11248,0
5088,0
199,0
12638,0
13345,0
8207,0
12731,0
13321,0
1112,0
1617,0
13207,0
14287,0
8634,0
1447,0
13344,0
96,0
7023,0
1707,0
6403,0
11334,0
2970,0
13827,0
16501,0
571,0
11570,0
1385,0
5438,0
257,1
6188,0
9393,0
9419,0
7491,0
11037,0
11848,0
7643,0
13028,0
15816,0
11523,0
6488,0
4747,0
8247,0
4561,0
2362,0
3907,0
8095,0
6211,0
4138,0
3161,0
14594,0
2774,0
13874,0
10173,0
5167,0
15831,0
2876,0
18523,0
14607,0
18048,0
9894,0
3436,0
12859,0
12321,0
13271,0
1761,0
10461,0
13253,0
18483,0
14962,0
14916,0
9876,0
19324,0
17637,0
18981,0
18373,0
5921,0
18140,0
10384,0
11432,0
17521,0
3274,0
2306,0
40,0
10339,0
5080,0
7184,0
12136,0
2419,0
8069,0
2432,0
15242,0
9454,0
12207,0
12796,0
2588,0
16535,0
177,0
9135,0
17710,0
13713,0
16030,0
3228,0
11582,0
14938,0
836,0
4004,0
8618,0
212,0
17655,0
13278,0
11643,0
15982,0
15943,0
11317,0
11418,0
15600,0
3770,0
9466,0
17250,0
19194,0
13011,0
4494,0
11047,0
17448,0
4077,0
11250,0
2998,0
8601,0
6850,0
12085,0
18564,0
12434,0
9515,0
16313,0
3561,0
18653,0
8288,0
16370,0
1278,0
7319,0
18091,0
7800,0
19036,0
16925,0
8765,0
8185,0
11402,0
15472,0
17027,0
4400,0
13908,0
12946,0
9504,0
10791,0
4695,0
15708,0
18543,0
14028,0
6187,0
1610,0
18552,0
3505,0
540,0
13945,0
14746,0
8560,0
17591,0
13564,0
5619,0
1473,0
14157,0
8629,0
4424,0
17680,0
2603,0
4569,0
638,0
6831,0
16205,0
14496,0
5287,0
15382,0
3496,0
19123,0
10066,0
15863,0
8010,0
15570,0
14584,0
12462,0
11159,0
5830,0
17956,0
14844,0
3631,0
7870,0
15364,0
12724,0
6974,0
16381,0
6622,0
17450,0
18974,0
10912,0
15415,0
1075,0
8854,0
5254,0
7285,0
14454,0
18929,0
10261,0
630,0
11858,0
879,0
10680,0
10135,0
16293,0
7566,0
14882,0
6185,0
14466,0
16127,0
12630,0
13951,0
18659,0
13092,0
1414,0
8278,0
194,1
2005,0
14367,0
15973,0
9409,0
3403,0
8539,0
3424,0
12497,0
14936,0
14488,0
9863,0
12520,0
1829,0
7843,0
17866,0
10368,0
121,0
15715,0
1883,0
8879,0
15857,0
4267,0
16203,0
8281,0
16291,0
14777,0
14988,0
3617,0
2897,0
168,0
175,0
8367,0
103,0
4262,0
7723,0
11961,0
3464,0
14361,0
570,0
15965,0
10483,0
18796,0
17813,0
2384,0
11596,0
16559,0
18579,0
143,0
2235,0
2416,0
7763,0
15975,0
4917,0
15575,0
7946,0
19378,0
17899,0
16790,0
10495,0
1952,0
6798,0
7463,0
5509,0
19238,0
11091,0
554,0
14709,0
14205,0
6493,0
11314,0
10059,0
2455,0
13863,0
13217,0
14728,0
19079,0
6792,0
9958,0
15602,0
114,1
3661,0
4176,0
15477,0
2761,0
7706,0
10321,0
7477,0
9408,0
8944,0
17104,0
4581,0
3391,0
11458,0
13606,0
1230,0
14478,0
3957,0
17822,0
16619,0
2032,0
10431,0
19153,0
9833,0
17797,0
8638,0
11019,0
16160,0
16878,0
9192,0
2152,0
10929,0
9254,0
2095,0
7913,0
16998,0
5350,0
13669,0
3949,0
8992,0
8676,0
16681,0
15344,0
3251,0
6626,0
17041,0
2304,0
13598,0
5292,0
461,0
7775,0
43,1
4041,0
19435,0
3041,0
5443,0
10274,0
5576,0
8403,0
1067,0
4610,0
6877,0
16834,0
17051,0
593,0
374,0
15888,0
15406,0
12481,0
10807,0
14883,0
1599,0
13823,0
923,0
2717,0
12319,0
2525,0
2383,0
7479,0
13156,0
9191,0
4977,0
8047,0
7007,0
6236,0
6216,0
11782,0
112,0
1304,0
7697,0
9661,0
1055,0
7527,0
18720,0
13298,0
11,1
16230,0
17201,0
17348,0
6698,0
3596,0
1016,0
15608,0
11593,0
2790,0
3243,0
4142,0
6484,0
4850,0
7018,0
16891,0
16303,0
16365,0
18971,0
12670,0
18900,0
3119,0
3726,0
10039,0
10113,0
10742,0
481,0
229,0
15760,0
1341,0
3937,0
5388,0
10163,0
12931,0
15413,0
16959,0
1989,0
12219,0
3719,0
225,1
7050,0
15957,0
9344,0
14999,0
2237,0
17576,0
7956,0
17874,0
9791,0
6387,0
17633,0
10398,0
3071,0
17203,0
6812,0
9261,0
7041,0
18778,0
13453,0
18597,0
26,1
11893,0
7977,0
7187,0
19424,0
11324,0
13982,0
7531,0
2184,0
15449,0
105,1
7438,0
6464,0
14842,0
19088,0
10110,0
304,0
18303,0
12375,0
19321,0
13687,0
7258,0
4892,0
15402,0
16321,0
17218,0
6155,0
1325,0
4347,0
5050,0
13397,0
8434,0
18710,0
14512,0
1295,0
18910,0
12644,0
12930,0
12910,0
3087,0
8368,0
95,0
18811,0
18593,0
7959,0
108,0
10117,0
18546,0
63,0
14275,0
14664,0
18614,0
16120,0
13076,0
11227,0
3645,0
11817,0
10705,0
1427,0
2789,0
9825,0
15459,0
7445,0
10014,0
3145,0
14575,0
8636,0
13402,0
15170,0
14768,0
17805,0
17880,0
9536,0
69,0
18325,0
13698,0
12350,0
18932,0
11043,0
11165,0
375,0
10412,0
2537,0
1000,0
4709,0
10572,0
12477,0
19285,0
9128,0
15056,0
9198,0
16459,0
18033,0
17520,0
6093,0
12623,0
9480,0
9829,0
10647,0
18835,0
17603,0
13852,0
6012,0
15379,0
1486,0
9215,0
1770,0
9482,0
18429,0
11857,0
15118,0
15711,0
8353,0
1444,0
153,0
782,0
8033,0
10616,0
7306,0
11297,0
5122,0
11090,0
14356,0
13138,0
15362,0
5594,0
16688,0
16148,0
9046,0
17326,0
7523,0
15910,0
2231,0
14004,0
1699,0
8926,0
245,0
9919,0
12076,0
12115,0
8425,0
6140,0
8663,0
4047,0
2001,0
12787,0
1608,0
2135,0
11567,0
2069,0
619,0
8131,0
19363,0
8221,0
16693,0
7807,0
1612,0
12937,0
6395,0
3376,0
1566,0
13458,0
2182,0
9005,0
17378,0
17998,0
16479,0
13940,0
1181,0
2162,0
3472,0
13724,0
8276,0
5819,0
12780,0
332,0
14713,0
17989,0
9530,0
4,0
3916,0
16307,0
17119,0
1967,0
39,1
1786,0
1653,0
17802,0
5787,0
15784,0
19197,0
4040,0
10211,0
18237,0
2995,0
5082,0
6388,0
10813,0
13648,0
13073,0
11380,0
9106,0
12741,0
11559,0
9772,0
1058,0
19084,0
663,0
3373,0
9631,0
12547,0
946,0
16978,0
10848,0
16121,0
14793,0
16920,0
10,0
13811,0
5968,0
5941,0
4055,0
4067,0
7673,0
8796,0
12318,0
4863,0
4134,0
942,0
7020,0
120,0
15128,0
5012,0
9673,0
10312,0
2387,0
384,0
8049,0
4253,0
18686,0
4440,0
4048,0
10108,0
2926,0
7676,0
3215,0
9688,0
9818,0
12678,0
4123,0
11108,0
11678,0
8302,0
4728,0
12412,0
202,0
14701,0
101,1
14659,0
14931,0
8882,0
17208,0
18216,0
13559,0
17063,0
6279,0
11256,0
9161,0
7812,0
9540,0
19152,0
4547,0
16914,0
14886,0
3233,0
16408,0
3951,0
538,0
18173,0
10603,0
11498,0
10607,0
2257,0
12869,0
14166,0
13577,0
11619,0
1041,0
16041,0
14539,0
131,1
4798,0
8877,0
11933,0
6678,0
2430,0
12265,0
10165,0
12878,0
2835,0
18672,0
6318,0
658,0
16627,0
11792,0
14408,0
16886,0
15688,0
6797,0
18706,0
9473,0
1358,0
2268,0
7093,0
16425,0
14506,0
10414,0
14467,0
15564,0
7928,0
10670,0
3180,0
9378,0
4376,0
17693,0
387,0
7740,0
13465,0
15763,0
14339,0
18350,0
9460,0
6212,0
7623,0
2153,0
18038,0
10778,0
1094,0
8212,0
17230,0
586,0
15634,0
3152,0
6232,0
12607,0
16337,0
1648,0
6300,0
10057,0
6555,0
3797,0
17276,0
911,0
9541,0
17994,0
6,0
1312,0
14624,0
16719,0
3351,0
11338,0
13784,0
1123,0
7732,0
8520,0
7899,0
8259,0
10940,0
16463,0
7242,0
17433,0
9288,0
17718,0
3473,0
5165,0
1445,0
11477,0
2085,0
11504,0
7616,0
7057,0
16683,0
9112,0
3115,0
2833,0
9670,0
2234,0
12474,0
9452,0
12748,0
9365,0
2346,0
15422,0
9080,0
2863,0
13019,0
2369,0
45,0
6841,0
94,0
19295,0
14219,0
19240,0
19242,0
14167,0
14370,0
5999,0
9234,0
5033,0
19262,0
5459,0
9648,0
14820,0
15661,0
2413,0
108,1
1255,0
62,0
15011,0
15010,0
1186,0
10884,0
5168,0
14334,0
7182,0
49,1
18455,0
498,0
6993,0
16710,0
17249,0
137,0
8189,0
9774,0
5601,0
18620,0
1288,0
821,0
17836,0
2021,0
13880,0
12371,0
7983,0
3513,0
5769,0
15709,0
18426,0
4083,0
9324,0
14108,0
15907,0
4507,0
6472,0
10674,0
14966,0
10476,0
11438,0
12907,0
1481,0
7227,0
13320,0
14995,0
12828,0
8267,0
8203,0
14693,0
12487,0
8684,0
7514,0
19146,0
107,0
7586,0
11755,0
10216,0
14647,0
11271,0
116,1
13035,0
7809,0
5047,0
16112,0
11494,0
5860,0
13938,0
10882,0
1059,0
1640,0
6055,0
5958,0
4618,0
9835,0
17528,0
6682,0
13025,0
18183,0
15,0
7346,0
1188,0
3196,0
14563,0
7677,0
14351,0
9313,0
16447,0
16433,0
13927,0
12919,0
98,0
3197,0
16287,0
15512,0
8444,0
4812,0
2666,0
9002,0
6679,0
12438,0
1774,0
16428,0
8751,0
1285,0
8063,0
14904,0
9131,0
15203,0
3655,0
6591,0
3971,0
10633,0
5978,0
4564,0
10979,0
4583,0
11313,0
10,1
11764,0
3431,0
18693,0
11381,0
8896,0
7358,0
1243,0
7092,0
4905,0
8923,0
12096,0
17888,0
10217,0
3955,0
14802,0
14629,0
5214,0
1160,0
1091,0
14195,0
901,0
10663,0
10525,0
6577,0
10721,0
3776,0
563,0
3402,0
18404,0
6684,0
3837,0
5827,0
15207,0
13860,0
11018,0
18574,0
18569,0
9869,0
16240,0
7653,0
16218,0
13921,0
13111,0
16726,0
17921,0
18113,0
4600,0
13260,0
4724,0
210,0
686,0
10433,0
5611,0
18711,0
5627,0
6193,0
2864,0
1877,0
16918,0
11647,0
1029,0
14604,0
516,0
7699,0
15964,0
8127,0
9582,0
14587,0
17335,0
7234,0
10041,0
17102,0
14152,0
11507,0
5589,0
4121,0
14921,0
6019,0
15640,0
17670,0
19342,0
13436,0
5563,0
8355,0
2025,0
16454,0
6648,0
12299,0
6967,0
9844,0
10177,0
6690,0
9413,0
2358,0
161,0
5321,0
18393,0
14803,0
14566,0
3456,0
6760,0
3210,0
200,0
17564,0
18372,0
2946,0
2171,0
4209,0
149,1
5431,0
13985,0
6922,0
11966,0
75,0
18893,0
13280,0
5510,0
4078,0
1017,0
7004,0
5951,0
3718,0
12342,0
3117,0
226,0
222,1
10451,0
18064,0
19388,0
6856,0
4218,0
14012,0
16152,0
16805,0
1155,0
5863,0
13780,0
12565,0
17432,0
19448,0
8718,0
8459,0
14632,0
5850,0
15721,0
18807,0
13916,0
240,0
14363,0
13959,0
4256,0
17501,0
11949,0
6534,0
468,0
479,0
539,0
6469,0
7504,0
8815,0
15729,0
5944,0
14836,0
1316,0
12243,0
18768,0
10122,0
16575,0
5680,0
9843,0
2496,0
1042,0
3397,0
11580,0
16603,0
12949,0
13683,0
18739,0
17366,0
12580,0
9312,0
5113,0
19019,0
10604,0
18257,0
4131,0
15922,0
18209,0
7967,0
9655,0
9253,0
14741,0
18267,0
5698,0
4771,0
16720,0
16555,0
17531,0
14168,0
13625,0
3091,0
6763,0
17297,0
4811,0
15611,0
13413,0
17904,0
2275,0
4291,0
635,0
10542,0
17819,0
6592,0
14662,0
17601,0
3699,0
1725,0
14027,0
9737,0
12989,0
3604,0
16487,0
6815,0
17425,0
11189,0
12142,0
12380,0
19030,0
9532,0
11079,0
9268,0
5103,0
4486,0
12176,0
14078,0
5826,0
8786,0
12549,0
2328,0
10201,0
15706,0
2960,0
17217,0
15052,0
14751,0
16466,0
17821,0
18512,0
15163,0
12289,0
15699,0
2523,0
12361,0
14483,0
1025,0
15745,0
9785,0
12203,0
12773,0
8655,0
6805,0
19352,0
13371,0
3466,0
16736,0
12313,0
4875,0
6108,0
9297,0
14729,0
7661,0
4277,0
13355,0
7813,0
18090,0
16480,0
2449,0
10387,0
1357,0
5274,0
19440,0
15166,0
5786,0
13170,0
5856,0
9285,0
8020,0
14072,0
8292,0
6659,0
15139,0
209,0
2669,0
13867,0
17954,0
7943,0
17374,0
12903,0
16926,0
15458,0
13375,0
17569,0
14626,0
5857,0
8252,0
272,0
5730,0
0,0
87,0
4802,0
10105,0
12584,0
6391,0
6839,0
267,1
5682,0
18804,0
12117,0
6046,0
2379,0
14225,0
12271,0
16339,0
8411,0
72,0
9701,0
19188,0
9749,0
229,0
575,0
111,0
11708,0
994,0
5132,0
17049,0
4069,0
12302,0
14079,0
12850,0
11499,0
7444,0
11181,0
3602,0
7082,0
4325,0
6117,0
91,0
10627,0
1915,0
11576,0
13093,0
7922,0
6056,0
11100,0
2737,0
8859,0
17146,0
12980,0
5963,0
15339,0
5984,0
14149,0
5273,0
4289,0
707,0
11360,0
270,0
9658,0
4651,0
16652,0
7524,0
11938,0
18541,0
7300,0
14424,0
241,0
16653,0
2910,0
10922,0
5004,0
4523,0
3922,0
18082,0
13478,0
19442,0
1704,0
10551,0
13095,0
10249,0
9265,0
13482,0
11365,0
4154,0
4288,0
127,0
3807,0
16569,0
16543,0
8002,0
1098,0
293,0
12263,0
6781,0
10697,0
17224,0
10295,0
1581,0
17929,0
17327,0
12801,0
11990,0
6039,0
18330,0
10747,0
7499,0
15198,0
15833,0
11143,0
5091,0
15753,0
8846,0
6241,0
5883,0
10526,0
3046,0
11197,0
18732,0
1484,0
18029,0
15658,0
14249,0
12534,0
7802,0
8919,0
163,1
10527,0
16081,0
18820,0
11263,0
11603,0
6619,0
4727,0
4468,0
13240,0
17958,0
2116,0
3169,0
1420,0
10496,0
11251,0
16868,0
12170,0
4477,0
10284,0
443,0
3953,0
17281,0
11220,0
17877,0
15300,0
2710,0
16373,0
15595,0
10493,0
18345,0
181,0
7330,0
12510,0
15101,0
1311,0
13875,0
12725,0
5728,0
18700,0
17562,0
3020,0
3467,0
3755,0
3634,0
16013,0
36,0
6269,0
11419,0
19349,0
16135,0
2760,0
17138,0
14652,0
3246,0
1366,0
17623,0
9364,0
12186,0
8740,0
15756,0
1111,0
362,0
18094,0
582,0
12274,0
9,0
4613,0
18886,0
6426,0
13933,0
4831,0
9905,0
266,1
11376,0
17239,0
6720,0
14369,0
3160,0
18459,0
10790,0
1655,0
4528,0
9883,0
2440,0
17101,0
5806,0
9935,0
15241,0
2329,0
19156,0
14872,0
12413,0
7627,0
18716,0
16322,0
15501,0
5051,0
9315,0
15436,0
10480,0
10593,0
13287,0
12526,0
6245,0
438,0
58,1
10024,0
13501,0
16639,0
1245,0
3507,0
1753,0
2453,0
9269,0
13140,0
15492,0
11829,0
2457,0
9267,0
82,0
6218,0
7785,0
17943,0
7101,0
8914,0
3113,0
7458,0
16841,0
13960,0
8897,0
3994,0
15405,0
1683,0
19181,0
2181,0
12054,0
12631,0
14202,0
7937,0
14476,0
5023,0
18935,0
14770,0
14008,0
17190,0
8075,0
13027,0
17534,0
142,1
15278,0
6197,0
837,0
18798,0
6689,0
1293,0
9826,0
6799,0
14818,0
4816,0
13977,0
11761,0
10841,0
1839,0
17988,0
5508,0
4704,0
11854,0
7344,0
12125,0
18121,0
17783,0
13629,0
3648,0
9231,0
2953,0
10842,0
8567,0
14304,0
5240,0
2052,0
3763,0
2536,0
12596,0
2375,0
16401,0
7825,0
11408,0
18,0
9651,0
19417,0
13007,0
4509,0
15885,0
17903,0
5258,0
11198,0
12533,0
7354,0
1702,0
9037,0
4281,0
2224,0
12844,0
10599,0
2971,0
8056,0
18844,0
19004,0
18874,0
15533,0
14685,0
11330,0
12612,0
625,0
10104,0
16572,0
377,0
728,0
1421,0
16756,0
15592,0
14333,0
15252,0
8729,0
7098,0
247,0
8735,0
15934,0
4841,0
16741,0
5727,0
11653,0
132,0
2687,0
2950,0
11685,0
16343,0
12810,0
16279,0
12648,0
17778,0
18075,0
6266,0
10018,0
8660,0
4100,0
15148,0
8517,0
2310,0
9733,0
19216,0
18444,0
14592,0
8921,0
7376,0
19244,0
9507,0
16472,0
15815,0
12508,0
857,0
3508,0
11268,0
5056,0
2849,0
6360,0
14860,0
9567,0
916,0
7421,0
10587,0
312,0
15410,0
12402,0
10977,0
7487,0
14867,0
5317,0
14637,0
11959,0
17760,0
4889,0
1382,0
14057,0
16116,0
7522,0
3662,0
187,1
5478,0
14306,0
7865,0
14286,0
777,0
5397,0
12779,0
15901,0
3327,0
10885,0
19027,0
9924,0
895,0
6959,0
2840,0
15127,0
3416,0
7244,0
9900,0
19116,0
13429,0
8614,0
8893,0
14080,0
19173,0
7383,0
18775,0
14682,0
12028,0
4903,0
7988,0
10502,0
9323,0
9771,0
7909,0
14747,0
15463,0
2463,0
4316,0
915,0
142,0
12348,0
5036,0
15074,0
162,0
11803,0
39,0
9281,0
3862,0
6018,0
18674,0
9937,0
11307,0
13406,0
11132,0
17581,0
7439,0
4217,0
81,0
219,1
19250,0
12535,0
11601,0
19300,0
1389,0
9913,0
8077,0
207,1
5007,0
2935,0
4199,0
16558,0
890,0
7130,0
7171,0
18986,0
10065,0
15527,0
313,0
14535,0
155,0
14644,0
5352,0
6430,0
14248,0
15464,0
17269,0
5706,0
4603,0
19327,0
18164,0
10189,0
3255,0
18742,0
7649,0
609,0
12150,0
8147,0
8805,0
16597,0
8214,0
2543,0
2054,0
11960,0
10399,0
8598,0
18358,0
260,0
5513,0
3418,0
16861,0
16036,0
1337,0
6897,0
18965,0
1914,0
8745,0
4845,0
2297,0
14804,0
12793,0
17173,0
13653,0
2656,0
7550,0
15962,0
9956,0
18385,0
6060,0
8484,0
2340,0
2359,0
18560,0
17086,0
5108,0
15948,0
6766,0
11700,0
16746,0
6466,0
3188,0
2857,0
8025,0
15129,0
18687,0
12538,0
14956,0
16432,0
16847,0
14272,0
6380,0
80,0
13389,0
7867,0
11800,0
3859,0
6608,0
16981,0
9738,0
19191,0
14302,0
7194,0
17807,0
18919,0
11224,0
6538,0
6835,0
1956,0
5085,0
19278,0
2814,0
11932,0
12291,0
164,0
1827,0
15697,0
7824,0
791,0
15757,0
15800,0
849,0
11837,0
3252,0
4753,0
9762,0
17089,0
141,0
7547,0
16046,0
16070,0
7881,0
17782,0
4653,0
1031,0
2450,0
15579,0
12615,0
18390,0
15988,0
15510,0
6341,0
17597,0
6989,0
6150,0
17959,0
5310,0
11972,0
2083,0
7397,0
11466,0
3245,0
15700,0
18032,0
2867,0
13252,0
17761,0
19009,0
2006,0
17965,0
13705,0
16411,0
2212,0
9277,0
16806,0
7492,0
14589,0
7934,0
12164,0
6421,0
16058,0
15925,0
239,1
12708,0
12857,0
4249,0
3024,0
10481,0
12489,0
11218,0
16434,0
15380,0
17810,0
18765,0
3273,0
18666,0
17180,0
14528,0
10537,0
1271,0
7998,0
19025,0
4975,0
447,0
5425,0
14688,0
6973,0
15730,0
15368,0
9379,0
1643,0
11996,0
12569,0
2264,0
10996,0
7236,0
7926,0
12797,0
18950,0
7396,0
689,0
3141,0
1286,0
14735,0
157,1
16611,0
8408,0
10657,0
19276,0
792,0
2614,0
10982,0
14187,0
3757,0
12420,0
12262,0
11993,0
17061,0
9557,0
13051,0
12452,0
4988,0
15568,0
16635,0
8232,0
19110,0
2097,0
19012,0
9685,0
5636,0
16612,0
1330,0
16780,0
7217,0
2470,0
10590,0
3598,0
