,NEG
2858,0
8517,0
5238,0
1067,0
5303,0
80,0
13980,0
15484,0
15760,0
2437,0
3086,0
16374,0
8957,0
14254,0
10381,0
10884,0
14405,0
7616,0
16264,0
6188,0
539,0
11190,0
2,1
4190,0
6684,0
15759,0
127,0
9238,0
10812,0
16268,0
17269,0
8266,0
10006,0
1682,0
7885,0
5221,0
7823,0
1027,0
3724,0
16961,0
6729,0
10446,0
14555,0
2559,0
15405,0
9725,0
232,1
14854,0
12989,0
14953,0
3419,0
7643,0
2471,0
4236,0
15588,0
11438,0
12496,0
7234,0
8924,0
16655,0
8937,0
17048,0
11906,0
15000,0
12826,0
1447,0
14006,0
15387,0
9511,0
25,0
13819,0
10896,0
10996,0
8614,0
2083,0
16928,0
162,0
13884,0
143,0
1108,0
3659,0
1702,0
13239,0
16389,0
6622,0
8515,0
13827,0
9362,0
13207,0
8532,0
4580,0
2886,0
13576,0
12092,0
12309,0
1683,0
11872,0
2115,0
10191,0
14828,0
4808,0
14802,0
2406,0
661,0
1680,0
9941,0
3491,0
2007,0
7396,0
15747,0
15027,0
5465,0
16953,0
6297,0
2018,0
16044,0
10358,0
4362,0
10287,0
3325,0
11111,0
1273,0
15939,0
13161,0
7077,0
3278,0
16783,0
13852,0
12884,0
7575,0
14830,0
7887,0
12421,0
14008,0
4603,0
12252,0
10182,0
12814,0
10748,0
14979,0
6694,0
10739,0
14777,0
3596,0
8436,0
10541,0
1852,0
6058,0
4412,0
7504,0
11400,0
2362,0
8490,0
15854,0
10604,0
7042,0
261,0
17066,0
8854,0
9473,0
11857,0
7689,0
15049,0
3341,0
11145,0
12657,0
12548,0
21,0
9439,0
10314,0
16640,0
14704,0
11148,0
6248,0
3757,0
7354,0
17029,0
16483,0
16639,0
14880,0
41,0
9336,0
12565,0
1887,0
18,0
8408,0
5599,0
5006,0
1354,0
2998,0
9200,0
14629,0
209,0
9557,0
14071,0
14342,0
10591,0
2220,0
13032,0
17111,0
3431,0
5029,0
14844,0
12002,0
16422,0
2012,0
10945,0
14753,0
13699,0
14425,0
4461,0
17194,0
14145,0
11325,0
1755,0
16302,0
14739,0
9150,0
383,0
4142,0
342,0
2235,0
671,0
7032,0
12142,0
6942,0
13905,0
3545,0
13648,0
15820,0
13860,0
11210,0
236,1
10476,0
10916,0
1542,0
11497,0
5829,0
7479,0
14182,0
8103,0
17396,0
10801,0
14359,0
15859,0
15291,0
10782,0
141,1
6555,0
10561,0
14019,0
1041,0
3472,0
990,0
14241,0
3506,0
6187,0
16280,0
181,0
15919,0
5344,0
7130,0
4260,0
6341,0
6475,0
5442,0
3125,0
16047,0
2358,0
10526,0
27,1
15183,0
16428,0
8699,0
12760,0
10173,0
4204,0
10194,0
14277,0
14485,0
9645,0
4714,0
17010,0
2935,0
3247,0
3256,0
8376,0
11466,0
16620,0
7429,0
14022,0
2005,0
4262,0
11558,0
8201,0
5065,0
3202,0
5886,0
16492,0
10079,0
184,0
14590,0
4049,0
7899,0
5035,0
13392,0
13724,0
281,0
6196,0
5455,0
9532,0
9844,0
10955,0
4868,0
11318,0
16041,0
13644,0
15300,0
13629,0
16406,0
9283,0
15807,0
8992,0
13402,0
12729,0
11579,0
13767,0
6164,0
4261,0
5640,0
4054,0
8061,0
16438,0
17223,0
1677,0
125,1
8610,0
9516,0
751,0
12538,0
7492,0
81,0
8805,0
4503,0
5395,0
15863,0
13896,0
12241,0
5342,0
16479,0
4168,0
13561,0
2664,0
12647,0
5645,0
10816,0
4860,0
2103,0
857,0
6993,0
5857,0
14709,0
16548,0
7280,0
11316,0
9634,0
16322,0
4753,0
15833,0
8081,0
1098,0
911,0
14804,0
4108,0
5945,0
7029,0
14765,0
5548,0
11265,0
11864,0
9968,0
5350,0
12329,0
11383,0
9379,0
918,0
6423,0
118,0
5,1
5274,0
13264,0
8412,0
17288,0
1076,0
9924,0
3586,0
17346,0
16058,0
4209,0
6266,0
5085,0
7436,0
1379,0
16251,0
11867,0
16710,0
5508,0
10139,0
8221,0
550,0
17303,0
8039,0
13112,0
10312,0
7777,0
11626,0
11782,0
14983,0
2902,0
5068,0
1002,0
705,0
12716,0
16454,0
2987,0
6632,0
12114,0
4986,0
376,0
7060,0
17007,0
5397,0
16911,0
7082,0
15129,0
15978,0
5791,0
13875,0
14814,0
11874,0
12653,0
12575,0
14286,0
9466,0
15335,0
2074,0
2519,0
9937,0
7870,0
86,0
2332,0
8216,0
5825,0
14701,0
11633,0
2752,0
14155,0
1277,0
1678,0
13260,0
6682,0
100,1
9992,0
13035,0
2950,0
8850,0
17082,0
13873,0
3140,0
15368,0
14630,0
1891,0
163,0
16903,0
2052,0
7416,0
2956,0
4543,0
4585,0
5498,0
15658,0
7901,0
10056,0
2863,0
12161,0
3787,0
12173,0
17358,0
17383,0
14104,0
11280,0
12621,0
8611,0
10875,0
15954,0
9344,0
228,1
10146,0
11518,0
6398,0
9254,0
12112,0
14552,0
10097,0
13051,0
8392,0
10733,0
8147,0
13371,0
15448,0
9809,0
9606,0
124,1
15080,0
6212,0
13943,0
486,0
9976,0
13417,0
10433,0
6098,0
10616,0
1619,0
17041,0
11850,0
229,0
10567,0
16290,0
2909,0
771,0
8129,0
7487,0
14884,0
15170,0
5301,0
185,0
15166,0
2949,0
1774,0
13086,0
16392,0
11837,0
1567,0
16432,0
44,0
17309,0
17044,0
11219,0
5219,0
15539,0
11473,0
1350,0
5576,0
2006,0
9621,0
15809,0
3877,0
5306,0
8567,0
35,0
1187,0
15999,0
6360,0
10594,0
6935,0
2056,0
7182,0
17119,0
17254,0
1933,0
1052,0
7725,0
8453,0
5835,0
4822,0
177,0
6601,0
11607,0
10419,0
6960,0
15951,0
4106,0
2304,0
15226,0
12844,0
10727,0
16408,0
8646,0
11254,0
2422,0
15715,0
15970,0
14982,0
2530,0
7771,0
8845,0
13314,0
120,0
11938,0
17286,0
7149,0
17023,0
2102,0
4515,0
14085,0
16823,0
6,0
14139,0
9158,0
12666,0
91,0
12582,0
13878,0
11775,0
155,0
15623,0
15626,0
183,0
6764,0
8963,0
93,1
17167,0
10657,0
6136,0
230,1
3417,0
1794,0
16709,0
15604,0
14361,0
61,1
16612,0
14636,0
13152,0
12079,0
16031,0
862,0
6281,0
9652,0
9995,0
3252,0
14042,0
10882,0
5942,0
13527,0
8019,0
10636,0
9771,0
965,0
6472,0
3194,0
10333,0
2790,0
9888,0
6380,0
16525,0
5033,0
6831,0
4839,0
14867,0
442,0
638,0
8414,0
4850,0
2170,0
8583,0
14281,0
4240,0
11744,0
6767,0
9515,0
1025,0
10232,0
3564,0
1742,0
15800,0
17400,0
1415,0
8139,0
13299,0
7268,0
8075,0
2746,0
524,0
14098,0
13175,0
15908,0
14944,0
1525,0
3263,0
8395,0
16180,0
11829,0
12412,0
7556,0
15184,0
15531,0
3134,0
4442,0
8718,0
11012,0
5084,0
11048,0
10217,0
8203,0
6502,0
3409,0
59,0
2110,0
14001,0
13479,0
11960,0
7411,0
6482,0
7360,0
15554,0
10306,0
13168,0
8083,0
3012,0
3502,0
643,0
16777,0
8192,0
135,0
1612,0
6296,0
1728,0
13271,0
7206,0
14476,0
1199,0
13535,0
5921,0
109,0
7483,0
6388,0
9741,0
3842,0
15605,0
107,0
3763,0
3561,0
8593,0
15152,0
13960,0
16794,0
6841,0
4602,0
3494,0
3617,0
12413,0
12263,0
4267,0
1563,0
8831,0
8740,0
563,0
12154,0
5996,0
7063,0
8415,0
15503,0
8207,0
14849,0
1053,0
202,0
2807,0
7246,0
11692,0
15235,0
17101,0
11997,0
10679,0
14928,0
7435,0
12508,0
10147,0
14973,0
6447,0
10522,0
6939,0
12144,0
4917,0
7788,0
6824,0
7426,0
15535,0
16682,0
5698,0
944,0
7004,0
5686,0
1287,0
1806,0
8049,0
10523,0
8200,0
97,0
15892,0
16265,0
4890,0
12096,0
6591,0
15462,0
7081,0
10620,0
4988,0
10205,0
15038,0
6863,0
7218,0
17147,0
8247,0
247,1
15115,0
1380,0
16957,0
6143,0
11663,0
16401,0
11191,0
17226,0
6976,0
2187,0
7619,0
675,0
9333,0
6678,0
1917,0
10039,0
8811,0
4198,0
98,0
16061,0
13606,0
15211,0
6435,0
8648,0
16207,0
252,1
13959,0
6862,0
15973,0
117,1
4277,0
17264,0
3467,0
5769,0
271,1
2740,0
5122,0
4201,0
9345,0
6166,0
13587,0
11039,0
13692,0
6776,0
1649,0
14735,0
4256,0
5664,0
5721,0
9094,0
10795,0
11930,0
15767,0
16966,0
237,0
16881,0
396,0
16040,0
10888,0
3984,0
4045,0
10461,0
9465,0
14586,0
7802,0
15950,0
3397,0
10688,0
3860,0
10815,0
6664,0
13823,0
6488,0
7894,0
7972,0
796,0
116,0
13118,0
6011,0
8883,0
4414,0
13045,0
9543,0
2286,0
8329,0
3113,0
8556,0
1000,0
2551,0
8813,0
9631,0
14257,0
8047,0
9128,0
2713,0
6420,0
3806,0
10676,0
13935,0
15269,0
3327,0
10438,0
6356,0
15656,0
7597,0
2440,0
3707,0
3661,0
9501,0
12796,0
890,0
11035,0
7423,0
14247,0
5509,0
14376,0
4555,0
4709,0
8486,0
1770,0
9269,0
2975,0
12948,0
16025,0
2562,0
2496,0
4287,0
13485,0
9750,0
5278,0
228,0
2146,0
5348,0
13130,0
3602,0
2033,0
3059,0
7187,0
1516,0
16993,0
1322,0
17324,0
12519,0
15374,0
1118,0
5439,0
5683,0
923,0
4183,0
265,0
1040,0
683,0
14901,0
6995,0
6335,0
8389,0
7833,0
511,0
15260,0
5337,0
3858,0
15033,0
5167,0
13344,0
15773,0
1490,0
739,0
8246,0
1997,0
3648,0
1999,0
11477,0
528,0
13415,0
12502,0
15696,0
12522,0
12307,0
15454,0
7780,0
3373,0
8428,0
2876,0
11933,0
6259,0
7763,0
5082,0
182,0
17170,0
10551,0
9791,0
6386,0
916,0
12807,0
159,0
3669,0
5560,0
13593,0
17208,0
4541,0
6760,0
8955,0
2921,0
13305,0
14410,0
12773,0
16643,0
6846,0
16396,0
6817,0
11491,0
7344,0
11858,0
8944,0
4298,0
846,0
8267,0
5890,0
12271,0
2306,0
161,0
4869,0
3749,0
2864,0
4059,0
7732,0
7500,0
11765,0
4216,0
2313,0
9596,0
4991,0
14876,0
11367,0
11294,0
2844,0
69,1
194,1
9610,0
12162,0
1786,0
8768,0
8893,0
16770,0
6772,0
14695,0
12313,0
13953,0
12725,0
16065,0
13564,0
10792,0
11727,0
1707,0
12910,0
14789,0
14225,0
16340,0
3084,0
15842,0
1753,0
13788,0
4785,0
4727,0
16731,0
909,0
3997,0
625,0
5903,0
3972,0
791,0
16511,0
6794,0
12731,0
9073,0
15791,0
12728,0
7653,0
8612,0
10850,0
235,0
5300,0
7812,0
196,0
13132,0
4566,0
11299,0
12534,0
4943,0
195,1
14852,0
2742,0
11861,0
6911,0
3575,0
5193,0
6584,0
16019,0
5706,0
9776,0
10414,0
3484,0
8229,0
2426,0
1153,0
7453,0
12304,0
11806,0
10138,0
1945,0
3838,0
619,0
4145,0
17361,0
3964,0
12794,0
12668,0
6769,0
10126,0
4540,0
15802,0
12477,0
16153,0
6318,0
9251,0
11306,0
6072,0
13784,0
8168,0
2794,0
12543,0
16766,0
11406,0
15957,0
14941,0
1417,0
3096,0
4500,0
4537,0
16892,0
4325,0
5158,0
7470,0
14632,0
7385,0
3551,0
5004,0
11647,0
216,1
12555,0
3701,0
2874,0
11630,0
15616,0
15449,0
105,0
2798,0
13079,0
10445,0
1295,0
7701,0
15181,0
9692,0
5557,0
13295,0
1233,0
3138,0
9419,0
10629,0
4126,0
729,0
3991,0
1329,0
6619,0
87,0
12708,0
7555,0
3618,0
11543,0
14611,0
4388,0
5522,0
9913,0
2970,0
13565,0
11650,0
2656,0
2342,0
9297,0
10534,0
5056,0
12361,0
2310,0
7704,0
821,0
5852,0
12168,0
4468,0
6549,0
15095,0
8041,0
8928,0
9951,0
15470,0
10341,0
17259,0
16170,0
7582,0
1767,0
3553,0
9416,0
3461,0
5338,0
4672,0
9134,0
155,1
3158,0
3611,0
2684,0
8236,0
226,0
1133,0
8505,0
7152,0
11102,0
11234,0
7400,0
7691,0
10771,0
9855,0
12420,0
8015,0
2584,0
9761,0
8150,0
10481,0
167,1
16433,0
10480,0
1877,0
14984,0
13233,0
11310,0
6839,0
4376,0
346,0
9452,0
8425,0
7523,0
1663,0
4881,0
10407,0
10922,0
7907,0
5968,0
12082,0
9113,0
16707,0
182,0
11916,0
14013,0
9703,0
14346,0
5460,0
153,0
16719,0
15386,0
8836,0
3189,0
4223,0
1792,0
538,0
2089,0
3197,0
9813,0
9660,0
10646,0
16241,0
8274,0
15126,0
1472,0
222,0
4898,0
11549,0
15234,0
12787,0
7865,0
11638,0
3071,0
4440,0
13858,0
16533,0
5132,0
12401,0
13064,0
15347,0
15725,0
3286,0
4886,0
6750,0
14690,0
12946,0
13809,0
6078,0
5152,0
15053,0
11047,0
1541,0
1444,0
10005,0
569,0
16384,0
14463,0
6365,0
4561,0
110,0
7524,0
12857,0
15703,0
11832,0
14688,0
7529,0
5873,0
6765,0
12720,0
16357,0
438,0
5273,0
8033,0
11018,0
10537,0
630,0
7294,0
15636,0
2659,0
11053,0
10908,0
11956,0
9483,0
12396,0
13027,0
11844,0
7054,0
11455,0
14337,0
7390,0
1921,0
12028,0
3823,0
4638,0
5275,0
6788,0
5335,0
4255,0
8839,0
15607,0
9900,0
13380,0
2268,0
4265,0
6698,0
8302,0
9756,0
15402,0
13595,0
5831,0
5145,0
7843,0
16162,0
10824,0
14820,0
13436,0
4669,0
5944,0
3996,0
11052,0
540,0
16683,0
1952,0
11728,0
7406,0
2892,0
1864,0
6384,0
10291,0
7965,0
11110,0
16024,0
6721,0
7988,0
4652,0
12877,0
10596,0
4087,0
14706,0
15947,0
12450,0
13413,0
4530,0
13833,0
15231,0
7330,0
3604,0
4186,0
5978,0
11227,0
1270,0
12355,0
16439,0
3486,0
218,1
12377,0
17290,0
4400,0
10124,0
3952,0
11770,0
9265,0
8671,0
12641,0
3376,0
2526,0
7381,0
13389,0
8988,0
615,0
15249,0
8522,0
222,1
3797,0
15704,0
8195,0
12069,0
12266,0
14383,0
16328,0
536,0
14995,0
924,0
16105,0
4171,0
8333,0
13971,0
16440,0
15963,0
575,0
8468,0
9013,0
16921,0
5058,0
8682,0
14602,0
11181,0
10912,0
2430,0
13963,0
11090,0
11700,0
9488,0
7922,0
3645,0
481,0
4784,0
7334,0
8095,0
15453,0
13832,0
4006,0
8732,0
16756,0
13871,0
117,0
4737,0
8572,0
6345,0
12825,0
2024,0
9625,0
5191,0
12855,0
5287,0
888,0
8735,0
16477,0
3128,0
14505,0
12880,0
14520,0
16654,0
9121,0
13749,0
658,0
6964,0
14729,0
2094,0
3478,0
14659,0
1617,0
2137,0
8369,0
14280,0
8902,0
10136,0
1335,0
8920,0
9190,0
17281,0
7197,0
3578,0
3296,0
16285,0
11966,0
8459,0
165,1
4677,0
3985,0
5393,0
15670,0
16504,0
1872,0
8509,0
17117,0
7169,0
10013,0
5761,0
12384,0
192,0
16784,0
12851,0
11743,0
4121,0
17053,0
7550,0
2372,0
9622,0
15377,0
4411,0
9758,0
10949,0
7364,0
9267,0
15113,0
142,0
14872,0
15142,0
13815,0
2966,0
4188,0
12869,0
3862,0
6835,0
14274,0
8511,0
15349,0
4632,0
4069,0
212,0
13611,0
2579,0
366,0
8852,0
1325,0
4863,0
9277,0
11881,0
2736,0
9148,0
717,0
17173,0
8965,0
12702,0
7746,0
7075,0
17050,0
10599,0
12207,0
5719,0
6464,0
4288,0
14950,0
6940,0
5990,0
13453,0
9332,0
16120,0
3829,0
12136,0
3360,0
75,0
11213,0
16084,0
14,1
11913,0
5767,0
13936,0
12529,0
9400,0
14260,0
15745,0
5639,0
6723,0
11194,0
13276,0
11854,0
12176,0
4203,0
16827,0
2861,0
7263,0
1827,0
45,0
6119,0
4944,0
5570,0
13625,0
4138,0
16843,0
7589,0
2748,0
17340,0
4210,0
1232,0
10484,0
3903,0
