,NEG
1835,0
10715,0
13849,0
19388,0
11341,0
1560,0
5865,0
11526,0
3629,0
3575,0
13112,0
5973,0
1818,0
4098,0
5250,0
234,1
17629,0
1859,0
18797,0
16311,0
575,0
14932,0
242,0
2752,0
10283,0
7178,0
14591,0
18032,0
3006,0
10547,0
7237,0
9229,0
13858,0
18034,0
310,0
17073,0
12401,0
298,1
7421,0
15539,0
10945,0
6365,0
12887,0
8686,0
11519,0
10080,0
16651,0
9323,0
8969,0
1047,0
17152,0
15443,0
6094,0
15389,0
7485,0
8578,0
16395,0
2787,0
8184,0
13100,0
15807,0
1812,0
13084,0
9209,0
19229,0
12979,0
6099,0
6547,0
507,0
19091,0
18700,0
8173,0
18971,0
18829,0
10092,0
12849,0
14906,0
11652,0
3605,0
658,0
14131,0
10129,0
4363,0
8827,0
4453,0
14625,0
14086,0
11597,0
6738,0
7866,0
4068,0
17541,0
6167,0
80,0
8608,0
16976,0
1773,0
13928,0
4269,0
19300,0
1765,0
14022,0
16371,0
2532,0
8932,0
4358,0
3105,0
14908,0
12597,0
9050,0
7991,0
45,1
6505,0
12040,0
15635,0
15318,0
15907,0
11325,0
8545,0
15502,0
15197,0
18738,0
19372,0
16939,0
11054,0
1003,0
16205,0
6550,0
771,0
6918,0
8423,0
89,0
3716,0
7175,0
4231,0
16786,0
9916,0
3550,0
207,0
7186,0
3177,0
1359,0
1876,0
15997,0
17583,0
16998,0
13952,0
7641,0
19343,0
3295,0
4386,0
396,0
2914,0
16193,0
15458,0
4953,0
7161,0
8949,0
6741,0
2953,0
3810,0
15836,0
18893,0
4613,0
10082,0
9963,0
6054,0
4544,0
11134,0
11216,0
9644,0
11133,0
16327,0
11448,0
14246,0
5579,0
18718,0
11776,0
4794,0
18128,0
15604,0
11974,0
271,1
8826,0
14208,0
3542,0
17163,0
2386,0
13927,0
9280,0
3668,0
17221,0
19366,0
5852,0
15544,0
16874,0
2088,0
13921,0
12236,0
10342,0
13283,0
18338,0
18768,0
15796,0
7741,0
16664,0
3712,0
17055,0
4344,0
12418,0
3866,0
9357,0
16163,0
6328,0
19323,0
12599,0
15503,0
14673,0
9703,0
6370,0
10235,0
12869,0
9045,0
17377,0
542,0
3781,0
11691,0
12511,0
11417,0
10048,0
14948,0
7918,0
17045,0
7768,0
8573,0
1862,0
8617,0
14309,0
16879,0
12327,0
4951,0
7533,0
5184,0
12479,0
9720,0
7131,0
2036,0
7435,0
15361,0
11251,0
11125,0
12491,0
13447,0
17472,0
8803,0
16106,0
7125,0
765,0
1556,0
11591,0
1624,0
9566,0
5672,0
10020,0
9363,0
15354,0
5713,0
6108,0
839,0
1260,0
14314,0
12802,0
10277,0
5571,0
15405,0
16317,0
4668,0
12652,0
19057,0
9599,0
9968,0
10962,0
7174,0
12533,0
6749,0
18153,0
16133,0
13796,0
9078,0
297,0
6775,0
12813,0
9370,0
17121,0
18475,0
15198,0
8590,0
4785,0
6790,0
2354,0
17444,0
10135,0
16184,0
15191,0
18519,0
16928,0
8009,0
6388,0
8219,0
18778,0
4847,0
14880,0
12426,0
3499,0
6933,0
3100,0
5830,0
12788,0
17487,0
14800,0
87,1
4528,0
11442,0
3089,0
18231,0
12406,0
18896,0
4205,0
8033,0
9753,0
9675,0
4297,0
2654,0
2379,0
3663,0
15412,0
16770,0
306,1
2683,0
9245,0
6000,0
9682,0
16197,0
8236,0
146,0
1273,0
8312,0
13926,0
5270,0
19437,0
2956,0
11880,0
3709,0
11932,0
17514,0
256,0
10843,0
18655,0
10591,0
12485,0
9141,0
11520,0
10205,0
11718,0
1302,0
17417,0
5237,0
3172,0
11167,0
10562,0
16559,0
19022,0
15062,0
12822,0
4082,0
17774,0
1443,0
2415,0
5533,0
1326,0
14632,0
11786,0
5142,0
14135,0
8133,0
2952,0
7849,0
12294,0
7977,0
4175,0
12567,0
6539,0
5804,0
11397,0
14700,0
4805,0
15760,0
9777,0
4920,0
65,1
11556,0
5940,0
1329,0
9424,0
12218,0
270,0
9632,0
18608,0
13246,0
9459,0
5718,0
14679,0
3505,0
199,0
17808,0
15,0
13895,0
6342,0
2441,0
15366,0
11376,0
8837,0
10652,0
4431,0
16646,0
1053,0
1379,0
9177,0
16129,0
5642,0
12821,0
2988,0
12663,0
1199,0
9881,0
8912,0
15500,0
1094,0
10155,0
10079,0
11404,0
2230,0
6314,0
17546,0
14410,0
6768,0
14088,0
17865,0
6287,0
3357,0
15891,0
2416,0
214,0
10428,0
4577,0
15612,0
9799,0
11268,0
8024,0
4481,0
17830,0
6597,0
15338,0
6184,0
10140,0
18992,0
17971,0
4045,0
2248,0
5985,0
11801,0
2096,0
7911,0
3546,0
16056,0
11352,0
17168,0
6566,0
7955,0
12971,0
19299,0
18097,0
930,0
9814,0
2492,0
3650,0
11937,0
7843,0
4049,0
14548,0
16234,0
17469,0
2600,0
18537,0
17089,0
10023,0
7655,0
9367,0
5686,0
12977,0
14816,0
9794,0
18742,0
2009,0
1445,0
14760,0
3741,0
2412,0
11124,0
12534,0
15761,0
15716,0
18746,0
11282,0
6521,0
15393,0
3377,0
12262,0
9704,0
166,0
4995,0
18442,0
11219,0
9159,0
5889,0
319,0
11164,0
15665,0
7499,0
6160,0
6479,0
4161,0
13882,0
12988,0
11859,0
8895,0
4752,0
4994,0
1604,0
6665,0
7337,0
1308,0
13242,0
19185,0
13319,0
2737,0
4650,0
11798,0
3013,0
7746,0
12490,0
3201,0
11278,0
13860,0
6917,0
4930,0
2681,0
6129,0
17406,0
9442,0
7936,0
2613,0
15956,0
18107,0
10391,0
11622,0
254,1
4789,0
5398,0
17381,0
13020,0
14313,0
11035,0
9213,0
5029,0
7672,0
710,0
15025,0
6980,0
320,0
16373,0
107,0
3124,0
10113,0
3218,0
12740,0
15810,0
18769,0
7820,0
14672,0
13475,0
7721,0
13795,0
14972,0
12346,0
8943,0
17208,0
8476,0
17101,0
8112,0
12865,0
7878,0
4597,0
3756,0
14093,0
8647,0
14422,0
4980,0
1705,0
1718,0
19293,0
14230,0
3333,0
12738,0
9426,0
116,0
3428,0
14603,0
1688,0
793,0
14939,0
5630,0
16538,0
16637,0
680,0
4524,0
5775,0
18116,0
9540,0
10735,0
17213,0
4848,0
7115,0
12758,0
17090,0
12098,0
16763,0
1215,0
569,0
36,1
1947,0
7348,0
5836,0
17991,0
16469,0
10351,0
6229,0
17803,0
5305,0
10035,0
6694,0
2741,0
10478,0
13143,0
9079,0
16376,0
11039,0
859,0
1889,0
18359,0
1338,0
8973,0
17907,0
6953,0
398,0
224,0
10732,0
5296,0
1041,0
10501,0
12875,0
2323,0
17276,0
10713,0
7459,0
17014,0
5387,0
12741,0
19362,0
9136,0
2081,0
7654,0
17149,0
13597,0
4822,0
3606,0
5217,0
8821,0
8211,0
10360,0
12340,0
4756,0
704,0
6987,0
13035,0
5101,0
7025,0
8838,0
153,0
11644,0
16917,0
7431,0
8403,0
133,1
9464,0
17352,0
672,0
12270,0
8840,0
7422,0
14425,0
9258,0
11172,0
18663,0
545,0
6982,0
13993,0
2847,0
12467,0
3410,0
2800,0
1568,0
14411,0
14099,0
13655,0
9645,0
1956,0
13403,0
14082,0
2552,0
225,1
19266,0
204,0
9499,0
10829,0
6430,0
2179,0
10671,0
10796,0
11243,0
8179,0
14631,0
10046,0
13388,0
7376,0
11423,0
9591,0
11708,0
10519,0
10543,0
19010,0
1940,0
19024,0
6732,0
13675,0
15519,0
10324,0
19161,0
16458,0
3903,0
1783,0
13511,0
673,0
13876,0
8311,0
11320,0
7246,0
10175,0
8190,0
13676,0
185,1
14168,0
12351,0
16276,0
19453,0
17844,0
18220,0
1710,0
12482,0
17005,0
5580,0
13942,0
5800,0
15707,0
15632,0
13202,0
15578,0
9769,0
19319,0
13880,0
13937,0
10160,0
1381,0
10604,0
290,0
5884,0
2076,0
9844,0
17383,0
15587,0
8591,0
2469,0
17824,0
3190,0
4830,0
18832,0
17700,0
3217,0
12068,0
1525,0
18597,0
4480,0
16065,0
8019,0
18312,0
5730,0
10899,0
19017,0
16767,0
4816,0
19025,0
8841,0
17672,0
16293,0
482,0
14110,0
1428,0
10534,0
4853,0
14287,0
721,0
17082,0
9863,0
2250,0
152,1
16434,0
1858,0
16564,0
10437,0
5337,0
9911,0
7976,0
12421,0
3860,0
9027,0
5288,0
6419,0
11019,0
8875,0
16138,0
10614,0
11467,0
6907,0
106,0
13324,0
1730,0
3488,0
4239,0
17348,0
4660,0
9101,0
16372,0
233,0
5286,0
15712,0
10893,0
18668,0
18969,0
6985,0
2906,0
5261,0
2110,0
11258,0
11350,0
15996,0
2503,0
17240,0
2254,0
1808,0
4341,0
14882,0
16004,0
13687,0
16379,0
15196,0
10819,0
6364,0
1891,0
13807,0
10325,0
13651,0
10356,0
246,1
5589,0
17900,0
946,0
14203,0
8405,0
10406,0
7646,0
532,0
19341,0
1965,0
15357,0
6737,0
10041,0
1333,0
13341,0
1599,0
10915,0
14819,0
47,1
8464,0
14733,0
6069,0
11839,0
15650,0
14568,0
8796,0
6636,0
4691,0
13520,0
4557,0
11138,0
11260,0
9383,0
19170,0
10184,0
1243,0
11822,0
18858,0
9198,0
2777,0
3440,0
15644,0
277,0
14944,0
2313,0
5563,0
5752,0
51,1
16685,0
18962,0
4217,0
10537,0
9631,0
7941,0
2030,0
14804,0
17681,0
4253,0
12086,0
11094,0
13203,0
10617,0
1305,0
19149,0
7299,0
10172,0
11716,0
3269,0
4067,0
14875,0
12116,0
4917,0
278,0
9033,0
7751,0
5943,0
2897,0
11816,0
12382,0
18278,0
2990,0
201,1
11076,0
1875,0
1736,0
18009,0
11141,0
1585,0
11940,0
12890,0
14737,0
8865,0
4332,0
13869,0
17301,0
16807,0
10217,0
8216,0
6710,0
3285,0
15748,0
9526,0
11162,0
13114,0
14241,0
18228,0
530,0
3079,0
1266,0
9396,0
6151,0
6192,0
18883,0
199,0
4715,0
13929,0
849,0
18803,0
12509,0
17172,0
13125,0
12778,0
13636,0
8137,0
7302,0
5608,0
2065,0
1186,0
615,0
12874,0
318,0
13877,0
7369,0
11171,0
9322,0
11207,0
5538,0
16143,0
10420,0
7050,0
6110,0
8981,0
9241,0
11623,0
18252,0
12473,0
15764,0
15647,0
11594,0
13215,0
8151,0
17614,0
9270,0
11577,0
19120,0
10163,0
19030,0
3490,0
13971,0
13824,0
18662,0
8461,0
10001,0
1282,0
12732,0
19044,0
6478,0
3396,0
1941,0
15408,0
18480,0
18637,0
14466,0
87,0
19060,0
12629,0
11277,0
312,1
4704,0
7674,0
2476,0
18828,0
276,0
15477,0
11848,0
10691,0
8939,0
3607,0
4748,0
18178,0
8176,0
10637,0
10923,0
10060,0
7360,0
15254,0
17358,0
12205,0
4259,0
6701,0
18592,0
9838,0
5219,0
11261,0
13589,0
12675,0
237,1
257,0
12677,0
12036,0
263,0
222,1
18478,0
2934,0
14826,0
12088,0
13956,0
19447,0
17064,0
18281,0
2208,0
12938,0
6441,0
15924,0
4679,0
12094,0
13802,0
5332,0
18582,0
6921,0
8174,0
3882,0
11663,0
18548,0
18596,0
3895,0
2879,0
18369,0
5892,0
17211,0
179,0
18135,0
9337,0
11788,0
11083,0
14121,0
9461,0
16147,0
8607,0
3085,0
12394,0
14041,0
17094,0
12312,0
3814,0
16995,0
222,0
7316,0
6788,0
275,0
11736,0
11200,0
8733,0
9308,0
8931,0
6824,0
17363,0
18704,0
1141,0
6309,0
8587,0
4022,0
780,0
3806,0
7526,0
6883,0
13490,0
6244,0
9729,0
4546,0
4950,0
18171,0
16251,0
909,0
9194,0
157,1
13524,0
7890,0
19333,0
16391,0
13222,0
3852,0
4547,0
412,0
12357,0
14780,0
7907,0
8299,0
18477,0
4432,0
16426,0
19132,0
16520,0
11421,0
11473,0
4052,0
12013,0
6622,0
878,0
2368,0
6001,0
9039,0
5735,0
2938,0
8708,0
10285,0
11036,0
10828,0
2358,0
582,0
16639,0
13480,0
17757,0
19153,0
18047,0
11009,0
13350,0
4218,0
8057,0
306,0
16785,0
16314,0
15249,0
4746,0
14629,0
834,0
10657,0
6146,0
19287,0
1035,0
15323,0
16446,0
4484,0
3905,0
17165,0
15362,0
2125,0
10751,0
3446,0
11014,0
8297,0
8374,0
16627,0
266,1
200,0
4195,0
2904,0
13629,0
10213,0
18616,0
11443,0
18795,0
12722,0
3751,0
3033,0
208,0
12243,0
3341,0
17891,0
11540,0
14626,0
9832,0
14715,0
4596,0
14993,0
19146,0
105,0
12215,0
801,0
3457,0
8903,0
11524,0
63,0
4769,0
14748,0
1643,0
8268,0
2942,0
2387,0
5930,0
15508,0
3707,0
4002,0
15751,0
6830,0
2112,0
5626,0
13131,0
11269,0
15465,0
16853,0
2106,0
19150,0
149,0
17321,0
4697,0
3699,0
4435,0
15985,0
3320,0
9956,0
4120,0
81,0
1365,0
12803,0
797,0
6721,0
4444,0
1719,0
9184,0
13631,0
18444,0
15563,0
13262,0
6011,0
14149,0
1469,0
7398,0
6626,0
5341,0
16882,0
6920,0
733,0
7466,0
17394,0
127,0
11946,0
4642,0
16211,0
6137,0
2603,0
17195,0
2114,0
735,0
15513,0
9344,0
4700,0
18323,0
9766,0
5457,0
19027,0
12972,0
7366,0
12464,0
3001,0
10482,0
14519,0
18761,0
3877,0
7724,0
1350,0
391,0
2399,0
13700,0
6642,0
15000,0
10424,0
15642,0
3720,0
14589,0
6866,0
14770,0
7579,0
8021,0
4655,0
9257,0
14726,0
9957,0
9677,0
13825,0
8516,0
5657,0
3025,0
17030,0
11550,0
2751,0
16131,0
12265,0
6312,0
15589,0
10336,0
18148,0
10327,0
11502,0
12669,0
5154,0
17325,0
651,0
10311,0
460,0
7753,0
17873,0
15373,0
405,0
7999,0
18340,0
14353,0
3497,0
17887,0
1256,0
11087,0
4197,0
1969,0
10305,0
5900,0
7152,0
4109,0
17033,0
3782,0
16579,0
181,0
7188,0
11458,0
6304,0
18895,0
14788,0
12922,0
8668,0
17272,0
7447,0
19434,0
11825,0
307,1
13010,0
13657,0
13896,0
19441,0
11382,0
1526,0
18113,0
6413,0
19054,0
6592,0
14305,0
17251,0
11523,0
7079,0
7224,0
9868,0
2193,0
6779,0
14696,0
1592,0
17582,0
11122,0
9320,0
5771,0
9010,0
13809,0
13138,0
2509,0
15990,0
14250,0
9773,0
12524,0
16578,0
1510,0
18688,0
1554,0
6937,0
17464,0
6437,0
2862,0
5089,0
1075,0
15410,0
11192,0
2303,0
15940,0
13189,0
340,0
9780,0
19016,0
11241,0
237,0
17266,0
14510,0
5452,0
6428,0
4807,0
6111,0
4203,0
3528,0
18036,0
12553,0
10603,0
8662,0
19151,0
7834,0
1949,0
14101,0
93,1
11853,0
18866,0
5922,0
16513,0
2079,0
17392,0
13643,0
6736,0
8768,0
1011,0
18792,0
5103,0
15835,0
11147,0
16555,0
2699,0
22,0
11662,0
19213,0
5763,0
6145,0
12540,0
10121,0
18439,0
9681,0
14734,0
13211,0
18159,0
21,1
4775,0
2586,0
16420,0
6081,0
17776,0
17354,0
11996,0
7278,0
9134,0
2047,0
8011,0
5705,0
10884,0
3803,0
7500,0
16512,0
18052,0
262,0
18715,0
18507,0
8789,0
14172,0
9827,0
19461,0
12582,0
5883,0
7341,0
9902,0
1021,0
8631,0
17926,0
3380,0
16355,0
13357,0
19324,0
15704,0
12114,0
12757,0
11547,0
10433,0
3512,0
18182,0
14538,0
499,0
8823,0
6751,0
14165,0
580,0
1388,0
10466,0
17685,0
16000,0
17216,0
10987,0
13219,0
6994,0
17750,0
17241,0
423,0
16533,0
18221,0
9966,0
19446,0
14103,0
17567,0
11886,0
9451,0
8106,0
7283,0
5052,0
17918,0
1285,0
2916,0
13249,0
3311,0
13333,0
16805,0
5265,0
9221,0
26,1
3847,0
18367,0
961,0
4402,0
12292,0
14278,0
12043,0
12140,0
16919,0
15258,0
3337,0
617,0
2793,0
2622,0
5112,0
2180,0
3893,0
7074,0
15521,0
12187,0
11302,0
6720,0
636,0
9985,0
14918,0
5638,0
14024,0
2115,0
4143,0
8785,0
13481,0
14115,0
15350,0
7848,0
12390,0
14996,0
5364,0
16037,0
18799,0
17513,0
13627,0
4653,0
1651,0
14213,0
8771,0
11690,0
9958,0
3443,0
6522,0
9420,0
4430,0
3334,0
2547,0
16510,0
11844,0
7813,0
17882,0
8626,0
11928,0
14551,0
12108,0
11410,0
14637,0
90,1
6756,0
7715,0
4044,0
3992,0
17555,0
7757,0
2414,0
6633,0
3356,0
14368,0
8735,0
121,1
39,1
11750,0
15018,0
7289,0
8007,0
14669,0
7809,0
13666,0
6844,0
5983,0
18086,0
12152,0
3767,0
9460,0
6379,0
7592,0
10495,0
30,0
17795,0
9885,0
265,0
5849,0
8222,0
5453,0
10607,0
4492,0
740,0
15966,0
4159,0
2097,0
16870,0
4467,0
10286,0
8483,0
18262,0
9476,0
9807,0
15958,0
11737,0
125,1
12789,0
9936,0
16160,0
12163,0
7205,0
15175,0
9560,0
6339,0
2540,0
17709,0
5041,0
86,0
464,0
11044,0
2819,0
16632,0
8453,0
286,0
13817,0
1393,0
18801,0
2039,0
5711,0
9057,0
18660,0
17766,0
11933,0
12130,0
10444,0
13076,0
15077,0
5348,0
6841,0
7229,0
12409,0
8478,0
8013,0
13939,0
7603,0
11923,0
5279,0
8915,0
14023,0
823,0
7093,0
4595,0
7471,0
3780,0
2212,0
3950,0
12592,0
6707,0
17545,0
2982,0
13691,0
18000,0
13038,0
3063,0
16142,0
664,0
18286,0
11089,0
197,1
11438,0
15584,0
7491,0
2175,0
8147,0
5066,0
15308,0
6426,0
10124,0
16410,0
183,0
985,0
67,0
7451,0
216,0
5409,0
9445,0
12717,0
12892,0
6767,0
1255,0
9345,0
7589,0
8639,0
252,1
4303,0
7182,0
9633,0
14143,0
5760,0
332,0
141,0
2846,0
11545,0
11375,0
7126,0
15100,0
10584,0
178,1
3204,0
9474,0
15790,0
8160,0
16398,0
17096,0
4210,0
18897,0
3855,0
2178,0
4315,0
5990,0
5894,0
16913,0
1310,0
7728,0
8650,0
14950,0
12009,0
3993,0
15142,0
10109,0
4232,0
6362,0
14255,0
11346,0
4846,0
3203,0
8804,0
12528,0
12004,0
4265,0
4868,0
6141,0
9867,0
7514,0
13515,0
1968,0
15462,0
8362,0
7756,0
16303,0
11304,0
8191,0
9738,0
7274,0
64,1
16375,0
808,0
2355,0
19235,0
14641,0
2059,0
8022,0
17438,0
15402,0
16436,0
7042,0
6536,0
17595,0
12425,0
4639,0
16289,0
14008,0
34,0
2046,0
6713,0
2470,0
7414,0
16304,0
2407,0
5109,0
8313,0
7825,0
13126,0
18249,0
17853,0
5847,0
6262,0
10380,0
1301,0
2401,0
3429,0
10091,0
5114,0
1083,0
282,1
9484,0
17322,0
47,0
8863,0
7138,0
6681,0
19435,0
1480,0
13555,0
6347,0
11237,0
11811,0
8922,0
4919,0
5724,0
7444,0
5895,0
13529,0
2708,0
5888,0
14267,0
19430,0
3985,0
15531,0
2704,0
6886,0
4272,0
14029,0
6668,0
52,0
17804,0
19261,0
7468,0
8866,0
19318,0
4070,0
1231,0
18370,0
726,0
7555,0
1203,0
11168,0
17399,0
7989,0
6063,0
17993,0
12614,0
8511,0
5054,0
225,0
6976,0
3470,0
10792,0
3774,0
16284,0
7418,0
12251,0
16551,0
1669,0
14892,0
17691,0
7954,0
2893,0
12180,0
3200,0
13661,0
6903,0
6567,0
10039,0
2718,0
5447,0
1198,0
4286,0
8534,0
12263,0
11281,0
15901,0
0,1
10754,0
15433,0
9538,0
2631,0
8531,0
8542,0
2495,0
10331,0
1753,0
17068,0
2705,0
2487,0
12120,0
15975,0
13196,0
3524,0
7247,0
5522,0
12575,0
3880,0
15963,0
15568,0
15808,0
9802,0
8369,0
189,0
3196,0
16909,0
15225,0
13169,0
3531,0
4221,0
15943,0
282,0
12969,0
4651,0
18914,0
986,0
8145,0
3948,0
7897,0
17669,0
976,0
11735,0
3253,0
2440,0
14943,0
13521,0
781,0
2460,0
587,0
16675,0
695,0
12324,0
2939,0
14608,0
13613,0
17713,0
18154,0
4977,0
6913,0
128,0
15407,0
18076,0
15925,0
1460,0
250,0
14354,0
267,1
16110,0
5333,0
1606,0
10395,0
14295,0
15989,0
19368,0
9983,0
13554,0
17754,0
98,0
7892,0
19167,0
513,0
14146,0
8628,0
9102,0
18707,0
17520,0
5521,0
278,0
16369,0
3138,0
17209,0
14531,0
17935,0
4973,0
6743,0
15380,0
16190,0
87,0
11808,0
9105,0
7639,0
14985,0
18570,0
18852,0
17654,0
15680,0
16072,0
11629,0
3964,0
16141,0
1865,0
14016,0
2128,0
17118,0
2733,0
16809,0
4956,0
16869,0
18457,0
16549,0
9352,0
12767,0
245,1
18819,0
4306,0
3031,0
6946,0
18210,0
19106,0
5890,0
6037,0
12365,0
16937,0
13423,0
2357,0
7327,0
15726,0
11705,0
3645,0
14773,0
1001,0
18702,0
121,0
8358,0
10061,0
17838,0
9693,0
11437,0
14692,0
17619,0
715,0
6065,0
16060,0
4331,0
8196,0
8799,0
7458,0
19155,0
17035,0
6570,0
14139,0
8439,0
17915,0
13790,0
17407,0
17268,0
3361,0
12044,0
5466,0
15282,0
12745,0
14216,0
3362,0
14573,0
82,0
17796,0
14785,0
6321,0
13039,0
944,0
4812,0
2334,0
8606,0
860,0
14747,0
18604,0
9884,0
