,POS
210,0
12,0
2232,0
12418,0
9419,0
798,0
1192,0
3980,0
17905,0
17845,0
4516,0
7382,0
19225,0
14778,0
533,0
970,0
2642,0
7631,0
12426,0
17731,0
16156,0
13085,0
13778,0
4410,0
11186,0
17613,0
13110,0
1859,0
12356,0
8071,0
89,1
9281,0
4467,0
3520,0
96,0
15134,0
8541,0
1678,0
472,0
9861,0
3494,0
4805,0
16429,0
5609,0
3649,0
12881,0
2779,0
12743,0
16693,0
6827,0
13084,0
13014,0
10261,0
15880,0
18902,0
10322,0
12165,0
1563,0
19166,0
8181,0
18318,0
11483,0
12652,0
233,0
15940,0
13601,0
15746,0
2138,0
13898,0
12342,0
7434,0
16024,0
19332,0
18864,0
1865,0
3610,0
13215,0
458,0
9840,0
17330,0
19197,0
6700,0
13358,0
15650,0
841,0
12187,0
11706,0
19304,0
17100,0
10025,0
9404,0
11954,0
7981,0
11369,0
1520,0
3390,0
17867,0
10510,0
11851,0
5073,0
5508,0
934,0
16338,0
18773,0
4472,0
7812,0
6825,0
19163,0
4212,0
17458,0
5350,0
4426,0
10681,0
16567,0
11747,0
1777,0
14856,0
9871,0
16835,0
10287,0
11581,0
3370,0
14738,0
12458,0
2992,0
2856,0
589,0
4617,0
15297,0
7823,0
5121,0
18333,0
15152,0
10496,0
669,0
1139,0
1244,0
16799,0
11175,0
15110,0
3048,0
10038,0
16591,0
17231,0
7856,0
6367,0
13740,0
7593,0
4024,0
16121,0
3864,0
10290,0
1730,0
2835,0
6069,0
1580,0
5492,0
17472,0
13755,0
16887,0
6501,0
12947,0
5719,0
2590,0
12100,0
10445,0
7366,0
10051,0
12286,0
12472,0
19326,0
8331,0
4521,0
3483,0
163,0
12019,0
4159,0
7533,0
12337,0
4068,0
8382,0
15499,0
6935,0
4397,0
4954,0
15454,0
10024,0
12413,0
18112,0
3765,0
740,0
14440,0
7469,0
2849,0
17280,0
6321,0
220,0
14876,0
5866,0
14214,0
13907,0
18661,0
7484,0
1988,0
16173,0
2399,0
13154,0
15934,0
3948,0
13392,0
14826,0
3660,0
1015,0
14180,0
7332,0
4342,0
9439,0
13931,0
14041,0
6139,0
13835,0
16538,0
235,0
12681,0
6841,0
8292,0
10950,0
11931,0
16019,0
4503,0
6067,0
13893,0
8178,0
14934,0
6750,0
1346,0
9212,0
13218,0
3907,0
7084,0
11936,0
4345,0
11062,0
13665,0
11695,0
6084,0
19014,0
9137,0
10494,0
4135,0
65,0
8668,0
2692,0
8475,0
117,0
13185,0
190,0
12054,0
4,1
14497,0
13236,0
14127,0
18553,0
10885,0
7338,0
7357,0
5722,0
6400,0
2804,0
4601,0
13335,0
17216,0
8629,0
5102,0
7425,0
4766,0
1148,0
7552,0
8272,0
8986,0
13491,0
2965,0
8834,0
17125,0
3935,0
12541,0
12851,0
8034,0
17098,0
7968,0
14785,0
7548,0
13862,0
814,0
3970,0
12099,0
19158,0
6011,0
13572,0
1209,0
1241,0
14930,0
13416,0
7324,0
3449,0
3929,0
15745,0
8136,0
12004,0
7880,0
11335,0
4771,0
14109,0
15653,0
7258,0
10716,0
13836,0
17002,0
16898,0
17837,0
11042,0
13930,0
6333,0
1215,0
8566,0
457,0
5493,0
4262,0
5354,0
10286,0
4871,0
3005,0
15850,0
17722,0
16987,0
11233,0
18928,0
11196,0
16214,0
6672,0
7242,0
4322,0
14312,0
10169,0
15978,0
1794,0
10523,0
15078,0
10902,0
9694,0
6058,0
10921,0
5859,0
17500,0
4249,0
14621,0
13094,0
14221,0
3028,0
9766,0
6624,0
15387,0
16754,0
17536,0
9143,0
9509,0
15467,0
4753,0
4169,0
325,0
15611,0
3113,0
4988,0
16469,0
10548,0
16896,0
6111,0
4315,0
9979,0
10572,0
10008,0
17810,0
10440,0
4121,0
16435,0
9189,0
14877,0
11263,0
9612,0
279,0
3146,0
760,0
2901,0
3487,0
11685,0
5209,0
12302,0
8969,0
18714,0
808,0
3805,0
9363,0
107,1
9502,0
15059,0
19183,0
4659,0
2374,0
17738,0
11503,0
77,1
350,0
651,0
10693,0
18285,0
13597,0
12852,0
1958,0
17875,0
11462,0
10392,0
17936,0
4256,0
9739,0
6104,0
563,0
11304,0
76,1
7614,0
11053,0
9180,0
13371,0
6283,0
14745,0
10143,0
18674,0
8800,0
14635,0
10049,0
6455,0
4711,0
17381,0
18222,0
2957,0
16369,0
4114,0
14466,0
5847,0
1469,0
15123,0
15318,0
15200,0
13983,0
2100,0
16288,0
14303,0
9590,0
7303,0
11784,0
4880,0
7314,0
680,0
2847,0
16118,0
8356,0
250,0
5013,0
9499,0
18098,0
18461,0
17505,0
11891,0
17698,0
15480,0
9104,0
8361,0
15775,0
10350,0
18915,0
8727,0
2309,0
10694,0
15369,0
8692,0
4784,0
5616,0
12731,0
2069,0
12833,0
5176,0
7582,0
9410,0
3052,0
275,0
5915,0
6114,0
10399,0
17018,0
15288,0
14256,0
10198,0
15490,0
8398,0
6231,0
2047,0
3293,0
11839,0
3016,0
8898,0
4650,0
7348,0
18337,0
13855,0
19461,0
14135,0
18061,0
13714,0
9105,0
7572,0
11869,0
17230,0
15847,0
18565,0
2491,0
19455,0
18784,0
9674,0
15101,0
9004,0
9819,0
2950,0
3153,0
9304,0
2693,0
3756,0
4380,0
7134,0
15930,0
1158,0
18592,0
17979,0
11582,0
2743,0
1986,0
11284,0
6268,0
17200,0
17580,0
13768,0
18468,0
14124,0
8919,0
17358,0
17277,0
3436,0
11798,0
18394,0
3263,0
13799,0
3195,0
18632,0
13332,0
1525,0
16276,0
8339,0
6727,0
1282,0
16785,0
1692,0
116,0
1058,0
1288,0
11159,0
17960,0
17519,0
16629,0
7508,0
3671,0
14490,0
7300,0
13819,0
17601,0
207,0
10301,0
16474,0
1425,0
13832,0
2231,0
2373,0
19381,0
17863,0
16555,0
6835,0
12534,0
10497,0
6291,0
1042,0
18435,0
18709,0
9581,0
14775,0
9652,0
7009,0
11358,0
15516,0
15586,0
9082,0
11093,0
4926,0
6203,0
6475,0
7432,0
7779,0
11003,0
9558,0
10441,0
12619,0
16475,0
9901,0
19352,0
17999,0
4458,0
15155,0
1233,0
7635,0
2677,0
13468,0
3858,0
17314,0
2781,0
18982,0
4190,0
9495,0
5094,0
14313,0
18387,0
5229,0
3047,0
9369,0
16028,0
997,0
18240,0
1402,0
3030,0
6516,0
16213,0
11101,0
30,0
14555,0
15046,0
13091,0
9922,0
1285,0
782,0
11563,0
19145,0
10187,0
168,0
5942,0
9362,0
8096,0
12788,0
9962,0
1695,0
60,1
19296,0
11803,0
7788,0
504,0
6364,0
12628,0
6166,0
16471,0
181,0
1869,0
8015,0
9383,0
8866,0
5960,0
7875,0
1188,0
6441,0
4149,0
12416,0
4177,0
849,0
12278,0
1266,0
11166,0
6358,0
15902,0
16831,0
7607,0
11402,0
19337,0
18909,0
11777,0
4191,0
6904,0
13981,0
1147,0
2127,0
16446,0
12444,0
6918,0
14596,0
4999,0
5150,0
16249,0
2821,0
8437,0
15900,0
9423,0
16161,0
7705,0
6438,0
15914,0
1348,0
3950,0
14958,0
5131,0
15699,0
14779,0
3614,0
1817,0
17133,0
8042,0
15718,0
5630,0
10374,0
6742,0
10,0
11757,0
19226,0
114,1
19433,0
11471,0
135,0
13061,0
4163,0
229,0
8648,0
10341,0
19299,0
7004,0
230,1
19037,0
10978,0
17193,0
6020,0
9296,0
15305,0
9827,0
9603,0
15452,0
6375,0
8785,0
16097,0
3408,0
2171,0
8191,0
14786,0
16680,0
16766,0
6556,0
11835,0
4250,0
2245,0
6582,0
905,0
10315,0
1904,0
15601,0
18219,0
11322,0
11658,0
2358,0
15468,0
19204,0
15485,0
5481,0
10916,0
11459,0
2711,0
149,0
7519,0
8647,0
16948,0
13174,0
14895,0
4588,0
8550,0
12518,0
19300,0
1928,0
478,0
8904,0
12549,0
5851,0
8119,0
14903,0
1174,0
17967,0
18603,0
2701,0
15618,0
18396,0
15024,0
2518,0
14388,0
8614,0
3537,0
13212,0
10068,0
19251,0
17215,0
17068,0
2117,0
12737,0
222,0
692,0
7613,0
1494,0
1223,0
1983,0
19287,0
1189,0
1955,0
9413,0
920,0
19126,0
14924,0
18976,0
10507,0
10284,0
7936,0
3022,0
8,0
18335,0
11749,0
6509,0
17557,0
8826,0
5208,0
78,0
15445,0
11667,0
16872,0
4394,0
17628,0
4543,0
18120,0
16323,0
14650,0
3410,0
15237,0
15442,0
15617,0
1006,0
2700,0
1909,0
13659,0
2737,0
15053,0
13339,0
10579,0
3367,0
12621,0
18654,0
34,0
13841,0
15675,0
14164,0
12446,0
2107,0
18474,0
4985,0
19067,0
19273,0
18307,0
15564,0
14723,0
7418,0
10998,0
12304,0
12748,0
15736,0
17603,0
4291,0
9265,0
2658,0
10005,0
14151,0
6495,0
13680,0
5406,0
10995,0
8831,0
6451,0
9001,0
6726,0
12846,0
819,0
491,0
5352,0
17059,0
10583,0
3189,0
18292,0
222,0
10354,0
16132,0
18770,0
17232,0
3099,0
1135,0
7459,0
58,0
8249,0
16930,0
15066,0
17800,0
13179,0
11013,0
5342,0
2552,0
17307,0
17815,0
8718,0
18895,0
3110,0
3604,0
13143,0
10120,0
4868,0
6159,0
3726,0
11014,0
15283,0
11,0
11696,0
13190,0
7209,0
466,0
1375,0
10398,0
18198,0
2087,0
215,0
13623,0
6985,0
1100,0
14851,0
4630,0
687,0
5786,0
16610,0
13562,0
16296,0
10955,0
18049,0
1558,0
17709,0
209,0
5006,0
17735,0
3836,0
10993,0
19143,0
16106,0
10088,0
14885,0
19083,0
15663,0
6960,0
3287,0
1581,0
1439,0
17993,0
12827,0
15720,0
7485,0
8576,0
3376,0
8044,0
4598,0
132,1
6439,0
183,0
1855,0
3388,0
919,0
17167,0
16962,0
14997,0
7535,0
8139,0
5838,0
9433,0
16660,0
12954,0
15563,0
5548,0
980,0
13749,0
10134,0
1628,0
17221,0
8195,0
4152,0
4008,0
7980,0
1677,0
12697,0
6914,0
9895,0
16913,0
3387,0
119,1
12558,0
11305,0
14000,0
12310,0
19191,0
5411,0
8881,0
4091,0
5603,0
17359,0
6766,0
16027,0
1141,0
11502,0
4465,0
13171,0
9721,0
19174,0
18991,0
7804,0
7680,0
18403,0
16225,0
11432,0
6306,0
7293,0
11995,0
14379,0
6287,0
8184,0
249,0
19159,0
12772,0
12047,0
12882,0
4154,0
13148,0
15185,0
4435,0
15375,0
14357,0
2566,0
13770,0
13590,0
11770,0
1084,0
764,0
14200,0
3923,0
3462,0
13763,0
12691,0
5077,0
17351,0
11753,0
9688,0
3292,0
228,0
7687,0
12547,0
8860,0
12076,0
357,0
9450,0
11382,0
14907,0
13511,0
7576,0
13886,0
6338,0
5734,0
1214,0
18640,0
10563,0
122,1
4029,0
15258,0
18740,0
13217,0
17958,0
6817,0
9164,0
7644,0
11955,0
4192,0
18411,0
4950,0
9216,0
6844,0
9640,0
8270,0
3739,0
11479,0
7942,0
16623,0
18066,0
4118,0
9853,0
16537,0
9738,0
292,0
7325,0
14955,0
2319,0
5362,0
623,0
12029,0
14236,0
14952,0
3957,0
12321,0
7120,0
13449,0
8333,0
6701,0
3981,0
12650,0
9162,0
9675,0
15188,0
16704,0
87,0
11887,0
3694,0
19019,0
1196,0
17670,0
8784,0
8757,0
6337,0
8872,0
18067,0
6188,0
674,0
14431,0
3359,0
3086,0
1330,0
17150,0
14682,0
18807,0
11781,0
4812,0
15030,0
11535,0
5597,0
3433,0
80,0
7458,0
3163,0
17721,0
9879,0
453,0
12683,0
196,0
7307,0
11361,0
14984,0
654,0
18700,0
17789,0
0,1
15837,0
2512,0
6708,0
15955,0
16223,0
14547,0
17757,0
11214,0
10475,0
4470,0
12164,0
12512,0
4536,0
12166,0
14492,0
15748,0
14692,0
115,0
18465,0
11993,0
19401,0
11339,0
5334,0
2384,0
11200,0
15964,0
19466,0
9399,0
7188,0
4113,0
8085,0
6932,0
9094,0
19098,0
17962,0
7210,0
12825,0
10678,0
6679,0
5367,0
11024,0
5689,0
11603,0
8563,0
7703,0
11210,0
9764,0
16306,0
4003,0
137,0
17522,0
1515,0
7997,0
18476,0
13707,0
10946,0
5497,0
5899,0
11048,0
12999,0
5733,0
11933,0
3416,0
15612,0
8104,0
14207,0
10576,0
4607,0
17794,0
13634,0
6939,0
7512,0
7609,0
4555,0
12003,0
10384,0
3300,0
8884,0
12075,0
7545,0
519,0
14983,0
5416,0
17318,0
6022,0
3888,0
18776,0
3738,0
10247,0
13248,0
3399,0
6144,0
4663,0
7160,0
6936,0
19365,0
17889,0
15332,0
15125,0
7074,0
6301,0
17170,0
16523,0
3035,0
3990,0
14415,0
13830,0
15287,0
7958,0
7769,0
15010,0
14254,0
8395,0
528,0
16190,0
9747,0
1428,0
10470,0
3154,0
12651,0
6794,0
212,0
7950,0
13895,0
14,1
4623,0
9312,0
12224,0
10647,0
16598,0
8337,0
15527,0
7768,0
182,0
13817,0
2128,0
13274,0
2454,0
18718,0
9368,0
9634,0
1431,0
7492,0
16436,0
1689,0
17635,0
17422,0
5583,0
18504,0
3062,0
15920,0
14557,0
10611,0
7678,0
7866,0
11903,0
11988,0
11895,0
12475,0
5381,0
2439,0
66,0
15844,0
6789,0
18165,0
10387,0
527,0
12339,0
8621,0
5853,0
15437,0
112,0
16015,0
10429,0
9372,0
18486,0
3092,0
3839,0
4089,0
13399,0
1870,0
10938,0
355,0
2314,0
16273,0
16390,0
17802,0
14902,0
17251,0
9199,0
17249,0
7427,0
11550,0
2750,0
1656,0
8033,0
206,1
19222,0
4939,0
12810,0
3724,0
9592,0
15308,0
14655,0
9342,0
1914,0
7133,0
8822,0
144,1
123,0
12634,0
6660,0
3091,0
18055,0
18184,0
10840,0
5245,0
4218,0
14438,0
5921,0
3254,0
595,0
305,0
19035,0
17325,0
2213,0
8874,0
7992,0
18261,0
14770,0
8213,0
16354,0
11896,0
3131,0
8231,0
16313,0
2927,0
3545,0
5848,0
7784,0
7714,0
12930,0
6813,0
18532,0
9061,0
1122,0
6564,0
1820,0
117,0
16750,0
18410,0
1995,0
1000,0
9644,0
17872,0
14073,0
3405,0
9060,0
5100,0
19253,0
9712,0
4059,0
541,0
6544,0
8940,0
1989,0
4279,0
16935,0
3464,0
1228,0
15424,0
12526,0
9881,0
1924,0
6953,0
8132,0
3621,0
6105,0
617,0
1917,0
1821,0
5235,0
14532,0
14707,0
307,0
98,0
4440,0
10229,0
18572,0
216,0
8928,0
10066,0
11417,0
2085,0
13071,0
5585,0
268,1
8782,0
5143,0
17443,0
7663,0
16358,0
3296,0
6121,0
10094,0
16031,0
13761,0
11677,0
9327,0
18787,0
10481,0
8598,0
10386,0
18811,0
16336,0
14481,0
2167,0
10244,0
17554,0
13887,0
17492,0
1610,0
9100,0
10122,0
279,1
7377,0
4575,0
979,0
11261,0
1317,0
18704,0
8258,0
1089,0
2462,0
15252,0
5430,0
18205,0
16368,0
10131,0
17345,0
5729,0
4763,0
4450,0
15755,0
10283,0
346,0
7891,0
79,0
12266,0
9595,0
13751,0
17922,0
8149,0
19220,0
5730,0
15362,0
8722,0
7361,0
6043,0
10691,0
13316,0
2752,0
8177,0
265,0
18188,0
17276,0
124,1
18682,0
11068,0
765,0
13292,0
13103,0
16395,0
1232,0
17598,0
12979,0
14058,0
2261,0
14266,0
10521,0
3391,0
17558,0
16008,0
17866,0
14272,0
7380,0
19443,0
13627,0
8075,0
7017,0
2517,0
1238,0
6247,0
304,0
15823,0
7406,0
21,1
7851,0
16597,0
179,1
18117,0
442,0
10560,0
4011,0
7777,0
5194,0
7131,0
6488,0
3761,0
6759,0
11334,0
11973,0
430,0
15157,0
5291,0
5303,0
11035,0
11604,0
18334,0
13459,0
21,0
13896,0
5832,0
18287,0
5413,0
17944,0
16056,0
4363,0
9864,0
16319,0
1732,0
143,0
14914,0
13361,0
8565,0
18996,0
13089,0
5990,0
9112,0
11326,0
14693,0
18144,0
4439,0
11046,0
14535,0
3588,0
4789,0
8780,0
8030,0
16817,0
12761,0
39,0
7770,0
2278,0
3943,0
14887,0
15744,0
11154,0
16731,0
3909,0
9797,0
18412,0
7426,0
2333,0
15122,0
9453,0
15069,0
18719,0
11720,0
7935,0
6848,0
8306,0
8271,0
18581,0
10957,0
3700,0
11470,0
26,1
16058,0
8117,0
8420,0
10590,0
7749,0
8949,0
3020,0
23,0
16248,0
12883,0
12038,0
11892,0
7356,0
14859,0
5677,0
12002,0
5238,0
16818,0
3692,0
6182,0
6753,0
6732,0
13123,0
4120,0
9917,0
8809,0
16023,0
13838,0
19066,0
1261,0
11875,0
11121,0
8470,0
10562,0
11008,0
13208,0
13843,0
7514,0
7946,0
8672,0
158,1
87,0
4867,0
11202,0
12067,0
8317,0
2801,0
13163,0
8797,0
15511,0
9215,0
615,0
1309,0
11979,0
18311,0
12209,0
4715,0
8311,0
2667,0
2683,0
13300,0
38,0
2974,0
3554,0
11178,0
129,0
1527,0
6127,0
15690,0
1551,0
264,1
15915,0
12493,0
10882,0
16524,0
18436,0
4631,0
46,0
39,1
9093,0
9677,0
14936,0
5522,0
10848,0
12385,0
12995,0
4148,0
19255,0
13811,0
4638,0
14867,0
12437,0
8803,0
7137,0
11426,0
9460,0
10177,0
2348,0
9217,0
18778,0
5346,0
13181,0
8138,0
15042,0
14172,0
16675,0
1191,0
16046,0
6747,0
18841,0
2108,0
2760,0
7712,0
11556,0
13170,0
12053,0
9188,0
13546,0
8675,0
9127,0
16800,0
1583,0
11905,0
3501,0
17199,0
5368,0
12073,0
19005,0
933,0
5937,0
3814,0
1930,0
10785,0
18967,0
7772,0
3622,0
17072,0
17541,0
164,0
341,0
14567,0
10281,0
1133,0
8862,0
8585,0
15025,0
4764,0
7913,0
17935,0
15463,0
1673,0
18068,0
12117,0
14604,0
18548,0
3100,0
14458,0
11732,0
7773,0
13488,0
14748,0
10802,0
69,0
13783,0
2006,0
13102,0
10221,0
9915,0
10309,0
5070,0
17726,0
473,0
18288,0
6626,0
12537,0
6872,0
2915,0
17273,0
15716,0
17375,0
5000,0
38,0
2559,0
11583,0
10679,0
3038,0
7594,0
15238,0
17680,0
13233,0
14273,0
19058,0
18907,0
10302,0
3773,0
7335,0
2767,0
17970,0
18571,0
13766,0
8430,0
321,0
14396,0
12676,0
14527,0
13223,0
9908,0
1892,0
5220,0
12079,0
1502,0
4389,0
13258,0
6601,0
2893,0
1697,0
19449,0
9758,0
14011,0
7952,0
10479,0
16829,0
93,1
6744,0
13406,0
12400,0
11864,0
15766,0
18473,0
9525,0
382,0
17454,0
4391,0
89,0
15909,0
10899,0
14209,0
7551,0
15062,0
5755,0
3149,0
15395,0
2216,0
82,0
7410,0
11882,0
13381,0
8114,0
7556,0
6873,0
9229,0
2297,0
11621,0
19354,0
16278,0
7877,0
11153,0
13470,0
14977,0
9401,0
9064,0
11084,0
1053,0
4164,0
6350,0
13439,0
16452,0
4627,0
2077,0
14654,0
64,1
3951,0
16057,0
10083,0
13784,0
11081,0
7901,0
18556,0
14409,0
16688,0
11461,0
9418,0
17060,0
8817,0
7855,0
16054,0
18122,0
6522,0
6866,0
14510,0
12982,0
13015,0
16605,0
19346,0
147,0
149,1
9786,0
121,0
18774,0
1146,0
18772,0
17968,0
6899,0
14512,0
2860,0
1303,0
2018,0
11401,0
10658,0
19133,0
15404,0
15505,0
6402,0
17479,0
16149,0
5761,0
7808,0
5224,0
18271,0
13273,0
5463,0
14548,0
5012,0
18645,0
17566,0
5898,0
9123,0
5502,0
19343,0
789,0
17821,0
2322,0
17668,0
360,0
4820,0
2137,0
12747,0
8742,0
9551,0
9798,0
10403,0
14909,0
18723,0
3840,0
19115,0
8696,0
8549,0
2874,0
282,1
12700,0
5307,0
14946,0
11541,0
8362,0
16717,0
8829,0
10832,0
2545,0
11682,0
18820,0
3509,0
6480,0
16579,0
15559,0
17978,0
6504,0
11760,0
14632,0
11841,0
8584,0
9988,0
1190,0
16153,0
15462,0
10979,0
15628,0
18215,0
9172,0
14030,0
10379,0
19127,0
10176,0
9444,0
739,0
2766,0
18594,0
561,0
28,0
17641,0
10994,0
11711,0
12938,0
9791,0
1899,0
17402,0
9973,0
11131,0
18058,0
1908,0
11473,0
13368,0
1658,0
3064,0
4778,0
548,0
10613,0
11996,0
18878,0
15546,0
12622,0
16994,0
742,0
4347,0
154,0
18975,0
7643,0
12360,0
16108,0
10672,0
207,0
12685,0
10019,0
9322,0
16458,0
3562,0
8833,0
14162,0
13224,0
1352,0
16461,0
12631,0
289,1
19370,0
11650,0
9636,0
13810,0
16166,0
15684,0
14131,0
4953,0
15600,0
18042,0
9960,0
12305,0
10815,0
10090,0
4170,0
15390,0
12445,0
11482,0
12499,0
9464,0
8895,0
13718,0
12264,0
12468,0
5670,0
213,1
3176,0
19156,0
15194,0
474,0
4443,0
7530,0
5728,0
6326,0
12639,0
7573,0
7341,0
7222,0
17077,0
4748,0
3181,0
3856,0
13880,0
12922,0
145,1
18124,0
12372,0
15891,0
4487,0
9435,0
3162,0
4194,0
5861,0
16473,0
5298,0
15648,0
12693,0
14739,0
12447,0
16330,0
18582,0
1602,0
19336,0
5690,0
17761,0
287,0
5026,0
11472,0
7598,0
10513,0
16036,0
11649,0
7319,0
7895,0
14588,0
8894,0
2746,0
4535,0
11646,0
7248,0
13156,0
11151,0
17176,0
15614,0
18734,0
19378,0
10596,0
95,0
71,0
2897,0
