,POS
11930,0
10347,0
3312,0
4671,0
5874,0
6673,0
5437,0
2713,0
1160,0
883,0
15953,0
11217,0
12450,0
14143,0
7930,0
10727,0
6855,0
1802,0
10399,0
5357,0
16463,0
12286,0
16480,0
9737,0
13370,0
9338,0
10342,0
15614,0
12207,0
144,0
3109,0
12265,0
10511,0
590,0
485,0
7446,0
6537,0
9831,0
1112,0
1836,0
16472,0
7486,0
13006,0
12960,0
3011,0
14401,0
12066,0
17079,0
1806,0
11388,0
12630,0
2244,0
16621,0
6212,0
251,0
12234,0
729,0
12087,0
15074,0
17204,0
14679,0
4962,0
16313,0
15078,0
1792,0
16278,0
1667,0
10000,0
14481,0
969,0
4409,0
8775,0
303,0
13521,0
9558,0
3560,0
11239,0
8217,0
1940,0
2326,0
14036,0
5987,0
224,0
15765,0
17395,0
2771,0
3722,0
12123,0
9560,0
14689,0
10474,0
17035,0
15266,0
2088,0
1148,0
12437,0
10440,0
1629,0
7512,0
243,1
11685,0
8044,0
13687,0
17295,0
8304,0
13173,0
7868,0
11353,0
17210,0
4883,0
5689,0
87,0
6917,0
10765,0
2337,0
8144,0
10742,0
4458,0
16630,0
16843,0
9881,0
13114,0
263,0
9403,0
1532,0
8907,0
9663,0
3090,0
5113,0
8284,0
14899,0
11483,0
15262,0
16171,0
11098,0
12178,0
5628,0
426,0
4740,0
14717,0
10884,0
4619,0
6935,0
5863,0
7802,0
15465,0
10062,0
3417,0
10642,0
11240,0
6420,0
10045,0
4622,0
3866,0
2156,0
16454,0
3097,0
14979,0
15063,0
8487,0
5525,0
12562,0
14219,0
3209,0
36,0
284,0
2705,0
4257,0
11036,0
46,1
1387,0
15514,0
12124,0
15591,0
6875,0
3379,0
8884,0
8207,0
531,0
11855,0
11658,0
1598,0
9493,0
2207,0
16092,0
7948,0
15712,0
10525,0
9354,0
11747,0
967,0
7256,0
5866,0
14960,0
2536,0
15644,0
8836,0
7871,0
6138,0
4312,0
10504,0
5591,0
14177,0
5481,0
15304,0
3540,0
1214,0
75,0
105,1
6857,0
7195,0
9115,0
6662,0
12522,0
4041,0
10386,0
16207,0
16741,0
17262,0
443,0
3751,0
540,0
43,1
12299,0
16020,0
10980,0
7531,0
2030,0
17076,0
15484,0
10299,0
15916,0
7321,0
8650,0
16263,0
5912,0
2361,0
869,0
9435,0
8726,0
15299,0
11180,0
663,0
8872,0
11394,0
9883,0
4477,0
6911,0
14115,0
11346,0
15992,0
11860,0
11373,0
7350,0
11367,0
7996,0
17284,0
3053,0
8075,0
13635,0
10456,0
10757,0
7415,0
6830,0
280,0
2574,0
17100,0
9027,0
2667,0
12680,0
8687,0
367,0
13217,0
15407,0
15114,0
11347,0
11007,0
12743,0
3919,0
1360,0
6260,0
6680,0
3406,0
14185,0
3864,0
16905,0
9230,0
14863,0
10050,0
183,0
15298,0
9585,0
12497,0
6924,0
3777,0
8330,0
4553,0
15857,0
5475,0
17108,0
16254,0
13122,0
11782,0
15549,0
2298,0
14584,0
16606,0
10282,0
10437,0
6376,0
2927,0
12432,0
761,0
5491,0
8127,0
11905,0
7154,0
37,1
8834,0
5134,0
3853,0
2812,0
3333,0
10272,0
13428,0
11409,0
2676,0
13299,0
2673,0
14378,0
12772,0
9676,0
4151,0
12776,0
15226,0
15957,0
9395,0
12336,0
2789,0
11035,0
3900,0
9425,0
10077,0
196,0
12032,0
2347,0
14097,0
14052,0
7780,0
11994,0
7944,0
6139,0
5542,0
5942,0
42,0
17150,0
127,0
9815,0
4775,0
11109,0
978,0
1659,0
6404,0
9212,0
3256,0
9117,0
4426,0
11190,0
6849,0
9411,0
15092,0
6468,0
78,0
200,1
13027,0
2120,0
2503,0
8639,0
1742,0
919,0
9689,0
12841,0
4002,0
17016,0
10916,0
9277,0
12939,0
5765,0
1170,0
1265,0
17162,0
14967,0
14864,0
8689,0
1201,0
8764,0
13210,0
236,1
12759,0
1912,0
947,0
12709,0
17412,0
7869,0
9326,0
3678,0
14585,0
8399,0
16427,0
192,0
1219,0
11943,0
10493,0
282,1
16618,0
11545,0
1575,0
11485,0
11070,0
10471,0
12784,0
225,1
13248,0
4120,0
17272,0
14561,0
17372,0
2773,0
7880,0
222,0
9887,0
8751,0
12916,0
7372,0
11765,0
3402,0
11113,0
6111,0
4901,0
4592,0
1910,0
13760,0
11807,0
1679,0
1685,0
2530,0
10408,0
9999,0
9910,0
3030,0
11595,0
5024,0
17170,0
853,0
16526,0
7918,0
1568,0
7592,0
11357,0
5750,0
7936,0
2386,0
14921,0
2961,0
16995,0
3400,0
15351,0
142,1
117,0
2833,0
13874,0
8373,0
13009,0
12135,0
11764,0
669,0
3738,0
1539,0
15941,0
1513,0
5706,0
586,0
3157,0
4346,0
13942,0
13516,0
7301,0
3691,0
11819,0
12368,0
3559,0
8575,0
14692,0
12563,0
5695,0
14776,0
15888,0
6696,0
16752,0
11887,0
3135,0
14624,0
17401,0
6374,0
52,1
7947,0
2152,0
13397,0
13964,0
15516,0
14996,0
11322,0
9583,0
13230,0
7260,0
8811,0
11757,0
3278,0
3479,0
14914,0
16633,0
3428,0
15959,0
7024,0
16032,0
7398,0
6131,0
6271,0
970,0
7843,0
13574,0
8219,0
8928,0
3577,0
9430,0
146,1
13786,0
13229,0
5319,0
4642,0
14192,0
4086,0
104,0
102,1
2824,0
14663,0
3693,0
311,0
9475,0
12157,0
7172,0
14511,0
12456,0
7312,0
11874,0
8004,0
14982,0
5136,0
13560,0
7497,0
7534,0
3311,0
5682,0
305,0
2776,0
560,0
14620,0
13154,0
11248,0
17,0
17339,0
7404,0
13297,0
4364,0
10967,0
3067,0
9113,0
3459,0
1046,0
6363,0
5252,0
13373,0
12572,0
1399,0
3040,0
3817,0
3753,0
13820,0
2665,0
8420,0
4832,0
530,0
9170,0
16395,0
16481,0
8196,0
15897,0
17387,0
9834,0
11921,0
1253,0
16573,0
6178,0
6313,0
281,0
10041,0
2256,0
9514,0
13670,0
13994,0
3134,0
8416,0
3288,0
10670,0
10954,0
7402,0
12438,0
13510,0
14551,0
13908,0
4146,0
7102,0
5621,0
9880,0
5478,0
8108,0
803,0
168,1
9182,0
7368,0
11694,0
4430,0
6478,0
8184,0
12617,0
13470,0
1881,0
196,1
643,0
3332,0
11395,0
15145,0
10202,0
15918,0
14468,0
8835,0
1026,0
226,0
2466,0
5534,0
6079,0
7488,0
1037,0
10712,0
1939,0
6928,0
4196,0
17063,0
3519,0
7604,0
2564,0
2712,0
69,0
3044,0
10952,0
13073,0
10109,0
6044,0
16194,0
9168,0
5023,0
14774,0
10472,0
6666,0
7550,0
1118,0
14326,0
3778,0
9509,0
9573,0
17226,0
8469,0
10052,0
5257,0
9339,0
11486,0
12729,0
6990,0
3574,0
15377,0
514,0
9673,0
8383,0
12059,0
13738,0
3629,0
12276,0
10227,0
16435,0
15725,0
7331,0
10799,0
10204,0
10696,0
2477,0
964,0
5609,0
316,0
3670,0
14847,0
10520,0
16482,0
12392,0
4186,0
4180,0
4894,0
5911,0
74,1
16650,0
5560,0
12740,0
6922,0
4761,0
8596,0
11096,0
12158,0
2706,0
982,0
3736,0
5860,0
6957,0
197,0
8498,0
5702,0
1970,0
12468,0
7878,0
12818,0
7717,0
1577,0
6874,0
16791,0
5241,0
13601,0
8405,0
6541,0
13730,0
5678,0
15622,0
1640,0
15368,0
15672,0
16684,0
5264,0
15215,0
1193,0
5690,0
3411,0
16353,0
5114,0
2924,0
7591,0
8792,0
13868,0
13672,0
39,1
12934,0
12690,0
17056,0
7394,0
15396,0
4277,0
3028,0
4652,0
15603,0
5861,0
1537,0
12879,0
4990,0
8867,0
8243,0
15295,0
2723,0
9537,0
3546,0
13850,0
13664,0
2864,0
13214,0
7722,0
16731,0
14464,0
5893,0
8083,0
2523,0
10962,0
8708,0
7378,0
14932,0
9209,0
8883,0
17081,0
12411,0
6580,0
868,0
1396,0
7697,0
6034,0
7524,0
10990,0
64,0
7690,0
10276,0
16038,0
15973,0
11553,0
13491,0
162,1
972,0
5634,0
7254,0
10768,0
9531,0
11732,0
14452,0
158,0
16220,0
7724,0
9980,0
16179,0
7274,0
2972,0
1690,0
16190,0
7712,0
15131,0
8988,0
2102,0
15292,0
13100,0
8151,0
2765,0
11291,0
14784,0
11060,0
764,0
6451,0
8926,0
7360,0
881,0
915,0
15040,0
4414,0
5797,0
553,0
2836,0
17325,0
10860,0
14266,0
17321,0
12292,0
15319,0
15112,0
8424,0
6699,0
36,1
14705,0
9706,0
6730,0
14280,0
15196,0
7643,0
17324,0
8419,0
1345,0
3990,0
2722,0
402,0
12635,0
13097,0
5465,0
10366,0
17139,0
6994,0
3249,0
11649,0
469,0
14411,0
16723,0
8602,0
14493,0
14353,0
4931,0
2378,0
16398,0
16908,0
11101,0
16733,0
16275,0
4030,0
15305,0
14150,0
16424,0
752,0
16425,0
253,0
2480,0
816,0
76,1
14644,0
13767,0
3687,0
9994,0
3848,0
15434,0
13884,0
9186,0
1793,0
285,1
8721,0
10053,0
4906,0
12550,0
2474,0
2935,0
15612,0
5375,0
11317,0
11302,0
19,1
4053,0
122,1
6792,0
10229,0
10449,0
12643,0
1634,0
6211,0
9616,0
3528,0
1701,0
10134,0
1668,0
13047,0
6722,0
2370,0
10241,0
768,0
6708,0
22,1
7995,0
942,0
472,0
7369,0
9239,0
11848,0
6464,0
3757,0
14539,0
1117,0
16597,0
1054,0
3468,0
7655,0
12029,0
8062,0
357,0
11634,0
5047,0
3503,0
905,0
1842,0
7588,0
1871,0
12031,0
6112,0
5652,0
2751,0
10088,0
4252,0
5645,0
4512,0
16266,0
16939,0
16118,0
14860,0
12795,0
11445,0
5778,0
11473,0
16405,0
5263,0
15841,0
2011,0
4584,0
14505,0
2052,0
817,0
6795,0
3206,0
15523,0
2321,0
5740,0
15715,0
17087,0
143,1
13471,0
1758,0
3201,0
11922,0
16975,0
291,0
14666,0
13669,0
3399,0
3184,0
12301,0
7744,0
16911,0
3125,0
15984,0
4134,0
15311,0
128,1
16518,0
1489,0
7675,0
4796,0
10555,0
12309,0
10591,0
833,0
14134,0
8770,0
3172,0
2663,0
207,1
7867,0
2799,0
5514,0
7686,0
1482,0
6817,0
14798,0
576,0
13719,0
7315,0
11881,0
6778,0
13766,0
831,0
6703,0
12490,0
5744,0
8902,0
6837,0
1237,0
9705,0
3578,0
5060,0
7835,0
12327,0
8565,0
12822,0
4547,0
11779,0
3060,0
15255,0
6409,0
8056,0
4113,0
4383,0
11661,0
5206,0
11565,0
1013,0
5493,0
10589,0
3585,0
16764,0
182,1
4359,0
14422,0
6665,0
10165,0
4402,0
5857,0
17292,0
6275,0
3557,0
15198,0
9730,0
6196,0
13717,0
4476,0
16738,0
8449,0
6608,0
6969,0
13264,0
3521,0
12027,0
93,0
14610,0
7222,0
6681,0
10292,0
10693,0
13508,0
654,0
17136,0
5184,0
17022,0
2551,0
358,0
11233,0
17179,0
3622,0
660,0
11338,0
4778,0
11464,0
17302,0
12694,0
25,0
4565,0
16524,0
8989,0
11105,0
5217,0
15135,0
578,0
13344,0
16391,0
13045,0
8880,0
15578,0
10572,0
4948,0
10715,0
7767,0
11770,0
12800,0
4999,0
12365,0
9181,0
14731,0
13921,0
11228,0
3964,0
4023,0
11558,0
5202,0
13502,0
15212,0
7017,0
4922,0
4709,0
2083,0
16114,0
12008,0
4699,0
16239,0
7178,0
17054,0
13558,0
2219,0
14419,0
3527,0
13394,0
14226,0
16907,0
12441,0
16747,0
2194,0
16342,0
6511,0
4954,0
10710,0
7123,0
12069,0
16903,0
3762,0
10665,0
3413,0
12377,0
15348,0
10595,0
11022,0
14395,0
16067,0
10193,0
3680,0
1401,0
213,1
15929,0
5246,0
11025,0
10864,0
15373,0
801,0
10302,0
7934,0
13389,0
17102,0
5774,0
203,0
11968,0
2936,0
234,0
8162,0
8548,0
12539,0
257,0
3324,0
6574,0
455,0
7823,0
2580,0
7785,0
12224,0
17116,0
8341,0
7379,0
693,0
3576,0
5428,0
2790,0
12640,0
15427,0
1541,0
10257,0
13646,0
14381,0
11643,0
2179,0
13788,0
8621,0
11494,0
6740,0
16018,0
6556,0
6412,0
15872,0
236,0
9740,0
8660,0
2287,0
17044,0
9624,0
7028,0
9478,0
7086,0
9921,0
5423,0
7347,0
1210,0
13889,0
14408,0
92,0
1134,0
16151,0
8110,0
11718,0
15354,0
16869,0
1240,0
10557,0
2485,0
5794,0
6713,0
4192,0
14020,0
6390,0
5613,0
13734,0
11504,0
14099,0
13747,0
7273,0
150,0
15932,0
14499,0
486,0
13328,0
8941,0
9072,0
14704,0
12222,0
1597,0
9398,0
98,0
15677,0
10039,0
1683,0
12210,0
8126,0
10391,0
12328,0
782,0
14297,0
4114,0
14053,0
11997,0
7418,0
8429,0
15881,0
5268,0
798,0
4089,0
14894,0
7738,0
8588,0
14555,0
9621,0
4889,0
3566,0
3237,0
16202,0
13752,0
6594,0
940,0
12820,0
11054,0
1595,0
2913,0
1462,0
5250,0
3291,0
6081,0
253,0
15692,0
2097,0
2228,0
17293,0
6547,0
6100,0
5933,0
3242,0
17317,0
14147,0
16495,0
7385,0
17070,0
2748,0
1791,0
75,1
9416,0
6863,0
10855,0
10132,0
1048,0
1147,0
2004,0
7568,0
15659,0
17140,0
10161,0
13627,0
10551,0
6908,0
6714,0
9260,0
2853,0
2670,0
7485,0
1933,0
16616,0
8679,0
14172,0
14875,0
4754,0
394,0
17383,0
5290,0
17358,0
12448,0
15763,0
13286,0
10646,0
17361,0
17378,0
2783,0
5772,0
9526,0
7937,0
27,0
3072,0
13148,0
8633,0
1570,0
16000,0
9798,0
5865,0
6235,0
6523,0
4057,0
13523,0
4757,0
2866,0
2096,0
3545,0
15895,0
857,0
15124,0
6650,0
13001,0
1186,0
16314,0
12101,0
15517,0
6323,0
2050,0
14387,0
5676,0
7563,0
12981,0
5188,0
2778,0
15011,0
17329,0
2679,0
880,0
6682,0
13125,0
5281,0
7370,0
17249,0
16013,0
14462,0
7898,0
15975,0
15473,0
7544,0
2365,0
7904,0
5731,0
1279,0
12905,0
15059,0
4557,0
10509,0
5173,0
5072,0
7653,0
14892,0
9876,0
9139,0
15775,0
14541,0
5956,0
4710,0
1336,0
12509,0
12926,0
17111,0
13442,0
5089,0
10648,0
9472,0
15061,0
3299,0
11519,0
1967,0
9939,0
11514,0
16085,0
3661,0
6299,0
15450,0
13026,0
5090,0
15660,0
2086,0
805,0
133,1
10482,0
4261,0
3874,0
12458,0
13661,0
8227,0
2063,0
8474,0
7200,0
121,1
16602,0
14597,0
16044,0
2675,0
9893,0
13770,0
704,0
38,0
277,0
2038,0
58,0
1451,0
14011,0
1269,0
9184,0
2364,0
8459,0
4839,0
6528,0
107,0
2661,0
4517,0
16503,0
13872,0
14958,0
16419,0
13821,0
5091,0
9878,0
7326,0
11857,0
1350,0
6430,0
4177,0
9954,0
2902,0
11165,0
2183,0
14708,0
2341,0
12461,0
242,0
6507,0
1405,0
7646,0
13829,0
7121,0
6,0
9111,0
10090,0
3879,0
10514,0
2318,0
302,0
2923,0
15826,0
7703,0
4302,0
7612,0
12675,0
17336,0
7389,0
6963,0
8116,0
6966,0
15193,0
5152,0
11663,0
244,0
8471,0
9124,0
74,0
509,0
17067,0
5221,0
11871,0
4739,0
14910,0
8798,0
12297,0
2025,0
14156,0
13743,0
97,0
8657,0
12464,0
4647,0
2686,0
15467,0
12863,0
97,0
3346,0
6879,0
4188,0
9166,0
15720,0
16742,0
12088,0
8181,0
1287,0
14196,0
6738,0
15802,0
10924,0
8030,0
6126,0
5855,0
438,0
11907,0
4618,0
11413,0
9714,0
13207,0
15800,0
9733,0
1403,0
14448,0
2764,0
13742,0
8005,0
17289,0
1527,0
2089,0
3948,0
3704,0
8426,0
11615,0
14212,0
17133,0
276,0
7405,0
3076,0
1887,0
15903,0
11522,0
10506,0
3511,0
12449,0
17026,0
4518,0
8558,0
11307,0
2628,0
14703,0
2208,0
9767,0
4412,0
5259,0
4880,0
7728,0
2151,0
3308,0
94,1
1250,0
8533,0
12384,0
13858,0
146,0
401,0
16174,0
15972,0
7902,0
4903,0
5380,0
13684,0
3906,0
15696,0
156,1
11404,0
208,0
3784,0
16288,0
12670,0
