,Sysnet
18352,"komentar ili instrukcija , obično dodtai uz nešto "
5972,predstava nešto ; obično u manjiti razmera 
11516,gramatički kategorija zamenica i glagol čiji jesam funkcija upućivanje na neposredan i posredan učesnik u govorni situacija 
16166,"sonet sačiniti od oktava sa obrazac rima abbaabba , iz koji slediti sekstet sa obrazac rima cdecde ili cdcdcd "
10395,neki ko prav bonbona i drugi slatkiš . 
10927,Jupiterov epitet 
4166,neki biljka iz rod Polygonatum ; lekovit biljka . 
6350,pomerati se mlatarajućim pokret . 
8092,"rod propske američki biljka , sa sabljast lišće i mesnat plod koji se dobijati od plod više cvet . "
2847,Višegodišnja evropski kopriva koji imati široko grubo nazubljen lišće sa bockav dlaćicama . 
10799,Čin provera nešto . 
18189,"sprečiti da nešto biti uključiti , razmatran ili prihvaćen "
7444,"zemlja sa vrlo fin zrno , koji jesam mek kad jesam vlažan a očvrsnuti pečenje ; od ona se prav posuđe , cigla , itd . "
18474,genus of mora Or less advanced dicotyledonous herbs and som trees and shrubs 
15890,Dobra ili usluga kupljen iz strana zemlja . 
3900,algonkinski jezik koji govoriti Mohikanac 
11689,kratak cevčica koji se ubavuje u cevovod a koristiti se da izmeriti količina tečnost koji proticati kroz cevovod 
9740,američki pisac roman koji jesam dobo Nobelov nagrada za književnost @card@ ( @card@ ) 
16438,grejati hrana da biti se ubiti štetan mikroorganizam 
15122,Metljika : rasprostraniti rod koji uspevati na vlažan i močvaran teren ; obično imati žut cvet . 
14836,meso mlad bakalar ili polokati ili neki drugi riba beo meso podeliti i očistiti ; obično se bariti 
15080,Višegodišnji evropski ljutić sa žut cvet . 
18259,slovenski jezik koji se govoriti u Ukrajina 
17483,izdavanje ovlašćenje ( posebno od centralni regionalan vlada ) 
4807,kubanski socijalistički vođ koji jesam zbaciti diktator s vlast @ord@ godina u ustanoviti marskističku socijalistički država na Kuba ( roditi In @card@ ) 
123,koji jesam pred erupcija ili izbacivati lav ( o vulkan ) 
1918,velik rod visok divalj trava iz porodica Boraginaceae . 
10525,glavni i velik grad Peru 
10017,oštar zvuk koji proizvoditi mali ptica ili insekt 
7816,Uobičajene domaći ptica i povezan vrsta . 
340,"rod gomoljast povijuša iz porodica Dioscoreaceae ; imati stabljika koji se uvijati , srcolik lišće i grozdast cvasti . "
8340,"faza u psihoseksualnom razvoj kada jesam izvor zadovoljstvo dete usta i dešavati se u prvi godina dan život . posledica preteran zadovoljenje jesam : zavisnost , pasivnost , optimizam , lakovernost , preteran sklonost ka jela , pića i brbljivost , preteran zavisnost , lako se razočarati , loše podnositi frustracija . posledica deprivacija ( uskraćenja zadovoljstvo ) jesam : depresivan i agresivan tendencija , sarkastičnost , pesimističnost , cinizam , težnja da se uništiti objekt svoj ljubav . "
12942,u grčki mitologija atinski pronalazač koji jesam izgraditi lavirint u Minos ; da biti pobeći iz lavirint napraviti jesam krilo za sebe i svoj sin Ikar 
5232,Ići sa neki na sastanak . 
13664,"Pokušati otkriti nešto , ili utvrditi postojanje nešto . "
18760,eliminisati urin 
643,rimokatolički red osnovati u XIII vek 
14147,odnositi se na glagolski način koji se izražavati sumnja i uslovnost 
12545,ostrvski država u jugoistočni karipski mora 
5618,osvetljenje u prozračan 
12846,smesa za palačinka koji se peći u poseban posuda koji napolitanka davati karakterističan izgled ( utisnuti četvrtast šara na površina ) . 
10327,Obično javan put za putovanje ili transport . 
18709,praksa obraditi zemlja ili gajenje stoka . 
19388,pisan poruka koji jesam adresirati na osoba ili organizacija . 
6884,"o katjon , koji se odnositi na katjon "
12538,pčelarica 
8836,velik krvožedan zver iz tropski Amerika sličan leopard ; u neki klasifikacija smatrati se član rod Felis . 
11222,povrće i morski hrana umočiti u puter i pržiti u dubok ulja 
10575,ostrvski država u Atlantskom okean blizu obala Senegal 
11296,Uređaj koji čuvati informacija radi vraćanje podatak . 
15399,broj u decimalan brojni sistema . 
17210,prepoznati ili uočiti razlika . 
18971,Žena-domaćin . 
18456,noćni životinja ; imati čupav rep. 
13341,familija Ranunculaceae . 
19238,proces u koji se deo izlaz sistema vraćati na njegov ulaz kako biti upravljati njegov naredni izlaz 
4126,mrtav telo ljudski biće . 
3445,grana biologija koji se baviti razvoj malformacija ili ozbiljan devijacija ( odstupanje ) od normalan tip organizam 
16902,prednji strana brod ili letalice . 
5492,tri boginja usud ; u rimski mitologija ona odgovarati Parke 
11776,period vreme koji se provesti spavati 
6336,računarski mreža koji se prostirati preko širok područje ( širok od lokalan mreža ) 
12,koji nedostajati ljubaznost . 
13224,( odnositi se na zvuk i glas ) ; onaj koji imati nizak frekvencija ili tonski visina 
12177,"visok višegodišnji trava , poreklo iz jugoistočni Azija : šećeran trska "
8151,literatura u metrički forma 
18560,"Jednogodišnja ili dvogodišnji zeljast biljka sa beo cveovima , rađati trouglast mahuna . "
5855,neki ko obavljati ručni rad igla ( šivenje ili veženje ) . 
5493,"lantanoid , siv metalan element "
10827,žena vrač 
10914,"sagoreti uz pomoć vrelina , vatra ili zračenje . "
17737,mali ( seoski ) kuća koji se koristiti kao privremeno sklonište . 
10518,slaganje u padež između reč koji pripadati isti gramatički konstrukcija 
155,u rimski mitologija boginja sreća i sretan slučajnost ; u grčki mitologija ona odgovarati nTiha 
10109,delo literaran proza koji pričati o sled povezan događaj 
18225,uniforman kretanje bez rotacija 
2050,izbacivanje ili brisanje delovati reč ili rečenica 
4889,most koji jesam namenjen pešak 
14156,politički ili teološki usmerenje koji zagovarati očuvanje dobar u društvo i suprotstavljanje radikalan promena 
16779,premestiti podatak namenjen periferijski uređaj ( obično jesam taj štampač ) u privremen spremište 
7,veličina čiji se vrednost ne menjati 
17980,vratiti na koji se okretati točak 
8108,"Jednogodišnja , dvogodišnji ili višegodišnji zeljast biljka sa upadljiv cvet . "
9216,Zaštita od budući gubitak . 
773,Korovska viljka koji imati kratak lišće nalik na pleva . 
55,koji pokazivati nedostatak briga za posledica . 
19377,iskorišćavanje slab zemlja od strana jak ; korišćenje resurs slab zemlja da ojačati i obogatiti jak 
5850,tipski rod porodica Cucurbitaceae . 
11473,Anti-komunističke zemlja . 
18740,vrsta riba morski đavo sa velik glava ; nalaziti se u severozapadni Atlantik 
9117,element koji se u priroda nalaziti u mineral beril 
12660,any of numerous shrubs Or herbs Or vines of the genus Solanum ; most ar poisonous though many bear edible fruit 
14545,koji se odnositi na specifičan polje akademski izučavanje . 
6449,tražiti odrediti iznos kao naknada 
5502,napraviti izbor 
6283,Široki moreuz Severnog morati između Jilanda i Norveška 
4462,roditelj nečiji deda ili baba . 
14967,pripitomljen zelen papagaj sa crveno-crnim repa i beo lice ; poreklo iz ekvatorijalan Afrika . 
280,koji s ne pokretati . 
15113,politika koji regulisati međunarodan odnos 
4668,prekursor plazma ćelija 
17303,"koji se odnositi na eksponent , eksponencijalan funkcija "
7980,organiyacija koji obavljati javan prevoz putnik 
8424,ispeći na roštilj 
9212,bivalentan i trovalentan metalan element redak zemljan grupa 
16260,povratak u originalan stanje 
7605,sud koji jesam obično plesti i imati ručak . 
12651,stvoriti mišljenje o nešto ; suditi oprezno ; napraviti procena . 
14791,osoba koji vladati ili koamnduje . 
9523,"asocijacija država zapadni hemisfera stvoriti @card@ da promovisati vojni , ekonomski i kulturan saradnja "
12210,tipski rod porodica Castoridae : dabar . 
3318,"ponovo pokrenuti mašina , program i slično "
14919,star od dvojica braća Grim koji jesam najviše zapamtiti po svoj bajka ; takođe autor Grimovog zakon koji opisivati konsonantsku promena u nemački jezik ( @card@ ) . 
423,pitati koji sadržati krem sa limun i šam od belance i šećer na vrh . 
17375,spojiti ili vezati . 
36,Osećati snažan antipatija i odbojnost prema neki . 
98,koji jesam intelektualan . 
8148,uređaj za popravak zub ili zamena izvađen zub 
11519,sav majmun iz nov svet osim ? marmosets i ? tamarins . 
14187,Energičan napor da se nešto postignuti . 
6904,tipski rod porodica Serranidae : uglavnom mali pacifički brancin . 
2581,"reka koji proticati kroz Izrael , Palestina i Jordan i ulivati se u Mrtvo mora "
14280,govor koji se držati na inauguracioni svečanost . 
6878,Pregrada koji imati paralelan ili izukrštan šipak koji sprečavati prolaz ali propuštati vazduh . 
4944,deo meso sa gornji delo zadnji noga 
12320,Reč ili fraza koji se dobijati preuređivanje slovo neki drugi reč ili fraza . 
18464,"rod drveće iz porodica Betulaceae ( na primer , breza ) "
16143,"Običan evroazijski gušter , oko stopa dugačak . "
2868,koji se baviti seizmologijom 
6652,uglavnom tropski travnat biljka ( ukljucuje žbunje i drveće ) sa ? cveće ; rod : Phytolacca ; Agdestis ; Ercilla ; Rivina ; Trichostigma 
12563,krompir koji se peći i služiti sa ljuska 
1832,engleski do @ord@ godina 
91,stvar ponuditi na prodaja 
18342,kretanje koji telo samo pokretati . 
18179,jednakost raspodela . 
2120,prst na ruka na koji se obično nositi prsten 
17547,"riba koji živiti u dubok voda , imati gladak koža , protegljast telo i dugačak nitast rep. "
14964,konzervisati ili kandirati voće . 
179,porcija koji jesam odsečen od velik delo . 
8167,poznat vrsta testenina u oblik dugačak tanak niti ; testenina cilindričan oblik italijanski i sicilijanski poreklo 
3245,glavni i velik grad Togo 
17795,islamski republika na Bliskom istok u zapadni Azija ; Iran jesam biti centar aničke imperija poznat kao Persija do @ord@ godina ; bogat nafta . 
11810,dravidski jezik koji govoriti Kui u jugoistočni Indija 
12151,neki ko jesam platiti da kucati na pisaći mašina i sl . 
10411,neki od više ptica iz star svet sa kresta i tanak ? 
17812,Lini na karta koji povezivati tačka koji imati isti brojčan vrednost neki promenljiv 
16348,"Dugački sofa bez naslon , obično sa jastuk uza zid . "
550,zaustaviti rad ili prouzrokovati zaustavljanje rad 
13474,"reka koji izviriti u Rusija blizu Smolensk , texye kroz Rusija , Belorusija i Ukrajina do crn mora "
13034,Lini koji obrazovati rub odeća oko vrata . 
8454,predstava onaj što jesam percipiran ; osnovni komponenta u formiranje koncept 
12449,hiljaditi deo amper 
17920,kreativan pisanje koji imati umetnički vrednost . 
18062,"nejmanja jednica - reč ili koren reč - koji se javljati u leksikon jedan jezik ; ' ići ' , ' ići ' , ' ići ' jesam sve oblik jedan leksema u srpski ' ići ' "
10703,napraviti sastavljanje iz deo 
17892,naučnik koji proučavati rast i gustina populacija i njihov vitalan statistika 
6271,"ljudski tvorevina koji se dobijati tkanje , štrikanje ili kukičanje od prirodan ili veštački vlakno . "
7722,lek koji imati toksičan dejstvo na ćelija ; obično se koristiti u hemoterapija za sprečavanje širenje kancerozan ćelija 
14541,uglavnom višegodišnji trava sa bodljikav koren koji hvatati insekt ; raširen u severni umeren predeo . 
4189,obožavanje kosmos 
4406,prirediti interlinearni prevod reč ili izraz 
4922,koristiti se kao eksploziv i za veštački đubrivo 
18373,čin deljenje ili širenje ili parcelisanje 
9229,Spoljašnja granica neki ljudski proizvod ili sloj materija koji činiti taj granica ili podsećati na ona . 
805,"rod penjačica iz umeren područje : graholika , divalj pasulj . "
5083,dobijanje slika unutrašnji organ telo . 
6853,Životinja kao mula ili magarac ili konj koji se koristiti za prenos tovar . 
15196,nečiji bračni drug 
13898,"noćni ptica širok kljuna , loviti insekt "
3574,potomak Arap koji jesam naseliti Palestina 
597,neki od mnogi mali jestiv haringa koji se često konzervirati . 
19357,neki ko posredovati između govornik različit jezik 
4257,grana fizika koji se baviti emisija i efekt elektron i korišćenje elektronski uređaj 
17241,hrskavica koji povezivati grudni kost ( sternum ) i kraj rebro ; njen elastičnost omogućavati grudi da se pokretati prilikom disanje 
2387,dobijati se mlevenje zrno žitarica ; služiti za spravljanje hleb i mnogi kolač . 
1231,Godišnja biljka sa širok lišće i tanak viseći klasje crven cvet . 
14437,oblik reč nakon što se ukloniti sav afiksi ( lingvistika ) . 
18791,"knjiga sastaviti od list papir na koji se moći crtati , skicirati "
1141,"u računarstvo , izvršavanje isti skup instrukcija dati broj put ili dok neki uslov jesam zadovoljiti "
12863,grupa jezik iz hokan jezički porodica 
10691,stenovit telo čiji jesam dva dimenzija ( dužina i širina ) znatno veće u odnos na treći ( visina ) . pojedini atribut ga jasno odvajati od susednih telo . 
7520,donji deo građevina delom ili sasvim ispod nivo zemlja ; često se koristiti za skladištenje . 
8575,pretposlednji po veličina kontinent ( zapravo prostran poluostrvo Evroazija ) ; Britanac koristiti ` Evropa ' da označiti ceo kontinent osim britanski ostrvo . 
3148,Putnički autobus sa električni motor koji dobijati napajanje iz žica postavljen iznad vozilo . 
19448,mali smeđe-siva ptica poreklo iz Evropa . 
9537,pisac roman i kratak priča iz sjedinjen Država ( @card@ ) . 
17947,hormon koji uticati na razvoj i rast polni organ 
4533,"razgrnuti , omekšati ili ukloniti zemlja . "
10036,sladoled koji sadržati čokolada 
6032,"Jelen , irvas , los "
814,Višegodišnja biljka poreklo iz Evropa ali raširen i na drugi mesto ; imati lsrcoliko lišće i žut cvetić ; gomoljast koren sebe nakada koristiti kao melem . 
9397,mineral koji se sastojati od hlorid i vanadata olovo ; izvor vanadijuma 
10146,ljudi isti rasa i nacionalnost koji deliti isti kuturne tradicija 
991,Gušter iz porodica Agamidae . 
20,"u opšti smisao inkorporacija , upijanje , prisvajanje i shvatanje spoljnji svet pomoću mentalan slika . ovaj termin ukazivati da se uvek nešto što spolja samo po sebe postojati , poseban mehanizam inkorporirati kao sopstven , naročito ako se taj odnositi na osoba koji predstavljati uzor pojedinac , poput roditelj . na taj način introjekcijom se usvajati moralan norma šta se i objašnjavati formiranje superega . "
18339,"velik majmun koji živiti na zemlja i ići četvoronoške , imati njuška kao pas . "
17921,koji se odnositi ili pripadati katoda 
9035,"obuhvatati biljka semenice koji proizvoditi klica sa jedan kotiledon i imati paralelan nervatura lišće ; uključivati trava , palma i orhideja . deliti se u četiri podklasa ili nadreda : Alismatidae , Arecidae , Commelinidae i Liliidae . "
3955,sistem za komunikacija . 
16427,most koji služiti za prelaz preko magistrala ili železnički pruga . 
12723,stignuti kamo i ukrcati se 
3532,ime proizaći iz ime majka ili majčin predak 
16470,"ukloniti neželjen tvar iz nešto , kao perje i koštica iz pilić ili voće . "
18828,koji se odnositi na biologija ili na život i živ biće 
18040,u grčki mitlogiji titanka koji jesam biti boginja pravda 
15387,dokument koji garantovati pronalazač isključiv prava na pronalazak 
9384,Čin povraćaj ili spasavanje nešto izgubljen ( ili u opsanosti da se izgubiti ) . 
9700,proces u koji se nešto urušavati 
15595,Sedište vlada . 
3874,biljka koji segaji zbog jestiv mlad izdanak i sočan lišće . 
6409,objekt koji jesam posebno imenovati . 
12879,snaga sastaviti od policajac i službenik . 
9169,Noćni sisar svaštojed Severne i centralni Amerika . 
8373,mešavina alkohol jačina @card@ stepen Farenhajt 
11338,sos za špageti ili drugi vrsta testenina 
8893,tumačiti nešto na odrediti način ; preneti odrediti značenje ili utisak 
5899,malo drvo ili žbun koji jesam poreklo iz tropskig predeo star svet ; rađati zrno kafa . 
9883,koji se odnositi na parametar 
5778,novčan jedinica u Gvineja 
2706,vrlo tanko prirodan ili sintetički vlakno 
8596,poljoprivredni zgrada u koji jesam smestiti pernat živina 
16661,republika u unutrašnjost istočni Evropa ; bivši evropski sovjetski republika ; nezavisnost steći @ord@ godina . 
2378,umetnik iz perioda romantizam ili koji jesam pod uticaj romantizam . 
13927,kao lukovica 
25,"neki od mnogi pretežno mediteranski biljka iz rod Asphodeline i Asphodelus koji imati prava lišće i grozdast cvasti belik , ružičast ili žut cvet . "
3308,praksa kooperacija u koji se dvoje ili više ljudi udruživati radi međusoban pomoć ili sigurnost 
7789,( računarstvo ) prozor za aktivan aplikacija 
17661,kanal kroz koji cirkulisati telesni tečnost . 
15374,udruživanje tri ili više homologih hromozom tokom prvi deoba u mejozi 
4015,šta kao vokal izgovoriti 
99,oduzeti ili ukloniti 
18717,pokret u @ord@ vek koji se zalagati za upotreba razum u ​​ponovnoj proceniti prihvaćen ideja i društven institucija 
13073,"razdvojiti u prostor ili vreme , ili koji dolaziti iz daljina . "
15328,porodica iz red Parietales koji uključivati rod Viola ; Hybanthus ; Hymenanthera ; Meličtus . 
8742,"Godišnje ili višegodišnji biljka , uglavnom sa Mederana . "
4643,osnovni novčan jedinica Sudan 
16633,evroazijski orhideja . 
12864,vrsta grmolik biljka . 
13563,proces koji se praviti ili postajati jedan jedinica . 
17790,"mali ptica gnjurac koji nemati kožica na stopalo ; živiti u brz potok , a hrana tražiti na njihov dan . "
14596,"relativan položaj stvar , a posebno ljudi , u društvo . "
3639,suprotstaviti se neki ili nešto . 
2099,Čin akumulisanja . 
4635,crn figura ( za razlika od beo figura u šah ) . 
1514,čin koji teolog smatrati kršenje Božje volja 
8775,hemijski element iz grupa zemnoalkalnih metal 
3381,imati na leđa kožan nabor koji ličiti na peraja ; trbuh ona jesam brazdast ; živa u sav more . 
17334,držati pod nadzor 
13993,obuhvatati mnogi patogen vrsta 
3513,"razred hladnokrvan kičmenjak koji udisati vazduh , imati potpuno koštan skelet , telo obično prekriven krljušt ili koštan pločica ; nekad jesam biti dominantan vrsta životinja na zemlja . "
1443,"vrsta tambura , trouglast oblik ; ruski narodni instrument . "
24,velik sladak sočan hibrid između mandarina i grejpa sa debeo naboran kor 
15262,"severozapadni ogranak indijski okean , između Indija i Arabija "
6666,posuda za kuvanje od emajliran čelik 
13773,izazvati proces fermentacija 
160,radnja u koji raditi frizer i drugi ulepšivači . 
14258,radnja u koji se suv putem čist odeća . 
13780,osnovni novčan jedinica Turska 
15863,niz povezan atom ( obično u organski molekul ) 
15445,žut kvarc 
539,kratak mešan pića 
18304,potez kao u fudbal 
16669,sijuski jezik koji govoriti narod Senta 
14579,turkijski jezik koji govoriti Azerbejdžanac 
4990,grana biologija koji proučavati gljiva i bolest koji onaj izazivati 
13855,koji oslobađati od pritisak 
8834,napraviti od drvo ili koji se sastojati uglavnom od drvo . 
7097,osoba koji raditi u služba drugi . 
8193,u računarstvo elektronski uređaj koji se pomoću kabao povezivati sa centralni procesorski jedinica računar 
14625,Učiniti čvrst ili čvrst . 
12484,poluostrvo u centralni Amerika koji ići od Meksičkog zaliv 
13600,"u grčki mitologija glasnik bog ; bog trgovina , lukavstvo , pronalazaštvo i lopov ; u rimski mitologija on odgovarati Merkur "
14879,grupa ljudi koji živiti u određenom lokalan područje . 
11497,koji se odnositi na Arabija i njen ljudi 
2052,mleko dobiti od krava 
3104,kada imati gramatički slaganje 
10844,"država u severoistočni Afrika na Somalijskom poluostrvo , steći nezavsinost @card@ "
1744,koji se odnositi na zamenica 
11615,osnovni novčan jedinica bivši Jugoslavija 
16387,napad bacanje bomba . 
12404,obraćati se bog ; izgovarati molitva 
9820,Brgljez . 
2386,mesto stanovanje vojni osoblje 
15856,"rimokatolički sistem kazuistika koji kazati da , kada se stručan mišljenje razlikovati , čovek moći pratiti biti koji iole verovatno mišljenje , čak iako biti neki drugi mišljenje moći biti verovatnije "
15447,bitak u koji učestvovati bar dva vojni sila 
11363,nauka o mentalan život . 
16423,zrikavac 
620,"Živa objekt , ili onaj koji jesam nekada živeti . "
103,koji jesam nesposoban da se jesam snaći 
16999,divalj šljiva sa jug sjedinjen država 
14195,mehanički uređaj koji jesam zakriviti ili saviti da obesiti ili zadržati ili povući nešto 
7863,"idealizovan slika neki ličnost , obično roditelj koji se formirati u detinjstvo . "
2030,broj ili odnos ( vrednost na skala ) izvesti iz niz posmatran činjenica ; moći otkriti relativan promena kao funkcija vreme 
12662,pričvrščivaač za zatvaranje vrata ili prozor 
2083,"širok verbalan iskaz , izgovoriti ili napisati "
10012,operativan sistem koji jesam Bil Gejts razviti za personalan računar 
14958,"sladak jestiv tamno-plave bobica , nisko rastući ili visoko rastući biljka borovnica "
10181,Država na ostrvo Jamjka ; postati nezavisan od Engleska @ord@ godina ; vrlo siromašan ; glavna privredni grana jesam turizam . 
18669,rod podred Megachiroptera . 
7389,igrati karta za novac . 
4962,"srebrnosiv metal , sastojak redak mineral ; koristiti se u legura magenezijuma i aluminijum "
16496,ravan površina koji se okretati i potiskivati vazduh ili voda 
2661,Kritičar koji se baviti kritika delo likovni umetnost . 
8310,neki od brojni ptica iz star svet ; imati jak svijen kljun pomoću koji se hrana manjiti životinja . 
7064,"uhvatiti lovljenje , mamac ili zamka . "
14697,Glasačko mesto gde glasač ići da daju sav glas na izbor . 
13006,spoljašnji i malo kratak kost podlaktica kod čovek 
3327,Široko rasprostraniti zimzelen žbunje i drveće . 
10061,sistem linija ili kanal koji se međusobno seći 
16698,koji se odnositi na apozicija ili koji se nalaziti u apozicija 
3305,regulator koji kontrolisati isticanje tečnost iz rezervoar . 
8659,"koji se ticati Niger , njegov ljudi i kultura "
16936,čadski jezik koji se govoriti južno od jezero Čad 
8341,motor koji pokretati automobil . 
810,neki ko upravljati firma . 
1221,Čin davanje formalan saopštenje publika . 
17633,proces privremen kosti iza uvo u osnova lobanja 
7469,grupa istočnoafričkih jezik koji pripadati makrosudanskoj grupa 
9780,biljni ili životinjski grupa koji imati prirodan veza 
17044,struktura koji nalikovati kesiti kod životinja 
3626,neki ko pisati o nečiji život 
12051,novčan jedinica Indonezija 
11212,a fish that feeds on the bottom of a bodž of water 
16155,"brinuti se o biljka , tao da rasti i daju plodov . "
13690,direktan naslednik neki osoba . 
2953,čadski jezik koji se govoriti u Čad 
14948,onaj koji jesam smestiti na lokacija koji se ne moći pristupiti 
19006,Čin upotreba mač ( ili drugi oružje ) poletan i spretno . 
1570,Privući pažnja na nešto . 
15672,imati dva lice ; klasifikacija u dva suprotstavljen delo ili podklasa 
11419,koji se ticati Sejšelskih ostrvo i njihov ljudi 
13639,tipski rod porodica Helodermatidae ; američki otrovan gušter . 
141,Prošireno značenje ; posebno se odnositi na psihološki hladnoća ; bez ljudski toplina i emocija . 
12623,napraviti širok 
17825,grupa ljudi koji jesam krvni povezati ili preko brak . 
560,neki od mnogobrojan grm ili loz iz porodica Lycium sa upadljiv cvet i svetao bobica . 
5975,"prostor odvojiti za rad , npr . u kancelarija "
107,imati neželjen ili negativan kvalitet 
14897,biljka iz rod Actaea koji rađati otrovan bobica . 
4041,porodica afrički jezik koji se govoriti u zapadni Afrika 
18730,"velik podrazred ? diapsid reptil koji obuhvat : krokodil , aligator , dinosaurus , pterosauruse , itd . "
1134,"brojanje glas ( na primer , na izbor ) "
4057,slankast tečnost koji lučiti suzne žlezda ; podmazivati površina očni jabučica . 
8684,formacija ljudi ili stvar poređan jedan iza drugi . 
15054,gornji sloj profil tlo ; obično sadržati humus 
12397,čin sečenje nešto ( kao drvo ) 
12635,"duboko izbrazdati žućkast braonkast tropski voće ; koristiti se sirovo kao povrće , u salata ili kad jesam potpuno zreo kao dezert "
15197,azijski drvo koji imati grozdov obično beo cvet i jestiv plod koji ličiti na breskva . 
2862,organizovati grupa radnik 
19430,dodatak koji produživati glavnu zgrada 
1936,električni prekidač koji funkcionisati pritisak na dugme 
2850,polje koji okruživati naelektrisan čestica 
6253,"standardan vreme u @ord@ vremenski zona zapadno od Grinič , računati na @ord@ meridijan ; koristiti se u istočni sjedinjen Državama "
12349,( računarstvo ) oblast ekran u grafički korisnički interfejs na koji se pojavljivati ikonica i prozor 
6750,koji jesam srazmerno velik težina . 
7438,dati nečiji pisan delo da se izdavati 
12340,neki ko uzgajati vinov loz . 
1807,rod trava iz porodica Gramineae . 
10831,Šema ustrojstvo . 
16222,smanjenje cena namenjen poboljšanje platni balans 
1916,stanovnik Kina ili proeklom iz ona 
6233,Površina na biti koji kraj trodimenzionalan objekt . 
14792,aktivnost pri koji naprezati mišić na razneti način da održati kondicija . 
16296,u anatomija struktura koji imati oblik kruna 
18113,"najmanja suveren država na svet , sedište Pap i Rimokatoličke crkva , stek nezavisnost od Italija @card@ "
12456,kratak roman 
10542,Američke revolucionaran snaga jesam zauzeti Tvrđavu Tajkonderoga i oterati Britanac maj @card@ 
13368,"biljka koji dobijati vlaga i hrana od vazduh i kiša ; obično rasti na drugi biljka , ali jesam parazit . "
3111,divljati kratkorepa planinski ovca sa Korizke i Sardinija . 
8846,dodavati broj ili količina . 
8100,mehanički uređaj koji služiti za povezivanje kraj susednih objekt 
18661,reverzibilan hemijski reakcija kod koji jesam jedan reakcija oksidacija a obrunuta jesam redukcija 
3055,vezati za pridev ; koji se stavljati ispred imenica koji modifikovati 
147,stanje u koji jesam osoba krepak i nem telesni i duševan bolest . 
3348,prebaciti datoteka ili program s jedan računar na neki drugi 
12459,sijuski jezik koji govoriti narod Katauba 
1506,pribor napraviti od keramički materijal . 
13053,podzeman površina ispod koji jesam tlo potpuno zasićen voda 
7935,Peščana zona koji se spuštati do voda morati ili jezero . 
4619,pravedan ili zakonit deo nešto ; finansijski uključenost u nešto . 
6390,"u matematika , izračunavanje vrednost funkcija između već poznat vrednost "
2977,skarabej . 
17749,"biti koji grupa ljudski biće , muškarac , žena ili deca , zajedno ( množina ) . "
2284,"pikantan pirinač sa paradajz , luka i zelen paprika "
16738,deo Tihog okean kod istočni obala Azija 
6778,Instrumentalisti uključivati gudač . 
219,"deo Atlantik koji ležati između Island , Škotska , Norveška i Grenlandskog morati "
13495,srednjovekovan komad koji predstavljati epizoda iz život Isus Hrista 
276,imati izvestan dimenzija . 
8327,mali zglavkar koji udisati vazduh . 
233,Osećaj koji se doživljavati u očekivanje neki određenog bol ili opsasnosti i obično ga pratiti želja da se pobeći . 
16964,kompozitan stena sastaviti od čestica različit veličina 
4650,prirodan depresija na površina zemlja često ispuniti jezero 
2782,javan obaveštenje o nešto što se dogoditi ili hteti se dogoditi 
17640,novčan jedinica Gan 
4958,neki organizacija koji se smatrati delom velik društven grupa . 
8549,"koji jesam povezati sa trgovina , koji jesam uključiti u trgovina ili ga sponzorisati trgovina . "
13122,avokado 
4445,poboljšati čiji položaj 
639,stanovnik Ukrajina ili poreklo iz Ukrajina 
10313,biljka cvetnice sa dva kotiledon ( dva supnice ) 
1867,mesto gde se nešto moći nabaviti . 
18228,Dan kada se slaviti neki svetac . 
8144,neki posati koji preduzeti ili se planirati . 
3822,mašina koji se koristiti za štampanje 
14624,"čestica za koji vagati Boze-Ajnštajnova statistika , ali za koji na vagati Paulijeva princip isključenje "
7560,"Čvrsti komad metal ili drvo ; obično se koristiti za pričvršćivanje , sprečavanje ili kao oružje . "
6412,u Rimokatoličkoj i Istočnoj pravoslavan crkva čin pripuštanje preminuli osoba u kanon svetac . 
15057,"uspravan višegodišnji biljka suv travnat predeo , imati lekovit svojstvo . "
14899,odvojiti prljavština ili šljunak od ( plemenit mineral ) 
17347,"gramofonski ploča sa koji se čuti zvuk kada se ona okretati brzina od @card@ , @card@ okretaj u minuta "
4995,sneg oblikovati u lopta za bacanje ( igra raditi ) 
18384,ukupan opseg veština ili uređaj koji se koristiti u neki polje ili zanimanje 
16300,svaki neformalan obrok koji se jesti napolju ili na izlet 
18005,specijalan škola u koji učenik jako puno raditi 
16899,rod iz porodica Cornaceae uključivati dren : višegodišne listopadan drveće i žbunje umeren područje severni hemisfera . 
18699,naći nešto kopanje zemlja 
4971,familija mesnat gljiva čiji se sporiti lako odvajati od klobuk a često i jedan od drugi . 
18099,generator koji se sastojati od navoj koji rotirati između pol elektromagnet što stvarati struja 
4401,Čin priprema nešto ( kao hrana ) uz primena toplota . 
19212,koji se koristiti u obred žrtvovanje ili jesam povezati sa on 
2190,"velik metalan lonac , koristiti se za kuvanje npr . u vojni logor "
1568,studentkinja na koledž ili fakultet 
13423,"velik južnoamerički reka , 6448km , ulivati se u južni Atlantik "
18592,Najjužnija tačka Zemljine osa . 
8046,stanovnik Novog Zeland ili poreklo sa Novog Zeland 
10800,( računarstvo ) prostor dostupan na magnetan disko 
12298,cikorija 
12858,"korišćenje reč koji zahtevati dva ili više reč , iako se slagati u broj ili padež itd . sa sam jed "
18415,jedan vrsta : oleander . 
6376,promena iz jedan stanje u suprotno . 
