,NEG
10,0
7007,0
5714,0
3538,0
17379,0
1446,0
951,0
9653,0
11265,0
11174,0
9075,0
8873,0
11889,0
3055,0
12376,0
166,0
12348,0
10295,0
7177,0
7580,0
5839,0
1675,0
399,0
5647,0
14713,0
14224,0
976,0
17079,0
5905,0
14942,0
8824,0
761,0
14096,0
14896,0
12752,0
3225,0
4632,0
6210,0
8372,0
13017,0
16055,0
6422,0
7457,0
1235,0
13442,0
15524,0
4422,0
7624,0
14131,0
16290,0
12692,0
12866,0
7644,0
15315,0
9312,0
7996,0
16265,0
7556,0
1234,0
4763,0
10440,0
10063,0
11102,0
12223,0
10071,0
4479,0
7337,0
208,0
8958,0
9799,0
6251,0
15921,0
4378,0
7770,0
12252,0
9563,0
15919,0
6441,0
14274,0
972,0
8613,0
11079,0
15108,0
15991,0
16280,0
2118,0
15294,0
5889,0
3995,0
4811,0
13409,0
15685,0
3581,0
11639,0
15689,0
11976,0
13678,0
15196,0
12082,0
7363,0
11355,0
310,1
5168,0
5231,0
7241,0
279,0
2555,0
15173,0
17295,0
5722,0
1218,0
16599,0
7760,0
863,0
4055,0
16617,0
17378,0
3817,0
7410,0
13855,0
16269,0
4053,0
9401,0
14462,0
10308,0
12542,0
10346,0
16525,0
1147,0
12680,0
4671,0
774,0
10826,0
6538,0
4980,0
6171,0
2161,0
7998,0
16593,0
16506,0
14710,0
8692,0
15551,0
74,0
8216,0
11405,0
8628,0
849,0
15693,0
4516,0
1100,0
10152,0
12643,0
12156,0
196,0
9326,0
15334,0
6976,0
1435,0
293,0
6921,0
4484,0
17100,0
8799,0
121,0
14914,0
14953,0
4528,0
10479,0
1050,0
8094,0
278,1
14055,0
14004,0
14519,0
595,0
11729,0
10011,0
14168,0
7250,0
11219,0
1362,0
3784,0
14767,0
16753,0
10211,0
9507,0
14724,0
1954,0
7028,0
6195,0
2413,0
10166,0
2260,0
14253,0
9919,0
244,0
1971,0
16077,0
11017,0
8679,0
75,0
5184,0
15814,0
5534,0
14775,0
9888,0
10086,0
5592,0
13268,0
48,1
12712,0
10148,0
14974,0
16090,0
2310,0
5594,0
14749,0
2057,0
7980,0
13339,0
8062,0
13331,0
13059,0
203,1
11594,0
12737,0
4048,0
610,0
6948,0
11675,0
1654,0
12242,0
11201,0
7899,0
9783,0
15109,0
4511,0
13572,0
13523,0
572,0
12429,0
15002,0
15521,0
9292,0
14947,0
2253,0
15739,0
16846,0
7638,0
738,0
800,0
13574,0
9036,0
2002,0
14315,0
15766,0
1821,0
497,0
885,0
5882,0
14538,0
11457,0
15810,0
7434,0
16011,0
5145,0
5837,0
9020,0
11378,0
15543,0
4020,0
3070,0
7215,0
8634,0
17163,0
14663,0
7353,0
4358,0
12916,0
2215,0
4705,0
10760,0
15882,0
13807,0
16126,0
101,0
10835,0
12621,0
7935,0
7823,0
784,0
12734,0
21,0
10525,0
190,0
11949,0
6881,0
3598,0
16037,0
17089,0
2276,0
1045,0
10666,0
15523,0
14975,0
8359,0
2621,0
11159,0
12461,0
12720,0
7078,0
11264,0
17023,0
8691,0
6735,0
11501,0
967,0
3807,0
147,1
1590,0
16598,0
4772,0
6014,0
1449,0
16622,0
13758,0
6639,0
9898,0
5012,0
11577,0
11624,0
7979,0
1965,0
913,0
3049,0
10,0
12554,0
6820,0
796,0
404,0
11108,0
893,0
6307,0
16422,0
13799,0
7426,0
8474,0
15957,0
6803,0
8458,0
652,0
7185,0
2815,0
10083,0
15528,0
17290,0
182,0
13854,0
16764,0
14166,0
7570,0
7174,0
1214,0
11242,0
15021,0
13798,0
4986,0
661,0
563,0
13033,0
1666,0
6387,0
7266,0
11828,0
85,1
1382,0
10763,0
5340,0
1973,0
14216,0
12276,0
6338,0
1651,0
7724,0
12421,0
11753,0
677,0
14666,0
14794,0
14611,0
9134,0
131,0
17145,0
3371,0
5284,0
1494,0
17210,0
15188,0
35,1
1711,0
11138,0
15327,0
10754,0
14371,0
11726,0
10484,0
14938,0
4137,0
11819,0
16108,0
16432,0
11983,0
1217,0
2062,0
164,1
10197,0
15554,0
6084,0
16052,0
12802,0
11348,0
12615,0
281,1
8758,0
6303,0
16766,0
2531,0
2821,0
14312,0
12404,0
5123,0
16496,0
15595,0
65,0
14897,0
3584,0
8789,0
7227,0
10354,0
4446,0
11439,0
126,0
9398,0
986,0
15630,0
17101,0
15036,0
12992,0
12042,0
3397,0
15331,0
6419,0
13393,0
15707,0
12059,0
11461,0
8506,0
5797,0
1246,0
1610,0
3129,0
14613,0
9197,0
2128,0
16629,0
9399,0
17299,0
3272,0
31,1
4951,0
8877,0
12111,0
8403,0
4407,0
4162,0
578,0
10635,0
1269,0
11057,0
8936,0
7286,0
6741,0
14579,0
6228,0
12536,0
13105,0
16915,0
15144,0
12343,0
12091,0
12208,0
15317,0
8249,0
15927,0
8050,0
15225,0
14748,0
10921,0
6906,0
5263,0
16403,0
16596,0
16960,0
11177,0
1059,0
70,1
2316,0
2737,0
12466,0
6871,0
5591,0
108,0
4490,0
6588,0
8251,0
11426,0
12975,0
7319,0
17076,0
9703,0
7596,0
8811,0
6714,0
1369,0
3194,0
10488,0
14289,0
12061,0
13511,0
1935,0
17325,0
13349,0
6771,0
10809,0
12559,0
12209,0
21,1
11054,0
7128,0
11939,0
10946,0
219,1
9202,0
10175,0
6,1
1180,0
8778,0
2341,0
15238,0
8519,0
12666,0
15698,0
8161,0
9504,0
16308,0
5517,0
1700,0
7099,0
15986,0
9625,0
283,0
12383,0
15787,0
5650,0
16905,0
16663,0
4502,0
15870,0
15988,0
13966,0
13904,0
3122,0
4130,0
10481,0
8300,0
3846,0
7053,0
1616,0
9271,0
7096,0
14703,0
5221,0
5574,0
2392,0
1316,0
2181,0
16709,0
9765,0
11907,0
11814,0
16408,0
12991,0
17204,0
5716,0
6678,0
10771,0
11669,0
10887,0
12397,0
2824,0
6694,0
12568,0
14829,0
4157,0
10437,0
16068,0
9494,0
8373,0
17329,0
13218,0
6431,0
14420,0
16426,0
2805,0
10718,0
10831,0
15734,0
8891,0
323,0
9243,0
2337,0
8944,0
8028,0
16788,0
6406,0
14736,0
11241,0
8452,0
289,1
2350,0
6670,0
6191,0
4073,0
9405,0
17364,0
10380,0
3673,0
9328,0
163,1
518,0
10948,0
2033,0
11065,0
17391,0
17121,0
6967,0
7120,0
12493,0
12324,0
10757,0
1564,0
14191,0
6003,0
16014,0
9228,0
16307,0
2486,0
11613,0
11145,0
8904,0
6943,0
6640,0
1181,0
14699,0
15445,0
15071,0
10984,0
9095,0
16375,0
13632,0
3525,0
132,0
10136,0
4508,0
5627,0
8939,0
10979,0
7751,0
7461,0
16937,0
15767,0
6728,0
10617,0
1739,0
207,0
3199,0
12436,0
11764,0
11141,0
829,0
4624,0
15372,0
4306,0
15252,0
4156,0
17,0
7232,0
10762,0
6985,0
7002,0
210,0
14946,0
3087,0
13508,0
2744,0
16144,0
4001,0
6134,0
1522,0
10127,0
8631,0
618,0
2168,0
10026,0
13553,0
15414,0
6268,0
1646,0
168,1
2003,0
6786,0
692,0
13935,0
2152,0
8884,0
17302,0
11253,0
6058,0
5804,0
13869,0
2634,0
7950,0
4596,0
16033,0
13814,0
13256,0
13470,0
12032,0
10674,0
8225,0
3994,0
6916,0
5516,0
6429,0
3175,0
925,0
10253,0
4816,0
1946,0
8573,0
12804,0
14906,0
4016,0
15112,0
2010,0
8365,0
6288,0
11915,0
15946,0
15272,0
11796,0
7306,0
5322,0
13658,0
9760,0
3564,0
235,1
5175,0
110,0
7288,0
11514,0
7592,0
17308,0
11722,0
14774,0
3414,0
12416,0
4309,0
2379,0
1538,0
8336,0
10023,0
3809,0
3719,0
16483,0
10314,0
13205,0
1431,0
5216,0
6436,0
1571,0
16051,0
14982,0
7848,0
2803,0
7731,0
7301,0
10697,0
12360,0
4477,0
281,0
7303,0
14102,0
13770,0
12455,0
3099,0
4394,0
9952,0
17272,0
12489,0
9386,0
2184,0
3543,0
14900,0
12872,0
10052,0
4435,0
15360,0
182,1
6265,0
9584,0
8228,0
5099,0
7870,0
7678,0
7449,0
8016,0
1899,0
14563,0
2603,0
217,0
14086,0
3031,0
8916,0
8902,0
14573,0
13262,0
7589,0
3515,0
14085,0
2517,0
6778,0
1424,0
4006,0
1834,0
3508,0
6560,0
3491,0
16049,0
2913,0
10428,0
13426,0
14873,0
10541,0
3408,0
3321,0
4392,0
10795,0
2369,0
6895,0
6704,0
228,0
14660,0
15376,0
10386,0
12109,0
140,1
14680,0
5906,0
9280,0
15282,0
15203,0
3855,0
3789,0
15961,0
7436,0
13481,0
3498,0
9543,0
10855,0
89,0
10504,0
16173,0
10685,0
1942,0
14198,0
12655,0
491,0
13692,0
5238,0
8439,0
8792,0
13196,0
12115,0
5460,0
16925,0
4651,0
585,0
3560,0
15095,0
12166,0
9578,0
8505,0
5586,0
10213,0
9108,0
2472,0
10387,0
8557,0
23,1
4365,0
15482,0
13717,0
9541,0
12482,0
793,0
5055,0
7988,0
10902,0
22,1
10593,0
13969,0
5022,0
6019,0
6980,0
11330,0
8618,0
7411,0
5342,0
4576,0
146,1
3314,0
303,1
1870,0
9601,0
10587,0
12393,0
1661,0
4370,0
1892,0
1433,0
6691,0
7451,0
3034,0
2389,0
4133,0
5248,0
4258,0
17317,0
7735,0
133,1
2360,0
1222,0
16400,0
13616,0
8362,0
3963,0
3026,0
13878,0
16990,0
8844,0
9648,0
6951,0
5653,0
16630,0
7869,0
15704,0
13065,0
2178,0
803,0
4347,0
198,0
13991,0
13964,0
11484,0
8479,0
11402,0
7344,0
7204,0
13502,0
12972,0
15917,0
57,0
809,0
2693,0
17102,0
44,0
4557,0
8154,0
3900,0
11258,0
577,0
15006,0
16640,0
4589,0
13956,0
11022,0
1202,0
8875,0
695,0
3592,0
13820,0
15738,0
7828,0
11862,0
5011,0
75,1
12688,0
7407,0
5641,0
6413,0
1831,0
5523,0
245,0
14143,0
5651,0
12873,0
13190,0
7649,0
3511,0
16137,0
13822,0
2745,0
12948,0
173,1
10331,0
2755,0
3032,0
9078,0
3973,0
5122,0
7402,0
242,0
12331,0
12805,0
6892,0
59,0
56,1
16069,0
7076,0
8682,0
8743,0
4207,0
9939,0
12143,0
3043,0
7536,0
2625,0
11128,0
10797,0
10723,0
5384,0
1023,0
16710,0
12886,0
2506,0
9198,0
654,0
15733,0
8711,0
12531,0
6782,0
4982,0
11095,0
1368,0
7852,0
13225,0
11218,0
12098,0
9270,0
562,0
541,0
16568,0
3545,0
16397,0
1177,0
8148,0
8024,0
8783,0
11424,0
5050,0
177,1
8752,0
1233,0
2850,0
11625,0
510,0
9553,0
15175,0
11327,0
3648,0
6579,0
11763,0
10259,0
13242,0
12953,0
6998,0
5507,0
12131,0
17026,0
6705,0
12104,0
4895,0
6355,0
2494,0
8158,0
17324,0
1740,0
5915,0
10084,0
11863,0
9852,0
15043,0
8899,0
8448,0
10489,0
4450,0
9923,0
16495,0
10179,0
11092,0
8847,0
3424,0
12154,0
4178,0
16406,0
1958,0
3710,0
6368,0
11517,0
668,0
5157,0
2121,0
1566,0
5146,0
3433,0
8514,0
10327,0
3744,0
11263,0
622,0
1691,0
6712,0
5537,0
474,0
9244,0
4549,0
6132,0
7343,0
12958,0
9571,0
4212,0
14421,0
3403,0
4434,0
6370,0
9863,0
17092,0
3136,0
13227,0
7385,0
996,0
11697,0
15273,0
1914,0
3996,0
9432,0
234,0
69,0
2095,0
11784,0
2141,0
7729,0
1069,0
16743,0
15588,0
6692,0
7651,0
16436,0
15353,0
14967,0
143,0
16091,0
184,0
107,0
8501,0
14890,0
13327,0
5727,0
14147,0
11793,0
8259,0
13364,0
10604,0
14138,0
36,1
14316,0
10031,0
12218,0
10252,0
12103,0
6995,0
7386,0
17073,0
4550,0
14537,0
8183,0
17388,0
1189,0
3290,0
10126,0
475,0
5833,0
2535,0
3972,0
7430,0
15883,0
16997,0
7875,0
11655,0
2801,0
9082,0
13784,0
12662,0
11887,0
16067,0
15459,0
1308,0
14343,0
15125,0
1179,0
9241,0
8462,0
16241,0
10289,0
16828,0
10943,0
17130,0
17136,0
8545,0
12120,0
6595,0
4513,0
2093,0
4247,0
8597,0
5510,0
11791,0
4146,0
4574,0
1165,0
1874,0
11719,0
7851,0
5936,0
4684,0
5546,0
9060,0
7741,0
649,0
2822,0
3665,0
16511,0
2041,0
16150,0
4687,0
10122,0
16586,0
5916,0
21,0
8867,0
2377,0
14482,0
11708,0
4545,0
630,0
8491,0
7620,0
17139,0
13246,0
16528,0
11681,0
1331,0
14467,0
17259,0
179,0
3661,0
11419,0
3654,0
8849,0
6433,0
6050,0
7497,0
2526,0
9148,0
7082,0
4065,0
6889,0
10225,0
12253,0
7392,0
1913,0
95,0
1186,0
4935,0
14635,0
4387,0
13584,0
12033,0
1297,0
15869,0
9181,0
6944,0
12852,0
3938,0
14427,0
111,0
10986,0
10393,0
25,0
8129,0
10424,0
4150,0
11805,0
9373,0
6548,0
2646,0
16428,0
12040,0
15516,0
16460,0
17053,0
5763,0
11465,0
14451,0
2934,0
14270,0
7503,0
15780,0
227,0
13883,0
36,0
13405,0
7277,0
9137,0
4078,0
14981,0
83,1
9756,0
3063,0
4864,0
7921,0
13891,0
6382,0
284,0
10929,0
3729,0
1753,0
11334,0
1377,0
1002,0
1477,0
11212,0
2279,0
72,0
6566,0
13291,0
12877,0
5959,0
5728,0
192,0
15345,0
8179,0
11058,0
197,0
1815,0
15822,0
3617,0
5029,0
16666,0
15504,0
8932,0
9021,0
15714,0
17050,0
98,0
12726,0
5282,0
9718,0
2808,0
947,0
15348,0
6806,0
4272,0
11853,0
16479,0
10563,0
14356,0
16401,0
17025,0
3364,0
15122,0
14332,0
8088,0
5524,0
16628,0
7307,0
1301,0
1150,0
4871,0
11590,0
13058,0
7193,0
10109,0
1215,0
8361,0
3824,0
8391,0
6707,0
6443,0
13593,0
15509,0
16176,0
285,0
15349,0
13585,0
15446,0
11389,0
3454,0
1080,0
12424,0
5895,0
3108,0
3553,0
1717,0
15968,0
15926,0
11121,0
3572,0
13224,0
9746,0
14798,0
2036,0
6979,0
10738,0
11227,0
17293,0
3104,0
871,0
13916,0
10323,0
8623,0
4682,0
16519,0
12979,0
8565,0
14956,0
12754,0
13265,0
254,0
11000,0
16739,0
4912,0
17170,0
3452,0
14053,0
5289,0
1671,0
7930,0
6772,0
7470,0
8651,0
13418,0
12675,0
1513,0
16264,0
82,1
13592,0
16029,0
9699,0
16261,0
5457,0
11506,0
11438,0
192,0
10728,0
251,1
8002,0
14182,0
13345,0
9508,0
12582,0
17086,0
17,0
9696,0
7834,0
7566,0
10379,0
14099,0
15832,0
3591,0
191,0
5419,0
8323,0
11024,0
11284,0
3849,0
14968,0
7175,0
6869,0
4963,0
5868,0
9420,0
1427,0
10982,0
14400,0
12594,0
14935,0
11142,0
12341,0
8839,0
11413,0
6997,0
471,0
7517,0
11136,0
13996,0
2898,0
16153,0
13103,0
1004,0
6764,0
7373,0
11717,0
17250,0
7267,0
13690,0
9218,0
9959,0
10238,0
12199,0
13292,0
5750,0
8590,0
12761,0
1811,0
11249,0
4135,0
6637,0
15674,0
14980,0
2211,0
280,0
6193,0
16643,0
667,0
14023,0
5285,0
52,1
11037,0
3233,0
11731,0
9762,0
16791,0
7855,0
10540,0
2919,0
5407,0
7450,0
2289,0
4034,0
5778,0
2958,0
546,0
3399,0
2774,0
17072,0
8014,0
6907,0
16784,0
9723,0
14430,0
5041,0
14423,0
13245,0
4070,0
16869,0
187,0
16951,0
4675,0
14667,0
2552,0
16017,0
16181,0
786,0
4242,0
4462,0
12428,0
9672,0
8107,0
3473,0
2280,0
2689,0
14401,0
4509,0
96,0
6569,0
5092,0
10846,0
64,0
9309,0
15566,0
10082,0
17179,0
11665,0
14718,0
6005,0
8456,0
9802,0
14258,0
17063,0
16881,0
7598,0
2113,0
4202,0
1220,0
17087,0
15359,0
7912,0
15333,0
275,0
14930,0
11144,0
9709,0
14788,0
5891,0
15650,0
9224,0
10503,0
305,1
590,0
82,0
9253,0
3704,0
11246,0
7116,0
15495,0
13664,0
11580,0
15897,0
5519,0
1149,0
11573,0
5247,0
249,1
13714,0
12588,0
9912,0
8142,0
16748,0
