,Sysnet
6342,zbirka basna za koji se verovati da ona jesam napisati Grčki pripovedač Ezop 
14994,"jezik Laponac , nomadski narod severni Skandinavija i poluostva Kol "
3202,jednodelna odeća za žena ; imati suknja i bluza 
8344,namotati na kalem ili špulnu 
16995,"država na zapad Afrije , postati nezavisan @card@ "
14553,osoba nemački nacionalnost 
12431,Politička organizacija u okvir demokratski partija u Njujork krajem @ord@ i početak @ord@ vek . 
1178,listopadan uspravan žbun 
14046,"mineral koji se sastojati od izvodni kalijum klorida , važan ruda kalijum "
8534,austronezijski jezik koji se govoriti na Formoza 
113,"vertikalan dimenzija , udaljenost od osnova do vrh nešto . "
12696,"Francuski pesik , pripovedač i dramaturg ; lider romantičarski pokret u Francuska ( @card@ ) . "
1141,Sočan hleb koji sadržati kaša od banana . 
16266,"medalja od srebro , ili koji izgledati kao da jesam od srebro , koji se obično davati neki ko jesam drugi na neki takmičenje . "
3657,marabu . 
14136,radijacija koji se sastojati od energetski talas povezan sa električni i magnetski polje koji proizlaziti iz ubrzanje električni naboj . 
3393,"uzak drven , metalan ili plastičan klizaljka koji se koristiti za klizanje na sneg "
3956,Ženka lav 
3301,dug vremenski period 
3026,rod godišnji ili višegodišnji bodljikav čičak iz star svet . 
6104,neki ko održavati i kontrolisati poslovan račun 
9737,skupština koji imati visok zakonodavna ovlašenja 
8100,"Fizičko-mehanički proces "" premeštanje "" stenski materijal sa jedan na drugi mesto . "
6026,"koji se ticati Velika Britanija , njen ljudi i kultura "
13118,društven grupa unutar nacionalan kultura koji imati svojstven obrazac ponašanje i verovanje 
2214,kružan ili prstenast struktura 
9576,Neograničeno trodimenzionalan prostranstvo u koji jesam sav smestiti . 
16708,Događaj svršetak nešto . 
674,jestiv podzeman gljiva snažan i specifičan ukus iz rod Tuber 
387,"Suva sadržati seme , ili struktura koji sadržati sporiti , reći mahovina . "
1833,smrdljivac koji živiti u severni Amerika . 
46,radnik koji jesam najamiti da obaviti posati . 
12681,provodnik koji se koristiti da ostvariti kontakt se neki delom kolati 
13488,"povezati zajedno , posebno u par "
10973,zagušiti mulj 
6549,Ratobrona kornjača tropski mora ; gornji vilica pokrivati donji i kukast jesam povijen kao kljun u ptica grabljivica ; izvor hrana i kornjačevine . 
16602,zelenkast siv ili crn silikat od gvožđe i aluminijum 
6990,trajan roba za kućni i kancelarijski upotreba 
1556,deo životinja koji odgovarati ljudski lice . 
10698,o klima ili koji se odnositi na klima 
16384,"rod koji se odnositi najpre na biće ženski rod , kao i na entitet koji jesam svrstati u kategorija ženski rod "
6696,sistem čulan organ u telo 
9743,stepenica koji se sastojati od dva paralelan letva povezan prečka ( za penjanje gore ili spuštanje dole ) 
9244,veoma kiseo vulkanski stena 
10314,organ i drob zaklan životinja koji se često smatrati nejestiv 
15760,velik ptica toplih morati sa dugačak krilo i velik kljuna s rastegljiv kožan kesa ispod kljuna za smeštaj lov . 
11040,bakalar koji se prvo usoliti pa se onda sušiti ; koristiti se za torta od bakalar 
4912,velik porodica dikotiledonskih biljka iz red Rosales ; imati naizmenično poređati neparan poređan list . 
16055,mali grad blizu Jerusalim na zapadni obala reka Jordan ; dom Davidov i smatrati se rodnim mesto Isus 
2784,kretati se prikriveno . 
13781,školski zadatak koji učenik ispunjavati da biti zadovoljiti zahtev nastavnik 
7862,goveđi ribić marinirati u začinjen sirće nekoliko dan pre spremanje ; često se servirati sa knedla od krompir 
13323,"Pet seksualan i socijalan faza u razvoj ličnost koji se javljati tokom adolescencija , interes se fokusirati na seksualan aktivnost . libido se ponovno pokretati i manifestovati se kao sklonost prema suprotan spol . kada čovek usmeriti pažnja prema jedan osoba za koji se opredeliti , prema Fojdu , tada jesam postignuti sav pun razvoj . "
15922,rod porodica Pinaceae : velik rod prav bor . 
9847,proces mešanje molekul kao rezultat slučajan toplotni uzbuđivanje 
17081,"Uobičajena evropski povijauša sa gomoljast koren , srcast lišće i crven bobica ; koristiti se za lečenje . "
16747,voće koji opasti sa drvo 
9139,zatvoren kriva koji se ne presecati . 
539,biljka koji se upotrebljavati u narodni lekarstvo . 
9321,provrteti rupa u nešto 
10872,lekovit biljka s perjast lišće i plav cvet . 
17026,sitan deo sladak čokolada koji se koristiti za ukrašavanje poslastica npr . sladoled 
8320,država u zapadni Pacifik 
12695,koji se ticati ili jesam karakterističan za Bosna i Hercegovina i njen ljudi i kultura 
2250,rebroliki deo koji podupirati ili ojačavati životinja ili biljka 
2880,koji se odnositi na ili jesam karakterističan za Arap 
1520,Način obraćanje muškarac . 
8119,koji se odnositi na govornik tamilski jezik 
7397,licenca koji se omogućavati bavljenje određenom profesija 
7328,pozicioni brojni sistem kod koji jesam lokacija decimalan zarez označiti eksponent osnova ; reprezentacija u pokretan zarez brojati @card@ jesam @card@ gde jesam @card@ eksponent 
12212,pisan dokument koji čuvati znanje o činjenica ili događaj . 
5683,drvo neki drvo iy rod Castanea 
4411,"Korišćenje jezik koji proizvoditi literaran efekt , često ne voditi račun o stvaran značenje ( u retorika ) . "
8284,sušen pasulj kuvati sa svinjetina i sos od paradajz 
6093,gramatički kategorija sav promenljiv reč koji se izražavati kontrast jednina / množina / dual u zavisnost od broj entitet o koji jesam reč 
64,"Pogrešna akcija koji se moći pripisati loš procena , neznanje ili nepažnja . "
11876,"mali zaobljen struktura , nalaziti se na kraj penis ili klitoris "
15932,"priznati bog u prisustvo sveštenik , kao u katolisykoj vera ( ? ) "
12437,dehidriran mleko 
14728,put koji se moći prenositi signal 
16278,vreme koji jesam potrebno da zemlja načiniti kompletan rotacija oko svoj otići . 
8186,konverzija iz jedan način kodiranje u drugi 
16606,bantu jezik 
6754,"u ekonomija , teorija takmičenje izražen kroz dobitak i gubitak među suprotstavljen igrač "
5964,elegantan preživar iz star svet sa dug noga i rog koji nagore i unazad : uključivati gazela i ? ? 
12160,riba sličan haringa koji putovati iz mora u sladak voda da biti se mrestiti 
12502,"zvučan glas pri čiji izgovor vazdušan struja ne nailaziti na prepreka u usni duplja , u srpski književan jezik taj jesam a , e , i , o u "
17358,Ožiljak gde jesam biti privezati pupčani vrpca . 
11402,skidati težina . 
2764,sav sisara osim ? i ? 
5711,osnovni novčan jedinica Kina 
168,Učiniti lep . 
145,Mišić koji služiti da podignuti neki deo telo ( kao kapak ili usna ) . 
14412,"nov reč koji jesam nastati tako što jesam ona se pridružiti još dva , pa jesam ona se pomešati značenje "
11414,fotograf koji rukovati filmski kamera . 
12834,vrlo velik albatros ; beo sa širok crn krilo . 
2165,drugi slovo grčki alfabet 
1237,"stanje u koji se suspendovati odrediti prava i sloboda građanin , a proglašavati ga država u vanredan okolnost "
11121,koji se odnositi na procedura 
16454,stanovnik Vijetnam ili poreklo iz Vijetnam 
7977,znak ( ' ) koji služiti da označiti izostavljanje jedan ili više slovo u reč 
16047,Lađa koji pokretati vetar ; često imati više jarbol . 
9261,pokrenuti se brzo ili iznenadno 
6767,mlazni ili raktni motor ili raketa koji se zasnivati na vrsta aerodniamičkog pogon kod koji voziti emitovati strujanje velik brzina 
11069,Štitasta vaš . 
8491,rezak mesnat jestiv koren . 
17412,formalno opovrgnuti ( navoditi suprotan strana ) u sudski postupak 
7437,ugaoni rastojanje između linija koji spajati Zemljino središte sa posmatrač i sa posmatran nebeski telo 
5246,verovanje ili raspoloženje zajednički većina ljudi : glas narod . 
416,prst na stopala 
1940,"način rađanje dete u kućni uslov , bez korišćenje metoda savremen medicina . "
5137,Mašin koji koristiti toplota za rad . 
8704,"vrsta polimer , koji sadržati ester u glavnom lanac "
14706,u ishrana se koristiti mlad lišće koji se pripremati kao zeleniti 
8440,"lagano se pomerati , kao da visiti "
8225,prijemnik koji prikazivati televizijski slika . 
219,listopadan ili zimzelen drveće ili žbunje : bekovina . 
4993,turkijski jezik koji govoriti Azerbejdžanac 
3765,oblik zabava koji predstavljati neki priča niz slika koji stvarati iluzija kontinuiran kretanje . 
3461,"koji se ticati Nemačka , njen ljudi ili kultura "
9367,dravidski jezik koji još od praistorijski vreme govoriti Tamili u južnoj Indija i na Šri Lanca 
3488,Francuski kompozitor ( roditi u Poljska ) i pijanist romantičarski škola ( @card@ ) . 
8601,list i cvet borača upotrevljavaju se svezati ; moći se kuvati kao spanać . 
591,divalj koza iz Iran i susednih predeo . 
14267,odnositi se na glagolski način koji se izražavati sumnja i uslovnost 
11269,osluškivati sa namera 
5245,sestra koji pomagati hirurg kod operacija . 
1330,tipski rod porodica Cotingidae : kotinge 
6228,Čin koji se nešto mleti u prah . 
7807,biti koji baštenski biljka iz rod Alyssum koji imati grozdov mali žut i beo cvetić . 
14410,redak sos napraviti od fermentiranih zrno soja 
17076,fistularija 
15630,razmak muzički ritam . 
15709,deo nešto koji jesam udaljen od normalan posmatrač . 
12237,radnik koji posati obavljati svoj ruka 
1823,Čkalj iz rod Carlina . 
1532,buba-švabe ; u neki klasifikacija smatrati se zaseban red . 
9098,čin prskanje voda tokom krštenje 
610,Površinska iskopina iz koji se vaditi kamen ili ? 
16309,"u rimski mitologija bog šuma , polje i stado ; u grčki mitologija on odgovarati Pan "
8210,Mirođija . 
14678,"tvrd , sjajan plavičasto-beli multivalentan metal ; otporan na korozija . "
298,ljudski čin stvaranje . 
17058,deo osnovni novčan jedinica u više zemlja 
45,veseo i ozaren 
2187,"naziv cifra @card@ , znak koji obeležavati broj šest "
1280,"koji se odnositi na Francuska , njen ljudi i kultura "
7597,u psihijatrija mehanički i besmislen ponavljanje reč drugi osoba ( kao kod šizofrenija ) . 
3865,Nemački pesnik ( roditi u Austrija ) čiji jesam mističan lirizam uticati na nemački literatura @ord@ vek ( @card@ ) . 
9128,meso mlad ili mali štuka 
16827,Učiniti da nešto promeniti vlasništvo . 
15741,"riba iz tropski Tihog okean , sa živ prugamaizduženim bodljikav peraje . "
9660,"deo teren u koji jesam akutan proces klizanje , ili u koji jesam sačuvati strukturni i reljefan odlika stvoriti proces klizanje "
7751,koji se odnositi na ili jesam karakterističan za pleme 
1056,mali kutija koji sadržati magnetan traka koji se koristiti za slušanje i snimanje zvuk i slika 
8829,Države koji zauzimati afrički kontinent . 
5935,osobina atraktivan tanak osoba 
12043,cevozubac 
10568,"zauzimati velik , raširiti područje . "
14775,neki ko pozajmljivati novac ili davati kredit u poslovan stvar 
15665,šta kao vokal izgovoriti 
11766,"stanje ravnoteža masa , blok Zemljine kor , u odnos na potkorne fluidalne masa po koji pluta "
12092,koji se odnositi na relacija 
11874,inćun 
2478,"hemijski element nemetal ; u priroda jesam u stanje gas bez boja , miris i ukus ; činiti @card@ posto zapremina zemljin atmosfera ; sastavni deo tkivo sav živ biće "
12116,verovanje i praksa Katoličke crkva 
11973,glagolski oblik koji se izražavati radnja koji jesam trajati u prošlost 
3860,osnovni novčan jedinica u dominikanski republika ( jesam u upotreba ) 
1433,proizvesti deo ( npr . zgrada ) u fabrika tako da se moći lako transportovati i brzo spojiti na mesto gradnja 
14050,farma vinov loz gde se proizvoditi grožđe 
8520,osoba koji jesam zadužiti za rukovođenje delom univerzitet - fakultet . 
1105,deo zub koji jesam ugraditi u vilica i služiti kao potpora . 
15725,debeo zelen koren biljka vasabi koji Japanac koristiti u kuvanje Ko imati ukus kao jak ren ; u oblik prah ili namaz često se jesti uz sirov riba 
8804,biljka koji odbacivati zeleniti svaki godina na kraj sezona 
12087,organ za pevanje kod ptica 
12404,Dikotiledonske voden biljka . 
5621,svet tekst islam koji jesam God otkriti Muhamed za vreme njegov život u Meka i Medina 
12792,"Većina ljiljak spadati u ovaj podred , osim voćni ljiljak . "
4648,kukac kratkokrilici 
7871,dati mesto ili zadatak neki . 
803,Čin koji se odustajati i napuštati broba ili zadatak . 
11431,mali komad materijal ili papir . 
14318,navod na početak neki delo pisan delo 
10222,biljni rod koji se obično sreća u pribalnim stanište ; od Mediteran do Avganistan . 
10947,zauzimati određenu pozicija ili prostor ; biti negde . 
16395,morski protozoa koji imati zaobljen omotač sa bodljikav izraštaj 
10081,klatno koji otkucavati tačan tempo neki muzički komad . 
6832,malo listopadan evroazijski drvo koji se gajiti zbog smeđ plod . 
15793,mitološki sistm Grk i Rimljanin zajedno ; velik deo rimski mitologija jesam pozajmiti od Grk 
13577,zimzelen drvo toplih predeo koji imati žut plod veličina maslina nepravilan oblik sa velik slobodan semenka ; rasti u Kina i Japan . 
9578,mera jačina alkoholni pića izražen kao ceo broj koji iznositi dva put procent alkohol po zapreti 
12373,neki ko pokušavati da probrati drugi u drugi vera ili dkotrinu . 
1735,"znak interpunkcija ( : ) koji se koristiti nakon reč koji najavljivati nabrajanje , primer ili neki objašnjenje ( moći se javiti i nakon pozdrav u poslovan pisma u engleski ) "
14381,zašiljen deo gramofon koji se proizvoditi zvuk kada on prelaziti preko udubljenje na disko koji se okretati potreban brzina 
4388,foraminifere 
8838,Vođa grupni sastanak . 
2898,"formalno , stratigrafski jedinica lokalan značaj . neformalan tanak sloj sa različit atribut , biohorizont , litohorizont odnosno seizmički horizont . "
1663,neki od bodljikav biljka sa cvetan glavica iz rod Dipsacus poreklo iz star svet . 
3235,biljka cvetnice sa dva kotiledon ( dva supnice ) 
16283,morski riba vrlo rasprostraniti u srednji dubok i dubok voda . 
975,Dugačak plod nalik na mahuna ; seme se koristiti kao začin . 
4999,biti u život . 
2405,koji jesam proizvesti u određenoj zemlja 
16892,oblikovati krivina . 
12094,radnik koji se baviti izrada predmet od gvožđe . 
5771,porodica aromatičan tropski drveće sa ? ? seme . 
4267,notacija koji koristiti @card@ različit simbol 
8893,biti koji od nekoliko označen zona na teren gde jesam smestiti udarač ili hvatač ili trener 
5609,rod porodica Accipitridae . 
3319,"u računarstvo , kola koji se sastojati od hardver i pridružen veza koji povezivati uređaj sa drugi uređaj , npr . računar i tvrditi disk ili drugi periferik "
5465,igrati kiju dva taj plivač igrati u bazen pokušavati da ubaciti lopta u protivnikov gol . 
12450,računovodstveni postupak ili sistem projektovati da promovisati efikasnost ili obezbediti sprovođenje politika zaštita imovina ili izbegavanje prevara i greška itd . 
8196,dozvola ( ovlašćenje ) koji se odobravati njen imalac da prodaja alkoholni pića 
14784,stanje telo ili telesni funkcija . 
14479,jezik koji govoriti Maležani na Formoza 
11056,"biti zadužen za nešto , ili uticati na . "
949,ime koji jesam se privremeno koristiti 
9069,reč ili grupa reč koji funkcionisati kao prilog 
1331,Opšta aktivnost i kretnja . 
6171,"vodomer , pupavac , kljunorožac , modrulj , pčelarica . "
5926,golub dresirati da se vratiti kuća 
6372,koji se odnositi na evolutivan razvoj organizam 
13344,pripremiti za jela na visok temperatura 
3526,izjava koji predstavljati nešto reč 
4185,"u računarstvo , program koji prevod i izvršavati iskaz izvronog jezik red po red "
16971,švedski dužinski jedinica koji iznositi 10km 
2857,država na Skandinavijskom poluostrvo 
3967,koji se ticati li pripadati ostrvo i država Nauru 
9679,knjiga koji sadržati klasifikovati popis sinonim 
5352,ptica pevačica i selica iz porodica čvorak . 
1186,"okrugao , žućkast , mirisan , tropski voće , koristiti se za izrada pekmez i bombona "
153,uzrokovati strah 
1585,slon 
13551,mungos . 
1002,vrsta danski plav sir 
11782,prostorija ili više ona u koji se izlagati umetnički delo 
6606,"organ i tkivo koji jesam uključiti u proizvodnja i sazrevanje polni ćelija i u njihov spajanje , a zatim i u razvoj podmladak . "
11584,Kupina puzavica severnik umeren područje sa žut ili narandžast bobica . 
12089,glavni grad Bahami 
7291,cifra u broj za koji se pouzdano znati da jesam tačan 
5727,biti prevoziti vozilo . 
236,grana biologija koji proučavati protozoa ( praživotinja ) 
6655,koji se sastojati ili uključivati dva delo ili komponenta ( obično u para ) 
13066,prestonica Švajcarska ; smestiti u zapadni Švajcarska . 
3720,proizvoditi ili emitovati prodoran zveketav zvuk . 
647,cipal 
10582,koji se odnositi na drevan Rim i njegov ljudi 
12041,naelektrisan at ili grupa atom ; jonski naelektrisanje poticati od gubitak ili dobitak elektron 
11898,Luk i glavni grad Gvineja . 
5471,Životinje koji imati koštan ili hrskavičav skelet sa segmentranim kičmeni stub i velik mozak zatvoren u lobanja . 
11275,velik familija bubati sa kratak kljuna ; vrlo jesam štetan za šuma i voćka . 
629,Godišnja trava Evropa i severni Afrika ; žitarica koji se koristiti kao hrana i ? fodder . 
2351,služba voditi u kapela 
6684,"asocijacija država zapadni hemisfera stvoriti @card@ da promovisati vojni , ekonomski i kulturan saradnja "
7605,"razred dikotiledona koji uključivati porodica Moraceae , Urticaceae i Ulmaceae . "
12540,"azijski reka , ulivati se u Eufrat "
10300,"softver koji olakšavati kreiranje , održavanje i korišćenje baza podatak "
1352,"ogoliti zid od tapeta , na primer . "
11295,kočnica koji se koristiti za usporavanje ili zaustavljanje vozilo 
10684,"neki nemetalni mineral - kalcit ili feldspat - koji jesam svetao boja , prozračan i cepati se na sloj "
15888,prirodan proces pri koji se menjati geološki karakteristika . 
16398,mali deo koji se odvojiti od celina 
1398,neki ko predavati matematika 
722,Mogućnost i želja da se kupovati dobra i usluga . 
7188,"emitovati se na radio , televizija "
4488,nacistički koncentracioni logor za Jevrejin u druga svetski rat u Poljska 
12149,"biti koji hladnokrvan kičmenjak iz klasa Reptilia koji uključivati kornjača , zmija , gušter , aligator , krokodil i izumro vrsta . "
3699,riba-sveća istočni voda Severne Amerika i Aljaska 
4008,"koji se ticati Rusija , njen ljudi i kultura "
16662,osoba koji prav model . 
10385,zvaničan jezik Mađarska ( govoriti se i u Rumunija ) ; pripadati ugarski jezički porodica 
2516,prekidanje usred rečenica ( kao kod pisac realan razgovor ) 
6944,magadi jezik koji govoriti Asamci ; blizak jesam bengalski 
4873,majanski jezik koji govoriti narod Kekči 
2045,osloboditi konfuzija ili dvosmislenost ; učiniti jasan . 
5876,raspodeliti naširoko . 
163,"ličan sloboda od ropstvo , zarobljeništvo i ugnjetavanje "
4179,jedan vrsta . 
10658,"gust čorba od školjka , krompir i luka , slan svinjetina i mleko "
5588,nezavisan država Britanskog Komonvelt smeštati na otrvima Fidži . 
17112,iz bivši klasifikacija 
14928,zmija otrovnica pepeljast siv boja . 
12442,osnovni novčan jedinica Irak 
11588,Plitkovodni bodljokožac koji imati mek telo zatvoren u tanak bodljikav loptast ljuštura . 
7165,"poslednji , dvanaesti mesec u godina . "
13184,telo luxdi koji se baviti neki učen profesija . 
1392,onaj koji jesam oblikovan ili disciplinovan vežba 
12263,izazvati hidrataciju ; dodati voda ili ovlažiti 
10235,mr 
7202,predmet za upotreba za sto 
7215,vrlo rasprostraniti riba mesožder koji imati velik vazdušan kesa pomoću koji proizvoditi zvuk . 
13472,porodica priobalan ptica iz star svet : čičavac zmijavac 
16482,osnovni novčan jedinica bivši Jugoslavija 
5602,"voden glodar nalik dabar iz Severne Amerika sa taman , sjajan smeđ krzno . "
14936,naučni instrument koji uvećavati slika 
2979,planinski lanac na istok Kalifornija 
10581,"telo kljunara jesam obrasti gust dlaka , a rep ona jesam vodoravno spljošten ; kljun ona jesam širok i sličan pačji ; na prst imati kandža ; a između prst plovan kožica . "
5389,fleksibilan cev koji se sprovoditi tečnost ili gas . 
573,upravljati avion . 
12415,majmun koji živiti na drveće tropski Amerika ; imati tanak noga i dugačak rep 
10090,novinar angažovati da pribavljati nov priča za novina ili za objavljivanje putem medij 
14384,sesti u vozilo i kontrolisati ga 
3339,radnja u koji raditi frizer i drugi ulepšivači . 
3280,"slatko , uglavnom taman ljubičast voće sličan kupina , nalik na dudov rod Morus "
16405,nekuvan meso 
7930,isključivanje iz crkva ili iz religijski zajednica 
7636,alga čiji jesam hlorofil maskirati smeđ i žut pigment 
12576,revolucija Američkih kolonija protiv Velika Britanija @card@ 
11028,imati rasprava o kakav pitanje 
10013,koji nem noga ( ud ) 
108,Nešto što imati veličina i moći da se predstaviti matematički izraz pomoću konstane ili promenljiv . 
3046,tiganj od tučen gvožđe 
12909,liturgijski pokrivač za glava koji nositi biskup u zvaničan prilika . 
14156,ponekad se smeštati u podporodicu Hyacinthaceae . 
12044,u neki klasifikacija zamenjivati se redvima ( u ovaj klasifikacija jesam taj podredovi ) Blottodea ( bubašvaba ) i Manteodea ( ? ) ; u ranijim klasifikacija često se smeštati u mnogo širok red Orthoptera ( pravokrilci ) . 
10502,stručnjak za parlamentaran pravilo i procedura 
10946,grana elementaran matematika ; nauka o računanje pomoću broj izražen cifra 
7631,deo Južnog kineski morati između Indokina i malajski poluostrvo 
2194,grupa mozanskih jezik koji se govoriti u Vašington 
11000,vrsta testo popularan u rimski kuhinja ; pljosnat debeo rezanac napraviti od jaje i brašno ; rezanac sličan bolonjski taljatelama ali debeo 
14942,rod zeljast biljka iz porodica Cruciferae ; imati širok lišće i beo cvet . 
1388,deo NOAA koji arhivirati podatak o vreme ; velik baza podatak taj tip na svet 
6328,utensils made with copper 
1006,dijalekt engleski koji se govoriti u Škotska 
13288,jedan apački jezik 
2522,izviti zajedno ili isprepletati u zbunjujući masa 
1063,"ukrašavanje materijal figura , boja ili drugi šara "
7272,velik biftek od debeo kraj pečenica sa koska u oblik slovo Ti velik parče file 
10647,otrovan pauk Novog svet ; ženka jesam crn sa glava u oblik peščan sat i crven beleg na donji stran trbuh 
14800,popis studijski grupa na fakultet ( koledž ; univerzitet ) 
5671,"Muška osoba koji igrati značajan uloga ( muž , ljubavnik ili momak ) u život odrediti žena . "
16723,mora između Evropa i Azija 
3663,HN 
846,vid glagol koji se izražavati trajan radnja 
1675,sazvati 
10113,čin regrutiranja - zapošljavanje ljudi za vojska ( ili za posao ili kakav drugi povodom itd . ) 
2277,felcana kapa ( obično crven ) za čovek ; oblikovati kao kup sa ravan vrh i sa kićanka koji visiti od kruna 
7356,neki ko profesionalan radi fotografija . 
5030,"mreža u koji se ukrštati krvni sud , nerv ili limfni sud "
766,"koji se ticati Kenija , njen ljudi ili kultura "
13848,"Mašin u koji ploča koji se okretati proizvoditi vibracija gramofonski igla , a ovaj vibracija se uvećavati akustički ili elektronski . "
8254,Čin konstruisanje ili građenje nešto . 
11725,putovati avion . 
6375,preći duž ili preko 
5261,baciti pogled na nešto ; kratko pogledati . 
139,koji se odnositi na mol koji sadržati na jedan litar jedan mol neki materija 
3539,neki od redak vredan metal koji se obično koristiti za pravljenje novac i nakit . 
12652,Čin koji se nešto podešavati tako da odgovoriti standard . 
1338,jedan od nekoliko plodov drvo trešnja koji jesam sladak 
8189,koji jesam u veza sa teorija pragmatizam 
10341,neki biljka iz rod Hibiscus . 
15720,u grčki mitologija Muza istorija 
14436,deo južnog Tihog okean između jugoistočni Australija i Novog Zeland 
11994,"koji se odnositi na Bangladeš , njegov ljudi ili jezik "
8574,simultan izvršavanje dva ili više operacija 
10654,štampač koji koristiti točak u oblik lepeza ili margareta 
8544,"planinski lanac u Južnoj Amerika dugačak @card@ km , od karipski mora do Ognjen zemlja "
12483,koktel napraviti od džin ili vodke i sok od limun 
10046,uspostaviti odnos . 
59,"koji jesam normalan , tipičan , uobičajen , regularan ili jesam u saglasnost sa norma . "
11822,"samoglasnički zvuk čiji izgovor počinjati blizu artikulacionog položaj za jedan samoglasnik , pa se okrenuti prema položaj za drugi "
7541,neki ? biljka iz rod Phlox ; uglavnom iz Severne Amerke ; gajiti se zbog cvetan grozd . 
9162,"Godišnje i dvogodišnji trava , od Mediteran do centralni Azija . "
2092,mali losos masnog meso roze boja koji se pronalaziti u Pacifik i u Velikim jezero 
3571,Godišnja baštenski biljka sa crven ili žut cvet ukupljenim u svasti koji nalikovati pero . 
4955,neki od više biljka iz rod Mirabilis čiji se cvet otvarati kasno popodne . 
6356,neki od mnogobrojan čupav biljka iz rod Hieracium koji imati žut ili narandžast cveće koji podsećati na maslačak . 
3988,mali kratkolisna paprat centralni i južne Amerika . 
3380,"spis koji obezbeđivati neki informacija , obično služben priroda . "
11380,Americzko stoni grožđe sa crvenkast gladak koža 
7640,eksploziv koji sadržati nitrat osetljiv na nitroglicerin apsorbovan na drven pulpa 
16422,( Rimokatolička crkva ) osoba koji se pokajati zbog svoj greh ( rimokatolik činiti pokora prema uputstvo ispovednik ) 
8409,grčki pratilac i pomagač apostol Pavao 
1633,"Neotrovne zmija , činiti oko dva trećina sav živ vrsta . "
14712,"grčki bog ljubav , sin Afrodita i Ares ; u rimski mitologija on odgovarati Kupidon "
10346,Mašin koji umeće klamfe u list papir da biti ona spojiti . 
1577,limen muzički instrument koji imati briljantan ton ; imati uzak truba i zvono ; svirati se uz pomoć ventil . 
4789,napisati drugačije ; promeniti nešto što jesam napisati 
7912,dravidski jezik koji se govoriti u južnom delo centralni Indija 
3684,elektroda u tranzistor preko koji primaran tok nosač napusta područje između elektroda 
5765,australijski ptica koji ličiti na fazan ; mužjak širiti dugačak rep u oblik lira 
3037,neki od mnogi vrsta lasta sa pomalo razrezan repa i dug šiljast krilo ; obično se sesti u vreme Martinja . 
3570,koji se ticati novac ili uključivati novac 
2752,"drven duvački instrument izraditi od drvo , srebro , platina , sintetički materijal ; ton se dobijati duvanje preko ivica kružan otvor na cev , duž koji postojati sistem otvor i kapna . "
10284,ići indirektan ruta ili bez podešen tempo 
13768,Poluvodena biljka koji rasti na mek vlažan zemlja ; većina jesam monokote : ? ? ? 
16019,melodramatičan roman u mek povez 
8417,"trava poreklo iz južne Evropa ; gajiti se zbog jestiv stabljika , seme i krošnja . "
6369,mali brz lako oklopljen ali teško naoružan ratni brod 
4747,podešavanje koji dovoditi do taj da se nešto dešavati ili ponavljati usaglašen 
5303,insekt sa dva para krilce u koji se razabirati mrežast splet žilica 
6291,suvozemni listopadan orhideja 
12023,sup od piletina 
1915,"Noseća struktura rame koji se sastojati od mišić i tetiva koji pričvršćivati ruka za rameni zglob i koji omogućavati ruka da se pokretati . predstavljati snop tetiva četiri mišić rotatora rame ( supraspinatus , infraspinatus , teres minor i subscapularis ) , koji obavijati glava nadlakatne kosti ( humerusa ) . "
2280,"spustiti noga , smestiti noga . "
961,"hipotetički trodimenzionalan viszuelni svet koji stvarati računar ; korisnik nositi specijalan naočari , rukavica od optički vlakno , itd , i moći da ući i da se kretati po taj svet i da komunicirati s objekt u on "
9360,nauka koji se baviti izučavanje fizički svet i njegov fenomen . 
3607,raža sa telo u oblik torpedo 
12279,"jedan od četiri podklasa ili superreda Monocotyledones ; obuhvatati oko @card@ , @card@ vrsta u @card@ uglavnom suvozemni trava , posebno vlažan predeo , uključivati : Čperaceae ; Gramineae ; Bromeliaceae ; i Zingiberaceae . "
2056,hleb koji se praviti od integralan brašno . 
1997,dinstan traka govedina ili junetina s šampinjon u kiseo krema i njokama 
4611,zaposliti koji pomagati sav nadređen u izvođenje dodeljen zadatak . 
1933,Tispki rod porodica Esocidae . 
17108,"donji odeća koji se nositi do koža , ispod drugi odeća . "
6334,penutski jezik koji govoriti narod Kostano 
11593,( lingvistika ) velik grupa jezik koji jesam istorijski povezati 
977,"britanski kolonija u karipski mora , severozapadno od Jamajka "
14599,osnovni novčan jedinica Paragvaj 
8785,nešto pre destilovati nego fermentisano 
6397,rod iz familija Nymphaeaceae ; neki od raznovrstan lokvanj . 
2455,kitov zuban imati kupast zub koji u starosta ispadati i en zamenjivati se nov . 
7114,odnos između značenje 
8845,koji se odnositi na ili poticati od ili jesam karakterističan za koji drugi mesto ili deo svet 
7343,prestonica i glavna luka Island na jugozapadni obala Island . 
12059,okrenuti tako da se izložiti lice 
12897,stabilan voden tok na površina morati u određenom pravac 
15606,broj koji množiti drugi broj . 
6432,struktura koji jesam deo nervni sistema 
12215,divalj svinja sa uzak telo i isturen kljova od koji poticati većina domaći vrsta . 
12586,hitnuti kroz vazduh . 
16476,Metrička jedinica za težina jednak hiljaditi delo kilogram . 
7947,osnovni novčan jedinica Ukrajina 
14575,neki divalj cveće iz rod Leontodon ; raset u umeren područje Evroazija i Mediteran . 
527,novčan jedinica Turska 
3395,polje koji okruživati naelektrisan čestica 
