,NEG
13950,0
5586,0
4669,0
11524,0
11052,0
3817,0
14307,0
3676,0
2153,0
6499,0
13287,0
6869,0
1975,0
16154,0
16736,0
15657,0
8392,0
15848,0
2401,0
16415,0
10762,0
4196,0
13246,0
2323,0
2077,0
13218,0
5508,0
10276,0
1376,0
12033,0
8546,0
14237,0
7534,0
13941,0
3639,0
16423,0
2076,0
7121,0
15129,0
16843,0
11692,0
14105,0
3812,0
11300,0
463,0
6433,0
15620,0
11735,0
9740,0
4086,0
3382,0
3601,0
1137,0
13386,0
9488,0
11312,0
8165,0
9018,0
16291,0
5914,0
2895,0
12407,0
11952,0
8011,0
642,0
14703,0
5809,0
3270,0
1131,0
14714,0
9557,0
15959,0
13343,0
3870,0
13043,0
9527,0
11776,0
8988,0
10376,0
17115,0
13007,0
8524,0
8736,0
4778,0
1429,0
15514,0
5432,0
1374,0
12340,0
2937,0
249,0
2525,0
15378,0
8602,0
12002,0
14767,0
7677,0
6392,0
325,0
10903,0
15428,0
13933,0
7577,0
2502,0
912,0
399,0
3506,0
1730,0
15152,0
13133,0
13120,0
8047,0
11885,0
8075,0
13077,0
13298,0
9420,0
13550,0
1841,0
6321,0
7731,0
231,0
7189,0
1012,0
8543,0
462,0
12307,0
16362,0
16219,0
56,0
13778,0
347,0
1630,0
4348,0
12434,0
16618,0
6206,0
81,0
10263,0
8496,0
11220,0
10436,0
7870,0
9931,0
58,1
111,0
817,0
12103,0
4073,0
15844,0
10836,0
13726,0
9365,0
7125,0
5896,0
1635,0
5974,0
6886,0
6160,0
4175,0
15568,0
7469,0
6180,0
16316,0
11594,0
17192,0
5419,0
1191,0
12084,0
8082,0
1894,0
15137,0
13925,0
148,1
14185,0
14411,0
15052,0
9201,0
7433,0
11707,0
530,0
14383,0
14904,0
12796,0
9733,0
11190,0
8698,0
16664,0
1358,0
10572,0
759,0
7395,0
3879,0
12157,0
13581,0
7999,0
15847,0
13615,0
185,0
9683,0
11789,0
12829,0
1331,0
1707,0
91,1
9879,0
1686,0
7037,0
11464,0
12916,0
13508,0
2270,0
9635,0
6411,0
14327,0
13480,0
11449,0
12557,0
5530,0
6205,0
16014,0
4938,0
16491,0
703,0
15973,0
932,0
9284,0
16744,0
3669,0
16367,0
8358,0
14345,0
75,0
12832,0
17007,0
2193,0
9451,0
9620,0
9589,0
14696,0
3334,0
16217,0
3082,0
14740,0
15744,0
420,0
1355,0
5961,0
6586,0
941,0
484,0
7322,0
5869,0
6709,0
10912,0
2282,0
14776,0
2040,0
17303,0
5409,0
16439,0
1164,0
10578,0
93,1
16774,0
11930,0
9710,0
10730,0
7240,0
10244,0
11773,0
15046,0
14879,0
14907,0
6388,0
16114,0
207,1
4820,0
10153,0
13247,0
69,0
12538,0
1,0
3958,0
3621,0
9953,0
13824,0
5951,0
5601,0
6252,0
1206,0
4072,0
15022,0
5862,0
13872,0
5246,0
15886,0
2932,0
545,0
3935,0
17070,0
1709,0
3015,0
16636,0
16617,0
4227,0
15067,0
7615,0
5815,0
5173,0
9403,0
1952,0
14193,0
16727,0
13655,0
8820,0
7543,0
4353,0
8129,0
12065,0
7865,0
265,0
14137,0
10312,0
13675,0
3257,0
14635,0
9666,0
16964,0
9076,0
3226,0
15524,0
3609,0
4698,0
17179,0
14628,0
5660,0
11530,0
9603,0
1185,0
10193,0
6767,0
17154,0
8143,0
15168,0
949,0
4797,0
11455,0
14915,0
3521,0
13782,0
16606,0
1022,0
12200,0
15115,0
13228,0
12596,0
5258,0
11891,0
12080,0
97,0
12026,0
12028,0
11165,0
8541,0
14189,0
14165,0
3173,0
2828,0
3481,0
2653,0
16260,0
10100,0
10704,0
11729,0
7478,0
11033,0
11282,0
6408,0
17286,0
445,0
7057,0
16660,0
7422,0
3866,0
13812,0
16201,0
17340,0
13652,0
4792,0
6324,0
10234,0
1481,0
15278,0
10967,0
978,0
191,1
15552,0
6825,0
12641,0
9328,0
14184,0
17045,0
1931,0
13057,0
13953,0
11879,0
99,0
9216,0
10158,0
15774,0
8304,0
1940,0
12239,0
2583,0
2543,0
7917,0
7699,0
8060,0
151,0
8678,0
6144,0
17245,0
13154,0
13780,0
328,0
8970,0
2766,0
14659,0
1092,0
16955,0
6486,0
15921,0
9976,0
1182,0
2319,0
13314,0
12910,0
11298,0
11960,0
2951,0
10094,0
5287,0
8748,0
11231,0
16909,0
8615,0
14765,0
8177,0
293,0
736,0
16143,0
4629,0
1076,0
7126,0
16605,0
523,0
1454,0
11766,0
7163,0
11556,0
14599,0
5436,0
3845,0
2023,0
14311,0
9878,0
8107,0
7351,0
141,0
3725,0
5635,0
4203,0
101,0
2393,0
5036,0
4507,0
1146,0
8085,0
13321,0
5176,0
77,0
14957,0
7953,0
11946,0
7820,0
9025,0
64,0
10655,0
6905,0
434,0
9051,0
13546,0
10066,0
5874,0
2538,0
15512,0
13713,0
10393,0
1426,0
13025,0
7720,0
5137,0
9553,0
1318,0
7992,0
299,0
10051,0
11994,0
16084,0
11560,0
805,0
7545,0
15868,0
8042,0
3787,0
17295,0
17386,0
12141,0
7165,0
16795,0
7711,0
5638,0
4256,0
1472,0
531,0
422,0
1200,0
4452,0
13263,0
11598,0
1813,0
15714,0
10827,0
3584,0
11658,0
17134,0
5245,0
2087,0
6406,0
15388,0
8155,0
16429,0
15871,0
626,0
11004,0
35,1
11962,0
2293,0
12973,0
4634,0
14320,0
14051,0
11768,0
13346,0
8636,0
6729,0
8933,0
15493,0
15412,0
14498,0
12244,0
10564,0
11425,0
10430,0
9250,0
10267,0
10639,0
5238,0
3853,0
9797,0
3134,0
17372,0
10679,0
6543,0
471,0
13089,0
4133,0
8400,0
4957,0
17330,0
5728,0
15721,0
14979,0
3034,0
3800,0
5056,0
17283,0
13212,0
15948,0
14047,0
6888,0
13034,0
7826,0
14015,0
16753,0
15578,0
9742,0
17256,0
2457,0
6686,0
2267,0
7629,0
169,1
7514,0
6864,0
9133,0
2849,0
10172,0
8054,0
3050,0
7697,0
8295,0
16024,0
15207,0
2466,0
64,0
8853,0
7081,0
10539,0
14554,0
976,0
12095,0
59,0
7219,0
6860,0
4039,0
5032,0
3925,0
6084,0
12036,0
5420,0
12417,0
12501,0
9322,0
8008,0
132,0
12183,0
16029,0
3507,0
6409,0
9682,0
15319,0
12553,0
11401,0
4977,0
567,0
13734,0
8706,0
11266,0
6876,0
7590,0
14284,0
17126,0
7885,0
11405,0
12771,0
15627,0
2974,0
4024,0
2938,0
3282,0
10629,0
2002,0
8621,0
17318,0
7261,0
14298,0
13543,0
14857,0
3894,0
8514,0
5651,0
12153,0
14971,0
17229,0
11867,0
11178,0
7533,0
10126,0
15475,0
1143,0
3316,0
12991,0
13955,0
9647,0
15437,0
2300,0
3945,0
707,0
16715,0
14666,0
17093,0
2261,0
3263,0
4588,0
997,0
110,0
8605,0
16819,0
14303,0
6703,0
10127,0
16045,0
11383,0
2510,0
3730,0
8185,0
9923,0
986,0
753,0
16800,0
386,0
4812,0
12308,0
2447,0
8592,0
16361,0
13387,0
11488,0
3996,0
10581,0
4816,0
17144,0
3100,0
8772,0
12617,0
12876,0
11944,0
11151,0
2609,0
96,0
6696,0
8417,0
4226,0
10698,0
13299,0
191,0
2113,0
13649,0
5351,0
1413,0
12803,0
3957,0
5891,0
16410,0
12350,0
9539,0
7257,0
1574,0
7444,0
8219,0
7399,0
5732,0
13012,0
7911,0
6900,0
4587,0
4643,0
15823,0
8156,0
10230,0
11398,0
12784,0
9073,0
6535,0
16724,0
2236,0
11655,0
106,1
3361,0
12584,0
7790,0
833,0
7828,0
4274,0
12614,0
11141,0
8367,0
12484,0
6903,0
5062,0
11301,0
12296,0
17385,0
2992,0
7750,0
9469,0
9787,0
12643,0
5492,0
10724,0
12851,0
15749,0
16965,0
3540,0
4519,0
4335,0
11582,0
9099,0
9540,0
7101,0
11179,0
11568,0
465,0
5394,0
11316,0
8702,0
13573,0
12047,0
3555,0
12154,0
15765,0
13899,0
11880,0
15790,0
94,0
40,0
2394,0
12881,0
15185,0
7958,0
15707,0
1787,0
12256,0
7394,0
2931,0
2672,0
9354,0
3732,0
7124,0
13702,0
1186,0
12354,0
14852,0
15932,0
7346,0
6679,0
15367,0
8852,0
1578,0
8723,0
8940,0
5598,0
3216,0
13787,0
11142,0
13666,0
3240,0
8183,0
16743,0
16771,0
6985,0
14357,0
12167,0
16480,0
7562,0
12821,0
15516,0
7407,0
10859,0
17052,0
9385,0
8930,0
10584,0
14640,0
7737,0
2613,0
990,0
6641,0
179,0
8280,0
10101,0
13733,0
14697,0
5304,0
4603,0
10666,0
4071,0
4623,0
14800,0
13052,0
4927,0
1960,0
14541,0
12284,0
5255,0
8103,0
2924,0
731,0
15736,0
14682,0
11806,0
14538,0
15395,0
146,0
16467,0
5723,0
358,0
333,0
14325,0
193,0
5390,0
6577,0
15875,0
10798,0
16273,0
16436,0
5602,0
14724,0
2670,0
4848,0
2259,0
15465,0
1505,0
10717,0
12274,0
9501,0
2143,0
10745,0
13348,0
16832,0
17383,0
11925,0
9200,0
8121,0
4717,0
14930,0
9312,0
16519,0
2338,0
14885,0
5978,0
4369,0
8137,0
7588,0
348,0
3692,0
12392,0
3856,0
10223,0
3864,0
17361,0
16170,0
12202,0
12736,0
5707,0
2527,0
5163,0
6945,0
1366,0
15658,0
8761,0
6651,0
12524,0
16032,0
13943,0
14825,0
17106,0
3595,0
4715,0
5855,0
89,0
17151,0
3544,0
12949,0
2585,0
4720,0
17182,0
8332,0
12848,0
751,0
1601,0
9699,0
107,0
16,1
7429,0
10096,0
9576,0
13383,0
13516,0
7527,0
6710,0
2380,0
5095,0
9758,0
4625,0
1765,0
6106,0
15576,0
2099,0
5366,0
3276,0
14752,0
4856,0
7334,0
7685,0
2703,0
11037,0
6672,0
13697,0
5879,0
3211,0
142,1
10167,0
3429,0
13476,0
13906,0
8927,0
1423,0
12261,0
3063,0
2922,0
14592,0
2491,0
5645,0
11520,0
10559,0
12819,0
13200,0
230,0
2313,0
9422,0
9709,0
2551,0
14152,0
14011,0
12562,0
16443,0
4532,0
2119,0
5117,0
9993,0
6707,0
9971,0
17075,0
2054,0
15061,0
1163,0
10660,0
2269,0
17176,0
12621,0
6857,0
13462,0
2450,0
35,0
4934,0
5423,0
9994,0
10039,0
1074,0
2531,0
10987,0
3718,0
14789,0
10495,0
1457,0
944,0
9906,0
4846,0
13098,0
3159,0
10883,0
8369,0
13366,0
4691,0
13625,0
5727,0
16502,0
16729,0
7197,0
15093,0
6593,0
3500,0
1469,0
2499,0
9113,0
16637,0
12387,0
15450,0
6965,0
204,1
6872,0
7536,0
15161,0
11652,0
5513,0
6066,0
16972,0
6243,0
12932,0
17219,0
16961,0
5219,0
14535,0
9319,0
2428,0
11126,0
2744,0
4556,0
9903,0
2801,0
15695,0
14024,0
1922,0
4114,0
2106,0
323,0
14744,0
749,0
14168,0
2915,0
1736,0
8390,0
6028,0
6231,0
11496,0
6560,0
8127,0
5152,0
13184,0
62,0
9897,0
4485,0
7022,0
8380,0
17290,0
12754,0
3618,0
17067,0
11618,0
8759,0
15102,0
10349,0
3184,0
1364,0
4757,0
7391,0
13414,0
2520,0
9101,0
850,0
7913,0
8299,0
16697,0
4530,0
170,1
4157,0
8647,0
13403,0
5372,0
132,0
13671,0
7863,0
13892,0
10938,0
11338,0
2374,0
13857,0
13601,0
1705,0
12723,0
6479,0
4278,0
5823,0
4828,0
8061,0
790,0
3308,0
8686,0
16915,0
11721,0
11360,0
6032,0
1852,0
2003,0
8937,0
8320,0
6483,0
8781,0
139,1
2787,0
17349,0
14762,0
5682,0
11754,0
6129,0
13132,0
7717,0
11402,0
16383,0
16178,0
12550,0
5904,0
6881,0
11852,0
12682,0
3451,0
13256,0
8217,0
12500,0
9821,0
15951,0
9007,0
2952,0
12140,0
9834,0
3917,0
7097,0
7388,0
1576,0
15088,0
2302,0
1812,0
7789,0
13206,0
5830,0
6217,0
10838,0
14398,0
7508,0
15224,0
10768,0
10480,0
9766,0
6448,0
16793,0
2964,0
14065,0
1624,0
989,0
11106,0
7190,0
3026,0
866,0
3499,0
1025,0
12718,0
4118,0
10012,0
13562,0
12242,0
9943,0
10311,0
397,0
10071,0
10338,0
4045,0
713,0
17379,0
11062,0
2105,0
4492,0
9761,0
31,1
8952,0
17196,0
7623,0
2013,0
15201,0
7148,0
16580,0
8833,0
902,0
3290,0
2533,0
5851,0
12508,0
7722,0
12265,0
5464,0
12709,0
10675,0
8238,0
10421,0
4528,0
3656,0
349,0
17253,0
12170,0
8928,0
16970,0
9631,0
16488,0
4969,0
10179,0
13731,0
14680,0
2475,0
6911,0
10889,0
10611,0
16102,0
4430,0
12611,0
1306,0
8943,0
11276,0
15869,0
14719,0
2946,0
9326,0
1006,0
16596,0
1224,0
1347,0
14340,0
9820,0
14563,0
2824,0
4699,0
10021,0
10084,0
2528,0
5537,0
9382,0
205,1
5560,0
2420,0
14850,0
15153,0
6030,0
11788,0
4649,0
7130,0
13959,0
14403,0
15947,0
11586,0
7186,0
3345,0
7591,0
11413,0
11322,0
2187,0
623,0
16239,0
12790,0
3415,0
15712,0
16787,0
15893,0
12565,0
4194,0
1757,0
5092,0
187,1
15286,0
4413,0
11243,0
11646,0
6838,0
13511,0
13013,0
4740,0
10901,0
15803,0
10881,0
3951,0
6225,0
14961,0
3954,0
16581,0
8764,0
5111,0
3351,0
15393,0
3413,0
16209,0
17231,0
11028,0
14544,0
8642,0
836,0
8644,0
7072,0
1503,0
16027,0
16770,0
10046,0
9223,0
2881,0
11656,0
11889,0
4092,0
4311,0
87,0
5414,0
12090,0
13883,0
7658,0
472,0
1704,0
3041,0
12517,0
11738,0
4499,0
7598,0
2752,0
7326,0
2879,0
8483,0
16357,0
1287,0
10835,0
7170,0
6809,0
616,0
7552,0
8646,0
13524,0
1410,0
1809,0
7432,0
14717,0
15055,0
12683,0
12712,0
15513,0
3679,0
14028,0
2381,0
10520,0
1750,0
11387,0
4388,0
216,1
12808,0
16116,0
10610,0
719,0
4289,0
11894,0
15366,0
4209,0
2772,0
748,0
16943,0
8583,0
1031,0
7349,0
2944,0
6701,0
6576,0
133,0
13390,0
7773,0
16689,0
16764,0
6496,0
9342,0
10494,0
1533,0
11561,0
3747,0
12450,0
11368,0
14780,0
1515,0
6036,0
8774,0
1227,0
15308,0
2604,0
1535,0
1105,0
9542,0
6057,0
17086,0
13094,0
450,0
16804,0
15042,0
3440,0
15083,0
1590,0
16877,0
9098,0
5596,0
11511,0
1390,0
3885,0
2843,0
177,1
1359,0
10023,0
13961,0
193,1
3485,0
6720,0
4464,0
16294,0
1618,0
12595,0
13468,0
5179,0
17261,0
2963,0
16941,0
950,0
2878,0
15122,0
6284,0
3097,0
3108,0
6311,0
4721,0
4502,0
5636,0
12238,0
4293,0
12049,0
2352,0
7010,0
14808,0
11136,0
13014,0
1157,0
256,0
15076,0
10391,0
15274,0
3834,0
10972,0
2965,0
15099,0
13842,0
10279,0
6833,0
4706,0
1488,0
1482,0
6680,0
14542,0
15420,0
6584,0
16413,0
16303,0
13490,0
6312,0
809,0
5539,0
14775,0
4135,0
6623,0
9339,0
213,1
6913,0
7693,0
3277,0
3695,0
9571,0
11580,0
1856,0
9308,0
13843,0
10874,0
11236,0
12902,0
16740,0
13913,0
13027,0
4052,0
5918,0
12438,0
15906,0
4933,0
15899,0
14399,0
14457,0
564,0
8065,0
12463,0
3096,0
3044,0
11543,0
7613,0
16274,0
15660,0
14637,0
3531,0
12735,0
1743,0
10527,0
11195,0
11215,0
7973,0
16403,0
15468,0
243,0
1816,0
50,1
3843,0
6612,0
7868,0
5262,0
4657,0
12756,0
7989,0
15533,0
123,0
5454,0
2324,0
2114,0
6819,0
