,Sysnet
2133,Synset: ID is ENG30-11713960-n
10157,Synset: ID is ENG30-13734992-n
4327,Synset: ID is ENG30-06933546-n
1075,Synset: ID is ENG30-02426395-v
4615,Synset: ID is ENG30-01741562-n
6552,Synset: ID is ENG30-13731241-n
4849,Synset: ID is ENG30-10262880-n
13156,Synset: ID is ENG30-14254570-n
6640,Synset: ID is ENG30-04079244-n
13729,Synset: ID is ENG30-14652390-n
1045,Synset: ID is ENG30-14658855-n
15658,Synset: ID is ENG30-02082632-n
7167,Synset: ID is ENG30-02068974-n
13332,Synset: ID is ENG30-09548316-n
11348,Synset: ID is ENG30-02575330-a
2555,Synset: ID is ENG30-01582220-n
6266,Synset: ID is ENG30-08852389-n
15151,Synset: ID is ENG30-02959007-a
6787,Synset: ID is ENG30-02475922-v
10574,Synset: ID is ENG30-01618671-n
18309,Synset: ID is ENG30-02735688-n
7505,Synset: ID is ENG30-06060845-n
14746,Synset: ID is ENG30-03049326-n
12573,Synset: ID is ENG30-06333653-n
6383,Synset: ID is ENG30-01596273-n
12225,Synset: ID is ENG30-12344483-n
11586,Synset: ID is ENG30-03003928-a
4095,Synset: ID is ENG30-00045250-n
14605,Synset: ID is ENG30-04275363-n
11215,Synset: ID is ENG30-00964343-n
12430,Synset: ID is ENG30-00721431-n
17230,Synset: ID is ENG30-11661909-n
2488,Synset: ID is ENG30-11870212-n
10934,Synset: ID is ENG30-00963570-v
2936,Synset: ID is ENG30-04550840-n
12737,Synset: ID is ENG30-01359203-n
48,Synset: ID is ENG30-01481599-n
15851,Synset: ID is ENG30-05062993-n
19250,Synset: ID is ENG30-07094843-n
17315,Synset: ID is ENG30-00712833-n
5305,Synset: ID is ENG30-09603120-n
5847,Synset: ID is ENG30-10277815-n
58,Synset: ID is ENG30-01133876-a
10998,Synset: ID is ENG30-02634567-v
14785,Synset: ID is ENG30-00887081-n
18620,Synset: ID is ENG30-05300926-n
6810,Synset: ID is ENG30-14593344-n
3484,Synset: ID is ENG30-04153751-n
3345,Synset: ID is ENG30-02653381-v
12639,Synset: ID is ENG30-02093610-v
10302,Synset: ID is ENG30-01971517-n
12840,Synset: ID is ENG30-00744616-n
15018,Synset: ID is ENG30-02118333-n
14010,Synset: ID is ENG30-01055165-n
18388,Synset: ID is ENG30-07742012-n
14808,Synset: ID is ENG30-01963317-n
2039,Synset: ID is ENG30-04751652-n
6749,Synset: ID is ENG30-08152657-n
12292,Synset: ID is ENG30-00604694-n
8578,Synset: ID is ENG30-12944390-n
6504,Synset: ID is ENG30-00490968-v
12607,Synset: ID is ENG30-02193163-n
16669,Synset: ID is ENG30-00027268-v
14676,Synset: ID is ENG30-01805692-n
18855,Synset: ID is ENG30-02862251-a
18074,Synset: ID is ENG30-09593416-n
18546,Synset: ID is ENG30-11565385-n
6959,Synset: ID is ENG30-01061017-v
16630,Synset: ID is ENG30-01807701-n
11718,Synset: ID is ENG30-00625393-a
3077,Synset: ID is ENG30-00897241-v
2304,Synset: ID is ENG30-15126750-n
3652,Synset: ID is ENG30-07737081-n
15216,Synset: ID is ENG30-14618253-n
14000,Synset: ID is ENG30-14700162-n
8502,Synset: ID is ENG30-08806897-n
6359,Synset: ID is ENG30-07012279-n
9138,Synset: ID is ENG30-00012267-v
10212,Synset: ID is ENG30-07761777-n
2083,Synset: ID is ENG30-01685439-n
10449,Synset: ID is ENG30-06985892-n
3491,Synset: ID is ENG30-02995998-n
14205,Synset: ID is ENG30-07828987-n
16017,Synset: ID is ENG30-00978429-a
19374,Synset: ID is ENG30-05280998-n
12791,Synset: ID is ENG30-02326763-n
13045,Synset: ID is ENG30-05492426-n
15237,Synset: ID is ENG30-08975106-n
10279,Synset: ID is ENG30-09732544-n
1116,Synset: ID is ENG30-09408977-n
755,Synset: ID is ENG30-07102483-n
2293,Synset: ID is ENG30-01420000-n
14484,Synset: ID is ENG30-00409483-n
934,Synset: ID is ENG30-06960180-n
2408,Synset: ID is ENG30-04219424-n
700,Synset: ID is ENG30-12866635-n
14096,Synset: ID is ENG30-06172789-n
16296,Synset: ID is ENG30-10238375-n
17854,Synset: ID is ENG30-01319932-n
356,Synset: ID is ENG30-06920994-n
6484,Synset: ID is ENG30-01802721-n
6830,Synset: ID is ENG30-05402576-n
14383,Synset: ID is ENG30-02505646-n
11736,Synset: ID is ENG30-00876542-n
7100,Synset: ID is ENG30-01143040-n
7517,Synset: ID is ENG30-02259005-v
3179,Synset: ID is ENG30-09448945-n
18444,Synset: ID is ENG30-03778817-n
3773,Synset: ID is ENG30-12746253-n
11866,Synset: ID is ENG30-00200242-v
5150,Synset: ID is ENG30-03509025-n
13043,Synset: ID is ENG30-11703669-n
3673,Synset: ID is ENG30-10203298-n
15217,Synset: ID is ENG30-01876530-v
4771,Synset: ID is ENG30-02917327-a
8464,Synset: ID is ENG30-15203229-n
15613,Synset: ID is ENG30-00644583-v
17353,Synset: ID is ENG30-00394562-a
3514,Synset: ID is ENG30-06346891-n
9624,Synset: ID is ENG30-12679023-n
5947,Synset: ID is ENG30-02617207-n
17604,Synset: ID is ENG30-00181030-a
7041,Synset: ID is ENG30-06902193-n
8230,Synset: ID is ENG30-08967484-n
9514,Synset: ID is ENG30-02526673-n
70,Synset: ID is ENG30-07500414-n
1760,Synset: ID is ENG30-01467370-v
2875,Synset: ID is ENG30-09725402-n
13885,Synset: ID is ENG30-00318326-v
12690,Synset: ID is ENG30-02974003-n
18608,Synset: ID is ENG30-08559508-n
4152,Synset: ID is ENG30-06215495-n
15221,Synset: ID is ENG30-04932875-n
110,Synset: ID is ENG30-00224031-a
3973,Synset: ID is ENG30-00712135-v
11065,Synset: ID is ENG30-01445438-a
14885,Synset: ID is ENG30-01322343-n
3971,Synset: ID is ENG30-07091587-n
8113,Synset: ID is ENG30-00996102-v
2328,Synset: ID is ENG30-06487897-n
15550,Synset: ID is ENG30-07704994-n
8837,Synset: ID is ENG30-02067100-n
1944,Synset: ID is ENG30-08555883-n
16670,Synset: ID is ENG30-01307142-v
984,Synset: ID is ENG30-08305766-n
17438,Synset: ID is ENG30-15275094-n
18597,Synset: ID is ENG30-03536348-n
11207,Synset: ID is ENG30-01352574-n
17044,Synset: ID is ENG30-01588493-v
5968,Synset: ID is ENG30-08156685-n
10183,Synset: ID is ENG30-00498662-v
17555,Synset: ID is ENG30-09548489-n
11196,Synset: ID is ENG30-09861863-n
2315,Synset: ID is ENG30-02492660-n
10739,Synset: ID is ENG30-02171869-n
17474,Synset: ID is ENG30-12004120-n
6960,Synset: ID is ENG30-09393108-n
8801,Synset: ID is ENG30-05110185-n
7541,Synset: ID is ENG30-13537429-n
6128,Synset: ID is ENG30-07108657-n
14098,Synset: ID is ENG30-09339272-n
10658,Synset: ID is ENG30-08971554-n
8763,Synset: ID is ENG30-00243918-n
4263,Synset: ID is ENG30-13493998-n
12796,Synset: ID is ENG30-06219875-n
5663,Synset: ID is ENG30-02912065-n
12046,Synset: ID is ENG30-02514575-n
71,Synset: ID is ENG30-07491981-n
3688,Synset: ID is ENG30-14909584-n
14511,Synset: ID is ENG30-02077923-n
5483,Synset: ID is ENG30-13704643-n
10623,Synset: ID is ENG30-13946760-n
123,Synset: ID is ENG30-06286395-n
15515,Synset: ID is ENG30-02526121-n
12414,Synset: ID is ENG30-01516534-v
9548,Synset: ID is ENG30-08279184-n
17265,Synset: ID is ENG30-05984584-n
13012,Synset: ID is ENG30-04495843-n
17784,Synset: ID is ENG30-09163192-n
16532,Synset: ID is ENG30-05301072-n
11228,Synset: ID is ENG30-01617095-n
8486,Synset: ID is ENG30-14589223-n
12614,Synset: ID is ENG30-07611839-n
6300,Synset: ID is ENG30-07746910-n
10691,Synset: ID is ENG30-07452074-n
18227,Synset: ID is ENG30-05788149-n
7056,Synset: ID is ENG30-00958477-n
19197,Synset: ID is ENG30-06412497-n
13793,Synset: ID is ENG30-03131750-a
4631,Synset: ID is ENG30-01967094-n
14022,Synset: ID is ENG30-01202184-n
7377,Synset: ID is ENG30-03573154-n
12921,Synset: ID is ENG30-07682624-n
6220,Synset: ID is ENG30-07778938-n
8452,Synset: ID is ENG30-00855794-v
186,Synset: ID is ENG30-02351870-n
3888,Synset: ID is ENG30-04610879-n
5837,Synset: ID is ENG30-07888816-n
8021,Synset: ID is ENG30-08629508-n
3167,Synset: ID is ENG30-03800563-n
12556,Synset: ID is ENG30-07818825-n
7623,Synset: ID is ENG30-02879718-n
352,Synset: ID is ENG30-06294309-n
4859,Synset: ID is ENG30-01057200-n
130,Synset: ID is ENG30-07676967-n
3825,Synset: ID is ENG30-00955060-n
9847,Synset: ID is ENG30-04073948-n
9275,Synset: ID is ENG30-02985102-a
13943,Synset: ID is ENG30-14838055-n
3956,Synset: ID is ENG30-09504915-n
5620,Synset: ID is ENG30-06539502-n
6250,Synset: ID is ENG30-02561995-v
6833,Synset: ID is ENG30-13444703-n
12937,Synset: ID is ENG30-07661486-n
153,Synset: ID is ENG30-02463582-a
19091,Synset: ID is ENG30-13691509-n
5106,Synset: ID is ENG30-05236029-n
17989,Synset: ID is ENG30-08979054-n
3104,Synset: ID is ENG30-06136258-n
15642,Synset: ID is ENG30-12602980-n
7903,Synset: ID is ENG30-07922299-n
127,Synset: ID is ENG30-06824041-n
12736,Synset: ID is ENG30-02028994-v
6898,Synset: ID is ENG30-01606672-n
3878,Synset: ID is ENG30-12945177-n
7884,Synset: ID is ENG30-12933827-n
1109,Synset: ID is ENG30-00586262-n
16754,Synset: ID is ENG30-07573696-n
4690,Synset: ID is ENG30-09565334-n
12284,Synset: ID is ENG30-01465713-n
7941,Synset: ID is ENG30-08490039-n
14912,Synset: ID is ENG30-14649543-n
3348,Synset: ID is ENG30-04340935-n
10207,Synset: ID is ENG30-01481498-n
8265,Synset: ID is ENG30-07456906-n
30,Synset: ID is ENG30-00744131-n
5876,Synset: ID is ENG30-12989462-n
9327,Synset: ID is ENG30-01542207-v
1244,Synset: ID is ENG30-02377480-n
12134,Synset: ID is ENG30-04542943-n
12987,Synset: ID is ENG30-05387395-n
18766,Synset: ID is ENG30-02963503-n
11810,Synset: ID is ENG30-02748618-n
13381,Synset: ID is ENG30-02235911-n
14177,Synset: ID is ENG30-09576338-n
16388,Synset: ID is ENG30-04120842-n
604,Synset: ID is ENG30-02432983-n
14387,Synset: ID is ENG30-12411922-n
17273,Synset: ID is ENG30-09408795-n
18455,Synset: ID is ENG30-10537240-n
2043,Synset: ID is ENG30-00952214-n
19147,Synset: ID is ENG30-08319198-n
8897,Synset: ID is ENG30-10195593-n
8736,Synset: ID is ENG30-09571090-n
18838,Synset: ID is ENG30-08997132-n
17133,Synset: ID is ENG30-13690321-n
15039,Synset: ID is ENG30-03206282-n
3065,Synset: ID is ENG30-13385913-n
13069,Synset: ID is ENG30-07018724-n
17001,Synset: ID is ENG30-07645469-n
2253,Synset: ID is ENG30-10100620-n
1599,Synset: ID is ENG30-00600235-v
15067,Synset: ID is ENG30-02446206-n
2773,Synset: ID is ENG30-02739668-n
13605,Synset: ID is ENG30-06406177-n
3435,Synset: ID is ENG30-08797619-n
331,Synset: ID is ENG30-09172283-n
6868,Synset: ID is ENG30-06996755-n
13945,Synset: ID is ENG30-07820497-n
13878,Synset: ID is ENG30-07894298-n
1593,Synset: ID is ENG30-01956764-n
10796,Synset: ID is ENG30-07871065-n
11619,Synset: ID is ENG30-01911839-n
5232,Synset: ID is ENG30-14642417-n
17546,Synset: ID is ENG30-07615052-n
6603,Synset: ID is ENG30-00883226-v
17723,Synset: ID is ENG30-01977701-v
58,Synset: ID is ENG30-00331082-v
5623,Synset: ID is ENG30-12392549-n
19437,Synset: ID is ENG30-04347754-n
14265,Synset: ID is ENG30-06746005-n
17803,Synset: ID is ENG30-10021892-n
9216,Synset: ID is ENG30-09697650-n
12279,Synset: ID is ENG30-13543564-n
9610,Synset: ID is ENG30-06418006-n
6143,Synset: ID is ENG30-07880751-n
12703,Synset: ID is ENG30-00245457-v
19026,Synset: ID is ENG30-06354774-n
7787,Synset: ID is ENG30-01150559-v
7694,Synset: ID is ENG30-03224603-n
2921,Synset: ID is ENG30-08290928-n
6641,Synset: ID is ENG30-03300216-n
19373,Synset: ID is ENG30-06984858-n
3423,Synset: ID is ENG30-08368757-n
7235,Synset: ID is ENG30-06807198-n
3736,Synset: ID is ENG30-15266685-n
14874,Synset: ID is ENG30-03704210-n
2490,Synset: ID is ENG30-09908025-n
11773,Synset: ID is ENG30-08006511-n
13765,Synset: ID is ENG30-12963307-n
13899,Synset: ID is ENG30-02533907-v
1909,Synset: ID is ENG30-10236946-n
10513,Synset: ID is ENG30-07846359-n
12960,Synset: ID is ENG30-13797985-n
9533,Synset: ID is ENG30-01403284-n
16403,Synset: ID is ENG30-02985137-n
5731,Synset: ID is ENG30-01525720-n
9113,Synset: ID is ENG30-00723545-v
14596,Synset: ID is ENG30-00900375-n
16174,Synset: ID is ENG30-08503004-n
6219,Synset: ID is ENG30-03484931-n
12868,Synset: ID is ENG30-06821422-n
6702,Synset: ID is ENG30-05461179-n
12561,Synset: ID is ENG30-06372680-n
21,Synset: ID is ENG30-01131043-a
14894,Synset: ID is ENG30-01208597-n
4274,Synset: ID is ENG30-08839092-n
16794,Synset: ID is ENG30-04469003-n
15051,Synset: ID is ENG30-02401399-v
8229,Synset: ID is ENG30-02668258-a
14209,Synset: ID is ENG30-03901974-n
1034,Synset: ID is ENG30-09489889-n
16938,Synset: ID is ENG30-01454702-n
18467,Synset: ID is ENG30-14725591-n
13114,Synset: ID is ENG30-07871234-n
11656,Synset: ID is ENG30-10143172-n
16482,Synset: ID is ENG30-07854266-n
15356,Synset: ID is ENG30-06357985-n
12738,Synset: ID is ENG30-05229990-n
1376,Synset: ID is ENG30-06751142-n
174,Synset: ID is ENG30-15041688-n
5127,Synset: ID is ENG30-14919948-n
5318,Synset: ID is ENG30-02325558-v
10973,Synset: ID is ENG30-01698434-n
15157,Synset: ID is ENG30-12959802-n
12008,Synset: ID is ENG30-02432867-n
573,Synset: ID is ENG30-01362623-n
14822,Synset: ID is ENG30-02664234-v
17998,Synset: ID is ENG30-08924691-n
15652,Synset: ID is ENG30-12914923-n
10647,Synset: ID is ENG30-01361683-n
6590,Synset: ID is ENG30-09044862-n
10498,Synset: ID is ENG30-10491575-n
15654,Synset: ID is ENG30-00742645-n
11597,Synset: ID is ENG30-15258450-n
10298,Synset: ID is ENG30-02177972-n
6314,Synset: ID is ENG30-13699442-n
17452,Synset: ID is ENG30-02088107-v
2731,Synset: ID is ENG30-06971454-n
18082,Synset: ID is ENG30-04233405-n
1779,Synset: ID is ENG30-02002384-n
2007,Synset: ID is ENG30-02004874-v
12379,Synset: ID is ENG30-02175267-a
132,Synset: ID is ENG30-00687181-v
10608,Synset: ID is ENG30-01347199-n
2626,Synset: ID is ENG30-06320314-n
9017,Synset: ID is ENG30-00897564-v
11613,Synset: ID is ENG30-00704690-v
9535,Synset: ID is ENG30-12360108-n
89,Synset: ID is ENG30-07532440-n
4374,Synset: ID is ENG30-13120446-n
8010,Synset: ID is ENG30-01966961-n
16711,Synset: ID is ENG30-09705784-n
16135,Synset: ID is ENG30-06948260-n
15000,Synset: ID is ENG30-02459173-v
7861,Synset: ID is ENG30-03853588-n
627,Synset: ID is ENG30-02695709-v
15196,Synset: ID is ENG30-05850624-n
6205,Synset: ID is ENG30-14422871-n
17174,Synset: ID is ENG30-03091080-a
11874,Synset: ID is ENG30-15236015-n
929,Synset: ID is ENG30-07318476-n
16984,Synset: ID is ENG30-08288977-n
11044,Synset: ID is ENG30-04679419-n
1748,Synset: ID is ENG30-07971023-n
10825,Synset: ID is ENG30-01690339-n
7020,Synset: ID is ENG30-11865874-n
7660,Synset: ID is ENG30-01701311-v
7427,Synset: ID is ENG30-06986100-n
5004,Synset: ID is ENG30-12416703-n
8941,Synset: ID is ENG30-14685296-n
5098,Synset: ID is ENG30-06960083-n
13326,Synset: ID is ENG30-08794574-n
18429,Synset: ID is ENG30-08731606-n
4830,Synset: ID is ENG30-10302446-n
4738,Synset: ID is ENG30-02647660-n
17819,Synset: ID is ENG30-05009170-n
10336,Synset: ID is ENG30-06361770-n
18046,Synset: ID is ENG30-11343998-n
15896,Synset: ID is ENG30-15167474-n
2865,Synset: ID is ENG30-05906080-n
3013,Synset: ID is ENG30-02956247-n
7464,Synset: ID is ENG30-05849789-n
9750,Synset: ID is ENG30-12654387-n
6716,Synset: ID is ENG30-12898342-n
17182,Synset: ID is ENG30-07162194-n
4250,Synset: ID is ENG30-02135610-n
14949,Synset: ID is ENG30-01530575-n
1412,Synset: ID is ENG30-01794158-n
19440,Synset: ID is ENG30-02119022-n
116,Synset: ID is ENG30-01230616-a
15454,Synset: ID is ENG30-07695187-n
12819,Synset: ID is ENG30-01129201-v
10122,Synset: ID is ENG30-02124748-v
16364,Synset: ID is ENG30-02351518-n
11913,Synset: ID is ENG30-06401526-n
19009,Synset: ID is ENG30-03252064-n
14013,Synset: ID is ENG30-02865172-a
7415,Synset: ID is ENG30-01011725-v
7789,Synset: ID is ENG30-09777353-n
12254,Synset: ID is ENG30-07395623-n
4038,Synset: ID is ENG30-07845335-n
3274,Synset: ID is ENG30-12933164-n
7741,Synset: ID is ENG30-14439294-n
6297,Synset: ID is ENG30-11004333-n
3719,Synset: ID is ENG30-04427715-n
13112,Synset: ID is ENG30-10736091-n
5370,Synset: ID is ENG30-02133435-v
3809,Synset: ID is ENG30-04027023-n
13767,Synset: ID is ENG30-02568636-n
11855,Synset: ID is ENG30-06725680-n
3080,Synset: ID is ENG30-09934213-n
12307,Synset: ID is ENG30-10341343-n
15444,Synset: ID is ENG30-05972781-n
19105,Synset: ID is ENG30-00933821-v
5216,Synset: ID is ENG30-11984659-n
17921,Synset: ID is ENG30-01821203-n
5746,Synset: ID is ENG30-07886849-n
220,Synset: ID is ENG30-12731401-n
11037,Synset: ID is ENG30-01185264-a
3505,Synset: ID is ENG30-00700517-v
8863,Synset: ID is ENG30-14628494-n
10080,Synset: ID is ENG30-10631309-n
11490,Synset: ID is ENG30-00223854-n
676,Synset: ID is ENG30-00564858-a
6360,Synset: ID is ENG30-07889274-n
7540,Synset: ID is ENG30-05826469-n
18070,Synset: ID is ENG30-02049532-n
4732,Synset: ID is ENG30-09428628-n
11216,Synset: ID is ENG30-13710317-n
17100,Synset: ID is ENG30-15135822-n
2437,Synset: ID is ENG30-04185071-n
14811,Synset: ID is ENG30-01395254-n
1305,Synset: ID is ENG30-07910245-n
17218,Synset: ID is ENG30-08336844-n
4284,Synset: ID is ENG30-02971839-a
143,Synset: ID is ENG30-11978035-n
2104,Synset: ID is ENG30-00452293-n
19164,Synset: ID is ENG30-00981612-a
14655,Synset: ID is ENG30-01948917-n
8284,Synset: ID is ENG30-00358931-n
12182,Synset: ID is ENG30-00333829-n
3178,Synset: ID is ENG30-04049405-n
12642,Synset: ID is ENG30-07556970-n
1678,Synset: ID is ENG30-07725255-n
12698,Synset: ID is ENG30-00237078-n
16606,Synset: ID is ENG30-04514899-n
16249,Synset: ID is ENG30-09550125-n
10181,Synset: ID is ENG30-11509377-n
16325,Synset: ID is ENG30-04228054-n
3586,Synset: ID is ENG30-13309956-n
14114,Synset: ID is ENG30-00140393-n
12471,Synset: ID is ENG30-02879517-n
3605,Synset: ID is ENG30-07697313-n
13954,Synset: ID is ENG30-01887576-v
8015,Synset: ID is ENG30-07096237-n
5393,Synset: ID is ENG30-09820263-n
12842,Synset: ID is ENG30-00571596-v
15958,Synset: ID is ENG30-14428160-n
9776,Synset: ID is ENG30-02186153-n
15750,Synset: ID is ENG30-01627355-v
3030,Synset: ID is ENG30-06918932-n
10057,Synset: ID is ENG30-05994706-n
3174,Synset: ID is ENG30-04562658-n
9034,Synset: ID is ENG30-05241072-n
2779,Synset: ID is ENG30-09805475-n
8872,Synset: ID is ENG30-00041899-n
19333,Synset: ID is ENG30-01841079-v
8790,Synset: ID is ENG30-02638835-n
8264,Synset: ID is ENG30-04340750-n
414,Synset: ID is ENG30-04143897-n
14428,Synset: ID is ENG30-00339934-v
18411,Synset: ID is ENG30-06493721-n
19367,Synset: ID is ENG30-08906952-n
16799,Synset: ID is ENG30-01336282-n
16613,Synset: ID is ENG30-03707597-n
8200,Synset: ID is ENG30-06343971-n
11676,Synset: ID is ENG30-12158148-n
10237,Synset: ID is ENG30-07687789-n
3680,Synset: ID is ENG30-06177450-n
9941,Synset: ID is ENG30-03612010-n
7256,Synset: ID is ENG30-14690790-n
5413,Synset: ID is ENG30-06254669-n
18724,Synset: ID is ENG30-11870044-n
1504,Synset: ID is ENG30-06325576-n
18807,Synset: ID is ENG30-08184861-n
15686,Synset: ID is ENG30-05938014-n
16564,Synset: ID is ENG30-03916385-n
9780,Synset: ID is ENG30-06571790-n
6561,Synset: ID is ENG30-01753959-n
2110,Synset: ID is ENG30-01826680-n
7246,Synset: ID is ENG30-06281594-n
15168,Synset: ID is ENG30-08717209-n
10123,Synset: ID is ENG30-01950457-n
19073,Synset: ID is ENG30-12246232-n
15763,Synset: ID is ENG30-08638442-n
7061,Synset: ID is ENG30-08716219-n
16428,Synset: ID is ENG30-02439281-v
2070,Synset: ID is ENG30-10624074-n
18865,Synset: ID is ENG30-01487311-v
9691,Synset: ID is ENG30-11545524-n
11624,Synset: ID is ENG30-12724942-n
443,Synset: ID is ENG30-01219893-n
14485,Synset: ID is ENG30-13490343-n
2990,Synset: ID is ENG30-07888058-n
11023,Synset: ID is ENG30-01452954-n
13780,Synset: ID is ENG30-15269128-n
18998,Synset: ID is ENG30-08997976-n
4139,Synset: ID is ENG30-12043248-n
19378,Synset: ID is ENG30-06418258-n
11847,Synset: ID is ENG30-08363812-n
12544,Synset: ID is ENG30-09505418-n
19183,Synset: ID is ENG30-03282591-n
17764,Synset: ID is ENG30-02574910-n
14029,Synset: ID is ENG30-12366675-n
10030,Synset: ID is ENG30-12820292-n
12593,Synset: ID is ENG30-01442779-v
9209,Synset: ID is ENG30-07909129-n
8477,Synset: ID is ENG30-12644057-n
13415,Synset: ID is ENG30-12633638-n
9383,Synset: ID is ENG30-10375214-n
144,Synset: ID is ENG30-07545415-n
14491,Synset: ID is ENG30-01543059-n
9679,Synset: ID is ENG30-14321953-n
8386,Synset: ID is ENG30-05935381-n
16847,Synset: ID is ENG30-05248181-n
1140,Synset: ID is ENG30-07830986-n
8529,Synset: ID is ENG30-13233727-n
7542,Synset: ID is ENG30-14852913-n
19153,Synset: ID is ENG30-03180969-n
5309,Synset: ID is ENG30-11697158-n
12215,Synset: ID is ENG30-02393580-n
839,Synset: ID is ENG30-01314948-v
6173,Synset: ID is ENG30-06952861-n
11436,Synset: ID is ENG30-02497673-n
17837,Synset: ID is ENG30-01473806-n
18462,Synset: ID is ENG30-07893528-n
8131,Synset: ID is ENG30-01417674-n
16773,Synset: ID is ENG30-04337740-n
8073,Synset: ID is ENG30-03971422-n
6229,Synset: ID is ENG30-01815601-n
1661,Synset: ID is ENG30-05481095-n
5121,Synset: ID is ENG30-02685153-a
475,Synset: ID is ENG30-01808291-n
106,Synset: ID is ENG30-01865197-a
2461,Synset: ID is ENG30-01427399-n
3562,Synset: ID is ENG30-04309548-n
15557,Synset: ID is ENG30-03400231-n
3920,Synset: ID is ENG30-12334293-n
8087,Synset: ID is ENG30-12339319-n
17499,Synset: ID is ENG30-06843017-n
867,Synset: ID is ENG30-05330659-n
19158,Synset: ID is ENG30-06823760-n
161,Synset: ID is ENG30-06147308-n
4394,Synset: ID is ENG30-15276642-n
616,Synset: ID is ENG30-09784306-n
9968,Synset: ID is ENG30-02013034-n
8372,Synset: ID is ENG30-01356038-v
16443,Synset: ID is ENG30-00150287-v
13578,Synset: ID is ENG30-06492188-n
16030,Synset: ID is ENG30-00473799-v
10617,Synset: ID is ENG30-09747062-n
633,Synset: ID is ENG30-01564630-n
8232,Synset: ID is ENG30-01539063-v
5849,Synset: ID is ENG30-05999134-n
10264,Synset: ID is ENG30-07201804-n
4745,Synset: ID is ENG30-03964495-n
9778,Synset: ID is ENG30-00399393-n
7249,Synset: ID is ENG30-00832306-n
5874,Synset: ID is ENG30-06587217-n
16587,Synset: ID is ENG30-07891613-n
9686,Synset: ID is ENG30-00602112-v
14016,Synset: ID is ENG30-01210352-v
7362,Synset: ID is ENG30-06927128-n
7081,Synset: ID is ENG30-11661707-n
11618,Synset: ID is ENG30-04190052-n
8130,Synset: ID is ENG30-01359365-n
18382,Synset: ID is ENG30-01394464-v
4267,Synset: ID is ENG30-12571194-n
11236,Synset: ID is ENG30-02829565-a
10457,Synset: ID is ENG30-06963292-n
8346,Synset: ID is ENG30-09163584-n
94,Synset: ID is ENG30-14440875-n
7457,Synset: ID is ENG30-13613985-n
7663,Synset: ID is ENG30-01873982-n
13991,Synset: ID is ENG30-02704153-n
455,Synset: ID is ENG30-10145682-n
19301,Synset: ID is ENG30-14890183-n
18120,Synset: ID is ENG30-05872477-n
5521,Synset: ID is ENG30-02934641-n
15013,Synset: ID is ENG30-07665438-n
3411,Synset: ID is ENG30-01513430-v
3577,Synset: ID is ENG30-06580866-n
4820,Synset: ID is ENG30-03656484-n
16740,Synset: ID is ENG30-06979249-n
9534,Synset: ID is ENG30-07832307-n
4827,Synset: ID is ENG30-08971914-n
15403,Synset: ID is ENG30-05732756-n
16035,Synset: ID is ENG30-07797913-n
572,Synset: ID is ENG30-00383390-n
11311,Synset: ID is ENG30-01150938-n
1939,Synset: ID is ENG30-06684383-n
8680,Synset: ID is ENG30-06936540-n
1384,Synset: ID is ENG30-13783581-n
5856,Synset: ID is ENG30-01327322-n
2980,Synset: ID is ENG30-08756884-n
12492,Synset: ID is ENG30-03028079-n
12191,Synset: ID is ENG30-06266710-n
13656,Synset: ID is ENG30-00259382-v
364,Synset: ID is ENG30-08191532-n
13199,Synset: ID is ENG30-07625324-n
10677,Synset: ID is ENG30-08166552-n
3150,Synset: ID is ENG30-10249270-n
15181,Synset: ID is ENG30-11620560-n
14329,Synset: ID is ENG30-01493380-v
6682,Synset: ID is ENG30-06821889-n
637,Synset: ID is ENG30-07880080-n
17240,Synset: ID is ENG30-07584727-n
4983,Synset: ID is ENG30-13219422-n
15188,Synset: ID is ENG30-15126931-n
11066,Synset: ID is ENG30-10285135-n
10401,Synset: ID is ENG30-02908041-a
16337,Synset: ID is ENG30-03612965-n
15584,Synset: ID is ENG30-10080508-n
19102,Synset: ID is ENG30-07704579-n
11809,Synset: ID is ENG30-12606797-n
15335,Synset: ID is ENG30-12930044-n
12814,Synset: ID is ENG30-01324431-n
8940,Synset: ID is ENG30-09388848-n
10555,Synset: ID is ENG30-00955472-v
7825,Synset: ID is ENG30-04004475-n
3099,Synset: ID is ENG30-01559964-n
16340,Synset: ID is ENG30-09472135-n
11126,Synset: ID is ENG30-13636286-n
6137,Synset: ID is ENG30-02517169-n
5964,Synset: ID is ENG30-09457020-n
99,Synset: ID is ENG30-01362387-a
18102,Synset: ID is ENG30-02309165-v
13491,Synset: ID is ENG30-01386494-n
4913,Synset: ID is ENG30-07866277-n
2471,Synset: ID is ENG30-07001717-n
18847,Synset: ID is ENG30-12986084-n
18211,Synset: ID is ENG30-04679738-n
9494,Synset: ID is ENG30-02412440-n
16233,Synset: ID is ENG30-07787613-n
13833,Synset: ID is ENG30-07877411-n
11956,Synset: ID is ENG30-10527147-n
5482,Synset: ID is ENG30-06603366-n
5394,Synset: ID is ENG30-02992032-n
18399,Synset: ID is ENG30-10896452-n
4306,Synset: ID is ENG30-12821736-n
7681,Synset: ID is ENG30-02267060-v
17707,Synset: ID is ENG30-07778342-n
919,Synset: ID is ENG30-02911485-n
6858,Synset: ID is ENG30-02474603-v
11094,Synset: ID is ENG30-02326432-n
2249,Synset: ID is ENG30-00326440-n
17395,Synset: ID is ENG30-07334490-n
