,Sysnet
17028,velik boa iz tropski Južne Amerika koji živiti na drveće . 
1032,deo oprema za golf koji igrač koristiti da biti udariti loptica . 
6329,glavni grad Severne Koreja i industrijski centar 
5475,sistem koji kontrolisati rad drugi sistema 
6080,pripremiti ( neki ) za budući uloga ili dužnost 
9921,pokrivač koji se širiti preko trpezarijski sto 
8513,putovati avion . 
12647,biti nalik ili sličan 
4187,objekt koji jesam recipijent ili benefaktiv radnja glagol 
11417,zlatan italijanski liker začinjen bilje 
17107,jela od mleven meso prekriven pir krompir 
11495,Čkalj iz rod Carlina . 
7789,( računarstvo ) prozor za aktivan aplikacija 
6910,oduzeti prava i dužnost koji proizilaziti iz nečiji državljanstvo . 
13301,glavni i velik grad i luka Libija 
6662,štanglica koji sadržati granolu 
18218,dokument o punomoćje koji izdavati akcionar jedan korporacija a koji daju ovlašćenje da u njihov ime postojati jedan glas na korporativan ( akcionarski ) sastanak 
5593,koji se odnositi na evolutivan razvoj organizam 
17186,"sistem simbolički logika koji predstavljati individua , predikat i kvantifikaotre nad individua ( kao i relacija između iskaz ) "
14477,putanja po koji se nešto kretati ili na koji jesam prostreti . 
12924,crv i krpelj . 
5058,Čin primeniti nešto ; korišćenje u određenu svrha . 
11696,Čin upućivanje . 
7821,platforma podignuti iznad nivo okolina da biti se istaknuti osoba na ona 
19333,planinski država u jugoistočni Evropa . 
5737,"sisar koji ličiti na miš ; imati dugačak , šiljat i pokretljiv rilo ; uši i oči jesam ona mali ; rep ljuskast ; žlezda u koža lutak sok nalik na mošus . "
180,žestok ran pristalica kakav princip ili reforma 
11305,koji se odnositi ili poticati od nečiji majka . 
11044,vidljiv simbol koji predstavljati neki apstraktan ideja . 
4245,dodir usna . 
10021,španski verzija burgua 
18176,specijalista za onkologija . 
1087,sladak krompir 
16304,"Australija , Novi Zeland i susedna ostrvo Južnog Pacifik "
4950,lišiti neki nešto zahvaljivati obmanuti 
12713,poluostrvo u Azija koji razdvajati Žuto mora od Japanskog morati 
5804,pričvrstiti ili postati pričvrstiti za matični reč 
12584,suv brendi destilovati u Armanjac okrug u Francuska 
1539,"tvrd ili polutvrda lepljiv supstanca , dobijati se iz neki biljka ili se praviti sintetički put . "
17873,mreža horizontalan i vertikalan linija koji daju koordinata za lociranje tačka na slika 
9864,oružje sa ručak i sečivo sa oštar vrh 
259,"osobina onaj koji jesam konstantno , postojano "
12298,cikorija 
14307,"u računarstvo , jedan izvršavanje skupa instrukcija koji se ponavljati "
14282,posuda koji jesam okrugao i otvoriti za serviranje hrana 
4311,vrsta reč koji se identifikovati atribut imenica 
16760,varijetet dinja čiji plod imati žućkast smeđ kor i narandžast meso . 
15076,komad slanina sa bok 
11557,stabilan zupčanik koji se sastojati od postavljanje kožan traka postavljen na životinjski vratiti tako da se moći pričvrstiti i povući kolica 
12024,"koji imati nepromenljiv , konstantan entropija "
4398,Zvanična valuta koji izdavati vlada ili nacionalan banka . 
864,onaj koji imati boja između zelen i narandžast u spektar boja ; podsećati na boja žumance 
18067,radni sat ili dan tokom kalendarski nedelja 
8134,živac koji provoditi impuls iz receptor prema centralni nervni sistema . 
4190,mali žućksato ili crvenkast braon kruška 
257,onaj koji jesam običan ; jesam konevencionalan ili konformist . 
4069,dubok šerpa sa ruckom koji se koristiti za dinstanje i kuvanje . 
13616,mineral koji se sastojati od mangan karbonat ; izvor mangan 
13872,skup od tri literaran ili dramski delo koji povezivati predmet ili tema 
17892,naučnik koji proučavati rast i gustina populacija i njihov vitalan statistika 
17866,Učena osoba ( posebno u društven nauka ) ; neki ko jesam dugotrajan učenje ovladati jednom ili više disciplina . 
4085,"blag , kremast , holandski sir žut boja ; okrugao jesam oblik "
2369,koji se odnositi na broj ili označavati broj 
148,"koji imati potreban sposobnost , veština ili znanje da nešto uraditi . "
1920,Pojedinačna količina hrana ili pića kao deo obrok . 
16892,čin izraditi film 
6392,zamišljen linija na Zemljinoj provršini koji seći sav meridijan pod isti ugao ; putanja koji se kretati brod ili avion koji održavati isti pravac na komapsuaintains a constant compass direction 
15723,politički orijentacija koji poticati iz 1960-ih i koji karakterisati mešavina liberalan politički stav i insistiranje na ekonomski rast 
12545,ostrvski država u jugoistočni karipski mora 
760,jedan jedinica za dužina koji iznositi jedan milijarditi deo metar 
15847,rod iz familija Equidae : jedini preživeti rod iz familija Equidae 
11498,merni instrument ili uređaj koji pratiti vreme . 
3488,golem štur ; u neki klasifikacija uključiti u rod Cryptobranchus 
17717,svojstvo koji se odnositi na zauzimanje prostor . 
14262,siviti ili zeleniti vlaknast mineral ; važan izvor komercijalan azbest 
3229,"telo ime jesam zdepast i koturast , bezrep ; noga snažan , zadnji duže od prednji ; gornji vilica i nepce nositi zub , a donji jesam bezub ; koža gladak ; "
145,"kvalitet nešto što jesam isto po količina , mera , vrednost ili status "
18715,"jedan od poznat mehanizam odbrana koji se sastojati od težnja i sklonost osoba da svoj želja , impuls ili sadržaj podsvest koji jesam prihvatljiv za sopstven ego , projektovati na drugi osoba pripisivati ona sličan osobina "
16239,"grad u Češka republika , mesto čuven bitka iy @card@ "
11150,vršiti posao 
11755,"rasprostraniti evropski višegodišnji trava koji se gajiti zbog paš , sena i travnjak . "
16338,na ili blizu ivica nešto ; koji činiti spoljnji granica 
4550,"Žuto-smeđi divalj pas iz Australija , nalik vuk . "
4166,neki biljka iz rod Polygonatum ; lekovit biljka . 
5260,konj tamnoriđe boja . 
1281,iyučavanje literatura 
3911,napraviti nešto kombinovati materijal ili deo . 
18189,"sprečiti da nešto biti uključiti , razmatran ili prihvaćen "
4652,bogat krem sa želatin 
16020,Sočan hleb koji sadržati kaša od banana . 
5157,pripadnik jedan od porodica mali buba koji se hraniti biljka i njihov plod ; posebno jesam poznat žitan žižak . 
9382,samleven goveđi meso 
10217,Bibičasti plod biljka iz rod Juniperus posebno bobica biljka kleka . 
10947,drvo iz rod Olea koji se gajiti zbog plod . 
16221,sistem javan prevoz putnik 
14676,prirodan izvor voditi iz zemlja . 
5488,kvadratni matrica čiji determinanta jesam nula 
12446,dovesti stvar ili mesto u red . 
12319,dolaziti ili biti na kraj 
16201,razred koji se poklapati sa porodica Juglandaceae . 
2837,uzvično retorični sredstvo 
5877,"siv metal redak zemlja , koristiti se u specijalan legura ; javljati se u monacitu i bastnazitu "
4152,pokazati se ili biti dokazati . 
8714,doktor koji praktikovati veterina . 
1132,"that you Hava the financial means for ; "" low-cost housing "" "
13193,salata od seckan pileći meso 
16386,reći ili izraziti nešto sasvim kratko 
1923,"predmet koji se koristiti kao kontejner , posebno za tečnost . "
2283,osnovni novyana jedinica mnogi zemlja ; @card@ franak jesam jednak @card@ santim 
13486,"Vina koji se zagrevati sa šećer , začin a često isa plodov citrusa . "
1342,negativno naelektrisati jon 
2958,"grupa jezik iz hokan jezički porodica koji se govoriti u Arizona , Kalifornija i Meksiko "
2371,kuvati se ( kao sos ) 
13654,porodica severnoamerički indijanski jezik jako raširen na srednji zapad među kada narod 
10974,"period od @card@ do @card@ m.g. ; dinosaurus , morski reptil , vulkanski aktivnost "
286,cilindričan uzorak tlo ili kameni dobijen šupalj bušilica 
3850,"karbonat aluminijum ; koristiti se u proizvodnja mirišljav so , prašak za pecivo "
3145,niz delo koji težiti određenom cilj 
15829,koji se odnositi n a olovo ili se sastojati od olovo . 
1728,smrznut dezert od zaslađen kiseo mleko sa dodatan aroma 
18423,skandinavski jezik koji jesam zvaničan jezik Danska 
10908,"koji se odnositi na libido , koji jesam u veza s libido "
14927,funkcija ugao koji se izražavati kao odnos stranica pravougli trougao koji sadržati taj ugao 
11975,upotreba hipnoza u psihoanalitički lečenje . svrha jesam otklanjanje otpor koji sprečavati osvešćivanje nesvestan . 
10569,mleko sa nizak sadržaj mlečan mast 
11728,o zvuk koji se glasno razlegati . 
4908,jedan besplatan pregledač 
4466,Zemljišnji posed koji jesam vladati neki zemlja proglasiti za javno dobro . 
18773,milioniti deo sekunda 
9130,mehanizam koji prenositi snaga od motor taj točak motorni vozilo . 
9165,tortilja punjen meso zapeći u sos od paradajz koji jesam začinjen čili 
3226,four o'clocks 
11835,beo ili bled zelen mineral ( kalcijum magnezijum silikat ) amfibolne grupa koji se koristiti kao oblik azbest 
10538,koji imati četiri strana 
18687,orao zmijar 
15263,"emisija rastopljen stenski materijal , pepeo i gas na različit način , ali pretežno eksplozivan aktivnost . "
6525,"posuda približno cilinričnog oblik , otvoriti na vrh . "
10863,kućni aparat koji se sastojati pod ravan metalan površina koji se grejati a služiti za glačanje tkanina 
3208,divalj magarac iz Azija i severni Afrika . 
13470,epitelijalna ćelija koji lučiti sluz ( mukus ) 
17933,riba koji podsećati na bakalar ; nalaziti se u voda severni Atlantik 
12845,riba koji se nalaziti u Atlantik u sad 
2755,penjač 
4480,glavni i velik grad republika Koreja 
290,registar geografski pojam kao na poleđina atlas 
19318,"uređaj koji primati signal ili stimulans ( kao toplota , pritisak , svetlo ili poret ) i odgovarati na on na odgovarajući način "
11073,komad jagnjetina 
15141,drven ili plastičan ploča na koji se mesiti testo za hleb 
5668,rod biljka koji veoma podsećati na biljka iz rod Silene . 
18969,bezopasan evropski zmija sa svetlo žut vrat . 
18776,hermafroditski suvozemni ili voden glista čiji jesam bodljika rasporediti duž telo . 
12910,ukupan novac u privreda ; valuta koji javnost posedovati i pride novac na bankovni račun 
8663,neki biljka iz rod Hibiscus . 
3656,"običan labud star svet , poznat po zvonak i prijatan glas "
13179,ne kretati se brzo ; trajati relativno dugo . 
18615,"katolički crkva čiji jesam sedište u Vatikan , koji voditi papa i hijerarhija episkop "
9493,rečenica u indikativ koji se nešto izjavljivati 
6313,ispustiti iznenadan glasan krik . 
14438,reptil koji imati par otvor u lobanja iza svaki oka 
1021,tkanina koji se praviti od pamučan vlakno 
17176,trska močvara i obala reka u tropski i umeren područje . 
7946,konjski jezik 
7426,protozoa sa mikroskopski izraštaj koji se šire od površina ćelija 
14692,CA 
1964,stanovnik Polinezije ili poreklo iz Polinezije 
15945,evropski višegodišnji korovska biljka sa zelenkast cveće 
17632,beo ili bezbojan mineral ( BaSO4 ) ; glavni izvor barijum 
18043,bitak u Američkom rat za nezavisnost u koji jesam Danijel Morgan poraziti Britanac 
12700,"vrsta penušav mešan pića koji se najčešće praviti od rum , sok od lajma i šećer , promućkati sa led , u visok čaša "
12779,boginja ljubav i lepota ; ćerka Zevs u drevan mitologija ; poveyana sa rimski Venera 
282,promena u nizak stanje ( manje poštovati ) 
6155,"proces tokom koji ličnost i seksualan ponašanje sazrevati kroz pet faza : prvo usmen faza , slediti analan faza , a onda falusna faza , latentan faza i konačno genitalni faza . "
15452,proveravati ili regulisati sprovođenje paralelan eksperiment ili upoređivanje sa drugi referent ( o naučni eksperiment ) 
2431,rasprostranjen paparat šuma i vriština ; korov . 
10363,neki od biljka iz rod Viola . 
6490,insekt koji imati opnast prednji krilo i stražnji krilo . 
16240,dati dodatan težina ( kakav razmena ) 
5251,ponavljati naglas iz sećanje . 
15199,deo prednji četvrt od vrata do rebro uključivati i plećka 
7359,cev kroz koji se odvoditi tečnost 
748,jedinica vreme koji iznositi @card@ sekunda ili @card@ / @card@ sat 
9769,biti koji drvo ili žbun iz oda Ilex koji imati crven bobica i sjajan zimzelen lišće sa bockav ivica . 
14894,Uključuje mnogi morski mekušac koji kao odrasti nemati oklop a tema ona jesam nalik na puž . 
11330,Tun : toplokrvan riba . 
6241,instrument koji mera osetljivost čuti sluh . 
5605,republika na zapadni Balkan u južnoj Evropa na istočni obala Jadranskog morati ; ranije deo Habzburške monarhija i Jugoslavija ; postati nezavisan @ord@ 
9923,zgrada koji jesam izdeliti u stan . 
10837,rasprostraniti evropski korov sa bodljikav lišće u oblik jezik i žut lišće . 
17496,koji jesam karakterističan za ili podsećati na Mongol 
12529,budnost nad mrtav telo noć pre sahrana . 
14382,dozvoliti neki mogućnost ; priznati istina ili valjanost nešto . 
5597,med razblažiti u voditi ; postajati medovina kada se fermentiše 
15887,kućni aparat za pravljenje vafla odn . Gale : sastojati se iz dva metalan delo spojen šarka koji se preklapati i praviti četvrtast šara 
18581,glagolski oblik koji označavati trajan radnja 
6414,biti koji riba iz klasa Osteichthyes . 
13806,konačan presuda koji jesam okončati slučaj pred sud posle iscrpljen postupak po žalba 
18217,vešalica koji jesam oblikovati kao rame osoba i koristiti se za kačenje odeća 
7534,osnovni novčan jedinica Gambija 
11167,matematički tehnika koji se koristiti u ekonomija ; pronalaziti maksimum i minimum linearan funkcija mnogo promenljiv koji jesam pod ograničenje 
3736,signal koji ulaziti u neki elektronski sistem 
10990,"imati krupan glava i mek krzno , a na noga kandža ; nem rep ni ušni školjka ; živiti pod zemlja . "
15153,ponavljanje rečenica obrnut red reč 
10795,ukrasni sobni biljka . 
17949,čin kontrola tako što se neki ili nešto ograničavati 
16894,koji se odnositi na Alpi i stanovnik 
12494,razdvojiti se u deo ili fragment . 
6144,"koji jesam u više boja , bogat boja "
5021,o granulocitima ili koji se odnositi na granulocite 
14000,Kratkorepi glodar iz star svet koji imati velik kesa na obraz i kopati jazbina . 
18366,"neki od više vrsta obično velik pas koji se uzgajati za rad , nošenje tovar , čuvar i vodič . "
10078,navodni supstanca za koji se verovati da obezbeđivati večan život ; nekada jesam jesam tražiti alhemičar 
5660,životinjski bolest koji se moći preneti i na ljudi 
4605,rod azijski grmolik biljka iz čiji se lišće dobijati mirisan ulja 
15065,Način na koji se nešto konstruisati i raspored njegov delovati . 
8924,"mali australijski torbar sa duguljast i šiljat njuška , dugačak jezik i kitnjast repa ; hraniti se mrav ; živiti u južnoj i zapadni Australija ; skoro jesam istrebiti . "
13941,osnovni novčan jedinica Filipini 
1082,posuđe za kuvanje 
7639,Strateški lociran monarhija na južnoj i istočni obala arabijski poluostrvo ; ekonomija dominirati nafta . 
12191,muskogijski jezik koji govoriti narod Koasati 
6863,Moć ili autoritet da se komandovati . 
12686,Kolač koji sadži suv grožđe . 
12454,tropski drveće i žbunje sa mlečan sok i često jestiv mesnat voće . 
9033,stanovnik Burma ( Mijanmar ) ili poreklo iz Burma 
11149,Članak u koji se saopštavati vesta . 
8554,"forma japanski pesništvo ; prvi i treći stih imati pet slog a drugi , četvrti i peti imati sedam slog "
10163,otvor koji dozvoljavati prolaz tečnost ili žito . 
6838,vredan ruda srebro koji se sastojati od srebro sulfid ( Ag2S ) 
6201,rod porodica Strigidae . 
10243,učiniti silom ; primeniti sila 
681,stanovnik Sejšeli ili poreklo sa Sejšeli 
15450,osnovni novčan jedinica u Singapur 
9232,govor koji se koristiti za neformalan razmena pogledati . 
10003,"grupa ostrvo u Indijskom i Tiha okean , između Azija i Australija "
9149,"prsten koji jesam obiyno samo od zlato koji mlad , a nekd i maldoženja , dobijati na venčanje "
17156,osobina nešto stxo se držati zajedno i čuvati oblik 
13839,smestiti u neki kategorija ili dodeliti kategorija . 
8639,"( star zavet ) u hrišćanski mitologija prvi čovek , Evin muž i praotac ljudski rasa . "
9,"lagati , rožnat vodootporan struktura koji pokrivati telo ptica "
7107,neki od mnogi morski gastropoda sa spiralno uvejenom kućica . 
16697,grupa ljudi koji imati zejdničku ideologija i koji zajedno pokušavati da ostvariti odrediti opšti cilj . 
18767,nivo postojanje ili razvoj . 
7029,računovodstveni postupak ili sistem projektovati da promovisati efikasnost ili obezbediti sprovođenje politika zaštita imovina ili izbegavanje prevara i greška itd . 
14581,"popularan ptica koji se loviti sa debeo telo , perje na noga i stopalo . "
8624,teorijski raspodela sa konačan srednji vrednost i varijansom 
8758,slatko jestiv voxće sa jednom dugačak drvenast semenka . 
9325,"gramatički kategorija u fleksivnim jezik koji upravljati slaganje između imenica , zamenica i pridev ; u neki jezik jesam baziran na prirodan rod ili kategorija živ / neživ , dok jesam u drugi potpuno proizvoljan ili zasnovati na neki drugi kriterijum "
4429,"stanovnik Rumunija , koji jesam u ona i roditi . "
9180,Rašireno područje zemlja . 
15309,Nešto zakrivljen oblik . 
17388,stanovnik Irska ili poreklo iz Irska 
18770,"sob u privatan kuća ili zgrada u koji ljudi moći da sesti , pričati i relaksirati se . "
6666,posuda za kuvanje od emajliran čelik 
367,mišljenje koji se stvarati prosuđivati nešto 
19053,"grupa nilo-saharskih jezik koji se govoriti u deo Sudan , Zair , Uganda i Tanzanija "
5705,osnovni novčan jedinica Južne Koreja 
3060,beo i žut plik . 
18703,"Domaća tegleći životinja , poreklo od afrički divalj magarac ; strpljiv ali tvrdoglav . "
18398,"ostaviti vozilo , avion itd . "
4210,tropski drvo poreklo iz Azija koji rađati mesnat plod . 
5563,Široko rasprostranjen porodica trava i žbunje iz red Genitanales ; svilenica . 
9586,rezime nečiji akademski i poslovan prošlost 
10339,haringa i sardela . 
11532,žena glumac 
16552,"plod mašta ; osoba koji postojati samo u legenda , mit i priča . "
7422,uređaj koji moći da se koristiti za unos podatak u računar ili drugi uređaj 
6785,Učiniti da se nešto podeliti ili odvojiti . 
11478,tai jezik budista koji živa u dolina reka Mekong u Tajland i Laos 
17352,personalan računar koji moći lako da se prenositi i nositi u ruka 
10279,kombinacija određenog računar i određenog operativan sistema 
14755,umetnost oblikovanje ili modelovanja ( rezbarija i skulptura ) 
16868,podeliti ili povezati crtica 
17522,"kopitar koji jesam preživar : konj , tapir , nosorog i izumro vrsta . "
9938,jevrejski obred obrezivanje koji se izvoditi na dečak osmi dan po rođenje 
14563,Daždevnjak Novog svet ( Meksiko ) ; mali do umereno velik . 
10004,živiti na istok Severne Amerika 
18648,"rimski katolički služba obožavanje Devica Marija , sličan ali kratak u odnos na božanski služba "
2986,glavni grad Južnoafričke republika 
2420,koji se ticati El Salvador 
3925,grupisanje reč u rečenica 
3550,gramatički odnos u koji oblik jedan element iziskivati odgovarajući oblik drugi 
9591,želatin napraviti od piletina 
13997,"Sveštenici posmatran kao celina , nasuprot laik . "
18806,stanovnik ili poreklo iz Alžir 
7552,tipski rod porodica Diomedeidae . 
3131,mleven junetina obično sa umak 
3401,glodar rovaciz star i nov svet koji uništavati usev 
4399,Događaj koji jesam karakterističan po taj što ljudi formirati grupa . 
11995,Povrtlarska biljka čiji jesam lišće podeliti u tri listić . 
13994,pravac ponašanje . 
10696,par šina po koji se kretati voz 
227,novčan jedinica Rumunija 
5337,granica površina . 
4730,"semitski jezik koji se još uvek govoriti u jugozapadni Azija , a koji jesam prvobitno govoriti drevan Aramejci "
13381,tastatura za ručni unošenje karakter koji hteti se videti na ekran ili odštampati 
6847,red podklasa Eutheria . 
10502,usoljen masnoća s leđa i oba strana trbuh svinja 
12351,sastanak uticajan ljudi koji obavljati posati za vreme doručak 
14586,vrlo rasprostraniti žbunje i drveće . 
12194,Majk nečiji deda ili baba . 
12373,dizalica koji se sastojati od platvorme ili kavez koji se dignuti i spuštati mehanički kroz za taj predviđen otvor radi premeštanje ljudi ili roba sa sprat na sprat 
17719,koji se ticati ili jesam karakterističan za pravoslavan crkva 
18518,način predstavljanje glas u jedan jezik pomoću pisan ili štampan simbol 
11968,spomenak 
16189,skraćen rečnički izdanje pogodno za držanje u ruka 
2583,"o sintaksički nepovezanosstima koji jesam poznat kao anakoluti , ili koji jesam u veza s ona "
10064,listopadan kineski drvo sa lepezast lišće i mesnat žut semenje ; skoro isključivo se gajiti kao ukrasni ulični drvo . 
6422,biti prodati za određenu cena . 
8631,ćelija iz koji se razvijati kost 
14491,osoba sa neobičan ili čudan ličnost 
5358,"uhvatiti , odgristi ili otrgnuti pomoću zub ili kao zub . "
18555,"legendaran arapski ptica za koji se govoriti da periodičan sagorevati i pojavljivati se iz pepeo kao nov feniks ; prema većina verzija u svaki trenutak jesam živeti samo jedan feniks , koji se obnavljati svaki @card@ godina "
8012,relativan pozicija ili stepen vrednost u ocenjivan grupa 
10918,iskustvo življenje ; tok ljudski događaj i aktivnost . 
1924,koji se dešavati ili koji postojati u isti vreme ili koji imati isti perioda ili faza 
1348,testenina u oblik tanak cev ; suv testenina napraviti od durum pšenica 
16830,proći prolaziti kroz proces konjugacije 
13807,"imati težina ; imati važnost , nositi težina . "
13269,bogomoljka 
13983,kuvati na vreo površina koristiti masnoća . 
14649,kuvati ( povrće ) kratko u voditi 
10172,dokaz koji ukazivati na moguć rešenje 
14203,skup konvencionalan princip i očekivanje koji se smatrati obavezujući za svaki osoba koji jesam član odrediti grupa 
198,biti privlačan koji 
178,nalaziti da jesam nešto zabavno ili prijatno . 
8650,koji seksualno privlačiti pripadnik suprotan pol . 
2273,nosorog . 
2660,stisnuti jedan uz drugi . 
13229,marširati u znak protest ; učestvovati u demonstracija 
4075,Pepsi jesam komercijalan marka pića kola 
8623,pod ugao ; najčešće koji spajati dva nesusedna teme ravan figura ili dva teme neki telo koji jesam na isti strana 
6577,"Očev ili majčin brat , tetkin muž . "
216,spojiti ili vezati . 
1045,Muški potomak čovek . 
7948,Čin fizički bežanje . 
1902,šećer koji se proizvoditi od šećeran trska i služiti kao zaslađivač 
12212,poklapati se sa porodica Proteaceae . 
4552,deo osnovni novčan jedinica u više zemlja 
14486,šupalj mišićav organ kod žena u koji se razvijati fetus 
253,koji se protiviti pravilo ili usvojen praksa . 
8294,"vertikalan struktura koji samostalno stajati i ništa ne podržavati , kao spomenik . "
572,nežan i sočan unutrašnji deo cvet artičoka koji jesam potpuno zreti 
2659,Član Rotary klub . 
9139,lagano dodirivati ili maziti . 
17412,od pre @card@ milion do približno @card@ milion godina 
15098,( filozofija ) doktrina prema koji različit objekt označiti isti ime nemati ništa zajednički osim taj ime 
2193,biti koji odelit vremenski period u tok događaj 
9158,Nešto što se desiti u dat trenutak i na dat mesto . 
16203,koji se sastojati ili uključivati dva delo ili komponenta ( obično u para ) 
15877,"velik ptica težak telo , moći brz da letiti ; smeštati se među ptica gacalice , ali nastanjivati i travnat stepa . "
18827,osnovni novčan jedinica Litvanija 
30,otarasiti se neki ubistvo . 
7362,"Društveni insekt koji živiti u zajednica , uključivati termit ; često se smeštati u podklasa Exopterygota . "
4885,hemijski supstanca dobiti iz biljka koji jesam biološki aktivan ali nem nutritivni vrednost 
5294,nepromenljiv reč sa specifičan gramatički funkcija ; u engleski se koristiti za formiranje frazalnih glagol 
12279,sup koji se kuvati u velik lonac 
18339,"velik majmun koji živiti na zemlja i ići četvoronoške , imati njuška kao pas . "
2616,"red papkar podklasa Eutheria ( uključivati svinja , ? peccaries , nilski konj i član podred Ruminantia ) koji imati parati broj prst . "
18479,"Karakteristično stanje osećanje , uobičajen ili relativno privremeno . "
16828,meso sitan živina koji se gajiti za pečenje 
16870,čin kačenje nešto jedan za drugi 
18857,podučavanje držanje predavanje o neki predmet ( obično pred odeljenje učenik ili student ) 
5064,električni pražnjenje u atmosfera 
2052,mleko dobiti od krava 
16531,odbijati svedočenje pozivati se na peta amandman 
8870,"glavni i velik grad Irak , na reka tigar "
6734,grana indoevropski jezički porodica srodan sa slovenski jezik ; baltski jezik jesam sačuvati mnogi arhaičan obeležje za koji se smatrati da jesam postojati u praindoevropskom 
7822,"velik afrički crno-bela ptica , jak kljuna i golog vrata iz porodica tropski rod . "
9080,kakav zakrivač koji služiti za zaštita privatnost ili da zadržati svetlost 
6997,grana biologija koji se baviti odnos između organizam i njihov okruženje 
13630,samleven mahuna i seme rezak crven paprika iz rod Capsicum . 
7401,Brod koji jesam na raspolaganje država za vođenje rat . 
16004,EC 
6942,zabeleška ili pripovedni opis prošli događaj 
11236,"udariti o nešto , doći u iznenadan kontakt s nešto . "
5296,stanje telo ili telesni funkcija . 
14094,regija u okruženje ili u blizina . 
13637,letelica koji jesam potreban izvor energija da biti pletela i održati se u vazduh 
12432,prepustiti se sećanje ; ponovo preživljavati prošlost . 
7005,"ukrasni ali otrovan žbun koji imati usko zimzelen lišće i grupa mirisan beo , ružičast ili crven cvet ; poreklo iz istočni Indija ali se gajiti svuda u toplim kraj . "
10016,Plitkovodni bodljokožac koji imati mek telo zatvoren u tanak bodljikav loptast ljuštura . 
6437,u grčki mitologija sin Agamemnon i Klitamenestre ; njegov sestra Elektra ga jesam ubediti da osvetiti Agamemnonovu smrt tako što hteti ubiti Klitamenestru i Egist 
15597,"glavni i velik grad Trinidad i Tobaga , na Trinidad "
7508,velik pljuvačni žlezda koji proizvoditi @card@ % pljuvačka dnevno ; kod ljudi jesam smestiti ispred i ispod svaki uvo 
8173,Spoljašnji ili vidljiv aspekt osoba ili stvar . 
695,Čin okončavanje život . 
14669,grupa jezik u severni Afrika koji jesam u veza sa semitski jezik 
18889,porodica jezik koji govoriti Karibljani 
7703,punč sa penusavim vino 
4928,Paun Indija i Cejlon . 
16510,osoba koji jesam uključiti u neki zakonski postupak . 
19146,odnos brojati umrli prema ukupan polulaciji na neki područjy ; izražavati se na @card@ u tok godina . 
4188,putovati kroz voda . 
9312,"gledati , tumačiti i izgovarati naglas nešto što jesam napisati ili odštampati . "
5338,specifikovan mera za količina . 
6790,granični linija između zemlja i voda 
2893,"biljka Ko rasti na slan tlo , močvara i morski plaža ; imati bodljikav lišće . "
10183,grupa ljudi koji se okupiti zbog neki zajednički cilj 
313,koji nemati ili ne obavljati funkcija . 
13314,mešavina meso prekriti kukuruzni hleb koji ličiti na meksički jela 
7699,"staviti na mesto drugi , razmeniti prividno jednak entitet . "
3696,primiti odrediti tretman ( u apstraktan značenje ) . 
16725,legura bakar i kalaj i ponekad još neki element 
10844,"država u severoistočni Afrika na Somalijskom poluostrvo , steći nezavsinost @card@ "
497,čin stvaranje pisan delo 
7562,Arktički kit sa velik usta . 
1962,"o rastvor , imati isti ili jednak osmotski pritisak "
8209,"uzak drven , metalan ili plastičan klizaljka koji se koristiti za klizanje na sneg "
9978,Četvrti period ( od oko @card@ godina ili @card@ do pubertet ) tokom koji jesam seksualan interes trebati da biti sublimirati u drugi neseksualnim aktivnost . javljati se potreba za identifikacija sa roditelj isti pol što se oglda i u potreba dete da prihvatiti vršnjak istogspola i sa ona se poistovetiti . 
18506,učestvovati u rvački borba 
6255,jasno različit od neki sasvim drugi ili prvi 
1427,diskretan veličina nešto što jesam analogan kvantum u kvantni teorija 
11876,imati sposobnost ili moć kreativnost . 
336,Važna evropski bixlka koji se gajiti za stočan hrana . 
14176,"biti kakav ornamentalan obrazac ili dezen , na primer u vezenje . "
7324,knjigovodstveni period od @card@ mesec . 
3039,skup činjenica ili okolnost koji okruživati situacija ili događaj . 
7786,organizacija ljudi ( ili zemlja ) uključen u pakt ili ugovor 
14465,"( Istočnoindijsko jela ) Oporo jela od povrće ili meso s ukus kari u prah , obično se jesti sa pirinač "
18523,osnovni novčan jedinica Bahrein 
10376,vozilo sa mali točak i benzinsim motor mali snaga koji pokretati zadnji točak . 
1725,kombinovati zajedno ili s nešto drugi . 
12824,koji se odnositi na sabat i njegov očuvanje 
2845,imati uvek uza sebe . 
15735,koji jesam pod prav ugao u ondosu na ravan ili prava 
4148,kratak spis o predmet interesovanje objaviti u oblik brošura 
123,"neraspoznatljiv , nejasan obris "
12758,koji se odnositi na mitrizam - misteriozan religija koji se praktikovati u Rimskom cartsvu - ili njegov bogovime 
3562,kontinuitet događaj koji se sukcesivno dešavati od prošlost do sadašnjost i voditi čak u budućnost . 
7679,pripremiti za jela na visok temperatura 
17676,jedan od element koji kolektivno činiti brojni sistem 
4038,biti i ostajati u određenom stanje ili uslov . 
15808,jela u dubok posuda koji se praviti od meso ili povrće ili gulaš sa knedla 
1085,uzrokovati da se šta kretati napred i nazad 
12806,algoritamski jezik čiji iskaz nalikovati algebraskim izraz 
2568,podupirač koji se stavljati na kraj redati knjiga da biti stajati uspravno ( na polica ili sto ) 
2348,"u računarstvo , sistem koji postavljati granica izmeđe računarski mreža "
16824,sup od kuvan piletina i praziluk 
7303,praviti određenu buk ili zvuk . 
18232,kvantitativan proučavanje društven odnos 
