,POS
8656,0
7844,0
14455,0
5223,0
18218,0
11798,0
16708,0
11384,0
18969,0
17811,0
2000,0
13432,0
6972,0
9972,0
1942,0
6492,0
13618,0
16339,0
7777,0
16686,0
1845,0
2519,0
550,0
8131,0
9530,0
1822,0
16846,0
12609,0
13505,0
9949,0
11610,0
6668,0
6832,0
10902,0
14628,0
19150,0
3305,0
519,0
17487,0
1415,0
12678,0
6430,0
13942,0
5368,0
146,0
9945,0
18326,0
9898,0
10079,0
1346,0
18688,0
3696,0
15909,0
13491,0
3638,0
9121,0
1862,0
10624,0
2474,0
7233,0
13004,0
18582,0
18395,0
16448,0
15631,0
11238,0
11777,0
6901,0
263,0
2347,0
770,0
4899,0
17340,0
18707,0
6691,0
7265,0
13225,0
4331,0
11703,0
13439,0
11923,0
14520,0
7188,0
11161,0
10522,0
12512,0
4220,0
8113,0
7755,0
2145,0
5625,0
6770,0
788,0
15874,0
1022,0
34,0
15933,0
7132,0
3833,0
16326,0
11248,0
3044,0
8649,0
10547,0
13069,0
11480,0
7610,0
5717,0
18916,0
8206,0
6329,0
9132,0
8758,0
9164,0
2016,0
17980,0
15747,0
3933,0
3538,0
1883,0
14130,0
2162,0
5673,0
14561,0
18571,0
2315,0
14930,0
11964,0
16987,0
1354,0
17198,0
9620,0
4691,0
2325,0
18450,0
18224,0
12027,0
15356,0
7291,0
14698,0
19348,0
18187,0
13636,0
18087,0
11927,0
17195,0
17002,0
11527,0
17305,0
5292,0
6116,0
2878,0
2859,0
5705,0
14459,0
7216,0
6254,0
8134,0
4,1
11111,0
16702,0
16870,0
12400,0
9589,0
5926,0
1114,0
15151,0
13913,0
15452,0
126,0
96,0
3444,0
1852,0
2370,0
6142,0
17895,0
7370,0
13092,0
10604,0
4277,0
13396,0
1994,0
2888,0
11367,0
6688,0
5711,0
10607,0
17891,0
5016,0
10022,0
4835,0
11339,0
13206,0
1456,0
276,0
16464,0
182,0
14721,0
15005,0
2600,0
15526,0
4055,0
3022,0
15913,0
11713,0
17317,0
15094,0
38,0
12056,0
16697,0
13042,0
3303,0
2809,0
13890,0
10813,0
5787,0
7238,0
591,0
15812,0
19074,0
34,0
10026,0
13111,0
18751,0
18801,0
284,0
7195,0
547,0
115,0
4177,0
1983,0
399,0
7691,0
13375,0
17233,0
13648,0
11307,0
4167,0
2496,0
19091,0
5536,0
1534,0
7401,0
10345,0
3688,0
7579,0
12958,0
2341,0
3461,0
4065,0
7342,0
17165,0
6467,0
11510,0
2199,0
17412,0
3183,0
5491,0
8944,0
1846,0
374,0
10238,0
3916,0
15290,0
6200,0
3419,0
6698,0
14830,0
10001,0
17548,0
4940,0
8163,0
13798,0
3146,0
455,0
4018,0
617,0
12460,0
15049,0
11809,0
5169,0
17161,0
13467,0
19113,0
17105,0
6413,0
4542,0
2468,0
11349,0
10226,0
18469,0
10350,0
2774,0
19320,0
10252,0
15751,0
14557,0
9169,0
93,0
11350,0
10591,0
19319,0
2615,0
7347,0
14806,0
4247,0
8882,0
11863,0
12220,0
9155,0
10588,0
18390,0
13708,0
2350,0
4605,0
12311,0
7853,0
7711,0
15619,0
16995,0
16938,0
15071,0
14228,0
18300,0
18947,0
2587,0
6935,0
19027,0
14880,0
3484,0
6620,0
159,1
5252,0
12252,0
13867,0
199,0
2023,0
19447,0
13625,0
1261,0
8783,0
10487,0
87,0
9432,0
7566,0
13261,0
1770,0
4583,0
10052,0
15162,0
4440,0
4960,0
2767,0
1006,0
18580,0
15070,0
16783,0
12145,0
17180,0
4794,0
16497,0
1887,0
8357,0
69,0
11438,0
8795,0
7270,0
10142,0
12895,0
10706,0
2014,0
18115,0
16914,0
983,0
7161,0
6866,0
89,0
3055,0
19318,0
242,1
18177,0
5099,0
4468,0
10277,0
11076,0
11890,0
2788,0
19437,0
15845,0
16330,0
19240,0
4459,0
7951,0
532,0
17417,0
12244,0
15118,0
14122,0
7744,0
13662,0
19212,0
16791,0
4603,0
18094,0
821,0
2188,0
8850,0
2921,0
7139,0
5266,0
2447,0
30,0
3656,0
10353,0
10950,0
3657,0
17826,0
17455,0
2764,0
14163,0
18560,0
4271,0
12930,0
3649,0
13427,0
17522,0
11674,0
13959,0
11460,0
15236,0
7590,0
16097,0
13827,0
11842,0
2695,0
14663,0
13301,0
11502,0
19120,0
2972,0
14080,0
485,0
9496,0
12741,0
13812,0
8415,0
239,1
1795,0
4070,0
5458,0
14926,0
19382,0
9663,0
7563,0
8602,0
447,0
3091,0
18608,0
17934,0
12910,0
201,1
1600,0
11896,0
14852,0
10292,0
14803,0
4769,0
17669,0
19209,0
9953,0
10215,0
15128,0
6694,0
7637,0
13087,0
13496,0
17351,0
4290,0
8814,0
10662,0
5595,0
16147,0
8617,0
6554,0
18117,0
13678,0
16614,0
11867,0
546,0
9814,0
14672,0
10639,0
10392,0
15853,0
6397,0
10469,0
792,0
10492,0
11880,0
4212,0
16283,0
14032,0
16208,0
99,0
6738,0
9176,0
160,0
10533,0
6904,0
2017,0
9129,0
246,1
1218,0
12850,0
9385,0
8724,0
17879,0
12920,0
6898,0
15315,0
8655,0
7290,0
4773,0
18169,0
14102,0
13937,0
15380,0
11036,0
16412,0
6963,0
11063,0
17935,0
10136,0
10323,0
4408,0
11530,0
3520,0
2893,0
15129,0
13252,0
1380,0
7696,0
1863,0
16184,0
16548,0
11897,0
1226,0
15314,0
3119,0
7062,0
14098,0
15637,0
15823,0
10905,0
195,0
3422,0
8044,0
19248,0
1898,0
9357,0
5194,0
6700,0
17517,0
16280,0
7800,0
3320,0
5453,0
12073,0
5750,0
2093,0
17241,0
14659,0
18084,0
14576,0
3447,0
9227,0
17265,0
16362,0
9882,0
2708,0
6024,0
3020,0
4629,0
17925,0
16657,0
16489,0
12420,0
18188,0
3935,0
10343,0
14155,0
1119,0
15542,0
5189,0
6132,0
136,1
2306,0
15681,0
10015,0
13600,0
19117,0
153,0
5739,0
775,0
3927,0
14206,0
3368,0
16793,0
36,0
8968,0
11611,0
4637,0
17716,0
11722,0
11550,0
13498,0
227,1
10044,0
15950,0
1570,0
9232,0
8947,0
16006,0
7671,0
222,0
11653,0
195,1
2943,0
13477,0
12506,0
4273,0
9760,0
11985,0
9310,0
18176,0
14424,0
10576,0
16772,0
15629,0
19085,0
11085,0
15478,0
758,0
1000,0
282,0
12048,0
715,0
11261,0
5634,0
16498,0
17368,0
14595,0
6454,0
14568,0
9592,0
18722,0
7418,0
15349,0
613,0
18943,0
9552,0
8286,0
6349,0
2427,0
1964,0
19331,0
15333,0
14015,0
74,1
1243,0
9190,0
2787,0
14523,0
4514,0
5129,0
16560,0
5494,0
11224,0
5756,0
11563,0
10721,0
9844,0
16134,0
15906,0
6,0
1374,0
17394,0
11785,0
13584,0
19070,0
11202,0
985,0
11021,0
10719,0
15731,0
3054,0
2925,0
9461,0
17533,0
14937,0
15816,0
6322,0
19413,0
12724,0
15591,0
8902,0
2241,0
8225,0
9196,0
13043,0
9151,0
6831,0
16906,0
12377,0
5631,0
17363,0
8845,0
9850,0
19149,0
2083,0
17208,0
4907,0
141,0
9662,0
9868,0
15774,0
278,0
17543,0
3430,0
14304,0
179,1
12728,0
18992,0
11225,0
11120,0
11997,0
233,0
4621,0
6479,0
3322,0
9513,0
5767,0
8577,0
9579,0
7409,0
12562,0
12584,0
9926,0
2322,0
6039,0
8565,0
16493,0
9197,0
18962,0
11042,0
10299,0
6719,0
12281,0
16668,0
10570,0
1366,0
18226,0
17077,0
14614,0
212,0
9789,0
4645,0
17840,0
13940,0
1028,0
18616,0
15819,0
15336,0
17364,0
11435,0
5396,0
17775,0
16716,0
16403,0
17750,0
1292,0
9081,0
10860,0
17726,0
18777,0
15897,0
2467,0
14724,0
14404,0
2305,0
13655,0
17086,0
4373,0
12603,0
18173,0
6301,0
14284,0
13007,0
18764,0
392,0
9819,0
13926,0
5241,0
16535,0
6609,0
1029,0
1411,0
4549,0
11158,0
9332,0
5205,0
19260,0
10219,0
5022,0
14409,0
10979,0
15928,0
3720,0
9729,0
18756,0
3018,0
10367,0
14342,0
1553,0
14708,0
15513,0
13652,0
16291,0
15688,0
13191,0
6743,0
257,0
11780,0
14976,0
18519,0
48,0
1645,0
11524,0
4943,0
18704,0
18089,0
17303,0
19433,0
17132,0
200,0
15341,0
6725,0
10871,0
2259,0
12781,0
3475,0
9089,0
9599,0
11864,0
7980,0
17379,0
18276,0
17688,0
12686,0
181,0
451,0
9429,0
10122,0
16559,0
11678,0
4391,0
3793,0
13545,0
2738,0
17805,0
956,0
19144,0
4307,0
18318,0
5263,0
11650,0
9547,0
12103,0
6808,0
6361,0
4272,0
13294,0
19145,0
12976,0
8912,0
12475,0
6378,0
17310,0
7066,0
14555,0
10048,0
18373,0
10978,0
7838,0
13027,0
3307,0
13245,0
10224,0
7485,0
418,0
10407,0
1558,0
17800,0
5518,0
16160,0
14133,0
784,0
5478,0
15491,0
18718,0
17856,0
15795,0
1404,0
3415,0
2808,0
13101,0
7438,0
5041,0
8025,0
16398,0
12790,0
13924,0
17835,0
2264,0
7441,0
2479,0
17631,0
16509,0
12205,0
9112,0
14237,0
2195,0
16607,0
15919,0
7918,0
10218,0
2011,0
3090,0
7854,0
16638,0
6018,0
8682,0
18628,0
8058,0
11902,0
3464,0
1627,0
10847,0
10530,0
3694,0
6273,0
8742,0
14780,0
16074,0
2380,0
16721,0
6895,0
16550,0
8145,0
8298,0
9293,0
13264,0
14688,0
4287,0
14525,0
8666,0
17450,0
6818,0
18584,0
2618,0
18407,0
13715,0
13939,0
2167,0
10307,0
14265,0
8594,0
10869,0
9240,0
5970,0
41,0
74,0
12454,0
3,0
12540,0
17179,0
6194,0
2384,0
228,1
7805,0
22,0
12555,0
13616,0
11933,0
9044,0
11226,0
3594,0
17791,0
11489,0
2789,0
4740,0
16542,0
2366,0
3092,0
19010,0
6403,0
4419,0
9689,0
7970,0
3770,0
7487,0
12314,0
13883,0
11461,0
12710,0
9923,0
13569,0
5479,0
16263,0
7874,0
832,0
16781,0
14159,0
15856,0
6951,0
4438,0
13239,0
7394,0
12473,0
10675,0
3250,0
15299,0
5881,0
2829,0
10707,0
14931,0
1633,0
16512,0
14217,0
12500,0
14897,0
6703,0
12030,0
4252,0
14862,0
121,1
11363,0
7175,0
2490,0
14905,0
3760,0
11946,0
9244,0
2705,0
10402,0
3182,0
15838,0
12478,0
1673,0
9478,0
15058,0
9623,0
13836,0
18706,0
13122,0
7169,0
233,1
8518,0
10169,0
7887,0
19001,0
17784,0
7607,0
8465,0
8285,0
5839,0
11429,0
6163,0
11199,0
14339,0
16205,0
10930,0
17649,0
13202,0
10722,0
11206,0
318,0
10205,0
7574,0
17695,0
9800,0
9757,0
3012,0
16710,0
9029,0
13754,0
4684,0
2156,0
121,0
14150,0
1086,0
16271,0
1345,0
15916,0
13142,0
13420,0
2985,0
1247,0
12273,0
972,0
11203,0
14986,0
18431,0
12351,0
4564,0
2771,0
15379,0
18663,0
19143,0
13023,0
6828,0
7408,0
13156,0
12515,0
18405,0
4136,0
1375,0
11397,0
3100,0
6379,0
8423,0
17507,0
8578,0
13490,0
4222,0
13576,0
15449,0
16277,0
5871,0
10868,0
18700,0
5550,0
16467,0
7835,0
10315,0
7659,0
16058,0
7097,0
12451,0
2300,0
19377,0
3321,0
6375,0
15060,0
175,1
143,0
4130,0
11230,0
18649,0
14416,0
3713,0
18918,0
15533,0
18377,0
10314,0
6086,0
6466,0
12966,0
15750,0
7369,0
17512,0
10456,0
16321,0
2355,0
9955,0
3677,0
1580,0
6754,0
18193,0
5237,0
8824,0
3304,0
16308,0
9993,0
5879,0
10364,0
4809,0
8138,0
12879,0
3141,0
6870,0
18746,0
8230,0
10996,0
1289,0
15527,0
18660,0
10590,0
8675,0
277,0
1174,0
6098,0
9340,0
17185,0
17111,0
4467,0
4678,0
13115,0
1586,0
6068,0
12838,0
8714,0
8011,0
12388,0
9722,0
16196,0
13860,0
12601,0
3000,0
12667,0
3348,0
17469,0
3190,0
8919,0
97,0
16556,0
3064,0
7738,0
2373,0
11919,0
8012,0
63,0
241,0
14515,0
82,1
8223,0
10066,0
1403,0
15066,0
6981,0
5218,0
1849,0
4651,0
12457,0
8831,0
2545,0
6927,0
10709,0
10312,0
2345,0
19434,0
18421,0
10488,0
108,1
269,0
19372,0
7807,0
17228,0
6428,0
4284,0
16382,0
13686,0
7580,0
17495,0
18897,0
15584,0
7303,0
502,0
14787,0
5166,0
13915,0
14733,0
14681,0
13529,0
8853,0
10840,0
16530,0
14983,0
7234,0
9542,0
13882,0
2780,0
17608,0
15432,0
16450,0
7663,0
12675,0
11724,0
17981,0
2562,0
11006,0
17995,0
14412,0
11803,0
17711,0
6172,0
9307,0
14538,0
6149,0
2363,0
1294,0
3383,0
12622,0
13916,0
13779,0
6781,0
10007,0
1483,0
4906,0
9354,0
11983,0
1084,0
14190,0
18596,0
10033,0
16442,0
7740,0
7996,0
1253,0
604,0
5344,0
6056,0
13138,0
7919,0
3265,0
4479,0
4204,0
4500,0
14640,0
13050,0
14494,0
15173,0
8451,0
7812,0
4140,0
15925,0
3998,0
12343,0
2403,0
3072,0
6419,0
13876,0
7446,0
10966,0
9619,0
16640,0
1557,0
7277,0
2381,0
6988,0
6579,0
2394,0
2143,0
17088,0
15715,0
18316,0
12486,0
4799,0
2817,0
15714,0
16624,0
4733,0
17532,0
9225,0
2990,0
562,0
1876,0
6224,0
12662,0
11584,0
10270,0
3847,0
2217,0
1337,0
1686,0
13468,0
9383,0
2877,0
1529,0
16396,0
10369,0
5439,0
4096,0
9463,0
7542,0
3298,0
17860,0
2063,0
15772,0
229,0
17510,0
4658,0
10395,0
10601,0
6067,0
1498,0
18620,0
7530,0
14993,0
3344,0
12649,0
15025,0
8152,0
6623,0
7641,0
14011,0
1723,0
9604,0
10983,0
17698,0
15773,0
10772,0
12713,0
12841,0
15634,0
12964,0
6071,0
1506,0
11159,0
5791,0
3176,0
12250,0
3592,0
7335,0
11289,0
12776,0
8108,0
14902,0
278,0
18324,0
3188,0
5722,0
8147,0
4422,0
3436,0
2798,0
6139,0
16909,0
18883,0
13360,0
13674,0
4626,0
17580,0
11255,0
13176,0
10507,0
3477,0
17932,0
13213,0
12721,0
4753,0
10974,0
5927,0
4820,0
727,0
63,1
11931,0
13118,0
16366,0
8909,0
1932,0
13171,0
16418,0
3083,0
3761,0
15889,0
8448,0
18439,0
6197,0
14624,0
15317,0
7289,0
6529,0
13511,0
12753,0
3193,0
614,0
9831,0
10830,0
13711,0
12215,0
10594,0
11581,0
2993,0
7978,0
2318,0
15508,0
18464,0
19392,0
3240,0
17373,0
16316,0
14195,0
297,0
13399,0
2875,0
16129,0
6613,0
13642,0
7410,0
15951,0
17827,0
10362,0
830,0
5122,0
13141,0
2310,0
15310,0
2577,0
15550,0
13758,0
2034,0
4848,0
7884,0
8260,0
1173,0
12959,0
2321,0
6308,0
8210,0
3885,0
19053,0
18507,0
14867,0
1237,0
13891,0
4735,0
10702,0
661,0
11454,0
9523,0
4690,0
4099,0
1630,0
12046,0
14035,0
11910,0
14201,0
6756,0
4146,0
8918,0
980,0
7037,0
12294,0
12404,0
8442,0
4895,0
15606,0
15464,0
18758,0
1348,0
12579,0
129,0
11664,0
10618,0
1574,0
262,1
1512,0
82,0
10723,0
11311,0
11425,0
15402,0
1539,0
5876,0
7877,0
15744,0
13905,0
5942,0
5762,0
10853,0
3632,0
7743,0
3790,0
5178,0
5836,0
58,0
16177,0
18,1
5814,0
158,0
12441,0
3349,0
14933,0
11333,0
15231,0
17772,0
4729,0
5909,0
5769,0
15482,0
17042,0
609,0
6465,0
9929,0
8593,0
14959,0
12862,0
18841,0
15506,0
10197,0
13024,0
16834,0
13410,0
10970,0
17380,0
3722,0
11041,0
16963,0
14735,0
13229,0
5718,0
103,0
8560,0
4037,0
15989,0
5887,0
12413,0
13667,0
11639,0
1034,0
8823,0
3880,0
10506,0
17585,0
12938,0
7167,0
655,0
6095,0
2165,0
13574,0
4006,0
10536,0
13099,0
7454,0
13856,0
8615,0
8178,0
15360,0
2679,0
5328,0
11070,0
17273,0
15153,0
4399,0
12611,0
1893,0
12032,0
17888,0
18978,0
8524,0
182,1
9664,0
15836,0
10521,0
11268,0
15434,0
8375,0
11355,0
19155,0
18610,0
21,0
9775,0
18858,0
6392,0
6730,0
12911,0
14292,0
7898,0
12381,0
9887,0
4762,0
14468,0
10014,0
17963,0
6537,0
81,0
5326,0
8020,0
15286,0
11891,0
13921,0
4823,0
17212,0
7109,0
18556,0
13669,0
13858,0
13130,0
8123,0
19366,0
1661,0
10473,0
10453,0
305,0
17091,0
13198,0
19373,0
5248,0
13706,0
17218,0
19060,0
17682,0
925,0
12277,0
12222,0
9400,0
17203,0
17335,0
18968,0
14172,0
6982,0
18908,0
752,0
9767,0
14861,0
2844,0
3209,0
10363,0
1272,0
16407,0
7715,0
6486,0
4544,0
15992,0
8072,0
16711,0
9217,0
97,1
15734,0
11181,0
15712,0
17259,0
3492,0
17719,0
9309,0
16466,0
15914,0
3568,0
7376,0
14502,0
17527,0
15081,0
13904,0
17912,0
14208,0
12466,0
1573,0
11182,0
8070,0
2033,0
11408,0
2374,0
2590,0
3404,0
16479,0
315,0
10600,0
15878,0
12299,0
15948,0
17439,0
7045,0
19057,0
10412,0
10880,0
1316,0
19083,0
10523,0
7158,0
12000,0
12333,0
7024,0
11812,0
4046,0
14397,0
11873,0
2952,0
9208,0
1224,0
9198,0
1185,0
107,0
19352,0
809,0
14398,0
3191,0
18548,0
11789,0
2160,0
18077,0
5105,0
3398,0
9474,0
14203,0
9927,0
15295,0
11991,0
15052,0
16043,0
11215,0
1235,0
3272,0
3978,0
17641,0
9446,0
17160,0
17964,0
973,0
3642,0
12144,0
11908,0
19313,0
1497,0
11242,0
12193,0
5054,0
18893,0
5257,0
9344,0
5098,0
14270,0
7798,0
470,0
8160,0
11837,0
1593,0
15943,0
3258,0
4256,0
10069,0
19430,0
1266,0
17905,0
8212,0
6621,0
15551,0
9435,0
14156,0
10132,0
11369,0
8916,0
2482,0
9753,0
11387,0
9825,0
19004,0
14887,0
6553,0
15403,0
5306,0
16445,0
17449,0
17644,0
11557,0
14649,0
3125,0
2668,0
16900,0
7,0
2112,0
1609,0
15645,0
1488,0
5566,0
2260,0
15832,0
19416,0
9020,0
2778,0
12745,0
112,1
1412,0
17076,0
12975,0
4534,0
6187,0
5374,0
5525,0
7642,0
2237,0
3050,0
3438,0
8626,0
3056,0
18860,0
3963,0
12680,0
3187,0
7107,0
12001,0
9019,0
13131,0
18463,0
11126,0
13866,0
17028,0
9123,0
3374,0
16626,0
10932,0
6352,0
9783,0
2670,0
4355,0
8162,0
2699,0
16388,0
9492,0
19216,0
961,0
6961,0
5965,0
18209,0
5027,0
9705,0
15397,0
9296,0
8435,0
16551,0
17542,0
7385,0
17952,0
10148,0
6707,0
14443,0
17679,0
10408,0
17087,0
17306,0
140,0
257,1
10911,0
17515,0
9786,0
4533,0
2377,0
6179,0
8259,0
73,1
1161,0
5761,0
11903,0
16941,0
43,0
11125,0
10,0
2168,0
15727,0
15713,0
1040,0
17170,0
998,0
14451,0
6119,0
2273,0
17948,0
9267,0
12711,0
10806,0
15367,0
3868,0
17266,0
19453,0
14677,0
11487,0
1396,0
6681,0
322,0
5231,0
18018,0
4511,0
18045,0
15599,0
16764,0
15851,0
7719,0
19167,0
7796,0
9110,0
19107,0
8529,0
5613,0
10985,0
2880,0
11269,0
18057,0
12800,0
13218,0
2397,0
19283,0
1158,0
7013,0
958,0
11649,0
15232,0
15803,0
18761,0
15530,0
18795,0
2692,0
4166,0
17738,0
8875,0
4791,0
4792,0
569,0
1717,0
5236,0
7672,0
9237,0
17936,0
275,0
17762,0
7987,0
15390,0
6041,0
6938,0
10094,0
13424,0
10815,0
10078,0
2729,0
16733,0
7261,0
1219,0
16190,0
16342,0
8498,0
1310,0
18190,0
6311,0
8786,0
18208,0
62,0
1054,0
15122,0
11569,0
5090,0
18799,0
14601,0
9537,0
4994,0
8171,0
16924,0
117,0
17349,0
5692,0
172,0
13839,0
14683,0
11331,0
2026,0
5275,0
8604,0
11141,0
17451,0
18973,0
8367,0
1725,0
15969,0
17239,0
17360,0
8696,0
8143,0
2155,0
11924,0
645,0
6640,0
15531,0
19081,0
15180,0
12671,0
4371,0
9228,0
225,0
697,0
17771,0
14282,0
13680,0
201,0
8026,0
3582,0
13629,0
13246,0
10611,0
8595,0
4806,0
18980,0
16796,0
7608,0
16999,0
9245,0
2795,0
1548,0
11498,0
14192,0
12352,0
2902,0
11045,0
3002,0
8612,0
14300,0
8586,0
207,1
4781,0
15073,0
4009,0
13542,0
7199,0
8988,0
4978,0
15529,0
6118,0
19024,0
4246,0
10382,0
6345,0
962,0
280,0
865,0
14481,0
18330,0
3071,0
3925,0
623,0
3133,0
14211,0
10433,0
2841,0
1025,0
7851,0
17656,0
13958,0
16743,0
3387,0
5637,0
18622,0
10100,0
8926,0
15748,0
2998,0
15371,0
17464,0
10605,0
91,0
27,1
16036,0
5823,0
7194,0
7728,0
8700,0
11154,0
11001,0
6746,0
213,1
11391,0
7986,0
229,0
16157,0
15134,0
2102,0
4725,0
