,Sysnet
10269,muški pripadnik sveštenički red 
16371,bronhije i pluća 
13202,rod trava ili žbunje penjačica ili puzačica : ladolež . 
300,koji narušavati princip dobra i zlo . 
12261,koji se odnositi na alomorfe 
3573,gavez . 
7111,uto-astečki jezik koji govoriti Asteci 
5794,koji jesam vezati za infinitiv ili koji jesam formirati od infinitiv 
12572,kontinuum iskustvo u koji događaj prelaziti iz budućnost kroz sadašnjost u prošlost . 
14993,meso pile koji se koristiti kao hrana . 
1857,grana sijuskih jezik 
10724,Mašin koji obrađivati materijal melvenjem ili razbijanje . 
2798,uređaj koji ravnomerno širiti zvučan talas 
279,gajiti osećanje dubok poštovanje i strah pred autoritet . 
1686,neki od više drveće iz rod Cinchona . 
6350,lanac dugačak oko @card@ milja od preko @card@ ostrvo na zapad središnji Tihog okean 
16613,novčan jedinica Mađarska 
13590,ukloniti površinski sloj sa šta 
17250,elektronski uređaj koji se sastojati od kombinacija radio prijemnik i gramofon . 
3359,skup dijagnostički metoda koji jesam moguće utvrditi promena na fetus pre rođenje i utvrditi postojanje hromozomski aberacija . 
12756,Žičani instrument koji obično imati @card@ žica ; svirati se prebiranje ili trzanje . 
2423,delovati kasnije nego što jesam planirati 
5284,algonkinski jezik koji govoriti narod Abnaki i Penobskot 
3486,najčešće se koristiti za jela 
10432,skuš pripremljna dimljenje 
91,nagon za polni prisnost . 
16202,glavni grad Malta 
12795,"Gimnastička sprava na četiri noga , presvučen koža . "
9563,fenomen povezati sa vulkanski aktivnost 
5807,"punkcija amnionske tečnost između 16-te i 18-te nedelja trudnoća , a ovaj analiza fetalnih ćelija koji se nalaziti u amnionskoj tečnost , moći se otkriti gotovo sav hromozomski abnormalnost . "
496,zadnji deo telo kičmenjak ili gornji odnosno spoljašnji površina organ . 
2228,neki severnoevropski orhideja iz rod Ophrys . 
9954,dnevni događaj izlazak sunce iznad horizont . 
14097,rod familija Sagittariidae . 
944,dimenzija po koji se čvrst telo razlikovati od svoj dvodimenzionalan crtež . 
1545,neki od mnogobrojnik korenski biljka uglavnom iz severni Amerika koji proizvoditi veoma alregogeni polen koji izazivati groznica i astma . 
5117,mali crven ili žut paradajz 
11172,pripremni školski rad koji se obavljati izvan škola ( pre sav kod kuća ) 
2108,rat u koji jesam uključiti sav velik svetski sila 
8939,hijena . 
9361,država na zapadni obala Afrika u Gvinejskom zaliv 
3510,saviti limen duvački instrument iz nizak registar . 
2136,neki ko vas navoditi da poverovati u nešto što jesam tačno . 
9307,"programski jezik višeg nivo koji se koristiti za matematički i naučni primena ; naziv poticati od "" formula translation "" "
236,imati poverenje ili vera u neki . 
12952,mikser sa električni pogon koji vitlati sečivo koji mešati ili sipati ili rastvarati hrana 
13465,o sjedinjen Američkim Državama ili koji se odnositi na sad 
16766,proslava evharistije ( u Katoličkoj crkva i neki protestantski ) . 
1314,"ljudski pisan i govorni jezik koji koristiti neki zajednica ; suprotan od , reći , računarski jezik . "
84,"peta i visok element nakon vazduh , zemlja , vatra i voda ; verovati se da jesam tvar od koji se sastojati nebeski telo "
139,koji se protiviti pravilo ili usvojen praksa . 
1357,neki od brojni višegodišnji lukovičast biljka . 
5661,rod porodica Phalangeridae . 
14310,gljiva kod koji jesam ? himen atvoren sav dok sporiti na sazreti . 
654,stanje koji prethoditi povraćanje 
4485,napraviti ravan ili ravan . 
10058,zaposliti koji obavljati fizički posati ili raditi u fabrika 
1728,"viski destilovati iz kaša od kukuruz , slad i raž , čuvati da odstajati u ugljenisan hrastov bačva "
4389,stanovnik Letonija ili proeklom iz Letonija 
14758,dardski jezik koji se govoriti u severoistočni Pakistan 
10728,deo mreža koji povezivati drugi mreža 
2235,iranski jezik koji se govoriti u Avganistan i Pakistan ; zvaničan jesam jezik Avganistan 
5414,prevlaka na severoistok Egipat koji povezivati Egipat i Afrika 
6283,sumeđa između računar i štampač ( ili enkog drugi uređaj ) koji omogućavati da računar slati više bit informacija simultan 
2387,zbirka ( skup ) pravni propis koji se upravljati ( koji vagati ) među država 
16126,odnos između veličina . 
1377,Matematička vrednost ka koji funkcija težiti kada nezavisan promenljiv težak beskonačnost . 
971,Nukleotid jesam osnovni jedinica građa i funkcija nukleinskih kiselina 
16438,koji se odnositi na imenica ili grupa reč koji funkcionisati imenički 
14046,"mineral koji se sastojati od izvodni kalijum klorida , važan ruda kalijum "
13237,herpes virus koji inficirati koža i nervni sistem 
6325,grana biologija koji pročava nasleđivanje i razlika između organizam 
7643,u grčki mitologija bog ženidba i zaštitnik brak 
6767,mlazni ili raktni motor ili raketa koji se zasnivati na vrsta aerodniamičkog pogon kod koji voziti emitovati strujanje velik brzina 
12059,okrenuti tako da se izložiti lice 
9813,kg 
4933,nizak drvenast višegodišnji biljka koji obično imati nekoliko glavnih grana . 
13219,"u elektronika , transmisija signal u koji se on koristiti za menjanje talas nosač ; promena amplituda , frekvencija ili faza nosač "
13537,neki biljka z rod Seseli ; imati gust kitica mali beo ili ružičast cveće i fino izreckano lišće . 
11343,majmun centralni i Južne Amerika imati ? debeo dlaka na glava . 
2606,Smeđa evropski eja . 
14695,hemikalija koji se dobijati veštački put ; na tržište najčešće u vida tableta ; dovoditi čovek u stanje euforija 
14705,mali deo meso na noga odmah iznad stopala 
16181,tezga na koji se moći dobiti hrana ili pića 
4373,Čin primeniti nešto ; korišćenje u određenu svrha . 
15031,komunikacija putem pisan simbol . 
13936,"dug , neprekinut traka koji se obično pružati horizontalno . "
3353,neki koji živiti u pećina 
11908,izolativni dravidski jezik koji govoriti Brahui u Pakistan 
8337,"koji se odnositi na Hrvatska , njen ljudi i jezik "
644,oblast u Italija na ostrvo Sicilija 
14308,strastan poljubac 
2750,tekst koji jesam otkucan ili ištampan na papir 
16739,osnovni novčan jedinica Kenija 
9266,"visok planinski vrh na Alpi , na granica između Italija i Francusko , južno od Ženeva ; visok @card@ metar "
5215,Lemuridae ; Lorisidae ; Daubentoniidae ; Indriidae ; u neki klasifikacija koristiti se umesto Prosimii ; u drugi se smatrati pododeljak Prosimii . 
37,"Nemogućnost da se odmoriti , opustiti ili biti miran . "
7172,eliminisati urin 
12673,britanski pisac ( roditi u Irska ) ( @card@ ) . 
7961,morski beskičmenjak koji podsećati na mekušće . 
216,postati gora . 
6417,par ljudi koji živa zajedno 
7005,los 
2706,vatren oružje koji se puniti kroz cev 
17,"onaj ko imati nežan , pažljiv i obziran priroda ; koristiti se za osoba i njihov ponašanje . "
8089,budnost nad mrtav telo noć pre sahrana . 
5156,neki iz mali familija gušter koji jesam široko rasprostraniti u tomplim područje ; sav jesam bezopasan a korisni jer uništavati npr . insekt . 
9910,jak zaslađen kafa koji se služiti preko led sa šlag 
6984,signal koji uključivati vizuelan komunikacija 
2481,pripadnik drevan vojnički narod koji jesam živeti u Еlamu istočno od Vabilonije već @ord@ godina pre nov era 
11130,riba sa spljošten telo : raža . 
4421,( obično dug ) dramatičan govor jedan glumac 
9076,preneti ( reč ) sa jedan jezik na drugi jezik 
14949,smestiti privremeno . 
6376,Čin davanje . 
5017,ispit koji se određivati kandidatov spremnost za neki studija . 
13350,biljka jednosupnica jak i prijatan miris iz porodica sunovrat koji se gajiti kao ukrasni a služiti i za proizvodnja lek 
17385,"vulkanski stena koji imati vidljiv cristalnu tekstura ; sastojati se od kvarc , ... "
6328,utensils made with copper 
240,neki od mali biljka iz rod Lathyrus . 
2038,potpunost nešto koji uključivati sav njegov sastavni element ili deo 
2810,"ispuštai neujednačen zvuk , koji varirati u pogled jačina i učestalost "
6153,"u grčki mitologija , proročica iz Troja u vreme trojanski rat čiji predviđanje jesam biti tačan ali ona se nikad jesam verovati "
4750,napisati latinični pisma 
2626,podupirač koji se sastojati od metalan petlja u koji se smeštati vozačeve noga 
12024,rod iz familija Phytolaccaceae : ? pokeweed . 
12326,ukrštanje dva trakt ili sistema u oblik slovo X . 
16265,koji jesam u veza sa sinhaleskim jezik 
11241,Gudački žičan instrument nešto velik od violina ; pisati se u altovskom C ključ . 
139,koji se odnositi na mol koji sadržati na jedan litar jedan mol neki materija 
14132,"jastreb , ležinari star svet , orao , ? ? "
6996,štapičaste gramnegativne enterobakterije ; izazivati tifusni groznica i trovanje hrana ; moći da se koristiti kao biološki oružje 
967,"sos koji sadržati majonez začinjen bilje , senf i kapar ; služiti se npr . uz salata i hladan meso "
14199,"u računarstvo , korišćenje centralni računar simultan od strana više korisnik "
166,Omotač koji trebati da zaštititi nešto od oštećivanje ili povreda . 
3778,čin spajanje stvar zajedno 
12068,deo mleko koji sadržati masnoća . 
5824,spoljašnji pokrivač ili omotač 
9318,"red papkar podklasa Eutheria ( uključivati svinja , ? peccaries , nilski konj i član podred Ruminantia ) koji imati parati broj prst . "
14275,ne spavati . 
1311,zelen ili purpuran bakterija ; energija za rast dobijati od Sunčev svetlost ; ugljenik se dobijati iz ugljen dioksid ili organski ugljenik 
4479,mehanički uređaj koji sprečavati plovilo da se kretati 
12776,isturen deo kapa zahvaljujući koji jesam oči u senka 
6444,formalan dokument napisati za tužilac koji se osoba optuživati za neki delo 
4958,radioaktivan transuranski metal ; javljati se u trag u uranov ruda ; usputan proizvod plutonijuma 
202,flamingo 
7471,dug traka natopljen mastilo koji omogućavati da se prav otisak slovo na papir pisaći mašina 
2057,onaj koji sadržati visok procent alkohol i dobijati se pre destilacija nego fermentacija 
6139,filter za zadržavanje velik komad dok prolaziti manja deo i tečnost 
9462,"staviti u nešto , kao u kutija . "
1516,prednji i zadnji korica knjiga 
7323,font kod koji različit karakter imati različit širina 
15771,"mali ljubak jelen evroazijski šuma , imati mali viljuškaste rog . "
7782,SV - na pacifički obala 
12362,ženski ovca 
16373,utvrđen broj stih koji formirati jedinica pesma 
1908,kartel kompanija ili država oformiti da kontrolisati proizvodnja i distribucija nafta 
5386,uglavnom kratkonožne ptica koji živa na drveće i gnezditi se u rupa . 
16477,stih sa šest metrički stopa 
11541,korak pri hodanje ili trčanje 
8955,krut struktura telo sastaviti uglavnom od keratina 
6789,koji imati isti predački jezik 
12461,žica koji imati prekidač na oba kraj a koristiti se za uspostavljanje veza na prikačnoj ploča 
7727,"u računarstvo , proces u tok koji računar izvršavati instrukcija "
2179,tipičan štapičaste obično grampozitivne bakterija koji proizvoditi endospore 
7823,tipski rod porodica Hirundinidae . 
14179,osnovni novčan jedinica Norveška 
16222,kolekcija koji sadržati raznovrstan vrsta stvar . 
3944,oblik energija koji se prenositi razlika u temperatura . 
1968,"odnositi među živ organizam , a posebno ljudi . "
16786,Pobeći . 
5642,koji se dešavati na početak neki vremenski perioda ili sled događaj ili koji se dešavati pre neki uobičajen ili očekivan vreme . 
5490,sudski poziv za strana ( stranka ) u spor 
15982,viski destilovati iz smeti koji sadržati bar @card@ procent kukuruz 
13925,"meso životinja ( uključivati riba , ptica i puž ) koji se koristiti kao hrana . "
8356,biljka puzavica sa crven plod . 
16598,jastog u Njuburg sos poslužiti na tost sa puter ili pirinač 
35,Čin prljanje nešto . 
13611,ukrcavanje na brod i njegov pretraživanje na otvoren mora . 
1244,mali žuto-zelena limeta sa južne Florida 
830,suvozemni crv koji dupsti zemlja i pomagati ulaženje vazduh u ona ; često pokrivati zemlja posle kiša ; ribolovac jesam koristiti kao mamac . 
6260,običan evropski šumski muharica sa sivo-smeđim perje 
6844,tabela ili matrica sav veličina i akcija koji za svaki od ona trebati da se preduzeti 
5112,fenički dijalekt drevan Kartagina 
5456,glavoč 
1283,Tekućina ( kod kičmenjak jesam crven ) koji pumpati srce . 
3419,"mali evroazijski vrabac , manja od domaći vrabac "
5268,pomoćnik urednik 
11630,burnica 
3144,osnovni novčan jedinica Rusija 
9368,babun . 
9627,kontrolni sistem s povratan petlja koji jesam aktivan 
681,biljka iz rod Berberis koji imati bodljikav stabljika i žut cveće iza koji dolaziti crven bobica . 
7945,čin pretresanje pojedinac radi pronalaženje sakriven oružje ili droga 
2118,izraz neki želja ili naklonost . 
2392,politički teorija koji zagovarati državni vlasništvo nad industrija 
8496,program koji se pozivati da pripremiti posao koji trebati da se pokrenuti 
8110,evropski vodenjak 
3958,izbaciti vazduh 
7702,novčan jedinica Liban 
8189,koji jesam u veza sa teorija pragmatizam 
12697,biti koji od dva znak interpunkcija ( { ili } ) koji služiti da zagraditi deo tekst 
2929,"kobasica od gladak meso , obiyno teleći "
10675,grana indoiranske jezički porodica 
3671,spolja vidljiv deo oralan duplja na lice i sistem organ koji okruživati otvor . 
7585,preinačiti nešto koristiti manje tehnički terminologija 
7104,"deo telo gde se onaj sužavati , između rebro i kuk "
10980,film kod koji jesam slika sinhronizovan s govor i pevanje . 
11891,mera za površina koji iznositi @card@ Akra 
15048,"u grčki mitologija bog san , sin Nikse "
11133,sistem linija ili kanal koji se međusobno seći 
203,koji ne pokazivati dovoljno pijetet prema bog . 
153,gaziran pića koji sadržati ekstrate bilje 
11259,koji se odnositi na Alpi i stanovnik 
9474,promeniti redosled nešto 
11675,"velik metalan lonac , koristiti se za kuvanje npr . u vojni logor "
17155,mešan salata sa preliv 
15877,"region na severozapad Afrika koji ; ini planina Atlas i obala Maroko , Tunis i Alžir "
12526,eksplozivan naprava koji eksplodirati pri kontakt ; napraviti da uništavati voyila ili brod 
5832,čadski jezik koji se govoriti južno od jezero Čad 
6788,fin pamuk pomalo braonkast boja na dugačak satbljici 
8057,"pristalica monogamija , koji imati samo jedan supružnik u jedan trenutak "
9964,"ljubičast tropski voće koji rasti u Brazil , oblik grožđe sa debeo kor "
13969,grana austroazijskih jezik 
9458,virus koji jesam pathogen životinja 
6626,BD 
11670,primitivan ? teleost riba ; sav imati mek kosti : losos ; pastrmka ; haringa ; ? shad ; sardina ; inćun ; beo riba ; ? smelts ; ? tarpon . 
7123,Jasen . 
590,podesiti razmak između reč 
3656,zajednica glasač koji imati isti interes . 
866,teorijski raspodela sa konačan srednji vrednost i varijansom 
16479,ćelija koji jesam nastati spajanje jajni ćelija i spermatozoid ( uključivati organizam koji se razvijati iz taj ćelija ) 
12162,koji uključivati ili jesam karakterističan za kritika ili kritičar 
11758,"Najmanji od sav miš ; živiti po livada , njiva i vrt . "
4949,skica rezime koji sadržati glavne tačka neki teroije ili ideja 
12852,ugao koji jesam suplementan unutrašnji ugao mnogougaonik 
3215,"dominantan i zvaničan jezik Etiopija ; semitski jezik na koji jesam kušitski , sa koji jesam narod Amhara biti u blizak kontakt , izvršiti velik uticaj "
11816,koji se odnositi na vladarski profesija 
1948,sob u koji se ručavati . 
4646,red biljka iz podklasa Asteridae koji uključivati : Campanulaceae ; Lobeliaceae ; Cucurbitaceae ; Goodeniaceae ; Compositae . 
4737,koktel koji se praviti od viski i gorak lista i šećer sa komadić voće 
16396,slikar koji slediti teroije impresionizam . 
4483,problemski orijentisan jezik koji zahtevati malo znanje o računar na koji hteti se izvršavati 
466,finski jezik koji govoriti Čeremisi 
7377,vrednost koordinata na horizontalan osa . 
15744,locirati specifičan region hromozom u odnos na poznat sekvenca DNK ili gen ` 
16420,"koji se odnositi na Kolumbija , njen ljudi i kultura "
6478,posada brod koji uključivati oficir . 
11531,osoba koji jesam zadužen za urednički aspekt publikacija ; osoba koji određivati konačan izgled tekst ( posebno u novina i časopis ) 
10790,imati o nešto neki mišljenje . 
3554,pronaći na računar 
15805,u grčki mitologija morski nimfa koji jesam držati Odiseja sedam godina 
8031,stanje pripadanje neki nacija po rođenje ili naturalizacija . 
13588,gorušica ; kupus ; karfiol ; repa ; brokola itd . 
98,imati izvestan dimenzija . 
16603,kanal koji povezivati pankreas i dvanaestopalačni crevo . 
512,alat koji se koristiti da biti se nešto kuda uglaviti ili silom naterati 
13146,pokazivati odrediti očitavanje ; o kazaljka i merni instrument . 
13110,igra u koji dva taj prebacivati lopta preko visok mreža udarati jesam ruka . 
1060,modul koji jesam tako napraviti da moći da se umetnuti u velik deo oprema 
15585,spojiti dlan uz pljesak . 
3805,Reč koji imenovati celina čiji jesam deo dati reč . 
85,"riba , vodozemac , gmizavac , ptica i sisara . "
8259,mirovan sporazum koji jesam okončati Tridesetogodišnji rat @card@ 
111,Pričati na besposlen ili neobavezan način sa element sumnja ili bez dovoljno razlog da se doći do zaključak . 
9760,stanovnik Južne Afrika ili poreklo iz ona 
5099,rod porodica Mustelidae . 
9396,pozvati kao gost . 
7021,filozof koji verovati da jesam univerzalan ideja stvaran i da postojati nezavisan od taj da li iko na ona misao 
17130,dati u velik iznos ili količina . 
15381,tipski rod porodica Myxinidae ( inger ) 
798,"učenje steći nesvestan način reagovanje na različit frustracija ; na taj način ličnost pokušavati da sačuvati samopoštovanje , razrešiti tenzija i obezbediti prihvatljiv ponašanje u svoj sredina "
6537,"onaj koji sklapati ugovor , kontrakt s neki lice ili ustanova "
8123,kolač koji sadržati pasta od badem 
16990,sredstvo napraviti da ulepšati telo 
3763,osnovni novčan jedinica Švedska 
12608,staviti adresa na nešto ( npr . koverta ) . 
316,insekt košenil 
3597,film na koji se fotografisati materijal u veoma smanjen veličina ; koristan za skladištenje ; sistema za uvećavanje se koristiti da biti se materijal pročitati 
4928,neki ko u spoljni politika oružan sukob pretpostavljati pregovori 
9278,"sušen pasulj kuvati , pasirati i onda pržiti u mast sa raznim začin "
6403,"gmizavac relativno dug telo , obično sa dva para noga i repa . "
8370,a Plant of the genus Agrimony having spikelike clusters of small yellow flowers 
15738,keltski jezik koji se ranije govoriti u Kornvol 
6708,grupa ljudi koji jesam spreman da se povinovati naređenje . 
10996,republika na Maldivskim ostrvo ; steći nezavisnost od ujedinjen kraljevstvo @ord@ godina . 
213,odbiti s gnušanje 
9590,mali ovalan seme biljka sezam . 
16637,"koji se ticati Venecuela , njen ljudi i kultura "
14870,pravougaon blok od glina pečen na sunce ili u peć ; koristiti se za gradnja ili popločavanje . 
13334,"klasa zglavkar koji uključivati jastog , kraba , škamp , itd . "
9703,kompilator za program pisan u Paskal 
11627,masa led koji se sporo kretati 
4410,"koji se ticati Uganda , njen ljudi i kultura "
17281,"muholovka iz nov svet , brojni u centralni i južnoj Amerika , ali imati jesam i u sad i Kanada . "
11796,ravno ploveći sredstvo ( obično napraviti od trupac ili daska ) koji se moći koristiti za transport ili kao platforma za plivač . 
385,kritički upoređivati tekst 
7296,hodanje osoba koji spavati 
11176,mali komadić papir koji trebati da otpasti kada se izbušiti rupa na kartica ili papirni traka 
13232,"drugi seksualan i socijalan faza razvoj dete u koji jesam libido smešten u područje anus , a izvor telesni uživanje jesam sposobnost kontrola rad sfinkter . ako dete u taj jesam uspešno , dolaziti do formiranje određenih karakteristika karakter , npr . sebičnost i pedantnost . "
16322,uzak izdužen otvor između dva simetričan delo 
577,beo trivalentan element 
318,jedan od velik afrički i svetski reka ; teći kroz Kongo ka južnom Atlantik 
200,"koji jesam okarakterisati mračan , mističan i groteska "
3799,tipski rod porodica Hyaenidae . 
14731,gasovit element bez boja i miris ; davati crven sjaj u vakuumski cev ; jedan od šest inertan gas ; javljati se u vazduh u mali količina . 
2025,težak eletron pronaći u kosmički zrak 
12459,iznos koji se plaćati pre nego što se zaraditi . 
16403,protagonista koji nemati osobina koji biti ga činiti junak ( ili junakinja ) 
39,Ublažavanje patnja ; pokazivanje velik dobrota prema izmučen . 
605,"zeljast biljka i umeren severni područje iz rod Sedum ; imati mesnat lišće i revena , žut ili beo cvet . "
9643,kondenzator imati vrednost jedan farada kada jedan kulon naelektrisanje izazov potencijalan razlika od jedan volt na on 
1644,sistem od jedan ili više računar sa pridružen softver i zajednički skladište . 
12948,rod porodica lasta Hirundinidae 
17325,mesto gde avion sletati i uzletati 
6673,grupa picornavirusa koji inficirati gastrointestinalni trakt a moći se proširiti i na drugi deo ( naročito nervni sistem ) 
7755,kontejner u oblik kutija kao deo nameštaj ; napraviti tako da kliziti unutra i napolje . 
10143,stanovnik Ukrajina ili poreklo iz Ukrajina 
8145,dugačak i uzak komad papir 
1689,Polivalentni nemetalni element iz porodica azot koji se obično javljati u neorganski fosfatnim stena i kao organski fosfati u živ ćelija ; visoko jesam reaktivan i javljati se u nekoliko alotropskih oblik . 
17096,fetućine u krem sos sa sir ; dobiti jesam ime po rimski restoran 
10916,knjiga nameniti širok čitalački publika 
11491,krv koji proticati arterija bogatati jesam kiseonik ( oksigenisana krv ) i imati svetlo crven boja . 
11518,mekan list mlad beo repa ; imati ljutkast ukus poput kupus i radič koji se termički obrada moći ublažiti 
2167,rabarbara 
8626,neki od brojni biljka iz rod Convolvulus . 
7615,čin koji se nešto smanjivati sečenje kraj 
13744,pomaknuti ili povući tako da pokriti ili otkriti nešto . 
8178,štapičaste zemljišni bakterija 
120,pomerati se mlatarajućim pokret . 
16599,tipski rod porodica Mytilidae : morski školjka sa gladak ljuštura . 
16764,"Kolač koji se služiti uz kafa ; moći da sadržati pomorandžin kor , suv grožđe i badem "
11256,u grčki mitologija mitski čudovište sa glava bik i telo čovek ; ubiti ga jesam Tezej 
14447,biti koji od dva znak interpunkcija ` ( ` ili ` ) ` koji služiti da zagraditi neki deo tekst 
7073,Oštri kraj . 
9422,( law ) presuda koji se proglašavati nešto neupotrebljiv ( na primer zemlja konfiskovati za javan upotreba ) ili nepodesan za upotreba ( na primer prehrambeni proizvod ili objekt koji jesam bezbedan ) 
11934,krevetski pokrivač koji održavati toplota spavač 
122,"koji karakeriše ili koji pokazivati odbijanje , poricanje ili suprotstavljanje ; koji nemati pozitivan svojstvo . "
17016,"izostaviti , kao npr . iz politički razlog "
13893,prava ili ravan koji dodirivati kriva ili površ ali jesam nigde ne presecati 
7306,rasprostranjen porodica trava i grmlje 
1050,visok jasen od Evropa do Kavkaz koji imati lišće koji jesam sjajno tamnozelen s gornji strana a bled s donji . 
10323,otpor tečnost da promeniti položaj svoj molekul 
8842,koji se ticati Severne Koreja 
5452,koji jesam proizvesti korišćenje litografija 
7648,Živa na drveće u prašuma Severne Brazilija i Meksikal mnogo voliti med ; imati veoma dug rep koji obavijati o grana . 
15894,osnovni novčan jedinica Nikaragva 
4165,"rod evroazijski trava iz porodica Umbelliferae sa aromatičan korov , palmolikim lišće i ukrasni cvet . "
8244,spona napraviti od metal koji se koristiti za spajanje stvar ili za pravljenje ograda ili kavez 
3748,o biološki izučavanje fiziologija 
13447,rat za engleski presto ( @card@ ) između kuća Jork ( beo ruž ) i kuća Lankaster ( crven ruž ) koji jesam završiti dolazak na presto Henri VII iz porodica Tudor 
6052,grupa koji zadovoljavati komutativni zakon 
8208,arhipelag sastaviti od jedan velik i sedamdesetak manjiti ostrvo u severni Atlantik i Severnom mora kod severni obala Škotska 
4965,deseti slovo grčki alfabet 
7040,koji sadržati azot 
12554,sisara mesožder koji stupati na zemlja ceo stopala . 
10089,bezbojan meksički pića destilovati iz fermentisanih sok neki pustinjski biljka iz rod Agave ( neročito iz ' ' vek ' ' biljka ) 
11116,izumro italski jezik drevan južne Italija 
10320,Voćna štangla koji sadržati seckati urma . 
3584,kancelarija i funkcija predsednik . 
17010,trava i žbunje iz star svet : ognjica . 
2283,gajiti se za ispaša ovca u višim predeo . 
124,"biti koji od brojni nizak biljka koji praviti jastučić iz rod Draba , imati lišće u oblik rozeta , mali cvet i lisnat stabljika . "
16221,konzervisati ili kandirati voće . 
9503,glavni grad Vijetnam smešten u Severnom Vijetnam 
8927,jedinica težina koji jesam ekvivalentan @card@ kilogram 
4591,vrsta kraba iz zapadni voda atlantski okean 
11690,grampozitivne štapičaste bakterija koji proizvoditi mlečan kiselina naročito u mleko 
13257,veoma mali kanal . 
5171,tipski rod porodica Camelidae : kamila . 
15015,"nauka o reljef zemlja , koji se baviti oblik reljef sa različit aspekt . "
4152,"amblemski crtež , posebno na grb . "
9903,koji se odnositi na limnologiju 
7907,koji se odnositi na prorok Muhamed ili na vera čiji ej on osnivač 
12002,zreti jalapeno čio paprika osušen za potreba kuvanje 
1308,morski beskičmenjak sa šupalj stopalo i petorodelnim radijalno simetričan telo prekriven kalcit . 
4065,Svračci . 
2736,merni instrument koji ukazivati brzina rotacija . 
3082,biljka iz rod Monstera ; često se gajiti kao kućni biljka 
8474,stena nastati pod uticaj pritisak i toplota 
10588,"himalajski jezik koji se govoriti u dolina Katmandu , Nepal "
13251,sladoled koji ne sadržati mleko već se uglavnom praviti od kašast voćni sok 
15692,uglavnom severnoamerički biljka čiji se cvet otvarati noću . 
6079,genus of mora Or less advanced dicotyledonous herbs and som trees and shrubs 
8025,aktivnost uobličavanje nešto u pisan oblik . 
11440,Čupava evroazijski biljka sa mali žut cvet i koren koji se ranije koristiti u medicina ( za stezanje stolica ) . 
77,stanovnik Brazil ili poreklo iz on 
418,Stočar koji uzgajati goveda . 
4726,evropski aromatičan zeljast biljka sa dlakav lišće i brojni beo cvet ; i zlišća se dobijati gorak ekstrakt koji se koristiti za lečenje i kao dodatak jelo . 
8602,oznaka koji koristiti autor ili urednik kako biti naznačiti mesto gde nešto trebati uneti u tekst 
10484,pokretan torbar nalik pacov ; živiti u Australija i suednim ostrvimal hraniti se insekt i biljka . 
5464,Tisa koji preovlađivati u Evropa ; izuzetno dugo živiti i sporo rasti ; jedan od star vrsta na zemlja . 
10208,ogranak nerv butni kosti koji inerviše potkožan deo sav do unutrašnji delovati noga i stopala . 
14744,Mišićno tkivo se sastojati od ćelija ( mišićni vlakno ) koji imati sposobnost kontrakcija . taj se sposobnost zasnivati na prisustvo kontraktilnih vlakno ( miofibrila ) koji jesam izgraditi od protein aktina imiozina . Mišić se kontrahovati kao odgovor na nadražaj koji jesam do on dospeti određenim nerv . u svaki mišićni ćelija ulaziti jedan nervni vlakno i mesto njihov povezivanje nazivati se motorni ploča ( periferan sinapsa ) . 
3811,svojstvo koji se koristiti da karakterisati fizički objekt . 
1818,sir istopiti sa piva i poslužiti na tost 
8706,mali arktički životinja iz porodica delfin koji imati dugačak spiralan kljova na gornji čeljust . 
7235,podvrgnuti nedobronamernom smeh . 
1335,"srebrn mek metal iz alkalan grupa ; imati ga mnogo u priroda u jedinjenje , posebno u slan voditi ; gora žutiti plamen i reagovati burno sa voda ; imati ga u morski voditi i u mineral Halit . "
7739,alkoholni pića aromatizovano gorak trava i korenje . 
12953,bakterija zemljište koji oksidisati amonijak u nitrite 
713,mirisan istočnoazijski grmolik biljka iz rod usnatica 
6165,ćelija sličan limfocit koji se razvijati iz B limfocit u reakcija sa specifičan antigen ; nalaziti se u koštan srž a ponekad i u krv 
1998,koji se odnositi na dom i porodica koji živiti u on 
16928,jezički porodica koji se govoriti u južnoj Afrika 
1816,neki ko jesam zaposliti da pružiti socijalan usluga ( posebno siromašan ) 
12738,koji se ticati ili se odnositi na organizacija 
5381,slatkovodni riba iz red šaran 
11307,tipski rod porodica Gavialidae . 
7766,"neki ljudski tvorevina , ili sistem ljudski tvorevina , koji služiti za ostvarenje nešto . "
7395,kineski biljka sa palmolikim lišće i mali zelen cvet i aromatičan koren za koji se verovati da imati medicinski svojstvo 
13959,"Lišiti se , okaniti se šta , odbaciti . "
2301,"okrugao objekt koji se u igra udarati , bacati ili šutirati "
16903,magadi jezik koji govoriti Oriji i koji jesam zvaničan jezik indijski država oris 
12304,Mašin koji štampati . 
8637,Generičko korošćenje reč za referisanje biti koji ljudski biće . 
14694,Foli napraviti od kalaj ili od legura kalaj i olovo . 
4354,Događaj koji se ponavljati . 
2800,paket više stvar poveznaih zajedno radi nošenje ili skladištenje 
14803,krevetac za beba u oblik kutija s drška u koji beba moći da spavati dok se nositi . 
7859,pokret koji jesam deo jezik znak . 
1584,"koji imati tri jedinica , komponenta ili element "
3361,"Močvarice sa dug noga , vrat i kljuna , što ona onmogućava da tražiti hrana u voditi : tukac . "
11005,metal koji jesam otporan na korozija ili oksidacija . 
3080,u grčki mitologija jedan od tri Gorgona 
10021,izazvati formiranje kristal 
3520,"koncizan objašnjenje značenje reč , fraza ili simbol "
