,NEG
11527,0
17907,0
13420,0
1420,0
15984,0
2468,0
11998,0
8826,0
148,0
18374,0
17344,0
11805,0
18046,0
13503,0
16825,0
2535,0
1368,0
197,1
5959,0
182,1
2612,0
8158,0
14609,0
15167,0
13855,0
4997,0
7513,0
4772,0
1624,0
13256,0
12869,0
6678,0
8843,0
278,0
13606,0
13327,0
9782,0
17439,0
12770,0
191,0
474,0
10361,0
7471,0
6524,0
15929,0
16589,0
17528,0
11395,0
7311,0
4741,0
18795,0
17725,0
18330,0
12072,0
7178,0
5065,0
15415,0
4234,0
3702,0
10071,0
106,1
260,0
17092,0
147,1
6317,0
15150,0
1529,0
18220,0
11814,0
6163,0
2093,0
16355,0
14980,0
12120,0
18637,0
6312,0
15054,0
2338,0
30,1
10442,0
3130,0
11261,0
3704,0
517,0
9359,0
17693,0
12143,0
8147,0
9546,0
3103,0
8088,0
155,1
19130,0
15125,0
10383,0
7832,0
7651,0
10918,0
1329,0
7744,0
19150,0
3321,0
13634,0
17791,0
5097,0
17473,0
11285,0
286,0
3712,0
36,0
2099,0
7249,0
9067,0
17217,0
1362,0
6290,0
14413,0
15925,0
11112,0
16052,0
5966,0
9137,0
11272,0
10430,0
3941,0
18135,0
4751,0
15281,0
12150,0
15523,0
15647,0
6435,0
11793,0
127,0
279,0
9144,0
786,0
4407,0
9745,0
18707,0
6560,0
7281,0
17596,0
4347,0
11719,0
12619,0
8916,0
3854,0
9462,0
11177,0
10538,0
3419,0
458,0
18111,0
2907,0
2161,0
7426,0
8689,0
6786,0
4516,0
12295,0
4849,0
163,1
15949,0
7148,0
166,0
811,0
3608,0
3060,0
11135,0
19022,0
10363,0
11496,0
12360,0
6949,0
14222,0
3070,0
6345,0
9148,0
13040,0
17513,0
2032,0
17983,0
14931,0
3949,0
3554,0
19002,0
14146,0
2178,0
7870,0
2848,0
4819,0
13128,0
385,0
17699,0
17102,0
1370,0
17214,0
17831,0
4707,0
2341,0
18450,0
18226,0
17103,0
9053,0
7307,0
14714,0
502,0
198,0
17330,0
18089,0
11943,0
5988,0
4238,0
6636,0
9504,0
12489,0
11784,0
6519,0
18792,0
4632,0
14475,0
7232,0
8406,0
10744,0
6772,0
16130,0
13558,0
9599,0
15113,0
4115,0
18959,0
4870,0
18037,0
13929,0
8870,0
126,0
18540,0
12827,0
1868,0
15352,0
6158,0
15472,0
59,0
13108,0
10620,0
4293,0
14630,0
2010,0
8060,0
11383,0
6704,0
11797,0
1190,0
3157,0
5032,0
10038,0
4851,0
11355,0
13821,0
1472,0
276,0
4694,0
18802,0
15674,0
2382,0
18625,0
18113,0
3617,0
4839,0
5915,0
11729,0
19234,0
18070,0
11912,0
8828,0
16701,0
6111,0
19420,0
996,0
707,0
10032,0
10829,0
17899,0
7254,0
607,0
11553,0
11543,0
14251,0
14987,0
16534,0
5641,0
18801,0
18660,0
9325,0
563,0
228,0
8132,0
7469,0
75,0
17960,0
7707,0
13200,0
17249,0
13664,0
11323,0
10525,0
2512,0
19091,0
10537,0
6303,0
19102,0
8176,0
17468,0
7595,0
18085,0
578,0
4756,0
14414,0
7358,0
2596,0
6483,0
17282,0
16586,0
8652,0
8830,0
5507,0
8960,0
1862,0
6210,0
15805,0
9253,0
6161,0
9045,0
1056,0
9542,0
14846,0
13940,0
2353,0
16312,0
8179,0
6983,0
2715,0
16495,0
4034,0
10640,0
12476,0
15065,0
12797,0
5185,0
7189,0
13483,0
3987,0
4194,0
6429,0
4558,0
2484,0
11605,0
548,0
4344,0
10366,0
2790,0
19320,0
10132,0
572,0
14573,0
4434,0
109,0
6220,0
10607,0
14513,0
12101,0
39,0
14822,0
12974,0
15908,0
14113,0
4,1
19260,0
9171,0
18746,0
12754,0
2875,0
2366,0
4621,0
6710,0
4565,0
18378,0
18376,0
15669,0
70,0
9180,0
14244,0
5043,0
10380,0
2603,0
10540,0
19027,0
14896,0
11853,0
13478,0
13059,0
6395,0
16133,0
10943,0
13286,0
14660,0
11400,0
13641,0
7953,0
8799,0
19352,0
103,0
9448,0
7582,0
13229,0
6600,0
6728,0
6148,0
17544,0
535,0
4976,0
659,0
1022,0
18580,0
4111,0
6334,0
33,0
12161,0
17196,0
2118,0
964,0
10082,0
1903,0
5804,0
69,0
2410,0
8811,0
4557,0
12372,0
12911,0
10722,0
17446,0
15027,0
16918,0
999,0
7177,0
6882,0
16999,0
5044,0
19318,0
11170,0
18179,0
9685,0
4484,0
12265,0
11092,0
6791,0
8716,0
19437,0
19382,0
8984,0
18866,0
17839,0
11215,0
1504,0
17421,0
12260,0
17977,0
14138,0
4335,0
7379,0
1093,0
6847,0
16807,0
64,0
16269,0
9360,0
2204,0
19156,0
16666,0
7155,0
2002,0
17295,0
18610,0
2039,0
2814,0
4661,0
4208,0
17830,0
15920,0
1722,0
5958,0
4959,0
16450,0
7123,0
15697,0
17,0
3508,0
11690,0
9343,0
8213,0
10506,0
389,0
16113,0
16688,0
2070,0
2711,0
9842,0
14249,0
12253,0
15698,0
4923,0
14096,0
170,1
2152,0
12757,0
13828,0
63,1
15764,0
8462,0
3108,0
4086,0
18663,0
5783,0
16854,0
9679,0
7579,0
8618,0
12585,0
10580,0
13023,0
17938,0
12926,0
13542,0
16452,0
14525,0
15981,0
14435,0
2117,0
13440,0
12144,0
17673,0
5112,0
9969,0
9256,0
15144,0
16588,0
12936,0
4954,0
11454,0
17355,0
101,0
17580,0
10678,0
3715,0
17827,0
13630,0
8633,0
11747,0
11281,0
16330,0
14409,0
8012,0
18600,0
2121,0
91,0
9823,0
10408,0
11175,0
13843,0
5993,0
2589,0
11451,0
23,0
7994,0
4228,0
16299,0
5398,0
16906,0
99,0
6754,0
7113,0
176,0
2171,0
15360,0
2033,0
9228,0
10621,0
15547,0
11017,0
6667,0
8740,0
17883,0
17379,0
6914,0
10431,0
18710,0
7306,0
4789,0
11764,0
12327,0
7945,0
7855,0
11052,0
16428,0
15927,0
5297,0
17939,0
10152,0
19085,0
19330,0
4218,0
3536,0
2909,0
12710,0
201,1
14284,0
6324,0
3785,0
16200,0
16552,0
1545,0
1242,0
5773,0
3135,0
3399,0
14114,0
15653,0
15839,0
10921,0
9898,0
3438,0
17630,0
2718,0
5121,0
9373,0
18012,0
13883,0
17533,0
0,0
1892,0
14695,0
5469,0
9502,0
5766,0
11847,0
14541,0
6885,0
1776,0
15932,0
4495,0
9243,0
16435,0
2288,0
8336,0
6440,0
3543,0
9042,0
16194,0
11796,0
16673,0
16505,0
16372,0
11840,0
1272,0
4081,0
11573,0
15124,0
15558,0
14724,0
19113,0
137,1
2322,0
9960,0
10031,0
266,0
9648,0
302,1
17910,0
791,0
3943,0
9126,0
3384,0
8878,0
16683,0
14219,0
2257,0
19287,0
17445,0
11738,0
11566,0
17521,0
240,1
13310,0
15966,0
13758,0
3206,0
8963,0
16022,0
17216,0
222,0
17695,0
3901,0
16974,0
7823,0
12522,0
8935,0
17979,0
14679,0
9326,0
1041,0
14440,0
7860,0
15662,0
6361,0
3673,0
5660,0
3092,0
4300,0
7869,0
654,0
7986,0
14664,0
4183,0
6764,0
10291,0
17384,0
3352,0
10026,0
14584,0
9608,0
18722,0
2386,0
15365,0
10158,0
2128,0
9568,0
2787,0
12632,0
2443,0
15849,0
9270,0
7670,0
14074,0
36,1
16676,0
18399,0
2803,0
18832,0
1258,0
5145,0
11542,0
6566,0
9024,0
5772,0
14688,0
15194,0
12832,0
14606,0
15922,0
14947,0
5807,0
14537,0
5291,0
15177,0
1133,0
11218,0
1001,0
11037,0
3477,0
10472,0
19422,0
8028,0
200,0
17549,0
2305,0
7502,0
11739,0
7556,0
19413,0
12740,0
9497,0
5115,0
14280,0
4268,0
12154,0
3288,0
6555,0
188,0
16922,0
16367,0
7385,0
15799,0
7454,0
9866,0
19149,0
14682,0
17212,0
10265,0
141,0
9810,0
9884,0
15790,0
294,0
17547,0
3446,0
5548,0
133,1
17419,0
1861,0
19238,0
16434,0
10604,0
3719,0
4637,0
6495,0
16871,0
14939,0
11038,0
8593,0
12675,0
9598,0
15001,0
12600,0
9942,0
19143,0
6055,0
1253,0
16509,0
9213,0
18962,0
11058,0
11947,0
8620,0
12297,0
9914,0
12925,0
8839,0
15041,0
18969,0
1708,0
228,0
5264,0
17380,0
13249,0
13956,0
19191,0
18616,0
18871,0
18479,0
295,1
2357,0
5412,0
12729,0
16732,0
16382,0
10386,0
11166,0
9097,0
16311,0
16583,0
18954,0
15913,0
4759,0
149,1
14420,0
3197,0
13671,0
17090,0
4389,0
13448,0
18175,0
19372,0
14300,0
3435,0
6740,0
408,0
9514,0
15426,0
5257,0
16539,0
6625,0
725,0
17364,0
8381,0
6315,0
12339,0
5221,0
18228,0
10235,0
11627,0
14425,0
10995,0
7494,0
3736,0
11263,0
9386,0
9719,0
11851,0
3034,0
10550,0
14358,0
1569,0
5210,0
17511,0
13668,0
6411,0
2611,0
13207,0
159,0
10308,0
144,1
6948,0
18519,0
14467,0
10207,0
4182,0
8733,0
18704,0
18091,0
17319,0
4483,0
1394,0
2027,0
15357,0
6741,0
7687,0
2275,0
2893,0
3491,0
9105,0
14579,0
15117,0
7996,0
17395,0
18278,0
1469,0
12702,0
9138,0
13066,0
870,0
1563,0
17971,0
11694,0
2182,0
45,1
13265,0
2754,0
17809,0
10552,0
5558,0
4323,0
19348,0
6134,0
11666,0
12376,0
12119,0
6824,0
6377,0
3700,0
16698,0
19145,0
2805,0
7642,0
9030,0
6394,0
17314,0
7082,0
18668,0
2556,0
54,0
10994,0
9399,0
13043,0
6195,0
13261,0
16593,0
15772,0
434,0
5814,0
1574,0
17804,0
10411,0
6970,0
14149,0
12485,0
12043,0
15507,0
5611,0
17301,0
15811,0
12494,0
3431,0
2824,0
13117,0
12491,0
6072,0
12602,0
12236,0
12806,0
1179,0
852,0
8676,0
7457,0
9261,0
9244,0
15630,0
12330,0
9128,0
1630,0
7476,0
4150,0
15935,0
7934,0
3817,0
2483,0
3106,0
17642,0
16654,0
15675,0
2428,0
18628,0
8074,0
149,0
10822,0
1873,0
11819,0
13774,0
3710,0
4433,0
10280,0
14796,0
16090,0
2396,0
12097,0
14469,0
16566,0
8161,0
5201,0
9309,0
74,0
14704,0
13075,0
2950,0
9816,0
17454,0
7528,0
115,0
963,0
9513,0
13731,0
18400,0
18178,0
10323,0
1961,0
16402,0
562,0
2804,0
12627,0
57,0
774,0
12470,0
15468,0
15060,0
17183,0
9371,0
13592,0
2400,0
21,0
12775,0
38,0
1364,0
1285,0
245,1
9060,0
11242,0
3610,0
11347,0
1824,0
2631,0
3190,0
2727,0
8464,0
10346,0
11691,0
3816,0
4435,0
1564,0
13805,0
15917,0
18582,0
1427,0
13899,0
11477,0
12726,0
9939,0
13585,0
5495,0
16279,0
5693,0
5895,0
16797,0
18034,0
6192,0
6967,0
227,0
4454,0
18820,0
7410,0
16150,0
10926,0
14356,0
12397,0
11246,0
13942,0
4247,0
2393,0
16998,0
16528,0
14233,0
17936,0
3141,0
6419,0
6327,0
3843,0
14878,0
168,1
11379,0
17888,0
2506,0
14921,0
3776,0
8590,0
9260,0
783,0
8758,0
3198,0
15854,0
4366,0
1689,0
9494,0
15074,0
2660,0
18171,0
16254,0
13138,0
7185,0
222,1
2050,0
639,0
2874,0
19001,0
17788,0
5647,0
8481,0
4531,0
10055,0
11445,0
6179,0
13879,0
18480,0
14355,0
13694,0
19132,0
17876,0
13218,0
4078,0
11222,0
7990,0
10221,0
7590,0
7391,0
4911,0
10116,0
7837,0
2941,0
4002,0
7658,0
13770,0
9558,0
2172,0
121,0
14166,0
1102,0
14312,0
7610,0
14019,0
13158,0
4030,0
12346,0
862,0
12289,0
16770,0
11219,0
15252,0
17665,0
12367,0
837,0
6686,0
4675,0
98,0
825,0
14104,0
6844,0
7424,0
13278,0
12531,0
18405,0
15959,0
18745,0
3449,0
12218,0
3116,0
3598,0
4810,0
273,1
11097,0
18459,0
540,0
13632,0
13127,0
16293,0
5887,0
16594,0
17755,0
10739,0
12460,0
7851,0
3754,0
9773,0
3099,0
16074,0
882,0
1428,0
2316,0
7546,0
3365,0
8576,0
1016,0
15076,0
185,1
12663,0
4146,0
17601,0
18649,0
14432,0
3729,0
10289,0
15549,0
2089,0
16991,0
1059,0
6482,0
12982,0
15766,0
5384,0
804,0
3460,0
11579,0
2904,0
18852,0
8154,0
14751,0
6886,0
19242,0
11012,0
15543,0
12462,0
17189,0
17115,0
8736,0
8116,0
6833,0
12854,0
131,0
12404,0
16212,0
18252,0
12001,0
12878,0
97,0
11980,0
17324,0
11526,0
13406,0
19240,0
7347,0
3323,0
10627,0
3979,0
6997,0
2561,0
6943,0
9615,0
15116,0
10504,0
13292,0
285,0
1768,0
11711,0
17244,0
10234,0
17980,0
16398,0
13702,0
7401,0
2334,0
18897,0
4236,0
7319,0
518,0
16018,0
5182,0
6910,0
12429,0
6917,0
4600,0
8869,0
10856,0
13652,0
14999,0
15516,0
9347,0
13898,0
18323,0
16423,0
7812,0
16454,0
7679,0
12691,0
16705,0
17984,0
16148,0
14522,0
18761,0
3880,0
7727,0
6416,0
17003,0
9323,0
13703,0
14554,0
7446,0
2379,0
14628,0
96,0
11522,0
13932,0
6977,0
6797,0
8024,0
9897,0
4922,0
9370,0
14749,0
1100,0
14206,0
18596,0
13795,0
5738,0
7756,0
4117,0
1269,0
10254,0
7438,0
10868,0
12071,0
10339,0
3281,0
14310,0
4016,0
12672,0
5157,0
846,0
16134,0
15189,0
18702,0
7828,0
5340,0
265,0
4014,0
12359,0
2419,0
2857,0
10428,0
15645,0
18047,0
10982,0
9635,0
16644,0
11258,0
8738,0
2397,0
14118,0
6595,0
2737,0
16582,0
181,0
13892,0
11461,0
12502,0
4815,0
2833,0
15705,0
8671,0
13572,0
7450,0
14194,0
3006,0
266,1
12315,0
7462,0
12678,0
11600,0
10286,0
3717,0
2233,0
4917,0
19054,0
13484,0
14308,0
8358,0
15225,0
16412,0
2062,0
5455,0
683,0
9479,0
7558,0
1595,0
15095,0
2686,0
15788,0
7814,0
10691,0
13812,0
14777,0
10617,0
6083,0
618,0
9776,0
14234,0
7884,0
3360,0
16787,0
15844,0
8168,0
17467,0
9208,0
2865,0
1739,0
9620,0
10999,0
11195,0
15789,0
3203,0
13192,0
12857,0
5546,0
19016,0
6446,0
1522,0
17269,0
5213,0
3192,0
6431,0
8458,0
13222,0
9147,0
7293,0
16471,0
9841,0
1643,0
8665,0
3204,0
5888,0
8163,0
3653,0
17558,0
16065,0
12434,0
16925,0
18883,0
13376,0
13690,0
13646,0
3338,0
11271,0
1014,0
15708,0
15372,0
8949,0
9407,0
16558,0
12039,0
25,0
5943,0
19213,0
743,0
7028,0
17732,0
13134,0
18439,0
19070,0
6752,0
7606,0
18162,0
11136,0
10565,0
17015,0
8148,0
6084,0
6213,0
14640,0
11999,0
7305,0
6545,0
583,0
12769,0
3209,0
257,0
9847,0
7503,0
11626,0
3028,0
9961,0
6232,0
3009,0
8792,0
14175,0
9830,0
19461,0
8199,0
3256,0
17377,0
16332,0
14211,0
67,0
13415,0
6128,0
11305,0
13360,0
13658,0
15707,0
2963,0
3786,0
11755,0
13187,0
5138,0
13157,0
2479,0
2860,0
11366,0
15566,0
18640,0
8313,0
8952,0
7900,0
8276,0
1189,0
12975,0
10990,0
15424,0
8226,0
6525,0
19053,0
18507,0
17399,0
14605,0
13907,0
15546,0
10718,0
677,0
11470,0
3154,0
15112,0
12496,0
1646,0
17921,0
14051,0
11926,0
14217,0
3314,0
4162,0
8934,0
5268,0
9224,0
3738,0
12310,0
12420,0
684,0
7405,0
13958,0
15392,0
11203,0
7600,0
12595,0
6861,0
11680,0
18391,0
2796,0
12457,0
17169,0
2183,0
3896,0
11327,0
15524,0
15418,0
14089,0
6723,0
6671,0
4318,0
13921,0
17211,0
14027,0
10869,0
3648,0
7759,0
3806,0
16768,0
5852,0
74,0
12393,0
105,1
13669,0
11529,0
152,1
9013,0
8124,0
9467,0
1654,0
17776,0
10345,0
5925,0
89,0
15498,0
16472,0
625,0
8180,0
2811,0
10549,0
14975,0
16049,0
2184,0
15522,0
8629,0
4,0
16838,0
12111,0
11413,0
16550,0
54,1
6759,0
16979,0
4047,0
3995,0
15327,0
11142,0
16416,0
10655,0
4053,0
14371,0
15721,0
262,1
14224,0
11655,0
15021,0
18266,0
8010,0
13977,0
18718,0
9594,0
404,0
17359,0
6988,0
2181,0
13590,0
4022,0
6014,0
13115,0
7470,0
13872,0
8631,0
8194,0
2613,0
2695,0
5344,0
11086,0
5785,0
9555,0
4415,0
14776,0
1909,0
12048,0
12527,0
13727,0
18918,0
116,1
9680,0
15852,0
978,0
15961,0
12467,0
175,1
3531,0
19155,0
7626,0
12166,0
17624,0
18858,0
9563,0
6746,0
16805,0
17712,0
5931,0
89,0
5946,0
8938,0
14484,0
16635,0
17402,0
10095,0
81,0
1396,0
8036,0
2042,0
5714,0
13937,0
18662,0
17769,0
117,0
18556,0
18407,0
11597,0
13146,0
8139,0
19366,0
1677,0
16630,0
10469,0
321,0
13344,0
11167,0
19373,0
5282,0
1528,0
14026,0
19060,0
17686,0
10960,0
12293,0
1587,0
2215,0
17219,0
17351,0
13885,0
17548,0
2985,0
3221,0
15122,0
15750,0
729,0
3922,0
3225,0
9401,0
1288,0
270,1
11441,0
15587,0
18421,0
16008,0
8150,0
16727,0
15465,0
114,1
8027,0
16413,0
183,0
988,0
5286,0
7372,0
4103,0
16470,0
15930,0
3584,0
7392,0
14518,0
15395,0
11842,0
13920,0
17916,0
51,1
4306,0
1589,0
9706,0
8086,0
2049,0
11424,0
2390,0
2606,0
11548,0
11378,0
331,0
8906,0
15894,0
18373,0
15964,0
8594,0
4785,0
19057,0
16401,0
7292,0
1332,0
19083,0
12591,0
7174,0
18306,0
10952,0
5897,0
11828,0
7731,0
1311,0
14953,0
11889,0
2968,0
15145,0
2745,0
9214,0
8314,0
107,0
11349,0
5774,0
2109,0
3207,0
18548,0
12007,0
4924,0
18079,0
6144,0
9870,0
7517,0
12755,0
1971,0
10216,0
8365,0
15068,0
16059,0
14265,0
1251,0
9741,0
7277,0
17523,0
16378,0
13267,0
9216,0
989,0
10242,0
10385,0
8025,0
19313,0
1513,0
16439,0
7045,0
6539,0
1240,0
5273,0
4642,0
5114,0
14011,0
5336,0
486,0
6716,0
2473,0
7417,0
16307,0
1616,0
8316,0
10085,0
13129,0
18108,0
17856,0
5850,0
6637,0
11446,0
15986,0
2363,0
3432,0
11385,0
8932,0
1086,0
53,1
11403,0
4123,0
5010,0
8866,0
6569,0
15419,0
19435,0
1483,0
6739,0
17648,0
12667,0
14665,0
9684,0
2684,0
5727,0
7447,0
5898,0
13532,0
15661,0
7616,0
5582,0
19430,0
2151,0
15534,0
19416,0
9036,0
652,0
14032,0
317,1
18302,0
17807,0
3480,0
4550,0
6203,0
5390,0
5541,0
5733,0
12625,0
17310,0
3454,0
8642,0
3072,0
123,0
2562,0
12696,0
1499,0
12221,0
12017,0
11174,0
13147,0
6979,0
3473,0
10795,0
11825,0
16287,0
3390,0
16642,0
10948,0
6368,0
14895,0
17065,0
18581,0
8178,0
11047,0
17993,0
9508,0
6906,0
3127,0
18778,0
2721,0
6848,0
6365,0
4289,0
15413,0
12266,0
11284,0
15904,0
132,1
10757,0
11740,0
10164,0
2634,0
13527,0
8545,0
2498,0
10334,0
1107,0
156,0
2708,0
19299,0
12123,0
15978,0
4549,0
3527,0
7250,0
5525,0
4192,0
3883,0
5777,0
11919,0
16945,0
9805,0
11141,0
10,0
3199,0
15743,0
15729,0
16356,0
9271,0
4224,0
15946,0
6135,0
2289,0
17951,0
18914,0
12727,0
5734,0
3951,0
3884,0
17672,0
17509,0
14693,0
11503,0
1412,0
14946,0
16700,0
784,0
2463,0
590,0
13058,0
15615,0
18968,0
4494,0
14611,0
13616,0
17716,0
18670,0
4980,0
6916,0
17488,0
11001,0
2896,0
4560,0
18059,0
12816,0
14357,0
9769,0
19283,0
384,0
1609,0
974,0
11665,0
6485,0
15819,0
9986,0
19423,0
13255,0
98,0
2891,0
19167,0
8891,0
4807,0
4808,0
585,0
1733,0
14042,0
7688,0
281,0
12436,0
8925,0
17232,0
6965,0
3908,0
6057,0
6954,0
15383,0
16193,0
87,0
10094,0
13085,0
2433,0
14988,0
1235,0
9406,0
17657,0
11776,0
8514,0
11632,0
3162,0
13722,0
8802,0
2196,0
62,0
17121,0
19331,0
11585,0
545,0
18799,0
14617,0
9553,0
9355,0
170,0
65,1
3001,0
17353,0
5708,0
2593,0
4112,0
14699,0
5893,0
6040,0
12368,0
16940,0
13426,0
2360,0
7330,0
18973,0
8383,0
1741,0
13133,0
18300,0
225,0
8712,0
8159,0
533,0
10423,0
661,0
338,0
14594,0
19081,0
15196,0
123,0
4387,0
4334,0
5347,0
713,0
17775,0
14298,0
13696,0
217,0
8042,0
8442,0
13645,0
13262,0
17410,0
12744,0
4822,0
14502,0
16812,0
7624,0
4288,0
13518,0
17514,0
14576,0
82,0
8920,0
14788,0
17122,0
7125,0
947,0
8628,0
2337,0
2550,0
164,1
4797,0
15089,0
4025,0
5239,0
15810,0
9004,0
4994,0
158,0
179,0
19024,0
6370,0
10398,0
9483,0
10554,0
280,0
881,0
14497,0
3239,0
863,0
17892,0
129,0
3149,0
13346,0
