,NEG
9295,0
13616,0
10602,0
795,0
8486,0
14433,0
720,0
807,0
3549,0
13556,0
2904,0
5758,0
10558,0
15477,0
5179,0
16258,0
15576,0
1898,0
4441,0
16937,0
4422,0
13954,0
14970,0
9321,0
15450,0
16207,0
3784,0
16433,0
3523,0
12355,0
6736,0
6564,0
15536,0
4787,0
1641,0
2792,0
7262,0
5087,0
10206,0
12248,0
7300,0
11033,0
6158,0
13843,0
14081,0
14943,0
1867,0
15775,0
4723,0
16783,0
11919,0
2391,0
251,1
248,0
1293,0
10692,0
10182,0
16555,0
11374,0
2393,0
15802,0
14248,0
1541,0
6916,0
11397,0
2816,0
15841,0
14917,0
12465,0
890,0
9063,0
8490,0
15277,0
4674,0
60,0
13141,0
12983,0
4856,0
186,0
16921,0
2819,0
9009,0
8234,0
6014,0
8532,0
16093,0
7348,0
14969,0
16375,0
14818,0
3175,0
1215,0
985,0
15654,0
2732,0
11626,0
9,0
14618,0
3875,0
15332,0
8608,0
17344,0
6526,0
8535,0
11592,0
3601,0
210,0
6918,0
9938,0
1423,0
9366,0
7314,0
12377,0
14935,0
14135,0
181,0
11898,0
14170,0
17284,0
14161,0
5711,0
7498,0
16619,0
14824,0
12483,0
8780,0
1563,0
3448,0
778,0
4208,0
83,1
1176,0
13663,0
9751,0
9567,0
5532,0
14997,0
11858,0
11431,0
13142,0
10077,0
15671,0
9825,0
11685,0
1187,0
5243,0
6730,0
2700,0
16276,0
270,0
15896,0
5536,0
15753,0
15537,0
11196,0
8009,0
5024,0
11737,0
6866,0
16144,0
17204,0
10864,0
4766,0
16881,0
6238,0
2526,0
15184,0
14293,0
2914,0
6777,0
974,0
15819,0
12524,0
7683,0
1045,0
7019,0
1327,0
3027,0
12058,0
11714,0
10,0
1326,0
17136,0
5045,0
12574,0
14520,0
824,0
15099,0
13033,0
15890,0
62,0
4084,0
8590,0
6574,0
7364,0
2839,0
9694,0
293,1
12204,0
2065,0
142,1
1585,0
2702,0
9559,0
6166,0
9594,0
3139,0
8872,0
9497,0
4553,0
6540,0
9265,0
7561,0
6568,0
5244,0
14787,0
8020,0
1684,0
10438,0
9323,0
16960,0
4339,0
14940,0
1264,0
380,0
5520,0
10499,0
7281,0
14488,0
16737,0
14809,0
12670,0
3392,0
13089,0
10824,0
10977,0
12686,0
8844,0
8154,0
15954,0
10047,0
11739,0
7512,0
8784,0
6505,0
6876,0
7908,0
14219,0
4722,0
2154,0
6606,0
3050,0
13673,0
14237,0
3236,0
11060,0
2550,0
1564,0
3438,0
16380,0
265,0
15168,0
9335,0
16176,0
11021,0
15391,0
17285,0
14942,0
1391,0
17035,0
12338,0
210,1
11139,0
13315,0
7604,0
6583,0
14975,0
3302,0
12491,0
16060,0
995,0
1625,0
15502,0
10268,0
3347,0
8456,0
6819,0
16765,0
8929,0
11050,0
56,0
6557,0
2694,0
14279,0
1174,0
15635,0
2504,0
13864,0
14361,0
7342,0
4904,0
5389,0
13210,0
9162,0
6901,0
13344,0
3560,0
221,0
4779,0
11272,0
3468,0
13247,0
224,0
11049,0
2598,0
10854,0
5998,0
16229,0
377,0
11309,0
4301,0
16625,0
275,1
8552,0
11449,0
13455,0
13856,0
3441,0
14423,0
11650,0
16581,0
6799,0
5226,0
12008,0
3161,0
5882,0
11712,0
14930,0
3925,0
5847,0
12303,0
738,0
14873,0
15705,0
16624,0
16290,0
16274,0
15289,0
11676,0
10498,0
12799,0
8825,0
177,1
13934,0
7862,0
4614,0
6815,0
8660,0
10739,0
14814,0
2629,0
16241,0
11155,0
16453,0
9502,0
13520,0
15983,0
1624,0
12961,0
8357,0
7405,0
791,0
14770,0
16049,0
2530,0
6490,0
16886,0
3111,0
5259,0
7619,0
5073,0
15006,0
10381,0
2769,0
3220,0
4365,0
4575,0
4670,0
16557,0
4736,0
7722,0
13711,0
13395,0
11971,0
499,0
69,0
15191,0
1018,0
4215,0
2246,0
14914,0
14319,0
6106,0
8005,0
10231,0
6333,0
10256,0
13427,0
12811,0
6495,0
16925,0
9054,0
14532,0
5587,0
173,0
6665,0
13407,0
13817,0
17176,0
16738,0
5677,0
9197,0
1833,0
7730,0
14177,0
10130,0
13359,0
9036,0
3586,0
11252,0
10115,0
16056,0
403,0
8971,0
14223,0
1875,0
131,1
16618,0
1874,0
3579,0
14470,0
4050,0
7847,0
9099,0
4907,0
16426,0
147,0
12399,0
3567,0
679,0
8003,0
15838,0
4386,0
8331,0
11771,0
9612,0
3360,0
12468,0
4806,0
14190,0
12489,0
14846,0
12717,0
5508,0
517,0
4229,0
11032,0
585,0
274,0
6440,0
15114,0
7991,0
10995,0
12155,0
7043,0
14706,0
13435,0
14301,0
8824,0
16684,0
15780,0
182,0
7553,0
670,0
14307,0
1145,0
672,0
13849,0
9907,0
12237,0
5277,0
5251,0
11436,0
2578,0
8172,0
11872,0
8648,0
3403,0
12977,0
9031,0
6009,0
8401,0
6906,0
1602,0
8819,0
166,1
5385,0
2037,0
257,0
14715,0
13779,0
15353,0
313,1
9541,0
7993,0
16661,0
17292,0
8629,0
4792,0
7870,0
2912,0
12863,0
113,0
14687,0
16827,0
5205,0
4764,0
930,0
12616,0
4295,0
13498,0
3710,0
8540,0
5279,0
3854,0
2011,0
10248,0
1712,0
3202,0
260,0
6085,0
4242,0
314,1
8514,0
10247,0
253,0
14324,0
6477,0
2803,0
11348,0
11052,0
3548,0
8143,0
10348,0
15675,0
15118,0
1472,0
6555,0
12625,0
1806,0
15354,0
5163,0
5074,0
12044,0
14415,0
11686,0
3878,0
453,0
1590,0
7465,0
12099,0
11216,0
12057,0
3414,0
3188,0
3285,0
1428,0
17023,0
319,0
150,1
11707,0
2893,0
15994,0
8560,0
4977,0
3587,0
6828,0
9351,0
10230,0
15233,0
693,0
1894,0
200,0
16981,0
17141,0
8476,0
11709,0
5286,0
840,0
1661,0
1776,0
843,0
5728,0
9879,0
12736,0
1142,0
7742,0
17163,0
2282,0
13991,0
11044,0
3463,0
15441,0
7853,0
5107,0
11944,0
4817,0
13201,0
7129,0
15832,0
9800,0
8398,0
13322,0
11260,0
8879,0
11460,0
3455,0
7148,0
13316,0
8905,0
2458,0
16317,0
6000,0
5291,0
9355,0
9211,0
12123,0
11190,0
15319,0
4677,0
9634,0
8501,0
7200,0
16344,0
16911,0
13072,0
15162,0
1458,0
12764,0
8930,0
12993,0
572,0
67,0
9015,0
12987,0
16418,0
14327,0
6759,0
13213,0
2439,0
5805,0
1478,0
7812,0
15899,0
8171,0
17400,0
4540,0
13260,0
11506,0
1213,0
8782,0
8588,0
11901,0
1053,0
4689,0
1554,0
6092,0
164,1
8838,0
11882,0
4474,0
9733,0
7595,0
8142,0
14799,0
7810,0
2052,0
6345,0
317,0
7199,0
16770,0
7744,0
2364,0
15432,0
12658,0
8223,0
9538,0
14543,0
10520,0
9610,0
1139,0
13195,0
9358,0
6902,0
17339,0
12246,0
837,0
6138,0
11902,0
1656,0
2165,0
5628,0
6980,0
5094,0
7983,0
15741,0
7915,0
9520,0
16610,0
1006,0
12378,0
147,1
15870,0
11303,0
4504,0
1389,0
16170,0
3409,0
2115,0
2740,0
9055,0
10979,0
3103,0
12477,0
16408,0
1947,0
4439,0
1695,0
2156,0
6955,0
14530,0
6773,0
15519,0
9807,0
9836,0
11575,0
12729,0
8911,0
4026,0
17211,0
9430,0
3603,0
1931,0
9552,0
16631,0
7139,0
10920,0
2951,0
9415,0
3070,0
11496,0
14288,0
10170,0
16140,0
16232,0
8677,0
3968,0
10533,0
12416,0
2898,0
14050,0
3771,0
8714,0
2016,0
6414,0
14303,0
14842,0
1097,0
9505,0
17277,0
15582,0
3593,0
7381,0
17167,0
2274,0
15349,0
14408,0
3355,0
8897,0
1904,0
4645,0
16094,0
15888,0
10229,0
16422,0
3067,0
11549,0
6363,0
13719,0
12086,0
16419,0
6974,0
4157,0
11012,0
16472,0
10688,0
7150,0
1292,0
1230,0
10131,0
3765,0
832,0
15194,0
14581,0
7044,0
13569,0
12284,0
15368,0
8899,0
12906,0
14428,0
4592,0
8794,0
10880,0
3996,0
64,1
2690,0
151,0
14929,0
5773,0
16707,0
4527,0
12464,0
13313,0
17041,0
11995,0
6302,0
12661,0
14719,0
2045,0
16044,0
11572,0
10951,0
3967,0
5132,0
16511,0
7836,0
11620,0
12620,0
13716,0
15950,0
7091,0
14629,0
3013,0
10891,0
13341,0
3398,0
5064,0
6035,0
6108,0
11634,0
39,1
6938,0
12247,0
8434,0
15553,0
5748,0
12822,0
15314,0
9459,0
2113,0
270,0
7387,0
15998,0
5295,0
4015,0
12149,0
3611,0
8766,0
15453,0
11619,0
14444,0
12075,0
11939,0
17112,0
15250,0
8628,0
13984,0
11688,0
12092,0
9877,0
11938,0
7751,0
14038,0
6190,0
16042,0
11097,0
907,0
14246,0
11608,0
13877,0
2397,0
12017,0
7023,0
11510,0
5217,0
7794,0
123,0
254,0
11266,0
1709,0
5373,0
7618,0
5669,0
2270,0
9918,0
14203,0
1280,0
2735,0
13743,0
17133,0
6494,0
12319,0
4831,0
10795,0
2534,0
17044,0
13331,0
2379,0
6362,0
15496,0
10994,0
4916,0
15657,0
3309,0
4544,0
13726,0
12683,0
11140,0
230,1
8931,0
16439,0
11664,0
15291,0
10850,0
7210,0
731,0
10546,0
7434,0
16559,0
10830,0
4022,0
14352,0
74,1
5771,0
13774,0
59,0
855,0
10571,0
12529,0
14945,0
9365,0
962,0
70,1
185,0
384,0
8556,0
12589,0
8212,0
278,0
7539,0
997,0
13940,0
15762,0
14418,0
48,1
7442,0
133,1
3433,0
4273,0
9123,0
11745,0
5801,0
11798,0
8671,0
10562,0
3294,0
5863,0
3204,0
13286,0
343,0
1666,0
12336,0
14762,0
16733,0
1359,0
959,0
9667,0
10713,0
6946,0
2607,0
2468,0
8791,0
9208,0
15911,0
3406,0
5247,0
10734,0
3718,0
4998,0
14948,0
10356,0
15683,0
5589,0
6040,0
104,0
12121,0
9090,0
17249,0
3472,0
14983,0
14281,0
8037,0
15956,0
17288,0
16473,0
5884,0
13470,0
13580,0
4267,0
8578,0
17297,0
14065,0
9537,0
2489,0
8372,0
5505,0
5367,0
994,0
2512,0
10615,0
13907,0
16394,0
6735,0
15081,0
15419,0
15703,0
8295,0
1000,0
9998,0
15864,0
15626,0
182,1
17,0
6802,0
16935,0
1251,0
7885,0
14534,0
4063,0
6839,0
12449,0
13645,0
218,0
2851,0
6935,0
844,0
3440,0
6372,0
6663,0
4522,0
2432,0
13398,0
5533,0
1209,0
9209,0
13757,0
12768,0
276,0
7713,0
15127,0
969,0
6792,0
17254,0
255,1
12752,0
11053,0
6406,0
12203,0
3946,0
9166,0
64,0
16308,0
10196,0
7639,0
5541,0
9647,0
10733,0
2183,0
469,0
7055,0
16130,0
7524,0
4125,0
2314,0
14994,0
16532,0
211,0
16815,0
17361,0
10621,0
2285,0
17056,0
12423,0
2093,0
14511,0
171,0
3660,0
2311,0
9092,0
16285,0
12288,0
15117,0
5141,0
7944,0
17295,0
15315,0
1144,0
1966,0
13400,0
7094,0
10419,0
1342,0
14963,0
9757,0
1095,0
3136,0
9566,0
10108,0
4981,0
11125,0
17309,0
3905,0
10961,0
8071,0
8102,0
6804,0
5938,0
1322,0
10418,0
12519,0
5300,0
15655,0
3276,0
9698,0
12705,0
3058,0
10088,0
8457,0
16119,0
5489,0
16406,0
1303,0
1419,0
13008,0
2210,0
3894,0
13413,0
5684,0
13797,0
3697,0
6050,0
3845,0
4257,0
6944,0
4810,0
1953,0
11207,0
13878,0
15714,0
11170,0
1017,0
12424,0
8216,0
12098,0
14953,0
5887,0
15316,0
12456,0
10147,0
13813,0
15304,0
8666,0
4284,0
6061,0
3668,0
1646,0
9192,0
14724,0
3779,0
7390,0
8553,0
2688,0
4580,0
7456,0
5722,0
12480,0
6447,0
12027,0
6365,0
15325,0
3044,0
12497,0
17179,0
16760,0
786,0
9501,0
3373,0
9948,0
4203,0
1826,0
8773,0
10887,0
16016,0
1220,0
11733,0
1218,0
229,0
1237,0
12234,0
9718,0
15084,0
10277,0
7829,0
2641,0
1939,0
14142,0
7203,0
16464,0
10290,0
8641,0
12438,0
12911,0
17331,0
10,1
15101,0
12525,0
16392,0
6971,0
14405,0
7302,0
6718,0
17390,0
15068,0
11161,0
5152,0
9305,0
280,1
13378,0
8834,0
10690,0
10121,0
2353,0
7222,0
13549,0
14079,0
13415,0
14152,0
11500,0
4073,0
13021,0
5050,0
9393,0
10136,0
580,0
12888,0
11669,0
14480,0
4361,0
3087,0
1184,0
9100,0
3819,0
15801,0
1794,0
12610,0
14898,0
8870,0
14891,0
11137,0
982,0
9602,0
6130,0
4663,0
1697,0
12614,0
8886,0
4151,0
6640,0
11090,0
14467,0
11465,0
15178,0
3131,0
4442,0
4948,0
12970,0
11846,0
2509,0
14937,0
3812,0
8783,0
8149,0
7940,0
11408,0
15593,0
15686,0
16795,0
6241,0
2521,0
3553,0
15549,0
5578,0
8039,0
5346,0
2659,0
8863,0
1566,0
6884,0
3497,0
14435,0
14624,0
15120,0
6322,0
17401,0
15511,0
825,0
10754,0
2510,0
12732,0
7646,0
15297,0
10275,0
1065,0
1509,0
1649,0
5036,0
4057,0
9196,0
3326,0
11509,0
12106,0
17375,0
5135,0
13658,0
13809,0
649,0
11156,0
10436,0
16655,0
101,0
13275,0
9133,0
7374,0
13527,0
9457,0
11970,0
97,0
7319,0
36,1
10673,0
5643,0
13401,0
6020,0
5514,0
11074,0
3901,0
1300,0
11598,0
11823,0
16743,0
5828,0
3939,0
6975,0
8868,0
11081,0
11994,0
5406,0
10938,0
13688,0
9070,0
3076,0
16966,0
9444,0
11949,0
10538,0
6782,0
5116,0
12872,0
17014,0
3720,0
505,0
14284,0
4430,0
15071,0
9336,0
3899,0
9981,0
12343,0
7421,0
11248,0
15019,0
9381,0
9648,0
1694,0
12038,0
1267,0
17145,0
7380,0
6689,0
10541,0
12126,0
7406,0
9778,0
13902,0
1161,0
11103,0
10066,0
10755,0
14196,0
1973,0
7916,0
5535,0
1489,0
12845,0
6766,0
12767,0
7236,0
5290,0
108,1
14489,0
4342,0
9143,0
8910,0
6990,0
4210,0
13229,0
4096,0
9861,0
7667,0
9732,0
5407,0
3926,0
5645,0
15247,0
16643,0
2776,0
5905,0
51,0
3559,0
5100,0
15012,0
513,0
13386,0
12797,0
5033,0
557,0
16756,0
5245,0
12185,0
5705,0
4482,0
9900,0
16038,0
7724,0
1672,0
4840,0
2999,0
8158,0
4649,0
9767,0
7160,0
9306,0
5529,0
1432,0
54,0
14735,0
11585,0
2791,0
4946,0
5709,0
18,0
13241,0
16428,0
4811,0
6426,0
7002,0
16973,0
2786,0
13218,0
8862,0
13397,0
7181,0
15978,0
8054,0
5931,0
8443,0
9704,0
128,1
1670,0
14883,0
288,0
13895,0
4146,0
11501,0
16612,0
11349,0
8687,0
1160,0
8835,0
5733,0
14183,0
2950,0
9257,0
11521,0
12583,0
465,0
1005,0
12936,0
8623,0
4695,0
17272,0
7431,0
2414,0
2374,0
5815,0
10838,0
5060,0
14757,0
11921,0
486,0
1945,0
6277,0
2954,0
16553,0
10742,0
17391,0
2206,0
45,1
5499,0
5402,0
8738,0
3538,0
7631,0
4552,0
6353,0
2739,0
6602,0
13794,0
3366,0
5961,0
5229,0
6783,0
15497,0
1011,0
17383,0
3688,0
15630,0
15598,0
9792,0
8934,0
14394,0
928,0
10681,0
12381,0
17226,0
7901,0
5273,0
4503,0
9286,0
13469,0
94,1
1129,0
1040,0
119,0
9144,0
16685,0
12657,0
6390,0
6887,0
6949,0
7749,0
5552,0
15962,0
7865,0
613,0
13100,0
12084,0
9585,0
10254,0
6188,0
95,0
17108,0
2007,0
9690,0
15670,0
12867,0
16475,0
1909,0
12292,0
10245,0
6590,0
17147,0
10361,0
14239,0
14961,0
4384,0
13416,0
14947,0
8354,0
1224,0
17259,0
4512,0
13287,0
5953,0
2317,0
16794,0
11258,0
13054,0
17372,0
14729,0
12931,0
3283,0
2372,0
7746,0
6911,0
2088,0
7419,0
2031,0
7402,0
1819,0
10720,0
16975,0
4403,0
13807,0
14126,0
11132,0
12517,0
10166,0
13653,0
7925,0
4921,0
9785,0
5778,0
558,0
12827,0
2692,0
5242,0
999,0
