,POS
1589,0
1397,0
8543,0
9955,0
10859,0
695,0
10473,0
3696,0
16973,0
221,0
15512,0
17401,0
11927,0
3374,0
9216,0
16268,0
16237,0
16770,0
3540,0
7906,0
4410,0
581,0
4429,0
10660,0
12713,0
1334,0
3975,0
5225,0
6797,0
4071,0
10731,0
2825,0
3518,0
99,1
12226,0
4845,0
25,0
15519,0
6899,0
12876,0
15502,0
15242,0
5719,0
112,0
10492,0
59,0
14029,0
12582,0
13149,0
12977,0
525,0
8679,0
1577,0
14333,0
3807,0
13943,0
10539,0
12951,0
12737,0
4398,0
5654,0
47,0
991,0
11603,0
12485,0
15527,0
155,0
14470,0
6079,0
7099,0
9546,0
5497,0
2476,0
2586,0
4337,0
15270,0
1245,0
12321,0
5962,0
4818,0
338,0
2218,0
3192,0
6542,0
15078,0
10544,0
2046,0
5464,0
11233,0
11244,0
5802,0
16274,0
1149,0
15887,0
15243,0
16669,0
13704,0
149,1
11456,0
9227,0
11861,0
6485,0
14836,0
11651,0
6278,0
7854,0
9273,0
2393,0
14538,0
116,0
16846,0
1168,0
1209,0
6306,0
9775,0
13846,0
10349,0
4853,0
9402,0
16317,0
9363,0
11918,0
5014,0
9426,0
17216,0
1188,0
7691,0
12045,0
3284,0
17308,0
11504,0
4034,0
2005,0
4957,0
3598,0
11337,0
16484,0
4230,0
13968,0
5125,0
2279,0
593,0
12136,0
9649,0
12488,0
15485,0
17136,0
28,0
9362,0
2903,0
940,0
11634,0
2360,0
292,0
5813,0
9915,0
3073,0
128,0
9205,0
13782,0
15964,0
863,0
13381,0
3546,0
11040,0
10476,0
11351,0
8262,0
14212,0
4186,0
5724,0
5991,0
15443,0
3902,0
9098,0
17277,0
7244,0
9315,0
5441,0
261,0
14099,0
2184,0
7752,0
96,0
10543,0
7310,0
9699,0
8131,0
16096,0
3605,0
16843,0
12871,0
1316,0
1048,0
13506,0
17022,0
14160,0
13674,0
6174,0
312,0
14978,0
16739,0
13686,0
13141,0
13969,0
1365,0
1524,0
17321,0
9556,0
13940,0
3213,0
10132,0
12327,0
13671,0
3557,0
4223,0
6734,0
17316,0
9374,0
13761,0
7243,0
8792,0
8238,0
5035,0
5731,0
2660,0
16297,0
10732,0
478,0
4296,0
14752,0
14807,0
13930,0
13706,0
12062,0
7270,0
1694,0
17214,0
6334,0
14137,0
11658,0
392,0
9560,0
388,0
5829,0
13014,0
3556,0
10390,0
3244,0
11003,0
7132,0
7915,0
12960,0
1955,0
17000,0
72,1
8254,0
12112,0
1003,0
12889,0
15783,0
7639,0
3017,0
7681,0
10509,0
16042,0
2039,0
5809,0
16481,0
9026,0
8062,0
6681,0
13111,0
14829,0
6371,0
4364,0
10630,0
10741,0
10421,0
5347,0
17387,0
16264,0
3138,0
6166,0
13339,0
11267,0
8039,0
16349,0
10137,0
3562,0
2385,0
16003,0
8979,0
16185,0
6380,0
2292,0
1912,0
17023,0
11479,0
6558,0
10725,0
73,1
12016,0
14739,0
10146,0
10946,0
3741,0
3786,0
12396,0
132,0
15545,0
5892,0
5945,0
11222,0
6043,0
9460,0
7056,0
10700,0
11168,0
12880,0
16308,0
12003,0
16101,0
16428,0
6731,0
4430,0
7102,0
16787,0
15463,0
16796,0
7025,0
1061,0
168,1
3913,0
15664,0
12123,0
8216,0
2997,0
5685,0
16108,0
7593,0
278,0
4159,0
1744,0
10298,0
8100,0
811,0
966,0
8296,0
10924,0
845,0
10241,0
1047,0
812,0
1541,0
16873,0
829,0
7904,0
9051,0
4482,0
7464,0
13806,0
2060,0
12269,0
8562,0
15376,0
5288,0
5898,0
9659,0
13977,0
21,0
489,0
16272,0
3400,0
14483,0
1058,0
9295,0
1005,0
12755,0
14518,0
7696,0
8850,0
15087,0
12974,0
6213,0
11184,0
5267,0
6546,0
17281,0
12158,0
12807,0
70,0
16375,0
15045,0
16574,0
12346,0
1818,0
17354,0
10533,0
16907,0
10113,0
16727,0
4839,0
15924,0
12452,0
15649,0
12313,0
11600,0
14254,0
3657,0
3195,0
14908,0
9085,0
2571,0
5422,0
15737,0
1427,0
13226,0
12732,0
2628,0
15697,0
8229,0
15170,0
1776,0
25,1
2888,0
15305,0
14191,0
12571,0
16313,0
14178,0
14537,0
13801,0
8386,0
6640,0
11430,0
4025,0
14314,0
6135,0
8508,0
215,0
12834,0
13611,0
1724,0
4840,0
15109,0
15111,0
9343,0
1304,0
13658,0
10537,0
4983,0
14956,0
852,0
10592,0
17290,0
9465,0
8384,0
11439,0
3170,0
13557,0
2191,0
15110,0
14473,0
8089,0
17101,0
14152,0
10721,0
10705,0
13310,0
5717,0
16453,0
3066,0
15008,0
14942,0
3651,0
11256,0
1147,0
10125,0
3359,0
13875,0
2783,0
13295,0
10638,0
5586,0
16394,0
15962,0
4318,0
9873,0
3144,0
2802,0
7844,0
507,0
14971,0
4361,0
5190,0
9866,0
15622,0
11388,0
14085,0
15889,0
4864,0
2744,0
10026,0
2337,0
5018,0
36,0
15703,0
14747,0
4392,0
9785,0
4237,0
9071,0
2256,0
6983,0
13533,0
2422,0
9623,0
928,0
16089,0
2637,0
125,1
7284,0
2714,0
7757,0
16408,0
2006,0
11683,0
1669,0
17108,0
6872,0
2564,0
17331,0
990,0
17016,0
787,0
9404,0
6807,0
10590,0
7948,0
14189,0
346,0
7309,0
12107,0
13765,0
9217,0
4265,0
5544,0
8781,0
15284,0
2859,0
5044,0
3757,0
9711,0
1566,0
1945,0
16102,0
16911,0
13832,0
8695,0
12527,0
15676,0
10326,0
12043,0
15797,0
178,0
15850,0
17378,0
5271,0
4600,0
7516,0
16040,0
5032,0
17155,0
7952,0
3483,0
12484,0
15757,0
982,0
14030,0
9856,0
13888,0
17014,0
10427,0
11842,0
11230,0
5126,0
4535,0
101,0
13699,0
5166,0
11473,0
4493,0
12169,0
3699,0
12869,0
11042,0
14140,0
12131,0
4455,0
14575,0
2615,0
14906,0
950,0
3196,0
4155,0
4315,0
7077,0
1718,0
3402,0
5519,0
16399,0
181,1
3541,0
5781,0
13545,0
5621,0
6330,0
11800,0
6988,0
13927,0
6576,0
15912,0
8905,0
633,0
85,0
7855,0
1497,0
11004,0
407,0
504,0
9844,0
16322,0
17140,0
15557,0
12318,0
10178,0
7603,0
14750,0
7396,0
7253,0
11745,0
10629,0
1220,0
2369,0
15696,0
10035,0
16557,0
13365,0
10356,0
2912,0
3771,0
14955,0
14171,0
16009,0
9926,0
488,0
10401,0
16149,0
1660,0
8442,0
5415,0
698,0
16928,0
7623,0
8963,0
9575,0
17194,0
4450,0
14703,0
3129,0
5636,0
6486,0
14959,0
13415,0
7641,0
10541,0
12002,0
4121,0
14793,0
4519,0
10292,0
2740,0
10006,0
1949,0
10311,0
282,0
34,1
8643,0
3914,0
7837,0
5253,0
7989,0
11468,0
16889,0
4671,0
4205,0
17062,0
15255,0
10196,0
6898,0
9574,0
490,0
3788,0
14929,0
14562,0
15734,0
1516,0
13754,0
15469,0
3436,0
17147,0
6409,0
8040,0
75,0
2996,0
12042,0
6959,0
1938,0
17395,0
13635,0
15513,0
15228,0
14089,0
3563,0
11499,0
15543,0
23,1
16937,0
14777,0
16232,0
5650,0
14614,0
9901,0
17302,0
8894,0
4453,0
1567,0
11715,0
80,0
230,0
5522,0
13084,0
9430,0
4659,0
11403,0
2634,0
11352,0
10607,0
10239,0
4350,0
7651,0
16075,0
279,0
16328,0
17079,0
3773,0
12545,0
4664,0
14766,0
11588,0
15041,0
16615,0
2319,0
1593,0
4133,0
6767,0
4775,0
5687,0
7192,0
12591,0
8504,0
2747,0
14409,0
5169,0
8668,0
14350,0
10076,0
437,0
6791,0
13355,0
9043,0
652,0
1423,0
3249,0
10283,0
12066,0
8656,0
8459,0
3183,0
4390,0
8975,0
3997,0
521,0
12679,0
15584,0
12035,0
11747,0
11141,0
2312,0
5537,0
16583,0
2515,0
5255,0
6945,0
11111,0
12431,0
6006,0
4231,0
7640,0
11245,0
9979,0
3946,0
6425,0
17336,0
12525,0
6338,0
6853,0
3414,0
6,0
12046,0
6708,0
10167,0
2497,0
10689,0
12919,0
11642,0
1562,0
5252,0
14435,0
9889,0
5276,0
2431,0
12515,0
16166,0
5260,0
15975,0
11174,0
3501,0
6643,0
3084,0
10736,0
5458,0
9655,0
10383,0
5928,0
5102,0
10669,0
7601,0
14287,0
1827,0
1652,0
15446,0
1875,0
2794,0
15120,0
474,0
226,0
11041,0
12263,0
13608,0
9956,0
5068,0
4149,0
5939,0
5836,0
9683,0
99,0
416,0
8025,0
17087,0
2403,0
11460,0
7521,0
4915,0
284,0
6694,0
7870,0
16975,0
11717,0
280,0
49,1
15764,0
3029,0
14224,0
6890,0
9188,0
2399,0
13877,0
17284,0
10085,0
13734,0
4104,0
5213,0
15507,0
11423,0
2181,0
243,0
11520,0
9772,0
12961,0
4588,0
6069,0
12665,0
10112,0
7440,0
436,0
11813,0
166,1
4512,0
6789,0
2044,0
7304,0
10342,0
3962,0
9598,0
9274,0
1976,0
13705,0
6291,0
5630,0
6947,0
16603,0
15809,0
13321,0
7388,0
5903,0
9968,0
10308,0
15684,0
10566,0
8278,0
6614,0
12129,0
6701,0
10169,0
11824,0
1720,0
16904,0
9863,0
14231,0
10987,0
77,0
8694,0
7779,0
6582,0
182,0
6042,0
7379,0
808,0
16709,0
11015,0
3536,0
704,0
15647,0
10745,0
7001,0
5633,0
9513,0
5185,0
1381,0
6348,0
8409,0
15701,0
2214,0
3674,0
233,1
4377,0
10988,0
14283,0
7954,0
7474,0
15324,0
7366,0
4399,0
6183,0
11922,0
15128,0
14505,0
5896,0
615,0
6680,0
9467,0
2826,0
11756,0
3102,0
9246,0
4635,0
7858,0
11888,0
5300,0
7350,0
2469,0
14442,0
15872,0
14770,0
1193,0
147,0
10766,0
9062,0
11163,0
12163,0
975,0
109,1
4381,0
2757,0
11082,0
141,0
13543,0
2475,0
6943,0
5303,0
11215,0
7831,0
152,0
14132,0
2372,0
16526,0
2164,0
6161,0
195,0
3887,0
1103,0
7420,0
7727,0
36,1
565,0
8966,0
12691,0
11070,0
4831,0
8869,0
8142,0
13619,0
9221,0
3907,0
4215,0
11454,0
6917,0
9517,0
15569,0
6333,0
7491,0
1574,0
9366,0
1004,0
15251,0
13036,0
15442,0
728,0
12544,0
6992,0
10074,0
8079,0
5766,0
1026,0
11268,0
9373,0
15495,0
10211,0
2793,0
6891,0
4326,0
11638,0
16997,0
7053,0
8028,0
13910,0
5968,0
12419,0
4437,0
4110,0
14659,0
9838,0
11328,0
8047,0
461,0
8408,0
4619,0
10596,0
2309,0
8804,0
16464,0
4444,0
4438,0
7893,0
14519,0
14247,0
6946,0
5008,0
8568,0
1834,0
16420,0
9702,0
11910,0
15795,0
6499,0
6545,0
12472,0
11767,0
12898,0
7000,0
4752,0
8623,0
14185,0
7835,0
15648,0
494,0
15293,0
16437,0
13283,0
13696,0
2144,0
11162,0
12067,0
17292,0
4368,0
11865,0
4491,0
9203,0
5375,0
14928,0
15325,0
4211,0
6250,0
3323,0
9850,0
85,1
75,1
13588,0
228,0
12296,0
16643,0
4210,0
6548,0
4206,0
2313,0
3679,0
4745,0
16008,0
7820,0
7382,0
2853,0
2920,0
3326,0
16519,0
3406,0
15099,0
6422,0
6892,0
68,0
13125,0
231,0
82,0
12855,0
14007,0
8871,0
8166,0
993,0
4217,0
5117,0
7579,0
598,0
1777,0
5590,0
12362,0
7598,0
9779,0
50,1
9511,0
6785,0
5871,0
11822,0
2376,0
3809,0
194,0
15991,0
12497,0
1841,0
7029,0
98,1
8576,0
3411,0
4050,0
15186,0
6812,0
10928,0
16443,0
14753,0
7569,0
4250,0
5895,0
11002,0
3503,0
14922,0
1717,0
10434,0
16047,0
7414,0
9138,0
5737,0
7678,0
11264,0
11946,0
16637,0
14546,0
11856,0
9740,0
13029,0
13154,0
17317,0
5241,0
10285,0
1343,0
15562,0
1822,0
6830,0
8224,0
667,0
519,0
13582,0
6157,0
17066,0
1081,0
15845,0
14720,0
7218,0
8483,0
13642,0
17391,0
3903,0
17150,0
13160,0
12458,0
1270,0
15323,0
1598,0
5730,0
625,0
17096,0
4627,0
15756,0
5786,0
7982,0
14714,0
9359,0
541,0
12036,0
6909,0
16651,0
8517,0
595,0
8561,0
9303,0
5780,0
777,0
3565,0
5120,0
11263,0
7747,0
15713,0
12740,0
11669,0
15710,0
8598,0
208,0
8242,0
5178,0
15012,0
2696,0
2958,0
11957,0
2389,0
16354,0
1399,0
15578,0
4678,0
1225,0
5107,0
14797,0
10173,0
3787,0
15328,0
1569,0
5299,0
15672,0
10858,0
1436,0
6885,0
13907,0
10750,0
13825,0
16633,0
16241,0
15895,0
13424,0
3212,0
12457,0
9190,0
14360,0
8522,0
4965,0
16396,0
12991,0
5410,0
17379,0
13237,0
4309,0
3334,0
16682,0
13596,0
3219,0
17129,0
7376,0
2606,0
3580,0
6716,0
102,1
7333,0
10726,0
13883,0
8477,0
11929,0
1649,0
14301,0
11526,0
429,0
15370,0
12134,0
7269,0
3862,0
159,0
11940,0
1367,0
15628,0
11729,0
6214,0
6541,0
9808,0
5463,0
15493,0
16392,0
12292,0
15362,0
7997,0
12483,0
894,0
1291,0
7735,0
7999,0
13016,0
5013,0
13325,0
10968,0
15002,0
4261,0
13183,0
5140,0
97,0
14716,0
5709,0
10255,0
16175,0
10560,0
2171,0
13667,0
2121,0
7306,0
9972,0
14441,0
2487,0
8252,0
8761,0
14230,0
12738,0
4690,0
16432,0
11124,0
2013,0
10210,0
1675,0
513,0
8365,0
14761,0
14404,0
13538,0
6800,0
1826,0
14452,0
11863,0
14904,0
1654,0
16589,0
16261,0
16426,0
14219,0
5168,0
16791,0
17,1
15343,0
17399,0
5326,0
11635,0
17049,0
326,0
2065,0
12695,0
16511,0
6748,0
3531,0
3999,0
16351,0
3246,0
7902,0
3476,0
10696,0
3463,0
14035,0
17325,0
142,0
9721,0
6268,0
3256,0
7520,0
10890,0
2940,0
17089,0
1592,0
1981,0
12249,0
11169,0
7851,0
12433,0
8583,0
9916,0
14609,0
269,0
17048,0
9282,0
5735,0
12975,0
15036,0
13208,0
1548,0
11017,0
8533,0
2480,0
15938,0
7561,0
17080,0
143,0
6432,0
16315,0
4905,0
14701,0
13170,0
3739,0
254,0
12252,0
6146,0
14016,0
14461,0
16611,0
199,1
7167,0
15888,0
7424,0
9361,0
14335,0
17058,0
3726,0
16015,0
718,0
210,0
5900,0
12427,0
1350,0
16655,0
10337,0
11283,0
4154,0
33,1
1917,0
13919,0
17249,0
1613,0
13409,0
11804,0
14318,0
12255,0
6273,0
15963,0
15247,0
2242,0
10089,0
8809,0
6717,0
7178,0
9811,0
1705,0
11382,0
15802,0
14445,0
2730,0
10846,0
11249,0
5528,0
9146,0
16496,0
4819,0
4019,0
7916,0
8919,0
6895,0
2175,0
12412,0
7969,0
16359,0
13935,0
6336,0
8791,0
14791,0
15663,0
17385,0
13463,0
15374,0
796,0
8181,0
7112,0
4303,0
5940,0
5808,0
7291,0
13886,0
7762,0
10555,0
8789,0
13752,0
11136,0
15638,0
9793,0
13157,0
6615,0
3480,0
15440,0
15352,0
5769,0
3457,0
8162,0
9107,0
16002,0
15333,0
6642,0
7500,0
14590,0
3160,0
17063,0
17272,0
5977,0
2322,0
7793,0
13802,0
7719,0
8788,0
146,0
14651,0
231,1
14150,0
11883,0
3747,0
5909,0
12681,0
12428,0
6919,0
1083,0
1431,0
13363,0
15863,0
670,0
12403,0
16440,0
7983,0
6565,0
2447,0
6271,0
3601,0
16495,0
6186,0
2748,0
11732,0
3065,0
7775,0
2962,0
15919,0
14912,0
2512,0
786,0
10838,0
107,0
17386,0
8621,0
11626,0
11882,0
14520,0
1571,0
9219,0
1630,0
4547,0
6765,0
3423,0
11720,0
3552,0
1974,0
4496,0
9608,0
2413,0
8755,0
12899,0
6439,0
12496,0
218,1
14497,0
14953,0
14923,0
4138,0
10825,0
3619,0
14738,0
15813,0
771,0
3528,0
6235,0
9874,0
14443,0
2871,0
15921,0
10507,0
1184,0
16943,0
7031,0
