,Sysnet
5780,proučavanje upotrebe jezika
216,Bosiljak.
5035,dokument koji može da se uvije (kao za čvanje)
15729,pesma čiji stihovi počinju slovima alfabeta u pravilnom redosledu
7774,transformacija kvadratne matrice u dijagonalni oblik (sve nenulte vrednosti su na glavnoj dijagonali))
4276,Nosorozi.
9562,Grupa ljudi koji imaju zejdničku ideologiju i koji zajedno pokušavaju da ostvare određene opšte ciljeve.
12322,životinja (naročito sisar) sa četiri uda sposobna za hodanje
6792,"znaci koji služe da pojasne značenje tako što razdvajaju niz reči na rečenice, klauze i fraze"
15548,komunikacioni sistem za komunikaciju na daljinu
7465,Društveni ili samostalni opnokrilac koji obično ima tanko telo sa abdomenom koji je prikačen uskom batrljicom uočljivom otrovnom žokom.
6068,Mali rod zimzelenog žbunja iz mediteranskog područja.
13272,Proizvoditi ili distribuirati ilegalno.
1452,"čovek s urođenim albinizmom: ima belu kosu, potpuno belu kožu i roze oči"
15276,kralj Mirmidonaca i Ahilov otac
7682,Folija napravljena od zlata.
12404,Dikotiledonske vodene biljke.
7236,Tipski rod porodice Cuculidae.
5544,grupa od 2 do tri sloga koji čine osnovnu jedinicu poetskog ritma
9582,riba koja podseća na bakalar; nalazi se u vodama Severnog Atlantika
15819,poslovni objekat za zabavu
9886,kadoanski jezik kojim govori narod Vičita
11316,položaj sudije
13691,Rod porodice žabljaka.
1015,ćelija u bazalnom sloju epidermisa koja proizvodi melanin pod kontrolom melano-stimulirajućeg hormona
11864,u grčkoj mitologiji boginja božanske odmazde i kažnjavanja
8146,odnos izmedju jedinica kojim se izražava dodatni karakter njihovih značenja
16960,Mali rod biljaka koje se nekada uključuju u rod Anthemis: kamilica.
8012,grupa jezika iz hokanske porodice
1063,"ukrašavanje materijala figurama, bojama ili drugim šarama"
9315,Beskičmenjak koji ima meko nesegmentirano telo koje je obično zatvoreno u oklop.
7596,neko ko beleži poslovne transakcije
7425,uski put ili cesta
4448,Insekt dvokrilac jakog dlakavog tela čije larve žive kao paraziti na ljudima i drugim sisarima. whose larvae are parasites on humans and other mammals
2133,"U računarstvu, 128 karaktera koji čine ASCII kodnu šemu."
6810,deo koji je u obliku ugla
1600,UY
11659,izmišljeni slon koji se pojavljuje u mnogim francuskim knjigama za decu
10431,Koji je ili se dešava u nekom poodmaklom vremenskom periodu ili posle očekivanog vremena.
6433,polivalentan metal koji liči na hrom i tungsten po svojstvima; koristi se ojačavanje čelika
3809,koji obuhvata sve
8686,Tkanina koja se presavijena stavlja između nogu a pričvrsti se oko struka; nose je najčešće bebe.
10474,Tipski rod porodice Čclopteridae: morski zečevi.
179,"ustanovljeno,zasnovano na zakonu ili na zvanično prihvaćenim pravilima"
1777,ženski gametocit koji se razvija (diferencira) u jajnu ćeliju posle dve mejotičke deobe
6744,pripadnik narodna istočne i centralne Evrope i Rusije
7697,"Razgranato, često ukrašeno rasvetno telo koje visi sa plafona."
5631,"nauka koja se bavi proučavanjem pojava s područja muzičke umetnosti, nauka o muzici"
15369,Sprava koja zaustavlja nešto što se kreće.
6875,stanovnik Mauritanije ili poreklom iz Mauritanije
1958,morski medvedi
12906,"preliv sa sirćetom, uljem, belim lukom i začinskim biljem: origano, bosiljak i mirođija"
1059,"Žena kojoj je povereno čuvanje deteta, posebno u privatnoj kući."
3596,beli ili crvenkast mineral koji se sastoji od hlorida potsijuma i magnezijuma
3585,govor kojim odrasli ljudi imitiraju govor malog deteta
2715,Verovanja pojedinca ili društvene grupe u kojima imaju emocionalni udeo (bilo za ili protiv nečaga).
12158,biti nalik ili sličan
12345,Ugljeno gorivo koje se dobija destilacijom uglja
550,"Vrsta, broj i raspored svih zuba od ljudi i životinja."
7373,Koji se odnosi na zakonodavstvo ili se sastoji od članova zakonodavnog tela.
13042,"boginja plodnosti u drevnoj grčkoj mitologiji; žena Korna, Zevsova majka; u rimskoj mitologiji identifikuje se sa rimskom Opom"
14307,metrička stopa sa dva uyastopna naglašena sloga
8549,Mesto bliže kraju neke zone.
9947,štapičaste gramnegativne enterobakterije; neke su patogene za toplokrvne životinje; mogu da se koriste kao biološko oružje
6195,(računarstvo) upotreba mikroračunara sa grafičkim mogućnostima za proizvodnju štampanih materijala
15004,novčana jedinica Danske
12301,dopunski vrh koji se sučeljava sa glavnim vrhom strele ili koplja i čini da ga je teško otkloniti.
16477,stih sa šest metričkih stopa
16251,koji se odnosi ili je karakteristično za Angolu i njene stanovnike
16977,prvi deo ili odeljak čega
3442,Divlji magarac iz Afrike.
7362,Biljka iz roda Spiraea;
10390,turkijski jezik kojim govore Turci
5344,"dugačak, beli turovet"
334,Svetlozeleno deciduous senovito drvo južne Evrope.
897,"Mediteranska dvogodišnja zeljasta biljka sa glavicama zvezdastih cvetova na dugim stabljikama, mlečnim sokom i jestivim korenom."
16905,u upotrebi posle srednjevekovnog vremena
1794,točak koji se okreće direktnim delovanjem vode - jednostavna turbina
2812,Drbo istočne Indije i Australije koje se ceno zbog mirisnog drveta koje se koristi za izradu nameštaja i iz kojeg se dobija ulje i crvena boja.
12385,"Nejasno sećanje, često emotivno obojeno; prisećanje, uspomena (reminiscencija na detinjstvo)."
11149,organizam koji uspeva u relativno kiselim sredinama
11357,hemijsko jedinjenje koje lako oslobađa kiseonik
6029,"glavni grad Kanade, na jugoistoku Ontarija"
13672,"Specijalista za bolesti uva, grla i nosa."
98,Kvalitet onoga ko je brižljiv i pažljiv.
10327,"metrička jedinica za zapreminu koja iznosi 1000 litara, odgovara zapremini kocke čija je stranica dužine jedan metar"
12758,tekst koji je u formi koju računar može da sačuva i prikaže na ekranu
7827,Skoro bezlisni pustinjski žbun koji ima svedeno lišće (nalik krljušti) i crveno mesnato seme.
5416,Tune: toplokrvne ribe.
12033,Slika nagog tela.
5837,ljudi iz Irske ili poreklom iz Irske
11276,o ornitologiji ili koji se odnosi na ornitologiju
1613,koji se tiče Sejšelskih ostrva i njihovih ljudi
12915,Tehnički aspekti funkcije nečega.
63,Oprema izrađena da služi za posebnu funkciju.
5348,Radnik koji je stekao posebne veštine.
7323,font kod koga različiti karakteri imaju različite širine
12480,visoko mesto
16920,(odnosi se na zvukove ili glasove); proizvodi visok ton
1437,"mala, tanka masa iseckane hrane"
8617,elektronski uređaj u računaru koji koji emituje visokofrekventne signale koji sinhronizuju rad svih unutrašnjih komponenata
775,otvoriti bravu
15284,koji se odnosi na Malave i njegove ljude
16264,Geološki proces najčešće uzrokovan procesima tektonike ploča kojim se pojedini delovi terena izdižu relativno u odnosu na druge ili u odnosu na referentnu ravan.
4925,Rani period razvoja.
328,u grčkoj mitologiji princeza Kolhida koja je pomogla Jasonu da otme Zlatno runo od njenog oca
15592,"Aktivnost suvozemnih ili pomorskih snaga, kao što su manevar ili kampanja."
8801,"Trpska azijska trava, raste u obliku drveta."
7307,Mesto gde mnogi idu zbog rekreacije.
11900,trakice mesa sušene na suncu
3091,obično kratak pokušaj
9636,Štampani dokument sa praznim prostorom u koji treba pisati.
4580,Rod porodice Dracunculidae.
6018,Dovesti stvari ili mesto u red.
8041,pauci; škorpioni
10697,engleski grad koji je izborna jedinica za jednog poslanika
462,Ustanova koja uključuje zemljište i opremu za pružanje obrazovanja od zabavišta do srednje škole.
12831,U nekim klasifikacijama smatra se rodom podporodice Lutrinae.
8143,Jedna od brojnih biljaka iz roda Plantago; seme se koristi u medicini; raste pored puta i u kućnom dvorištu kao korov; ima klasove sitnog cveća i ovalno lišće.
12124,"Nastojanje da se raščlani sopstveni psihološki svet, uključujući i mogućnost da se razume i nesvesno."
12086,komercijalni proizvodi koji sadrže većinu potrebnih sastojaka neophodnih za pripremu nekog jela
3450,Žižak
4562,Materija koju proizvode biljke ili koja raste na način biljaka.
96,"saglasno zakonu, prema zakonu"
9427,Merač vremena koji odmera vremenski interval i signalizuje njegov kraj.
4155,biti znak ili indikacija čega
16559,Neka od brojnih preživara bliskih ovci sa bradom i pravim rogovima.
10133,grčki departman u centralnom Peloponezu
875,memorija za međurezultate koji se moraju čuvati tokom rada
15338,država u jugoistočnoj Aziji koja je postojala od 1954 do 1975 kada je pobedila u Vijetnamskom ratu i priključila Južni Vijetnam
8586,"odrediti mere nekoga ili nečega, uzeti mere"
10699,suprotan ili kontrastni tip
16828,Pravo zasnovano na zakonu
14362,Događaj kada se istovremeno dešavaju dve ili više stvari.
8090,Tropska penjačica sa crvenim ili narandžastim bradavičastim plodom.
5895,Rod porodice Sirenidae.
13227,(pravo) prenos vlasništva činom predaje predmeta
2186,nauka koja izučava istoriju Zemlje kroz izučavnje stena
13246,Dodatna komponenta mašine ili nekog drugog aparata.
16717,Koga seksualno privlače pripadnici suprotnog pola.
10048,grupa herpes virusa koja uvećava epitelne ćelije i može izazvati urođene nedostatke; naročito utiče na ljude sa oslabljenim (oštećenim) imunološkim sistemom
2310,zamenica koja upućuje na neki antecedent
11137,Morževi i izumrle vrste.
10365,čadski jezik kojim se govori južno od jezera Čad
5394,Koji se odnosi na minerale.
10547,Dikotiledonski rod iz porodice Primulaceae.
200,Postati gori.
16013,stanovnik ili poreklom iz Afrike
13920,Gornji deo čovečjeg tela ili prednji deo tela životinja; sadrži lice i mozak.
14823,sportsku opremu koja se sastoji od predmeta postavljenog za strelca ili revolveraša da na njega cilja
182,"Očistiti nečije telo, recimo pranjem."
6316,"lak a tvrd metal srebrnkaste boje, nalazi se pretežno u rudi boksita"
15942,Čin korišćenja.
8655,veća celina duge pesme
11382,Rasprostranjeni rod godišnjih i višegodišnjih biljaka: grbaštica.
787,Regulator koji kontroliše isticanje tečnosti iz rezervoara.
17152,prave se od jagnjećeg mesa
260,"""slaviti vrline svoje dece"""
1054,Hotel koji obezbeđuje smeštaj putnicima preko noći.
1969,Ud kod čoveka; obično se koristi za celi donji ud.
2615,Bezcvetnica koja nije iz klase Filicopsida.
599,"Hrana koja se pravi od testa umešenog od finog ili integralnog brašna koje se obično diže kvascem ili praškom za pecivo, a onda peče."
9506,Brza afrička ptica trkačica sa dva prsta na nozi; najveća preživela ptica.
15313,"Velika mesnata paprika, blagog ukusa, može da bude zvonastog ili izduženog oblika."
8693,runolist
12940,grana tai jezika
2835,Godišnja biljka od Mediterana do Portugala; ima bodljikave čašične listiće.
10383,bilo koja od velikih klasa sredstava za čišćenje
10850,Stanje u kome je nešto povezano.
9160,muntjak
14674,gomilast oblak
14463,Oblikovati materijal (kao što je kamen ili drvo) rezbarenjem nožem.
1250,Udubljenje u kome je rastresit vlažan pesak u koji tonu teški predmeti.
16843,vreme u toku koga se čeka na neku akciju
17259,zlatovrana
12165,tipski rod porodice Sturnidae: običan čvorak
2803,drvo iz porodica Cupressaceae
10915,sistem zglobova u telu
8132,Morski prilepak.
4620,zapis koji je u službi obožavanja božanstva
10672,Žbunast evroazijski javor koji se često koristi kao ograda.
11919,Velike primitivne ribe sa izduženim njuškama.
6272,Uobičajena krža Evrope i Severne Amerike.
11584,Kupina puzavica severnik umerenih područja sa žutim ili narandžastim bobicama.
9870,koji se odnosi na maoizam
5670,distribucija stvari u klase ili kategorije istog tipa
93,Federalna republika u unutrašnjosti centralne Evrope.
5293,Niže biljke; uglavnom morske i ??? alge.
10597,stanovnik današnjeg Rima
586,velika vojna jedinica
12047,gazirano piće obogaćeno ekstraktom voća Kola
16873,tipski rod porodice Ploceidae.
13512,nešto pre fermentisano nego destilovano
5645,varijantna fonološka reprezentacija morfeme
16634,"u računarstvu, instrukcija koja povezuje jedan deo programa ili jedna element u listi s drugim programom ili listom"
2171,mineral koji se sastoji od aluminijum silikata; glavni izvor kaolina
146,Koji je pred erupcijom ili izbacuje lavu (o vulkanima)
403,"Tajni obred u kultu božanstava starih Grka ili Rimljana koj uključuje pevanje, igranje, napijanje i seksualnu aktivnost"
15981,virus koji ostaje uspavan (neaktivan) u telu duže vreme pre nego što se pojave simptomi
4082,"Slatkovodna riba mekih kostiju, sa bezubum čeljustima."
10611,Samostalna komponenta (jedinica ili stavka) koja se koristi za kombinovanje sa drugim komponentama.
7780,Srebrnasti kovni metalni element otporan na koroziju; koristi se za mnoge legure i za prekrivanje drugih metala da spreči koroziju; dobija se uglavnom od kasiterita gde se javlja kao oksid kalaja.
9776,glavni i najveći grad Gvatemale
16362,"stil plivanja u kome je plivač okrenut na grudi i stomak, ruke istovremeno istura ispred glave i vraća unazad, dok istovremeno čini žablji pokret nogama"
8217,Određeni zvučni efekat koji proizvodi dati izazivač.
5001,Masa ili gruda čvrsto konsolidovane mineralne materije.
4521,izazivač Lajmske bolesti; prenosi ga prvenstveno krpelj iz roda Ixodes
1572,bilo koja materija (kao hemijski element ili neorgansko jedinjenje) koje zelena biljka može da uzme i koristi u organskoj sintezi
9182,mali prostor ograđan zidovima za specijalne namene
3030,Mediterako drvo koje se gaji zbog jestivog ploda.
4868,napravljena od ostatka grožđa ili jabuka nakon ceđenja
14535,"Veliko zimzeleno drveće i žbunje iz južne Evrope i sa zapada Severne Amerike: drvo jagoda, maginja"
2886,Igra koja se igra na velikom otvorenom terenu koji ima 9 ili 18 rupa; cilj je da se se loptica ubaci u rupe sa što je moguće manje udaraca.
4986,Familija mesnatih gljiva čije se spore lako odvajaju od klobuka a često i jedna od druge.
15292,Uglavnom zeljasta biljka sa upadljivim cvetom; neke se uzgajaju zbog ukrasa.
8624,merač koji meri strujanje struje u amperima
4005,aparat koji greje zgradu
9132,"Lagani zaštitni šlem, od plastike ili metala, koji nose radnici na građevinama."
4906,Deo obroka koji se služi u jednom trenutku.
11801,"Mala boca u kojoj je lek, posebno ako je sterilna i zapečaćena i koristi se za injekcije/"
393,osoba koja u kockarnicama rukovodi hazardnim igrama
5970,Neki pas obično duge dlake koji je oučen za čuvanje pasa.
5830,Velika paprat sa dubokim korenom i usparavnim perastim lišćem.
7411,lolojski jezik
14408,Malo udubljenje ispod ramenog zgloba u kome se ruka spaja sa ramenom.
1169,osnivač Rima; njega i njegovog brata Rema je othranila vučica pošto su ih roditelji (Mars i Rej Silvije) odmah po rođenju pustili niz Tibar;kasnije je ubio brata Rema zbog svađe oko izgradnje rima
3148,Tipski rod porodice Mantidae: bogomoljka.
11431,Mali komad materijala ili papira.
7570,"Godišnje ili višegodišnje biljke, uglavnom sa Mederana."
937,Igra za dva igrača koji pomeraju svojih 16 figura u skladu sa posebnim pravilima; vilj je da se protivnikov kralj šahira.
14598,srna
13968,glas nevidljivog komentatora u filmu ili televizijskom programu
4152,"Amblemski crtež, posebno na grbovima."
13705,polica za držanje knjiga
6848,"čestica za koju važi Boze-Ajnštajnova statistika, ali za koje na važi Paulijeva princip isključenja"
15973,glavni i najveći grad Bangladeša
1194,Veoma mali argentinski oklopnik sa bledom svilenom dlakom i ružičastim pločama na glavi i vratu.
97,Imati izvesne dimenzije.
2877,obožavanje predaka
13668,planinski lanac na istoku SAD-a; prostore se od Kvebeka do Meksiškog zaliva
9884,jedinica atmosferskog pritiska koja iznosi hiljaditi deo jednog bara
13506,ptica koja nerado sama lovi već otima ribe od amnjih ptica
8815,čin završavanja
8562,vaga za merenje (zavisi od gravitacije)
9892,novčana jedinica Iraka
9171,Jedno administrativno odeljenje neke veće ili složenije organizacije.
11518,mekani listovi mlade bele repe; imaju ljutkast ukus poput kupusa i radiča koji se termičkom obradom može ublažiti
16274,Jedan primerak ili jedno pojavljivanje nekog događaja.
10733,tačka sabiranja svetlosti (ili drugog isijavanja) ili tačka iz koje se rasipa
12227,benigni tumor sačinjen od mišićnog tkiva
11062,Predstaviti kao slično.
14852,period vremena koji iznosi 1/24 dana
14133,znak koji ukazuje na to da se naglasak nalazi na datom slogu
4239,"Viosko drvo istočne Indije, koristi se u građevinarstvu, gaji se zbog tvrdog trajnog drveta."
5042,mladi radikal koji podstiče reformu
4709,Majmun iz šuma tropske Južne Amerike koji ispušta glasna krik.
10240,Vrlo rasprostranjena trava za pašu i seno.
6798,uređaj nalik na praćku koji se koristi u raznim primitivnim društvima za izbacivanje strelica ili kopalja
6781,parazitski bičari u crevima kičmenjaka uključujući i ljude
8803,španska verzija burgua
4600,"Severnoamerički medved, smeđe ili crne dlake; manji i manje okrutan od smeđeg medveda."
8675,Mali evropski smeđi ljiljak.
12386,istraživanje verskih ili magijskih obreda i ceremonija
9375,Ukuvano voće napravljeno od njihovog mesa i kore.
213,onaj kojeg niko ne želi ili ne priželjkuje
1819,Prisilno potčinjenje kontroli drugih.
1962,"Instrument koji meri visinu iznad zemlje, koristi se u navigaciji."
15486,Rod po udaji.
13219,"u elektronici, transmisija signala u kojoj se on koristi za menjanje talasa nosača; promena amplitude, frekvencije ili faze nosača"
729,Knjiga koju koristite da biste dobili verodostojne podatke.
8848,Stisnuti jedno uz drugo.
12222,Neka od raznovrsnih suvozemnih paprati iz roda Cheilanthes; rasprostranjene u sušnim i polu sušnim umerenim i tropskim predelima.
9697,bojni brod koji ima velike topove istog kalibra
14537,zeljasta trajnica (perena) poreklom iz Amerike
4683,oblik salmonele koji izaziva tifusnu groznicu
15771,"Mali ljupki jelen evroazijskih šuma, ima male viljuškaste rogove."
12804,jednoćelijski sloj tkiva kod vaskularnih biljaka koji je zadužen za sekundarni rast
12326,ukrštanje  dva trakta ili sistema u obliku slova X.
8111,Velika bela divlja ovca severozapadne Kanade i Aljaske.
12619,svaka supstanca (kao toksin i enzim) koja podstiče proizvodnju antitela.
12401,struktura u obliku zvezde formirana u citoplazmi ćelije koja ima vlakna poput zraka koji okružuju centrozom u toku mitoze
1006,dijalekat engleskog kojim se govori u Škotskoj
12809,Rod malih uspravnih biljaka ili penjačica sa perastim lišćem i malim neprimetnim cvetovima; rađa male pljosnate mahune: sočivo.
14621,obrada podataka kod koje se neke funkcije obavljaju na različitim mestima koja su povezana transmisionim mogućnostima
4957,Čvrsta? sa belim cvetovima koja raste u divljini u plitkim svežim vodama Sjedinjenih američkih država i Azije.
8154,Vodene škorpije.
5393,piće od lišć i cveć kamilice koje liči na čaj
14749,Javni prevoz koji obezbeđuje kompozicija vagona koje vuče lokomotiva.
3820,džin napravljen u Holandiji
10593,"prouzrokuje braon oštećenja (trulež) na paradajzu, krompiru i duvanu itd."
257,Ren
15553,zabeležiti pokrete u plesu pomoću sistema znakova
10970,Elemenat koji se u prirodi nalazi u mineralu berilu
7874,"Neki od više žbunova i loza iz roda Jasminum, poreklom uglavnom iz Azije."
6449,forzicije
10477,jabuka koja se primarno koristi u kuvanju
1374,Liči na zebru; živela je po ravnicama južne Afrike; istrebljena krajem XIX veka.
13483,Upadljiv deo na primer perja ili kože na glavi ptice ili druge životinje.
1150,jedan od dva blizanca koji su se razvili iz istog oplođenog jajeta i imaju isti genetski materijal
4370,Ministar koji je zadužen za državne finansije.
7404,mala marrow slična krastavcu; obično je tamno zelena
4369,"Loboda, ???"
7745,Formacija aviona u letu.
5277,usisati u sebe
7873,Neki od nekoliko velikih goveda sa grbom koji imaju velike glave i kratke rogove.
14316,linijski štampač kod koga su slova postavljena na doboš koji rotira i koji na svakoj poziciji za štampanje ima kompletan skup karaktera za štampanje.
7984,Porodica žaba iz Starog sveta sa pričvršćenim jezikom.
15198,Slitina zlata koja se koristi u stomatologiji.
12217,Biljka iz južne Evrope i Severne Afrike koja ima purpurne cvetove; ima koren koji nalikuje čoveku; ranije joj se pripisivala čudotvorna moć.
5170,mesnato tkivo koje okružuje usta
4450,mleko sa obranim kajmakom
4111,vozilo koje se kreće na točkovima
9890,"deo biljke ili životinje koji nalikuje na rebro (kao glavna žila kod lista, ili očvrsla vena u krilu insekta)"
5039,Polemoniaceae; Solanaceae; Boraginaceae; Labiatae; Lentibulariaceae; Pedaliaceae; u nekim klasifikacijama uključuje red Scrophulariales
16748,"raspoznaje se po naročitom pevanje, u početku tihom pa sve jačem"
9206,hrskave pahuljice koje se prave od kukuruza
6801,Familija relativno ranih dikotiledona koja uključuje uglavnom cveće.
11505,Skup predmeta ili ljudi smeštenih jedno do drugog u nizu.
11134,Mala riba sa bodljikavima perajama; živi u priobalnim vodama; ima veliku glavu i izduženo telo.
12147,koji se odnosi na particip ili koji je formiran od participa
16230,mašina koja konvertuje kodirani tekst u običan jezik
1246,Dvodimenzionalna površina unutar međa.
9816,Moguća alternativa.
17121,Rod evropskih sova.
16995,"država na zapadu Afrije, postala nezavisna 1961"
11550,poletuše
8847,o granulocitima ili koji se odnosi na granulocite
14517,Akcija uprave koja odbija zahteve zaposlenih; zaposlenima se sprečava pristup radnom mestu dok se ne saglase sa uslovima.
1062,trosložna metrička jedinica kod koje iy dva naglašena sloga sledi nenaglašeni
14924,mehanički ili električni eksplozivni uređaj ili mala količina eksploziva ; može se koristiti za iniciranje reakcije razornog eksploziva
16482,osnovna novčana jedinica bivše Jugoslavije
15646,Sakriti od pogleda.
13901,"koji dozvoljava komunikaciju samo u jendom smeru u jednom trenutku; kod telegrafa, dozvoljava samo jednu poruku na liniji u svakom trenutku"
16709,"(filozofija) filozofska teorija da formalne (logičke ili matematičke) tvrdnje nemaju smisla, ali da se njegovi simboli (posmatrani kao fizički entiteti) javljaju u obliku koji ima korisne primene"
6566,grana elektronike koja se bavi minijaturizacijom komponenata
17386,Proizvoditi zvuke lajanja.
2279,Neki vrlo veliki i kompleksni molekul; ima ih samo u biljkama i životinjama.
11028,imaju raspravu o kakvom pitanju
7002,aromatično kiselkasto voće kruškastog oblika koje se koristi za zimnicu (slatko)
3324,četkica koja se koristi kao aplikator (za nanošenje boje)
17048,"ponovljenim snimanjem tkiva dobija se  razlika u signalu koja je posledica promene u tkivu koja nastaje njegovim korištenjem. Kako je obično reč o snimanju mozga, ovim snimanjem je moguće pokazati aktivnost delova mozga pri izvršavanju nekih zadataka."
12258,Stvoriti mišljenje o nečemu; suditi oprezno; napraviti procenu.
8584,Stari red koji potiče od ranog ?Eocene: šišmiši: podred Megachiroptera (?fruit bats); podred Microchiroptera (?insectivorous bats)
13706,formalna toaleta koja se sastoji od kompletnog muškog večernjeg odela
8082,vreme koje prođe dok se odvija neki događaj
16738,Koji se odnosi na prostor ili koji ima prirodu prostora.
9409,Crno-bela morska ptica koja se hrani ostrigama.
2386,doći do sporazuma
3568,"Vrba sa dugim visećim granama i tankim lišćem, poreklom iz Kine; gaji se kao ukrasna biljka."
15671,grčki geometričar iz III veka p.n.e.
971,Nukleotid je osnovna jedinica građe i funkcije nukleinskih kiselina
16551,Stanje u kome je nešto važno ili preko potrebno.
6371,primiti pričest u katoličkoj crkvi.
2725,supa koja se kuva u velikom loncu
15119,hidre; polipi; meduza; ?sea anemones; korali.
10441,brzo trčanje
14543,Biti u boji ili određene boje; ponekad se koristi u složenicama.
1869,rad koji se obavlja sa drugima radi zajedničkog cilja ili koristi
7748,glavni i najveći grad Nikaragve
38,osećanje naklonosti prema nekome ili nećemu dobrom
15098,Rasprostranjene bube.
3798,engleski matematičar i fizičar; zapamćen po razvoju analize i po zakonu kgravitacije i tri zakona kretanja (1642-1727)
13107,izbaciti sadržaj stomaka na usta
4549,glagolski oblik kojim se izražava završena radnja
9099,Mali tanki hrskavi kolač ili keks.
3323,"Široko rasprostranjena porodica uglavnom tropskih biljaka, žbunja i penjačica od kojih se dobija ulje, smola i drvena građa."
9909,hrskave pšenične pahuljice
347,hodati određenim korakom
48,Smatrati da je nešto loše ili pogrešno.
5238,"glavni i najveći grad Libana, na Sredozemlju"
3677,meso američkog iverka sa žutim repom
7676,Društveni čin okupljanja u određenu svrhu
978,grana nauke koje izučava društvo i odnose jedinki u njemu
5346,čovek koga su odgojili majmuni; junak serije romana od Edgara Rice Burroughs
2794,u grčkoj mitologiji Jokastin brat i Antigonin ujak koji je postao kralj Tebe posle Edipovog pada
6758,"Izraz koji je nastao sredinom XIX veka i oznacavao je cvrstu stenu koja leži ispod nanosa. Pojam se tokom vremena proširio na cvrstu stenu uopšte, koja se nalazi bilo ispod nanosa bilo ispod rastresitog pokrivača."
12021,Luka u zalivu Riga koja je prestonica i najveći grad Letonije.
10746,Rod porodice Nephropsidae.
15818,Porodica biljaka iz reda Geraniales; imaju koštuničav plod.
795,koji se odnosi na ćelije
13269,Pokušaj da se nešto dobije.
10503,Crkveni obred kojim se nešto čini svetim.
7357,Višegodišnja biljka sa velikim okruhlim lišćem i žutim cvetovima koji se pojavljuju pre lišća; poreklom iz Evrope ali rasprostranjena i drugde; nekad se koristila u medicini.
12978,mehuraste foke
3906,lanac ostrva u na zapadu Malajskog arhipelaga
6115,Biljka iz roda Trifolium.
2135,"ruska reke, najduža reka u Evropi, uliva se u Kaspijsko more"
2006,Neko od brojnih žbunova ili niskog drveća umerenih i suptropskih predela severne hemisfere koji imaju bele cvetiće i bobičav plod.
8791,plodovi mora posluženi u ljusci
2161,"Crno-siva ptica iz porodice vrana, poznata kao kradljivica."
10290,"Tvrda kineska penjačica koja se gaji kao ukrasna biljka zbog sjajnog lišća koje miriše na cimet, a u tropskim krajevima i zbog jestivog korena."
16317,Stapčar sa delikatnim zrakastim kracima i telom koje je pričvršćeno za čvrstu podlogu.
386,"gazirana mineralna voda sa izvora u Viši, Francuska ili voda slična njoj"
3814,dužina ili tip vremenske aktivnosti označene glagolom
3566,doneti (putem kamate)
10550,duga traka od tkanine koja se koristi kao ukras ili za oglašavanje
9851,Tropska biljka sa upadljivim žutim cvetovima i pljosnatom mahunom.
16953,"koji se odnosi na Kostariku, njene ljude i kulturu"
11231,Četvrta koordinata koja je potrebna uz tri prostorne da bi se specifikovao neki događaj.
2121,Uključuje uglavnom sprofitne gljive; ponekad se smešta u klasu Hymenomycetes ili se uključuje u Agaricales.
3294,jedan od dva zvanična jezika Norveške; blizak je danskom
6993,indijski jezik kojim se govori u Biharu (i ponegde u Pakistanu i Bangladešu)
6776,Napuniti ili natovariti.
6854,osnovna novčana jedinica Gruzije
4698,Kormorani.
15512,doktrina koju prihvataju sledbenici enke filozofije
1253,"Kičmenjaci koji imaju četiri stopala, noge ili slične udove."
27,glavni grad i najveća luka Katara
10015,mesto gde se stupa nogom dok se silazi niza stubište
8510,"Listopadno i zimzeleno žbunje, često bodljikavo; rašireno u umerenim i suptropskim regionima."
17101,Luk obojenog svetla na nebu koji nastaje kada kiša prelama sunčeve zrake.
6735,godišnje ili višegodišnje trave toplih predela
6644,reka u Francuskoj koja prolazi kroz Pariz i uliva se u Engleski kanal
17176,"rano prolećno cveće; mirišljavo, žute ili ružičaste boje"
967,"sos koji sadrži majonez začinjen biljem, senfom i kaprom; služi se npr. uz salatu i hladno meso"
12087,organ za pevanje kod ptica
11014,riba slična basu čije se meso koristi za riblji paprikaš; poznata je po svojim otrovnim bodljama
12194,tri veća ostrva i više manjih u Indijskom okeanu između Mozambika i Madagaskara
9516,glavni rod reda Sarcosporidia
5400,kobasica koja sadrži mlevenu jetru
10428,"Mali rod zeljastih biljaka iz starog sveta, obično uključuje i rod Brassica."
9420,ugovor o konstituisanju (stavljanju) hipoteke
14665,ime koje se daje proizvodu ili usluzi
1518,Lokalno i dobro definisano uzvišenje zemlje.
1517,stanovnik Argentine ili poreklom iz Argentine
14000,Godišnje i višegodišnje trave iz starog sveta: vrbovnik.
11570,jumanski jezik kojim govori narod Kiliva
15031,Komunikacija putem pisanih simbola.
13037,Vodeni sloj na zemljinoj površini koji uključuje i vodenu paru.
10242,Kolač koji sadrži crnu čokoladu.
15501,metalna traka sa krajevima savijenim pod pravim uglom; koristi se za spajanje građevinskog materijala
6437,igla sa kukom na kraju - koristi se za heklanje
12617,"Mala okrugla buba, jarkih boja sa tačkicama koja se obično hrani lisnim vašima i drugim napastima."
6292,funkcija koja se dobija izražavanjem zavisne promenljive jedne funkcije kao nezavisne promenljive druge; f i g su inverzne funkcije ako je f(x)=y i g(y)=x
6911,jasno različit od nekog sasvim drugog ili prvog
7311,Čin izumljavanja.
6445,Nema rogove; u gornjoj vilici nema sekutiće; očnjaci gornje vilice jako razvijeni; po nekim osobinama slični kamili.
