,Sysnet
15226,Synset: ID is ENG30-02074915-n
14588,Synset: ID is ENG30-07832307-n
8155,Synset: ID is ENG30-01309143-v
9796,Synset: ID is ENG30-06418258-n
4753,Synset: ID is ENG30-02806992-n
3662,Synset: ID is ENG30-14677610-n
10618,Synset: ID is ENG30-01912159-v
6162,Synset: ID is ENG30-00682856-n
15886,Synset: ID is ENG30-14670639-n
9232,Synset: ID is ENG30-07133701-n
15786,Synset: ID is ENG30-01968115-n
7571,Synset: ID is ENG30-12866002-n
7402,Synset: ID is ENG30-06167328-n
4833,Synset: ID is ENG30-09017526-n
667,Synset: ID is ENG30-14479320-n
8436,Synset: ID is ENG30-08736376-n
9503,Synset: ID is ENG30-02775483-n
12305,Synset: ID is ENG30-04389033-n
2156,Synset: ID is ENG30-13493998-n
15992,Synset: ID is ENG30-00464894-n
9230,Synset: ID is ENG30-06530789-n
12588,Synset: ID is ENG30-00794079-v
12707,Synset: ID is ENG30-07628779-n
62,Synset: ID is ENG30-05942888-n
10649,Synset: ID is ENG30-07829248-n
7617,Synset: ID is ENG30-06949326-n
16220,Synset: ID is ENG30-09327881-n
15740,Synset: ID is ENG30-08491027-n
3278,Synset: ID is ENG30-01802721-n
12433,Synset: ID is ENG30-03294048-n
7145,Synset: ID is ENG30-07763483-n
4474,Synset: ID is ENG30-10565197-n
12863,Synset: ID is ENG30-06921186-n
18610,Synset: ID is ENG30-09707289-n
3984,Synset: ID is ENG30-03566860-n
17698,Synset: ID is ENG30-01950731-n
2284,Synset: ID is ENG30-07877299-n
213,Synset: ID is ENG30-01233642-v
13936,Synset: ID is ENG30-04340750-n
10057,Synset: ID is ENG30-07752264-n
3589,Synset: ID is ENG30-01864707-n
14978,Synset: ID is ENG30-04515991-n
17954,Synset: ID is ENG30-00216216-v
5172,Synset: ID is ENG30-01514431-n
18376,Synset: ID is ENG30-14847357-n
11934,Synset: ID is ENG30-01267098-v
14876,Synset: ID is ENG30-00678010-n
16922,Synset: ID is ENG30-11943992-n
514,Synset: ID is ENG30-07637949-n
3103,Synset: ID is ENG30-00384533-a
18870,Synset: ID is ENG30-02324717-n
3071,Synset: ID is ENG30-04504486-n
12913,Synset: ID is ENG30-08275185-n
2327,Synset: ID is ENG30-00143251-n
13759,Synset: ID is ENG30-01522878-v
15927,Synset: ID is ENG30-02148526-a
6940,Synset: ID is ENG30-02346627-n
6959,Synset: ID is ENG30-15008847-n
18929,Synset: ID is ENG30-12740196-n
14205,Synset: ID is ENG30-02612393-n
257,Synset: ID is ENG30-05433496-n
2168,Synset: ID is ENG30-09933098-n
14067,Synset: ID is ENG30-13862780-n
6084,Synset: ID is ENG30-01518878-n
119,Synset: ID is ENG30-00253761-v
2027,Synset: ID is ENG30-01204318-a
15441,Synset: ID is ENG30-06928744-n
9612,Synset: ID is ENG30-08981746-n
14528,Synset: ID is ENG30-14941787-n
10049,Synset: ID is ENG30-03047071-a
19212,Synset: ID is ENG30-03113271-a
260,Synset: ID is ENG30-02674564-v
18681,Synset: ID is ENG30-06280816-n
11903,Synset: ID is ENG30-02690708-v
12559,Synset: ID is ENG30-00256862-v
13264,Synset: ID is ENG30-07720615-n
99,Synset: ID is ENG30-00271946-v
10320,Synset: ID is ENG30-02038617-n
6784,Synset: ID is ENG30-05448400-n
19117,Synset: ID is ENG30-05866653-n
1827,Synset: ID is ENG30-01914609-n
12854,Synset: ID is ENG30-07652052-n
15731,Synset: ID is ENG30-09750770-n
8561,Synset: ID is ENG30-02153109-n
13986,Synset: ID is ENG30-01467504-n
10953,Synset: ID is ENG30-06574334-n
6176,Synset: ID is ENG30-08916832-n
4849,Synset: ID is ENG30-05585383-n
13934,Synset: ID is ENG30-11905584-n
195,Synset: ID is ENG30-02197781-v
15117,Synset: ID is ENG30-00955472-v
13889,Synset: ID is ENG30-08181658-n
8759,Synset: ID is ENG30-13688447-n
17518,Synset: ID is ENG30-12270741-n
2383,Synset: ID is ENG30-08929922-n
10866,Synset: ID is ENG30-03365991-n
61,Synset: ID is ENG30-08179879-n
12233,Synset: ID is ENG30-01057200-n
1042,Synset: ID is ENG30-00832471-n
11514,Synset: ID is ENG30-15278281-n
4384,Synset: ID is ENG30-09571090-n
11544,Synset: ID is ENG30-00362348-v
15600,Synset: ID is ENG30-11310833-n
15328,Synset: ID is ENG30-12387201-n
10536,Synset: ID is ENG30-12230794-n
3851,Synset: ID is ENG30-07796321-n
5024,Synset: ID is ENG30-02840619-n
5962,Synset: ID is ENG30-02715513-n
182,Synset: ID is ENG30-00883611-a
4290,Synset: ID is ENG30-01363482-v
2690,Synset: ID is ENG30-12855042-n
21,Synset: ID is ENG30-14447525-n
2820,Synset: ID is ENG30-09555653-n
2872,Synset: ID is ENG30-02377938-v
5210,Synset: ID is ENG30-03996145-n
12451,Synset: ID is ENG30-13681275-n
5141,Synset: ID is ENG30-03631445-n
1583,Synset: ID is ENG30-07660800-n
96,Synset: ID is ENG30-01363613-a
7987,Synset: ID is ENG30-11451442-n
10918,Synset: ID is ENG30-05810561-n
10683,Synset: ID is ENG30-06981187-n
13274,Synset: ID is ENG30-01792158-n
1955,Synset: ID is ENG30-13626013-n
3603,Synset: ID is ENG30-06828818-n
15991,Synset: ID is ENG30-00732746-n
969,Synset: ID is ENG30-09967270-n
5534,Synset: ID is ENG30-02733524-n
18771,Synset: ID is ENG30-07832202-n
11921,Synset: ID is ENG30-06914612-n
9552,Synset: ID is ENG30-06788262-n
5344,Synset: ID is ENG30-05600637-n
16626,Synset: ID is ENG30-07716358-n
15222,Synset: ID is ENG30-04467307-n
2363,Synset: ID is ENG30-13148019-n
132,Synset: ID is ENG30-02319050-v
15087,Synset: ID is ENG30-10491575-n
10288,Synset: ID is ENG30-15066367-n
13440,Synset: ID is ENG30-10801697-n
2894,Synset: ID is ENG30-12100382-n
6298,Synset: ID is ENG30-00658942-a
589,Synset: ID is ENG30-06956129-n
17114,Synset: ID is ENG30-00757544-v
8990,Synset: ID is ENG30-10277638-n
15655,Synset: ID is ENG30-06263369-n
10882,Synset: ID is ENG30-03804744-n
12080,Synset: ID is ENG30-02664136-n
9592,Synset: ID is ENG30-13863771-n
173,Synset: ID is ENG30-00912833-v
579,Synset: ID is ENG30-06365467-n
7404,Synset: ID is ENG30-08589351-n
18365,Synset: ID is ENG30-07162194-n
4086,Synset: ID is ENG30-12339319-n
14464,Synset: ID is ENG30-02985102-a
18735,Synset: ID is ENG30-06936290-n
2277,Synset: ID is ENG30-11623304-n
18043,Synset: ID is ENG30-01276436-n
6623,Synset: ID is ENG30-00691944-v
19,Synset: ID is ENG30-00803325-v
10620,Synset: ID is ENG30-06905141-n
9622,Synset: ID is ENG30-12134025-n
3449,Synset: ID is ENG30-01355746-a
16583,Synset: ID is ENG30-09254614-n
18091,Synset: ID is ENG30-02366959-n
2778,Synset: ID is ENG30-11855274-n
5422,Synset: ID is ENG30-07876651-n
17863,Synset: ID is ENG30-13604275-n
13918,Synset: ID is ENG30-07903101-n
12963,Synset: ID is ENG30-07831450-n
7171,Synset: ID is ENG30-07675962-n
4130,Synset: ID is ENG30-01938155-n
12715,Synset: ID is ENG30-02154133-n
9011,Synset: ID is ENG30-09824609-n
34,Synset: ID is ENG30-00489837-v
14936,Synset: ID is ENG30-01581730-n
4506,Synset: ID is ENG30-06636259-n
17111,Synset: ID is ENG30-01127379-n
2742,Synset: ID is ENG30-06370522-n
8390,Synset: ID is ENG30-08113443-n
10279,Synset: ID is ENG30-03962685-n
17429,Synset: ID is ENG30-14618253-n
12319,Synset: ID is ENG30-02683840-v
3146,Synset: ID is ENG30-05827684-n
12751,Synset: ID is ENG30-06935911-n
11400,Synset: ID is ENG30-09448945-n
11098,Synset: ID is ENG30-01409523-v
11570,Synset: ID is ENG30-13709700-n
8370,Synset: ID is ENG30-13462387-n
16680,Synset: ID is ENG30-02090990-v
8630,Synset: ID is ENG30-01440655-n
17815,Synset: ID is ENG30-11408559-n
6391,Synset: ID is ENG30-05514717-n
7303,Synset: ID is ENG30-02176268-v
7549,Synset: ID is ENG30-06613686-n
3898,Synset: ID is ENG30-00949093-v
15086,Synset: ID is ENG30-02382087-v
19068,Synset: ID is ENG30-02191273-n
11688,Synset: ID is ENG30-01544856-a
6807,Synset: ID is ENG30-08411170-n
10065,Synset: ID is ENG30-10145682-n
4412,Synset: ID is ENG30-03785237-n
9779,Synset: ID is ENG30-00143914-v
4275,Synset: ID is ENG30-00903309-n
8397,Synset: ID is ENG30-01699831-n
8339,Synset: ID is ENG30-09292189-n
3452,Synset: ID is ENG30-02596493-v
7946,Synset: ID is ENG30-02660412-n
1646,Synset: ID is ENG30-12619306-n
10979,Synset: ID is ENG30-00548616-v
649,Synset: ID is ENG30-06813506-n
11726,Synset: ID is ENG30-02332755-n
17639,Synset: ID is ENG30-07013549-n
12059,Synset: ID is ENG30-07722390-n
10446,Synset: ID is ENG30-08664184-n
149,Synset: ID is ENG30-01659248-v
14711,Synset: ID is ENG30-09555236-n
11543,Synset: ID is ENG30-14836127-n
4527,Synset: ID is ENG30-01854700-n
16859,Synset: ID is ENG30-12916356-n
2376,Synset: ID is ENG30-15256915-n
16727,Synset: ID is ENG30-07917392-n
6831,Synset: ID is ENG30-06866332-n
3714,Synset: ID is ENG30-07588688-n
2430,Synset: ID is ENG30-07802417-n
7379,Synset: ID is ENG30-12508077-n
14992,Synset: ID is ENG30-01997119-v
12795,Synset: ID is ENG30-11661372-n
1230,Synset: ID is ENG30-10235549-n
7851,Synset: ID is ENG30-01975687-n
3400,Synset: ID is ENG30-08765069-n
2024,Synset: ID is ENG30-04309348-n
10516,Synset: ID is ENG30-06751142-n
3669,Synset: ID is ENG30-02836174-n
15658,Synset: ID is ENG30-07667151-n
5062,Synset: ID is ENG30-12036533-n
12933,Synset: ID is ENG30-06284898-n
7436,Synset: ID is ENG30-07869775-n
17279,Synset: ID is ENG30-05225602-n
1586,Synset: ID is ENG30-01479545-v
15356,Synset: ID is ENG30-05534712-n
2593,Synset: ID is ENG30-09792555-n
1697,Synset: ID is ENG30-02191449-n
10117,Synset: ID is ENG30-01380638-v
3773,Synset: ID is ENG30-06370792-n
14456,Synset: ID is ENG30-12397594-n
13399,Synset: ID is ENG30-11957912-n
16676,Synset: ID is ENG30-03539875-n
5471,Synset: ID is ENG30-14624191-n
12397,Synset: ID is ENG30-00222376-n
16492,Synset: ID is ENG30-01637982-v
1158,Synset: ID is ENG30-13219258-n
18255,Synset: ID is ENG30-04612722-n
8913,Synset: ID is ENG30-11962667-n
12668,Synset: ID is ENG30-05462057-n
13226,Synset: ID is ENG30-05129201-n
17890,Synset: ID is ENG30-11473291-n
9536,Synset: ID is ENG30-01540697-n
11150,Synset: ID is ENG30-02245765-v
5320,Synset: ID is ENG30-01010852-v
13503,Synset: ID is ENG30-05264756-n
13151,Synset: ID is ENG30-06939756-n
1911,Synset: ID is ENG30-10468559-n
6885,Synset: ID is ENG30-08796219-n
10204,Synset: ID is ENG30-13627327-n
3113,Synset: ID is ENG30-06183398-n
11020,Synset: ID is ENG30-05948264-n
12345,Synset: ID is ENG30-14661020-n
11792,Synset: ID is ENG30-14650807-n
335,Synset: ID is ENG30-13678589-n
14192,Synset: ID is ENG30-00362659-n
17425,Synset: ID is ENG30-01813532-n
14614,Synset: ID is ENG30-02296726-v
8113,Synset: ID is ENG30-02972925-a
18263,Synset: ID is ENG30-00217956-v
8388,Synset: ID is ENG30-07671363-n
16587,Synset: ID is ENG30-06793231-n
17577,Synset: ID is ENG30-02485650-a
10686,Synset: ID is ENG30-05513302-n
3140,Synset: ID is ENG30-14422871-n
15481,Synset: ID is ENG30-05977340-n
8129,Synset: ID is ENG30-10211962-n
19283,Synset: ID is ENG30-12545635-n
6432,Synset: ID is ENG30-04245218-n
5903,Synset: ID is ENG30-06875094-n
5879,Synset: ID is ENG30-13096863-n
17515,Synset: ID is ENG30-00262743-n
17002,Synset: ID is ENG30-00685683-v
1770,Synset: ID is ENG30-00431774-a
674,Synset: ID is ENG30-05975258-n
18065,Synset: ID is ENG30-09572249-n
5780,Synset: ID is ENG30-03302487-n
18954,Synset: ID is ENG30-01976146-n
5827,Synset: ID is ENG30-08996118-n
8870,Synset: ID is ENG30-08914193-n
5283,Synset: ID is ENG30-07674508-n
8333,Synset: ID is ENG30-10044763-n
8459,Synset: ID is ENG30-00520257-n
9201,Synset: ID is ENG30-12077732-n
1389,Synset: ID is ENG30-00393534-v
15777,Synset: ID is ENG30-13860793-n
6189,Synset: ID is ENG30-02260035-a
12513,Synset: ID is ENG30-04153025-n
15431,Synset: ID is ENG30-12809626-n
10301,Synset: ID is ENG30-01636008-v
2784,Synset: ID is ENG30-07968974-n
1281,Synset: ID is ENG30-06169285-n
11773,Synset: ID is ENG30-00713818-v
228,Synset: ID is ENG30-05168261-n
13518,Synset: ID is ENG30-05849789-n
9238,Synset: ID is ENG30-02842042-a
19092,Synset: ID is ENG30-14653416-n
9805,Synset: ID is ENG30-01303547-v
13851,Synset: ID is ENG30-02954340-n
10249,Synset: ID is ENG30-11807849-n
13804,Synset: ID is ENG30-00001740-n
1189,Synset: ID is ENG30-07788435-n
225,Synset: ID is ENG30-05141683-n
13412,Synset: ID is ENG30-14513259-n
11132,Synset: ID is ENG30-08715390-n
13603,Synset: ID is ENG30-08307589-n
146,Synset: ID is ENG30-13886371-n
12343,Synset: ID is ENG30-11786017-n
13212,Synset: ID is ENG30-06681551-n
8825,Synset: ID is ENG30-07832741-n
14654,Synset: ID is ENG30-00405853-v
1570,Synset: ID is ENG30-00975902-v
17950,Synset: ID is ENG30-00870786-n
11752,Synset: ID is ENG30-02293321-v
1171,Synset: ID is ENG30-01301410-v
7762,Synset: ID is ENG30-07108282-n
18873,Synset: ID is ENG30-08441203-n
3643,Synset: ID is ENG30-07966140-n
12457,Synset: ID is ENG30-13613742-n
6995,Synset: ID is ENG30-00596081-n
18760,Synset: ID is ENG30-00072012-v
8085,Synset: ID is ENG30-03087366-n
55,Synset: ID is ENG30-00727564-a
175,Synset: ID is ENG30-02363358-a
8749,Synset: ID is ENG30-00394562-a
3061,Synset: ID is ENG30-07704205-n
18644,Synset: ID is ENG30-14956325-n
15174,Synset: ID is ENG30-14680661-n
5773,Synset: ID is ENG30-06259736-n
7290,Synset: ID is ENG30-02481951-a
6416,Synset: ID is ENG30-08524735-n
10720,Synset: ID is ENG30-00312380-v
11959,Synset: ID is ENG30-14686913-n
6324,Synset: ID is ENG30-01698144-n
3929,Synset: ID is ENG30-07024929-n
10,Synset: ID is ENG30-00732960-a
11257,Synset: ID is ENG30-02059162-n
5375,Synset: ID is ENG30-00056683-v
14721,Synset: ID is ENG30-02002075-n
13314,Synset: ID is ENG30-07879821-n
3417,Synset: ID is ENG30-12663804-n
3813,Synset: ID is ENG30-08921850-n
7818,Synset: ID is ENG30-05998225-n
9900,Synset: ID is ENG30-01306358-n
4149,Synset: ID is ENG30-13785136-n
18335,Synset: ID is ENG30-01845627-n
17829,Synset: ID is ENG30-06961221-n
9653,Synset: ID is ENG30-03441112-n
602,Synset: ID is ENG30-01490336-v
15552,Synset: ID is ENG30-02055062-a
15602,Synset: ID is ENG30-05976065-n
19248,Synset: ID is ENG30-13562862-n
1358,Synset: ID is ENG30-02939763-n
14701,Synset: ID is ENG30-02316707-n
18138,Synset: ID is ENG30-09235053-n
13950,Synset: ID is ENG30-01036996-n
11362,Synset: ID is ENG30-02290454-a
2734,Synset: ID is ENG30-09820263-n
12257,Synset: ID is ENG30-02810471-n
6773,Synset: ID is ENG30-01028079-v
16019,Synset: ID is ENG30-04171831-n
14534,Synset: ID is ENG30-13152742-n
845,Synset: ID is ENG30-02951843-n
627,Synset: ID is ENG30-07835173-n
10503,Synset: ID is ENG30-12986227-n
8945,Synset: ID is ENG30-07083441-n
18731,Synset: ID is ENG30-02153203-n
8676,Synset: ID is ENG30-13682631-n
169,Synset: ID is ENG30-00225564-a
8165,Synset: ID is ENG30-14669677-n
15127,Synset: ID is ENG30-11674798-n
16231,Synset: ID is ENG30-03519981-n
4118,Synset: ID is ENG30-12645174-n
5319,Synset: ID is ENG30-06921593-n
6358,Synset: ID is ENG30-01390899-n
16746,Synset: ID is ENG30-01813088-n
54,Synset: ID is ENG30-09694894-n
17507,Synset: ID is ENG30-13729428-n
15713,Synset: ID is ENG30-01070777-v
5507,Synset: ID is ENG30-01185264-a
11837,Synset: ID is ENG30-00639975-n
6889,Synset: ID is ENG30-12598409-n
11058,Synset: ID is ENG30-00771490-v
14884,Synset: ID is ENG30-07867324-n
483,Synset: ID is ENG30-06958063-n
8874,Synset: ID is ENG30-12856479-n
13256,Synset: ID is ENG30-01616970-n
4867,Synset: ID is ENG30-03008013-a
14406,Synset: ID is ENG30-02410855-v
18561,Synset: ID is ENG30-00663104-a
12328,Synset: ID is ENG30-07714990-n
12364,Synset: ID is ENG30-05701944-n
18758,Synset: ID is ENG30-07778494-n
120,Synset: ID is ENG30-02481629-n
2779,Synset: ID is ENG30-13688033-n
13252,Synset: ID is ENG30-07755262-n
15038,Synset: ID is ENG30-01665541-n
9539,Synset: ID is ENG30-01936391-n
71,Synset: ID is ENG30-01983674-n
12356,Synset: ID is ENG30-09970699-n
7510,Synset: ID is ENG30-06658994-n
7120,Synset: ID is ENG30-01369210-n
16556,Synset: ID is ENG30-10620027-n
12961,Synset: ID is ENG30-02372584-n
12058,Synset: ID is ENG30-15271619-n
13582,Synset: ID is ENG30-00676450-v
11065,Synset: ID is ENG30-06825399-n
10548,Synset: ID is ENG30-11630489-n
2871,Synset: ID is ENG30-14802450-n
3804,Synset: ID is ENG30-02593863-n
18710,Synset: ID is ENG30-09724785-n
8126,Synset: ID is ENG30-05920482-n
11876,Synset: ID is ENG30-00643250-a
2241,Synset: ID is ENG30-05763916-n
16795,Synset: ID is ENG30-08621598-n
471,Synset: ID is ENG30-07590611-n
100,Synset: ID is ENG30-01333718-a
13781,Synset: ID is ENG30-02118854-n
5235,Synset: ID is ENG30-01751979-n
9511,Synset: ID is ENG30-07866409-n
18978,Synset: ID is ENG30-06328996-n
18115,Synset: ID is ENG30-08337324-n
3599,Synset: ID is ENG30-12576029-n
15961,Synset: ID is ENG30-01395663-v
2465,Synset: ID is ENG30-00459498-v
18100,Synset: ID is ENG30-12938897-n
18401,Synset: ID is ENG30-08191230-n
5644,Synset: ID is ENG30-01789386-n
15092,Synset: ID is ENG30-11512650-n
6948,Synset: ID is ENG30-10369699-n
13030,Synset: ID is ENG30-00830761-v
19387,Synset: ID is ENG30-00019448-v
18246,Synset: ID is ENG30-00999815-v
5135,Synset: ID is ENG30-07201804-n
4392,Synset: ID is ENG30-12411084-n
13539,Synset: ID is ENG30-07142566-n
8075,Synset: ID is ENG30-03988170-n
17662,Synset: ID is ENG30-10545415-n
9617,Synset: ID is ENG30-09476011-n
18232,Synset: ID is ENG30-06152631-n
13359,Synset: ID is ENG30-02658570-v
15245,Synset: ID is ENG30-08701942-n
4176,Synset: ID is ENG30-02629256-v
14553,Synset: ID is ENG30-08556065-n
9205,Synset: ID is ENG30-07916437-n
4225,Synset: ID is ENG30-02538086-v
6267,Synset: ID is ENG30-13675093-n
15673,Synset: ID is ENG30-01150467-n
2201,Synset: ID is ENG30-14633206-n
182,Synset: ID is ENG30-01131043-a
2915,Synset: ID is ENG30-05556943-n
16863,Synset: ID is ENG30-12808227-n
9813,Synset: ID is ENG30-04359589-n
5963,Synset: ID is ENG30-07843464-n
897,Synset: ID is ENG30-09600188-n
1176,Synset: ID is ENG30-01520284-n
13288,Synset: ID is ENG30-02338145-n
7903,Synset: ID is ENG30-06414849-n
9857,Synset: ID is ENG30-00847340-n
185,Synset: ID is ENG30-06965834-n
2802,Synset: ID is ENG30-11595312-n
2169,Synset: ID is ENG30-08303275-n
7201,Synset: ID is ENG30-13306870-n
17523,Synset: ID is ENG30-07750299-n
18317,Synset: ID is ENG30-15211806-n
14522,Synset: ID is ENG30-09968845-n
7707,Synset: ID is ENG30-00956485-n
13102,Synset: ID is ENG30-10043024-n
15598,Synset: ID is ENG30-13774404-n
18119,Synset: ID is ENG30-08237699-n
3873,Synset: ID is ENG30-08403082-n
7605,Synset: ID is ENG30-02801938-n
12723,Synset: ID is ENG30-02006573-v
13422,Synset: ID is ENG30-05599203-n
9175,Synset: ID is ENG30-13675591-n
6125,Synset: ID is ENG30-07738353-n
5665,Synset: ID is ENG30-12593826-n
19223,Synset: ID is ENG30-01773930-n
3435,Synset: ID is ENG30-13683451-n
9021,Synset: ID is ENG30-04049585-n
10741,Synset: ID is ENG30-01907287-n
1132,Synset: ID is ENG30-00935103-a
16210,Synset: ID is ENG30-11970101-n
4244,Synset: ID is ENG30-01160342-n
3989,Synset: ID is ENG30-12933827-n
12899,Synset: ID is ENG30-10809675-n
15421,Synset: ID is ENG30-07745197-n
4162,Synset: ID is ENG30-03851341-n
8679,Synset: ID is ENG30-02550296-v
886,Synset: ID is ENG30-02058994-v
18807,Synset: ID is ENG30-09322087-n
6854,Synset: ID is ENG30-01312096-n
14746,Synset: ID is ENG30-07846557-n
9182,Synset: ID is ENG30-01300144-v
7867,Synset: ID is ENG30-05627514-n
11818,Synset: ID is ENG30-07665308-n
9454,Synset: ID is ENG30-02047614-n
16592,Synset: ID is ENG30-02803349-n
11781,Synset: ID is ENG30-02810882-a
18463,Synset: ID is ENG30-02709908-n
12692,Synset: ID is ENG30-00203342-n
13346,Synset: ID is ENG30-10468750-n
3881,Synset: ID is ENG30-01582398-n
7390,Synset: ID is ENG30-06311160-n
4648,Synset: ID is ENG30-07680655-n
1511,Synset: ID is ENG30-09937489-n
7682,Synset: ID is ENG30-02138921-n
7620,Synset: ID is ENG30-13431043-n
6282,Synset: ID is ENG30-06181123-n
191,Synset: ID is ENG30-02841315-n
5026,Synset: ID is ENG30-04713428-n
18625,Synset: ID is ENG30-07630512-n
8372,Synset: ID is ENG30-01341876-n
8471,Synset: ID is ENG30-04608809-n
17846,Synset: ID is ENG30-07602996-n
331,Synset: ID is ENG30-12391745-n
5294,Synset: ID is ENG30-06326406-n
2890,Synset: ID is ENG30-01948788-n
8000,Synset: ID is ENG30-01468576-v
10949,Synset: ID is ENG30-02725367-n
2735,Synset: ID is ENG30-02992032-n
14191,Synset: ID is ENG30-13686268-n
3460,Synset: ID is ENG30-03118215-a
13183,Synset: ID is ENG30-07093895-n
10531,Synset: ID is ENG30-06368425-n
18024,Synset: ID is ENG30-01394193-n
17911,Synset: ID is ENG30-01215719-n
526,Synset: ID is ENG30-02117512-n
18808,Synset: ID is ENG30-10636014-n
1977,Synset: ID is ENG30-11803475-n
3304,Synset: ID is ENG30-07798985-n
7623,Synset: ID is ENG30-06341525-n
14793,Synset: ID is ENG30-07899769-n
14429,Synset: ID is ENG30-05136150-n
10133,Synset: ID is ENG30-06510478-n
6679,Synset: ID is ENG30-10619176-n
559,Synset: ID is ENG30-04577769-n
6552,Synset: ID is ENG30-00436404-v
14327,Synset: ID is ENG30-07882420-n
95,Synset: ID is ENG30-04832951-n
19378,Synset: ID is ENG30-00905059-v
4582,Synset: ID is ENG30-02126951-n
13161,Synset: ID is ENG30-00903098-v
4285,Synset: ID is ENG30-04561422-n
18213,Synset: ID is ENG30-02796623-n
19242,Synset: ID is ENG30-05316025-n
15747,Synset: ID is ENG30-03102859-n
6858,Synset: ID is ENG30-10421753-n
15070,Synset: ID is ENG30-01687009-n
15164,Synset: ID is ENG30-08894456-n
13380,Synset: ID is ENG30-10415037-n
16794,Synset: ID is ENG30-09978442-n
3899,Synset: ID is ENG30-08839916-n
11916,Synset: ID is ENG30-06819557-n
18476,Synset: ID is ENG30-08220620-n
11363,Synset: ID is ENG30-06136258-n
16905,Synset: ID is ENG30-04274985-n
11723,Synset: ID is ENG30-04847991-n
12207,Synset: ID is ENG30-07766409-n
3697,Synset: ID is ENG30-03265032-n
2285,Synset: ID is ENG30-02921569-a
15119,Synset: ID is ENG30-01212572-v
910,Synset: ID is ENG30-02897820-n
4291,Synset: ID is ENG30-02966482-a
19130,Synset: ID is ENG30-00931453-n
5047,Synset: ID is ENG30-09644820-n
4155,Synset: ID is ENG30-06567960-n
7985,Synset: ID is ENG30-08985724-n
8220,Synset: ID is ENG30-02909517-a
4672,Synset: ID is ENG30-00800750-v
1900,Synset: ID is ENG30-01354521-n
5774,Synset: ID is ENG30-15165289-n
3946,Synset: ID is ENG30-03016202-a
6845,Synset: ID is ENG30-02784218-n
19240,Synset: ID is ENG30-02601344-n
11462,Synset: ID is ENG30-06278830-n
16159,Synset: ID is ENG30-00415231-v
9762,Synset: ID is ENG30-12352150-n
18871,Synset: ID is ENG30-05476256-n
8310,Synset: ID is ENG30-01598588-n
99,Synset: ID is ENG30-00179060-v
6667,Synset: ID is ENG30-05935060-n
18890,Synset: ID is ENG30-12386263-n
6664,Synset: ID is ENG30-10230801-n
8670,Synset: ID is ENG30-07658678-n
4618,Synset: ID is ENG30-13167078-n
6783,Synset: ID is ENG30-15022617-n
13532,Synset: ID is ENG30-01690466-n
8537,Synset: ID is ENG30-06359877-n
970,Synset: ID is ENG30-11712153-n
241,Synset: ID is ENG30-02492198-v
2854,Synset: ID is ENG30-02978881-n
4861,Synset: ID is ENG30-03217458-n
19420,Synset: ID is ENG30-01584004-n
7769,Synset: ID is ENG30-09957156-n
11449,Synset: ID is ENG30-09749614-n
13638,Synset: ID is ENG30-13837439-n
2394,Synset: ID is ENG30-00373544-n
15369,Synset: ID is ENG30-07834618-n
9735,Synset: ID is ENG30-10464178-n
5403,Synset: ID is ENG30-07705711-n
10256,Synset: ID is ENG30-07661002-n
6367,Synset: ID is ENG30-03940713-n
12612,Synset: ID is ENG30-02930255-a
17273,Synset: ID is ENG30-02376542-n
18514,Synset: ID is ENG30-02980625-n
13231,Synset: ID is ENG30-08305114-n
3069,Synset: ID is ENG30-13707106-n
7965,Synset: ID is ENG30-01166926-n
6180,Synset: ID is ENG30-06362441-n
18454,Synset: ID is ENG30-08387213-n
12551,Synset: ID is ENG30-13376764-n
633,Synset: ID is ENG30-06555847-n
14,Synset: ID is ENG30-01928608-a
6653,Synset: ID is ENG30-06418558-n
5873,Synset: ID is ENG30-02129165-n
4908,Synset: ID is ENG30-06571790-n
13592,Synset: ID is ENG30-02249995-n
2350,Synset: ID is ENG30-12951835-n
15346,Synset: ID is ENG30-00367768-n
18330,Synset: ID is ENG30-08779504-n
9510,Synset: ID is ENG30-09747722-n
5182,Synset: ID is ENG30-12929061-n
5191,Synset: ID is ENG30-08053121-n
9809,Synset: ID is ENG30-01378800-n
2067,Synset: ID is ENG30-02609813-a
8669,Synset: ID is ENG30-01609751-n
10873,Synset: ID is ENG30-01685439-n
18209,Synset: ID is ENG30-04424218-n
12574,Synset: ID is ENG30-11807979-n
14417,Synset: ID is ENG30-04605726-n
64,Synset: ID is ENG30-12165384-n
144,Synset: ID is ENG30-01257612-a
11195,Synset: ID is ENG30-01529672-n
17100,Synset: ID is ENG30-01888295-v
563,Synset: ID is ENG30-15184755-n
18175,Synset: ID is ENG30-02439033-n
9072,Synset: ID is ENG30-02358584-n
153,Synset: ID is ENG30-00705336-a
2721,Synset: ID is ENG30-02437136-n
5393,Synset: ID is ENG30-08052413-n
17174,Synset: ID is ENG30-02365672-n
9042,Synset: ID is ENG30-09499338-n
7811,Synset: ID is ENG30-11805837-n
49,Synset: ID is ENG30-13731669-n
13253,Synset: ID is ENG30-09559573-n
14163,Synset: ID is ENG30-07767709-n
18692,Synset: ID is ENG30-03888605-n
14071,Synset: ID is ENG30-02718497-a
12141,Synset: ID is ENG30-14859201-n
17763,Synset: ID is ENG30-06550206-n
3349,Synset: ID is ENG30-04079244-n
3941,Synset: ID is ENG30-01150559-v
1933,Synset: ID is ENG30-10236114-n
19145,Synset: ID is ENG30-01674990-n
