,POS
10450,0
8918,0
2393,0
11034,0
16114,0
12997,0
19289,0
6877,0
8180,0
15272,0
17832,0
15749,0
13519,0
11977,0
9220,0
6014,0
9277,0
2351,0
2851,0
18776,0
12641,0
16700,0
546,0
14167,0
17455,0
14027,0
3008,0
10976,0
5272,0
15664,0
8611,0
1256,0
9287,0
17011,0
16798,0
17450,0
4073,0
14715,0
7262,0
3201,0
14427,0
17363,0
16076,0
1722,0
16068,0
8962,0
18685,0
3359,0
3502,0
10465,0
7617,0
12491,0
6116,0
2115,0
6036,0
2537,0
14388,0
15252,0
8533,0
16363,0
505,0
9600,0
2092,0
17478,0
16271,0
13486,0
6956,0
9568,0
4133,0
9706,0
11740,0
19331,0
13091,0
19439,0
5051,0
17299,0
12094,0
12743,0
16694,0
12843,0
882,0
16882,0
4063,0
12487,0
7248,0
15046,0
4584,0
15260,0
15100,0
12069,0
16172,0
17310,0
2429,0
2569,0
12483,0
16078,0
14753,0
8321,0
4119,0
18176,0
4565,0
17110,0
11000,0
19452,0
8249,0
2965,0
129,0
5588,0
9670,0
10451,0
9913,0
1600,0
19352,0
6013,0
12633,0
16450,0
18474,0
14893,0
14429,0
5958,0
556,0
1671,0
4458,0
18405,0
15637,0
1129,0
13296,0
9843,0
13339,0
5467,0
10940,0
10495,0
2543,0
12630,0
10956,0
259,0
13327,0
6413,0
9208,0
3725,0
13344,0
9959,0
9937,0
12763,0
8292,0
7669,0
16896,0
16000,0
7952,0
4432,0
1397,0
19179,0
15177,0
5575,0
6311,0
913,0
288,0
14499,0
6398,0
3125,0
14768,0
4277,0
13956,0
18257,0
9888,0
2816,0
18768,0
34,0
7885,0
7905,0
10540,0
17204,0
13531,0
7713,0
330,0
10434,0
13716,0
18957,0
14156,0
17672,0
13891,0
2087,0
18584,0
11139,0
11088,0
15747,0
6595,0
10688,0
8873,0
6436,0
12898,0
7697,0
16146,0
5981,0
8320,0
9101,0
15125,0
16288,0
12325,0
15267,0
15024,0
14290,0
6859,0
17823,0
18762,0
19063,0
12528,0
10379,0
5760,0
138,0
104,1
4333,0
8510,0
2254,0
15716,0
17447,0
16453,0
2674,0
2072,0
18337,0
18666,0
11862,0
19320,0
1012,0
11850,0
9879,0
19215,0
19086,0
9669,0
1585,0
3163,0
11343,0
8699,0
14195,0
10292,0
7759,0
11867,0
18995,0
7629,0
13577,0
11782,0
12815,0
12188,0
2232,0
19242,0
4923,0
3598,0
1048,0
3506,0
11478,0
2412,0
8882,0
1659,0
9550,0
2633,0
3979,0
19321,0
2170,0
12194,0
14589,0
6825,0
12221,0
19363,0
8299,0
8293,0
1628,0
15605,0
8713,0
13731,0
4389,0
13574,0
18314,0
278,0
8454,0
18351,0
4383,0
2789,0
8721,0
810,0
7887,0
16638,0
10103,0
8661,0
13051,0
12559,0
13305,0
12088,0
8251,0
4558,0
2931,0
13477,0
12309,0
18340,0
2975,0
14045,0
14917,0
11241,0
862,0
7286,0
1248,0
19383,0
19057,0
6806,0
105,1
15378,0
11765,0
2566,0
15993,0
6708,0
11163,0
5926,0
13454,0
5939,0
3214,0
4687,0
17965,0
6966,0
1149,0
10223,0
11245,0
12168,0
6517,0
16414,0
9792,0
1965,0
14160,0
10102,0
18816,0
1407,0
18735,0
13870,0
4085,0
17119,0
4580,0
11497,0
18687,0
10543,0
10675,0
366,0
11279,0
15355,0
14956,0
12653,0
11885,0
19119,0
8987,0
4486,0
6671,0
27,0
15952,0
5082,0
18358,0
8636,0
14612,0
7829,0
3788,0
15591,0
2029,0
2460,0
3027,0
1141,0
18560,0
11924,0
16063,0
16217,0
3775,0
16710,0
15161,0
14170,0
16037,0
17305,0
12955,0
3800,0
7917,0
15319,0
11967,0
4812,0
5177,0
12648,0
15402,0
350,0
7471,0
6843,0
5,0
4066,0
1463,0
16169,0
13647,0
11415,0
9483,0
10115,0
1340,0
14900,0
12423,0
14807,0
844,0
14185,0
960,0
4141,0
7495,0
8804,0
12767,0
4087,0
16032,0
7031,0
2267,0
1743,0
12468,0
13298,0
17226,0
11351,0
6078,0
8260,0
13336,0
13582,0
6769,0
16308,0
19013,0
19095,0
18084,0
9149,0
16859,0
13150,0
17422,0
126,0
14984,0
3857,0
18121,0
2944,0
2121,0
16346,0
4014,0
7110,0
11696,0
10947,0
2614,0
13330,0
4067,0
9098,0
10638,0
15453,0
6815,0
2539,0
18782,0
2809,0
7325,0
1379,0
2554,0
14747,0
9901,0
3089,0
16438,0
18614,0
15302,0
3764,0
4879,0
10454,0
15853,0
16384,0
7803,0
9894,0
11737,0
18183,0
10113,0
2945,0
4753,0
8899,0
19344,0
2364,0
7653,0
123,0
135,0
10134,0
8476,0
7568,0
3135,0
3206,0
8915,0
3573,0
13258,0
4174,0
7992,0
14853,0
14002,0
7974,0
8981,0
7414,0
16844,0
14622,0
9304,0
3269,0
4778,0
1974,0
11495,0
9271,0
11835,0
3034,0
8678,0
7981,0
13035,0
10311,0
5844,0
9640,0
19399,0
10205,0
8513,0
13934,0
311,0
1499,0
1949,0
16688,0
10726,0
19019,0
19181,0
14882,0
12381,0
10456,0
19285,0
11352,0
10518,0
3839,0
11268,0
19129,0
7627,0
6697,0
18029,0
1453,0
11199,0
15948,0
4020,0
11703,0
10088,0
14189,0
11313,0
15367,0
13914,0
4478,0
1644,0
12526,0
12324,0
13798,0
18026,0
17732,0
63,0
2886,0
16465,0
6778,0
11524,0
10309,0
3914,0
16354,0
16933,0
18869,0
12313,0
15022,0
1348,0
9380,0
7363,0
13521,0
6346,0
10416,0
15881,0
2457,0
4555,0
10164,0
5748,0
19262,0
13511,0
16464,0
115,1
6841,0
17163,0
305,0
371,0
4295,0
6493,0
10047,0
3273,0
11821,0
18708,0
13500,0
13431,0
1403,0
3526,0
8347,0
12812,0
13179,0
14067,0
14250,0
2667,0
10339,0
6619,0
1717,0
5527,0
14727,0
7390,0
10762,0
15069,0
11882,0
2186,0
17277,0
12226,0
18667,0
6904,0
9152,0
230,0
5103,0
65,0
12599,0
8306,0
896,0
11983,0
7944,0
17872,0
8,0
7599,0
13323,0
1932,0
18231,0
1171,0
6942,0
16316,0
7715,0
7955,0
5431,0
14555,0
11600,0
18368,0
14119,0
16837,0
11512,0
14223,0
18106,0
5540,0
17427,0
11747,0
15010,0
2989,0
16131,0
5253,0
10010,0
9565,0
1804,0
3525,0
12393,0
17517,0
125,1
7481,0
14418,0
2606,0
14239,0
529,0
12302,0
11466,0
7966,0
7011,0
3807,0
14593,0
18717,0
7648,0
2473,0
7604,0
3474,0
6842,0
12625,0
12608,0
2030,0
4628,0
5357,0
14186,0
12862,0
12567,0
10760,0
1788,0
12759,0
17624,0
807,0
15910,0
3503,0
14282,0
18692,0
12664,0
12903,0
12948,0
18565,0
6639,0
18477,0
653,0
4703,0
4920,0
17385,0
10032,0
6666,0
17013,0
14980,0
14538,0
9522,0
15805,0
634,0
36,1
18303,0
121,0
6318,0
5246,0
19060,0
3790,0
2893,0
7401,0
15436,0
16207,0
6182,0
8086,0
1277,0
4598,0
2664,0
1695,0
12762,0
17429,0
10711,0
4774,0
11511,0
15925,0
4651,0
365,0
9330,0
1490,0
18653,0
19191,0
18965,0
12720,0
6466,0
17982,0
9710,0
15398,0
17852,0
11274,0
13186,0
2409,0
7496,0
18182,0
6794,0
12742,0
17878,0
14506,0
3039,0
5637,0
18671,0
17947,0
9013,0
8946,0
2876,0
12320,0
7748,0
4899,0
13643,0
132,1
12797,0
9119,0
18403,0
10828,0
4922,0
1262,0
84,1
16599,0
17462,0
3021,0
6755,0
8429,0
1347,0
17162,0
166,0
10469,0
7778,0
11516,0
143,0
17580,0
17476,0
11238,0
14213,0
1094,0
13626,0
181,0
9696,0
6864,0
10362,0
16093,0
5025,0
10424,0
13573,0
241,0
3649,0
2681,0
4506,0
16841,0
16059,0
15821,0
6742,0
4316,0
13554,0
18169,0
3250,0
9803,0
7985,0
11800,0
6105,0
5904,0
14355,0
11726,0
11824,0
15708,0
4863,0
15299,0
15610,0
19088,0
11289,0
10831,0
5805,0
14991,0
90,0
10213,0
15407,0
13795,0
8654,0
12452,0
19442,0
18757,0
18124,0
13348,0
10657,0
12583,0
13257,0
3620,0
7677,0
19434,0
337,0
17181,0
16610,0
6915,0
11989,0
15315,0
11567,0
13388,0
10357,0
11587,0
15376,0
5284,0
2044,0
7472,0
3087,0
6963,0
16138,0
5974,0
8062,0
14789,0
11331,0
10765,0
3392,0
12119,0
2499,0
16996,0
5878,0
10214,0
18928,0
15270,0
11394,0
2541,0
17857,0
9303,0
956,0
6158,0
7116,0
4359,0
3737,0
9263,0
15249,0
14670,0
642,0
7820,0
6995,0
393,0
4283,0
7324,0
15097,0
12386,0
12199,0
64,0
7254,0
13742,0
5594,0
6341,0
91,0
18237,0
10917,0
2514,0
17641,0
13925,0
13316,0
11697,0
13822,0
5910,0
14703,0
17390,0
199,0
4941,0
12011,0
4910,0
11474,0
12364,0
263,0
16600,0
4826,0
2484,0
1072,0
9238,0
3624,0
5469,0
18381,0
12652,0
8277,0
2915,0
3531,0
11027,0
611,0
13050,0
663,0
3109,0
13137,0
17629,0
14003,0
15878,0
12412,0
6985,0
11764,0
9876,0
5959,0
11,0
3509,0
7908,0
18732,0
19109,0
14958,0
3287,0
11281,0
769,0
12825,0
18586,0
11237,0
16122,0
1811,0
15050,0
7411,0
18726,0
5617,0
3198,0
7518,0
11083,0
15661,0
38,0
6977,0
6781,0
15440,0
3177,0
16850,0
1654,0
11053,0
3975,0
2076,0
1250,0
15715,0
17594,0
15380,0
1784,0
12153,0
2792,0
2826,0
7559,0
17681,0
479,0
18113,0
13512,0
8159,0
17461,0
19152,0
15582,0
1307,0
1313,0
14082,0
8407,0
10520,0
2468,0
19319,0
17739,0
18075,0
17944,0
12500,0
8545,0
15992,0
8444,0
17898,0
11666,0
13606,0
13204,0
9703,0
4291,0
6502,0
5957,0
3848,0
117,0
7200,0
14775,0
2621,0
10723,0
14862,0
3877,0
16738,0
17451,0
19453,0
9179,0
6274,0
10410,0
15146,0
15145,0
16578,0
4249,0
1121,0
7059,0
14859,0
14237,0
11442,0
5854,0
6784,0
17481,0
14553,0
17361,0
8028,0
14688,0
12132,0
16494,0
6579,0
13084,0
10552,0
14974,0
12447,0
8043,0
7298,0
14602,0
2164,0
3925,0
6688,0
723,0
10249,0
9719,0
13756,0
13483,0
15595,0
13497,0
17932,0
4182,0
12232,0
16929,0
2687,0
1465,0
7438,0
6453,0
18629,0
7746,0
7488,0
9419,0
5764,0
2202,0
16020,0
19366,0
4842,0
13950,0
15765,0
8373,0
3655,0
15923,0
4406,0
14374,0
17943,0
11990,0
15134,0
4504,0
3133,0
14680,0
13206,0
10859,0
1831,0
13808,0
11157,0
18659,0
11929,0
16629,0
6554,0
3026,0
5328,0
16922,0
14351,0
12832,0
6438,0
18449,0
6386,0
3120,0
4860,0
5335,0
282,0
1570,0
99,1
9332,0
3947,0
3142,0
2442,0
7894,0
12806,0
3451,0
15539,0
12072,0
4986,0
18915,0
5353,0
7756,0
15404,0
4765,0
12108,0
15834,0
7545,0
16226,0
13209,0
6236,0
8285,0
15099,0
3677,0
11055,0
2534,0
9006,0
8248,0
2964,0
17352,0
8061,0
3431,0
6700,0
4734,0
8932,0
109,0
19296,0
4476,0
7422,0
3162,0
4294,0
14966,0
5496,0
6046,0
7219,0
1004,0
9019,0
1667,0
24,0
5834,0
5183,0
701,0
17346,0
4566,0
6340,0
3934,0
9655,0
11418,0
12547,0
8074,0
15392,0
15300,0
6573,0
13188,0
11536,0
13320,0
14711,0
2968,0
1067,0
11594,0
1462,0
10256,0
18981,0
18919,0
9749,0
2189,0
14122,0
10140,0
12649,0
13926,0
11868,0
15877,0
10109,0
7883,0
8219,0
4840,0
10692,0
2683,0
262,0
7781,0
1073,0
4587,0
13564,0
2150,0
9146,0
9333,0
18140,0
7199,0
9003,0
3921,0
13514,0
1970,0
8296,0
11325,0
2024,0
1050,0
12014,0
12103,0
18216,0
14113,0
126,0
11383,0
7281,0
7527,0
17988,0
5237,0
9639,0
4582,0
18267,0
4994,0
3989,0
5785,0
19010,0
173,0
14141,0
15768,0
1980,0
18083,0
15323,0
9043,0
4727,0
4896,0
18600,0
15625,0
4044,0
88,0
1680,0
4142,0
6895,0
9219,0
13881,0
14867,0
17960,0
18722,0
3794,0
19123,0
4650,0
14878,0
14188,0
15955,0
10663,0
18052,0
17177,0
1621,0
3187,0
2421,0
19005,0
4188,0
18835,0
9210,0
4229,0
10094,0
7798,0
7822,0
11997,0
5920,0
16106,0
13740,0
8664,0
17796,0
2376,0
16803,0
3666,0
9809,0
17899,0
2561,0
18153,0
9394,0
19110,0
384,0
17523,0
12006,0
2018,0
6462,0
2807,0
8387,0
395,0
4518,0
4546,0
19414,0
13110,0
3786,0
5069,0
4430,0
15382,0
141,0
14750,0
789,0
16144,0
16484,0
6696,0
39,0
10494,0
2120,0
12078,0
14298,0
14496,0
14115,0
14472,0
5141,0
8550,0
7111,0
953,0
16394,0
7795,0
14774,0
4264,0
1043,0
7547,0
5787,0
5473,0
11449,0
15508,0
6648,0
10031,0
9116,0
6291,0
15347,0
11376,0
13473,0
18390,0
19268,0
179,0
17426,0
10694,0
7124,0
1543,0
2275,0
16977,0
3352,0
7453,0
7661,0
2134,0
12401,0
9168,0
9912,0
8616,0
526,0
4991,0
9009,0
10219,0
13583,0
18742,0
17197,0
1334,0
18355,0
14731,0
11317,0
4346,0
19004,0
4334,0
5109,0
18642,0
9227,0
9870,0
17711,0
9342,0
854,0
18291,0
15706,0
1418,0
3194,0
3841,0
15966,0
18909,0
4527,0
15629,0
1534,0
101,1
11476,0
12686,0
6988,0
19461,0
15467,0
5528,0
18674,0
18779,0
15215,0
9934,0
12749,0
10036,0
14304,0
10013,0
16141,0
1049,0
5093,0
15401,0
158,0
12464,0
12281,0
11019,0
6487,0
16483,0
15936,0
8351,0
15517,0
17897,0
15405,0
13738,0
3270,0
12515,0
15072,0
15860,0
5104,0
8590,0
12454,0
2200,0
11286,0
2910,0
7892,0
3926,0
9705,0
689,0
10432,0
2050,0
9836,0
9768,0
14030,0
1151,0
3105,0
8585,0
8783,0
13555,0
5629,0
8290,0
13712,0
4015,0
11668,0
17713,0
11637,0
16575,0
5923,0
732,0
16764,0
3977,0
13855,0
13663,0
11779,0
45,0
18470,0
1087,0
7408,0
4307,0
12,0
17079,0
17656,0
8234,0
19421,0
538,0
9091,0
9665,0
2019,0
3016,0
18550,0
12231,0
748,0
9441,0
5682,0
17838,0
1441,0
15918,0
16937,0
17130,0
649,0
210,0
16580,0
19135,0
15463,0
2360,0
6835,0
12766,0
4253,0
15717,0
10628,0
12475,0
17016,0
6881,0
10794,0
8099,0
15903,0
14480,0
6511,0
4265,0
4528,0
18091,0
9990,0
4318,0
16943,0
3884,0
1657,0
11208,0
9707,0
4525,0
5877,0
15569,0
64,1
10142,0
17175,0
3856,0
12389,0
1483,0
9666,0
13603,0
10128,0
2881,0
18391,0
12758,0
5605,0
4462,0
6570,0
19417,0
3967,0
1095,0
18412,0
10499,0
796,0
7919,0
1935,0
7521,0
4685,0
15718,0
13243,0
7038,0
18686,0
4271,0
14769,0
10154,0
17889,0
6862,0
6007,0
4360,0
4123,0
5368,0
13029,0
18217,0
12133,0
2199,0
3137,0
11491,0
6994,0
9442,0
36,0
8939,0
2222,0
3184,0
4599,0
5292,0
6184,0
6215,0
9559,0
13270,0
3602,0
18706,0
17107,0
7864,0
2401,0
845,0
1115,0
18564,0
13389,0
16064,0
6465,0
6616,0
8527,0
12800,0
4183,0
2160,0
10306,0
15240,0
12863,0
3220,0
6002,0
13113,0
9315,0
1204,0
1178,0
5379,0
16079,0
17743,0
15769,0
14116,0
4371,0
10417,0
16124,0
5531,0
4043,0
9756,0
10810,0
111,1
7717,0
16656,0
4437,0
6213,0
8483,0
10585,0
17694,0
3880,0
11332,0
9583,0
4670,0
3663,0
141,0
18541,0
17164,0
15002,0
1762,0
10989,0
5953,0
9958,0
202,0
8473,0
2405,0
15479,0
11242,0
18118,0
346,0
9772,0
10590,0
13158,0
5360,0
9516,0
181,0
4829,0
19358,0
17825,0
3277,0
2854,0
11922,0
5645,0
12339,0
7923,0
4012,0
15911,0
6785,0
2230,0
13225,0
18181,0
18893,0
568,0
8870,0
8038,0
5321,0
18483,0
14540,0
11213,0
18637,0
4339,0
16449,0
17290,0
1673,0
1381,0
13995,0
1554,0
7565,0
15655,0
87,0
55,0
101,0
19173,0
17285,0
13773,0
9751,0
13433,0
643,0
14217,0
12846,0
5870,0
14642,0
4742,0
8787,0
17322,0
107,0
14616,0
3056,0
11617,0
2259,0
7970,0
13198,0
654,0
7793,0
5704,0
5407,0
13285,0
6059,0
6441,0
2649,0
15503,0
15502,0
16718,0
16666,0
875,0
10731,0
4160,0
6491,0
11651,0
11342,0
3064,0
7525,0
4221,0
10325,0
2583,0
18754,0
11378,0
2978,0
3512,0
14391,0
10197,0
10284,0
11876,0
6047,0
2508,0
15676,0
16236,0
15154,0
7991,0
7007,0
10330,0
3207,0
12998,0
7048,0
1519,0
9319,0
19204,0
14797,0
696,0
3153,0
18180,0
3485,0
6004,0
5449,0
17329,0
7508,0
1812,0
17466,0
8039,0
7260,0
9942,0
8479,0
16191,0
13898,0
17104,0
2081,0
6874,0
12996,0
14627,0
19077,0
5362,0
4072,0
14145,0
8700,0
8029,0
17282,0
4279,0
7257,0
6135,0
10903,0
16139,0
1617,0
37,0
10645,0
17584,0
1467,0
4479,0
15139,0
12410,0
7447,0
18386,0
4024,0
1546,0
933,0
7938,0
17959,0
2153,0
18921,0
16505,0
13951,0
10203,0
10982,0
8970,0
15431,0
2402,0
19216,0
14524,0
14608,0
2758,0
17941,0
1701,0
13845,0
1254,0
10681,0
10651,0
94,0
12940,0
17428,0
17225,0
9,0
4716,0
10902,0
16510,0
12973,0
265,0
1439,0
11420,0
17102,0
7722,0
13176,0
80,0
9851,0
12051,0
13761,0
8432,0
1963,0
11070,0
2815,0
12439,0
4517,0
18328,0
691,0
18269,0
16756,0
10745,0
14682,0
12002,0
1359,0
15026,0
5131,0
13866,0
12368,0
1810,0
17978,0
10359,0
11426,0
3853,0
8413,0
12480,0
15074,0
15423,0
9525,0
11057,0
8247,0
19226,0
3955,0
10364,0
12417,0
1272,0
9613,0
15420,0
1714,0
19300,0
3134,0
7922,0
2832,0
7758,0
4157,0
10425,0
12552,0
1060,0
3743,0
13037,0
12190,0
6940,0
855,0
10757,0
10153,0
2904,0
1645,0
15160,0
4065,0
18874,0
299,0
1168,0
62,0
17386,0
13947,0
15838,0
14701,0
3679,0
10698,0
13953,0
182,0
14103,0
2286,0
1845,0
13864,0
7961,0
19117,0
13205,0
1173,0
1844,0
3337,0
2184,0
10605,0
7679,0
3421,0
18197,0
13260,0
12734,0
908,0
3622,0
137,0
4358,0
11017,0
3544,0
8632,0
14663,0
8016,0
11576,0
10353,0
8371,0
15820,0
15578,0
10997,0
10715,0
10577,0
14352,0
8250,0
1311,0
9351,0
6823,0
15106,0
13725,0
17811,0
6637,0
9854,0
18672,0
7463,0
8297,0
9688,0
7429,0
247,0
9579,0
3783,0
17258,0
3847,0
1438,0
13398,0
12961,0
12317,0
13978,0
470,0
18701,0
516,0
9176,0
16451,0
10351,0
13276,0
5256,0
10405,0
5804,0
9554,0
5875,0
3564,0
13238,0
6444,0
13969,0
13363,0
19156,0
10930,0
7050,0
3012,0
194,0
8083,0
3609,0
3871,0
3816,0
14494,0
3855,0
18480,0
10866,0
6707,0
18523,0
13923,0
13109,0
15248,0
14288,0
15459,0
12142,0
9561,0
11198,0
3343,0
19327,0
15726,0
5718,0
15904,0
12895,0
9233,0
16572,0
10440,0
14046,0
7728,0
545,0
392,0
13017,0
3523,0
18917,0
5415,0
10291,0
9538,0
17757,0
5126,0
10139,0
14854,0
17120,0
588,0
5465,0
14277,0
19084,0
2215,0
16633,0
16023,0
19448,0
11797,0
14001,0
10634,0
5809,0
9175,0
8239,0
6281,0
14982,0
11966,0
18406,0
74,0
581,0
14546,0
17473,0
6199,0
7818,0
5083,0
11399,0
11246,0
11751,0
3059,0
11614,0
16546,0
14901,0
17123,0
9064,0
14838,0
11161,0
16359,0
43,0
707,0
17867,0
8619,0
14126,0
8682,0
11334,0
13661,0
7549,0
9759,0
17067,0
4415,0
9883,0
14011,0
6768,0
16446,0
738,0
9484,0
19317,0
7995,0
12117,0
1014,0
5411,0
8652,0
15835,0
4299,0
6421,0
10955,0
4377,0
1985,0
7036,0
1491,0
15814,0
3972,0
15790,0
10636,0
13829,0
2728,0
6258,0
36,0
11860,0
18624,0
7888,0
15225,0
4380,0
16378,0
4554,0
9881,0
9953,0
9718,0
17761,0
9853,0
14361,0
108,0
13592,0
2032,0
19133,0
10511,0
87,0
4254,0
10809,0
