,NEG
6430,0
12778,0
306,1
7777,0
13934,0
8214,0
3213,0
4848,0
12421,0
15595,0
2536,0
6892,0
4679,0
10899,0
2272,0
10172,0
10533,0
17345,0
6791,0
11548,0
6940,0
17000,0
173,0
5453,0
13851,0
11940,0
5408,0
11172,0
192,0
196,1
12440,0
13961,0
5160,0
1787,0
683,0
6824,0
7567,0
9522,0
3712,0
14947,0
3190,0
13558,0
9554,0
2931,0
15298,0
12802,0
8775,0
13359,0
1203,0
16939,0
12797,0
7364,0
8005,0
16827,0
9605,0
4499,0
9805,0
17194,0
5836,0
1510,0
3046,0
4562,0
692,0
15496,0
14221,0
16392,0
11052,0
10083,0
6210,0
7526,0
8024,0
7433,0
5386,0
15170,0
1933,0
9491,0
6592,0
9759,0
2657,0
7075,0
5373,0
6884,0
236,0
82,1
13074,0
5457,0
7549,0
7519,0
1374,0
12579,0
1587,0
8804,0
3991,0
15247,0
2696,0
13105,0
12824,0
10535,0
12307,0
5135,0
5217,0
12121,0
13713,0
137,0
7812,0
76,1
5002,0
10852,0
3693,0
15624,0
4215,0
7932,0
13655,0
9355,0
16428,0
10884,0
969,0
5729,0
10132,0
15176,0
14771,0
1047,0
10008,0
5934,0
10029,0
13155,0
6634,0
6846,0
4297,0
11892,0
12253,0
3164,0
15165,0
1294,0
3132,0
12315,0
1691,0
8570,0
15318,0
12273,0
2363,0
7255,0
6702,0
12591,0
17082,0
1996,0
10328,0
14052,0
13384,0
1858,0
12699,0
11905,0
16749,0
4118,0
7753,0
12470,0
7973,0
3236,0
2788,0
8151,0
10686,0
2796,0
10962,0
4684,0
15327,0
1316,0
2007,0
6559,0
8630,0
16849,0
575,0
14996,0
961,0
5305,0
5207,0
295,1
1970,0
9017,0
14663,0
14290,0
4145,0
2702,0
11793,0
11346,0
6036,0
10922,0
4700,0
70,1
9038,0
2895,0
13154,0
6403,0
6155,0
8502,0
5543,0
8145,0
7510,0
16349,0
7724,0
6626,0
4224,0
15956,0
4175,0
3595,0
12938,0
14536,0
3011,0
2434,0
6399,0
14446,0
8191,0
1217,0
14417,0
2463,0
6167,0
6411,0
16202,0
7126,0
4447,0
3405,0
15275,0
8673,0
5583,0
10963,0
7533,0
10285,0
8012,0
16721,0
166,1
4834,0
75,0
13587,0
14309,0
9916,0
15868,0
8312,0
14412,0
5454,0
7606,0
14811,0
1143,0
16143,0
6713,0
2735,0
1547,0
8290,0
8173,0
9307,0
7896,0
16410,0
16283,0
54,0
8236,0
3701,0
2120,0
1302,0
12257,0
479,0
14305,0
14255,0
17386,0
7983,0
11424,0
11099,0
9706,0
8796,0
13406,0
9135,0
5399,0
12106,0
16371,0
6479,0
2704,0
9920,0
12328,0
3989,0
1737,0
11258,0
15222,0
5679,0
6565,0
15417,0
14,0
16436,0
12383,0
12890,0
15429,0
1738,0
8933,0
10586,0
3578,0
9395,0
8639,0
12726,0
13403,0
1976,0
1646,0
11438,0
4141,0
887,0
2862,0
909,0
8542,0
14691,0
9575,0
780,0
13183,0
3542,0
16047,0
1648,0
10106,0
1055,0
16045,0
10376,0
8909,0
14024,0
7308,0
15141,0
16743,0
4358,0
5763,0
9140,0
13759,0
15306,0
9487,0
4805,0
49,0
13076,0
13776,0
15689,0
9738,0
16995,0
10828,0
141,0
14813,0
13897,0
16268,0
14345,0
4363,0
8534,0
13545,0
5826,0
318,0
2495,0
3512,0
16769,0
12413,0
1131,0
1820,0
3362,0
7423,0
3353,0
13112,0
13799,0
15531,0
8527,0
1586,0
15518,0
10080,0
4546,0
16017,0
7300,0
7360,0
12079,0
15158,0
2395,0
5114,0
12722,0
7399,0
3349,0
12913,0
10377,0
8579,0
7304,0
282,0
13319,0
11995,0
12976,0
7592,0
7796,0
1947,0
10286,0
14944,0
64,0
14286,0
6240,0
14029,0
14932,0
1700,0
6300,0
4231,0
17163,0
9134,0
1125,0
14608,0
10554,0
4052,0
1375,0
16753,0
8071,0
16054,0
1491,0
3508,0
8604,0
10677,0
4704,0
14737,0
2871,0
6392,0
10997,0
13717,0
128,0
3078,0
16846,0
1975,0
5416,0
7648,0
16317,0
7370,0
7475,0
14128,0
1831,0
6081,0
9983,0
5253,0
13796,0
10149,0
49,1
9560,0
1511,0
1221,0
2092,0
2131,0
13755,0
11750,0
7845,0
16496,0
5008,0
17329,0
16815,0
9308,0
11723,0
10382,0
2609,0
3082,0
16389,0
1430,0
379,0
11512,0
254,0
14696,0
16130,0
9136,0
6879,0
13963,0
9702,0
15521,0
10324,0
15704,0
12799,0
14185,0
6184,0
15583,0
3163,0
6002,0
2307,0
105,0
4812,0
5895,0
3599,0
9396,0
17299,0
7344,0
17,1
3546,0
10336,0
9857,0
15559,0
1821,0
3296,0
260,1
12945,0
8783,0
8333,0
2600,0
4596,0
2660,0
15244,0
5769,0
11087,0
12364,0
5172,0
16290,0
9209,0
278,0
2452,0
3189,0
7757,0
1056,0
6980,0
8436,0
10580,0
1177,0
11035,0
14183,0
16464,0
6946,0
2820,0
16915,0
5650,0
140,1
806,0
5294,0
16042,0
14626,0
5834,0
12979,0
11118,0
16049,0
8500,0
12525,0
3217,0
7468,0
2643,0
3882,0
10754,0
2128,0
6711,0
1485,0
622,0
9589,0
5589,0
2777,0
4204,0
4935,0
8686,0
12477,0
14026,0
9692,0
12556,0
80,0
11910,0
11916,0
126,0
3592,0
10943,0
110,1
11972,0
10208,0
12707,0
3856,0
892,0
4167,0
3751,0
13582,0
2347,0
10987,0
6264,0
11794,0
7493,0
3195,0
10384,0
13084,0
6774,0
6623,0
12805,0
8399,0
13471,0
5647,0
13789,0
9403,0
3524,0
6642,0
9164,0
674,0
1212,0
827,0
12196,0
5218,0
4959,0
15900,0
13680,0
976,0
6140,0
12610,0
9225,0
3465,0
5571,0
898,0
10739,0
6691,0
16094,0
2715,0
11904,0
8372,0
7947,0
2355,0
36,1
1214,0
1607,0
5554,0
16913,0
15747,0
12394,0
53,0
11262,0
2334,0
16481,0
16627,0
2474,0
6918,0
8610,0
8370,0
6442,0
656,0
6428,0
8156,0
12585,0
13457,0
14001,0
2654,0
8580,0
1219,0
320,0
9079,0
1542,0
13905,0
6536,0
12125,0
10331,0
3873,0
14733,0
6986,0
3948,0
10232,0
9413,0
4102,0
15115,0
3146,0
2618,0
2248,0
3670,0
733,0
139,1
14140,0
4923,0
2503,0
710,0
6141,0
6208,0
10617,0
11352,0
17242,0
11836,0
5491,0
8007,0
5137,0
9075,0
16557,0
14172,0
310,0
1226,0
1535,0
16961,0
4766,0
13841,0
3658,0
5521,0
7555,0
14584,0
16460,0
6110,0
9268,0
17262,0
13629,0
16463,0
9132,0
11671,0
14964,0
9568,0
5584,0
12026,0
14893,0
5247,0
4130,0
10415,0
11523,0
11672,0
11790,0
204,0
1042,0
9420,0
11761,0
15175,0
17083,0
189,0
4432,0
4303,0
15249,0
6441,0
4781,0
8104,0
8643,0
1665,0
11442,0
3707,0
14943,0
16376,0
15041,0
886,0
14679,0
3998,0
2067,0
15396,0
123,0
15825,0
8679,0
6248,0
8369,0
13550,0
221,0
1359,0
12019,0
281,1
14524,0
2526,0
592,0
8870,0
14410,0
15086,0
14176,0
8112,0
11636,0
5801,0
3899,0
5265,0
13318,0
8556,0
203,0
1480,0
13253,0
431,0
6327,0
5580,0
17064,0
4044,0
6099,0
4070,0
7587,0
12473,0
2149,0
15405,0
79,0
6352,0
4768,0
16709,0
17048,0
8913,0
8590,0
4086,0
8362,0
12955,0
10481,0
5671,0
7910,0
15349,0
6688,0
5162,0
11860,0
103,0
2219,0
289,1
14685,0
5933,0
9902,0
11511,0
16322,0
10424,0
14134,0
5245,0
3411,0
12088,0
788,0
3499,0
14541,0
11624,0
10020,0
11133,0
9685,0
14462,0
87,0
13202,0
2387,0
4389,0
10620,0
12863,0
11254,0
9145,0
11034,0
5774,0
6521,0
6709,0
12463,0
11628,0
8320,0
12660,0
4738,0
8960,0
15056,0
1654,0
12312,0
8218,0
15248,0
11882,0
12486,0
9383,0
8126,0
4594,0
16492,0
14048,0
10049,0
10981,0
6055,0
56,1
12345,0
3316,0
5847,0
1080,0
7867,0
7675,0
10692,0
16530,0
6241,0
5579,0
17292,0
10206,0
12934,0
3613,0
12058,0
3028,0
17056,0
16019,0
9505,0
14772,0
11920,0
1518,0
6775,0
9949,0
121,0
15840,0
13151,0
6557,0
3503,0
1672,0
1097,0
7397,0
13423,0
16315,0
882,0
6878,0
11320,0
4529,0
10792,0
4681,0
1643,0
3534,0
983,0
9561,0
8139,0
6207,0
15633,0
85,1
8336,0
12306,0
3956,0
1163,0
9072,0
7289,0
13484,0
15958,0
11,0
15264,0
11092,0
41,0
13665,0
86,0
11632,0
948,0
5254,0
3557,0
14102,0
16008,0
1183,0
3200,0
9649,0
9602,0
8789,0
14054,0
3607,0
15803,0
13551,0
16064,0
13804,0
13333,0
16065,0
12163,0
5228,0
9325,0
4724,0
10210,0
16187,0
1162,0
14913,0
8554,0
312,1
11162,0
1446,0
2381,0
6751,0
12479,0
16748,0
868,0
14726,0
13962,0
162,1
4847,0
14907,0
4697,0
13619,0
7004,0
4728,0
8864,0
11007,0
11209,0
10516,0
4899,0
225,1
3311,0
317,1
11130,0
768,0
5817,0
12390,0
1658,0
15246,0
3852,0
8826,0
4159,0
172,0
5705,0
910,0
1008,0
12286,0
16261,0
13552,0
7732,0
11255,0
3699,0
14329,0
13917,0
13613,0
10351,0
11344,0
14868,0
5971,0
5794,0
10771,0
7672,0
6948,0
15324,0
3477,0
14041,0
5642,0
97,0
881,0
5796,0
9672,0
3643,0
4115,0
1295,0
12207,0
8476,0
292,0
12673,0
7201,0
13499,0
16907,0
12675,0
3304,0
8516,0
2690,0
17102,0
6496,0
4554,0
12576,0
3428,0
5889,0
11268,0
3801,0
9337,0
6964,0
8941,0
11019,0
1199,0
5388,0
7350,0
13891,0
12749,0
9922,0
11127,0
11859,0
276,0
19,1
11877,0
12153,0
13277,0
1875,0
6886,0
5520,0
242,0
8840,0
13177,0
11886,0
2511,0
15864,0
405,0
8160,0
91,0
2230,0
9543,0
122,1
15817,0
9604,0
5270,0
7746,0
12186,0
3804,0
15193,0
809,0
4906,0
12467,0
16384,0
8637,0
164,1
11083,0
535,0
14576,0
10719,0
7900,0
13913,0
4404,0
14833,0
6608,0
13636,0
765,0
5235,0
10720,0
5381,0
1020,0
1077,0
15039,0
4476,0
8957,0
6062,0
4525,0
14614,0
7515,0
16293,0
5296,0
17133,0
2558,0
14570,0
15833,0
16016,0
11600,0
7174,0
559,0
9454,0
6364,0
5884,0
1189,0
3880,0
2354,0
8021,0
17087,0
9001,0
6330,0
2125,0
8749,0
14951,0
2847,0
17139,0
507,0
7767,0
2910,0
661,0
5624,0
7916,0
17401,0
7825,0
16911,0
9446,0
11855,0
15285,0
7229,0
12251,0
14295,0
9288,0
3903,0
1906,0
7784,0
9694,0
4019,0
13212,0
5912,0
14424,0
16472,0
9849,0
16854,0
8896,0
237,0
14827,0
6507,0
3096,0
11014,0
3102,0
1285,0
17145,0
6800,0
2841,0
14486,0
4888,0
1955,0
16819,0
9194,0
11514,0
7408,0
5154,0
2118,0
14485,0
7205,0
4391,0
4371,0
12239,0
3741,0
11260,0
4444,0
12612,0
2047,0
5534,0
471,0
9241,0
4672,0
6129,0
14972,0
6365,0
7985,0
8125,0
10161,0
2212,0
4431,0
6367,0
17293,0
7283,0
946,0
4104,0
7382,0
993,0
16265,0
2350,0
1911,0
9215,0
4306,0
12497,0
2778,0
12719,0
11781,0
4384,0
7454,0
253,0
16274,0
10496,0
15627,0
149,0
6087,0
14201,0
13886,0
143,0
8881,0
12427,0
2481,0
17076,0
99,0
5627,0
8631,0
16403,0
11305,0
10759,0
973,0
10601,0
12892,0
200,1
14313,0
8648,0
12215,0
9788,0
12023,0
15708,0
7383,0
16818,0
7897,0
14534,0
8180,0
5310,0
1961,0
7573,0
10123,0
182,0
560,0
2532,0
3969,0
1243,0
17336,0
3977,0
7872,0
4341,0
6265,0
8936,0
13215,0
2181,0
12659,0
15524,0
74,0
15393,0
8844,0
7446,0
15122,0
4211,0
9238,0
8459,0
6704,0
16925,0
11493,0
10940,0
8757,0
14650,0
6913,0
12117,0
17344,0
4510,0
2090,0
4244,0
5507,0
4237,0
10832,0
5516,0
16023,0
4702,0
10133,0
2399,0
615,0
16966,0
6493,0
10082,0
14481,0
3662,0
17250,0
1688,0
16147,0
13035,0
7748,0
16583,0
7251,0
2752,0
7541,0
13603,0
14479,0
7843,0
513,0
627,0
15873,0
3495,0
1344,0
12009,0
16617,0
4412,0
619,0
14464,0
4424,0
179,0
13193,0
11416,0
3651,0
10168,0
9323,0
16484,0
7494,0
7773,0
11997,0
3057,0
6710,0
7887,0
13399,0
13924,0
10671,0
14885,0
14158,0
15498,0
14552,0
14632,0
1828,0
2376,0
15010,0
6868,0
15866,0
3916,0
11760,0
12849,0
3119,0
3060,0
6468,0
10983,0
11980,0
22,0
2734,0
10421,0
4147,0
11802,0
38,0
6545,0
15116,0
13144,0
12037,0
15513,0
12248,0
14194,0
483,0
5276,0
2425,0
15548,0
10665,0
7500,0
15777,0
5731,0
13880,0
36,0
13402,0
7274,0
9199,0
4075,0
2807,0
146,1
16774,0
10756,0
13380,0
3030,0
1871,0
387,0
4892,0
10926,0
12095,0
121,0
8688,0
14933,0
11178,0
13040,0
14969,0
16072,0
69,0
6563,0
13288,0
17328,0
15206,0
4134,0
9057,0
12950,0
14804,0
15552,0
3355,0
1812,0
9432,0
9565,0
5458,0
16663,0
14213,0
15375,0
2415,0
2029,0
17050,0
98,0
6262,0
5279,0
8175,0
2169,0
944,0
13537,0
15677,0
4269,0
11850,0
12803,0
10560,0
2178,0
16398,0
13459,0
665,0
15119,0
9669,0
8085,0
9360,0
14445,0
17286,0
17053,0
16108,0
2249,0
12784,0
17210,0
811,0
3927,0
2284,0
5494,0
3274,0
5109,0
14239,0
2836,0
13872,0
17150,0
15976,0
6108,0
15346,0
9353,0
7933,0
276,0
3770,0
7057,0
6566,0
5892,0
3105,0
3243,0
69,0
12236,0
2821,0
11350,0
6355,0
12030,0
12828,0
8213,0
12056,0
6976,0
10735,0
14523,0
7458,0
7113,0
16489,0
9168,0
7285,0
11677,0
2794,0
5620,0
10258,0
16192,0
15333,0
3337,0
13262,0
184,0
3581,0
10405,0
17072,0
17170,0
9142,0
9578,0
5286,0
5341,0
7927,0
6769,0
10205,0
1215,0
340,0
12672,0
6016,0
16264,0
173,1
13589,0
11327,0
10222,0
12338,0
16176,0
609,0
107,0
2393,0
5879,0
35,1
16052,0
1910,0
10126,0
11621,0
14137,0
11153,0
14416,0
15670,0
2469,0
7563,0
740,0
14096,0
15829,0
7941,0
188,0
16426,0
10953,0
11168,0
11281,0
16903,0
14965,0
13614,0
205,0
16794,0
13581,0
10584,0
8850,0
14928,0
9203,0
2916,0
13409,0
11139,0
7183,0
8836,0
11410,0
15908,0
468,0
7514,0
11946,0
17340,0
5246,0
6,0
13100,0
7959,0
6761,0
3569,0
4392,0
1796,0
11345,0
3207,0
16760,0
9956,0
4712,0
11046,0
13289,0
421,0
8587,0
12758,0
1808,0
10992,0
2798,0
5538,0
1696,0
14977,0
2208,0
277,0
17119,0
8405,0
14855,0
12101,0
15790,0
230,1
6304,0
3230,0
1750,0
6528,0
4459,0
7852,0
10537,0
11923,0
6743,0
7447,0
10768,0
1310,0
5775,0
2955,0
11582,0
3396,0
16447,0
12893,0
2934,0
7829,0
16784,0
9720,0
10806,0
8232,0
4309,0
13242,0
4067,0
14355,0
7162,0
4375,0
6063,0
783,0
14727,0
9455,0
7074,0
10363,0
16180,0
16685,0
2483,0
13904,0
4441,0
3470,0
2277,0
8718,0
4960,0
4506,0
96,0
3928,0
2549,0
10843,0
61,0
15436,0
10119,0
10079,0
17179,0
15855,0
11620,0
8650,0
8453,0
9799,0
8458,0
306,0
16881,0
10194,0
2110,0
7576,0
8846,0
17295,0
15356,0
10945,0
15330,0
272,0
5830,0
11141,0
56,0
14785,0
7966,0
15647,0
9221,0
196,0
81,1
587,0
8899,0
9250,0
16058,0
11243,0
12187,0
6803,0
13746,0
15980,0
7855,0
10138,0
17003,0
12677,0
5244,0
182,1
14433,0
574,0
9909,0
