,POS
15759,0
9533,0
8952,0
3052,0
15626,0
5869,0
6283,0
9424,0
15129,0
6073,0
11561,0
3102,0
269,0
4126,0
16314,0
16063,0
10773,0
16402,0
14811,0
13537,0
15937,0
137,0
15670,0
16752,0
13727,0
17179,0
15613,0
7972,0
9828,0
10528,0
7234,0
1273,0
15118,0
5726,0
190,1
11797,0
15031,0
2610,0
81,0
1912,0
9132,0
12654,0
3366,0
300,0
17344,0
2317,0
14549,0
11118,0
977,0
15726,0
1165,0
10229,0
10736,0
15818,0
1535,0
5653,0
242,0
12227,0
9425,0
16766,0
17108,0
128,0
2431,0
8628,0
11346,0
10570,0
8506,0
16973,0
11306,0
16043,0
15543,0
17087,0
11137,0
15467,0
15492,0
5133,0
7295,0
11025,0
5207,0
5826,0
15808,0
16122,0
3686,0
200,1
5366,0
7962,0
15422,0
12215,0
6246,0
13091,0
7896,0
1168,0
955,0
17208,0
11607,0
4111,0
14446,0
138,1
16815,0
15880,0
12464,0
2885,0
10822,0
5808,0
9656,0
39,1
11601,0
1911,0
16370,0
15871,0
12377,0
17163,0
4837,0
2060,0
14234,0
3133,0
7585,0
10189,0
14114,0
2898,0
10281,0
694,0
402,0
1716,0
10322,0
12844,0
1923,0
16038,0
1166,0
3320,0
12948,0
4998,0
2342,0
7942,0
744,0
7808,0
64,0
6607,0
16543,0
11112,0
8004,0
4658,0
15289,0
841,0
13378,0
7912,0
3169,0
12465,0
14947,0
2588,0
4031,0
17187,0
380,0
891,0
15472,0
16263,0
6111,0
8778,0
13035,0
11402,0
8477,0
14687,0
9601,0
2663,0
6428,0
1490,0
15313,0
16354,0
6927,0
11171,0
7446,0
10892,0
11707,0
15154,0
11556,0
6847,0
11482,0
8583,0
11014,0
3825,0
12228,0
5995,0
16352,0
15523,0
3511,0
14624,0
1034,0
6135,0
3874,0
12074,0
14768,0
9935,0
98,1
651,0
11784,0
3253,0
6500,0
6021,0
16417,0
10993,0
5032,0
10197,0
1210,0
7355,0
7512,0
2607,0
10337,0
1227,0
10522,0
2389,0
3299,0
644,0
14779,0
11623,0
1868,0
668,0
8911,0
5492,0
3749,0
11378,0
4,0
107,0
1178,0
2202,0
13312,0
11989,0
12800,0
7974,0
12107,0
4204,0
12929,0
13548,0
13232,0
12688,0
11673,0
9154,0
2773,0
6120,0
11206,0
16708,0
1979,0
16796,0
15098,0
12336,0
17223,0
737,0
10583,0
5387,0
13746,0
6658,0
3474,0
2893,0
1045,0
4311,0
7230,0
3567,0
16960,0
7788,0
15975,0
9220,0
14075,0
17063,0
196,0
8816,0
12530,0
15175,0
14661,0
6326,0
156,1
11325,0
6652,0
9817,0
3501,0
1303,0
14815,0
6644,0
5568,0
3410,0
15622,0
7663,0
5606,0
16190,0
1026,0
4818,0
16205,0
6838,0
7831,0
12912,0
13845,0
9003,0
14555,0
13796,0
123,0
7306,0
8000,0
7698,0
9332,0
2800,0
81,1
1156,0
4154,0
1395,0
4572,0
11698,0
7072,0
8276,0
16074,0
3117,0
865,0
15922,0
120,0
16010,0
11034,0
17170,0
13511,0
9626,0
41,0
15201,0
11993,0
15568,0
7694,0
7402,0
9596,0
9655,0
5684,0
10552,0
628,0
14909,0
9901,0
1986,0
16034,0
13678,0
7599,0
486,0
9738,0
13827,0
2216,0
2286,0
14404,0
10112,0
1757,0
13041,0
83,1
3379,0
901,0
606,0
9846,0
17086,0
16351,0
16995,0
16462,0
5162,0
187,0
11688,0
11446,0
17272,0
14462,0
9389,0
8764,0
210,0
9575,0
836,0
14770,0
12643,0
8052,0
3174,0
7493,0
2502,0
16242,0
12291,0
3630,0
6146,0
3504,0
10709,0
6863,0
14078,0
14002,0
867,0
16164,0
686,0
9113,0
11121,0
11502,0
7281,0
13626,0
4503,0
12185,0
3565,0
514,0
10301,0
213,1
4650,0
13268,0
7151,0
10061,0
6471,0
17124,0
11951,0
12606,0
1583,0
13238,0
4098,0
7910,0
3186,0
8193,0
16925,0
14066,0
11460,0
1667,0
3039,0
963,0
12278,0
11720,0
4871,0
14,0
839,0
1413,0
13222,0
15149,0
14164,0
1497,0
5550,0
2295,0
13079,0
4939,0
6696,0
8235,0
9406,0
15534,0
13333,0
908,0
14155,0
12388,0
1837,0
1258,0
776,0
191,1
11624,0
4054,0
14879,0
6834,0
5815,0
14957,0
11855,0
14319,0
14783,0
98,0
4866,0
1153,0
5742,0
16126,0
12913,0
5261,0
6001,0
2932,0
14123,0
15964,0
9204,0
7926,0
5260,0
1358,0
12019,0
463,0
14229,0
5367,0
16230,0
14292,0
324,0
11599,0
15719,0
9836,0
6920,0
2104,0
46,1
13654,0
8823,0
15825,0
1031,0
17358,0
584,0
9672,0
4023,0
13034,0
9624,0
3498,0
14481,0
6378,0
1225,0
11524,0
15565,0
16374,0
9339,0
15172,0
4484,0
11132,0
4840,0
15638,0
8594,0
14799,0
11553,0
8627,0
11412,0
12803,0
16953,0
3699,0
17133,0
14403,0
10718,0
16916,0
12947,0
6930,0
2108,0
4234,0
13081,0
5005,0
1,0
8761,0
8091,0
15704,0
2372,0
10098,0
12763,0
11403,0
7025,0
11836,0
1345,0
15228,0
9862,0
5754,0
10838,0
15335,0
5979,0
16306,0
14170,0
10460,0
1261,0
11988,0
14308,0
14125,0
6845,0
11290,0
8409,0
7614,0
9331,0
9121,0
5495,0
6042,0
9615,0
2144,0
12040,0
1350,0
17079,0
8754,0
10656,0
5273,0
11938,0
9685,0
14456,0
15905,0
2781,0
14683,0
4335,0
4704,0
1521,0
11645,0
13105,0
4826,0
871,0
3557,0
691,0
12471,0
561,0
9919,0
15345,0
9080,0
8012,0
12845,0
9288,0
588,0
14593,0
12142,0
11241,0
1302,0
10516,0
2133,0
12535,0
5152,0
19,1
9540,0
3476,0
12717,0
257,0
9936,0
1243,0
9945,0
11376,0
3949,0
964,0
3789,0
8691,0
15261,0
8062,0
6507,0
8647,0
14408,0
3714,0
9101,0
13175,0
10887,0
3919,0
1890,0
3286,0
5682,0
16050,0
17364,0
11839,0
10490,0
15272,0
13009,0
10868,0
125,0
10699,0
4183,0
6978,0
2844,0
3295,0
15093,0
16791,0
6116,0
11693,0
3882,0
6717,0
480,0
10990,0
1850,0
3669,0
15415,0
14699,0
2419,0
1307,0
7277,0
17336,0
7612,0
8348,0
13560,0
1670,0
16746,0
5990,0
8456,0
790,0
14513,0
13490,0
6169,0
5284,0
12478,0
12955,0
7775,0
986,0
14978,0
9681,0
11687,0
7496,0
10100,0
17308,0
2453,0
4062,0
3568,0
6602,0
4573,0
16843,0
7129,0
1122,0
9200,0
2187,0
9856,0
7313,0
832,0
15566,0
10065,0
11013,0
7620,0
6803,0
10330,0
17044,0
94,1
6916,0
13647,0
15043,0
5383,0
16395,0
2117,0
4091,0
3080,0
7627,0
14711,0
14358,0
14110,0
13880,0
8144,0
16951,0
2873,0
6887,0
6066,0
2091,0
1409,0
2378,0
12664,0
11033,0
8006,0
16748,0
4370,0
9057,0
2006,0
12085,0
9044,0
8227,0
1687,0
3151,0
4196,0
9889,0
16907,0
11781,0
12466,0
4430,0
43,0
9377,0
11493,0
5031,0
3688,0
7447,0
13640,0
5739,0
142,1
1709,0
365,0
12396,0
15683,0
7150,0
164,0
6825,0
10350,0
14008,0
9581,0
3780,0
6617,0
1346,0
16534,0
5501,0
13659,0
6222,0
5116,0
1222,0
10008,0
9346,0
6538,0
10474,0
9534,0
12401,0
1424,0
913,0
8154,0
1592,0
11512,0
17066,0
3192,0
637,0
12015,0
3185,0
2008,0
14928,0
14220,0
12433,0
8589,0
15390,0
4525,0
11726,0
14498,0
4786,0
16456,0
16389,0
3996,0
2018,0
11301,0
11959,0
122,1
10819,0
1544,0
13488,0
4423,0
13858,0
16783,0
5201,0
13775,0
14872,0
15524,0
11018,0
14425,0
108,0
163,0
148,0
254,0
17250,0
14882,0
14082,0
11117,0
16529,0
15835,0
9993,0
8908,0
2137,0
477,0
225,1
581,0
5388,0
9860,0
13900,0
14031,0
13882,0
6826,0
8762,0
5758,0
7804,0
8571,0
6384,0
4681,0
5233,0
3360,0
9548,0
7889,0
714,0
8521,0
6390,0
56,1
4138,0
13455,0
4223,0
4248,0
3036,0
188,0
8616,0
298,0
16503,0
17254,0
4402,0
6936,0
17295,0
15291,0
15926,0
3196,0
5935,0
6871,0
17324,0
4203,0
10512,0
6241,0
2714,0
5318,0
6748,0
1054,0
3283,0
4676,0
7383,0
155,0
5748,0
1622,0
15652,0
8759,0
7085,0
5828,0
772,0
4113,0
7464,0
14886,0
5871,0
162,1
14142,0
13328,0
3998,0
5041,0
15983,0
6344,0
12507,0
2026,0
1125,0
701,0
9119,0
2889,0
6773,0
6549,0
1856,0
13832,0
1182,0
2874,0
3793,0
58,0
45,1
311,0
9745,0
3165,0
5414,0
4428,0
13416,0
135,0
12376,0
2969,0
10735,0
847,0
10593,0
9839,0
5486,0
10845,0
2985,0
15442,0
16499,0
14323,0
7229,0
4383,0
12716,0
2157,0
10733,0
16176,0
14507,0
8457,0
6318,0
17058,0
17388,0
4979,0
5873,0
6542,0
8432,0
12049,0
17010,0
14579,0
2786,0
1766,0
4911,0
1295,0
12672,0
3266,0
8137,0
9438,0
3527,0
8607,0
12917,0
9335,0
12776,0
6764,0
571,0
5196,0
5014,0
15270,0
13446,0
13518,0
13191,0
1749,0
1549,0
4555,0
13798,0
15572,0
8240,0
14677,0
11239,0
5587,0
15348,0
15551,0
3701,0
11150,0
10642,0
12009,0
14679,0
16037,0
11772,0
7998,0
8190,0
203,0
3887,0
11236,0
7646,0
15710,0
12199,0
13944,0
9157,0
2572,0
9012,0
15650,0
1665,0
15055,0
4821,0
7425,0
35,1
13472,0
9316,0
10070,0
5431,0
12166,0
12510,0
7319,0
154,0
187,0
1550,0
12305,0
3695,0
238,1
5514,0
2775,0
4608,0
16573,0
8382,0
2251,0
6358,0
9557,0
11453,0
13531,0
9188,0
13499,0
7362,0
13322,0
13478,0
4178,0
15139,0
15097,0
2444,0
3156,0
6883,0
3826,0
12236,0
9622,0
94,0
2236,0
8845,0
16510,0
6475,0
16667,0
6786,0
11666,0
13774,0
13307,0
10480,0
16057,0
7257,0
12037,0
12504,0
12710,0
15125,0
7556,0
11656,0
3449,0
1601,0
6156,0
17112,0
16527,0
8292,0
14101,0
3535,0
12102,0
13672,0
2071,0
9529,0
13200,0
15314,0
1565,0
4159,0
13821,0
4765,0
17340,0
17139,0
16427,0
4122,0
6862,0
3861,0
17378,0
11028,0
14537,0
11777,0
1885,0
15691,0
10361,0
2102,0
1547,0
13707,0
15372,0
12131,0
5255,0
5097,0
9952,0
8667,0
2334,0
7343,0
11889,0
17151,0
3081,0
2089,0
15974,0
8847,0
15220,0
10187,0
14918,0
11217,0
15471,0
3250,0
9470,0
11702,0
11920,0
9811,0
5265,0
14192,0
3356,0
2730,0
15775,0
17288,0
65,0
13893,0
450,0
16099,0
6438,0
6688,0
14955,0
15515,0
375,0
6955,0
6531,0
151,0
12470,0
7217,0
5604,0
4238,0
2159,0
16598,0
3484,0
5011,0
11778,0
15023,0
4962,0
12778,0
9081,0
12087,0
10475,0
522,0
6890,0
2980,0
3946,0
14227,0
9864,0
11739,0
16827,0
3540,0
14151,0
14204,0
10644,0
16683,0
5510,0
15072,0
1274,0
5874,0
14694,0
12826,0
1439,0
11915,0
2069,0
10271,0
249,1
4637,0
17089,0
13679,0
5665,0
3560,0
14680,0
1035,0
8379,0
7140,0
4956,0
13608,0
12512,0
13884,0
10517,0
4097,0
15614,0
15743,0
2587,0
4745,0
15018,0
15362,0
9403,0
7216,0
8338,0
6,1
5432,0
5436,0
16343,0
3340,0
14018,0
4541,0
12967,0
9177,0
15723,0
6208,0
11827,0
12136,0
11068,0
8629,0
14409,0
10119,0
13837,0
2365,0
12719,0
3319,0
11354,0
7186,0
13479,0
7264,0
1340,0
10394,0
399,0
13524,0
5892,0
16911,0
7282,0
16709,0
17331,0
11015,0
16904,0
12869,0
493,0
10235,0
2031,0
11248,0
781,0
17292,0
13221,0
12406,0
14006,0
3503,0
5080,0
16614,0
5650,0
2413,0
3068,0
17395,0
1717,0
5542,0
11181,0
5780,0
13623,0
246,1
952,0
9434,0
10002,0
8949,0
16556,0
15656,0
4269,0
9987,0
12397,0
8445,0
14395,0
3992,0
11891,0
2944,0
16616,0
8736,0
14357,0
8337,0
14809,0
48,0
12285,0
8070,0
6179,0
2849,0
10284,0
14305,0
3046,0
5775,0
10962,0
15052,0
15005,0
13122,0
14578,0
8997,0
5327,0
12849,0
126,0
11141,0
9829,0
8968,0
13853,0
2164,0
1201,0
246,0
17141,0
14972,0
15740,0
6721,0
5008,0
13402,0
10759,0
12500,0
10514,0
2684,0
5644,0
2313,0
1284,0
1539,0
6139,0
11760,0
2255,0
9593,0
10805,0
10831,0
4556,0
6171,0
7050,0
15111,0
5017,0
9767,0
11078,0
1929,0
11414,0
10280,0
14552,0
7669,0
889,0
1947,0
6060,0
221,0
7024,0
10720,0
14405,0
231,1
3554,0
11375,0
11430,0
79,0
9858,0
3584,0
141,0
10765,0
9773,0
3770,0
8541,0
15444,0
15606,0
11114,0
5225,0
5249,0
9766,0
4489,0
9443,0
8920,0
7058,0
5348,0
12792,0
7161,0
10705,0
16582,0
10669,0
14093,0
809,0
1810,0
8915,0
6078,0
14941,0
11147,0
5372,0
8719,0
251,0
3574,0
8829,0
9781,0
7692,0
7320,0
16846,0
101,0
13156,0
13510,0
14019,0
16425,0
1934,0
7433,0
13859,0
4493,0
10151,0
6897,0
6907,0
3264,0
4371,0
14074,0
8556,0
10941,0
1795,0
16481,0
16174,0
15299,0
13237,0
9931,0
9648,0
2910,0
4010,0
5617,0
1264,0
3179,0
9244,0
1676,0
3407,0
3384,0
824,0
4613,0
1436,0
635,0
69,0
7555,0
517,0
6690,0
846,0
1470,0
12035,0
2198,0
10569,0
15688,0
2128,0
3414,0
689,0
9584,0
6041,0
6615,0
8126,0
12847,0
5844,0
6357,0
7494,0
5068,0
16025,0
4142,0
5275,0
16679,0
13460,0
12317,0
6134,0
15581,0
568,0
7625,0
13666,0
13134,0
204,0
13381,0
5228,0
11177,0
17102,0
13405,0
3436,0
8291,0
11136,0
9554,0
16272,0
13863,0
9017,0
12016,0
163,1
2876,0
17303,0
14137,0
12678,0
3876,0
8891,0
14921,0
12091,0
13471,0
13244,0
9382,0
4341,0
306,0
9928,0
14896,0
15529,0
3553,0
8982,0
1895,0
7452,0
14396,0
87,0
16599,0
8697,0
366,0
8687,0
8558,0
10747,0
8605,0
228,0
13294,0
13324,0
4534,0
10250,0
15886,0
409,0
8335,0
279,0
11976,0
4914,0
2146,0
11829,0
7000,0
660,0
12713,0
16774,0
3948,0
2961,0
4946,0
3401,0
104,0
15260,0
1797,0
6514,0
12038,0
7921,0
11790,0
12286,0
7052,0
9517,0
11586,0
1372,0
5753,0
184,0
12711,0
13876,0
13828,0
6314,0
2799,0
16849,0
17048,0
5867,0
12430,0
5629,0
1155,0
9544,0
11233,0
12619,0
1194,0
1841,0
5122,0
4988,0
8668,0
16652,0
5865,0
14038,0
11395,0
6040,0
434,0
12469,0
14203,0
11919,0
11974,0
10771,0
289,0
7897,0
10798,0
4417,0
10724,0
9276,0
16294,0
14445,0
14021,0
9334,0
11062,0
3007,0
2420,0
12751,0
12400,0
15882,0
15893,0
5950,0
4453,0
7450,0
4189,0
12987,0
8299,0
15371,0
12080,0
11787,0
10374,0
6616,0
2449,0
10407,0
1308,0
4520,0
16391,0
14260,0
9433,0
14825,0
6108,0
7369,0
297,0
4365,0
14806,0
8189,0
5636,0
2404,0
10419,0
11055,0
8388,0
3512,0
5055,0
15257,0
17345,0
11608,0
9439,0
14605,0
7528,0
11883,0
9071,0
17204,0
4200,0
224,0
2841,0
7208,0
183,0
13816,0
1698,0
17349,0
13318,0
16200,0
15651,0
11667,0
4049,0
12359,0
4469,0
5627,0
14592,0
6409,0
3680,0
1056,0
203,0
12230,0
15413,0
75,1
5698,0
16531,0
7956,0
2099,0
9173,0
15904,0
4885,0
2442,0
16755,0
4878,0
4762,0
15786,0
6785,0
12130,0
16478,0
15262,0
17386,0
4310,0
2636,0
4288,0
1691,0
8773,0
