,Sysnet
9569,iskaz neke matematičke relacije
6495,"Visoki komad nameštaja koji obezbeđuje prostor za smeštanje odeće; ima vrata, šipke ili kuke za kačenje odeće."
12816,uređaj koji obezbeđuje reaktivnu snagu kada je u pokretu relativno u odnosu na vazduh u kome se nalazi
2398,novčana jedinica Avganistana
7924,Čin izlaženja.
6064,"glagol (poput ""biti"" ili ""postati"") koji povezuje subjekat s rečeničnom dopunom"
11536,kva jezik kojim se govori u Gani i u Obali Slonovače
2182,Kuhinjski pribor za okretanje sa uskom pokretnom oštricom.
1919,Bibičasti plod biljke iz roda Juniperus posebno bobice biljke kleka.
2443,koji ima četiri jednake strane i četiri prava ugla
10135,dioda koja emituje svetlo
10073,deo mesa sa gornjeg dela prednjih nogu
1276,deo novina koji izveštava o sportu
5892,Republika u severnoj Evropi; stekla nezavisnost od Rusije 1917. godine.
23,Rod iz porodice Loranthaceae: 1 vrsta.
2386,doći do sporazuma
9167,alfabetska lista imena i tema sa brojevima stranica gde je o njima bilo reči
16843,vreme u toku koga se čeka na neku akciju
14195,prirodna rupa u zemlji
16778,Sedimentna stena koja se sastoji uglavnom od kalcijuma koji se taloži iz ostataka morskih životinja.
8469,Evropske ribe.
15492,TN
389,uređaj koji uvećava sliku malih predmeta
15976,koji se tiče Nikaragve i njenih ljudi
12595,Postati pričvršćen.
2796,dolina reke Loare gde se gaje mnoga Francuska vina
11271,Iznenadna pojava zvučnog događaja.
81,radnja koju karakteriše dobro raspoloženje
856,jedinica za zapreminu koja odgovara zapremini kocke čija je ivica jedan decimetar
11962,Bilo koji od raznovrsnih sisara koji obično imaju dugu njušku i kandže.
10209,naći nešto kopanjem zemlje
6539,"Peti mesec u godini, posle aprila, a pre juna."
10427,boja između rozikaste i svetlonarandžaste
94,Prošireno značenje; posebno se odnosi na psihološku hladnoću; bez ljudske topline i emocija.
59,sočivo koje sakuplja svetlosne zrake u objektiv
13832,stara grana semitskih jezika
9514,"glava domaćinstva, porodice ili plemena"
7001,bivša osnovna novčana jedinica Ekvadora
13167,oblik zamenice ili glagola kojim se označava osoba kojoj se obraća (adresant) u datom diskursu
4166,Bezopasna evropska zmija sa svetlo žutim vratom.
13818,unositi zarazne klice ili njihove produkte u živo tkivo radi dijagnoze ili posticanja imuniteta
5943,novčana jedinica Ukrajine
15999,zavisiti od nečeg drugog (izrečeno metaforom boravka na određenom mestu)
915,Zanimanje za koje je neko plaćen.
10863,Čin promene jedinstva ili celovitosti nečega.
8128,Nešto u umetničkom delu čija je namera da postigne određeni efekat.
4616,simbol koji omogućava identifikaciju nečega što ga nosi
3794,odnosi se na glagolski način kojim se izražava naredba
6740,"ribani koren rena, obično zakiseljen"
8829,Države koje zauzimaju afrički kontinent.
11779,ubijanje odsecanjem glave
309,novčana jedinica koja se koristi u Kirgistanu
13087,Neki od različitih mekanih slatkiša učvršćeni obično brašnom koji se kuvaju ili peku.
9128,meso mlade ili male štuke
8843,Praviti veliku buku.
4837,common European bird with a shrieking call that nests chiefly about eaves of buildings or on cliffs
8642,Čin promene količine ili veličine nečega.
7024,"parčići hleba umočeni u jaja i mleko i prženi; prelivaju se šećerom, voćem ili sirupom"
2382,Bela hranljiva tečnost koju proizvode sisari a koja se koristi u ishrani ljudi.
15861,istorijsko područje na severozapadu Indije i severu Pakistana
15635,Tipski rod porodice Laridae.
14347,"Rod gomoljastih povijuša iz porodice Dioscoreaceae; ima stabljike koje se uvijaju, srcoliko lišće i grozdaste cvati."
7478,Obavljati neku praksu; o poslovima i profesijama.
3246,stanovnik Venecuele ili poreklom iz Venecuele
16961,Evroazijska višegodišnja biljka sa belim cvetovima koji ispuštaju zapaljia isparenja po toplom vremenu.
6211,Predak po direktnoj liniji.
8689,ponavljanje reči ili fraze kao početak sukcesivnih klauza
14617,"piletina, luk i pečurke dinstani u crvenom vinu i začinima"
56,Čvrsti deo Zemljine površine.
16786,Pobeći.
1134,osnovna novčana jedinica Bugarske
504,period od sedam uzastopnih dana koji počinje u nedelju
3537,Ljudi koji imaju isti socijalni ili ekonomski status.
13941,Mala loptasta posuda otvorena na vrhu u koju se smešta duvan.
15344,stanovnik zemlje Liliputanije visok 6 inča iz romana Džonatana Svifta
837,"Neka biljka iz porodice Amaranthus, ima guste rese zelenih ili crvenih cvetova; često se gaji za hranu."
15352,povezivanje slogova i reči pomoću crtica
1799,"u fizici, najveća vrednost koju dostiže u toku jedne periode ma kakva veličina joja je podložna periodičnim promenama"
1868,seme biljke grašak
11197,Naočari koje su zatamnjene ili polarizovane da bi se oči zaštitile d sunčeve svetlosti.
6327,operacija koja se vrši istovremeno (ili u određenom intervalu) sa još jednom ili više operacija 
15592,"Aktivnost suvozemnih ili pomorskih snaga, kao što su manevar ili kampanja."
13412,"Grupa drveća, žbunja i trava uglavnom sa? cvećem; sadrži 108 familija uključujući: Rosaceae; Crassulaceae; Myrtaceae; Melastomaceae; Euphorbiaceae; Umbelliferae."
4144,čin gledanja ili viđenja ili posmatranja
7600,lirorepe i ?scrubbirds
13474,Zaštitini prekrivač koji obezbeđuje zaštitu od vremenskih prilika.
10729,"Biljka koja ima veliku, tanku, belu lukovicu i ravno, tamnozeleno lišće koje se preklapa; jede se kuvano; veruje se da je nastao od divljeg Allium ampeloprasum."
1936,"Red riba koje imaju meka peraja, bez kostiju: poletuše."
15465,književna fantastika koja se bavi zamišljeniim uticajem nauke na društvo
1394,"Uzgajati, često primenjujući poboljšanja pomoću poljporivrednih tehnika."
11354,koji je fonogramskog tipa ili koji se odnosi na fonogram
17396,upotreba dve spojene imenice umesto imenice i modifikatora
9216,znak navoda koji se sastoji od jedne crtice
6543,severoistočni iranski jezik kojim se govori u Rusiji
6713,Oštar prolazan talas u normalnom električnom stanju (ili nizu takvih prolaznih) (elektronika).
6794,"lanac ostrva koji uključuje Boreno, Sulavesi, Javu i Sumatru"
4962,velika platforma na kojoj ljudi mogu da stoje i može da ih vidi publika
4807,mašina koja automatski pečati pisma i pakete koji prolaze kroz nju i izračnava ukupno zaduženje
7333,Hranljiva materija u jajetu uskladištena za ushranu embriona (posebno žuta materija u jajima ptica i reptila).
6482,zagovornik secesije ili odvajanja od veće grupe (kao što je utvrđena crkva ili nacionalna zajednica)
12266,Rod široko rapsrostranjenih zeljastih biljaka.
9835,pridružiti brojeve nečemu
7776,dravidski jezik kojim se govori pretežno u južnoj Indiji
9965,mala živahna ptica starog sveta; smeđa ili sivkasta
8168,svetli fazan
3951,Narkotik koji se smatra da je relativno jak.
11648,objavljeni spisi napisani specifičnim stilom na određenu temu
11257,o alografima ili koji se odnosi na alografe
276,Izuzetna moralna vrednost.
4997,Osnovni saznajni proces uređivanja u klase ili kategorije.
16146,stanje kada deo muskulature treperi umesto da izvodi kontrakcije.
14653,Tipski rod orodice Rhamnaceae: krkavine.
16180,keltski jezik kojim se govori u Bretanji
15958,uska traka zemlje koja izlazi u more
13376,Drveće poreklom iz tropske Amerike i Afrike sa mlečnim sokom i velikim palmolikim lišćem.
11858,"rat za kontrolu nad vodenim putevima između Iraka i Irina, izbio kao otvoren sukob 1980. i trajao do 1988, kada je prihvaćena prekid vatre UN rezolucijom"
17288,cipal i barbun
10742,glagol koji ne zahteva direktni objekat
9510,"glavni grad Svetog Vinsenta i Grenadinija, na ostrvu Sveti Vinsent"
2334,Godišnja žbunasta biljka ili uvijuša koja se gaji zbog jestivog zrna.
13802,snap beans with yellow pods
8176,Visoki lonac u kome se kuva kafa.
15243,golemi štur; u nekim klasifikacijama uključen u rod Cryptobranchus
8934,Tipski rod porodice Dipodidae; tipični skočimiši sa tri prsta na svakoj zadnjoj nozi.
12827,Područje definisano za administrativne namene.
8753,Drvenaste loze koje imaju kraj hvataljke u obliku diska.
7281,Osoba koja se bavi radiografjom.
9490,ajkule s glavom u obliku čekića
7393,"U biologiji relativna sposobnost ka sjedinjavanju, realkciji ili interaciji (npr. sa antigenima ili biološkim sustratima)."
5925,štampač koji predtavlja izlazni uređaj račnara; koji odjednom štampa ceo red znakova
6754,"u ekonomiji, teorija takmičenja izražena kroz dobitke i gubitke među suprotstavljenim igračima"
12800,odlomak isečen iz novina ili časopisa
13084,uređaj pomoću koga nešto može da se ulovi (obično se misli na životinje)
1010,"Komuška mahunaste biljke, kao grašak, basulj ili sočivo."
1190,dovesti do kraja posle diskusije i odlučivanja
1862,Izmerena porcija leka koji se uzima odjednom.
11328,Vrsta organskog jedinjenja.
13475,uređaj koji koristi centrifugalnu silu za odvajanje čestica iz suspenzije
9171,Jedno administrativno odeljenje neke veće ili složenije organizacije.
17401,Dovesti u red ili ulepšati.
15984,osnovna SI jedinica za merenje električnu struju
9464,mutacija koja se dešava usled intramolekularne reorganizacije gena
8235,Mala zova čiji mužjak ima crvene grudi i čelo.
15514,"Mali ili minijaturni arahnidi koji često zagađuju životinje, biljke ili hranu."
17331,Jedan od četiri perioda u koje je podeljena školska godina.
6449,forzicije
4085,Šolja iz koje se pije čaj.
15059,akcenat u metričkoj stopi stiha
13937,držati šta naciljanim i u dometu kakvog vatrenog oružja
9105,postepeno kretanje i formiranje kontinenata (kako što je opisano tektonikom ploča)
13641,Republika na Sejšelskim ostrvima; stekla nezavisnost od Ujedinjenog Kraljevstva 1976. godine.
8140,Paprati.
5104,porodica ptica iz podreda Oscines
5339,prostor koji ograničavaju kosti karlice i u kojoj je smeštena materica
5548,U predelu sekundarnog suženja akrocentričnih hromozoma nalaze se geni za rRNK čijom transkripcijom se omogućava obrazovanje nukleolusa na tim delovima.
16439,Tipski rod porodice Rutaceae; zeljaste biljke jakog mirisa.
1014,Grupa mačaka.
14433,any of numerous plants of the genus Hypericum having yellow flowers and transparently dotted leaves; traditionally gathered on St John's eve to ward off evil
3390,Postati manje.
12124,"Nastojanje da se raščlani sopstveni psihološki svet, uključujući i mogućnost da se razume i nesvesno."
15581,"Energije koja se zrači ili emituje u obliku zraka, talasa ili čestica."
4454,dijakritički znak (u obliku malog slova u) koji se stavlja iznad vokala kako bi označio kratak zvuk
1055,Velika ptica grabljivica naizgled slična lešinarima iz starog sveta.
15383,Traka svetlosti koja dolazi iz jednog izvora.
14129,koji je u fleksivnom obliku kojim se tipično označava objekat glagola
15748,nametanje obaveza pod pretnjom primene sile
1341,zakonodavni akt čije se konačno usvajanje prepušta glasačima
9647,"Organ u najranijoj fazi razvoja, osnov za dalji razvoj."
1714,Red vodenih monokotiledona.
1600,UY
1596,grana molekularne biologije koja proučava korišćenje mikroorganizma za obavljanje specifičnih industrijskih procesa
7404,mala marrow slična krastavcu; obično je tamno zelena
12667,(ekologija) zajednica organizama u kojoj svakog člana pojede drugi član
7518,Skarabeje.
11526,Materija kao staklo ili porculan koja ima neznantnu električnu ili toplotnu provodljivost.
4819,sudski dokument kojim se lice poziva na sud da odgovori na optužnicu (optužbu)
4532,Suma isplaćenog novca.
16287,"Titula koja se koristi za obraćanje važnim osobama, kao što su ambasador ili guverner, obično se koristi uz prisvojne zamenice,npr. Njegova."
2810,"ispuštai neujednačene zvuke, koji variraju u pogledu jačine i učestalosti"
5633,Crvići ili krpelji.
9457,"Neko ko nalazi sredstva za pripremu neke predstave (drame, filma, i sl) i nadgleda pripreme."
7358,"šupljina u udubljenju temporalne kosti, koja okružuje unutrašnje uvo koju čini zamršen sistem cevi i šupljina, u vidu  tvrdih sklerotičnih kosti"
14484,mali kroket od pasiranih leblebija ili Fava pasulja začinjen semenom susama
15399,"koktel koji se pravi od džina i brendija sa sokom od limuna i grenadinom, mućkan sa belancima i ledom"
13927,Tanka i veoma izdužena supstanca.
17221,menjati lokaciju pomeranjem unapred i unazad
4361,"Porodica drveća, žbunja i trava jake kore, posebno iz Australije i tropske Afrike."
912,ručak (uglavnom u restoranu) gde je tema posao i račun se vodi kao poslovni izdatak
8912,Tipski rod porodice Diomedeidae.
889,"kontinentalna država na zapadu Afrike, stekla nezavisnost 1960; najveći deo teritorije je u Sahari"
8866,priča koja govori o ljubavi
8840,"Stvoriti mentalno i apstraktno, a ne ručno."
16344,Društveni odnosi koji zahtevaju vlast ili moć.
768,mineral ili vrsta minerala koja pripada amfibolnoj grupi
14587,"Patuljasta evropska zova, lek kod ujeda zmije."
16404,knjiga u kojoj je sažeto izložena informacija o temi ili mestu
8971,Dati rečima izveštaj ili predstavu o nečemu.
848,žena autor
16532,Veliki broj ljudi skupljeni s nekim specifičnim ciljem.
659,bilo koje od malih tela koja putuju svemirom oko Sunca
4493,čin stvaranja pisanih dela
1267,"u Starom veku je bio obožavan kao sveta ptica, u Egiptu nekad bio mnogobrojan"
13321,Natovariti teretom.
3577,Samlevena mahuna i seme reske crvene paprike iz roda Capsicum.
11171,Neka od mnogih šumskih i livadskih trava iz roda Bromus; poreklom iz umerenih područja.
4890,"Stanje čovekovih osećanja, posebno vezano za zadovoljstvo ili potištenost."
12485,koji je vezan za sintagmu ili koji funkcioniše kao sintagma
1256,deo horske ode koji odgovara prethodnoj strofi u klasičnoj grčkoj drami; druga od dva metrička odgovarajuća dela pesme
4300,meso između vrata (glave) i grudi
13079,"Vrlo rasprostranjen rod biljaka, obično sa tvrdim korenom i velikim belim cvetovima."
11012,potomak roditelja različitih rasa (naročito belih i indijskih roditelja)
12043,cevozubac
9905,Dovesti do kraja ili zaustaviti.
322,veliki sladak sočan hibrid između mandarine i grejpa sa debelom naboranom korom
2287,"Neko od različitih vezivanja koje se pravi petnjem konopca ili užeta oko sebe, drugog konopca ili predmeta."
15324,Prače zemlje na kome nema drveća i koje je obično ograđeno.
1609,majanski jezik kojim govori narod Mam
14440,"radioaktivni element, alkalni metal, otkriven kao produkt dezintegracije aktinijuma"
11601,Tipski rod porodice Physeteridae.
9214,Ptica koja živi u barama i jezerima.
7675,izjava koja izražava lićno mišljenje ili uverenje
1672,Drvo kokosa.
5257,"čokolada koja se sastoji od čokoladnog putera i čokoladne tečnosti, zaslađena sećerom i vanilom u malim količinama; obično sadrži lecitin"
3738,Šema ustrojstva.
4727,Količina koja može da stane u bocu.
15257,činiti zvuke slične žuboru vode
8915,kanonske molitve koje svakodnevno izgovaraju sveštenici (u rimokatoličkoj crkvi)
5428,Umetnik koji je privržen ekspresionizmu.
7529,Vodeni južnoamerički glodar koji nalikuje malom dabru; gaji se zbog krzna.
16619,Kraljevska porodica koja je vladala Škotskom od 1371-1603 i vladala Engleskom i Škotskom od 1603. do 1649. godine i od 1660. do 1714. godine.
5003,izgubiti debljinu - postati tanak ili tanji
3805,Reč koja imenuje celinu čiji je deo data reč.
7637,u grčkoj mitologiji sin Hermesa i Afrodite koji se spojio sa nimfom u jedno telo
1559,"Eliminisati isplatom, o dugovima."
5682,"redak, težak polivalentan metal koji je hemijski sličan magenzijumu i koristi se u nekim legurama; dobija se kao nusprodukt pri preradi ruda Mo, a koristi se kao katalizator"
9599,Neko ko pravi muška odela.
19,osećanje misaone tuge
106,instrukcija koja prekida program koji se trenutno izvršava
2305,u grčkoj mitologiji nimfa vode
8275,Gomila u pokretu.
1489,žena vrač
3189,sistem pisanja u kome karakteri predstavljaju slogove
14134,Neka od malih ptica s kratkim repom i oštrim kljunom koja puzi uz drveće i hrani se malim orasima i insektima.
6720,Događaj koga se pribojavamo.
6421,običan evropski pozvizd
13582,deo unutrašnjeg uva
22,ponavljanje reči u različitom padežu ili promena u samoj rečenici
12097,punč napravljen od vina klaret i brendija sa sokom od limuna i šećerom i ponekad višnjom ili Kurasaom i svežim voćem
10032,10 grama.
6787,naslov odeljka u tekstu
13400,grana biologije koja se bavi komparativnim izučavanjem socijalne organizacije životinja (uključujući ljudska bića) u odnosu na njihovu evolutivnu istoriju
1144,Neka geografska zona podeljena neodređeno prema klimi i širini.
5587,Zadebljali jestivi aromatični koren biljke celer.
16904,Radnik koji je najamljen da obavi posao.
1392,onaj koji je oblikovan ili disciplinovan vežbom
1950,četvrtina jednog sata
2783,Kuhinjski pribor koji je napravljen od materijala koji se ne topi lako i koristose za kuvanje.
2780,algonkinski jazik kojim govori narod Arapaho
3438,rodbinska veza u kojoj su dve osobe biološki povezane
14824,Koji dolazi posle i sledi posle nečega.
118,Geranijum sa okruglim mirisnim listovima i malim belim cvetovima.
2419,najamni radnik koji radi poljske radove
13920,Gornji deo čovečjeg tela ili prednji deo tela životinja; sadrži lice i mozak.
6183,Kretati se u velikom broju.
2994,oblik salmonele koji izaziva trovanje hranom kod ljudi
16631,okrugle školjke sa tvrdom ljuskom; velike školjke koje se obično koriste za čorbu ili za druga jela od skoljki
2956,"Najmanja formalna litostratigrafska jedinica, koja se može izdvojiti na osnovu litoloških kriterijuma (ekvivalent u vulkanskim izlivnim stenama; tečenje - ""flow"")."
3768,"tumačiti značenje čega, npr. dlanova, čajnih listića, creva, neba itd - isto tako i ljudskog ponašanja"
16413,"teorija psihoanalize ima za cilj da dokaže da uzroci psihičkih oboljenja nisu nužno i jedino biološki činioci, već da oboljenja mogu biti i posledica psiholoških činilaca; upravo zbog činjenice da je psihoanaliza orijentisana na otkrivanje uzroka, ona se naziva uzročnim oblikom lečenja; cilj same psihoterapije odnosi se ne toliko na smanjenje ili otklanjanje simptoma određene bolesti nego na otkrivanje i eliminisanje njihovog uzroka; na taj način vrši se restrukturisanje psihičkih procesa koji treba da postanu skladniji i konstruktivniji; njen osnivač je Sigmund Frojd"
6931,legendarno stvorenje koje liči na malog starca i živi u dubinama zemlje i čuva zakopano blago
17400,čin umirivanja; ponovno zadobijanje čijeg poverenja
4145,tipski rod porodice Passifloraceae.
7756,meni koji se pojavljuje kada korisnik drži kursor na jenoj stavci glavnog menija
14682,Propisano uputstvo za ponašanje ili delovanje.
10657,Prostor u kome je obezbeđen život ljudima.
6677,čin polivanja vinom kao prinosa u religijskoj ceremoniji.
8226,engleski naziv za suvo pivo oštrog ukusa sa jakom aromom hmelja (obično na točenje)
16783,osnovni deo pisanog dela (za razliku od ilustracija ili fusnota itd.)
9268,Većina običnih liljaka iz umerenih područja.
13357,fazan živih boja sa krestom koji živi u zapadnoj i centralnoj Aziji
1903,formiranje ili deponovanje u slojevima
5677,"alkoholno piće pomešano sa vodom, šećerom i začinima koje se služi toplo"
16192,rod dvosupnica porodice Sapindaceae poreklom iz Azije i Australije
10623,"Razbiti u delove ili komponente, izgubiti koheziju ili jedinstvo."
1326,stanovnik Burme (Mijanmara) ili poreklom iz Burme
16315,deo Tirenskog mora kod Napulja
7749,koji se tiče ili je karakterističan za Luksemburg
17081,"Uobičajena evropska povijauša sa gomoljastim korenom, srcastim lišćem i crvenim bobicama; koristi se za lečenje."
15471,"Stanje kada deo srčane muskulature treperi umesto da izvodi, kao normalno, kontrakcije. Može se lokalizovati u pretkomorama ili u komorama."
13724,Uspravna biljka ili penjačica (pasulj ili grašak) iz porodice Leguminosae.
2968,"jako tvrd italijanski sir oštrog ukusa, pogodan je za rendanje"
1959,drevno kraljevstvo u južnoj Mesopotamiji
166,Stanje kada je učinjen prekršaj.
7672,halofile u slanim sredinama kao što je Mrtvo more ili slana zemljišta
10236,čin dodeljivanja subvencije
3904,grupa vulkanskih i koralnih ostrva u centralnom delu Tihog okeana
216,povući se
13989,koji se odnosi na izolacionizam
1223,koji se odnosi ili je u vezi s aritmetikom
4700,irska verzija burgua
582,Pelikani.
2922,Osoba koja peva.
14419,ideal prema kome se nešto može procenjivati
3578,most čiju konstrukciju drže lanci na oba kraja mosta
14286,crni mineral koji je ruda nibijuma i tantala
10744,"kiselo ili granitno staklo; obično tamno, ali transparentno u tankim komadima"
9782,Biljka iz roda Nigella
10441,brzo trčanje
833,"zamenjivanje naziva osobine ili svojstva za samo ime (kao u ""oni su brojali glave"")"
8342,"Tanak, ravan kolač bez kvasca koji sadrži ovseno brašno."
3715,Mlin koga pokreće točak na vodu.
12062,sistem numeracije stranica
5386,Uglavnom kratkonožne ptica koje žive na drveću i gnezde se u rupama.
8620,Zapaljivo hidrokarbonsko ulje koje se koristi kao gorivo u lampama i grejalicama.
11445,Neka od više žbunova iz starog sveta sa bodljikavim lišćem; ima mlečni sok i žuto cveće; široko rasprostranjena; korov na kultivisanom zemljištu.
5826,Tvrdokrilac iz grupe drvotočaca; rije tunele kroz koru i stablo drveća.
482,priprema se sa pečurkama u pavlaci i služi se preko testenine i prekriva sirom
7474,muskogijski jezik kojim govori narod Čiksau
9943,knjiga koja sadrži zbirku pesama
1630,grana filozofije koja analizira zaključivanje
11090,Mali ili srednje velik vrećoliki kontejner za držanje ili prenos stvari.
3931,urediti i korigovati (pisani ili štampani materijal)
12239,Institucija oformljena da bi se bavila poslovima.
3816,Neka od ukrasnih biljaka iz roda Plectranthus.
1347,vreme kad se nešto desilo
206,Sadržaj neposrednog posmatranja ili učešća u događaju.
5313,institucija (zavod) u kojoj su zatvorena lica u cilju njihovog kažnjavanja i kako bi se javnost od njih zaštitila
11221,Pas koji se koristi za lov na divljač.
224,Jak seksualni nagon.
12902,stanovnik Kipra ili poreklom sa Kipra
10057,"Azijska reka, uliva se u Benglaski zaliv"
7901,Zeljasta planinska biljka iz porodice žabljaka sa žutim cvetovima.
11554,Opšti spoljašnji izgled nečega.
14999,druga po veličini država Južne Amerike
7563,"U pravu, neko ko je zakonski poseduje posao."
2052,porodica galebova i porodice ???
4107,Puder dobijen mlevenjem pržnih zrna kakaoa pri čemu je najveći deo masnoće odstranjen.
9423,"okrugla dilatacija ili proširenje u kanalu, sudu ili organu"
3527,mešavina dva ili više viskija ili viskija i nekog neutralnog pića
8559,"francuski, desertni sir; punomasni meki sir od kravljeg mleka sa plemenitim belim plesnima; blaži je od camembera"
8221,Merni instrument koji se sastoji od uske trake od metala ili tkanine na kojoj su označeni inči ili centimetri i služi za merenje dužine.
6797,geološko svojstvo koje je ostatak ranije postojeće formacije nakon nestanka drugih delova
1041,publikacija koja izlazi u redovnim razmacima
3899,Ibisi.
8629,Tipski rod porodice Rhinocerotidae.
698,Evropska zeljasta biljka koja miriše na beli luk.
7164,plosnatica koja ima oba oka na levoj strani
13561,(filozofija) doktrina prema kojoj se značenje kakvog predloga sastoji od operacija uključenih u dokazivanje ili primenu tog predloga
1419,"Posebno geografsko područje nedefinisanih granica, obično ima posebno namenu ili se razlikuje po ljudima, kulturi ili zemljištu."
3446,Uređaj koji radi na mehaničkim principima.
1574,Snabdeti oružjem.
10892,grana medicine koj se bavi rađanjem dece i brigom o majkama
9187,"Tipski rod porodice Rheidae; velike i visoke ptice trkačice Južne Amerike, slične nojevima ali manje od njih."
3753,Samohodna mašina koja se koristi da vuče vozove po železničkim šinama.
6246,Okretanje u suprotnom smeru.
8687,Očistiti pomoću rituala; političko čišćenje zvaničnika prethodnog režima.
4118,zona ili područje koje liči na ostrvo
3783,Proizvedeno rukama.
5308,grupa virusa koja poseduje dvolančanu linearnu RNK po virionu i reverznu transkriptazu (RNK na DNK) (enzim koji prepisuje RNK na DNK)
4703,"Nauka o reljefu zemlje, koja se bavi oblicima reljefa sa različitih aspekata."
4834,"u računarstvu, količina informacija u bajtima koja se može uskladištiti na uređaj diska"
3559,"vrsta šumskog božanstva, Bahov branilac; u rimskoj mitologiji im odgovaraju fauni"
13484,rezonovati i zaključivati indukcijom
675,učenik koji živi u školi u toku celog semestra
13703,Neka od grubih korovskih trava sa dugačkim korenom koja u lišću ima kiseline.
15889,sistem kodiranja koji se koristi za prenos poruka za koji je potrebna brzina ili tajnost
7772,"polaze iz kičmene moždine (ili u nju ulaze) i glavni su nosioci somatskog  nervnog sistema; ima ih 31 par; jedan spinalni živac je funkcionalno uglavnom mešovit, što znači da sadrži aferentna i eferentna vlakna; Motorna (eferentna) vlakna polaze iz prednjeg roga kičmene moždine, aferentna vlakna ulaze ukrštena preko spinalne ganglije u zadnji rog kičmene moždine"
14763,uređaj za podizanje teških ili kabastih predmeta
3696,"Gudački žičani instrument, razvio se iz viole; ima četiri žice, šuplji korpus i hvataljku bez prečnica za odredženi ton; svira se uz pomoć gudala."
6187,"Iznos (novca, roba ili usluga) koji se smatra ekvivalentom nečega drugog."
10273,Pridati značenje nečemu.
15830,"Velika ptica teškog tela, može brz da leti; smešta se među ptice gacalice, ali nastanjuje i travnate stepe."
11261,Tipski rod porodice Octopodidae.
11205,Zgrade u kojima se obavlja industrijska proizvodnja.
16583,"u računarstvu, bit koji se koristi u proceduri za detekciju greške u kojoj se dodaje 0 ili 1 svakoj grupi bitova tako da one sve zajedno imaju ili neparan ili paran broj jedinica, tj. ako se koristi neparni paritet, svaka grupa dolaznih bitova koja ima paran broj jedinica sigurno sadrži grešku"
12443,a pravna isprava koja pruža informacije koje se traže kod zaposlenja određenih lica u pojedinim državama
5820,Mala flauta; zvuči za oktavu više od standardne flaute.
1370,Grčki obg tame koji je živeo u podzemnom svetu; sina Haosa i brat Noksala
13077,Rod bodljikavih zeljastih biljaka i grmlja iz porodice Boraginaceae.
11802,male crne bobice koje se koriste za džemove i marmelade
12868,Ribe koje imaju sisaljku u obliku diska na glavi za kačenje na druge ribe i brodove.
2248,"Uspravna žbunasta jednogodišnja biljka koja je puno gaji u Indiji, Indoneziji i SAD-u zbog lišća a posebno zbog jestivog semena koje se mnogo koristi u kineskoj kuhinji."
8264,komad mesa sa plećke pogodan za pečenje
4115,"Godišnja evroazijska biljka, preneta i u Severnu Ameriku, ima upadljive plvae, ljubičaste ili bele cvetove; raste u žitu."
4213,verski praznik za Jevreje
12529,"serija ratove između Francuske koju je predvodio Npaoleon Bonaparta i saveznika - Engleske, Pruske, Rusije i Austrije; 1799-1815"
10473,"uzorak :3, mustra :1 mali deo neÄega koji se shvata kao predstavnik celine"
7890,"Drvo iz roda Populus, lišće mu treperi na vetru."
1016,most čije delovi mogu da se podignu ili spuste da bi omogućili ili blokirali prolaz brodova.
4101,voće poput kisele crvene ili žute višnje tropskog Američkog grma vrlo bogato vitaminom C
2157,Posmatrati s pažnjom; upraviti nečiji pogled.
2257,planeta čija se orbita nalazi unutar zemljine orbite
8583,metoda koja podešava krivu tačkama podataka tako da minimizuju sumu kvadrata rastojanja tačaka od krive
1629,Promena sa jednog mesta ili stanja ili stepena u drugo.
17133,Ići za nekim; pratiti nekoga.
13555,Sove.
14469,Jako utvrđena odbrambena struktura.
5782,"Dugačke, vitke, zakrivljene kosti koje čine rebarni koš. Kod većine životinja rebra okružuju toraks pritom štiteći pluća, srce i  organe prsnog koša. Čovek ima 12 pari rebara (odnosno 24 rebra). Prvih je sedam hrskavično povezano sa sternumom."
13252,"kremasta supa od krompira sa ukusom praziluka i crnog luka, uglavnom se služi hladna"
12775,merač koji meri potencijalnu razliku između dve tačke
15253,"šupalj, u obliku kanala ili cevi."
14242,deo tehničkih nauka koji izučava uz pomć računara izračunljive procese i strukture
4187,filozofska teorija kritike (obično književnosti ili filma) koja pokušava da izloži duboko ukorenjene kontradikcije u kojem delu analizom koja grebe ispod površinskog značenja tog dela
16170,unutrašnja deblja kost ljudske noge od kolena do gležnja knee and ankle
7382,Rod korovskih trava sa žutim cvetovima koje obično sadrže gorku supstancu.
12740,"Sresti se s nečim, na primer slučajno."
15498,Vrlo pokretna vojna jedinica.
2844,biljka koja se gaji zbog krupnih stabljika sa malim zelenim glavicama koje podsećaju na kupuščiće.
8213,Ostajati na tečnoj površini; ne tonuti.
1741,"ASCII karakteri koji označavaju prelazak u novi red, tabulator ili povratak za jednu poziciju unazad; dobijaju se istovremenim pritiskanjem dugmeta Ctrl i nekog drugog dugmeta"
9340,koji se tiče ili je karakterističan za mađarsku
6345,čvrsti sladoled koji se sastoji od 3 ili 4 sloja različite boje i ukusa
12412,karakter koji služi da razdvoji dve susedne reči u pisanju ili štampanju
11585,"Mlada osoba, omladinac, omladinka."
7623,Hrani se samo biljkama.
13532,koji se odnosi na metorite ili je izazvno njima
13038,komadi bifteka kratko dinstani sa zelenim biberomi lukom
17296,grana fizike koja izučava nebeska tela i vasionu
11436,Zanimanje molera.
